,sentence1,sentence2,score,label,label_name,emoji_list
2406,high ceiling,[EM]high-heeled shoe[EM]anxious face with sweat[EM],0.1,2,semineg_text,"[':high-heeled_shoe:', ':anxious_face_with_sweat:']"
1078,heavy metal,[EM]full moon[EM]pensive face[EM],0.1,2,semineg_text,"[':full_moon:', ':pensive_face:']"
2164,clear-cut evidence,[EM]rainbow[EM]thought balloon[EM],0.1,2,semineg_text,"[':rainbow:', ':thought_balloon:']"
1118,full game,[EM]check mark[EM]credit card[EM],0.1,2,semineg_text,"[':check_mark:', ':credit_card:']"
2425,high risk,[EM]high voltage[EM]office building[EM],0.1,2,semineg_text,"[':high_voltage:', ':office_building:']"
1548,low price,[EM]speaker low volume[EM]fountain pen[EM],0.1,2,semineg_text,"[':speaker_low_volume:', ':fountain_pen:']"
2906,effective entrance,[EM]cloud with rain[EM]artist palette[EM],0.1,2,semineg_text,"[':cloud_with_rain:', ':artist_palette:']"
1006,common sailor,[EM]face with thermometer[EM]sad but relieved face[EM],0.1,2,semineg_text,"[':face_with_thermometer:', ':sad_but_relieved_face:']"
259,hot temper,[EM]hot pepper[EM]shopping cart[EM],0.1,2,semineg_text,"[':hot_pepper:', ':shopping_cart:']"
2089,clear idea,[EM]rainbow[EM]helicopter[EM],0.1,2,semineg_text,"[':rainbow:', ':helicopter:']"
1165,full glass,[EM]full moon[EM]video game[EM],0.1,2,semineg_text,"[':full_moon:', ':video_game:']"
2567,inadequate income,[EM]COOL button[EM]pancakes[EM],0.1,2,semineg_text,"[':COOL_button:', ':pancakes:']"
1542,low price,[EM]speaker low volume[EM]foggy[EM],0.1,2,semineg_text,"[':speaker_low_volume:', ':foggy:']"
1774,thick fog,[EM]cocktail glass[EM]oil drum[EM],0.1,2,semineg_text,"[':cocktail_glass:', ':oil_drum:']"
1829,wrong way,[EM]hollow red circle[EM]scroll[EM],0.1,2,semineg_text,"[':hollow_red_circle:', ':scroll:']"
2125,clear glass,[EM]rainbow[EM]helicopter[EM],0.1,2,semineg_text,"[':rainbow:', ':helicopter:']"
486,right bank,[EM]up-right arrow[EM]man[EM],0.1,2,semineg_text,"[':up-right_arrow:', ':man:']"
842,dirty job,[EM]factory[EM]duck[EM],0.1,2,semineg_text,"[':factory:', ':duck:']"
1637,critical element,[EM]unamused face[EM]sun behind large cloud[EM],0.1,2,semineg_text,"[':unamused_face:', ':sun_behind_large_cloud:']"
1788,wrong paper,[EM]hollow red circle[EM]motorway[EM],0.1,2,semineg_text,"[':hollow_red_circle:', ':motorway:']"
853,dirty foot,[EM]factory[EM]briefcase[EM],0.1,2,semineg_text,"[':factory:', ':briefcase:']"
1585,critical mass,[EM]unamused face[EM]person bouncing ball[EM],0.1,2,semineg_text,"[':unamused_face:', ':person_bouncing_ball:']"
2884,effective step,[EM]cloud with rain[EM]fish[EM],0.1,2,semineg_text,"[':cloud_with_rain:', ':fish:']"
2513,cool relation,[EM]thermometer[EM]medical symbol[EM],0.1,2,semineg_text,"[':thermometer:', ':medical_symbol:']"
2106,clear explanation,[EM]rainbow[EM]FREE button[EM],0.1,2,semineg_text,"[':rainbow:', ':FREE_button:']"
1350,dull play,[EM]house with garden[EM]repeat single button[EM],0.1,2,semineg_text,"[':house_with_garden:', ':repeat_single_button:']"
1286,ample waistline,[EM]test tube[EM]pot of food[EM],0.1,2,semineg_text,"[':test_tube:', ':pot_of_food:']"
1963,warm body,[EM]hot springs[EM]ID button[EM],0.1,2,semineg_text,"[':hot_springs:', ':ID_button:']"
1504,low ceiling,[EM]speaker low volume[EM]couch and lamp[EM],0.1,2,semineg_text,"[':speaker_low_volume:', ':couch_and_lamp:']"
1427,cozy room,[EM]nerd face[EM]bouquet[EM],0.1,2,semineg_text,"[':nerd_face:', ':bouquet:']"
275,hot argument,[EM]hot pepper[EM]Japanese dolls[EM],0.1,2,semineg_text,"[':hot_pepper:', ':Japanese_dolls:']"
1653,immediate reply,[EM]unamused face[EM],0.1,2,semineg_text,[':unamused_face:']
868,dirty dish,[EM]factory[EM]duck[EM],0.1,2,semineg_text,"[':factory:', ':duck:']"
1042,common parlance,[EM]face with thermometer[EM]chains[EM],0.1,2,semineg_text,"[':face_with_thermometer:', ':chains:']"
2185,unclear action,[EM]rainbow[EM]detective[EM],0.1,2,semineg_text,"[':rainbow:', ':detective:']"
2161,clear-cut evidence,[EM]rainbow[EM]helicopter[EM],0.1,2,semineg_text,"[':rainbow:', ':helicopter:']"
1903,warm support,[EM]hot springs[EM]tongue[EM],0.1,2,semineg_text,"[':hot_springs:', ':tongue:']"
1610,critical temperature,[EM]unamused face[EM]thermometer[EM],0.1,2,semineg_text,"[':unamused_face:', ':thermometer:']"
473,dark purpose,[EM]new moon[EM]information[EM],0.1,2,semineg_text,"[':new_moon:', ':information:']"
351,bright dress,[EM]new moon[EM]calendar[EM],0.1,2,semineg_text,"[':new_moon:', ':calendar:']"
2147,clear water,[EM]rainbow[EM]glass of milk[EM],0.1,2,semineg_text,"[':rainbow:', ':glass_of_milk:']"
104,big city,[EM]grinning face[EM],0.1,2,semineg_text,[':grinning_face:']
2077,clear case,[EM]confounded face[EM]bookmark tabs[EM],0.1,2,semineg_text,"[':confounded_face:', ':bookmark_tabs:']"
538,right answer,[EM]down-right arrow[EM]bank[EM],0.1,2,semineg_text,"[':down-right_arrow:', ':bank:']"
815,average merit,[EM]dashing away[EM]left luggage[EM],0.1,2,semineg_text,"[':dashing_away:', ':left_luggage:']"
644,short smokestack,[EM]aerial tramway[EM]paintbrush[EM],0.1,2,semineg_text,"[':aerial_tramway:', ':paintbrush:']"
892,dirty work,[EM]factory[EM]briefcase[EM],0.1,2,semineg_text,"[':factory:', ':briefcase:']"
841,dirty job,[EM]factory[EM]satellite antenna[EM],0.1,2,semineg_text,"[':factory:', ':satellite_antenna:']"
1235,little house,[EM]running shirt[EM],0.1,2,semineg_text,[':running_shirt:']
2361,high building,[EM]high voltage[EM]thinking face[EM],0.1,2,semineg_text,"[':high_voltage:', ':thinking_face:']"
2221,deep cut,[EM]thinking face[EM]selfie light skin tone[EM],0.1,2,semineg_text,"[':thinking_face:', ':selfie_light_skin_tone:']"
1361,dull sky,[EM]nerd face[EM]bouquet[EM],0.1,2,semineg_text,"[':nerd_face:', ':bouquet:']"
2343,high hope,[EM]high voltage[EM]radioactive[EM],0.1,2,semineg_text,"[':high_voltage:', ':radioactive:']"
2756,constant lover,[EM]door[EM]timer clock[EM],0.1,2,semineg_text,"[':door:', ':timer_clock:']"
1074,heavy metal,[EM]full moon[EM]video game[EM],0.1,2,semineg_text,"[':full_moon:', ':video_game:']"
176,hot water,[EM]hot pepper[EM]cook[EM],0.1,2,semineg_text,"[':hot_pepper:', ':cook:']"
46,big voice,[EM]grinning face[EM]person in suit levitating[EM],0.1,2,semineg_text,"[':grinning_face:', ':person_in_suit_levitating:']"
2395,high temperature,[EM]high voltage[EM]thinking face[EM],0.1,2,semineg_text,"[':high_voltage:', ':thinking_face:']"
2178,unclear action,[EM]rainbow[EM]FREE button[EM],0.1,2,semineg_text,"[':rainbow:', ':FREE_button:']"
1020,common housefly,[EM]face with thermometer[EM]sad but relieved face[EM],0.1,2,semineg_text,"[':face_with_thermometer:', ':sad_but_relieved_face:']"
816,average merit,[EM]bridge at night[EM]raised back of hand[EM],0.1,2,semineg_text,"[':bridge_at_night:', ':raised_back_of_hand:']"
451,dark corner,[EM]bright button[EM]women’s room[EM],0.1,2,semineg_text,"[':bright_button:', ':women’s_room:']"
1576,critical illness,[EM]SOS button[EM]right arrow curving left[EM],0.1,2,semineg_text,"[':SOS_button:', ':right_arrow_curving_left:']"
510,right side,[EM]down-right arrow[EM]bank[EM],0.1,2,semineg_text,"[':down-right_arrow:', ':bank:']"
1628,critical shortage,[EM]SOS button[EM]right arrow curving left[EM],0.1,2,semineg_text,"[':SOS_button:', ':right_arrow_curving_left:']"
2197,deep trance,[EM]thinking face[EM]frowning face with open mouth[EM],0.1,2,semineg_text,"[':thinking_face:', ':frowning_face_with_open_mouth:']"
1802,wrong road,[EM]broken heart[EM]lying face[EM],0.1,2,semineg_text,"[':broken_heart:', ':lying_face:']"
728,short story,[EM]tram[EM]calendar[EM],0.1,2,semineg_text,"[':tram:', ':calendar:']"
1498,low ceiling,[EM]speaker low volume[EM]sun[EM],0.1,2,semineg_text,"[':speaker_low_volume:', ':sun:']"
658,short supply,[EM]tram[EM]shallow pan of food[EM],0.1,2,semineg_text,"[':tram:', ':shallow_pan_of_food:']"
2076,clear case,[EM]rainbow[EM]detective[EM],0.1,2,semineg_text,"[':rainbow:', ':detective:']"
2585,inadequate training,[EM]disappointed face[EM]BACK arrow[EM],0.1,2,semineg_text,"[':disappointed_face:', ':BACK_arrow:']"
959,common knowledge,[EM]face with thermometer[EM]tractor[EM],0.1,2,semineg_text,"[':face_with_thermometer:', ':tractor:']"
3125,sound advice,[EM]turtle[EM]helicopter[EM],0.1,2,semineg_text,"[':turtle:', ':helicopter:']"
1677,thin oil,[EM]cocktail glass[EM]helicopter[EM],0.1,2,semineg_text,"[':cocktail_glass:', ':helicopter:']"
612,short ration,[EM]aerial tramway[EM]factory[EM],0.1,2,semineg_text,"[':aerial_tramway:', ':factory:']"
2037,clear indication,[EM]rainbow[EM]thought balloon[EM],0.1,2,semineg_text,"[':rainbow:', ':thought_balloon:']"
474,dark purpose,[EM]new moon[EM]repeat single button[EM],0.1,2,semineg_text,"[':new_moon:', ':repeat_single_button:']"
402,dark day,[EM]new moon[EM]person in suit levitating[EM],0.1,2,semineg_text,"[':new_moon:', ':person_in_suit_levitating:']"
1515,low bow,[EM]speaker low volume[EM]cloud[EM],0.1,2,semineg_text,"[':speaker_low_volume:', ':cloud:']"
857,dirty foot,[EM]factory[EM]money-mouth face[EM],0.1,2,semineg_text,"[':factory:', ':money-mouth_face:']"
1467,low supply,[EM]speaker low volume[EM]foggy[EM],0.1,2,semineg_text,"[':speaker_low_volume:', ':foggy:']"
2304,high price,[EM]high voltage[EM]folded hands[EM],0.1,2,semineg_text,"[':high_voltage:', ':folded_hands:']"
1167,full glass,[EM]full moon[EM]bellhop bell[EM],0.1,2,semineg_text,"[':full_moon:', ':bellhop_bell:']"
2844,dry critique,[EM]cloud with rain[EM]fish[EM],0.1,2,semineg_text,"[':cloud_with_rain:', ':fish:']"
2090,clear idea,[EM]rainbow[EM]computer disk[EM],0.1,2,semineg_text,"[':rainbow:', ':computer_disk:']"
2094,clear idea,[EM]rainbow[EM]detective[EM],0.1,2,semineg_text,"[':rainbow:', ':detective:']"
2842,dry critique,[EM]cloud with rain[EM]tractor[EM],0.1,2,semineg_text,"[':cloud_with_rain:', ':tractor:']"
2252,deep emotion,[EM]thinking face[EM]frowning face with open mouth[EM],0.1,2,semineg_text,"[':thinking_face:', ':frowning_face_with_open_mouth:']"
485,right bank,[EM]right arrow[EM]person raising hand[EM],0.1,2,semineg_text,"[':right_arrow:', ':person_raising_hand:']"
87,big man,[EM]grinning face[EM]bouquet[EM],0.1,2,semineg_text,"[':grinning_face:', ':bouquet:']"
1600,critical stage,[EM]unamused face[EM],0.1,2,semineg_text,[':unamused_face:']
1048,common parlance,[EM]face with thermometer[EM]man[EM],0.1,2,semineg_text,"[':face_with_thermometer:', ':man:']"
2912,effective entrance,[EM]ambulance[EM]anguished face[EM],0.1,2,semineg_text,"[':ambulance:', ':anguished_face:']"
2967,exotic cuisine,[EM]fireworks[EM]handshake[EM],0.1,2,semineg_text,"[':fireworks:', ':handshake:']"
3085,sound explanation,[EM]woman tipping hand[EM]green salad[EM],0.1,2,semineg_text,"[':woman_tipping_hand:', ':green_salad:']"
2803,internal mechanism,[EM]dolphin[EM]pensive face[EM],0.1,2,semineg_text,"[':dolphin:', ':pensive_face:']"
255,hot temper,[EM]hot pepper[EM]Japanese dolls[EM],0.1,2,semineg_text,"[':hot_pepper:', ':Japanese_dolls:']"
2752,constant lover,[EM]dolphin[EM]dragon[EM],0.1,2,semineg_text,"[':dolphin:', ':dragon:']"
1835,wrong way,[EM]hollow red circle[EM]mantelpiece clock[EM],0.1,2,semineg_text,"[':hollow_red_circle:', ':mantelpiece_clock:']"
1166,full glass,[EM]full moon[EM]person bouncing ball[EM],0.1,2,semineg_text,"[':full_moon:', ':person_bouncing_ball:']"
2764,constant pain,[EM]dolphin[EM]pensive face[EM],0.1,2,semineg_text,"[':dolphin:', ':pensive_face:']"
1601,critical stage,[EM]unamused face[EM]radio button[EM],0.1,2,semineg_text,"[':unamused_face:', ':radio_button:']"
556,right man,[EM]right arrow[EM]person raising hand[EM],0.1,2,semineg_text,"[':right_arrow:', ':person_raising_hand:']"
34,big expenditure,[EM]grinning face[EM]bouquet[EM],0.1,2,semineg_text,"[':grinning_face:', ':bouquet:']"
692,short flight,[EM]aerial tramway[EM]factory[EM],0.1,2,semineg_text,"[':aerial_tramway:', ':factory:']"
1254,ample food,[EM]lying face[EM],0.1,2,semineg_text,[':lying_face:']
831,average size,[EM]dashing away[EM]map of Japan[EM],0.1,2,semineg_text,"[':dashing_away:', ':map_of_Japan:']"
2626,idyllic spot,[EM]mouse face[EM]woman health worker medium-dark skin tone[EM],0.1,2,semineg_text,"[':mouse_face:', ':woman_health_worker_medium-dark_skin_tone:']"
415,dark glass,[EM]bright button[EM]crystal ball[EM],0.1,2,semineg_text,"[':bright_button:', ':crystal_ball:']"
1723,thin line,[EM]goblin[EM]ice cream[EM],0.1,2,semineg_text,"[':goblin:', ':ice_cream:']"
52,big voice,[EM]grinning face[EM]bouquet[EM],0.1,2,semineg_text,"[':grinning_face:', ':bouquet:']"
1360,dull sky,[EM]nerd face[EM]2nd place medal[EM],0.1,2,semineg_text,"[':nerd_face:', ':2nd_place_medal:']"
3031,fresh bread,[EM]turtle[EM]lemon[EM],0.1,2,semineg_text,"[':turtle:', ':lemon:']"
2345,high hope,[EM]high voltage[EM]index pointing up[EM],0.1,2,semineg_text,"[':high_voltage:', ':index_pointing_up:']"
1707,thin air,[EM]goblin[EM]spoon[EM],0.1,2,semineg_text,"[':goblin:', ':spoon:']"
2570,inadequate income,[EM]COOL button[EM]leaf fluttering in wind[EM],0.1,2,semineg_text,"[':COOL_button:', ':leaf_fluttering_in_wind:']"
1164,full glass,[EM]check mark[EM]fog[EM],0.1,2,semineg_text,"[':check_mark:', ':fog:']"
3057,fresh lettuce,[EM]woman tipping hand[EM]bread[EM],0.1,2,semineg_text,"[':woman_tipping_hand:', ':bread:']"
1437,low hill,[EM]speaker low volume[EM]sun[EM],0.1,2,semineg_text,"[':speaker_low_volume:', ':sun:']"
1960,warm body,[EM]hot springs[EM]women’s room[EM],0.1,2,semineg_text,"[':hot_springs:', ':women’s_room:']"
453,dark corner,[EM]new moon[EM]calendar[EM],0.1,2,semineg_text,"[':new_moon:', ':calendar:']"
1999,warm personality,[EM]tropical fish[EM]reminder ribbon[EM],0.1,2,semineg_text,"[':tropical_fish:', ':reminder_ribbon:']"
1457,low sun,[EM]speaker low volume[EM]fountain pen[EM],0.1,2,semineg_text,"[':speaker_low_volume:', ':fountain_pen:']"
3009,delicate negotiation,[EM]fireworks[EM]oncoming bus[EM],0.1,2,semineg_text,"[':fireworks:', ':oncoming_bus:']"
1056,common brand,[EM]face with thermometer[EM]chains[EM],0.1,2,semineg_text,"[':face_with_thermometer:', ':chains:']"
2210,deep sigh,[EM]thinking face[EM]neutral face[EM],0.1,2,semineg_text,"[':thinking_face:', ':neutral_face:']"
990,common nuisance,[EM]face with thermometer[EM]dove[EM],0.1,2,semineg_text,"[':face_with_thermometer:', ':dove:']"
1760,thick cream,[EM]cocktail glass[EM]oil drum[EM],0.1,2,semineg_text,"[':cocktail_glass:', ':oil_drum:']"
1547,low price,[EM]speaker low volume[EM]bow and arrow[EM],0.1,2,semineg_text,"[':speaker_low_volume:', ':bow_and_arrow:']"
581,right thing,[EM]down-right arrow[EM]raised hand[EM],0.1,2,semineg_text,"[':down-right_arrow:', ':raised_hand:']"
64,big group,[EM]grinning face[EM]person in suit levitating[EM],0.1,2,semineg_text,"[':grinning_face:', ':person_in_suit_levitating:']"
2702,ineffectual therapy,[EM]water buffalo[EM]woman singer light skin tone[EM],0.1,2,semineg_text,"[':water_buffalo:', ':woman_singer_light_skin_tone:']"
963,common knowledge,[EM]face with thermometer[EM]man[EM],0.1,2,semineg_text,"[':face_with_thermometer:', ':man:']"
2407,high ceiling,[EM]high voltage[EM]folded hands[EM],0.1,2,semineg_text,"[':high_voltage:', ':folded_hands:']"
626,short hair,[EM]tram[EM]menorah[EM],0.1,2,semineg_text,"[':tram:', ':menorah:']"
1958,warm body,[EM]sparkling heart[EM]handshake[EM],0.1,2,semineg_text,"[':sparkling_heart:', ':handshake:']"
2461,high river,[EM]high voltage[EM]office building[EM],0.1,2,semineg_text,"[':high_voltage:', ':office_building:']"
829,average size,[EM]bridge at night[EM]raised back of hand[EM],0.1,2,semineg_text,"[':bridge_at_night:', ':raised_back_of_hand:']"
1654,immediate reply,[EM]unamused face[EM]radio button[EM],0.1,2,semineg_text,"[':unamused_face:', ':radio_button:']"
2886,effective step,[EM]ambulance[EM]door[EM],0.1,2,semineg_text,"[':ambulance:', ':door:']"
3044,fresh scent,[EM]woman tipping hand[EM]bread[EM],0.1,2,semineg_text,"[':woman_tipping_hand:', ':bread:']"
741,short life,[EM]aerial tramway[EM]paintbrush[EM],0.1,2,semineg_text,"[':aerial_tramway:', ':paintbrush:']"
1588,critical mass,[EM]unamused face[EM]radio button[EM],0.1,2,semineg_text,"[':unamused_face:', ':radio_button:']"
2691,ineffectual ruler,[EM]mouse face[EM]woman health worker medium-dark skin tone[EM],0.1,2,semineg_text,"[':mouse_face:', ':woman_health_worker_medium-dark_skin_tone:']"
347,bright dress,[EM]bright button[EM]crystal ball[EM],0.1,2,semineg_text,"[':bright_button:', ':crystal_ball:']"
1789,wrong paper,[EM]broken heart[EM]lying face[EM],0.1,2,semineg_text,"[':broken_heart:', ':lying_face:']"
2290,deep breath,[EM]thinking face[EM]scissors[EM],0.1,2,semineg_text,"[':thinking_face:', ':scissors:']"
2815,dry paint,[EM]cloud with rain[EM]tractor[EM],0.1,2,semineg_text,"[':cloud_with_rain:', ':tractor:']"
238,hot merchandise,[EM]hot springs[EM]person shrugging[EM],0.1,2,semineg_text,"[':hot_springs:', ':person_shrugging:']"
2978,delicate china,[EM]sneezing face[EM]cityscape[EM],0.1,2,semineg_text,"[':sneezing_face:', ':cityscape:']"
721,short story,[EM]tram[EM]menorah[EM],0.1,2,semineg_text,"[':tram:', ':menorah:']"
2510,cool relation,[EM]COOL button[EM]leaf fluttering in wind[EM],0.1,2,semineg_text,"[':COOL_button:', ':leaf_fluttering_in_wind:']"
976,common land,[EM]face with thermometer[EM]dove[EM],0.1,2,semineg_text,"[':face_with_thermometer:', ':dove:']"
329,bright sun,[EM]bright button[EM]crystal ball[EM],0.1,2,semineg_text,"[':bright_button:', ':crystal_ball:']"
2131,clear glass,[EM]confounded face[EM]bookmark tabs[EM],0.1,2,semineg_text,"[':confounded_face:', ':bookmark_tabs:']"
2237,deep voice,[EM]thinking face[EM]scissors[EM],0.1,2,semineg_text,"[':thinking_face:', ':scissors:']"
2305,high price,[EM]high voltage[EM]office building[EM],0.1,2,semineg_text,"[':high_voltage:', ':office_building:']"
2623,idyllic spot,[EM]water buffalo[EM]woman singer light skin tone[EM],0.1,2,semineg_text,"[':water_buffalo:', ':woman_singer_light_skin_tone:']"
1764,thick cream,[EM]goblin[EM]spoon[EM],0.1,2,semineg_text,"[':goblin:', ':spoon:']"
2934,foreign nation,[EM]sneezing face[EM]anxious face with sweat[EM],0.1,2,semineg_text,"[':sneezing_face:', ':anxious_face_with_sweat:']"
2293,deep breath,[EM]thinking face[EM]frowning face with open mouth[EM],0.1,2,semineg_text,"[':thinking_face:', ':frowning_face_with_open_mouth:']"
2809,internal mechanism,[EM]Norfolk Island[EM]eleven-thirty[EM],0.05,3,randneg_text,"[':Norfolk_Island:', ':eleven-thirty:']"
2042,clear indication,[EM]telephone receiver[EM]man mechanic medium-dark skin tone[EM],0.05,3,randneg_text,"[':telephone_receiver:', ':man_mechanic_medium-dark_skin_tone:']"
2679,domestic animal,[EM]Cocos (Keeling) Islands[EM]person mountain biking[EM],0.05,3,randneg_text,"[':Cocos_(Keeling)_Islands:', ':person_mountain_biking:']"
2913,effective entrance,[EM]kiss woman woman medium-light skin tone[EM]woman shrugging medium skin tone[EM],0.05,3,randneg_text,"[':kiss_woman_woman_medium-light_skin_tone:', ':woman_shrugging_medium_skin_tone:']"
1008,common sailor,[EM]woman bouncing ball medium skin tone[EM]left-facing fist[EM],0.05,3,randneg_text,"[':woman_bouncing_ball_medium_skin_tone:', ':left-facing_fist:']"
886,dirty slum,[EM]guard medium-dark skin tone[EM]children crossing[EM],0.05,3,randneg_text,"[':guard_medium-dark_skin_tone:', ':children_crossing:']"
1656,immediate reply,[EM]person with white cane light skin tone[EM]Israel[EM],0.05,3,randneg_text,"[':person_with_white_cane_light_skin_tone:', ':Israel:']"
834,average size,[EM]woman in lotus position[EM]crossed fingers medium skin tone[EM],0.05,3,randneg_text,"[':woman_in_lotus_position:', ':crossed_fingers_medium_skin_tone:']"
2666,domestic chore,[EM]woman playing water polo dark skin tone[EM]index pointing up medium-dark skin tone[EM],0.05,3,randneg_text,"[':woman_playing_water_polo_dark_skin_tone:', ':index_pointing_up_medium-dark_skin_tone:']"
3090,sound explanation,[EM]woman bouncing ball medium skin tone[EM]convenience store[EM],0.05,3,randneg_text,"[':woman_bouncing_ball_medium_skin_tone:', ':convenience_store:']"
2601,inadequate staff,[EM]woman feeding baby medium-light skin tone[EM]couple with heart medium-light skin tone[EM],0.05,3,randneg_text,"[':woman_feeding_baby_medium-light_skin_tone:', ':couple_with_heart_medium-light_skin_tone:']"
938,dirty fighter,[EM]man surfing medium skin tone[EM]ice cream[EM],0.05,3,randneg_text,"[':man_surfing_medium_skin_tone:', ':ice_cream:']"
808,average people,[EM]woman bowing[EM]baby medium-dark skin tone[EM],0.05,3,randneg_text,"[':woman_bowing:', ':baby_medium-dark_skin_tone:']"
1391,dull day,[EM]woman medium skin tone bald[EM]Japanese dolls[EM],0.05,3,randneg_text,"[':woman_medium_skin_tone_bald:', ':Japanese_dolls:']"
407,dark day,[EM]man swimming medium-light skin tone[EM]woman astronaut[EM],0.05,3,randneg_text,"[':man_swimming_medium-light_skin_tone:', ':woman_astronaut:']"
925,dirty overall,[EM]bookmark[EM]glasses[EM],0.05,3,randneg_text,"[':bookmark:', ':glasses:']"
2465,high river,[EM]kiss woman woman medium skin tone medium-light skin tone[EM]left-right arrow[EM],0.05,3,randneg_text,"[':kiss_woman_woman_medium_skin_tone_medium-light_skin_tone:', ':left-right_arrow:']"
3038,fresh bread,[EM]person gesturing OK medium-dark skin tone[EM]man artist light skin tone[EM],0.05,3,randneg_text,"[':person_gesturing_OK_medium-dark_skin_tone:', ':man_artist_light_skin_tone:']"
1964,warm body,[EM]baby dark skin tone[EM]sign of the horns light skin tone[EM],0.05,3,randneg_text,"[':baby_dark_skin_tone:', ':sign_of_the_horns_light_skin_tone:']"
650,short smokestack,[EM]eye in speech bubble[EM]man in tuxedo medium-dark skin tone[EM],0.05,3,randneg_text,"[':eye_in_speech_bubble:', ':man_in_tuxedo_medium-dark_skin_tone:']"
2414,high ceiling,[EM]musical note[EM]ninja dark skin tone[EM],0.05,3,randneg_text,"[':musical_note:', ':ninja_dark_skin_tone:']"
2983,delicate china,[EM]kiss person person medium-dark skin tone medium skin tone[EM]woman with veil medium skin tone[EM],0.05,3,randneg_text,"[':kiss_person_person_medium-dark_skin_tone_medium_skin_tone:', ':woman_with_veil_medium_skin_tone:']"
35,big expenditure,[EM]man medium skin tone red hair[EM]mending heart[EM],0.05,3,randneg_text,"[':man_medium_skin_tone_red_hair:', ':mending_heart:']"
860,dirty foot,[EM]man judge light skin tone[EM]man shrugging[EM],0.05,3,randneg_text,"[':man_judge_light_skin_tone:', ':man_shrugging:']"
2282,deep sleep,[EM]woman mechanic[EM]OK hand light skin tone[EM],0.05,3,randneg_text,"[':woman_mechanic:', ':OK_hand_light_skin_tone:']"
1978,warm climate,[EM]input symbols[EM]man walking light skin tone[EM],0.05,3,randneg_text,"[':input_symbols:', ':man_walking_light_skin_tone:']"
2312,high price,[EM]love-you gesture medium skin tone[EM]man swimming medium-light skin tone[EM],0.05,3,randneg_text,"[':love-you_gesture_medium_skin_tone:', ':man_swimming_medium-light_skin_tone:']"
1604,critical stage,[EM]man mechanic light skin tone[EM]kiss person person medium skin tone medium-dark skin tone[EM],0.05,3,randneg_text,"[':man_mechanic_light_skin_tone:', ':kiss_person_person_medium_skin_tone_medium-dark_skin_tone:']"
1550,low price,[EM]mx claus medium-dark skin tone[EM]man singer[EM],0.05,3,randneg_text,"[':mx_claus_medium-dark_skin_tone:', ':man_singer:']"
1781,thick fog,[EM]taxi[EM]heart decoration[EM],0.05,3,randneg_text,"[':taxi:', ':heart_decoration:']"
1378,dull silver,[EM]backhand index pointing down medium skin tone[EM]man juggling[EM],0.05,3,randneg_text,"[':backhand_index_pointing_down_medium_skin_tone:', ':man_juggling:']"
1169,full glass,[EM]farmer light skin tone[EM]trumpet[EM],0.05,3,randneg_text,"[':farmer_light_skin_tone:', ':trumpet:']"
1850,wrong medicine,[EM]couple with heart man man dark skin tone medium-dark skin tone[EM]running shoe[EM],0.05,3,randneg_text,"[':couple_with_heart_man_man_dark_skin_tone_medium-dark_skin_tone:', ':running_shoe:']"
3129,sound advice,[EM]large blue diamond[EM]couple with heart man man light skin tone medium-light skin tone[EM],0.05,3,randneg_text,"[':large_blue_diamond:', ':couple_with_heart_man_man_light_skin_tone_medium-light_skin_tone:']"
390,dark shadow,[EM]mage medium-dark skin tone[EM]call me hand medium-light skin tone[EM],0.05,3,randneg_text,"[':mage_medium-dark_skin_tone:', ':call_me_hand_medium-light_skin_tone:']"
2848,dry critique,[EM]crown[EM]person golfing medium-dark skin tone[EM],0.05,3,randneg_text,"[':crown:', ':person_golfing_medium-dark_skin_tone:']"
1124,full game,[EM]person kneeling medium-light skin tone[EM]cook dark skin tone[EM],0.05,3,randneg_text,"[':person_kneeling_medium-light_skin_tone:', ':cook_dark_skin_tone:']"
1643,critical element,[EM]family man woman boy boy[EM]kiss mark[EM],0.05,3,randneg_text,"[':family_man_woman_boy_boy:', ':kiss_mark:']"
282,hot argument,[EM]lion[EM]man dark skin tone blond hair[EM],0.05,3,randneg_text,"[':lion:', ':man_dark_skin_tone_blond_hair:']"
1445,low hill,[EM]left luggage[EM]atom symbol[EM],0.05,3,randneg_text,"[':left_luggage:', ':atom_symbol:']"
2731,intelligent life,[EM]person tipping hand medium-dark skin tone[EM]man cartwheeling light skin tone[EM],0.05,3,randneg_text,"[':person_tipping_hand_medium-dark_skin_tone:', ':man_cartwheeling_light_skin_tone:']"
1591,critical mass,[EM]soft ice cream[EM]man teacher medium-dark skin tone[EM],0.05,3,randneg_text,"[':soft_ice_cream:', ':man_teacher_medium-dark_skin_tone:']"
