epoch,steps,cos_sim-Accuracy@1,cos_sim-Accuracy@3,cos_sim-Accuracy@5,cos_sim-Accuracy@10,cos_sim-Precision@1,cos_sim-Recall@1,cos_sim-Precision@3,cos_sim-Recall@3,cos_sim-Precision@5,cos_sim-Recall@5,cos_sim-Precision@10,cos_sim-Recall@10,cos_sim-MRR@10,cos_sim-NDCG@10,cos_sim-MAP@100,dot_score-Accuracy@1,dot_score-Accuracy@3,dot_score-Accuracy@5,dot_score-Accuracy@10,dot_score-Precision@1,dot_score-Recall@1,dot_score-Precision@3,dot_score-Recall@3,dot_score-Precision@5,dot_score-Recall@5,dot_score-Precision@10,dot_score-Recall@10,dot_score-MRR@10,dot_score-NDCG@10,dot_score-MAP@100
256,-1,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.047619047619047616,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0016534391534391533,0.004761904761904762,0.0027777777777777775,0.004761904761904762,0.005423280423280423,0.013947467876039303,0.005161026388624087,0.0035298545729490873,0.004761904761904762,0.023809523809523808,0.0380952380952381,0.06190476190476191,0.004761904761904762,0.0005952380952380953,0.007936507936507936,0.0027777777777777775,0.007619047619047619,0.004365079365079365,0.0061904761904761916,0.007142857142857143,0.018074452003023433,0.006822779661486001,0.003922209756473992
257,-1,0.004761904761904762,0.023809523809523808,0.03333333333333333,0.06190476190476191,0.004761904761904762,0.0005952380952380953,0.007936507936507936,0.0027777777777777775,0.006666666666666667,0.003835978835978836,0.006190476190476191,0.007142857142857143,0.01765117157974301,0.006722521887588686,0.0038486578369394406,0.004761904761904762,0.014285714285714285,0.03333333333333333,0.06190476190476191,0.004761904761904762,0.0005952380952380953,0.004761904761904762,0.0016534391534391533,0.006666666666666667,0.003835978835978836,0.006190476190476191,0.007142857142857143,0.01712207105064248,0.006620436126774447,0.0038512964672099796
258,-1,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.06190476190476191,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0016534391534391533,0.004761904761904762,0.0027116402116402114,0.0061904761904761916,0.007142857142857143,0.015903250188964477,0.006306020767282161,0.0037381772157385465,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.06190476190476191,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0015873015873015873,0.004761904761904762,0.0027116402116402114,0.0061904761904761916,0.007142857142857143,0.015903250188964477,0.006301080300598672,0.0037170737334714754
259,-1,0.004761904761904762,0.02857142857142857,0.0380952380952381,0.06666666666666667,0.004761904761904762,0.0005952380952380953,0.009523809523809525,0.0032407407407407406,0.007619047619047619,0.004298941798941799,0.006666666666666667,0.007605820105820105,0.020891912320483746,0.007549808110403673,0.004369739401747514,0.004761904761904762,0.01904761904761905,0.047619047619047616,0.0761904761904762,0.004761904761904762,0.0005952380952380953,0.006349206349206349,0.0021825396825396826,0.009523809523809525,0.005423280423280423,0.007619047619047619,0.008558201058201058,0.021294406651549507,0.008097055493736963,0.0043282451679907625
260,-1,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.06190476190476191,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0015873015873015873,0.004761904761904762,0.002645502645502646,0.0061904761904761916,0.007076719576719577,0.01606386999244142,0.006303158283814011,0.003797226932032858,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.06666666666666667,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0015873015873015873,0.004761904761904762,0.002645502645502646,0.006666666666666667,0.007539682539682539,0.016577853363567648,0.00660914471352633,0.0038044439380233294
261,-1,0.004761904761904762,0.014285714285714285,0.02857142857142857,0.06190476190476191,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0015873015873015873,0.005714285714285715,0.0031746031746031746,0.006190476190476191,0.007076719576719577,0.01609032501889645,0.006293264506064214,0.0037378101278338596,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.06190476190476191,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0015873015873015873,0.004761904761904762,0.002645502645502646,0.006190476190476191,0.007076719576719577,0.01569349962207105,0.006208390750254101,0.003704192541781252
262,-1,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.06190476190476191,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0015873015873015873,0.004761904761904762,0.0027116402116402114,0.006190476190476191,0.007076719576719577,0.016010959939531368,0.006299081851856672,0.0037873884449403095,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.05714285714285714,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0016534391534391533,0.004761904761904762,0.0027116402116402114,0.005714285714285715,0.006613756613756613,0.015534769463340892,0.006006085322706475,0.003787315152891669
263,-1,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.06190476190476191,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0015873015873015873,0.004761904761904762,0.0027116402116402114,0.006190476190476191,0.007010582010582011,0.015784202569916857,0.006220273509378181,0.003750720162179973,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.06190476190476191,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0015873015873015873,0.004761904761904762,0.0027116402116402114,0.006190476190476191,0.007010582010582011,0.015784202569916857,0.006220273509378181,0.003750720162179973
264,-1,0.004761904761904762,0.014285714285714285,0.03333333333333333,0.08095238095238096,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0015873015873015873,0.006666666666666666,0.003703703703703704,0.008095238095238096,0.009087301587301587,0.019092970521541953,0.007809450139403345,0.004007735384098067,0.004761904761904762,0.014285714285714285,0.0380952380952381,0.08095238095238096,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0015873015873015873,0.007619047619047619,0.004246031746031746,0.008095238095238096,0.009087301587301587,0.01933673469387755,0.007862656923714566,0.004019690473401726
265,-1,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.06666666666666667,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0015873015873015873,0.004761904761904762,0.0027116402116402114,0.006666666666666666,0.007566137566137567,0.01659297052154195,0.006633419800751248,0.003804289557408143,0.004761904761904762,0.014285714285714285,0.0380952380952381,0.0761904761904762,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0015873015873015873,0.007619047619047619,0.004193121693121693,0.007619047619047619,0.008624338624338625,0.019264928193499623,0.007639929190716499,0.0039860885133880305
266,-1,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.08095238095238096,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0016534391534391533,0.004761904761904762,0.0027116402116402114,0.008095238095238096,0.009153439153439153,0.018463718820861678,0.007719323046994713,0.003879155202652064,0.009523809523809525,0.023809523809523808,0.02857142857142857,0.05238095238095238,0.009523809523809525,0.0011243386243386243,0.007936507936507936,0.0029100529100529104,0.005714285714285715,0.0035052910052910057,0.005238095238095239,0.00623015873015873,0.02084467120181406,0.006925762236571266,0.00402600705693967
267,-1,0.004761904761904762,0.023809523809523808,0.0380952380952381,0.0761904761904762,0.004761904761904762,0.000529100529100529,0.007936507936507936,0.002605820105820106,0.007619047619047619,0.004259259259259259,0.007619047619047619,0.008558201058201058,0.02181594860166289,0.008106633770666378,0.0043004709164954835,0.004761904761904762,0.023809523809523808,0.0380952380952381,0.07142857142857142,0.004761904761904762,0.000529100529100529,0.007936507936507936,0.002605820105820106,0.007619047619047619,0.004259259259259259,0.007142857142857143,0.007962962962962962,0.02124905517762661,0.007728789896395086,0.004261136152976341
268,-1,0.004761904761904762,0.01904761904761905,0.0380952380952381,0.08095238095238096,0.004761904761904762,0.000529100529100529,0.006349206349206349,0.0021825396825396826,0.007619047619047619,0.004365079365079364,0.008095238095238096,0.009259259259259259,0.021339758125472414,0.008359439673833492,0.004183603745225886,0.004761904761904762,0.01904761904761905,0.0380952380952381,0.0761904761904762,0.004761904761904762,0.000529100529100529,0.006349206349206349,0.002116402116402116,0.007619047619047619,0.004365079365079364,0.007619047619047619,0.00873015873015873,0.019310279667422527,0.007713040893508487,0.003999647933095239
269,-1,0.004761904761904762,0.014285714285714285,0.03333333333333333,0.07142857142857142,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0015873015873015873,0.006666666666666666,0.0037301587301587303,0.007142857142857143,0.007962962962962963,0.01831254724111867,0.0071627320126112955,0.0038659545484855053,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.047619047619047616,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0015873015873015873,0.004761904761904762,0.0027116402116402114,0.004761904761904762,0.005357142857142857,0.013947467876039305,0.005122148977732126,0.003266913800420104
270,-1,0.014285714285714285,0.023809523809523808,0.04285714285714286,0.08571428571428572,0.014285714285714285,0.0015873015873015873,0.007936507936507936,0.002645502645502646,0.008571428571428572,0.004828042328042328,0.008571428571428572,0.009616402116402117,0.028614890400604685,0.009840216890629448,0.00494763244882953,0.004761904761904762,0.014285714285714285,0.03333333333333333,0.08095238095238096,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0015873015873015873,0.006666666666666667,0.0037698412698412695,0.008095238095238096,0.009153439153439153,0.018934240362811793,0.007801813134345944,0.003900838781651765
271,-1,0.004761904761904762,0.023809523809523808,0.03333333333333333,0.06190476190476191,0.004761904761904762,0.000529100529100529,0.007936507936507936,0.0027116402116402114,0.006666666666666666,0.0037698412698412703,0.006190476190476191,0.006944444444444444,0.01759826152683296,0.006582019989551494,0.003936215543063072,0.004761904761904762,0.014285714285714285,0.03333333333333333,0.05714285714285714,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0015873015873015873,0.006666666666666666,0.0037698412698412703,0.005714285714285715,0.006547619047619048,0.016328420256991685,0.00614122397108162,0.003868601614962905
272,-1,0.014285714285714285,0.023809523809523808,0.03333333333333333,0.05238095238095238,0.014285714285714285,0.0015873015873015873,0.007936507936507936,0.002645502645502646,0.006666666666666666,0.003703703703703704,0.007142857142857143,0.007936507936507936,0.02276266061980348,0.008448840692871544,0.005234713918509252,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.05238095238095238,0.004761904761904762,0.0005952380952380953,0.004761904761904762,0.0016534391534391533,0.004761904761904762,0.0027116402116402114,0.005714285714285715,0.006415343915343916,0.014395313681027967,0.0058255391408074085,0.003434002021988467
273,-1,0.004761904761904762,0.014285714285714285,0.02857142857142857,0.06190476190476191,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0015873015873015873,0.005714285714285715,0.0031746031746031746,0.006190476190476191,0.007076719576719577,0.016090325018896446,0.006295213919725088,0.003774352067080346,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.07142857142857142,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0015873015873015873,0.004761904761904762,0.002645502645502646,0.007142857142857143,0.008068783068783069,0.016553287981859413,0.006812521403771989,0.0037223506499938124
274,-1,0.004761904761904762,0.014285714285714285,0.03333333333333333,0.05714285714285714,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0016534391534391533,0.006666666666666666,0.0038359788359788355,0.005714285714285715,0.006613756613756613,0.016328420256991685,0.0061902922182143615,0.003893316137863548,0.004761904761904762,0.023809523809523808,0.03333333333333333,0.05714285714285714,0.004761904761904762,0.000529100529100529,0.007936507936507936,0.0027777777777777775,0.006666666666666666,0.0038359788359788355,0.005714285714285715,0.006613756613756613,0.01712207105064248,0.0063598580285794,0.003884795442156325
275,-1,0.004761904761904762,0.014285714285714285,0.02857142857142857,0.06190476190476191,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0015873015873015873,0.005714285714285715,0.0031746031746031746,0.006190476190476191,0.006944444444444444,0.016260393046107335,0.006289247152408947,0.003811722778754561,0.004761904761904762,0.014285714285714285,0.02857142857142857,0.06190476190476191,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0015873015873015873,0.005714285714285715,0.0031746031746031746,0.006190476190476191,0.007010582010582011,0.015958049886621316,0.006242590335720727,0.0037576931683962088
276,-1,0.004761904761904762,0.01904761904761905,0.02857142857142857,0.07142857142857142,0.004761904761904762,0.000529100529100529,0.006349206349206349,0.002116402116402116,0.005714285714285715,0.0032407407407407406,0.007142857142857143,0.008134920634920634,0.017953514739229025,0.00714837767404185,0.0038773157444627238,0.004761904761904762,0.02857142857142857,0.04285714285714286,0.0761904761904762,0.004761904761904762,0.000529100529100529,0.009523809523809525,0.0031746031746031746,0.008571428571428572,0.0048941798941798936,0.007619047619047619,0.00873015873015873,0.022847694633408917,0.00841213886624543,0.00440245822449927
277,-1,0.004761904761904762,0.014285714285714285,0.03333333333333333,0.07142857142857142,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0015873015873015873,0.006666666666666666,0.003664021164021164,0.007142857142857143,0.008029100529100528,0.018199168556311412,0.007154451326792448,0.003994003608391919,0.004761904761904762,0.023809523809523808,0.04285714285714286,0.08571428571428572,0.004761904761904762,0.000529100529100529,0.007936507936507936,0.002645502645502646,0.008571428571428572,0.004722222222222221,0.008571428571428572,0.00955026455026455,0.02309901738473167,0.00880626089567404,0.004405939324388917
278,-1,0.004761904761904762,0.01904761904761905,0.03333333333333333,0.07142857142857142,0.004761904761904762,0.000529100529100529,0.006349206349206349,0.002116402116402116,0.006666666666666667,0.0037037037037037034,0.007142857142857143,0.008029100529100528,0.019503023431594865,0.007407963904125022,0.004058743559272932,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.047619047619047616,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0015873015873015873,0.004761904761904762,0.002645502645502646,0.004761904761904762,0.005291005291005292,0.013947467876039303,0.005085444766277574,0.0031376292467750343
279,-1,0.004761904761904762,0.01904761904761905,0.02857142857142857,0.06666666666666667,0.004761904761904762,0.000529100529100529,0.006349206349206349,0.002116402116402116,0.005714285714285715,0.0031746031746031746,0.006666666666666666,0.007539682539682539,0.018312547241118672,0.006948010175527501,0.00401043141406601,0.004761904761904762,0.01904761904761905,0.02857142857142857,0.06190476190476191,0.004761904761904762,0.000529100529100529,0.006349206349206349,0.002116402116402116,0.005714285714285715,0.0031746031746031746,0.006190476190476191,0.006904761904761905,0.01768896447467876,0.006544389397465968,0.003957481100392225
280,-1,0.004761904761904762,0.01904761904761905,0.02857142857142857,0.08571428571428572,0.004761904761904762,0.000529100529100529,0.006349206349206349,0.002116402116402116,0.005714285714285714,0.003174603174603175,0.008571428571428572,0.00955026455026455,0.0209297052154195,0.008373323106687444,0.004125085973866584,0.004761904761904762,0.01904761904761905,0.02857142857142857,0.07142857142857142,0.004761904761904762,0.000529100529100529,0.006349206349206349,0.002116402116402116,0.005714285714285714,0.003174603174603175,0.007142857142857143,0.007962962962962963,0.0183390022675737,0.007119985227408197,0.003919138688962434
281,-1,0.004761904761904762,0.01904761904761905,0.0380952380952381,0.0761904761904762,0.004761904761904762,0.000529100529100529,0.006349206349206349,0.002116402116402116,0.007619047619047619,0.004232804232804232,0.007619047619047619,0.008531746031746031,0.020296674225245656,0.0078088810299821385,0.004080146372342095,0.004761904761904762,0.01904761904761905,0.0380952380952381,0.07142857142857142,0.004761904761904762,0.000529100529100529,0.006349206349206349,0.002116402116402116,0.007619047619047619,0.004298941798941799,0.007142857142857143,0.008029100529100528,0.019185563114134545,0.0073480056854451185,0.004072752979222738
282,-1,0.004761904761904762,0.01904761904761905,0.02857142857142857,0.06190476190476191,0.004761904761904762,0.000529100529100529,0.006349206349206349,0.002116402116402116,0.005714285714285714,0.003174603174603175,0.006190476190476191,0.007010582010582011,0.017386621315192745,0.006518026934306084,0.0038704178801052427,0.004761904761904762,0.01904761904761905,0.02857142857142857,0.06190476190476191,0.004761904761904762,0.000529100529100529,0.006349206349206349,0.002116402116402116,0.005714285714285715,0.0031746031746031746,0.006190476190476191,0.00701058201058201,0.017915721844293273,0.0066439951984077145,0.0040084720762248996
283,-1,0.004761904761904762,0.01904761904761905,0.0380952380952381,0.06190476190476191,0.004761904761904762,0.000529100529100529,0.006349206349206349,0.002116402116402116,0.007619047619047619,0.004298941798941799,0.0061904761904761916,0.007076719576719577,0.018233182161753594,0.00674311314293455,0.003982799585210509,0.004761904761904762,0.01904761904761905,0.02857142857142857,0.05238095238095238,0.004761904761904762,0.000529100529100529,0.006349206349206349,0.002116402116402116,0.005714285714285714,0.0032407407407407406,0.005238095238095239,0.005952380952380952,0.016328420256991688,0.005855211615101282,0.003863625536050473
284,-1,0.004761904761904762,0.014285714285714285,0.02857142857142857,0.047619047619047616,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0015873015873015873,0.005714285714285715,0.0032407407407407406,0.004761904761904762,0.0055083144368858646,0.014106198034769464,0.0052135460120370045,0.0030969557621253517,0.004761904761904762,0.014285714285714285,0.03333333333333333,0.06190476190476191,0.004761904761904762,0.0005952380952380953,0.004761904761904762,0.0017195767195767196,0.006666666666666667,0.003902116402116402,0.0061904761904761916,0.007275132275132275,0.016857520786092213,0.006628175872849908,0.003818360438962321
285,-1,0.004761904761904762,0.01904761904761905,0.02857142857142857,0.06190476190476191,0.004761904761904762,0.000529100529100529,0.006349206349206349,0.002116402116402116,0.005714285714285714,0.0032407407407407406,0.0061904761904761916,0.007010582010582011,0.01791572184429327,0.006646606957279178,0.003955892622784271,0.004761904761904762,0.01904761904761905,0.02857142857142857,0.06190476190476191,0.004761904761904762,0.000529100529100529,0.006349206349206349,0.002116402116402116,0.005714285714285714,0.003174603174603175,0.0061904761904761916,0.007010582010582011,0.01728080120937264,0.006494714799878563,0.0038894741157408153
286,-1,0.004761904761904762,0.01904761904761905,0.02857142857142857,0.07142857142857142,0.004761904761904762,0.000529100529100529,0.006349206349206349,0.002116402116402116,0.005714285714285714,0.0032407407407407406,0.007142857142857143,0.008068783068783067,0.019276266061980345,0.007396556067763758,0.004017565175883479,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.05714285714285714,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0015873015873015873,0.004761904761904762,0.0027116402116402114,0.005714285714285715,0.006547619047619048,0.015255102040816327,0.005909964050058273,0.003618774708000794
287,-1,0.004761904761904762,0.01904761904761905,0.0380952380952381,0.07142857142857142,0.004761904761904762,0.000529100529100529,0.006349206349206349,0.002116402116402116,0.007619047619047619,0.004232804232804232,0.007142857142857143,0.008068783068783067,0.01966175359032502,0.00745307460605497,0.00403014412467174,0.004761904761904762,0.01904761904761905,0.0380952380952381,0.07142857142857142,0.004761904761904762,0.000529100529100529,0.006349206349206349,0.002116402116402116,0.007619047619047619,0.004232804232804232,0.007142857142857143,0.008068783068783067,0.01929138321995465,0.007381758246145146,0.0039882829904168094
288,-1,0.004761904761904762,0.01904761904761905,0.02857142857142857,0.05714285714285714,0.004761904761904762,0.000529100529100529,0.006349206349206349,0.0021825396825396826,0.005714285714285714,0.0032407407407407406,0.006666666666666666,0.007539682539682541,0.017212773998488286,0.00693083602525562,0.003942746958994455,0.004761904761904762,0.01904761904761905,0.02857142857142857,0.05714285714285714,0.004761904761904762,0.000529100529100529,0.006349206349206349,0.0021825396825396826,0.005714285714285714,0.0032407407407407406,0.006666666666666666,0.007539682539682541,0.017439531368102796,0.0069820398112337,0.003947375201125197
289,-1,0.004761904761904762,0.01904761904761905,0.02857142857142857,0.06666666666666667,0.004761904761904762,0.000529100529100529,0.006349206349206349,0.0021825396825396826,0.005714285714285715,0.0032407407407407406,0.006666666666666666,0.007539682539682539,0.018391912320483747,0.0069820398112337,0.004034959323899659,0.004761904761904762,0.01904761904761905,0.02857142857142857,0.06190476190476191,0.004761904761904762,0.000529100529100529,0.006349206349206349,0.0021825396825396826,0.005714285714285715,0.0032407407407407406,0.0061904761904761916,0.007010582010582011,0.01791572184429327,0.0066600226378466815,0.003934112706994032
290,-1,0.004761904761904762,0.02857142857142857,0.0380952380952381,0.07142857142857142,0.004761904761904762,0.000529100529100529,0.009523809523809523,0.0032407407407407406,0.007619047619047619,0.004298941798941799,0.007142857142857143,0.008068783068783067,0.02056122448979592,0.007651998650225197,0.004143739251341302,0.004761904761904762,0.023809523809523808,0.03333333333333333,0.06666666666666667,0.004761904761904762,0.000529100529100529,0.007936507936507936,0.002645502645502646,0.006666666666666667,0.0037037037037037034,0.006666666666666666,0.007605820105820105,0.019503023431594862,0.007230512807858268,0.0041081088874492955
291,-1,0.004761904761904762,0.01904761904761905,0.02857142857142857,0.08571428571428572,0.004761904761904762,0.000529100529100529,0.006349206349206349,0.002116402116402116,0.005714285714285715,0.0032407407407407406,0.008571428571428572,0.009616402116402117,0.019846938775510203,0.008191323580022171,0.003984622699300798,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.047619047619047616,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0015873015873015873,0.004761904761904762,0.002645502645502646,0.004761904761904762,0.005357142857142857,0.013862433862433864,0.005092330585758304,0.0031203007987081035
292,-1,0.004761904761904762,0.02857142857142857,0.0380952380952381,0.07142857142857142,0.004761904761904762,0.000529100529100529,0.009523809523809525,0.0031746031746031746,0.007619047619047619,0.004298941798941799,0.007142857142857143,0.008134920634920634,0.020455404383975813,0.007641226496560048,0.004126760131586148,0.004761904761904762,0.02857142857142857,0.0380952380952381,0.07142857142857142,0.004761904761904762,0.000529100529100529,0.009523809523809525,0.0031746031746031746,0.007619047619047619,0.004232804232804232,0.007142857142857143,0.008134920634920634,0.021249055177626604,0.007786389971707524,0.00421057372942201
293,-1,0.004761904761904762,0.02857142857142857,0.0380952380952381,0.07142857142857142,0.004761904761904762,0.000529100529100529,0.009523809523809525,0.0031746031746031746,0.007619047619047619,0.004298941798941799,0.007142857142857143,0.008068783068783067,0.020693499622071048,0.007680653424551921,0.004141185168009806,0.004761904761904762,0.02857142857142857,0.0380952380952381,0.07142857142857142,0.004761904761904762,0.000529100529100529,0.009523809523809525,0.0031746031746031746,0.007619047619047619,0.004298941798941799,0.0071428571428571435,0.0082010582010582,0.020455404383975813,0.007674599741582598,0.0041414247722837624
294,-1,0.004761904761904762,0.02857142857142857,0.0380952380952381,0.07142857142857142,0.004761904761904762,0.000529100529100529,0.009523809523809525,0.0031746031746031746,0.007619047619047619,0.004232804232804232,0.007142857142857143,0.008068783068783069,0.02109032501889645,0.007765509651580284,0.004201789738789086,0.004761904761904762,0.02857142857142857,0.0380952380952381,0.07142857142857142,0.004761904761904762,0.000529100529100529,0.009523809523809525,0.0031746031746031746,0.007619047619047619,0.004232804232804232,0.007142857142857143,0.008134920634920634,0.02109032501889645,0.007788914862268612,0.004200921614182015
295,-1,0.004761904761904762,0.02857142857142857,0.0380952380952381,0.07142857142857142,0.004761904761904762,0.000529100529100529,0.009523809523809525,0.0031746031746031746,0.007619047619047619,0.004232804232804232,0.007142857142857143,0.008134920634920634,0.021090325018896447,0.007791164794419822,0.004202423729480932,0.004761904761904762,0.02857142857142857,0.0380952380952381,0.0761904761904762,0.004761904761904762,0.000529100529100529,0.009523809523809525,0.0031746031746031746,0.007619047619047619,0.004232804232804232,0.007619047619047619,0.008664021164021162,0.021566515495086924,0.008114704798792637,0.004199448288611779
296,-1,0.004761904761904762,0.02857142857142857,0.0380952380952381,0.06190476190476191,0.004761904761904762,0.000529100529100529,0.009523809523809525,0.0031746031746031746,0.007619047619047619,0.004232804232804232,0.0061904761904761916,0.006944444444444444,0.019503023431594862,0.006939294755653884,0.0040905005882369335,0.004761904761904762,0.02857142857142857,0.0380952380952381,0.06190476190476191,0.004761904761904762,0.000529100529100529,0.009523809523809525,0.0031746031746031746,0.007619047619047619,0.004232804232804232,0.0061904761904761916,0.006944444444444444,0.019503023431594862,0.006939294755653884,0.004090141748002307
297,-1,0.014285714285714285,0.03333333333333333,0.04285714285714286,0.06666666666666667,0.014285714285714285,0.0015873015873015873,0.01111111111111111,0.0037698412698412703,0.008571428571428572,0.0048941798941798936,0.006666666666666667,0.007671957671957671,0.02823318216175359,0.008881834209028824,0.005128360618904087,0.014285714285714285,0.03333333333333333,0.04285714285714286,0.06666666666666667,0.014285714285714285,0.0015873015873015873,0.01111111111111111,0.0037698412698412703,0.008571428571428572,0.0048941798941798936,0.006666666666666667,0.007671957671957671,0.029026832955404383,0.009028379236947428,0.005219703495496737
298,-1,0.014285714285714285,0.023809523809523808,0.04285714285714286,0.06666666666666667,0.014285714285714285,0.0015873015873015873,0.007936507936507936,0.002645502645502646,0.008571428571428572,0.004828042328042328,0.007619047619047619,0.008597883597883597,0.02596560846560847,0.00912219338592528,0.005007210854278476,0.014285714285714285,0.023809523809523808,0.04285714285714286,0.07142857142857142,0.014285714285714285,0.0015873015873015873,0.007936507936507936,0.002645502645502646,0.008571428571428572,0.004828042328042328,0.008095238095238096,0.009126984126984128,0.02596560846560847,0.009345127998417874,0.00496930258192648
299,-1,0.014285714285714285,0.023809523809523808,0.03333333333333333,0.08095238095238096,0.014285714285714285,0.0015873015873015873,0.007936507936507936,0.002645502645502646,0.006666666666666667,0.0037698412698412695,0.008095238095238096,0.009153439153439153,0.026797052154195016,0.009239052225319996,0.004832307493299537,0.014285714285714285,0.023809523809523808,0.03333333333333333,0.08095238095238096,0.014285714285714285,0.0015873015873015873,0.007936507936507936,0.002645502645502646,0.006666666666666667,0.0037698412698412695,0.008095238095238096,0.009153439153439153,0.026797052154195016,0.009239052225319996,0.004853570122762994
300,-1,0.004761904761904762,0.023809523809523808,0.02857142857142857,0.06666666666666667,0.004761904761904762,0.000529100529100529,0.007936507936507936,0.002645502645502646,0.005714285714285714,0.003174603174603175,0.006666666666666666,0.007671957671957672,0.01911753590325019,0.00716871419572654,0.004096227605649163,0.009523809523809525,0.014285714285714285,0.0380952380952381,0.07142857142857142,0.009523809523809525,0.001058201058201058,0.007936507936507936,0.002645502645502646,0.009523809523809525,0.005304232804232804,0.008095238095238095,0.00951058201058201,0.0220427059712774,0.009432708157290129,0.005311335809025588
301,-1,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.06190476190476191,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0015873015873015873,0.004761904761904762,0.0027116402116402114,0.006190476190476191,0.007010582010582011,0.015079365079365081,0.006057601178310575,0.0036438627426488026,0.004761904761904762,0.023809523809523808,0.03333333333333333,0.05714285714285714,0.004761904761904762,0.000529100529100529,0.007936507936507936,0.0027116402116402114,0.006666666666666667,0.003835978835978836,0.006666666666666666,0.007605820105820106,0.01806689342403628,0.007183370349039018,0.004069846835216087
302,-1,0.009523809523809525,0.014285714285714285,0.03333333333333333,0.06666666666666667,0.009523809523809525,0.001058201058201058,0.004761904761904762,0.0015873015873015873,0.006666666666666667,0.003835978835978836,0.006666666666666667,0.0077569916855631145,0.02057445200302343,0.007444380715390769,0.004442941541512458,0.014285714285714285,0.01904761904761905,0.0380952380952381,0.06666666666666667,0.014285714285714285,0.0015873015873015873,0.009523809523809525,0.0031746031746031746,0.009523809523809525,0.005357142857142857,0.007619047619047619,0.008664021164021164,0.0236432350718065,0.009348123018729003,0.005502654057605043
303,-1,0.014285714285714285,0.023809523809523808,0.02857142857142857,0.05714285714285714,0.014285714285714285,0.0015873015873015873,0.009523809523809523,0.0032407407407407406,0.006666666666666667,0.0037698412698412695,0.006666666666666666,0.007473544973544973,0.0223015873015873,0.00816601328615738,0.0052449043979553335,0.014285714285714285,0.02857142857142857,0.0380952380952381,0.06666666666666667,0.014285714285714285,0.0015873015873015873,0.012698412698412698,0.004298941798941799,0.009523809523809525,0.005423280423280423,0.007619047619047619,0.008664021164021164,0.024741118669690098,0.009575422593430132,0.005761109164430037
