epoch,steps,cos_sim-Accuracy@1,cos_sim-Accuracy@3,cos_sim-Accuracy@5,cos_sim-Accuracy@10,cos_sim-Precision@1,cos_sim-Recall@1,cos_sim-Precision@3,cos_sim-Recall@3,cos_sim-Precision@5,cos_sim-Recall@5,cos_sim-Precision@10,cos_sim-Recall@10,cos_sim-MRR@10,cos_sim-NDCG@10,cos_sim-MAP@100,dot_score-Accuracy@1,dot_score-Accuracy@3,dot_score-Accuracy@5,dot_score-Accuracy@10,dot_score-Precision@1,dot_score-Recall@1,dot_score-Precision@3,dot_score-Recall@3,dot_score-Precision@5,dot_score-Recall@5,dot_score-Precision@10,dot_score-Recall@10,dot_score-MRR@10,dot_score-NDCG@10,dot_score-MAP@100
178,-1,1.0,1.0,1.0,1.0,1.0,0.11766250944822373,0.9730158730158729,0.3425982615268329,0.9038095238095238,0.5298148148148147,0.5795238095238096,0.67557067271353,1.0,0.768691016134818,0.6883341643664295,0.9904761904761905,1.0,1.0,1.0,0.9904761904761905,0.11653817082388512,0.9682539682539683,0.3409448223733939,0.8933333333333334,0.5231160241874527,0.5776190476190476,0.6731443688586545,0.9952380952380953,0.7646745974807632,0.6828149832661101
179,-1,0.9904761904761905,1.0,1.0,1.0,0.9904761904761905,0.11653817082388512,0.9761904761904762,0.34372260015117156,0.9028571428571429,0.5289550264550265,0.579047619047619,0.6749754346182917,0.9944444444444444,0.7671835577010838,0.6872491837563902,0.9857142857142858,1.0,1.0,1.0,0.9857142857142858,0.11592403628117916,0.9746031746031747,0.3431084656084657,0.8980952380952382,0.5260733182161754,0.5776190476190477,0.6729591836734693,0.9928571428571429,0.7642981688535856,0.6824910447981137
180,-1,0.9904761904761905,1.0,1.0,1.0,0.9904761904761905,0.11647203325774755,0.9777777777777776,0.3442517006802721,0.9047619047619048,0.530079365079365,0.5757142857142857,0.6709939531368102,0.9952380952380953,0.7652222678212611,0.6860675949193359,0.9952380952380953,1.0,1.0,1.0,0.9952380952380953,0.11713340891912322,0.9746031746031747,0.3431273620559335,0.900952380952381,0.5274622071050642,0.5747619047619048,0.669599395313681,0.9976190476190476,0.7639035045864078,0.6833318869476358
181,-1,0.9857142857142858,1.0,1.0,1.0,0.9857142857142858,0.11600907029478459,0.9761904761904762,0.343656462585034,0.901904761904762,0.5281613756613756,0.5766666666666667,0.6721050642479214,0.9928571428571429,0.7654220250618161,0.6858906535704591,0.9809523809523809,1.0,1.0,1.0,0.9809523809523809,0.1154138321995465,0.9714285714285714,0.34200302343159483,0.8914285714285713,0.5218934240362811,0.5771428571428572,0.672562358276644,0.9904761904761905,0.763903274341354,0.6815671971898001
182,-1,0.9952380952380953,1.0,1.0,1.0,0.9952380952380953,0.11706727135298564,0.9777777777777776,0.3442517006802721,0.901904761904762,0.5284448223733937,0.5771428571428572,0.6725680272108843,0.9976190476190476,0.7663225742376545,0.6869472307093449,0.9952380952380953,1.0,1.0,1.0,0.9952380952380953,0.11713340891912322,0.9746031746031747,0.3430612244897959,0.8980952380952382,0.525827664399093,0.5752380952380953,0.6702872260015117,0.9976190476190476,0.7642965924199099,0.6841982408524402
183,-1,0.9904761904761905,1.0,1.0,1.0,0.9904761904761905,0.11653817082388512,0.9746031746031746,0.34312736205593347,0.9057142857142857,0.5304100529100528,0.5742857142857144,0.6692271352985639,0.9952380952380953,0.7637402388418363,0.686328562370724,0.9904761904761905,1.0,1.0,1.0,0.9904761904761905,0.11660430839002268,0.9698412698412698,0.3413227513227513,0.8971428571428571,0.5250623582766439,0.5742857142857143,0.6692290249433107,0.9952380952380953,0.7628462468458531,0.6832975608704029
184,-1,0.9857142857142858,1.0,1.0,1.0,0.9857142857142858,0.11600907029478459,0.9777777777777776,0.3442517006802721,0.9047619047619048,0.5301643990929705,0.5795238095238096,0.6756368102796674,0.9928571428571429,0.7679281626481476,0.691111834551927,0.9952380952380953,1.0,1.0,1.0,0.9952380952380953,0.11713340891912322,0.9761904761904762,0.34372260015117156,0.9038095238095238,0.5294368858654573,0.5766666666666667,0.6720861678004536,0.9976190476190476,0.7661585113742333,0.6876983216836043
185,-1,0.9809523809523809,1.0,1.0,1.0,0.9809523809523809,0.1154138321995465,0.9761904761904762,0.34372260015117156,0.9076190476190475,0.531751700680272,0.58,0.6756500377928949,0.9904761904761905,0.7676403407506961,0.6897268766414552,0.9904761904761905,1.0,1.0,1.0,0.9904761904761905,0.11653817082388512,0.9746031746031746,0.3431273620559335,0.9028571428571428,0.5285071806500378,0.5776190476190476,0.6725094482237339,0.9952380952380953,0.7661299266564451,0.6873756393705445
186,-1,0.9857142857142858,1.0,1.0,1.0,0.9857142857142858,0.11594293272864703,0.9761904761904762,0.34372260015117156,0.9095238095238095,0.532989417989418,0.5823809523809523,0.6788114134542707,0.9928571428571429,0.7704385135690468,0.6925961109553129,0.9904761904761905,1.0,1.0,1.0,0.9904761904761905,0.11653817082388512,0.9714285714285714,0.3419179894179894,0.9047619047619048,0.5299281934996221,0.580952380952381,0.6768613000755858,0.9944444444444444,0.7684143553978188,0.6887010746874915
187,-1,0.9952380952380953,1.0,1.0,1.0,0.9952380952380953,0.11713340891912322,0.9793650793650793,0.34478080120937266,0.9066666666666667,0.5312509448223733,0.579047619047619,0.6748904006046863,0.9976190476190476,0.7684788960853157,0.6894280128589281,0.9857142857142858,1.0,1.0,1.0,0.9857142857142858,0.11600907029478459,0.9730158730158729,0.342598261526833,0.8990476190476191,0.5260695389266817,0.5757142857142857,0.6710090702947844,0.9920634920634921,0.7635592281579415,0.6836798174471822
188,-1,0.9904761904761905,1.0,1.0,1.0,0.9904761904761905,0.11653817082388512,0.9730158730158731,0.3425982615268329,0.9085714285714286,0.5326114890400604,0.5833333333333334,0.6800018896447467,0.9952380952380953,0.771483964046182,0.6925630128528139,0.9857142857142858,1.0,1.0,1.0,0.9857142857142858,0.11607520786092215,0.9682539682539683,0.3407086167800453,0.9066666666666665,0.5309542705971277,0.5833333333333334,0.6797052154195011,0.9928571428571429,0.769964583221255,0.6885485069392502
189,-1,0.9857142857142858,1.0,1.0,1.0,0.9857142857142858,0.11600907029478459,0.9761904761904762,0.34372260015117156,0.9152380952380952,0.536182917611489,0.5819047619047619,0.67828231292517,0.992063492063492,0.7703243954272756,0.6923060533914533,0.9857142857142858,1.0,1.0,1.0,0.9857142857142858,0.11594293272864703,0.9698412698412698,0.3415400604686319,0.9066666666666667,0.5308541194255479,0.5823809523809523,0.678363567649282,0.992063492063492,0.7687386150032821,0.6876359740059389
190,-1,0.9857142857142858,1.0,1.0,1.0,0.9857142857142858,0.11600907029478459,0.9730158730158729,0.3425321239606954,0.9085714285714286,0.5325453514739229,0.5819047619047619,0.6782029478458049,0.992063492063492,0.7697532280072094,0.6907953011021954,0.9904761904761905,1.0,1.0,1.0,0.9904761904761905,0.11653817082388512,0.9714285714285714,0.3419368858654573,0.9028571428571428,0.5285260770975057,0.58,0.6757709750566893,0.9944444444444444,0.7673584347592112,0.6878544578970897
191,-1,0.9904761904761905,1.0,1.0,1.0,0.9904761904761905,0.11660430839002268,0.9809523809523809,0.3452910052910053,0.9038095238095238,0.5289833711262282,0.5861904761904763,0.6830442176870747,0.9952380952380953,0.7735508870258678,0.6930444297545353,0.9904761904761905,1.0,1.0,1.0,0.9904761904761905,0.11653817082388512,0.9730158730158731,0.34229591836734696,0.9076190476190478,0.5313170823885109,0.5857142857142857,0.6822373393801965,0.9944444444444444,0.7722388121429936,0.6903777993892565
192,-1,0.9952380952380953,1.0,1.0,1.0,0.9952380952380953,0.11713340891912322,0.9793650793650793,0.34478080120937266,0.9085714285714286,0.5323469387755102,0.5819047619047619,0.6783012093726378,0.9976190476190476,0.7707773139717531,0.690992424359458,0.9952380952380953,1.0,1.0,1.0,0.9952380952380953,0.11706727135298564,0.9761904761904762,0.343656462585034,0.900952380952381,0.5274811035525321,0.5804761904761905,0.6765684051398336,0.9976190476190476,0.768774043526768,0.687350900109187
193,-1,0.9952380952380953,1.0,1.0,1.0,0.9952380952380953,0.11706727135298564,0.9746031746031746,0.34312736205593347,0.9066666666666667,0.5309391534391533,0.5842857142857144,0.6805971277399849,0.9968253968253967,0.772165155643955,0.6919945409273136,0.9952380952380953,1.0,1.0,1.0,0.9952380952380953,0.11713340891912322,0.9793650793650793,0.3447146636432351,0.9028571428571429,0.5284410430839002,0.5828571428571429,0.6788189720332578,0.9976190476190476,0.7709116597878319,0.6897142946501409
194,-1,1.0,1.0,1.0,1.0,1.0,0.11766250944822373,0.9777777777777776,0.34418556311413456,0.9104761904761904,0.533433484504913,0.5871428571428571,0.6843008314436886,1.0,0.7754777130571567,0.6962218994469817,1.0,1.0,1.0,1.0,1.0,0.11766250944822373,0.9761904761904762,0.3434391534391535,0.9057142857142858,0.5303250188964473,0.5876190476190476,0.6844803476946334,1.0,0.7750696760771326,0.6934862556292398
195,-1,0.9952380952380953,1.0,1.0,1.0,0.9952380952380953,0.11706727135298564,0.9746031746031746,0.3431934996220711,0.9057142857142858,0.5308919123204837,0.5880952380952381,0.6848960695389267,0.9976190476190476,0.7745233315784104,0.6939264900352544,1.0,1.0,1.0,1.0,1.0,0.11766250944822373,0.9730158730158729,0.3425132275132275,0.8990476190476191,0.5263378684807256,0.5857142857142857,0.6821523053665911,1.0,0.7727408653438739,0.6909284391981454
196,-1,0.9904761904761905,1.0,1.0,1.0,0.9904761904761905,0.11647203325774755,0.9793650793650793,0.3448469387755102,0.9057142857142857,0.5308730158730158,0.589047619047619,0.6866345427059711,0.9952380952380953,0.7756585402629081,0.6938273042295932,1.0,1.0,1.0,1.0,1.0,0.11766250944822373,0.9793650793650794,0.3448469387755102,0.9066666666666667,0.5309202569916854,0.5847619047619048,0.6813057445200302,1.0,0.7737094596380909,0.693285807420431
197,-1,1.0,1.0,1.0,1.0,1.0,0.11766250944822373,0.9809523809523809,0.3453099017384732,0.9076190476190478,0.5318178382464097,0.5880952380952381,0.6853117913832198,1.0,0.7761470836655332,0.6949902434601716,1.0,1.0,1.0,1.0,1.0,0.11766250944822373,0.9761904761904762,0.3437226001511716,0.901904761904762,0.5280631141345428,0.5857142857142857,0.682171201814059,1.0,0.7731384437252784,0.6911392649247088
198,-1,0.9857142857142858,1.0,1.0,1.0,0.9857142857142858,0.11594293272864703,0.9746031746031747,0.34312736205593347,0.9066666666666667,0.5313359788359788,0.5861904761904762,0.6835128495842782,0.992063492063492,0.7727143660761085,0.6951600295071122,0.9952380952380953,1.0,1.0,1.0,0.9952380952380953,0.11713340891912322,0.9698412698412698,0.3415400604686319,0.900952380952381,0.5273828420256992,0.5861904761904762,0.6830782312925169,0.9976190476190476,0.7723610919504035,0.6912983038798787
199,-1,1.0,1.0,1.0,1.0,1.0,0.11766250944822373,0.9841269841269841,0.34643424036281184,0.9114285714285715,0.5340003779289493,0.5823809523809524,0.678896447467876,1.0,0.7727250669551623,0.6951797356941806,0.9952380952380953,1.0,1.0,1.0,0.9952380952380953,0.11713340891912322,0.9793650793650793,0.34478080120937266,0.9057142857142857,0.5303250188964473,0.579047619047619,0.6746126228269085,0.9976190476190476,0.7684306971458883,0.6895019684591247
200,-1,0.9904761904761905,1.0,1.0,1.0,0.9904761904761905,0.11653817082388512,0.9761904761904762,0.343656462585034,0.9095238095238095,0.5326114890400605,0.5857142857142857,0.6825680272108844,0.9952380952380953,0.7733422479517353,0.6963394840309014,0.9904761904761905,1.0,1.0,1.0,0.9904761904761905,0.11653817082388512,0.9746031746031747,0.34312736205593347,0.9076190476190478,0.5316061980347694,0.5857142857142857,0.6822184429327286,0.9952380952380953,0.7720880892600197,0.6923130452590399
201,-1,0.9857142857142858,1.0,1.0,1.0,0.9857142857142858,0.11594293272864703,0.9761904761904762,0.343656462585034,0.9038095238095237,0.5295502645502645,0.5871428571428572,0.6841874527588814,0.9928571428571429,0.7738391092312941,0.6952346963684328,0.9904761904761905,1.0,1.0,1.0,0.9904761904761905,0.11653817082388512,0.9730158730158729,0.342598261526833,0.9066666666666667,0.5308730158730158,0.5847619047619047,0.6815098261526833,0.9944444444444444,0.7723150621645535,0.6931477877318062
202,-1,0.9952380952380953,1.0,1.0,1.0,0.9952380952380953,0.11713340891912322,0.9746031746031746,0.34312736205593347,0.9095238095238095,0.5327248677248676,0.5861904761904763,0.6827796674225245,0.9976190476190476,0.7739387272615307,0.6955883287461644,1.0,1.0,1.0,1.0,1.0,0.11766250944822373,0.9714285714285714,0.34206916099773244,0.9057142857142858,0.5302588813303099,0.5876190476190476,0.6844520030234316,1.0,0.7747010317489011,0.6925468678904214
203,-1,0.9952380952380953,1.0,1.0,1.0,0.9952380952380953,0.11706727135298564,0.9761904761904762,0.34372260015117156,0.9076190476190478,0.5313359788359788,0.5876190476190476,0.6846504157218443,0.9976190476190476,0.7748230552818814,0.6952878046889951,0.9952380952380953,1.0,1.0,1.0,0.9952380952380953,0.11706727135298564,0.9777777777777776,0.3442517006802721,0.9066666666666665,0.5307407407407407,0.5847619047619048,0.6811602418745275,0.9976190476190476,0.7728448055932096,0.6933074615234343
204,-1,0.9952380952380953,1.0,1.0,1.0,0.9952380952380953,0.11706727135298564,0.9761904761904762,0.34372260015117156,0.9085714285714286,0.5323469387755102,0.5885714285714285,0.686058201058201,0.9976190476190476,0.776154319352277,0.6959528128332503,0.9952380952380953,1.0,1.0,1.0,0.9952380952380953,0.11706727135298564,0.9761904761904762,0.34372260015117156,0.9066666666666665,0.5307879818594103,0.5866666666666666,0.6836394557823129,0.9976190476190476,0.7740031414667469,0.6934555542948642
205,-1,0.9857142857142858,1.0,1.0,1.0,0.9857142857142858,0.11594293272864703,0.9777777777777779,0.34418556311413456,0.9076190476190475,0.5317989417989417,0.5852380952380952,0.6822883597883597,0.9928571428571429,0.7729032075559198,0.6962519936656572,0.9857142857142858,1.0,1.0,1.0,0.9857142857142858,0.11594293272864703,0.9825396825396826,0.3457728647014362,0.9085714285714286,0.531761148904006,0.5838095238095239,0.6804705215419501,0.9928571428571429,0.7717811950565917,0.6935349384970373
206,-1,0.9952380952380953,1.0,1.0,1.0,0.9952380952380953,0.11706727135298564,0.9841269841269841,0.3463681027966743,0.9095238095238095,0.5331613756613756,0.5861904761904763,0.6834467120181406,0.9968253968253967,0.774871842477047,0.6972864851608348,1.0,1.0,1.0,1.0,1.0,0.11766250944822373,0.9825396825396826,0.34583900226757375,0.9114285714285715,0.5335393046107332,0.5852380952380952,0.682224111866969,1.0,0.7745489640891885,0.6949707189655345
207,-1,0.9904761904761905,1.0,1.0,1.0,0.9904761904761905,0.11647203325774755,0.9746031746031746,0.34312736205593347,0.9038095238095238,0.5292857142857144,0.5909523809523809,0.6884863945578231,0.9944444444444444,0.7765398713745618,0.6963005528591577,1.0,1.0,1.0,1.0,1.0,0.11766250944822373,0.9809523809523809,0.3453099017384732,0.9066666666666667,0.5310052910052909,0.5909523809523809,0.6882369614512471,1.0,0.7780468166264365,0.6964514010736799
208,-1,0.9904761904761905,1.0,1.0,1.0,0.9904761904761905,0.11653817082388512,0.9777777777777776,0.34418556311413456,0.9123809523809524,0.5344444444444444,0.5871428571428571,0.6845842781557067,0.9944444444444444,0.7747713993276989,0.6971315461799896,0.9857142857142858,1.0,1.0,1.0,0.9857142857142858,0.11600907029478459,0.9793650793650794,0.3447146636432351,0.9095238095238095,0.5326455026455026,0.5871428571428571,0.6840362811791383,0.992063492063492,0.7740620316354886,0.694455650732462
209,-1,1.0,1.0,1.0,1.0,1.0,0.11766250944822373,0.9730158730158729,0.3425321239606954,0.9095238095238095,0.5330555555555555,0.5895238095238096,0.6872108843537416,1.0,0.777025252430446,0.6976593776828894,0.9904761904761905,1.0,1.0,1.0,0.9904761904761905,0.11653817082388512,0.9761904761904762,0.34359032501889647,0.9095238095238095,0.5328760393046108,0.5885714285714285,0.6862244897959184,0.9952380952380953,0.7760624230594756,0.6957338596036757
210,-1,1.0,1.0,1.0,1.0,1.0,0.11766250944822373,0.9841269841269842,0.34643424036281184,0.9057142857142858,0.5304100529100528,0.5904761904761905,0.6880574452003023,1.0,0.7786536369264649,0.7007535728608042,0.9952380952380953,1.0,1.0,1.0,0.9952380952380953,0.11706727135298564,0.9746031746031746,0.3430612244897959,0.9028571428571428,0.5285260770975057,0.5914285714285714,0.6887660619803477,0.9976190476190476,0.777588480577561,0.6959927408167477
211,-1,1.0,1.0,1.0,1.0,1.0,0.11766250944822373,0.9825396825396825,0.3459051398337113,0.9104761904761904,0.5331216931216931,0.589047619047619,0.6863038548752834,1.0,0.7775981256377065,0.6998777887538047,1.0,1.0,1.0,1.0,1.0,0.11766250944822373,0.9809523809523809,0.34524376417233565,0.9095238095238095,0.532526455026455,0.5904761904761904,0.687739984882842,1.0,0.7779351775503714,0.6968850881013273
212,-1,0.9952380952380953,1.0,1.0,1.0,0.9952380952380953,0.11713340891912322,0.9793650793650793,0.34478080120937266,0.9104761904761905,0.5337358276643991,0.5914285714285714,0.6899319727891157,0.9976190476190476,0.7789996477907823,0.7002369966745876,0.9904761904761905,1.0,1.0,1.0,0.9904761904761905,0.11660430839002268,0.9825396825396825,0.3459051398337113,0.9095238095238095,0.5328571428571428,0.5919047619047618,0.6900264550264551,0.9952380952380953,0.7789654866646921,0.6986642365620119
213,-1,0.9952380952380953,1.0,1.0,1.0,0.9952380952380953,0.11713340891912322,0.9809523809523809,0.3453099017384732,0.9085714285714285,0.5327437641723356,0.5933333333333333,0.6916798941798942,0.9976190476190476,0.780315433299021,0.7009671681857981,0.9952380952380953,1.0,1.0,1.0,0.9952380952380953,0.11713340891912322,0.9809523809523809,0.34524376417233565,0.9057142857142857,0.5306613756613756,0.5909523809523809,0.6886848072562358,0.9976190476190476,0.7776391377432993,0.6975499255791094
214,-1,0.9952380952380953,1.0,1.0,1.0,0.9952380952380953,0.11713340891912322,0.9761904761904762,0.3435241874527589,0.9076190476190475,0.5319501133786848,0.5914285714285714,0.6896107331821617,0.9976190476190476,0.7785088071546631,0.7002051517576734,0.9904761904761905,1.0,1.0,1.0,0.9904761904761905,0.11653817082388512,0.9809523809523809,0.3451776266061981,0.901904761904762,0.5280442176870748,0.590952380952381,0.6889361300075585,0.9952380952380953,0.7776232660350204,0.6974862351951943
215,-1,0.9904761904761905,1.0,1.0,1.0,0.9904761904761905,0.11660430839002268,0.9793650793650793,0.3447146636432351,0.9123809523809525,0.5347278911564626,0.5933333333333333,0.6918121693121693,0.9952380952380953,0.7801486014703481,0.7011897845015275,0.9952380952380953,1.0,1.0,1.0,0.9952380952380953,0.11713340891912322,0.9730158730158729,0.3425321239606954,0.9095238095238095,0.5330083144368859,0.59,0.6876133786848072,0.9976190476190476,0.7772116503178788,0.6972756518379437
216,-1,0.9952380952380953,1.0,1.0,1.0,0.9952380952380953,0.11706727135298564,0.9793650793650793,0.3447146636432351,0.9104761904761904,0.5335185185185185,0.589047619047619,0.687037037037037,0.9976190476190476,0.7775731324586674,0.6988930695313261,0.9952380952380953,1.0,1.0,1.0,0.9952380952380953,0.11706727135298564,0.9809523809523809,0.34524376417233565,0.9114285714285715,0.5338019652305366,0.5895238095238096,0.6871504157218442,0.9976190476190476,0.7777769390561131,0.6972944518706172
217,-1,1.0,1.0,1.0,1.0,1.0,0.11766250944822373,0.9857142857142858,0.3469633408919124,0.9085714285714286,0.5321485260770975,0.589047619047619,0.6862849584278156,1.0,0.777950495155333,0.7005555989722793,1.0,1.0,1.0,1.0,1.0,0.11766250944822373,0.9841269841269841,0.34643424036281184,0.9104761904761904,0.5330555555555555,0.5909523809523809,0.6882690854119424,1.0,0.7786408002825224,0.6980263973077069
218,-1,0.9952380952380953,1.0,1.0,1.0,0.9952380952380953,0.11713340891912322,0.9809523809523809,0.3453099017384732,0.9114285714285715,0.5339342403628118,0.5876190476190476,0.6851795162509448,0.9976190476190476,0.7762994997213815,0.6988486524374898,0.9952380952380953,1.0,1.0,1.0,0.9952380952380953,0.11713340891912322,0.9809523809523809,0.3453099017384732,0.9104761904761904,0.5330555555555555,0.5866666666666666,0.6835260770975056,0.9976190476190476,0.7748942760672985,0.6956094300182601
219,-1,0.9904761904761905,1.0,1.0,1.0,0.9904761904761905,0.11653817082388512,0.9777777777777776,0.34396825396825403,0.9133333333333334,0.5350585789871504,0.5885714285714286,0.6863095238095238,0.9952380952380953,0.7763289956787384,0.6996267150317184,0.9904761904761905,1.0,1.0,1.0,0.9904761904761905,0.11653817082388512,0.9730158730158729,0.3423809523809524,0.9133333333333334,0.5347089947089947,0.589047619047619,0.6867592592592592,0.9952380952380953,0.7759929698919604,0.6959217669869221
220,-1,0.9952380952380953,1.0,1.0,1.0,0.9952380952380953,0.11713340891912322,0.9746031746031746,0.3429761904761905,0.9047619047619048,0.5296636432350718,0.5914285714285714,0.6891005291005291,0.9976190476190476,0.7780461663867263,0.6991820012855807,1.0,1.0,1.0,1.0,1.0,0.11766250944822373,0.9746031746031747,0.3429761904761905,0.9,0.5267535903250188,0.5914285714285714,0.6891855631141345,1.0,0.7781791855694041,0.6964906613555808
221,-1,1.0,1.0,1.0,1.0,1.0,0.11766250944822373,0.9841269841269842,0.3465003779289494,0.9095238095238095,0.5330555555555555,0.5923809523809525,0.6910430839002267,1.0,0.780948716443212,0.702203153077349,0.9952380952380953,1.0,1.0,1.0,0.9952380952380953,0.11706727135298564,0.9730158730158729,0.342598261526833,0.9057142857142857,0.5305102040816326,0.5919047619047619,0.690098261526833,0.9976190476190476,0.7783398903448769,0.6970031933190057
222,-1,0.9952380952380953,1.0,1.0,1.0,0.9952380952380953,0.11713340891912322,0.9793650793650794,0.3447146636432351,0.9114285714285715,0.5338643235071806,0.5938095238095238,0.6925774754346183,0.9976190476190476,0.780588519557958,0.7010269513456557,0.9857142857142858,1.0,1.0,1.0,0.9857142857142858,0.11594293272864703,0.9761904761904762,0.34359032501889647,0.9104761904761904,0.5332407407407407,0.5914285714285714,0.6895162509448223,0.9928571428571429,0.7765801615234098,0.6958314214962592
223,-1,0.9952380952380953,1.0,1.0,1.0,0.9952380952380953,0.11713340891912322,0.9793650793650793,0.34478080120937266,0.9095238095238095,0.5328571428571429,0.5928571428571429,0.6909845049130763,0.9976190476190476,0.7799488005872971,0.7006572264166164,0.9952380952380953,1.0,1.0,1.0,0.9952380952380953,0.11706727135298564,0.9793650793650794,0.3447146636432351,0.9009523809523811,0.5276795162509448,0.5909523809523809,0.6888888888888889,0.9968253968253967,0.7776092582324555,0.6959745702079677
224,-1,0.9952380952380953,1.0,1.0,1.0,0.9952380952380953,0.11713340891912322,0.9809523809523809,0.3453099017384732,0.9095238095238095,0.5330083144368859,0.5928571428571429,0.6910714285714286,0.9976190476190476,0.780379601655125,0.702316410810712,0.9952380952380953,1.0,1.0,1.0,0.9952380952380953,0.11713340891912322,0.9761904761904762,0.3437226001511716,0.9057142857142858,0.5305612244897959,0.5909523809523809,0.6890400604686319,0.9976190476190476,0.77766257133784,0.6968248155156657
225,-1,0.9952380952380953,1.0,1.0,1.0,0.9952380952380953,0.11713340891912322,0.9746031746031746,0.3430612244897959,0.9104761904761904,0.5335525321239606,0.5923809523809525,0.6909580498866214,0.9976190476190476,0.7790898866496306,0.6997676405118901,0.9857142857142858,1.0,1.0,1.0,0.9857142857142858,0.11600907029478459,0.9777777777777776,0.344119425547997,0.9085714285714286,0.5323998488284203,0.5909523809523809,0.6888756613756614,0.9928571428571429,0.7767986454855232,0.6961296835234144
226,-1,0.9904761904761905,1.0,1.0,1.0,0.9904761904761905,0.11653817082388512,0.9793650793650793,0.3447146636432351,0.9142857142857143,0.5355498866213152,0.5904761904761905,0.6888888888888889,0.9952380952380953,0.7786933781649439,0.7017768901891457,0.9904761904761905,1.0,1.0,1.0,0.9904761904761905,0.11653817082388512,0.9777777777777776,0.34418556311413456,0.9104761904761904,0.5332218442932729,0.5871428571428572,0.6847751322751323,0.9952380952380953,0.7752743048752877,0.6973065781877786
227,-1,0.9904761904761905,1.0,1.0,1.0,0.9904761904761905,0.11618102796674226,0.9809523809523809,0.3453099017384732,0.9085714285714286,0.5324470899470899,0.5904761904761905,0.6887377173091457,0.9952380952380953,0.7780784857855059,0.699993142283648,0.9857142857142858,1.0,1.0,1.0,0.9857142857142858,0.11558578987150417,0.9793650793650794,0.3447146636432351,0.9085714285714286,0.5321296296296295,0.5900000000000001,0.6876662887377173,0.9928571428571429,0.7761051992261964,0.69550916984522
228,-1,0.9857142857142858,1.0,1.0,1.0,0.9857142857142858,0.11600907029478459,0.9761904761904762,0.343656462585034,0.9066666666666667,0.5310393046107331,0.5919047619047619,0.6902116402116402,0.9928571428571429,0.7779893486823417,0.7006454526862991,0.9904761904761905,1.0,1.0,1.0,0.9904761904761905,0.11647203325774755,0.9777777777777776,0.34418556311413456,0.9047619047619048,0.5299149659863945,0.5919047619047619,0.6899149659863946,0.9952380952380953,0.7774546851081016,0.6969080637109173
229,-1,0.9952380952380953,1.0,1.0,1.0,0.9952380952380953,0.11706727135298564,0.9825396825396825,0.3459051398337113,0.9047619047619048,0.530079365079365,0.5938095238095238,0.6923129251700681,0.9976190476190476,0.7809024848730968,0.7018529460913359,0.9761904761904762,1.0,1.0,1.0,0.9761904761904762,0.11439531368102798,0.9746031746031747,0.3430612244897959,0.9047619047619048,0.5295975056689342,0.5933333333333333,0.6913964474678759,0.9880952380952381,0.7771682160279968,0.696310217841815
230,-1,0.9904761904761905,1.0,1.0,1.0,0.9904761904761905,0.11653817082388512,0.9825396825396826,0.3459051398337113,0.9057142857142858,0.5308068783068782,0.5923809523809525,0.6908919123204836,0.9952380952380953,0.7795222222839462,0.7018107700547578,0.9857142857142858,1.0,1.0,1.0,0.9857142857142858,0.11594293272864703,0.9793650793650793,0.34478080120937266,0.9009523809523811,0.5276795162509448,0.5909523809523809,0.6889417989417989,0.9928571428571429,0.7767214812937515,0.6970434388535462
231,-1,0.9904761904761905,1.0,1.0,1.0,0.9904761904761905,0.11653817082388512,0.9825396825396826,0.3459051398337113,0.9057142857142857,0.5307218442932728,0.5952380952380952,0.6942176870748299,0.9952380952380953,0.7817004841123455,0.7014766253729495,0.9904761904761905,1.0,1.0,1.0,0.9904761904761905,0.11653817082388512,0.9809523809523809,0.3453099017384732,0.9057142857142857,0.5303911564625851,0.5942857142857143,0.6927777777777777,0.9952380952380953,0.7801693128122417,0.6982791668911094
232,-1,0.9904761904761905,1.0,1.0,1.0,0.9904761904761905,0.11660430839002268,0.9825396825396825,0.3459051398337113,0.9104761904761904,0.5331027966742252,0.5933333333333333,0.691698790627362,0.9952380952380953,0.7805524780555758,0.7018435427758832,0.9857142857142858,1.0,1.0,1.0,0.9857142857142858,0.11600907029478459,0.9682539682539681,0.34087868480725625,0.9057142857142857,0.530542328042328,0.5938095238095238,0.6917932728647015,0.9928571428571429,0.7783310436454908,0.6958399734016516
233,-1,0.9857142857142858,1.0,1.0,1.0,0.9857142857142858,0.11600907029478459,0.9809523809523809,0.3453099017384732,0.9095238095238095,0.5326398337112622,0.5966666666666667,0.6955404383975812,0.9928571428571429,0.7818014937411149,0.7014259582632235,0.9904761904761905,1.0,1.0,1.0,0.9904761904761905,0.11647203325774755,0.9746031746031746,0.3430612244897959,0.9066666666666667,0.5310525321239606,0.5966666666666667,0.6954554043839758,0.9952380952380953,0.7811274702105555,0.6976444543420219
234,-1,0.9952380952380953,1.0,1.0,1.0,0.9952380952380953,0.11713340891912322,0.9793650793650794,0.34478080120937266,0.9066666666666667,0.5311375661375661,0.5961904761904762,0.6948601662887377,0.9976190476190476,0.7826970177811262,0.7030317185444342,0.9904761904761905,1.0,1.0,1.0,0.9904761904761905,0.11647203325774755,0.9714285714285714,0.34193688586545734,0.9047619047619048,0.5297486772486771,0.5928571428571429,0.6908541194255479,0.9952380952380953,0.778497153172955,0.6980858139839178
