,sentence1,sentence2,score,label,label_name,emoji_list,shuffled_sentence2,shuffled_emoji_list,num_emojis,is_repeating_emojis
838,far country,[EM]world map[EM]passenger ship[EM]airplane departure[EM],1.0,0,emoji_annotations_text,"[':world_map:', ':passenger_ship:', ':airplane_departure:']",[EM]passenger ship[EM]world map[EM]airplane departure[EM],"[':passenger_ship:', ':world_map:', ':airplane_departure:']",3,False
636,short hair,[EM]shorts[EM]woman light skin tone red hair[EM],1.0,0,emoji_annotations_text,"[':shorts:', ':woman_light_skin_tone_red_hair:']",[EM]woman light skin tone red hair[EM]shorts[EM],"[':woman_light_skin_tone_red_hair:', ':shorts:']",2,False
928,dirty dish,[EM]fork and knife with plate[EM]fly[EM],1.0,0,emoji_annotations_text,"[':fork_and_knife_with_plate:', ':fly:']",[EM]fly[EM]fork and knife with plate[EM],"[':fly:', ':fork_and_knife_with_plate:']",2,False
867,average merit,[EM]2nd place medal[EM],1.0,0,emoji_annotations_text,[':2nd_place_medal:'],[EM]2nd place medal[EM],[':2nd_place_medal:'],1,False
1309,full life,[EM]grinning squinting face[EM]partying face[EM]couple with heart[EM],1.0,0,emoji_annotations_text,"[':grinning_squinting_face:', ':partying_face:', ':couple_with_heart:']",[EM]partying face[EM]grinning squinting face[EM]couple with heart[EM],"[':partying_face:', ':grinning_squinting_face:', ':couple_with_heart:']",3,False
3363,effective entrance,[EM]thumbs up[EM]door[EM],1.0,0,emoji_annotations_text,"[':thumbs_up:', ':door:']",[EM]door[EM]thumbs up[EM],"[':door:', ':thumbs_up:']",2,False
2565,deep concentration,[EM]face with monocle[EM]woman technologist[EM]pencil[EM],1.0,0,emoji_annotations_text,"[':face_with_monocle:', ':woman_technologist:', ':pencil:']",[EM]woman technologist[EM]face with monocle[EM]pencil[EM],"[':woman_technologist:', ':face_with_monocle:', ':pencil:']",3,False
2389,clear explanation,[EM]speech balloon[EM]astonished face[EM]OK button[EM],1.0,0,emoji_annotations_text,"[':speech_balloon:', ':astonished_face:', ':OK_button:']",[EM]astonished face[EM]speech balloon[EM]OK button[EM],"[':astonished_face:', ':speech_balloon:', ':OK_button:']",3,False
3309,dry climate,[EM]desert[EM],1.0,0,emoji_annotations_text,[':desert:'],[EM]desert[EM],[':desert:'],1,False
1427,puzzling statement,[EM]face with spiral eyes[EM]face with raised eyebrow[EM]red question mark[EM],1.0,0,emoji_annotations_text,"[':face_with_spiral_eyes:', ':face_with_raised_eyebrow:', ':red_question_mark:']",[EM]face with raised eyebrow[EM]face with spiral eyes[EM]red question mark[EM],"[':face_with_raised_eyebrow:', ':face_with_spiral_eyes:', ':red_question_mark:']",3,False
2546,deep emotion,[EM]thinking face[EM]thinking face[EM],1.0,0,emoji_annotations_text,"[':thinking_face:', ':thinking_face:']",[EM]thinking face[EM]thinking face[EM],"[':thinking_face:', ':thinking_face:']",2,True
3037,domestic chore,[EM]broom[EM]cooking[EM]plunger[EM]shopping cart[EM]house[EM],1.0,0,emoji_annotations_text,"[':broom:', ':cooking:', ':plunger:', ':shopping_cart:', ':house:']",[EM]cooking[EM]broom[EM]plunger[EM]shopping cart[EM]house[EM],"[':cooking:', ':broom:', ':plunger:', ':shopping_cart:', ':house:']",5,False
1144,common man,[EM]man[EM]person curly hair[EM]man curly hair[EM],1.0,0,emoji_annotations_text,"[':man:', ':person_curly_hair:', ':man_curly_hair:']",[EM]person curly hair[EM]man[EM]man curly hair[EM],"[':person_curly_hair:', ':man:', ':man_curly_hair:']",3,False
136,hot doll,[EM]hot face[EM]girl[EM],1.0,0,emoji_annotations_text,"[':hot_face:', ':girl:']",[EM]girl[EM]hot face[EM],"[':girl:', ':hot_face:']",2,False
23,big expenditure,[EM]elephant[EM]dollar banknote[EM]money with wings[EM],1.0,0,emoji_annotations_text,"[':elephant:', ':dollar_banknote:', ':money_with_wings:']",[EM]dollar banknote[EM]elephant[EM]money with wings[EM],"[':dollar_banknote:', ':elephant:', ':money_with_wings:']",3,False
2601,deep breath,[EM]face exhaling[EM],1.0,0,emoji_annotations_text,[':face_exhaling:'],[EM]face exhaling[EM],[':face_exhaling:'],1,False
2334,clear air,[EM]mountain[EM]wind face[EM],1.0,0,emoji_annotations_text,"[':mountain:', ':wind_face:']",[EM]wind face[EM]mountain[EM],"[':wind_face:', ':mountain:']",2,False
1086,common nuisance,[EM]face with thermometer[EM]face with head-bandage[EM],1.0,0,emoji_annotations_text,"[':face_with_thermometer:', ':face_with_head-bandage:']",[EM]face with head-bandage[EM]face with thermometer[EM],"[':face_with_head-bandage:', ':face_with_thermometer:']",2,False
839,far country,[EM]globe showing Americas[EM]right arrow curving up[EM]up-right arrow[EM],1.0,0,emoji_annotations_text,"[':globe_showing_Americas:', ':right_arrow_curving_up:', ':up-right_arrow:']",[EM]right arrow curving up[EM]globe showing Americas[EM]up-right arrow[EM],"[':right_arrow_curving_up:', ':globe_showing_Americas:', ':up-right_arrow:']",3,False
408,dark undercurrent,[EM]new moon[EM]water wave[EM]sweat droplets[EM],1.0,0,emoji_annotations_text,"[':new_moon:', ':water_wave:', ':sweat_droplets:']",[EM]water wave[EM]new moon[EM]sweat droplets[EM],"[':water_wave:', ':new_moon:', ':sweat_droplets:']",3,False
1683,low bow,[EM]woman bowing[EM]person bowing[EM]man bowing[EM],1.0,0,emoji_annotations_text,"[':woman_bowing:', ':person_bowing:', ':man_bowing:']",[EM]person bowing[EM]woman bowing[EM]man bowing[EM],"[':person_bowing:', ':woman_bowing:', ':man_bowing:']",3,False
479,right hand,[EM]raised hand[EM]backhand index pointing right[EM],1.0,0,emoji_annotations_text,"[':raised_hand:', ':backhand_index_pointing_right:']",[EM]backhand index pointing right[EM]raised hand[EM],"[':backhand_index_pointing_right:', ':raised_hand:']",2,False
1741,low furniture,[EM]cross mark[EM]bed[EM],1.0,0,emoji_annotations_text,"[':cross_mark:', ':bed:']",[EM]bed[EM]cross mark[EM],"[':bed:', ':cross_mark:']",2,False
2357,clear case,[EM]open file folder[EM],1.0,0,emoji_annotations_text,[':open_file_folder:'],[EM]open file folder[EM],[':open_file_folder:'],1,False
1928,thin air,[EM]leaf fluttering in wind[EM]pinching hand[EM],1.0,0,emoji_annotations_text,"[':leaf_fluttering_in_wind:', ':pinching_hand:']",[EM]pinching hand[EM]leaf fluttering in wind[EM],"[':pinching_hand:', ':leaf_fluttering_in_wind:']",2,False
751,short story,[EM]pinching hand[EM]orange book[EM]open book[EM],1.0,0,emoji_annotations_text,"[':pinching_hand:', ':orange_book:', ':open_book:']",[EM]orange book[EM]pinching hand[EM]open book[EM],"[':orange_book:', ':pinching_hand:', ':open_book:']",3,False
1580,cozy room,[EM]bed[EM]couch and lamp[EM]zzz[EM]candle[EM],1.0,0,emoji_annotations_text,"[':bed:', ':couch_and_lamp:', ':zzz:', ':candle:']",[EM]couch and lamp[EM]bed[EM]zzz[EM]candle[EM],"[':couch_and_lamp:', ':bed:', ':zzz:', ':candle:']",4,False
643,short hair,[EM]man curly hair[EM]woman curly hair[EM],1.0,0,emoji_annotations_text,"[':man_curly_hair:', ':woman_curly_hair:']",[EM]woman curly hair[EM]man curly hair[EM],"[':woman_curly_hair:', ':man_curly_hair:']",2,False
2219,warm room,[EM]thermometer[EM]house[EM],1.0,0,emoji_annotations_text,"[':thermometer:', ':house:']",[EM]house[EM]thermometer[EM],"[':house:', ':thermometer:']",2,False
2837,cool drink,[EM]COOL button[EM]tropical drink[EM],1.0,0,emoji_annotations_text,"[':COOL_button:', ':tropical_drink:']",[EM]tropical drink[EM]COOL button[EM],"[':tropical_drink:', ':COOL_button:']",2,False
3281,dry critique,[EM]sun[EM]face with symbols on mouth[EM],1.0,0,emoji_annotations_text,"[':sun:', ':face_with_symbols_on_mouth:']",[EM]face with symbols on mouth[EM]sun[EM],"[':face_with_symbols_on_mouth:', ':sun:']",2,False
1001,dirty overall,[EM]man standing[EM]nauseated face[EM],1.0,0,emoji_annotations_text,"[':man_standing:', ':nauseated_face:']",[EM]nauseated face[EM]man standing[EM],"[':nauseated_face:', ':man_standing:']",2,False
3644,sound advice,[EM]thumbs up light skin tone[EM]studio microphone[EM]speaking head[EM],1.0,0,emoji_annotations_text,"[':thumbs_up_light_skin_tone:', ':studio_microphone:', ':speaking_head:']",[EM]studio microphone[EM]thumbs up light skin tone[EM]speaking head[EM],"[':studio_microphone:', ':thumbs_up_light_skin_tone:', ':speaking_head:']",3,False
1793,critical stage,[EM]anxious face with sweat[EM]anxious face with sweat[EM],1.0,0,emoji_annotations_text,"[':anxious_face_with_sweat:', ':anxious_face_with_sweat:']",[EM]anxious face with sweat[EM]anxious face with sweat[EM],"[':anxious_face_with_sweat:', ':anxious_face_with_sweat:']",2,True
586,right thing,[EM]hundred points[EM],1.0,0,emoji_annotations_text,[':hundred_points:'],[EM]hundred points[EM],[':hundred_points:'],1,False
2180,warm greeting,[EM]hot face[EM]waving hand[EM],1.0,0,emoji_annotations_text,"[':hot_face:', ':waving_hand:']",[EM]waving hand[EM]hot face[EM],"[':waving_hand:', ':hot_face:']",2,False
444,dark purpose,[EM]black circle[EM]smiling face with horns[EM],1.0,0,emoji_annotations_text,"[':black_circle:', ':smiling_face_with_horns:']",[EM]smiling face with horns[EM]black circle[EM],"[':smiling_face_with_horns:', ':black_circle:']",2,False
349,dark shadow,[EM]black circle[EM]busts in silhouette[EM],1.0,0,emoji_annotations_text,"[':black_circle:', ':busts_in_silhouette:']",[EM]busts in silhouette[EM]black circle[EM],"[':busts_in_silhouette:', ':black_circle:']",2,False
1609,low sun,[EM]down-right arrow[EM]sun[EM],1.0,0,emoji_annotations_text,"[':down-right_arrow:', ':sun:']",[EM]sun[EM]down-right arrow[EM],"[':sun:', ':down-right_arrow:']",2,False
893,dirty job,[EM]thumbs down[EM]memo[EM],1.0,0,emoji_annotations_text,"[':thumbs_down:', ':memo:']",[EM]memo[EM]thumbs down[EM],"[':memo:', ':thumbs_down:']",2,False
1545,dull glow,[EM]thumbs down[EM]glowing star[EM],1.0,0,emoji_annotations_text,"[':thumbs_down:', ':glowing_star:']",[EM]glowing star[EM]thumbs down[EM],"[':glowing_star:', ':thumbs_down:']",2,False
3314,dry climate,[EM]sun[EM]wind face[EM],1.0,0,emoji_annotations_text,"[':sun:', ':wind_face:']",[EM]wind face[EM]sun[EM],"[':wind_face:', ':sun:']",2,False
2496,deep sigh,[EM]face exhaling[EM],1.0,0,emoji_annotations_text,[':face_exhaling:'],[EM]face exhaling[EM],[':face_exhaling:'],1,False
1255,full auditorium,[EM]ticket[EM]person[EM]man[EM]person curly hair[EM]woman curly hair[EM]Japanese no vacancy button[EM],1.0,0,emoji_annotations_text,"[':ticket:', ':person:', ':man:', ':person_curly_hair:', ':woman_curly_hair:', ':Japanese_no_vacancy_button:']",[EM]person[EM]ticket[EM]man[EM]person curly hair[EM]woman curly hair[EM]Japanese no vacancy button[EM],"[':person:', ':ticket:', ':man:', ':person_curly_hair:', ':woman_curly_hair:', ':Japanese_no_vacancy_button:']",6,False
3128,intelligent life,[EM]man scientist[EM]microscope[EM]petri dish[EM]microbe[EM]brain[EM]brain[EM],1.0,0,emoji_annotations_text,"[':man_scientist:', ':microscope:', ':petri_dish:', ':microbe:', ':brain:', ':brain:']",[EM]microscope[EM]man scientist[EM]petri dish[EM]microbe[EM]brain[EM]brain[EM],"[':microscope:', ':man_scientist:', ':petri_dish:', ':microbe:', ':brain:', ':brain:']",6,False
2233,warm body,[EM]face with thermometer[EM],1.0,0,emoji_annotations_text,[':face_with_thermometer:'],[EM]face with thermometer[EM],[':face_with_thermometer:'],1,False
2246,warm climate,[EM]hot springs[EM]sun behind cloud[EM],1.0,0,emoji_annotations_text,"[':hot_springs:', ':sun_behind_cloud:']",[EM]sun behind cloud[EM]hot springs[EM],"[':sun_behind_cloud:', ':hot_springs:']",2,False
3126,intelligent life,[EM]robot[EM]paw prints[EM],1.0,0,emoji_annotations_text,"[':robot:', ':paw_prints:']",[EM]paw prints[EM]robot[EM],"[':paw_prints:', ':robot:']",2,False
2429,clear water,[EM]droplet[EM]white circle[EM],1.0,0,emoji_annotations_text,"[':droplet:', ':white_circle:']",[EM]white circle[EM]droplet[EM],"[':white_circle:', ':droplet:']",2,False
448,dark purpose,[EM]angry face with horns[EM]ogre[EM]goblin[EM]smirking face[EM],1.0,0,emoji_annotations_text,"[':angry_face_with_horns:', ':ogre:', ':goblin:', ':smirking_face:']",[EM]ogre[EM]angry face with horns[EM]goblin[EM]smirking face[EM],"[':ogre:', ':angry_face_with_horns:', ':goblin:', ':smirking_face:']",4,False
70,big man,[EM]person curly hair[EM],1.0,0,emoji_annotations_text,[':person_curly_hair:'],[EM]person curly hair[EM],[':person_curly_hair:'],1,False
1705,low reservoir,[EM]first quarter moon face[EM]down-right arrow[EM],1.0,0,emoji_annotations_text,"[':first_quarter_moon_face:', ':down-right_arrow:']",[EM]down-right arrow[EM]first quarter moon face[EM],"[':down-right_arrow:', ':first_quarter_moon_face:']",2,False
1122,common housefly,[EM]houses[EM]houses[EM]houses[EM]fly[EM]fly[EM]fly[EM]fly[EM]fly[EM],1.0,0,emoji_annotations_text,"[':houses:', ':houses:', ':houses:', ':fly:', ':fly:', ':fly:', ':fly:', ':fly:']",[EM]houses[EM]houses[EM]houses[EM]fly[EM]fly[EM]fly[EM]fly[EM]fly[EM],"[':houses:', ':houses:', ':houses:', ':fly:', ':fly:', ':fly:', ':fly:', ':fly:']",8,False
3211,internal sense,[EM]face with monocle[EM]crystal ball[EM],1.0,0,emoji_annotations_text,"[':face_with_monocle:', ':crystal_ball:']",[EM]crystal ball[EM]face with monocle[EM],"[':crystal_ball:', ':face_with_monocle:']",2,False
3265,dry land,[EM]hot springs[EM]sunset[EM],1.0,0,emoji_annotations_text,"[':hot_springs:', ':sunset:']",[EM]sunset[EM]hot springs[EM],"[':sunset:', ':hot_springs:']",2,False
3603,sound approach,[EM]face with monocle[EM],1.0,0,emoji_annotations_text,[':face_with_monocle:'],[EM]face with monocle[EM],[':face_with_monocle:'],1,False
3078,ineffectual ruler,[EM]crown[EM]person gesturing NO[EM],1.0,0,emoji_annotations_text,"[':crown:', ':person_gesturing_NO:']",[EM]person gesturing NO[EM]crown[EM],"[':person_gesturing_NO:', ':crown:']",2,False
190,hot topic,[EM]fire[EM]fire[EM]fire[EM]fire[EM]newspaper[EM],1.0,0,emoji_annotations_text,"[':fire:', ':fire:', ':fire:', ':fire:', ':newspaper:']",[EM]fire[EM]fire[EM]fire[EM]fire[EM]newspaper[EM],"[':fire:', ':fire:', ':fire:', ':fire:', ':newspaper:']",5,False
3024,domestic happiness,[EM]house[EM]grinning face with big eyes[EM],1.0,0,emoji_annotations_text,"[':house:', ':grinning_face_with_big_eyes:']",[EM]grinning face with big eyes[EM]house[EM],"[':grinning_face_with_big_eyes:', ':house:']",2,False
1974,thick smoke,[EM]volcano[EM]dashing away[EM],1.0,0,emoji_annotations_text,"[':volcano:', ':dashing_away:']",[EM]dashing away[EM]volcano[EM],"[':dashing_away:', ':volcano:']",2,False
1245,full game,[EM]video game[EM]men holding hands[EM]men holding hands[EM],1.0,0,emoji_annotations_text,"[':video_game:', ':men_holding_hands:', ':men_holding_hands:']",[EM]men holding hands[EM]video game[EM]men holding hands[EM],"[':men_holding_hands:', ':video_game:', ':men_holding_hands:']",3,False
3039,domestic chore,[EM]house[EM]broom[EM],1.0,0,emoji_annotations_text,"[':house:', ':broom:']",[EM]broom[EM]house[EM],"[':broom:', ':house:']",2,False
1706,low reservoir,[EM]red triangle pointed down[EM]national park[EM],1.0,0,emoji_annotations_text,"[':red_triangle_pointed_down:', ':national_park:']",[EM]national park[EM]red triangle pointed down[EM],"[':national_park:', ':red_triangle_pointed_down:']",2,False
531,right answer,[EM]check mark[EM]page facing up[EM]writing hand[EM],1.0,0,emoji_annotations_text,"[':check_mark:', ':page_facing_up:', ':writing_hand:']",[EM]page facing up[EM]check mark[EM]writing hand[EM],"[':page_facing_up:', ':check_mark:', ':writing_hand:']",3,False
22,big expenditure,[EM]chart increasing[EM]money with wings[EM],1.0,0,emoji_annotations_text,"[':chart_increasing:', ':money_with_wings:']",[EM]money with wings[EM]chart increasing[EM],"[':money_with_wings:', ':chart_increasing:']",2,False
696,short money,[EM]cross mark button[EM]money bag[EM],1.0,0,emoji_annotations_text,"[':cross_mark_button:', ':money_bag:']",[EM]money bag[EM]cross mark button[EM],"[':money_bag:', ':cross_mark_button:']",2,False
1326,little boy,[EM]pinching hand[EM]boy[EM],1.0,0,emoji_annotations_text,"[':pinching_hand:', ':boy:']",[EM]boy[EM]pinching hand[EM],"[':boy:', ':pinching_hand:']",2,False
863,average merit,[EM]memo[EM]OK hand[EM],1.0,0,emoji_annotations_text,"[':memo:', ':OK_hand:']",[EM]OK hand[EM]memo[EM],"[':OK_hand:', ':memo:']",2,False
2886,cool room,[EM]thermometer[EM]cold face[EM]house[EM],1.0,0,emoji_annotations_text,"[':thermometer:', ':cold_face:', ':house:']",[EM]cold face[EM]thermometer[EM]house[EM],"[':cold_face:', ':thermometer:', ':house:']",3,False
354,dark shadow,[EM]new moon face[EM],1.0,0,emoji_annotations_text,[':new_moon_face:'],[EM]new moon face[EM],[':new_moon_face:'],1,False
1845,critical element,[EM]woman scientist[EM]red exclamation mark[EM],1.0,0,emoji_annotations_text,"[':woman_scientist:', ':red_exclamation_mark:']",[EM]red exclamation mark[EM]woman scientist[EM],"[':red_exclamation_mark:', ':woman_scientist:']",2,False
38,big voice,[EM]speaking head[EM]anger symbol[EM],1.0,0,emoji_annotations_text,"[':speaking_head:', ':anger_symbol:']",[EM]anger symbol[EM]speaking head[EM],"[':anger_symbol:', ':speaking_head:']",2,False
1426,puzzling statement,[EM]exclamation question mark[EM]exclamation question mark[EM]red question mark[EM]white question mark[EM]woman shrugging[EM]person shrugging[EM]man shrugging[EM],1.0,0,emoji_annotations_text,"[':exclamation_question_mark:', ':exclamation_question_mark:', ':red_question_mark:', ':white_question_mark:', ':woman_shrugging:', ':person_shrugging:', ':man_shrugging:']",[EM]exclamation question mark[EM]exclamation question mark[EM]red question mark[EM]white question mark[EM]woman shrugging[EM]person shrugging[EM]man shrugging[EM],"[':exclamation_question_mark:', ':exclamation_question_mark:', ':red_question_mark:', ':white_question_mark:', ':woman_shrugging:', ':person_shrugging:', ':man_shrugging:']",7,False
3331,effective step,[EM]thumbs up[EM]person walking[EM],1.0,0,emoji_annotations_text,"[':thumbs_up:', ':person_walking:']",[EM]person walking[EM]thumbs up[EM],"[':person_walking:', ':thumbs_up:']",2,False
2548,deep emotion,[EM]face with monocle[EM]exploding head[EM],1.0,0,emoji_annotations_text,"[':face_with_monocle:', ':exploding_head:']",[EM]exploding head[EM]face with monocle[EM],"[':exploding_head:', ':face_with_monocle:']",2,False
3378,foreign accent,[EM]alien[EM]speaking head[EM],1.0,0,emoji_annotations_text,"[':alien:', ':speaking_head:']",[EM]speaking head[EM]alien[EM],"[':speaking_head:', ':alien:']",2,False
1827,critical shortage,[EM]pinching hand[EM]bread[EM],1.0,0,emoji_annotations_text,"[':pinching_hand:', ':bread:']",[EM]bread[EM]pinching hand[EM],"[':bread:', ':pinching_hand:']",2,False
2817,high point,[EM]snow-capped mountain[EM],1.0,0,emoji_annotations_text,[':snow-capped_mountain:'],[EM]snow-capped mountain[EM],[':snow-capped_mountain:'],1,False
3503,delicate flavor,[EM]face savoring food[EM]thinking face[EM],1.0,0,emoji_annotations_text,"[':face_savoring_food:', ':thinking_face:']",[EM]thinking face[EM]face savoring food[EM],"[':thinking_face:', ':face_savoring_food:']",2,False
1243,full game,[EM]thumbs up[EM]video game[EM],1.0,0,emoji_annotations_text,"[':thumbs_up:', ':video_game:']",[EM]video game[EM]thumbs up[EM],"[':video_game:', ':thumbs_up:']",2,False
3568,fresh air,[EM]globe showing Europe-Africa[EM]thumbs up[EM]dashing away[EM]multiply[EM]cigarette[EM],1.0,0,emoji_annotations_text,"[':globe_showing_Europe-Africa:', ':thumbs_up:', ':dashing_away:', ':multiply:', ':cigarette:']",[EM]thumbs up[EM]globe showing Europe-Africa[EM]dashing away[EM]multiply[EM]cigarette[EM],"[':thumbs_up:', ':globe_showing_Europe-Africa:', ':dashing_away:', ':multiply:', ':cigarette:']",5,False
1511,dull silver,[EM]black small square[EM]ring[EM],1.0,0,emoji_annotations_text,"[':black_small_square:', ':ring:']",[EM]ring[EM]black small square[EM],"[':ring:', ':black_small_square:']",2,False
2097,wrong medicine,[EM]man gesturing NO[EM]pill[EM],1.0,0,emoji_annotations_text,"[':man_gesturing_NO:', ':pill:']",[EM]pill[EM]man gesturing NO[EM],"[':pill:', ':man_gesturing_NO:']",2,False
410,dark undercurrent,[EM]angry face with horns[EM]face screaming in fear[EM]fearful face[EM],1.0,0,emoji_annotations_text,"[':angry_face_with_horns:', ':face_screaming_in_fear:', ':fearful_face:']",[EM]face screaming in fear[EM]angry face with horns[EM]fearful face[EM],"[':face_screaming_in_fear:', ':angry_face_with_horns:', ':fearful_face:']",3,False
2133,wrong assumption,[EM]cross mark[EM]thinking face[EM],1.0,0,emoji_annotations_text,"[':cross_mark:', ':thinking_face:']",[EM]thinking face[EM]cross mark[EM],"[':thinking_face:', ':cross_mark:']",2,False
1542,dull glow,[EM]light bulb[EM]cross mark[EM]glowing star[EM],1.0,0,emoji_annotations_text,"[':light_bulb:', ':cross_mark:', ':glowing_star:']",[EM]cross mark[EM]light bulb[EM]glowing star[EM],"[':cross_mark:', ':light_bulb:', ':glowing_star:']",3,False
3313,dry climate,[EM]cactus[EM]hot face[EM]hot face[EM]hot face[EM]hot face[EM],1.0,0,emoji_annotations_text,"[':cactus:', ':hot_face:', ':hot_face:', ':hot_face:', ':hot_face:']",[EM]hot face[EM]cactus[EM]hot face[EM]hot face[EM]hot face[EM],"[':hot_face:', ':cactus:', ':hot_face:', ':hot_face:', ':hot_face:']",5,False
1124,common housefly,[EM]fly[EM],1.0,0,emoji_annotations_text,[':fly:'],[EM]fly[EM],[':fly:'],1,False
2374,clear idea,[EM]thinking face[EM]thought balloon[EM]light bulb[EM]check mark button[EM],1.0,0,emoji_annotations_text,"[':thinking_face:', ':thought_balloon:', ':light_bulb:', ':check_mark_button:']",[EM]thought balloon[EM]thinking face[EM]light bulb[EM]check mark button[EM],"[':thought_balloon:', ':thinking_face:', ':light_bulb:', ':check_mark_button:']",4,False
1048,common knowledge,[EM]brain[EM]thinking face[EM]unamused face[EM],1.0,0,emoji_annotations_text,"[':brain:', ':thinking_face:', ':unamused_face:']",[EM]thinking face[EM]brain[EM]unamused face[EM],"[':thinking_face:', ':brain:', ':unamused_face:']",3,False
3497,delicate flavor,[EM]warning[EM]package[EM]face savoring food[EM],1.0,0,emoji_annotations_text,"[':warning:', ':package:', ':face_savoring_food:']",[EM]package[EM]warning[EM]face savoring food[EM],"[':package:', ':warning:', ':face_savoring_food:']",3,False
1879,immediate influence,[EM]people holding hands[EM]left-right arrow[EM]red exclamation mark[EM],1.0,0,emoji_annotations_text,"[':people_holding_hands:', ':left-right_arrow:', ':red_exclamation_mark:']",[EM]left-right arrow[EM]people holding hands[EM]red exclamation mark[EM],"[':left-right_arrow:', ':people_holding_hands:', ':red_exclamation_mark:']",3,False
1647,low cloud,[EM]cloud[EM]foggy[EM],1.0,0,emoji_annotations_text,"[':cloud:', ':foggy:']",[EM]foggy[EM]cloud[EM],"[':foggy:', ':cloud:']",2,False
551,right man,[EM]thumbs up[EM]man[EM],1.0,0,emoji_annotations_text,"[':thumbs_up:', ':man:']",[EM]man[EM]thumbs up[EM],"[':man:', ':thumbs_up:']",2,False
39,big voice,[EM]studio microphone[EM]speaking head[EM],1.0,0,emoji_annotations_text,"[':studio_microphone:', ':speaking_head:']",[EM]speaking head[EM]studio microphone[EM],"[':speaking_head:', ':studio_microphone:']",2,False
2971,idyllic life,[EM]smiling face[EM]rainbow[EM],1.0,0,emoji_annotations_text,"[':smiling_face:', ':rainbow:']",[EM]rainbow[EM]smiling face[EM],"[':rainbow:', ':smiling_face:']",2,False
1014,dirty fighter,[EM]cross mark[EM]balance scale[EM]flexed biceps[EM]man bald[EM]anger symbol[EM],1.0,0,emoji_annotations_text,"[':cross_mark:', ':balance_scale:', ':flexed_biceps:', ':man_bald:', ':anger_symbol:']",[EM]balance scale[EM]cross mark[EM]flexed biceps[EM]man bald[EM]anger symbol[EM],"[':balance_scale:', ':cross_mark:', ':flexed_biceps:', ':man_bald:', ':anger_symbol:']",5,False
2614,high price,[EM]TOP arrow[EM]money with wings[EM],1.0,0,emoji_annotations_text,"[':TOP_arrow:', ':money_with_wings:']",[EM]money with wings[EM]TOP arrow[EM],"[':money_with_wings:', ':TOP_arrow:']",2,False
602,short holiday,[EM]left-right arrow[EM]desert island[EM]bottle with popping cork[EM]person getting massage[EM]person in steamy room[EM]person in lotus position[EM],1.0,0,emoji_annotations_text,"[':left-right_arrow:', ':desert_island:', ':bottle_with_popping_cork:', ':person_getting_massage:', ':person_in_steamy_room:', ':person_in_lotus_position:']",[EM]desert island[EM]left-right arrow[EM]bottle with popping cork[EM]person getting massage[EM]person in steamy room[EM]person in lotus position[EM],"[':desert_island:', ':left-right_arrow:', ':bottle_with_popping_cork:', ':person_getting_massage:', ':person_in_steamy_room:', ':person_in_lotus_position:']",6,False
2095,wrong medicine,[EM]woman gesturing NO[EM]pill[EM],1.0,0,emoji_annotations_text,"[':woman_gesturing_NO:', ':pill:']",[EM]pill[EM]woman gesturing NO[EM],"[':pill:', ':woman_gesturing_NO:']",2,False
2693,high mountain,[EM]snow-capped mountain[EM]astonished face[EM],1.0,0,emoji_annotations_text,"[':snow-capped_mountain:', ':astonished_face:']",[EM]astonished face[EM]snow-capped mountain[EM],"[':astonished_face:', ':snow-capped_mountain:']",2,False
853,average people,[EM]man pouting[EM]woman pouting[EM],1.0,0,emoji_annotations_text,"[':man_pouting:', ':woman_pouting:']",[EM]woman pouting[EM]man pouting[EM],"[':woman_pouting:', ':man_pouting:']",2,False
1774,critical mass,[EM]police car light[EM]woman lifting weights[EM],1.0,0,emoji_annotations_text,"[':police_car_light:', ':woman_lifting_weights:']",[EM]woman lifting weights[EM]police car light[EM],"[':woman_lifting_weights:', ':police_car_light:']",2,False
3179,constant pain,[EM]bone[EM]hammer[EM]person in manual wheelchair[EM]hourglass not done[EM]loudly crying face[EM],1.0,0,emoji_annotations_text,"[':bone:', ':hammer:', ':person_in_manual_wheelchair:', ':hourglass_not_done:', ':loudly_crying_face:']",[EM]hammer[EM]bone[EM]person in manual wheelchair[EM]hourglass not done[EM]loudly crying face[EM],"[':hammer:', ':bone:', ':person_in_manual_wheelchair:', ':hourglass_not_done:', ':loudly_crying_face:']",5,False
3347,effective reprimand,[EM]face with steam from nose[EM]face with steam from nose[EM]pensive face[EM]pensive face[EM]pensive face[EM]sad but relieved face[EM],1.0,0,emoji_annotations_text,"[':face_with_steam_from_nose:', ':face_with_steam_from_nose:', ':pensive_face:', ':pensive_face:', ':pensive_face:', ':sad_but_relieved_face:']",[EM]face with steam from nose[EM]face with steam from nose[EM]pensive face[EM]pensive face[EM]pensive face[EM]sad but relieved face[EM],"[':face_with_steam_from_nose:', ':face_with_steam_from_nose:', ':pensive_face:', ':pensive_face:', ':pensive_face:', ':sad_but_relieved_face:']",6,False
757,short story,[EM]hourglass done[EM]open book[EM],1.0,0,emoji_annotations_text,"[':hourglass_done:', ':open_book:']",[EM]open book[EM]hourglass done[EM],"[':open_book:', ':hourglass_done:']",2,False
1699,low reservoir,[EM]down-right arrow[EM]national park[EM],1.0,0,emoji_annotations_text,"[':down-right_arrow:', ':national_park:']",[EM]national park[EM]down-right arrow[EM],"[':national_park:', ':down-right_arrow:']",2,False
