,cluster,eng_sent,emj_sent,pos,dist_to_cluster_0,dist_to_cluster_1,dist_to_cluster_2,dist_to_cluster_3
3201,2,thick soup,[EM]raising hands[EM]pot of food[EM],2,8.590490946050654,11.455025729924223,3.7483477410611523,7.344317135161536
3202,2,thick soup,[EM]fondue[EM]fondue[EM]fondue[EM],0,8.672444944308209,10.097322828724618,3.0049489376810343,6.322328355442263
3203,2,thick soup,[EM]fondue[EM]fondue[EM]fondue[EM],1,8.627753559547015,10.073499546893355,2.893650585982842,6.332128855307291
3204,2,thick soup,[EM]fondue[EM]fondue[EM]fondue[EM],2,8.62869931288898,10.111768959634711,2.9660022739444414,6.339531033280404
3205,2,thick soup,[EM]fondue[EM]fondue[EM]fondue[EM],3,8.569832689005535,10.193640678603257,2.788124455798033,6.219527347977294
3206,2,thick soup,[EM]straight ruler[EM]bowl with spoon[EM],0,9.179240433193389,10.765029980010526,2.696785446823741,6.540907609165779
3207,2,thick soup,[EM]straight ruler[EM]bowl with spoon[EM],1,9.141591371536606,10.782067860251477,2.6779160021130597,6.547505618155016
3208,2,thick soup,[EM]straight ruler[EM]bowl with spoon[EM],2,9.14057388243568,10.817408086797062,2.6895922346544214,6.484053587108219
3209,3,thick soup,[EM]bowl with spoon[EM],0,10.386627591560677,12.95244076326424,8.550137636352739,8.436560309329842
3210,2,thick soup,[EM]bowl with spoon[EM],1,9.978823289478964,12.815654851360446,7.811868114615121,8.0030055939299
3211,2,thick smoke,[EM]volcano[EM]dashing away[EM],0,8.564066516403841,11.650666174201273,4.560372944275636,8.027092223492714
3212,2,thick smoke,[EM]volcano[EM]dashing away[EM],1,8.80578576059498,11.71627655205411,5.117060622804164,8.444050972857273
3213,2,thick smoke,[EM]volcano[EM]dashing away[EM],2,8.358184904077984,11.501247060704713,3.921133969430294,7.4674984881905715
3214,2,thick smoke,[EM]dashing away[EM]dashing away[EM]dashing away[EM]face with steam from nose[EM]volcano[EM]cigarette[EM]face with steam from nose[EM],0,10.942261349829227,12.618367575129904,6.503014159518571,10.671624500736408
3215,2,thick smoke,[EM]dashing away[EM]dashing away[EM]dashing away[EM]face with steam from nose[EM]volcano[EM]cigarette[EM]face with steam from nose[EM],1,10.6320908704634,12.30941070485331,5.993665338447921,10.187506622040418
3216,2,thick smoke,[EM]dashing away[EM]dashing away[EM]dashing away[EM]face with steam from nose[EM]volcano[EM]cigarette[EM]face with steam from nose[EM],2,10.321180708547415,12.120046446599634,5.350830614363016,9.696392187518791
3217,2,thick smoke,[EM]dashing away[EM]dashing away[EM]dashing away[EM]face with steam from nose[EM]volcano[EM]cigarette[EM]face with steam from nose[EM],3,10.42854031712336,12.088095558383637,5.432180737435698,9.792470179197577
3218,2,thick smoke,[EM]dashing away[EM]dashing away[EM]dashing away[EM]face with steam from nose[EM]volcano[EM]cigarette[EM]face with steam from nose[EM],4,10.75592008781794,12.320225924533858,6.10239205599809,10.316304382836082
3219,2,thick smoke,[EM]dashing away[EM]dashing away[EM]dashing away[EM]face with steam from nose[EM]volcano[EM]cigarette[EM]face with steam from nose[EM],5,10.918479138974647,12.495682261599118,6.423644924785068,10.590477449233182
3220,2,thick smoke,[EM]dashing away[EM]dashing away[EM]dashing away[EM]face with steam from nose[EM]volcano[EM]cigarette[EM]face with steam from nose[EM],6,11.23435176758021,12.555521411986103,6.952236240466641,11.071426592860599
3221,2,thick smoke,[EM]dashing away[EM]dashing away[EM]dashing away[EM]face with steam from nose[EM]volcano[EM]cigarette[EM]face with steam from nose[EM],7,10.36027942193907,12.193112378088427,5.58658791787048,9.88178133284729
3222,2,thick smoke,[EM]dashing away[EM]eye[EM]cross mark[EM],0,10.031745668148545,12.455467645709016,5.367520254464704,10.174402406275997
3223,2,thick smoke,[EM]dashing away[EM]eye[EM]cross mark[EM],1,10.134595447718153,12.42092592907226,5.529952208767372,10.269720768138079
3224,2,thick smoke,[EM]dashing away[EM]eye[EM]cross mark[EM],2,13.576961480495235,14.506324631572955,11.030514911162637,14.872582432828407
3225,2,thick smoke,[EM]dashing away[EM]eye[EM]cross mark[EM],3,9.537144476657977,12.070244567364837,4.590816767832475,9.503902493656144
3226,2,thick smoke,[EM]dashing away[EM]cigarette[EM],0,11.15948936754928,13.46590601130596,7.555946733341906,11.72834992427344
3227,2,thick smoke,[EM]dashing away[EM]cigarette[EM],1,11.151264560808526,13.331483115378116,7.504234799083088,11.637318240162013
3228,2,thick smoke,[EM]dashing away[EM]cigarette[EM],2,12.504385092389018,14.271646316189953,9.646454712914304,13.517220821717267
3229,2,thick smoke,[EM]volcano[EM]volcano[EM]volcano[EM]face with medical mask[EM],0,11.320419460192717,13.456797444354935,7.201195252755894,11.630559248601827
3230,2,thick smoke,[EM]volcano[EM]volcano[EM]volcano[EM]face with medical mask[EM],1,12.111005039646317,13.862394944335866,8.424870863977496,12.64014883258665
3231,2,thick smoke,[EM]volcano[EM]volcano[EM]volcano[EM]face with medical mask[EM],2,11.394791256390759,13.460591380418867,7.421245248627649,11.764004427366238
3232,2,thick smoke,[EM]volcano[EM]volcano[EM]volcano[EM]face with medical mask[EM],3,11.314445987248904,13.395621995443667,7.27365570791692,11.675572739672658
3233,2,thick smoke,[EM]volcano[EM]volcano[EM]volcano[EM]face with medical mask[EM],4,9.749507478610436,12.281480129709289,4.364652242849923,9.276976592369229
3234,2,thick smoke,[EM]dashing away[EM]dashing away[EM]fog[EM]fog[EM],0,8.546011547616429,11.80747768014483,5.823570405960833,8.001427296495807
3235,2,thick smoke,[EM]dashing away[EM]dashing away[EM]fog[EM]fog[EM],1,8.626549046526424,11.808114701075286,5.974902546589138,8.015756581948342
3236,2,thick smoke,[EM]dashing away[EM]dashing away[EM]fog[EM]fog[EM],2,8.686426720946086,11.902849786755862,6.219348910629088,8.310494413814324
3237,2,thick smoke,[EM]dashing away[EM]dashing away[EM]fog[EM]fog[EM],3,10.252427710354905,12.953867017731426,8.97554832350381,10.569710427975272
3238,2,thick smoke,[EM]dashing away[EM]dashing away[EM]fog[EM]fog[EM],4,9.894366064538946,12.827384809634209,8.558459789151678,10.113354713793962
3239,2,thick smoke,[EM]fire[EM]dashing away[EM]dashing away[EM]dashing away[EM]dashing away[EM],0,11.233184550658068,13.417126089042542,7.1258940982523695,11.370175778441984
3240,2,thick smoke,[EM]fire[EM]dashing away[EM]dashing away[EM]dashing away[EM]dashing away[EM],1,13.17529690091886,14.66267421012876,10.00096809278719,13.871594508555935
3241,2,thick smoke,[EM]fire[EM]dashing away[EM]dashing away[EM]dashing away[EM]dashing away[EM],2,10.292280094713716,12.7841408457339,5.515465943144281,9.967988568427241
3242,2,thick smoke,[EM]fire[EM]dashing away[EM]dashing away[EM]dashing away[EM]dashing away[EM],3,10.242681770995725,12.706947083040776,5.377309184995757,9.8715758333592
3243,2,thick smoke,[EM]fire[EM]dashing away[EM]dashing away[EM]dashing away[EM]dashing away[EM],4,10.395467309092588,12.775424269293483,5.6370918436596895,10.114839648433556
3244,2,thick smoke,[EM]fire[EM]dashing away[EM]dashing away[EM]dashing away[EM]dashing away[EM],5,9.956923610030636,12.549465742889506,4.897894842962392,9.458503592948052
3245,2,thick smoke,[EM]dashing away[EM],0,10.834774073673318,11.739230581701662,6.522746008513451,10.782131716608903
3246,2,thick smoke,[EM]dashing away[EM],1,10.312929274361409,11.464840343004282,5.629400491105511,10.032964286776163
3247,2,thick cream,[EM]soft ice cream[EM]soft ice cream[EM]soft ice cream[EM],0,9.683454159196339,9.640659139483988,3.6983948665956676,7.4907432065485295
3248,2,thick cream,[EM]soft ice cream[EM]soft ice cream[EM]soft ice cream[EM],1,9.612086594801118,9.759918431688826,3.5847243770913098,7.324533537853931
3249,2,thick cream,[EM]soft ice cream[EM]soft ice cream[EM]soft ice cream[EM],2,9.637185897300917,9.566708867156528,3.56121670466432,7.312564031882733
3250,2,thick cream,[EM]soft ice cream[EM]soft ice cream[EM]soft ice cream[EM],3,9.43526201019357,9.779554158189725,3.3178858667312143,7.138134605927388
3251,1,thick cream,[EM]ice cream[EM]soft ice cream[EM],0,13.565559988001299,8.759013099636183,10.156966184003767,12.525897223513608
3252,2,thick cream,[EM]ice cream[EM]soft ice cream[EM],1,9.654931943114299,10.013897912996752,3.7410408357367504,7.4309354815644895
3253,2,thick cream,[EM]ice cream[EM]soft ice cream[EM],2,9.495813758020619,10.048385790034452,3.465745561140396,7.296020407431698
3254,2,thick cream,[EM]soft ice cream[EM]canned food[EM]soft ice cream[EM]soft ice cream[EM]soft ice cream[EM]soft ice cream[EM],0,9.524419053089888,9.673444819436526,3.674627030045941,7.179341539530423
3255,2,thick cream,[EM]soft ice cream[EM]canned food[EM]soft ice cream[EM]soft ice cream[EM]soft ice cream[EM]soft ice cream[EM],1,9.415064853273092,9.75212198030492,3.5686535513846303,6.997417514306012
3256,2,thick cream,[EM]soft ice cream[EM]canned food[EM]soft ice cream[EM]soft ice cream[EM]soft ice cream[EM]soft ice cream[EM],2,9.493646228586334,9.593572551704408,3.5640315822077584,7.07505172100526
3257,2,thick cream,[EM]soft ice cream[EM]canned food[EM]soft ice cream[EM]soft ice cream[EM]soft ice cream[EM]soft ice cream[EM],3,9.519366026288651,9.643987170303776,3.558083468439619,7.051305961030144
3258,2,thick cream,[EM]soft ice cream[EM]canned food[EM]soft ice cream[EM]soft ice cream[EM]soft ice cream[EM]soft ice cream[EM],4,9.446443549846109,9.766201044340624,3.458477987282002,6.9387389124860475
3259,2,thick cream,[EM]soft ice cream[EM]canned food[EM]soft ice cream[EM]soft ice cream[EM]soft ice cream[EM]soft ice cream[EM],5,9.520919619652505,9.627028415509361,3.561637461313254,7.111288151678177
3260,2,thick cream,[EM]soft ice cream[EM]canned food[EM]soft ice cream[EM]soft ice cream[EM]soft ice cream[EM]soft ice cream[EM],6,9.432079137688527,9.661952112170223,3.5063125141950637,7.081315002749111
3261,2,thick cream,[EM]cupcake[EM],0,11.411599657960451,9.131590157288924,6.668376693538294,9.700182256275648
3262,2,thick cream,[EM]cupcake[EM],1,11.474365913080943,9.148250553570525,6.76531111314418,9.855331146445108
3263,2,thick cream,[EM]lotion bottle[EM]flexed biceps[EM],0,9.429020439902247,9.32072436144234,3.0355457595246715,6.938240255837531
3264,2,thick cream,[EM]lotion bottle[EM]flexed biceps[EM],1,9.370979448763931,9.598145668478438,2.9134237299511825,6.858723756895973
3265,2,thick cream,[EM]lotion bottle[EM]flexed biceps[EM],2,9.250798621634502,9.733493530504914,2.682145033777268,6.728284729304526
3266,2,thick cream,[EM]sake[EM]sake[EM],0,11.64816565606266,9.070170811706184,7.616916980436017,10.216635005521404
3267,2,thick cream,[EM]sake[EM]sake[EM],1,12.382326372074605,9.075484898960076,8.816657076017792,11.205275592166279
3268,2,thick cream,[EM]sake[EM]sake[EM],2,11.936822844452417,9.010658261864414,8.133909945470869,10.701866464394017
3269,2,thick cream,[EM]straight ruler[EM]soft ice cream[EM]soft ice cream[EM],0,9.32099494932998,10.243110305073746,2.252637286872417,6.786783457367445
3270,2,thick cream,[EM]straight ruler[EM]soft ice cream[EM]soft ice cream[EM],1,9.316845042489842,10.199120604220285,2.216744698287783,6.816261336085743
3271,2,thick cream,[EM]straight ruler[EM]soft ice cream[EM]soft ice cream[EM],2,9.34838101009664,10.188396222044704,2.243379023107027,6.816733353169512
3272,2,thick cream,[EM]straight ruler[EM]soft ice cream[EM]soft ice cream[EM],3,9.256632590121256,10.326532952712132,2.27618718558441,6.740712841652271
3273,1,thick cream,[EM]soft ice cream[EM],0,12.55196215847628,7.882254157951065,9.526765135073168,10.116191369289297
3274,1,thick cream,[EM]soft ice cream[EM],1,11.661476148286502,7.998201889289105,8.279077645732029,9.09135921515794
3275,2,thick fog,[EM]fog[EM]fog[EM]fog[EM],0,9.97858035446981,12.9472277405307,8.586353259961822,11.006392188878234
3276,2,thick fog,[EM]fog[EM]fog[EM]fog[EM],1,11.196559790361887,13.584621419672438,10.273017669886142,12.417572706760373
3277,2,thick fog,[EM]fog[EM]fog[EM]fog[EM],2,10.973809515466945,13.495524363880204,9.980054034487457,12.168017115941625
3278,2,thick fog,[EM]fog[EM]fog[EM]fog[EM],3,10.646934430858662,13.380010503949011,9.614535412093005,11.829334890908322
3279,2,thick fog,[EM]airplane[EM]see-no-evil monkey[EM],0,8.371330413569437,11.621735690643863,3.035767224688429,6.590433720851413
3280,2,thick fog,[EM]airplane[EM]see-no-evil monkey[EM],1,8.35799849008868,11.636438225966055,3.0514346159478407,6.49013574623048
3281,2,thick fog,[EM]airplane[EM]see-no-evil monkey[EM],2,8.436154691479384,11.610992557504606,2.9882454827691167,6.579749780114139
3282,2,thick fog,[EM]dashing away[EM]eye[EM]fog[EM],0,9.295905517419747,12.892809376007545,6.9428950206004805,9.963832754218963
3283,2,thick fog,[EM]dashing away[EM]eye[EM]fog[EM],1,9.140312974749193,12.741173007896595,6.595571836432805,9.54301830799613
3284,2,thick fog,[EM]dashing away[EM]eye[EM]fog[EM],2,10.591297253685998,13.758306069171534,9.187993794055629,11.842334404016004
3285,2,thick fog,[EM]dashing away[EM]eye[EM]fog[EM],3,10.541609164154716,13.816636328178536,9.217355074251552,11.62384182111271
3286,2,thick fog,[EM]fog[EM]fog[EM]foggy[EM],0,9.827078180453688,13.075142192853518,8.251334088868939,10.931892879111716
3287,2,thick fog,[EM]fog[EM]fog[EM]foggy[EM],1,10.87149117277504,13.614496545557875,9.720442935468572,12.123267945867582
3288,2,thick fog,[EM]fog[EM]fog[EM]foggy[EM],2,10.82235938936645,13.682891992020139,9.709796199305847,12.110230909456616
3289,2,thick fog,[EM]fog[EM]fog[EM]foggy[EM],3,9.714742404664985,13.070796146083847,8.09098439131674,10.783984621746718
3290,2,thick fog,[EM]fog[EM]fog[EM]fog[EM],0,9.97858035446981,12.9472277405307,8.586353259961822,11.006392188878234
3291,2,thick fog,[EM]fog[EM]fog[EM]fog[EM],1,11.196559790361887,13.584621419672438,10.273017669886142,12.417572706760373
3292,2,thick fog,[EM]fog[EM]fog[EM]fog[EM],2,10.973809515466945,13.495524363880204,9.980054034487457,12.168017115941625
3293,2,thick fog,[EM]fog[EM]fog[EM]fog[EM],3,10.646934430858662,13.380010503949011,9.614535412093005,11.829334890908322
3294,2,thick fog,[EM]fog[EM]fog[EM],0,10.368808228132236,13.344392381647038,9.473843804939408,11.675330835814385
3295,2,thick fog,[EM]fog[EM]fog[EM],1,11.239053748933602,13.834470022894838,10.639260507416681,12.646262432863995
3296,2,thick fog,[EM]fog[EM]fog[EM],2,11.119296819589758,13.957367070290948,10.64116947348466,12.655211756746434
3297,2,thick fog,[EM]straight ruler[EM]fog[EM]fog[EM]fog[EM]foggy[EM]foggy[EM],0,8.75130454101355,11.842482610960916,4.73028169122972,8.264152848794518
3298,2,thick fog,[EM]straight ruler[EM]fog[EM]fog[EM]fog[EM]foggy[EM]foggy[EM],1,9.15436186831136,12.076183669595471,5.682410191671322,8.99533639006213
3299,2,thick fog,[EM]straight ruler[EM]fog[EM]fog[EM]fog[EM]foggy[EM]foggy[EM],2,10.341975493473052,12.992203246603903,8.11463849051367,10.904704539235075
3300,2,thick fog,[EM]straight ruler[EM]fog[EM]fog[EM]fog[EM]foggy[EM]foggy[EM],3,10.334505889272245,12.92967246877227,8.026659494657675,10.858284055561088
3301,2,thick fog,[EM]straight ruler[EM]fog[EM]fog[EM]fog[EM]foggy[EM]foggy[EM],4,10.062112120132968,12.695558942660933,7.531574658246254,10.444451840583858
3302,2,thick fog,[EM]straight ruler[EM]fog[EM]fog[EM]fog[EM]foggy[EM]foggy[EM],5,9.069704783842237,12.057674705232573,5.586234702728331,8.877101377423434
3303,2,thick fog,[EM]straight ruler[EM]fog[EM]fog[EM]fog[EM]foggy[EM]foggy[EM],6,8.830510474532995,12.029923786682875,5.213544576466736,8.632668046484499
3304,2,thick fog,[EM]fog[EM]face in clouds[EM],0,9.705828212294724,12.98250674063132,7.753068084744422,10.568868721478232
3305,2,thick fog,[EM]fog[EM]face in clouds[EM],1,11.059161847701251,13.793653741435579,9.730619680311792,12.172614627121169
3306,2,thick fog,[EM]fog[EM]face in clouds[EM],2,8.57066289567778,12.2406680560895,5.614413616546732,8.729143530512598
3307,0,wrong paper,[EM]cross mark[EM]page facing up[EM],0,5.205820174246149,14.71245517523755,10.940636282215143,10.216850218158719
3308,0,wrong paper,[EM]cross mark[EM]page facing up[EM],1,6.1729637630106104,15.498589733080378,12.23112406912008,11.492805093592729
3309,0,wrong paper,[EM]cross mark[EM]page facing up[EM],2,4.665061169478158,14.244599844190278,9.998852375200514,9.289235887668218
3310,0,wrong paper,[EM]cross mark[EM]scroll[EM],0,5.101423583620585,14.356504496336408,10.277480461795275,9.807605462181371
3311,0,wrong paper,[EM]cross mark[EM]scroll[EM],1,6.337323319166584,15.371237635899428,12.021369278665254,11.463458626318774
3312,0,wrong paper,[EM]cross mark[EM]scroll[EM],2,5.332945081162566,14.607705026930931,10.64684125217332,10.17340549166125
3313,0,wrong paper,[EM]woman gesturing NO[EM]page with curl[EM],0,3.562505237957972,13.447123745428042,8.732789047575919,8.052646221401101
3314,0,wrong paper,[EM]woman gesturing NO[EM]page with curl[EM],1,5.149196664055379,14.938194553212568,11.504307262696692,10.55097399715805
3315,0,wrong paper,[EM]woman gesturing NO[EM]page with curl[EM],2,3.818294024313418,13.241461116457291,8.252744975711078,7.482167752279535
3316,0,wrong paper,[EM]cross mark[EM]page facing up[EM],0,5.205820174246149,14.71245517523755,10.940636282215143,10.216850218158719
3317,0,wrong paper,[EM]cross mark[EM]page facing up[EM],1,6.1729637630106104,15.498589733080378,12.23112406912008,11.492805093592729
3318,0,wrong paper,[EM]cross mark[EM]page facing up[EM],2,4.665061169478158,14.244599844190278,9.998852375200514,9.289235887668218
3319,0,wrong paper,[EM]man gesturing NO[EM]page facing up[EM],0,3.8501455933174866,13.7005199218245,9.236558109648142,8.390695924541443
3320,0,wrong paper,[EM]man gesturing NO[EM]page facing up[EM],1,5.094840110742622,14.871984973242842,11.347367330933048,10.338322473837334
3321,0,wrong paper,[EM]man gesturing NO[EM]page facing up[EM],2,3.909717801339706,13.369814158203342,8.554466137337517,7.613950948073989
3322,0,wrong paper,[EM]cross mark[EM]page with curl[EM],0,5.296716014829133,14.716025124637225,10.919419961527396,10.20177094338672
3323,0,wrong paper,[EM]cross mark[EM]page with curl[EM],1,6.363519790257014,15.56593908786165,12.342633467793029,11.587810107139434
3324,0,wrong paper,[EM]cross mark[EM]page with curl[EM],2,4.659215930304064,14.123751013573449,9.710155841759711,9.124712274769488
3325,0,wrong paper,[EM]cross mark[EM]scroll[EM],0,5.101423583620585,14.356504496336408,10.277480461795275,9.807605462181371
3326,0,wrong paper,[EM]cross mark[EM]scroll[EM],1,6.337323319166584,15.371237635899428,12.021369278665254,11.463458626318774
3327,0,wrong paper,[EM]cross mark[EM]scroll[EM],2,5.332945081162566,14.607705026930931,10.64684125217332,10.17340549166125
3328,0,wrong paper,[EM]cross mark[EM]page with curl[EM],0,5.296716014829133,14.716025124637225,10.919419961527396,10.20177094338672
3329,0,wrong paper,[EM]cross mark[EM]page with curl[EM],1,6.363519790257014,15.56593908786165,12.342633467793029,11.587810107139434
3330,0,wrong paper,[EM]cross mark[EM]page with curl[EM],2,4.659215930304064,14.123751013573449,9.710155841759711,9.124712274769488
3331,0,wrong road,[EM]cross mark[EM]motorway[EM],0,6.4898552114619505,15.112438909019195,11.285852787671512,10.881227079067443
3332,0,wrong road,[EM]cross mark[EM]motorway[EM],1,7.291010236813739,15.805996207470638,12.368131912620745,11.948765404218591
3333,0,wrong road,[EM]cross mark[EM]motorway[EM],2,6.394429422595421,14.983331349613366,10.955242143172928,10.625728186498673
3334,0,wrong road,[EM]cross mark[EM]motorway[EM],0,6.4898552114619505,15.112438909019195,11.285852787671512,10.881227079067443
3335,0,wrong road,[EM]cross mark[EM]motorway[EM],1,7.291010236813739,15.805996207470638,12.368131912620745,11.948765404218591
3336,0,wrong road,[EM]cross mark[EM]motorway[EM],2,6.394429422595421,14.983331349613366,10.955242143172928,10.625728186498673
3337,0,wrong road,[EM]woman gesturing NO[EM]motorway[EM],0,5.333031690794181,14.603247790374462,10.456281838754558,9.938332192826756
3338,0,wrong road,[EM]woman gesturing NO[EM]motorway[EM],1,6.43153077740037,15.579062037730916,12.097134491030605,11.522511522028427
3339,0,wrong road,[EM]woman gesturing NO[EM]motorway[EM],2,5.611860320871923,14.811439312691132,10.702462698080534,10.244689123477656
3340,0,wrong road,[EM]cross mark[EM]motorway[EM],0,6.4898552114619505,15.112438909019195,11.285852787671512,10.881227079067443
3341,0,wrong road,[EM]cross mark[EM]motorway[EM],1,7.291010236813739,15.805996207470638,12.368131912620745,11.948765404218591
3342,0,wrong road,[EM]cross mark[EM]motorway[EM],2,6.394429422595421,14.983331349613366,10.955242143172928,10.625728186498673
3343,0,wrong road,[EM]man gesturing NO[EM]motorway[EM],0,5.580964471304614,14.80206372523745,10.809561928675317,10.234963885820662
3344,0,wrong road,[EM]man gesturing NO[EM]motorway[EM],1,6.354586106243677,15.533500835926747,12.003949187713747,11.402732012554862
3345,0,wrong road,[EM]man gesturing NO[EM]motorway[EM],2,5.6136919352515715,14.79946628856814,10.686820793564484,10.177099064125754
3346,0,wrong road,[EM]cross mark[EM]motorway[EM],0,6.4898552114619505,15.112438909019195,11.285852787671512,10.881227079067443
3347,0,wrong road,[EM]cross mark[EM]motorway[EM],1,7.291010236813739,15.805996207470638,12.368131912620745,11.948765404218591
3348,0,wrong road,[EM]cross mark[EM]motorway[EM],2,6.394429422595421,14.983331349613366,10.955242143172928,10.625728186498673
3349,0,wrong road,[EM]cross mark[EM]motorway[EM],0,6.4898552114619505,15.112438909019195,11.285852787671512,10.881227079067443
3350,0,wrong road,[EM]cross mark[EM]motorway[EM],1,7.291010236813739,15.805996207470638,12.368131912620745,11.948765404218591
3351,0,wrong road,[EM]cross mark[EM]motorway[EM],2,6.394429422595421,14.983331349613366,10.955242143172928,10.625728186498673
3352,0,wrong road,[EM]person gesturing NO[EM]motorway[EM],0,5.352288742855039,14.57098496418925,10.27785733204887,9.927723886170973
3353,0,wrong road,[EM]person gesturing NO[EM]motorway[EM],1,6.33515379397116,15.424086554350101,11.69778794418056,11.288247991385262
3354,0,wrong road,[EM]person gesturing NO[EM]motorway[EM],2,5.6148968987158865,14.728640212853648,10.430357148568124,10.121706088071939
3355,0,wrong cheating,[EM]cross mark[EM]woman technologist[EM],0,5.163424489793344,14.760996898824574,10.896774686054318,10.368002735802152
3356,0,wrong cheating,[EM]cross mark[EM]woman technologist[EM],1,6.171903253437525,15.57916668889945,12.269873977476145,11.63405051146835
3357,0,wrong cheating,[EM]cross mark[EM]woman technologist[EM],2,4.99192752390646,14.548419411551677,10.33681472042039,9.952265158004518
3358,0,wrong cheating,[EM]cross mark[EM]bookmark tabs[EM],0,4.689391136454597,14.341962813291342,10.234869136972986,9.76910742686302
3359,0,wrong cheating,[EM]cross mark[EM]bookmark tabs[EM],1,5.6468812525336425,15.163834740910142,11.66122036649408,11.14125739209008
3360,0,wrong cheating,[EM]cross mark[EM]bookmark tabs[EM],2,4.082940257130362,13.321554264696786,8.11659915926677,7.974937665268531
3361,0,wrong cheating,[EM]woman gesturing NO[EM]broken heart[EM],0,3.7322526456159357,13.9090181864524,9.313171881222884,8.9947843808946
3362,0,wrong cheating,[EM]woman gesturing NO[EM]broken heart[EM],1,4.473075423010625,14.76281492540039,10.866252854446023,10.393382240180365
3363,0,wrong cheating,[EM]woman gesturing NO[EM]broken heart[EM],2,3.5692392644522273,13.450576806405047,8.213863861788706,8.216949557029812
3364,0,wrong cheating,[EM]person gesturing NO[EM]kiss woman man[EM]broken heart[EM],0,3.9228650737828143,14.357639234450005,10.375431276943836,9.796995413008617
3365,0,wrong cheating,[EM]person gesturing NO[EM]kiss woman man[EM]broken heart[EM],1,4.640560510832458,14.93249227168669,11.378265775439967,10.690053894587985
3366,0,wrong cheating,[EM]person gesturing NO[EM]kiss woman man[EM]broken heart[EM],2,3.612412433981095,14.262292472136467,10.081233886438316,9.59315316308893
3367,0,wrong cheating,[EM]person gesturing NO[EM]kiss woman man[EM]broken heart[EM],3,3.111698049267262,13.347872466180682,8.16455947934247,8.005291617420452
3368,2,wrong cheating,[EM]man gesturing NO[EM]smiling face with horns[EM]shushing face[EM]writing hand[EM]page facing up[EM]books[EM]hundred points[EM],0,5.42692966860254,11.825977560911737,4.991411190783731,5.374717888602441
3369,0,wrong cheating,[EM]man gesturing NO[EM]smiling face with horns[EM]shushing face[EM]writing hand[EM]page facing up[EM]books[EM]hundred points[EM],1,3.1468748514499767,12.96836088484935,8.053224228903293,7.344272658505182
3370,0,wrong cheating,[EM]man gesturing NO[EM]smiling face with horns[EM]shushing face[EM]writing hand[EM]page facing up[EM]books[EM]hundred points[EM],2,5.0369605446885615,12.000512512920098,5.376025137385809,5.509804996683073
3371,2,wrong cheating,[EM]man gesturing NO[EM]smiling face with horns[EM]shushing face[EM]writing hand[EM]page facing up[EM]books[EM]hundred points[EM],3,5.855872244842591,11.689174340047742,4.739038383394996,5.19660259518219
3372,3,wrong cheating,[EM]man gesturing NO[EM]smiling face with horns[EM]shushing face[EM]writing hand[EM]page facing up[EM]books[EM]hundred points[EM],4,5.103543370295264,11.837930785730459,5.615246208842578,5.042742580013735
3373,3,wrong cheating,[EM]man gesturing NO[EM]smiling face with horns[EM]shushing face[EM]writing hand[EM]page facing up[EM]books[EM]hundred points[EM],5,5.78965250217859,11.618754277207675,5.0518659784770925,4.740990603787579
3374,3,wrong cheating,[EM]man gesturing NO[EM]smiling face with horns[EM]shushing face[EM]writing hand[EM]page facing up[EM]books[EM]hundred points[EM],6,5.791318836850053,11.47493332349601,5.47427130362678,4.4220620820862475
3375,3,wrong cheating,[EM]man gesturing NO[EM]smiling face with horns[EM]shushing face[EM]writing hand[EM]page facing up[EM]books[EM]hundred points[EM],7,6.527514148593871,11.483365184018517,4.679219097852063,4.487097445645913
3376,0,wrong cheating,[EM]thumbs down[EM]memo[EM],0,4.366854902828583,13.862446594389267,9.632325403628968,9.76247771015105
3377,0,wrong cheating,[EM]thumbs down[EM]memo[EM],1,4.272090164843172,13.735958338019762,9.319264997820332,9.489714664929446
3378,0,wrong cheating,[EM]thumbs down[EM]memo[EM],2,4.330078045686167,13.497572901619066,8.7056217783767,9.079068559534699
3379,0,wrong cheating,[EM]cross mark[EM]memo[EM]clipboard[EM],0,4.033810851946062,13.98902065506097,9.615225960816455,9.072329912180907
3380,0,wrong cheating,[EM]cross mark[EM]memo[EM]clipboard[EM],1,6.122045441629081,15.618426968408626,12.52580701690504,11.727611343943636
3381,0,wrong cheating,[EM]cross mark[EM]memo[EM]clipboard[EM],2,4.222149963983152,14.226927462355487,10.051377482049626,9.416849565928661
3382,0,wrong cheating,[EM]cross mark[EM]memo[EM]clipboard[EM],3,3.7047101456173426,13.351206154962403,8.24947857716358,7.875798658839375
3383,0,wrong cheating,[EM]smirking face[EM]thumbs down[EM],0,2.4610149128119723,13.591392317617446,8.886459136691064,8.625120827700588
3384,0,wrong cheating,[EM]smirking face[EM]thumbs down[EM],1,2.4609954016373865,13.611508359354222,8.915872300736886,8.629945763300702
3385,0,wrong cheating,[EM]smirking face[EM]thumbs down[EM],2,2.667487071801546,13.36356338657352,8.209504434970516,8.06807979922361
3386,2,wrong way,[EM]cross mark[EM]up-right arrow[EM]up-left arrow[EM]cross mark button[EM],0,8.767041601435572,10.491172047449083,2.0256787664114757,6.596621180424771
3387,2,wrong way,[EM]cross mark[EM]up-right arrow[EM]up-left arrow[EM]cross mark button[EM],1,8.830467572143503,10.007684923500175,2.2084354808638667,6.9504859043682305
