,Unnamed: 0,cluster,eng_sent,emj_sent,pos,dist_to_cluster_0,dist_to_cluster_1,dist_to_cluster_2,dist_to_cluster_3
4994,4994,3,intelligent question,[EM]light bulb[EM]speaking head[EM]red question mark[EM],2,18.25925961200399,17.88993463330182,16.281335771487548,12.114974989736751
5374,5374,3,effective step,[EM]clapping hands[EM]ladder[EM],2,18.329340047558343,16.983413770810003,14.425560257600337,12.11510885841074
4503,4503,3,cool drink,[EM]dashing away[EM]cup with straw[EM],1,15.236244941784731,17.409919066114227,16.624787091570788,12.118692811886405
912,912,3,right road,[EM]check mark button[EM]motorway[EM],1,15.956456372158012,14.44679820806669,12.976752354481793,12.123390011688658
3743,3743,3,clear complexion,[EM]smiling face with heart-eyes[EM]lotion bottle[EM],0,16.83959006989127,18.617445842327704,17.33277474209018,12.137139789080534
2566,2566,3,cozy nook,[EM]couch and lamp[EM]hot beverage[EM]relieved face[EM],0,16.422361949841186,16.839889260932015,16.08406247192914,12.138283941142513
5836,5836,3,sound explanation,[EM]thinking face[EM]brain[EM]speaking head[EM]slightly smiling face[EM]OK button[EM],0,18.542964960374555,17.71918331854003,16.62812514566867,12.142546902053883
2564,2564,3,cozy nook,[EM]smiling face with hearts[EM]couch and lamp[EM],1,16.073995353057448,16.664402658991403,16.09040512965381,12.145890547042852
3686,3686,3,warm coat,[EM]thumbs up[EM]coat[EM]cross mark[EM]cold face[EM],1,17.998302659890385,17.969640824300246,16.044618228832263,12.146046173648378
5359,5359,3,dry climate,[EM]cactus[EM]thermometer[EM],1,17.01769319014689,16.04872395004768,12.464492164740728,12.14852132870333
4802,4802,3,domestic happiness,[EM]house with garden[EM]people hugging[EM]smiling face with smiling eyes[EM]house with garden[EM],2,16.183031313197688,16.062803553368784,15.083787319587548,12.158812343333096
4492,4492,3,cool drink,[EM]ice[EM]tropical drink[EM]beer mug[EM],3,15.286427346775833,17.50477042920957,16.783167897005328,12.162673208272738
889,889,3,right man,[EM]thumbs up[EM]man[EM],1,18.203965166071814,17.680699649553965,14.978088206347538,12.163883999416845
4486,4486,3,cool drink,[EM]ice[EM]bottle with popping cork[EM],0,15.403191807984708,17.570133491726757,16.78137811797404,12.170840579119298
2586,2586,3,cozy room,[EM]relieved face[EM]house[EM]house with garden[EM]window[EM],4,16.697799084963837,17.09014421465062,16.372778822283095,12.172806581973106
856,856,3,right answer,[EM]check mark button[EM]memo[EM],0,17.827570320037267,17.156593058697332,15.08094986248513,12.173292860844253
2582,2582,3,cozy room,[EM]relieved face[EM]house[EM]house with garden[EM]window[EM],0,16.71133357257845,17.084217742198476,16.3745308912997,12.174588955808291
3878,3878,3,clear glass,[EM]tumbler glass[EM]sparkles[EM],1,17.493964960130118,18.518688860174397,16.773893248003326,12.181035946407398
910,910,3,right road,[EM]right arrow[EM]motorway[EM],2,16.80542242904687,15.317149379217607,13.537974682378016,12.181119747722768
2836,2836,3,low furniture,[EM]couch and lamp[EM],0,14.911959733473289,15.05163718075372,14.764384657913489,12.182743521505255
2597,2597,3,cozy room,[EM]grinning face with smiling eyes[EM]person in bed[EM],0,16.5485353775042,16.741131031467336,16.070685997461194,12.183822170249446
2263,2263,3,ample supply,[EM]family woman woman girl girl[EM]family man man girl girl[EM]family man woman girl girl[EM]chart increasing[EM],0,19.80994238754333,18.68639110157815,14.388883291701086,12.183847502951169
3837,3837,3,clear idea,[EM]thinking face[EM]thought balloon[EM]light bulb[EM]check mark button[EM],2,17.859976134664695,16.80221094516322,15.127119634279916,12.18707026067858
4803,4803,3,domestic happiness,[EM]house with garden[EM]people hugging[EM]smiling face with smiling eyes[EM]house with garden[EM],3,16.261360851820697,16.12715915125701,15.119535154938191,12.188654109575126
5246,5246,3,dry paint,[EM]sun[EM]artist palette[EM],0,18.307762348832615,17.601175607076847,15.020063477629924,12.18924142561218
3681,3681,3,warm coat,[EM]hot face[EM]lab coat[EM],2,17.405007882983792,17.170671587861676,15.360990882804495,12.190234026905248
5041,5041,3,intelligent life,[EM]thinking face[EM]woman shrugging[EM],2,16.08618428679226,16.885876295801904,15.96782168397152,12.194269567677326
4499,4499,3,cool drink,[EM]cup with straw[EM]beverage box[EM],0,15.337869487369224,17.544325307661662,16.80834888108205,12.194587704776746
4800,4800,3,domestic happiness,[EM]house with garden[EM]people hugging[EM]smiling face with smiling eyes[EM]house with garden[EM],0,16.284806933936085,16.15709893734666,15.178190802399964,12.194819825931086
2584,2584,3,cozy room,[EM]relieved face[EM]house[EM]house with garden[EM]window[EM],2,16.700769143657684,17.08056522267976,16.36595645270426,12.196915674789514
5357,5357,3,dry climate,[EM]sun[EM]wind face[EM],2,18.28089300780237,18.313136381046004,16.26131119432345,12.199346013223556
1681,1681,3,common knowledge,[EM]face with monocle[EM]brain[EM],1,19.49625816591696,17.760293409891826,12.449485034543576,12.202290148408329
3682,3682,3,warm coat,[EM]coat[EM]hot face[EM],0,17.91655197266332,17.82843248507055,15.91661737486957,12.204569011953746
4992,4992,3,intelligent question,[EM]light bulb[EM]speaking head[EM]red question mark[EM],0,18.52533869471193,18.27489417231253,16.63118057625487,12.206185587818457
916,916,3,right road,[EM]check mark[EM]motorway[EM],2,16.379143601442802,14.86788780259256,13.186181406816464,12.20781620107893
3836,3836,3,clear idea,[EM]thinking face[EM]thought balloon[EM]light bulb[EM]check mark button[EM],1,17.842410911276954,16.733797233582138,15.0377077794692,12.207836917516437
4485,4485,3,cool drink,[EM]COOL button[EM]cup with straw[EM],2,15.073789617755818,17.232128570342677,16.527023698735142,12.209078471683537
3744,3744,3,clear complexion,[EM]smiling face with heart-eyes[EM]lotion bottle[EM],1,16.9254219160889,18.72632579223236,17.44295488265521,12.212074915083011
909,909,3,right road,[EM]right arrow[EM]motorway[EM],1,17.02777292763132,15.61617662242652,13.788510635998284,12.2122795302067
5943,5943,3,sound advice,[EM]ear[EM]speech balloon[EM],2,18.055806068920443,16.916285599655623,15.99172248188178,12.212621189571188
2267,2267,3,ample supply,[EM]family woman woman girl girl[EM]family man man girl girl[EM]family man woman girl girl[EM]chart increasing[EM],4,19.850067851141706,18.72014681321929,14.407178425220115,12.21306824094046
908,908,3,right road,[EM]right arrow[EM]motorway[EM],0,17.332737296135665,15.95315441275068,14.013191991348386,12.215708925444869
4993,4993,3,intelligent question,[EM]light bulb[EM]speaking head[EM]red question mark[EM],1,18.568876376628072,18.34305234103213,16.7045619387147,12.221163859510137
2589,2589,3,cozy room,[EM]bed[EM]smiling face with hearts[EM],2,16.54948307799299,16.847326716186654,16.206902171111416,12.22213934049186
2565,2565,3,cozy nook,[EM]smiling face with hearts[EM]couch and lamp[EM],2,16.268073166754036,16.89027430045723,16.284391400615807,12.22658228230432
2587,2587,3,cozy room,[EM]bed[EM]smiling face with hearts[EM],0,16.51373748723402,16.82220344374701,16.201299555170646,12.229515232523502
5009,5009,3,intelligent life,[EM]thumbs up[EM]man teacher[EM],2,16.051372250692726,17.140570047149673,16.334712699454677,12.2296447630348
4491,4491,3,cool drink,[EM]ice[EM]tropical drink[EM]beer mug[EM],2,15.362895402048371,17.581365336098557,16.862284861273714,12.229877783662191
3835,3835,3,clear idea,[EM]thinking face[EM]thought balloon[EM]light bulb[EM]check mark button[EM],0,17.92848908023947,16.85770526158555,15.152789135820385,12.231458468686622
3892,3892,3,clear glass,[EM]tumbler glass[EM]magnifying glass tilted right[EM],1,17.272454138150405,17.91767471553799,16.1667490436853,12.232350803942223
4481,4481,3,cool drink,[EM]ice[EM]tumbler glass[EM],1,15.449110616834073,17.64542524931796,16.887441046839417,12.236435727295264
2567,2567,3,cozy nook,[EM]couch and lamp[EM]hot beverage[EM]relieved face[EM],1,16.567414428465337,17.008542839015718,16.245261757028683,12.238842859240204
913,913,3,right road,[EM]check mark button[EM]motorway[EM],2,15.80198343021836,14.191070952708287,12.819332739089347,12.240941509303566
5373,5373,3,effective step,[EM]clapping hands[EM]ladder[EM],1,18.44787125960179,17.11128925655103,14.578917740611748,12.243321318089505
4832,4832,3,domestic happiness,[EM]grinning face[EM]grinning face with big eyes[EM]grinning face with smiling eyes[EM],0,16.075472965032937,15.872414606894043,14.90415874414063,12.25009966791976
2588,2588,3,cozy room,[EM]bed[EM]smiling face with hearts[EM],1,16.61317262339524,16.94480986330457,16.29025204146443,12.256866925785658
3893,3893,3,clear glass,[EM]tumbler glass[EM]magnifying glass tilted right[EM],2,17.22559501448128,17.877651546499088,16.177012747018274,12.268874869908554
5355,5355,3,dry climate,[EM]sun[EM]wind face[EM],0,18.329082056984703,18.375098221706445,16.334783819154264,12.273159187453189
3736,3736,3,clear complexion,[EM]woman getting massage[EM]OK hand[EM],2,16.98871207156005,18.843612328557136,17.532529237459755,12.27375618162731
4490,4490,3,cool drink,[EM]ice[EM]tropical drink[EM]beer mug[EM],1,15.448983501157691,17.668610060555846,16.93656335310973,12.27458827211901
3724,3724,3,clear complexion,[EM]magnifying glass tilted right[EM]woman light skin tone[EM],2,16.707482754402648,18.596347516932862,17.455641089183896,12.27505638501722
2598,2598,3,cozy room,[EM]grinning face with smiling eyes[EM]person in bed[EM],1,16.715740685094033,16.94878616725915,16.25425764332287,12.275331329931968
5823,5823,3,sound explanation,[EM]thinking face[EM]brain[EM]speaker high volume[EM]speaking head[EM]smiling face[EM]thumbs up[EM],1,18.553586135765197,17.7183145709993,16.725870661386438,12.27631455907362
2837,2837,3,low furniture,[EM]couch and lamp[EM],1,15.23858825508453,15.468989324870265,15.109370129844404,12.280305246578749
2599,2599,3,cozy room,[EM]grinning face with smiling eyes[EM]person in bed[EM],2,16.774010400687718,17.013743423265804,16.3017443126673,12.282818388622491
1682,1682,3,common knowledge,[EM]face with monocle[EM]brain[EM],2,19.712318662272423,18.013891735603053,12.699447081111952,12.284076409429328
2265,2265,3,ample supply,[EM]family woman woman girl girl[EM]family man man girl girl[EM]family man woman girl girl[EM]chart increasing[EM],2,19.95759147104669,18.885793884658707,14.60733341042468,12.285184083874904
5380,5380,3,effective step,[EM]hundred points[EM]hundred points[EM]hundred points[EM]sparkles[EM],0,18.67472050736017,17.36481264398868,14.73245259053515,12.291296691227863
5838,5838,3,sound explanation,[EM]thinking face[EM]brain[EM]speaking head[EM]slightly smiling face[EM]OK button[EM],2,18.750869137631952,17.9803666994437,16.89704971341407,12.291924437637686
5822,5822,3,sound explanation,[EM]thinking face[EM]brain[EM]speaker high volume[EM]speaking head[EM]smiling face[EM]thumbs up[EM],0,18.62112731166208,17.785612668314478,16.77474083227919,12.292945601609082
2264,2264,3,ample supply,[EM]family woman woman girl girl[EM]family man man girl girl[EM]family man woman girl girl[EM]chart increasing[EM],1,19.961399965289356,18.880629768907653,14.599833664091506,12.297058591434114
4833,4833,3,domestic happiness,[EM]grinning face[EM]grinning face with big eyes[EM]grinning face with smiling eyes[EM],1,16.192443235492473,16.010067635796425,15.011015384449044,12.299414310405146
3891,3891,3,clear glass,[EM]tumbler glass[EM]magnifying glass tilted right[EM],0,17.36170484024996,18.01769871324629,16.266613792695747,12.301891581054695
3722,3722,3,clear complexion,[EM]magnifying glass tilted right[EM]woman light skin tone[EM],0,17.141499523685777,18.97527188642776,17.674469606506243,12.303139587212147
4483,4483,3,cool drink,[EM]COOL button[EM]cup with straw[EM],0,15.41835492174537,17.573545076420704,16.803556560486186,12.305302582511157
2576,2576,3,cozy nook,[EM]sleeping face[EM]couch and lamp[EM],0,16.126056304650312,16.524110230786565,16.04898740676104,12.307472666457093
2605,2605,3,cozy room,[EM]sleeping face[EM]couch and lamp[EM],0,16.126056304650312,16.524110230786565,16.04898740676104,12.307472666457093
4498,4498,3,cool drink,[EM]ice[EM]cocktail glass[EM],2,15.221637555831808,17.399907119599956,16.735563734039403,12.308019916372263
4484,4484,3,cool drink,[EM]COOL button[EM]cup with straw[EM],1,15.42823231152736,17.578149995677244,16.8077124187967,12.308069540808658
4480,4480,3,cool drink,[EM]ice[EM]tumbler glass[EM],0,15.61118728995003,17.817150908068047,17.03948148651904,12.31600914418202
3725,3725,3,clear complexion,[EM]woman[EM]sparkles[EM],0,17.169388015484618,18.93159324151472,17.55404315372439,12.31811126041791
2266,2266,3,ample supply,[EM]family woman woman girl girl[EM]family man man girl girl[EM]family man woman girl girl[EM]chart increasing[EM],3,20.038490167802014,18.96209056437605,14.67713651571541,12.320231698331236
3745,3745,3,clear complexion,[EM]smiling face with heart-eyes[EM]lotion bottle[EM],2,17.188152152262642,19.013687382030867,17.67801466060497,12.323230368521072
1660,1660,3,common procedure,[EM]play button[EM]ladder[EM],2,18.310612508330856,17.221440314498064,12.75422423050315,12.324199137600315
2585,2585,3,cozy room,[EM]relieved face[EM]house[EM]house with garden[EM]window[EM],3,16.938322100293174,17.350760310638076,16.605911493176187,12.324850776725064
4246,4246,3,high hope,[EM]TOP arrow[EM]crossed fingers[EM]folded hands[EM]shooting star[EM]dizzy[EM]four leaf clover[EM]smiling face with open hands[EM],1,17.771824711242505,15.95831234873642,12.381115756894165,12.331800687344208
5383,5383,3,effective step,[EM]hundred points[EM]hundred points[EM]hundred points[EM]sparkles[EM],3,18.830976215935294,17.57073863545675,14.93462913501209,12.33407165541464
4804,4804,3,domestic happiness,[EM]house with garden[EM]people hugging[EM]smiling face with smiling eyes[EM]house with garden[EM],4,16.483400143813327,16.427250762175166,15.426694187798905,12.336859650285117
4810,4810,3,domestic happiness,[EM]house[EM]smiling face with hearts[EM],2,16.33952492144215,16.211465477199052,15.263820300615324,12.353395243288432
5008,5008,3,intelligent life,[EM]thumbs up[EM]man teacher[EM],1,16.159950850506107,17.281189526288372,16.50704751089444,12.359642180167288
3871,3871,3,clear glass,[EM]magnifying glass tilted right[EM]glass of milk[EM],0,17.190338321786793,17.690661622692833,16.021983093186243,12.361066729335512
5007,5007,3,intelligent life,[EM]thumbs up[EM]man teacher[EM],0,16.180113584066948,17.274113611573885,16.490153640853773,12.36463957351478
3886,3886,3,clear glass,[EM]glasses[EM]magnifying glass tilted left[EM]sparkles[EM]sparkles[EM],0,17.28548042076324,17.904433646444527,16.15923822169002,12.367158596042913
3734,3734,3,clear complexion,[EM]woman getting massage[EM]OK hand[EM],0,17.0350220973102,18.93261898288898,17.641499945451926,12.36827107732978
3727,3727,3,clear complexion,[EM]woman[EM]sparkles[EM],2,17.34675400448538,19.09977921735226,17.680004834494135,12.369852618442696
2591,2591,3,cozy room,[EM]smiling face with hearts[EM]door[EM],1,17.027926963266875,17.361801820092026,16.65681562934811,12.378957726735836
4834,4834,3,domestic happiness,[EM]grinning face[EM]grinning face with big eyes[EM]grinning face with smiling eyes[EM],2,16.326869833423103,16.131509335851497,15.09275204468712,12.38229454094275
4801,4801,3,domestic happiness,[EM]house with garden[EM]people hugging[EM]smiling face with smiling eyes[EM]house with garden[EM],1,16.74647444676914,16.710526799982986,15.641368280561084,12.385924594329888
5728,5728,3,fresh scent,[EM]wind face[EM]nose[EM]OK hand[EM]relieved face[EM],4,18.04206830456552,17.478131471618678,16.543936507987944,12.386677357056517
4808,4808,3,domestic happiness,[EM]house[EM]smiling face with hearts[EM],0,16.119928036090005,15.93032805437846,15.056196338930215,12.38686873891915
4817,4817,3,domestic happiness,[EM]house with garden[EM]smiling face with hearts[EM]family[EM]family woman woman boy[EM]family man man boy[EM]family man girl[EM]family woman boy[EM],6,16.567817320693873,16.360362348633394,15.140993970862082,12.388706868143998
4835,4835,3,domestic happiness,[EM]grinning face[EM]grinning face with big eyes[EM]grinning face with smiling eyes[EM],3,16.255437986160686,16.0522451295844,15.04914566432148,12.389326120780876
3887,3887,3,clear glass,[EM]glasses[EM]magnifying glass tilted left[EM]sparkles[EM]sparkles[EM],1,17.36727894291579,17.9892598932075,16.23101190093539,12.395470380704962
4489,4489,3,cool drink,[EM]ice[EM]tropical drink[EM]beer mug[EM],0,15.686620375618206,17.919603747075577,17.157134556479665,12.399189576664805
3882,3882,3,clear glass,[EM]glasses[EM]tumbler glass[EM],2,17.42727198478916,18.0651253116646,16.33139984595063,12.399872401537626
4497,4497,3,cool drink,[EM]ice[EM]cocktail glass[EM],1,15.418951370972977,17.596419859679653,16.897688187385974,12.39988291843398
3880,3880,3,clear glass,[EM]glasses[EM]tumbler glass[EM],0,17.441187732219827,18.075257514282608,16.340028878324194,12.401095791251707
2272,2272,3,ample supply,[EM]fork and knife with plate[EM]check mark button[EM],0,20.178065630984385,18.896327806112144,14.099435877518408,12.40159007601369
5247,5247,3,dry paint,[EM]sun[EM]artist palette[EM],1,18.6610577272116,17.98405233740214,15.335996079244088,12.401615798927448
4813,4813,3,domestic happiness,[EM]house with garden[EM]smiling face with hearts[EM]family[EM]family woman woman boy[EM]family man man boy[EM]family man girl[EM]family woman boy[EM],2,16.609605436689986,16.42071412488599,15.257273239497904,12.406195855102606
2277,2277,3,ample supply,[EM]OK hand light skin tone[EM]locked[EM],2,19.93487274482649,18.64172515614274,14.093560504188364,12.408053750801342
5941,5941,3,sound advice,[EM]ear[EM]speech balloon[EM],0,18.473706963136188,17.379821339535372,16.36184840203426,12.412891883851602
2606,2606,3,cozy room,[EM]sleeping face[EM]couch and lamp[EM],1,16.328513933841677,16.747281515673546,16.23212712769704,12.413883977110332
2577,2577,3,cozy nook,[EM]sleeping face[EM]couch and lamp[EM],1,16.328513933841677,16.747281515673546,16.23212712769704,12.413883977110332
4814,4814,3,domestic happiness,[EM]house with garden[EM]smiling face with hearts[EM]family[EM]family woman woman boy[EM]family man man boy[EM]family man girl[EM]family woman boy[EM],3,16.58366990639724,16.376237153097588,15.211187307457111,12.416964109935222
4815,4815,3,domestic happiness,[EM]house with garden[EM]smiling face with hearts[EM]family[EM]family woman woman boy[EM]family man man boy[EM]family man girl[EM]family woman boy[EM],4,16.55390257884715,16.350287687554506,15.183183297654807,12.418080010614704
3723,3723,3,clear complexion,[EM]magnifying glass tilted right[EM]woman light skin tone[EM],1,16.902102384372746,18.81833116574021,17.68856412729185,12.428420252760496
3873,3873,3,clear glass,[EM]magnifying glass tilted right[EM]glass of milk[EM],2,17.123027198486536,17.6216757783866,16.02704818214884,12.437757811639925
4818,4818,3,domestic happiness,[EM]house with garden[EM]smiling face with hearts[EM]family[EM]family woman woman boy[EM]family man man boy[EM]family man girl[EM]family woman boy[EM],7,16.513574408379007,16.310384606366814,15.160283332796444,12.444379662307972
3881,3881,3,clear glass,[EM]glasses[EM]tumbler glass[EM],1,17.556866392790166,18.208980309820294,16.454791953678853,12.444412313903705
3890,3890,3,clear glass,[EM]glasses[EM]magnifying glass tilted left[EM]sparkles[EM]sparkles[EM],4,17.230271479965367,17.884355505370518,16.222645555891166,12.444874058734593
1658,1658,3,common procedure,[EM]play button[EM]ladder[EM],0,18.56152636605267,17.527350843456905,13.040842781661716,12.448092085150458
4816,4816,3,domestic happiness,[EM]house with garden[EM]smiling face with hearts[EM]family[EM]family woman woman boy[EM]family man man boy[EM]family man girl[EM]family woman boy[EM],5,16.65605585526803,16.455598416076583,15.25676821574947,12.449488788852662
5824,5824,3,sound explanation,[EM]thinking face[EM]brain[EM]speaker high volume[EM]speaking head[EM]smiling face[EM]thumbs up[EM],2,18.847647219330614,18.06574498391319,17.058237804629986,12.451978951366108
1647,1647,3,common procedure,[EM]desktop computer[EM],0,18.38278601797576,17.246799622157845,12.91645804675179,12.453533787599936
2607,2607,3,cozy room,[EM]sleeping face[EM]couch and lamp[EM],2,16.390719001678665,16.82801878421942,16.310085684302766,12.459113172262548
2578,2578,3,cozy nook,[EM]sleeping face[EM]couch and lamp[EM],2,16.390719001678665,16.82801878421942,16.310085684302766,12.459113172262548
4805,4805,3,domestic happiness,[EM]house[EM]grinning face with smiling eyes[EM],0,16.324006497364387,16.206032725519908,15.300546942340532,12.462850456309903
5040,5040,3,intelligent life,[EM]thinking face[EM]woman shrugging[EM],1,16.40780868742215,17.23061688849325,16.35371326467848,12.463148631742024
1659,1659,3,common procedure,[EM]play button[EM]ladder[EM],1,18.51264643977146,17.476687512860348,12.998542563644111,12.46437083124743
5382,5382,3,effective step,[EM]hundred points[EM]hundred points[EM]hundred points[EM]sparkles[EM],2,18.93384449724082,17.657326945531786,15.019919536901003,12.468782110719191
4824,4824,3,domestic happiness,[EM]girl[EM]beaming face with smiling eyes[EM]face with tears of joy[EM],2,16.76441656685612,16.617072677296036,15.438086393317896,12.476186477409168
4811,4811,3,domestic happiness,[EM]house with garden[EM]smiling face with hearts[EM]family[EM]family woman woman boy[EM]family man man boy[EM]family man girl[EM]family woman boy[EM],0,16.66477103826176,16.458117919105863,15.325636556147636,12.489331225450329
4828,4828,3,domestic happiness,[EM]house with garden[EM]smiling face with hearts[EM]baby bottle[EM]baby[EM]money bag[EM],2,15.588801645004713,14.845838895278744,13.884294943207916,12.49394467140113
5356,5356,3,dry climate,[EM]sun[EM]wind face[EM],1,18.67892852892505,18.76242040984015,16.68201831986391,12.49607477597336
5634,5634,3,delicate negotiation,[EM]white exclamation mark[EM]speech balloon[EM],0,18.94587637251855,17.503062734299476,12.532378426223133,12.497039739543558
2276,2276,3,ample supply,[EM]OK hand light skin tone[EM]locked[EM],1,20.11766607066157,18.868147885660274,14.344998864744172,12.50211003857198
1874,1874,3,common parlance,[EM]clapping hands[EM]boy[EM]person curly hair[EM],3,16.097927839979306,15.84564762561818,12.9590848588644,12.50286835794529
3872,3872,3,clear glass,[EM]magnifying glass tilted right[EM]glass of milk[EM],1,17.198167962453756,17.720960636687895,16.149410474710777,12.505202887621012
3735,3735,3,clear complexion,[EM]woman getting massage[EM]OK hand[EM],1,17.391976660642392,19.253287422717296,17.900279810599024,12.507298693253306
4829,4829,3,domestic happiness,[EM]house with garden[EM]smiling face with hearts[EM]baby bottle[EM]baby[EM]money bag[EM],3,15.56431587161224,14.809557136045932,13.84512382752133,12.514872708195464
5039,5039,3,intelligent life,[EM]thinking face[EM]woman shrugging[EM],0,16.543012223492685,17.368698598849903,16.442954863212663,12.515152568761076
5381,5381,3,effective step,[EM]hundred points[EM]hundred points[EM]hundred points[EM]sparkles[EM],1,19.03780916880472,17.775029498905273,15.110468903122602,12.52081407224472
4496,4496,3,cool drink,[EM]ice[EM]cocktail glass[EM],0,15.638109974922084,17.829080104312897,17.10190091722773,12.521987829519212
4259,4259,3,high hope,[EM]up arrow[EM]folded hands[EM],2,18.061038533487903,16.382717093694275,13.002853382953624,12.525534623014147
4812,4812,3,domestic happiness,[EM]house with garden[EM]smiling face with hearts[EM]family[EM]family woman woman boy[EM]family man man boy[EM]family man girl[EM]family woman boy[EM],1,16.694118409870896,16.50088338480965,15.368734888370357,12.534420799202213
4825,4825,3,domestic happiness,[EM]girl[EM]beaming face with smiling eyes[EM]face with tears of joy[EM],3,16.771880034740004,16.610506822189052,15.467131548844486,12.535423253670576
3889,3889,3,clear glass,[EM]glasses[EM]magnifying glass tilted left[EM]sparkles[EM]sparkles[EM],3,17.416488910981208,18.072021959053217,16.39004260506485,12.54178845577154
3888,3888,3,clear glass,[EM]glasses[EM]magnifying glass tilted left[EM]sparkles[EM]sparkles[EM],2,17.45822216729805,18.09845647293799,16.38431330037449,12.54212533789776
4807,4807,3,domestic happiness,[EM]house[EM]grinning face with smiling eyes[EM],2,16.607845415608825,16.509994642933037,15.528807121777769,12.542925339983023
1873,1873,3,common parlance,[EM]clapping hands[EM]boy[EM]person curly hair[EM],2,16.285740621599544,16.031229016622348,13.08193867454167,12.54434613477936
4830,4830,3,domestic happiness,[EM]house with garden[EM]smiling face with hearts[EM]baby bottle[EM]baby[EM]money bag[EM],4,15.853129758857282,15.158099618394694,14.093685407707897,12.544816319527376
1871,1871,3,common parlance,[EM]clapping hands[EM]boy[EM]person curly hair[EM],0,16.462019210664348,16.20376362146528,13.19377112158589,12.548274826526711
5942,5942,3,sound advice,[EM]ear[EM]speech balloon[EM],1,18.680869721942813,17.607892544400574,16.57373445089469,12.548680663876697
5064,5064,3,intelligent solution,[EM]thinking face[EM]thought balloon[EM]light bulb[EM]brain[EM],3,17.430261812129622,16.44646246257418,15.517598617848291,12.550356729754196
4831,4831,3,domestic happiness,[EM]house with garden[EM]smiling face with hearts[EM]baby bottle[EM]baby[EM]money bag[EM],5,15.755350056155052,15.0609782563527,14.06573733407646,12.550786685436275
4826,4826,3,domestic happiness,[EM]house with garden[EM]smiling face with hearts[EM]baby bottle[EM]baby[EM]money bag[EM],0,15.855074056279648,15.122967046945307,14.142920851132672,12.551443785233014
4809,4809,3,domestic happiness,[EM]house[EM]smiling face with hearts[EM],1,16.56729977649044,16.45161444545048,15.463022460067236,12.56326079023077
5683,5683,3,delicate flavor,[EM]squinting face with tongue[EM]face savoring food[EM],2,15.889538039829308,14.836638964050136,14.153811405612217,12.581979335505611
5724,5724,3,fresh scent,[EM]wind face[EM]nose[EM]OK hand[EM]relieved face[EM],0,18.355385069894147,17.782066136208147,16.80163661842719,12.58424118927628
2273,2273,3,ample supply,[EM]fork and knife with plate[EM]check mark button[EM],1,20.424384469145583,19.14464263993213,14.364977255843458,12.58672319220271
3726,3726,3,clear complexion,[EM]woman[EM]sparkles[EM],1,17.72832606571462,19.48996382894956,18.028230788193323,12.588365456791564
2298,2298,3,ample supply,[EM]woman gesturing OK light skin tone[EM]package[EM],1,20.19735498513337,19.04836766054169,14.6526757066495,12.590098977903477
5635,5635,3,delicate negotiation,[EM]white exclamation mark[EM]speech balloon[EM],1,19.097674243044157,17.66856992762717,12.711280672033595,12.593924575861132
1648,1648,3,common procedure,[EM]desktop computer[EM],1,18.60421672879202,17.51064500886114,13.21538171753046,12.594318945909883
4822,4822,3,domestic happiness,[EM]girl[EM]beaming face with smiling eyes[EM]face with tears of joy[EM],0,16.888968175183784,16.731944662006917,15.62342917782401,12.596434636433694
3927,3927,3,clear-cut evidence,[EM]antenna bars[EM]face with open mouth[EM]sparkles[EM]thumbs up[EM],0,18.497241608089983,17.294484103482528,14.124288932102944,12.602490747204396
4265,4265,3,high hope,[EM]folded hands[EM]relieved face[EM]backhand index pointing up[EM],2,17.442992239296014,15.73119573521183,12.639803656062687,12.620424001134271
5726,5726,3,fresh scent,[EM]wind face[EM]nose[EM]OK hand[EM]relieved face[EM],2,18.349018495795395,17.75982789600039,16.7949794880448,12.624315150005415
3931,3931,3,clear-cut evidence,[EM]antenna bars[EM]face with open mouth[EM]sparkles[EM]thumbs up[EM],4,18.67491615581411,17.538548552259208,14.349005069952955,12.626910814753485
3261,3261,3,thick cream,[EM]cupcake[EM],0,18.115166117188995,16.76142166258884,12.89138326133068,12.628293757057463
1862,1862,3,common parlance,[EM]busts in silhouette[EM]speaking head[EM],0,16.689511513570313,16.436012325631218,13.221121420626377,12.632468687619154
2297,2297,3,ample supply,[EM]woman gesturing OK light skin tone[EM]package[EM],0,20.27129717766911,19.15496220718077,14.802946545926924,12.64386359209481
4256,4256,3,high hope,[EM]up arrow[EM]smiling face with halo[EM]crossed fingers[EM],3,17.67773447639184,15.948621841320389,12.729364895907956,12.64503156480828
3928,3928,3,clear-cut evidence,[EM]antenna bars[EM]face with open mouth[EM]sparkles[EM]thumbs up[EM],1,18.65721561501075,17.509564678041396,14.324137672321976,12.647303288289182
4264,4264,3,high hope,[EM]folded hands[EM]relieved face[EM]backhand index pointing up[EM],1,17.659287600670478,15.9705356764778,12.799183969766764,12.65051249672937
4806,4806,3,domestic happiness,[EM]house[EM]grinning face with smiling eyes[EM],1,16.71336829088875,16.660809259409575,15.673674329009003,12.650863440397355
1863,1863,3,common parlance,[EM]busts in silhouette[EM]speaking head[EM],1,16.72587017187044,16.466559772782773,13.246973222175296,12.664493612103666
4258,4258,3,high hope,[EM]up arrow[EM]folded hands[EM],1,18.297214932110403,16.650617335341327,13.25525560587275,12.66783292072833
4263,4263,3,high hope,[EM]folded hands[EM]relieved face[EM]backhand index pointing up[EM],0,17.58180581936177,15.877569629150669,12.742736599997324,12.668104050756222
