,cluster,eng_sent,emj_sent,pos,dist_to_cluster_0,dist_to_cluster_1,dist_to_cluster_2,dist_to_cluster_3
3017,2,critical element,[EM]atom symbol[EM]petri dish[EM]double exclamation mark[EM],1,19.032640420593523,15.367988213244805,12.782565072379377,15.609314476472349
3018,2,critical element,[EM]atom symbol[EM]petri dish[EM]double exclamation mark[EM],2,19.02931291257703,15.373407914883291,12.807115689326494,15.565613139739884
3019,2,critical element,[EM]atom symbol[EM]petri dish[EM]double exclamation mark[EM],3,19.1281264230644,15.482624864681227,12.895426690789966,15.627105879481775
3020,2,critical element,[EM]Japanese bargain button[EM]SOS button[EM],0,18.69841370059177,14.972310046422049,12.434200658492198,15.379537769015995
3021,2,critical element,[EM]Japanese bargain button[EM]SOS button[EM],1,18.628870498820707,14.877769156908016,12.362254821208621,15.355409969234541
3022,2,critical element,[EM]Japanese bargain button[EM]SOS button[EM],2,18.467452759801965,14.727840550090981,12.203407399997475,15.25211325032093
3023,2,critical element,[EM]woman scientist[EM]red exclamation mark[EM],0,18.894890109906335,17.199944099409826,12.169792558678388,13.310521810369442
3024,2,critical element,[EM]woman scientist[EM]red exclamation mark[EM],1,19.469370666614413,17.832251730387792,12.674923750084536,13.453835301814378
3025,2,critical element,[EM]woman scientist[EM]red exclamation mark[EM],2,18.72474950290758,16.980898704081742,11.929347814414012,13.220705397265016
3026,2,immediate reply,[EM]dashing away[EM]dashing away[EM]repeat button[EM]speech balloon[EM],0,22.249764290126944,20.240274771878394,15.777652387773706,17.30904355772016
3027,2,immediate reply,[EM]dashing away[EM]dashing away[EM]repeat button[EM]speech balloon[EM],1,22.23085056823574,20.214559846272223,15.747109006236077,17.297930326235935
3028,2,immediate reply,[EM]dashing away[EM]dashing away[EM]repeat button[EM]speech balloon[EM],2,22.26014452630023,20.24814683851312,15.779770051533896,17.314309516811647
3029,2,immediate reply,[EM]dashing away[EM]dashing away[EM]repeat button[EM]speech balloon[EM],3,22.256063944928975,20.24605325249086,15.77970037033061,17.316444671945142
3030,2,immediate reply,[EM]dashing away[EM]dashing away[EM]repeat button[EM]speech balloon[EM],4,22.198679624545456,20.183792326315682,15.720400370969145,17.278576107923964
3031,2,immediate reply,[EM]red exclamation mark[EM]outbox tray[EM],0,22.009550948219147,19.973811503127887,15.50515378531457,17.104193545883287
3032,2,immediate reply,[EM]red exclamation mark[EM]outbox tray[EM],1,22.00090516667403,19.969060095356845,15.508128507138652,17.110338572282075
3033,2,immediate reply,[EM]red exclamation mark[EM]outbox tray[EM],2,22.039702191478245,20.009034842290795,15.55175100796446,17.14257669213636
3034,2,immediate reply,[EM]fast-forward button[EM]telephone receiver[EM]mobile phone[EM],0,21.849348341407502,19.823991016854766,15.38048033679084,16.963205015653728
3035,2,immediate reply,[EM]fast-forward button[EM]telephone receiver[EM]mobile phone[EM],1,22.116912360728065,20.10889538013416,15.64824724112766,17.13863054744126
3036,2,immediate reply,[EM]fast-forward button[EM]telephone receiver[EM]mobile phone[EM],2,22.133736491947726,20.127555358923303,15.67536845071694,17.149726480248944
3037,2,immediate reply,[EM]fast-forward button[EM]telephone receiver[EM]mobile phone[EM],3,22.13975423526027,20.129578343483598,15.682145329982676,17.162801763361358
3038,2,immediate reply,[EM]SOON arrow[EM]incoming envelope[EM],0,21.779875598170104,19.707621663648425,15.334811841069076,17.049611735786243
3039,2,immediate reply,[EM]SOON arrow[EM]incoming envelope[EM],1,21.83744430815301,19.76024892345938,15.377860195884704,17.084111774834977
3040,2,immediate reply,[EM]SOON arrow[EM]incoming envelope[EM],2,21.76015411409882,19.672213280203152,15.297070593240159,17.04359460379101
3041,2,immediate reply,[EM]police car light[EM]mobile phone with arrow[EM],0,21.993117133765633,19.97046663827094,15.575766320146329,17.10283448243518
3042,2,immediate reply,[EM]police car light[EM]mobile phone with arrow[EM],1,22.109657361909576,20.101991157652172,15.705425486656162,17.185290584987186
3043,2,immediate reply,[EM]police car light[EM]mobile phone with arrow[EM],2,21.931050365617775,19.905960293973948,15.512277386951741,17.08407395492757
3044,2,immediate reply,[EM]man running[EM]telephone receiver[EM]thought balloon[EM],0,22.063127116811074,19.990881743251574,15.58894674294377,17.195368455395503
3045,2,immediate reply,[EM]man running[EM]telephone receiver[EM]thought balloon[EM],1,22.35358741965458,20.301550476071096,15.882792766424425,17.384315509938308
3046,2,immediate reply,[EM]man running[EM]telephone receiver[EM]thought balloon[EM],2,22.223113399398226,20.15909354901941,15.75024005176642,17.31695314755196
3047,2,immediate reply,[EM]man running[EM]telephone receiver[EM]thought balloon[EM],3,22.06928954968435,19.997488227566887,15.594232966408583,17.216938335159522
3048,2,immediate reply,[EM]fast-forward button[EM]incoming envelope[EM],0,21.82121102618227,19.737138691722166,15.338658656819284,17.108453061783035
3049,2,immediate reply,[EM]fast-forward button[EM]incoming envelope[EM],1,21.862657704045432,19.767741866762137,15.366337418053801,17.14750748486733
3050,2,immediate reply,[EM]fast-forward button[EM]incoming envelope[EM],2,21.86592457832198,19.7698742550079,15.373145759090324,17.15368269725357
3051,2,immediate reply,[EM]stopwatch[EM]mobile phone with arrow[EM],0,14.324766157853968,11.006465777144067,9.707139460729028,14.432928265212599
3052,2,immediate reply,[EM]stopwatch[EM]mobile phone with arrow[EM],1,14.295466853213698,10.990661888874941,9.85667246150505,14.531531405425095
3053,2,immediate reply,[EM]stopwatch[EM]mobile phone with arrow[EM],2,14.329109461448196,11.006186083160602,9.601498527781986,14.412369309544976
3054,2,immediate influence,[EM]dashing away[EM]dashing away[EM]man standing[EM]shuffle tracks button[EM]woman standing[EM],0,20.29998728238479,16.942065238351127,11.868811646441007,15.677767799849994
3055,2,immediate influence,[EM]dashing away[EM]dashing away[EM]man standing[EM]shuffle tracks button[EM]woman standing[EM],1,20.24097954111554,16.872248982946292,11.807502044176491,15.648763328911528
3056,2,immediate influence,[EM]dashing away[EM]dashing away[EM]man standing[EM]shuffle tracks button[EM]woman standing[EM],2,19.994282554712726,16.589235368230707,11.559729966130819,15.557908929012854
3057,2,immediate influence,[EM]dashing away[EM]dashing away[EM]man standing[EM]shuffle tracks button[EM]woman standing[EM],3,20.33861379905058,16.972630456901484,11.881355973356541,15.679182925046597
3058,2,immediate influence,[EM]dashing away[EM]dashing away[EM]man standing[EM]shuffle tracks button[EM]woman standing[EM],4,20.067301372805723,16.67430705979916,11.63584926888763,15.57934710252948
3059,2,immediate influence,[EM]dashing away[EM]dashing away[EM]man standing[EM]shuffle tracks button[EM]woman standing[EM],5,20.39205646048206,17.039810765844425,11.937391817432417,15.704430298381837
3060,0,immediate influence,[EM]woman dancing[EM]man dancing[EM]person raising hand[EM]woman raising hand[EM]man raising hand[EM],0,7.431496152843923,9.136502229041565,13.62878935293019,14.805908596549338
3061,0,immediate influence,[EM]woman dancing[EM]man dancing[EM]person raising hand[EM]woman raising hand[EM]man raising hand[EM],1,7.506900481182111,9.152952118525635,13.696127289005187,14.882877758902557
3062,0,immediate influence,[EM]woman dancing[EM]man dancing[EM]person raising hand[EM]woman raising hand[EM]man raising hand[EM],2,7.551145441542603,9.06213612310787,13.603813102494366,14.842664678082212
3063,0,immediate influence,[EM]woman dancing[EM]man dancing[EM]person raising hand[EM]woman raising hand[EM]man raising hand[EM],3,7.558131824026836,9.084654825852143,13.593494111799354,14.819066269794149
3064,0,immediate influence,[EM]woman dancing[EM]man dancing[EM]person raising hand[EM]woman raising hand[EM]man raising hand[EM],4,7.588281902245653,9.055765516720745,13.58182074649714,14.836336924801639
3065,0,immediate influence,[EM]woman dancing[EM]man dancing[EM]person raising hand[EM]woman raising hand[EM]man raising hand[EM],5,7.4719792596386645,9.093663626309883,13.61610771013616,14.850912442381556
3066,2,immediate influence,[EM]fast-forward button[EM]woman judge[EM]man judge[EM],0,20.171447894921492,17.45365835981117,12.469394438347978,15.829217318078996
3067,2,immediate influence,[EM]fast-forward button[EM]woman judge[EM]man judge[EM],1,20.240802444771752,17.52455920197343,12.531665491957256,15.867657810104264
3068,2,immediate influence,[EM]fast-forward button[EM]woman judge[EM]man judge[EM],2,20.316730556569922,17.625320401627768,12.660235399502527,15.897724969082466
3069,2,immediate influence,[EM]fast-forward button[EM]woman judge[EM]man judge[EM],3,20.427398805863998,17.743858566175227,12.760951999650539,15.950433911021165
3070,2,immediate influence,[EM]SOON arrow[EM]family man woman girl boy[EM],0,20.545762406900014,17.324155164377377,12.248017671537626,15.815098108797185
3071,2,immediate influence,[EM]SOON arrow[EM]family man woman girl boy[EM],1,20.719265259561055,17.516223330345365,12.412417238632438,15.907442493977433
3072,2,immediate influence,[EM]SOON arrow[EM]family man woman girl boy[EM],2,20.699078837295243,17.49786155596987,12.388788970044343,15.871648025986028
3073,1,immediate influence,[EM]woman bowing light skin tone[EM]woman bowing light skin tone[EM],0,16.970873527575545,14.858101903390866,16.514639434315967,18.84033481308246
3074,1,immediate influence,[EM]woman bowing light skin tone[EM]woman bowing light skin tone[EM],1,16.767870997621458,14.56802694227166,16.24136634104408,18.646848597054596
3075,1,immediate influence,[EM]woman bowing light skin tone[EM]woman bowing light skin tone[EM],2,16.631017327244464,14.490559453239689,16.21858493103733,18.614284834211595
3076,2,immediate influence,[EM]man police officer[EM]backhand index pointing down[EM]folded hands[EM]handshake[EM],0,15.832906345807931,12.09752735307332,7.746398638633743,14.285526714413454
3077,2,immediate influence,[EM]man police officer[EM]backhand index pointing down[EM]folded hands[EM]handshake[EM],1,15.980075971926743,12.242897546209731,7.824120580450337,14.35816272581756
3078,2,immediate influence,[EM]man police officer[EM]backhand index pointing down[EM]folded hands[EM]handshake[EM],2,15.43129858859857,11.664703913366985,7.777341555601845,14.318363242830907
3079,2,immediate influence,[EM]man police officer[EM]backhand index pointing down[EM]folded hands[EM]handshake[EM],3,15.508140795288865,11.765042694978437,7.6962245969192224,14.238675787764556
3080,2,immediate influence,[EM]man police officer[EM]backhand index pointing down[EM]folded hands[EM]handshake[EM],4,15.34592704098017,11.56498870241162,7.677075898080868,14.23248136497111
3081,2,immediate influence,[EM]TOP arrow[EM]TOP arrow[EM],0,20.81241296331311,17.668510756548535,12.294984334232446,15.722788486194407
3082,2,immediate influence,[EM]TOP arrow[EM]TOP arrow[EM],1,20.88042430470121,17.7427692698228,12.326727860103906,15.725946517227182
3083,2,immediate influence,[EM]TOP arrow[EM]TOP arrow[EM],2,20.428049367814587,17.223832319926537,11.832352748934973,15.480603568919333
3084,2,immediate influence,[EM]people holding hands[EM]left-right arrow[EM]red exclamation mark[EM],0,16.474661390181534,13.259951600178573,8.660915613345063,13.758015223356892
3085,2,immediate influence,[EM]people holding hands[EM]left-right arrow[EM]red exclamation mark[EM],1,16.655982829886728,13.47580395562,8.785707762803243,13.844440615647253
3086,2,immediate influence,[EM]people holding hands[EM]left-right arrow[EM]red exclamation mark[EM],2,16.56360029426557,13.395138789406671,8.796951004719736,13.834013923334018
3087,2,immediate influence,[EM]people holding hands[EM]left-right arrow[EM]red exclamation mark[EM],3,16.586828244084437,13.399454759575754,8.782541400584822,13.851539553884548
3088,0,thin oil,[EM]oil drum[EM],0,11.626683670845331,14.685573344719794,16.68964866368774,16.137666873379803
3089,0,thin oil,[EM]oil drum[EM],1,11.611621360715374,14.68329581155224,16.68901602303844,16.127563346396
3090,0,thin oil,[EM]hot springs[EM]diya lamp[EM],0,10.943230952326665,13.56150691721725,15.66052612338769,15.687414068320258
3091,0,thin oil,[EM]hot springs[EM]diya lamp[EM],1,11.037731373281167,13.707094213499982,15.780099367772534,15.722576007371227
3092,0,thin oil,[EM]hot springs[EM]diya lamp[EM],2,11.106597276949197,13.695408057105816,15.763359229741937,15.716655394242325
3093,0,thin oil,[EM]pinching hand[EM]diya lamp[EM],0,11.03215094358052,13.58772041311782,15.613772892688601,15.633887618126115
3094,0,thin oil,[EM]pinching hand[EM]diya lamp[EM],1,11.203848067083236,13.840433279633661,15.848149935137466,15.74527288253643
3095,0,thin oil,[EM]pinching hand[EM]diya lamp[EM],2,11.168930850114707,13.674621008791684,15.686723009522291,15.666084627017076
3096,0,thin oil,[EM]droplet[EM]diya lamp[EM],0,10.219033202975162,13.162816076805983,15.163488973033255,15.010079640446758
3097,0,thin oil,[EM]droplet[EM]diya lamp[EM],1,10.35088380889444,13.322631488241234,15.30352734777192,15.089380981391006
3098,0,thin oil,[EM]droplet[EM]diya lamp[EM],2,10.360104525972007,13.280222440702524,15.22999066774262,15.011846950772862
3099,0,thin oil,[EM]pinching hand[EM]oil drum[EM],0,11.122482928401261,13.864858382910192,16.020437964125644,15.881724525439658
3100,0,thin oil,[EM]pinching hand[EM]oil drum[EM],1,11.29142254213921,14.063467143934464,16.188240090980013,15.95906584698147
3101,0,thin oil,[EM]pinching hand[EM]oil drum[EM],2,11.161761285852851,13.874557139571555,16.03743790781249,15.873698687533901
3102,0,thin oil,[EM]pinching hand[EM]tumbler glass[EM],0,10.895568971311238,13.62181524263739,15.69029978421674,15.666367246169768
3103,0,thin oil,[EM]pinching hand[EM]tumbler glass[EM],1,11.128084338920024,13.903787773276694,15.93779161611081,15.794186301818234
3104,0,thin oil,[EM]pinching hand[EM]tumbler glass[EM],2,11.105420009248821,13.858784274065254,15.906773326968173,15.761545985337008
3105,0,thin oil,[EM]pinching hand[EM]straight ruler[EM]oil drum[EM],0,8.197624745503722,12.26565600934268,15.552961975879946,15.474044926444671
3106,0,thin oil,[EM]pinching hand[EM]straight ruler[EM]oil drum[EM],1,8.354128175578381,12.49165985010587,15.734543036103883,15.542870037081956
3107,0,thin oil,[EM]pinching hand[EM]straight ruler[EM]oil drum[EM],2,8.386089353421868,12.453045689481632,15.69355783241334,15.5467877793893
3108,0,thin oil,[EM]pinching hand[EM]straight ruler[EM]oil drum[EM],3,8.408319357131138,12.534125306673566,15.763812812200724,15.558339900264096
3109,0,thin oil,[EM]pinching hand[EM]man cook[EM]oil drum[EM],0,10.917172311588024,13.688799239748777,15.907560352272272,15.837881718394934
3110,0,thin oil,[EM]pinching hand[EM]man cook[EM]oil drum[EM],1,11.105278642283286,13.92389590594693,16.10304840335567,15.921968096514233
3111,0,thin oil,[EM]pinching hand[EM]man cook[EM]oil drum[EM],2,11.185264397184467,13.9619384652468,16.150692101805614,15.973133858194645
3112,0,thin oil,[EM]pinching hand[EM]man cook[EM]oil drum[EM],3,11.095302299882219,13.878681385741672,16.064044463538362,15.885005860715776
3113,0,thin soup,[EM]pot of food[EM]thumbs down[EM],0,11.063306731309124,15.985830895340683,18.775076368715283,17.558645727552644
3114,0,thin soup,[EM]pot of food[EM]thumbs down[EM],1,11.054219013646847,15.933758280673423,18.721208382714327,17.5419369716732
3115,0,thin soup,[EM]pot of food[EM]thumbs down[EM],2,10.812008739139669,15.730570462318928,18.5650994877851,17.44245162828833
3116,0,thin soup,[EM]hot springs[EM],0,8.532922136737298,12.143576195251141,16.09688854962557,15.648588792537746
3117,0,thin soup,[EM]hot springs[EM],1,8.49011806879298,12.078031015146921,16.02120539408681,15.6052167466339
3118,0,thin soup,[EM]droplet[EM]canned food[EM],0,11.354813376853482,15.940267394349002,18.695154229349498,17.628855660097425
3119,0,thin soup,[EM]droplet[EM]canned food[EM],1,11.45847264237628,16.027231911426792,18.761305574982455,17.651638632288552
3120,0,thin soup,[EM]droplet[EM]canned food[EM],2,11.463419500046626,16.04218792350802,18.795690383441908,17.69664401801174
3121,2,thin soup,[EM]sweat droplets[EM]sweat droplets[EM]bowl with spoon[EM],0,17.294628003572615,16.360064384939317,13.64815139330156,14.996260345086968
3122,2,thin soup,[EM]sweat droplets[EM]sweat droplets[EM]bowl with spoon[EM],1,17.229104004809212,16.309840318931467,13.626029491499734,14.980955388106537
3123,2,thin soup,[EM]sweat droplets[EM]sweat droplets[EM]bowl with spoon[EM],2,16.984651871211835,16.03427897551014,13.427570564923226,14.87773874047149
3124,2,thin soup,[EM]sweat droplets[EM]sweat droplets[EM]bowl with spoon[EM],3,16.790388552144094,15.778885564238406,13.24022351500495,14.825475706452629
3125,0,thin soup,[EM]steaming bowl[EM],0,11.511908971074183,16.3598292178164,19.094905765225935,17.80239038003921
3126,0,thin soup,[EM]steaming bowl[EM],1,11.522210793831562,16.35468235225544,19.088346356350264,17.79542131925833
3127,0,thin soup,[EM]pinching hand[EM]fondue[EM],0,6.741574278270136,11.390131108217378,14.896944082916066,15.546082676621552
3128,0,thin soup,[EM]pinching hand[EM]fondue[EM],1,6.868215302342795,11.821164624253681,15.288888070265129,15.680857656928046
3129,0,thin soup,[EM]pinching hand[EM]fondue[EM],2,6.725389571063848,11.33430035856729,14.805007913238828,15.480843397092885
3130,0,thin soup,[EM]pinching hand[EM]straight ruler[EM]bowl with spoon[EM],0,6.540680274849914,10.766705665855982,14.825568692726183,15.516763000926844
3131,0,thin soup,[EM]pinching hand[EM]straight ruler[EM]bowl with spoon[EM],1,6.579048292254558,11.032141802324732,15.081999318350263,15.611311403032623
3132,0,thin soup,[EM]pinching hand[EM]straight ruler[EM]bowl with spoon[EM],2,6.752727108318459,10.564337793681688,14.542239953757749,15.444576533560321
3133,0,thin soup,[EM]pinching hand[EM]straight ruler[EM]bowl with spoon[EM],3,6.782947136911384,10.407459167954674,14.402230707621351,15.368565090505188
3134,0,thin soup,[EM]pinching hand[EM]bowl with spoon[EM],0,9.693254139255954,14.396574777348105,16.736932260583405,16.533576150748843
3135,0,thin soup,[EM]pinching hand[EM]bowl with spoon[EM],1,9.764386059837628,14.453246728106,16.80018046912568,16.57063795560576
3136,0,thin soup,[EM]pinching hand[EM]bowl with spoon[EM],2,9.560382932155026,14.179164238528708,16.540895955516003,16.424804757590955
3137,0,thin air,[EM]fog[EM],0,9.037579958583262,13.468505558176306,16.92477504266904,16.25677142250767
3138,0,thin air,[EM]fog[EM],1,9.068676104126247,13.496404215592076,16.930744858972936,16.253238424693503
3139,0,thin air,[EM]hot springs[EM],0,8.532922136737298,12.143576195251141,16.09688854962557,15.648588792537746
3140,0,thin air,[EM]hot springs[EM],1,8.49011806879298,12.078031015146921,16.02120539408681,15.6052167466339
3141,0,thin air,[EM]pinching hand[EM]leaf fluttering in wind[EM],0,6.313324787993522,11.171501108918635,14.902899221355558,15.143327373766239
3142,0,thin air,[EM]pinching hand[EM]leaf fluttering in wind[EM],1,6.338974587487093,11.303363633961386,15.022234456013894,15.162673756735456
3143,0,thin air,[EM]pinching hand[EM]leaf fluttering in wind[EM],2,6.637534866740319,11.560176993220262,15.21279376682569,15.163436109358717
3144,1,thin air,[EM]leaf fluttering in wind[EM],0,14.543335893322302,13.756896834107902,14.020862245502753,13.788620656577587
3145,3,thin air,[EM]leaf fluttering in wind[EM],1,14.92311312689879,14.165577602768874,14.281407022811534,13.846324330632369
3146,1,thin air,[EM]face with spiral eyes[EM]dashing away[EM],0,14.07140088753277,10.54286640301929,12.119172101017833,15.74667426126693
3147,1,thin air,[EM]face with spiral eyes[EM]dashing away[EM],1,14.032741287971069,10.596565293123385,12.245596392176592,15.73920159260088
3148,1,thin air,[EM]face with spiral eyes[EM]dashing away[EM],2,14.150962739789442,10.93702385232314,12.451105287803212,15.857262120001431
3149,0,thin air,[EM]leaf fluttering in wind[EM]pinching hand[EM],0,7.696437401624589,11.72458826636976,14.867630889689723,14.625984218542982
3150,0,thin air,[EM]leaf fluttering in wind[EM]pinching hand[EM],1,7.794587091985249,12.043556101708662,15.132055069697898,14.64318760650073
3151,0,thin air,[EM]leaf fluttering in wind[EM]pinching hand[EM],2,7.646969821388873,12.016045758909573,15.185841587132936,14.727349575508082
3152,0,thin air,[EM]pinching hand[EM]straight ruler[EM]dashing away[EM],0,7.695436896373997,11.305033332188522,15.289992296906757,15.318692021015671
3153,0,thin air,[EM]pinching hand[EM]straight ruler[EM]dashing away[EM],1,7.838610462811248,11.546073205865019,15.489772550654983,15.385335775697792
3154,0,thin air,[EM]pinching hand[EM]straight ruler[EM]dashing away[EM],2,7.897762711699428,11.596187061653696,15.523042974430279,15.423345566435655
3155,0,thin air,[EM]pinching hand[EM]straight ruler[EM]dashing away[EM],3,7.764347540812945,11.342673564974326,15.297620524656265,15.318360432319436
3156,0,thin air,[EM]pinched fingers light skin tone[EM]wind face[EM],0,6.774405969844068,11.658789740800534,15.550631058578155,15.355546813062446
3157,0,thin air,[EM]pinched fingers light skin tone[EM]wind face[EM],1,6.706914497616938,11.586222451496953,15.390232597417791,15.089276913624573
3158,0,thin air,[EM]pinched fingers light skin tone[EM]wind face[EM],2,6.647884339199598,11.486792977781642,15.300299098391813,15.044772292661289
3159,0,thin line,[EM]pinching hand[EM]writing hand[EM],0,8.047249917030737,11.558526003819473,15.729512911915956,15.987297952576592
3160,0,thin line,[EM]pinching hand[EM]writing hand[EM],1,8.502424322291494,12.356050141417766,16.437379799853073,16.306838790936247
3161,0,thin line,[EM]pinching hand[EM]writing hand[EM],2,8.220105780023053,11.773820313575332,15.894959487375656,16.085714533078235
3162,0,thin line,[EM]hot springs[EM]pencil[EM]memo[EM],0,9.229216825546265,12.217162798702878,14.696602277355414,13.608875240349269
3163,0,thin line,[EM]hot springs[EM]pencil[EM]memo[EM],1,9.270475229061866,12.21705628867326,14.676676502131583,13.66287511048165
3164,0,thin line,[EM]hot springs[EM]pencil[EM]memo[EM],2,9.143857251284691,11.870239276944849,14.467817263080523,13.665245636874603
3165,0,thin line,[EM]hot springs[EM]pencil[EM]memo[EM],3,9.303090302745913,11.778109892485578,14.490163119167457,13.630706198496394
3166,0,thin line,[EM]pinching hand[EM]straight ruler[EM],0,8.04598035690575,11.51375799694858,15.615908583623659,15.845822944692907
3167,0,thin line,[EM]pinching hand[EM]straight ruler[EM],1,8.241680525795175,11.811865013903848,15.862794586168429,15.95818232594166
3168,0,thin line,[EM]pinching hand[EM]straight ruler[EM],2,7.876666751477219,11.212977910004183,15.347499450667218,15.757059252567467
3169,1,thin line,[EM]memo[EM],0,11.964643703065663,7.6377897602301,12.218102985181165,15.371589623441764
3170,1,thin line,[EM]memo[EM],1,12.098845980897728,7.723531024713411,12.322535417498125,15.419639938245828
3171,0,thin line,[EM]straight ruler[EM]pinching hand[EM]chart decreasing[EM],0,6.141749393384745,9.974009385417153,14.4411483266994,15.284979386957687
3172,0,thin line,[EM]straight ruler[EM]pinching hand[EM]chart decreasing[EM],1,6.148392285451043,10.043524581128398,14.49373069229978,15.31449974836064
3173,0,thin line,[EM]straight ruler[EM]pinching hand[EM]chart decreasing[EM],2,6.1078503124909505,9.874067429922206,14.33209302509922,15.22803084322017
3174,0,thin line,[EM]straight ruler[EM]pinching hand[EM]chart decreasing[EM],3,6.092629764579836,9.710315821283675,14.20842161809502,15.207634816606824
3175,0,thin line,[EM]pinching hand[EM]pen[EM],0,7.849152756761801,11.681118002077168,15.805635725271834,15.960441280867796
3176,0,thin line,[EM]pinching hand[EM]pen[EM],1,8.162502436277009,12.179242444559728,16.222204352065706,16.151054795991588
3177,0,thin line,[EM]pinching hand[EM]pen[EM],2,8.015514637944163,11.990354759060557,16.077490403871614,16.103859322579783
3178,0,thin line,[EM]pinching hand[EM]straight ruler[EM]minus[EM],0,8.068569055183259,11.894965197407553,15.992772186790445,16.028610082765006
3179,0,thin line,[EM]pinching hand[EM]straight ruler[EM]minus[EM],1,8.304156572537963,12.247827760211347,16.29125439085893,16.16698404290782
3180,0,thin line,[EM]pinching hand[EM]straight ruler[EM]minus[EM],2,8.24237240557794,12.133658208141714,16.186626323107536,16.130681226111843
3181,0,thin line,[EM]pinching hand[EM]straight ruler[EM]minus[EM],3,8.014165896393243,11.800364694619587,15.91318408106582,16.0158585061858
3182,0,thin line,[EM]pinched fingers light skin tone[EM]wavy dash[EM],0,8.090402636961441,11.88457552071993,15.828660083851823,15.91041998662138
3183,0,thin line,[EM]pinched fingers light skin tone[EM]wavy dash[EM],1,8.208319930463375,12.070791470545435,15.966339042776587,15.965007819739803
3184,0,thin line,[EM]pinched fingers light skin tone[EM]wavy dash[EM],2,8.23604057965581,12.157440527880702,16.045079951483597,15.988436879443212
3185,2,thick soup,[EM]pot of food[EM]pot of food[EM]thumbs up[EM],0,18.762079301547274,17.847820850771317,16.278609630065567,17.640691584690853
3186,2,thick soup,[EM]pot of food[EM]pot of food[EM]thumbs up[EM],1,18.762704710193677,17.84634234810364,16.30108813195411,17.663284290341476
3187,2,thick soup,[EM]pot of food[EM]pot of food[EM]thumbs up[EM],2,18.39347051182757,17.375785193426836,15.853597669021516,17.417086097955316
3188,2,thick soup,[EM]pot of food[EM]pot of food[EM]thumbs up[EM],3,18.38401557247705,17.39856810803664,15.885894332023051,17.432514549725035
3189,2,thick soup,[EM]pot of food[EM]pot of food[EM]pot of food[EM],0,18.590274141279373,17.583500116395005,16.27562300891384,17.783386628398446
3190,2,thick soup,[EM]pot of food[EM]pot of food[EM]pot of food[EM],1,18.736640326515033,17.75566334770964,16.458015888808674,17.887870772216946
3191,2,thick soup,[EM]pot of food[EM]pot of food[EM]pot of food[EM],2,18.397597186960386,17.359569216639894,16.099558529007506,17.68073424467982
3192,2,thick soup,[EM]pot of food[EM]pot of food[EM]pot of food[EM],3,18.529324308424425,17.483736605660724,16.224347651111323,17.763636776687004
3193,3,thick soup,[EM]canned food[EM]soft ice cream[EM],0,16.746511742257905,17.06220125143858,16.37781555082745,15.953606369494592
3194,3,thick soup,[EM]canned food[EM]soft ice cream[EM],1,16.98342460137298,17.28081444976507,16.54957424028022,16.020427870297908
3195,3,thick soup,[EM]canned food[EM]soft ice cream[EM],2,16.924035490717085,17.096245634795945,16.288805975557157,15.771514319609729
3196,2,thick soup,[EM]sweat droplets[EM]bowl with spoon[EM],0,18.399176964777695,17.278862222868767,15.740718608156719,17.529458724378852
3197,2,thick soup,[EM]sweat droplets[EM]bowl with spoon[EM],1,18.34073042241875,17.24869482950274,15.754396327637446,17.522053119608493
3198,2,thick soup,[EM]sweat droplets[EM]bowl with spoon[EM],2,18.055817566570134,16.879767684044406,15.429445764550819,17.400596176797816
3199,2,thick soup,[EM]raising hands[EM]pot of food[EM],0,18.34325594141085,17.18366325958275,15.661501923224458,17.464896835401955
3200,2,thick soup,[EM]raising hands[EM]pot of food[EM],1,18.370701290319353,17.223948022790772,15.725940800987628,17.514314109692016
3201,2,thick soup,[EM]raising hands[EM]pot of food[EM],2,18.671601889950484,17.505284714190385,16.00963141701135,17.72407403241515
3202,2,thick soup,[EM]fondue[EM]fondue[EM]fondue[EM],0,15.13077851137989,13.543106037504476,12.049454907395004,14.486746124856822
3203,2,thick soup,[EM]fondue[EM]fondue[EM]fondue[EM],1,15.373442292229578,13.82532871997168,12.284950397265565,14.680947783119263
3204,2,thick soup,[EM]fondue[EM]fondue[EM]fondue[EM],2,15.374958977141961,13.772701641867963,12.231699893305944,14.662862387785013
3205,2,thick soup,[EM]fondue[EM]fondue[EM]fondue[EM],3,15.144895484905462,13.498499369526849,12.047921710789847,14.548681811514736
3206,2,thick soup,[EM]straight ruler[EM]bowl with spoon[EM],0,16.963654807534027,14.892384605377906,13.656595757500883,15.743066917754387
3207,2,thick soup,[EM]straight ruler[EM]bowl with spoon[EM],1,17.077889355587615,14.989778985478331,13.872198221905569,15.90473195555369
3208,2,thick soup,[EM]straight ruler[EM]bowl with spoon[EM],2,16.957633810915798,14.846550109181239,13.67845186578019,15.787600461310797
3209,1,thick soup,[EM]bowl with spoon[EM],0,17.83332488583597,16.03966226246866,16.98438484383929,18.655646222490816
3210,1,thick soup,[EM]bowl with spoon[EM],1,17.475150740806495,15.607645646097879,16.634708682170057,18.484503316877746
3211,2,thick smoke,[EM]volcano[EM]dashing away[EM],0,15.702256127222574,15.316036491787981,13.454111059791272,14.711375538514028
3212,2,thick smoke,[EM]volcano[EM]dashing away[EM],1,16.054387967878974,15.743648179851581,13.85758104866337,14.933944860774584
