,Unnamed: 0,cluster,eng_sent,emj_sent,pos,dist_to_cluster_0,dist_to_cluster_1,dist_to_cluster_2,dist_to_cluster_3
3957,3957,1,unclear action,[EM]face with raised eyebrow[EM]face with monocle[EM]woman shrugging[EM]man shrugging[EM],2,14.076259790802494,12.123714806021985,17.004652479721297,17.98684879282513
5465,5465,1,foreign accent,[EM]speaker high volume[EM]thinking face[EM]red question mark[EM]red question mark[EM],1,14.69374005530634,12.128389874272662,14.652362652874734,15.647460224098143
4637,4637,1,inadequate income,[EM]crossed fingers[EM]dollar banknote[EM],0,13.765217949757444,12.129607608734894,15.6410554897396,18.038124470231036
3956,3956,1,unclear action,[EM]face with raised eyebrow[EM]face with monocle[EM]woman shrugging[EM]man shrugging[EM],1,14.107721039643929,12.130139466486606,17.022734105650873,18.02359914448282
5459,5459,1,foreign accent,[EM]Venezuela[EM]Montenegro[EM]Myanmar (Burma)[EM]studio microphone[EM]speaking head[EM],1,14.629463354199563,12.132793920884763,14.67038777957765,15.533212879992846
891,891,1,right man,[EM]backhand index pointing right[EM]man light skin tone blond hair[EM],0,14.76641512277038,12.135832041568582,13.951368934814806,16.965302206427854
600,600,1,dark shadow,[EM]cross mark[EM]light bulb[EM]person standing[EM],0,15.3329552559503,12.13920756885635,15.474272364117835,17.469083972166196
596,596,1,dark shadow,[EM]sunglasses[EM]sunglasses[EM]bust in silhouette[EM],0,15.35338923551563,12.13951804328002,15.430135614185534,17.390165264231435
3371,3371,1,wrong cheating,[EM]man gesturing NO[EM]smiling face with horns[EM]shushing face[EM]writing hand[EM]page facing up[EM]books[EM]hundred points[EM],3,15.01524148437282,12.155128427828949,17.170479618729996,18.266801622668048
3959,3959,1,unclear action,[EM]face with raised eyebrow[EM]face with monocle[EM]woman shrugging[EM]man shrugging[EM],4,14.106481109977096,12.1646179274683,17.03687111683123,18.02997008909423
4643,4643,1,inadequate training,[EM]cross mark[EM]teacher[EM],0,14.059771029717888,12.166723607630129,16.963261499785283,18.972743132451036
3497,3497,1,wrong time,[EM]cross mark[EM]six-thirty[EM],1,15.845020258003316,12.168878998655591,16.09687599573893,18.728316149700667
3501,3501,1,wrong time,[EM]woman gesturing NO[EM]mantelpiece clock[EM],2,15.869063544317044,12.175819538304708,15.92765965206873,18.75809340079373
602,602,1,dark shadow,[EM]cross mark[EM]light bulb[EM]person standing[EM],2,15.345443793153258,12.178943568520864,15.521329472065789,17.483925713076573
3508,3508,1,wrong time,[EM]man gesturing NO[EM]stopwatch[EM],2,15.943934756470176,12.183638291048917,16.31421782764541,18.877267176351157
4644,4644,1,inadequate training,[EM]cross mark[EM]teacher[EM],1,14.085474154558977,12.184826272798423,16.972592485880963,18.980203093166605
4688,4688,1,inadequate staff,[EM]cross mark[EM]office worker[EM]man office worker[EM],2,14.19078087054424,12.186607646107868,16.294749990632436,18.69883645195719
3368,3368,1,wrong cheating,[EM]man gesturing NO[EM]smiling face with horns[EM]shushing face[EM]writing hand[EM]page facing up[EM]books[EM]hundred points[EM],0,15.044058926098398,12.193045193676095,17.21206888501982,18.291329226373044
639,639,1,dark glass,[EM]sunglasses[EM]glass of milk[EM],0,14.924954608122896,12.193341053587888,15.490928577202526,17.191352214541677
1250,1250,1,far journey,[EM]railway track[EM]ship[EM]world map[EM],2,15.125709639382736,12.196152595003609,14.082662019072202,17.023918648731634
3507,3507,1,wrong time,[EM]man gesturing NO[EM]stopwatch[EM],1,15.951368975670531,12.200072096286789,16.4088400217087,18.89556736515007
5672,5672,1,delicate flavor,[EM]warning[EM]package[EM]face savoring food[EM],2,17.036305897448013,12.200389794173647,12.249472571211417,16.52276432765452
4679,4679,1,inadequate staff,[EM]warning[EM]teacher[EM]woman teacher[EM]man teacher[EM],1,14.294409850173178,12.206283371808626,16.369430698221706,18.738751038088303
1308,1308,1,far country,[EM]globe showing Americas[EM]left-right arrow[EM]globe showing Asia-Australia[EM],1,14.840812262902594,12.210448588525097,14.688614790372997,16.490657619616986
3314,3314,1,wrong paper,[EM]woman gesturing NO[EM]page with curl[EM],1,14.031790112817326,12.21289229693186,16.747892521072234,18.768994757772912
3955,3955,1,unclear action,[EM]face with raised eyebrow[EM]face with monocle[EM]woman shrugging[EM]man shrugging[EM],0,14.178010727482471,12.214365596103857,17.08623156909303,18.053479190775704
2981,2981,1,critical shortage,[EM]police car light[EM]chart decreasing[EM],2,15.754620010356495,12.215116369707912,14.227407404349014,17.870271783942595
1310,1310,1,far country,[EM]globe showing Americas[EM]left-right arrow[EM]globe showing Asia-Australia[EM],3,14.896862604884884,12.21567170945158,14.727460081850811,16.568933243338797
1361,1361,1,average people,[EM]man[EM]person[EM]person shrugging[EM],0,12.847193183832966,12.216727849227285,12.398028743250007,14.125885364381018
1477,1477,1,dirty dish,[EM]fork and knife with plate[EM]anxious face with sweat[EM]thumbs down[EM],3,15.480446947087051,12.217503874343624,16.426817779149225,17.435800341303718
2345,2345,1,puzzling statement,[EM]speaking head[EM]red question mark[EM]exclamation question mark[EM]thinking face[EM]person shrugging[EM],1,16.600484310939528,12.219600240227754,14.455119869426309,16.50748905206014
3385,3385,1,wrong cheating,[EM]smirking face[EM]thumbs down[EM],2,15.120855191407276,12.22064761424986,17.158137432403567,18.309213895890025
1252,1252,1,far journey,[EM]motorway[EM]bus[EM],0,15.470839425150109,12.227043736983608,14.45844500977194,17.253301106753604
1480,1480,1,dirty dish,[EM]soap[EM]fork and knife with plate[EM],2,15.53618363719512,12.235328052963464,16.41249416110561,17.38800455231149
4627,4627,1,inadequate income,[EM]money with wings[EM],0,13.93388628325022,12.24449717910348,15.7095593764007,18.13192202126268
5502,5502,1,foreign nation,[EM]Afghanistan[EM]Åland Islands[EM]Albania[EM],1,15.988817384547238,12.253517926422504,14.960902409035707,16.632457811941876
3315,3315,1,wrong paper,[EM]woman gesturing NO[EM]page with curl[EM],2,14.002872510962812,12.254516611236893,16.771784189267475,18.772478268433588
4626,4626,1,inadequate income,[EM]disappointed face[EM]money bag[EM],2,14.043773076879525,12.255607101821523,15.705717235054614,18.12116156749421
1307,1307,1,far country,[EM]globe showing Americas[EM]left-right arrow[EM]globe showing Asia-Australia[EM],0,14.898393868386153,12.256959039379984,14.719355639808436,16.525942140329835
3372,3372,1,wrong cheating,[EM]man gesturing NO[EM]smiling face with horns[EM]shushing face[EM]writing hand[EM]page facing up[EM]books[EM]hundred points[EM],4,15.103188537199555,12.257652545588105,17.27041715446701,18.335375265707
4624,4624,1,inadequate income,[EM]disappointed face[EM]money bag[EM],0,14.002281685344132,12.25777945764051,15.72391337139934,18.119198012740984
3952,3952,1,unclear action,[EM]cross mark[EM]chess pawn[EM],0,14.430175999853304,12.26109056840522,17.104218489503694,18.10327542653517
3313,3313,1,wrong paper,[EM]woman gesturing NO[EM]page with curl[EM],0,14.031849970396465,12.261721302626151,16.78519644829034,18.78195321031667
5670,5670,1,delicate flavor,[EM]warning[EM]package[EM]face savoring food[EM],0,17.072604999375155,12.26403396967462,12.297110212464268,16.52202384647753
5470,5470,1,foreign accent,[EM]France[EM]Japan[EM]woman curly hair[EM],1,14.742760655433656,12.26539828667935,14.741759613063136,15.623987827787042
4779,4779,1,domestic worry,[EM]house[EM]confounded face[EM],2,15.609158898258226,12.272585915356544,16.73342683448839,18.138816675283085
601,601,1,dark shadow,[EM]cross mark[EM]light bulb[EM]person standing[EM],1,15.458624002827465,12.272786995399375,15.607835895182198,17.549176536373494
1309,1309,1,far country,[EM]globe showing Americas[EM]left-right arrow[EM]globe showing Asia-Australia[EM],2,14.90008219938207,12.28317718462008,14.756359430376111,16.547927856746956
3972,3972,1,unclear action,[EM]man teacher[EM]speaking head[EM]memo[EM]red question mark[EM]red question mark[EM]red question mark[EM],5,14.307323729461066,12.284451757433036,17.179899072929683,18.18214964490511
1475,1475,1,dirty dish,[EM]fork and knife with plate[EM]anxious face with sweat[EM]thumbs down[EM],1,15.56875656145364,12.286603774173956,16.464744686143117,17.47491677594671
2869,2869,1,critical illness,[EM]nauseated face[EM]nauseated face[EM],2,15.718149389792853,12.289103466114184,12.870661340446672,17.204585900211775
2351,2351,1,puzzling statement,[EM]red question mark[EM]red question mark[EM]red question mark[EM]red question mark[EM],1,16.755336091661444,12.289215052336903,14.70829844447462,16.786674635637947
4629,4629,1,inadequate income,[EM]cross mark[EM]money bag[EM]purse[EM],0,14.02211375123108,12.293798816890812,15.729474898151418,18.095350900964508
1362,1362,1,average people,[EM]man[EM]person[EM]person shrugging[EM],1,12.918252518184437,12.29443587579422,12.455069130593884,14.16189330658916
1363,1363,1,average people,[EM]man[EM]person[EM]person shrugging[EM],2,12.8993259397943,12.295113219346868,12.49153204572869,14.158956131838128
3369,3369,1,wrong cheating,[EM]man gesturing NO[EM]smiling face with horns[EM]shushing face[EM]writing hand[EM]page facing up[EM]books[EM]hundred points[EM],1,15.151737463954566,12.307654714403393,17.32995800478132,18.379850987050347
3953,3953,1,unclear action,[EM]cross mark[EM]chess pawn[EM],1,14.482045832694682,12.308794497498123,17.149106312182667,18.146212807571093
3329,3329,1,wrong paper,[EM]cross mark[EM]page with curl[EM],1,14.171305130431348,12.309834513690198,16.853973463259056,18.8505531233005
3323,3323,1,wrong paper,[EM]cross mark[EM]page with curl[EM],1,14.171305130431348,12.309834513690198,16.853973463259056,18.8505531233005
3330,3330,1,wrong paper,[EM]cross mark[EM]page with curl[EM],2,14.12311691589024,12.31450423214453,16.853354449737367,18.831485277012117
3324,3324,1,wrong paper,[EM]cross mark[EM]page with curl[EM],2,14.12311691589024,12.31450423214453,16.853354449737367,18.831485277012117
3499,3499,1,wrong time,[EM]woman gesturing NO[EM]mantelpiece clock[EM],0,15.960273537391062,12.315801952549462,16.117980447688833,18.82667632288059
3969,3969,1,unclear action,[EM]man teacher[EM]speaking head[EM]memo[EM]red question mark[EM]red question mark[EM]red question mark[EM],2,14.29801453652184,12.31940396753632,17.23595917470065,18.228845367456135
4628,4628,1,inadequate income,[EM]money with wings[EM],1,13.994144646251424,12.321008577036634,15.78049659382324,18.17141487161756
3623,3623,1,warm body,[EM]hot springs[EM]foot[EM]leg[EM]nose[EM]ear[EM]hand with fingers splayed[EM],2,14.02015330091279,12.321437528966175,15.784315516268077,16.72450379261396
3973,3973,1,unclear action,[EM]man teacher[EM]speaking head[EM]memo[EM]red question mark[EM]red question mark[EM]red question mark[EM],6,14.301437160147955,12.321978153555635,17.225596305641037,18.21424718636208
5487,5487,1,foreign nation,[EM]alien[EM]United Nations[EM],1,15.969874797316562,12.329233302924136,15.096672499263637,16.7011456591432
3622,3622,1,warm body,[EM]hot springs[EM]foot[EM]leg[EM]nose[EM]ear[EM]hand with fingers splayed[EM],1,13.978795112581336,12.330262458783308,15.77493878110456,16.69780451175566
2344,2344,1,puzzling statement,[EM]speaking head[EM]red question mark[EM]exclamation question mark[EM]thinking face[EM]person shrugging[EM],0,16.655195953475616,12.332818442093266,14.566062170624306,16.491925977949446
3634,3634,1,warm body,[EM]movie camera[EM]woman tipping hand[EM]red heart[EM]man zombie[EM],3,14.697679676642077,12.334769809126394,13.494711752872565,16.65903125831315
3970,3970,1,unclear action,[EM]man teacher[EM]speaking head[EM]memo[EM]red question mark[EM]red question mark[EM]red question mark[EM],3,14.330800343474817,12.33484987028622,17.23107959957804,18.20947495362133
1246,1246,1,far journey,[EM]hourglass not done[EM]automobile[EM]airplane[EM]railway track[EM],3,15.79405994364006,12.33971090353051,14.24715148428228,17.290109639616247
1535,1535,1,dirty work,[EM]microbe[EM]briefcase[EM],0,16.44995030345262,12.344274232894705,16.117727803599333,18.00901603055385
1493,1493,1,dirty dish,[EM]soap[EM]fork and knife with plate[EM]petri dish[EM],3,15.595837118914275,12.350915177848623,16.500782175280158,17.448311726583768
4778,4778,1,domestic worry,[EM]house[EM]confounded face[EM],1,15.695244836331936,12.352225916800888,16.780777111806447,18.194492763056505
4645,4645,1,inadequate training,[EM]cross mark[EM]teacher[EM],2,14.22133019067547,12.353962885363396,17.10513975053322,19.0766893971782
4625,4625,1,inadequate income,[EM]disappointed face[EM]money bag[EM],1,14.101643331274358,12.358514720330875,15.822836958714529,18.1676687090429
3954,3954,1,unclear action,[EM]cross mark[EM]chess pawn[EM],2,14.501268128338353,12.371149284121962,17.195592463815267,18.160643925643218
4777,4777,1,domestic worry,[EM]house[EM]confounded face[EM],0,15.718249155132948,12.377517322471713,16.81071899035339,18.19965375757552
3621,3621,1,warm body,[EM]hot springs[EM]foot[EM]leg[EM]nose[EM]ear[EM]hand with fingers splayed[EM],0,14.00965838163462,12.37820331873666,15.811505886490547,16.70410011656361
3971,3971,1,unclear action,[EM]man teacher[EM]speaking head[EM]memo[EM]red question mark[EM]red question mark[EM]red question mark[EM],4,14.378241994973514,12.3842587276726,17.261102554979278,18.226618632772595
2847,2847,1,critical illness,[EM]face with medical mask[EM]face with thermometer[EM]face with head-bandage[EM],3,15.87835269761397,12.390523243590607,13.080475483386502,17.323322382125355
3373,3373,1,wrong cheating,[EM]man gesturing NO[EM]smiling face with horns[EM]shushing face[EM]writing hand[EM]page facing up[EM]books[EM]hundred points[EM],5,15.19944591581682,12.393025108733964,17.39650071682168,18.40673768114734
3506,3506,1,wrong time,[EM]man gesturing NO[EM]stopwatch[EM],0,16.089639280261927,12.396426526791169,16.5398460783802,18.970308326255054
2347,2347,1,puzzling statement,[EM]speaking head[EM]red question mark[EM]exclamation question mark[EM]thinking face[EM]person shrugging[EM],3,16.773277175916576,12.39894000698148,14.664340363581925,16.65864345095203
1483,1483,1,dirty dish,[EM]face vomiting[EM]fork and knife with plate[EM],2,15.67477775995002,12.406916463954143,16.636102887839993,17.55127533033613
1489,1489,1,dirty dish,[EM]face vomiting[EM]fork and knife with plate[EM],2,15.67477775995002,12.406916463954143,16.636102887839993,17.55127533033613
1486,1486,1,dirty dish,[EM]pile of poo[EM]fork and knife with plate[EM],2,15.643714165543171,12.41137077135756,16.56458125320686,17.501076770820873
893,893,1,right man,[EM]backhand index pointing right[EM]man light skin tone blond hair[EM],2,14.913815664084224,12.411553972940748,14.247845084273017,17.147489622342793
3496,3496,1,wrong time,[EM]cross mark[EM]six-thirty[EM],0,16.040368647758346,12.413137750997004,16.28828682155286,18.850641387410903
4630,4630,1,inadequate income,[EM]cross mark[EM]money bag[EM]purse[EM],1,14.13888999229654,12.41516862401554,15.85314791869856,18.18074649587257
3321,3321,1,wrong paper,[EM]man gesturing NO[EM]page facing up[EM],2,14.04259143322365,12.42135016491536,16.886522238904732,18.84014437711976
3510,3510,1,wrong time,[EM]cross mark[EM]alarm clock[EM],1,16.181578614322504,12.427649542256168,16.34717981009686,18.91865452853657
3494,3494,1,wrong time,[EM]cross mark[EM]alarm clock[EM],1,16.181578614322504,12.427649542256168,16.34717981009686,18.91865452853657
1478,1478,1,dirty dish,[EM]soap[EM]fork and knife with plate[EM],0,15.718919606586407,12.436009498878018,16.583266811382657,17.51562389240689
2014,2014,1,full game,[EM]twelve o’clock[EM]alien monster[EM],2,15.070631028032732,12.437105556490025,14.407901476116688,17.395742985037707
3498,3498,1,wrong time,[EM]cross mark[EM]six-thirty[EM],2,16.07189090360118,12.437229810136095,16.304711943480534,18.87926914809121
1492,1492,1,dirty dish,[EM]soap[EM]fork and knife with plate[EM]petri dish[EM],2,15.683341285162864,12.43889668650928,16.572278002898873,17.485289963606128
1479,1479,1,dirty dish,[EM]soap[EM]fork and knife with plate[EM],1,15.71840746002831,12.440583111030756,16.59691868477891,17.50090324095309
1248,1248,1,far journey,[EM]railway track[EM]ship[EM]world map[EM],0,15.342645551687072,12.445245921640131,14.257839610084757,17.150931074977574
1482,1482,1,dirty dish,[EM]face vomiting[EM]fork and knife with plate[EM],1,15.71848039533273,12.449036168918,16.673077612745335,17.576596888732382
1488,1488,1,dirty dish,[EM]face vomiting[EM]fork and knife with plate[EM],1,15.71848039533273,12.449036168918,16.673077612745335,17.576596888732382
3320,3320,1,wrong paper,[EM]man gesturing NO[EM]page facing up[EM],1,14.14511539632383,12.45165194045761,16.924638143917814,18.88818097087146
5471,5471,1,foreign accent,[EM]France[EM]Japan[EM]woman curly hair[EM],2,14.895817071115308,12.454391291766456,14.903624984262258,15.713932851875066
3635,3635,1,warm body,[EM]movie camera[EM]woman tipping hand[EM]red heart[EM]man zombie[EM],4,14.798497243768807,12.4666468951734,13.564889199147697,16.645175954738022
3319,3319,1,wrong paper,[EM]man gesturing NO[EM]page facing up[EM],0,14.124803680480715,12.468679703686089,16.935342214452074,18.885272848100207
1494,1494,1,dirty slum,[EM]thumbs down[EM]derelict house[EM],0,15.746004114938486,12.469950365616697,17.00012195460495,18.01157766675561
4621,4621,1,inadequate income,[EM]warning[EM]money bag[EM],0,13.103355271876277,12.474670098670105,16.059031886326284,17.919334746698926
917,917,1,right road,[EM]backhand index pointing right[EM]motorway[EM],0,14.490145361878486,12.475962663564122,13.021424128828173,14.559931127993272
905,905,1,right road,[EM]backhand index pointing right[EM]motorway[EM],0,14.490145361878486,12.475962663564122,13.021424128828173,14.559931127993272
902,902,1,right road,[EM]backhand index pointing right[EM]motorway[EM],0,14.490145361878486,12.475962663564122,13.021424128828173,14.559931127993272
1251,1251,1,far journey,[EM]railway track[EM]ship[EM]world map[EM],3,15.437701138111183,12.48260386051517,14.29877960938285,17.158803803942707
2844,2844,1,critical illness,[EM]face with medical mask[EM]face with thermometer[EM]face with head-bandage[EM],0,15.94693897331814,12.484474192685765,13.209328545658126,17.385064323197593
4623,4623,1,inadequate income,[EM]warning[EM]money bag[EM],2,13.109842487460565,12.487637502066525,16.052178595303282,17.917694138593927
3322,3322,1,wrong paper,[EM]cross mark[EM]page with curl[EM],0,14.281242306015535,12.487740893754538,17.008357087802306,18.941635130644684
3328,3328,1,wrong paper,[EM]cross mark[EM]page with curl[EM],0,14.281242306015535,12.487740893754538,17.008357087802306,18.941635130644684
3976,3976,1,unclear action,[EM]red question mark[EM]face with raised eyebrow[EM],2,14.459121465730096,12.5052904953996,17.362555774338798,18.35966032468909
1249,1249,1,far journey,[EM]railway track[EM]ship[EM]world map[EM],1,15.379730579732623,12.505595073264749,14.311158561132142,17.185288925475618
1496,1496,1,dirty slum,[EM]thumbs down[EM]derelict house[EM],2,15.7693511798503,12.509109960387033,17.038322721398558,18.02874203908807
1485,1485,1,dirty dish,[EM]pile of poo[EM]fork and knife with plate[EM],1,15.713501666584486,12.511286199819503,16.64908369570854,17.541275038247413
2868,2868,1,critical illness,[EM]nauseated face[EM]nauseated face[EM],1,15.911813575274293,12.513039058778476,13.031100992774803,17.30537262824929
3495,3495,1,wrong time,[EM]cross mark[EM]alarm clock[EM],2,16.256042593733266,12.519300936086326,16.373403647859185,18.96786193078541
3511,3511,1,wrong time,[EM]cross mark[EM]alarm clock[EM],2,16.256042593733266,12.519300936086326,16.373403647859185,18.96786193078541
1490,1490,1,dirty dish,[EM]soap[EM]fork and knife with plate[EM]petri dish[EM],0,15.757298284539132,12.521268042072402,16.644865499139772,17.56159454738772
1491,1491,1,dirty dish,[EM]soap[EM]fork and knife with plate[EM]petri dish[EM],1,15.761476597115102,12.53224950422006,16.66421570064467,17.55267627659065
2845,2845,1,critical illness,[EM]face with medical mask[EM]face with thermometer[EM]face with head-bandage[EM],1,15.997037528275108,12.533672164460931,13.22958711855589,17.422595003267638
907,907,1,right road,[EM]backhand index pointing right[EM]motorway[EM],2,14.572874107297862,12.53372505177318,12.983395052840258,14.500435763616627
919,919,1,right road,[EM]backhand index pointing right[EM]motorway[EM],2,14.572874107297862,12.53372505177318,12.983395052840258,14.500435763616627
904,904,1,right road,[EM]backhand index pointing right[EM]motorway[EM],2,14.572874107297862,12.53372505177318,12.983395052840258,14.500435763616627
1247,1247,1,far journey,[EM]hourglass not done[EM]automobile[EM]airplane[EM]railway track[EM],4,15.97456130702504,12.536171028528532,14.398838351440936,17.388301546805135
1639,1639,1,dirty fighter,[EM]expressionless face[EM]unamused face[EM]boxing glove[EM],1,16.313500169190206,12.539971406016187,15.887277614039888,18.372730807608388
1254,1254,1,far journey,[EM]motorway[EM]bus[EM],2,15.734176415792565,12.543156821984404,14.67743460965625,17.431697162316965
1245,1245,1,far journey,[EM]hourglass not done[EM]automobile[EM]airplane[EM]railway track[EM],2,15.972077505662892,12.545229429363705,14.410189397960991,17.395778356184074
1495,1495,1,dirty slum,[EM]thumbs down[EM]derelict house[EM],1,15.797360902230317,12.545576504955108,17.07590628407317,18.052762693925136
1487,1487,1,dirty dish,[EM]face vomiting[EM]fork and knife with plate[EM],0,15.808732778078976,12.546112576044582,16.744662887163955,17.64513286352866
1481,1481,1,dirty dish,[EM]face vomiting[EM]fork and knife with plate[EM],0,15.808732778078976,12.546112576044582,16.744662887163955,17.64513286352866
2866,2866,1,critical illness,[EM]face with thermometer[EM]double exclamation mark[EM],2,16.012374869767815,12.550674778343591,13.169695033960531,17.43071957902141
4681,4681,1,inadequate staff,[EM]warning[EM]teacher[EM]woman teacher[EM]man teacher[EM],3,14.617236936565051,12.55629459423788,16.668769014734842,18.96328052954022
5488,5488,1,foreign nation,[EM]alien[EM]United Nations[EM],2,16.186737640530872,12.560461473076913,15.28318643653292,16.818410992433144
1474,1474,1,dirty dish,[EM]fork and knife with plate[EM]anxious face with sweat[EM]thumbs down[EM],0,15.781612160589573,12.563178735796942,16.701212759075307,17.6161627925862
892,892,1,right man,[EM]backhand index pointing right[EM]man light skin tone blond hair[EM],1,15.169065837858652,12.57362522054158,14.300193266119654,17.180127988414508
1313,1313,1,far country,[EM]luggage[EM]airplane departure[EM]twelve-thirty[EM],2,15.388307486942985,12.577423869173687,14.859638243401834,16.97260240928234
3509,3509,1,wrong time,[EM]cross mark[EM]alarm clock[EM],0,16.295980263186454,12.57924378843988,16.44952314173149,18.989113070276986
3493,3493,1,wrong time,[EM]cross mark[EM]alarm clock[EM],0,16.295980263186454,12.57924378843988,16.44952314173149,18.989113070276986
2045,2045,1,full auditorium,[EM]Japanese no vacancy button[EM]school[EM],0,14.02041780731847,12.581942003881048,15.486624819028806,17.581194803521317
1514,1514,1,dirty slum,[EM]pile of poo[EM]money with wings[EM]house[EM],3,15.808278709905776,12.585682870791343,17.09316477668297,18.07599995698155
5486,5486,1,foreign nation,[EM]alien[EM]United Nations[EM],0,16.188258696174746,12.58847933827047,15.307696757472126,16.803310504057066
1521,1521,1,dirty slum,[EM]persevering face[EM]no one under eighteen[EM]money with wings[EM],3,15.864171761294273,12.593322059552987,16.99996933199344,18.010217513698596
2860,2860,1,critical illness,[EM]face vomiting[EM]man health worker[EM],2,16.05918702817357,12.594242732507626,13.06093436570326,17.351039976587874
1240,1240,1,far journey,[EM]sleepy face[EM]world map[EM],0,16.082946000995207,12.594679243419698,14.400549976662642,17.51573871597211
5671,5671,1,delicate flavor,[EM]warning[EM]package[EM]face savoring food[EM],1,17.372202973498656,12.595594584780343,12.654618958393538,16.700592094222273
2012,2012,1,full game,[EM]twelve o’clock[EM]alien monster[EM],0,15.204947487907855,12.597164527085924,14.618814770748775,17.540400788176772
1638,1638,1,dirty fighter,[EM]expressionless face[EM]unamused face[EM]boxing glove[EM],0,16.384426460247706,12.603919003342588,15.935633235139424,18.420070993535948
2867,2867,1,critical illness,[EM]nauseated face[EM]nauseated face[EM],0,16.004474901869298,12.611592236381352,13.087327471496684,17.38313418111346
3975,3975,1,unclear action,[EM]red question mark[EM]face with raised eyebrow[EM],1,14.5719614497531,12.61178660415906,17.44408973415539,18.401939029201323
3974,3974,1,unclear action,[EM]red question mark[EM]face with raised eyebrow[EM],0,14.559748104610923,12.616200740081924,17.451064579752,18.398468313202617
1629,1629,1,dirty fighter,[EM]face with symbols on mouth[EM]men wrestling[EM],1,16.52495920263914,12.619659499578024,15.79350130338472,18.50123760822343
4680,4680,1,inadequate staff,[EM]warning[EM]teacher[EM]woman teacher[EM]man teacher[EM],2,14.676566434136634,12.619993329415582,16.727208161929237,18.99362864721731
1253,1253,1,far journey,[EM]motorway[EM]bus[EM],1,15.84263234882236,12.625670090607883,14.845632099936791,17.49998371861964
1507,1507,1,dirty slum,[EM]soap[EM]microbe[EM]derelict house[EM],3,15.865994808604013,12.625844251018805,17.17673444693949,18.104298452073586
3326,3326,1,wrong paper,[EM]cross mark[EM]scroll[EM],1,14.363063241217835,12.629186102654202,17.219788303783645,19.04484688295505
3311,3311,1,wrong paper,[EM]cross mark[EM]scroll[EM],1,14.363063241217835,12.629186102654202,17.219788303783645,19.04484688295505
3363,3363,1,wrong cheating,[EM]woman gesturing NO[EM]broken heart[EM],2,15.470662310656454,12.63039019249906,17.50351495018861,18.560927500561156
654,654,1,dark glass,[EM]angry face with horns[EM],1,15.433039378944166,12.633834201836546,16.21749564935062,17.551627974534377
4789,4789,1,domestic worry,[EM]girl[EM]worried face[EM]anxious face with sweat[EM],2,14.909442476796798,12.63721152384384,14.43431081343996,17.097453913663387
1513,1513,1,dirty slum,[EM]pile of poo[EM]money with wings[EM]house[EM],2,15.863138891542564,12.645370524074275,17.143583717336185,18.10487897341859
3950,3950,1,unclear action,[EM]thinking face[EM]woman running[EM],1,14.513045991652271,12.64566885528223,17.532007355887327,18.353357905419998
906,906,1,right road,[EM]backhand index pointing right[EM]motorway[EM],1,14.607931061933913,12.646758538699409,13.154655132545672,14.576030468836883
918,918,1,right road,[EM]backhand index pointing right[EM]motorway[EM],1,14.607931061933913,12.646758538699409,13.154655132545672,14.576030468836883
903,903,1,right road,[EM]backhand index pointing right[EM]motorway[EM],1,14.607931061933913,12.646758538699409,13.154655132545672,14.576030468836883
3383,3383,1,wrong cheating,[EM]smirking face[EM]thumbs down[EM],0,15.49262871641133,12.654387748980108,17.569882519715897,18.568512300478165
1484,1484,1,dirty dish,[EM]pile of poo[EM]fork and knife with plate[EM],0,15.858613206874695,12.664906947542464,16.779412603479106,17.652331880085136
1312,1312,1,far country,[EM]luggage[EM]airplane departure[EM]twelve-thirty[EM],1,15.45758935726769,12.671157363159294,14.946665494761032,17.013927831184606
1520,1520,1,dirty slum,[EM]persevering face[EM]no one under eighteen[EM]money with wings[EM],2,15.93518985099858,12.682982689982676,17.07346008885211,18.048483354618035
1759,1759,1,common nuisance,[EM]busts in silhouette[EM]fly[EM]cockroach[EM]spider[EM]busts in silhouette[EM],0,15.350359538989489,12.686844239217374,14.63707387514506,16.18870712777247
1241,1241,1,far journey,[EM]sleepy face[EM]world map[EM],1,16.17593645412551,12.691855200967073,14.461997378501836,17.54187950098822
1242,1242,1,far journey,[EM]sleepy face[EM]world map[EM],2,16.198996588811397,12.691901277709729,14.447071022968688,17.54318954147095
1314,1314,1,far country,[EM]luggage[EM]airplane departure[EM]twelve-thirty[EM],3,15.489553424508856,12.692577142778411,14.954944938121091,17.027705332549864
1630,1630,1,dirty fighter,[EM]face with symbols on mouth[EM]men wrestling[EM],2,16.589959175577658,12.693633601393929,15.853091879344465,18.53746963193404
1236,1236,1,far journey,[EM]stopwatch[EM]world map[EM]smiling face with tear[EM],3,15.977539046599702,12.695374360086184,14.41051319314168,17.40765482198345
4622,4622,1,inadequate income,[EM]warning[EM]money bag[EM],1,13.267591390034706,12.702257900678925,16.263762110904885,18.015795853018822
2013,2013,1,full game,[EM]twelve o’clock[EM]alien monster[EM],1,15.306974716923705,12.70643031121826,14.656344857162546,17.559397028428783
1512,1512,1,dirty slum,[EM]pile of poo[EM]money with wings[EM]house[EM],1,15.933042621295275,12.717050878344413,17.20094012440934,18.14856111726601
3312,3312,1,wrong paper,[EM]cross mark[EM]scroll[EM],2,14.406284803198249,12.719478193618976,17.293314086307305,19.091962578570648
3327,3327,1,wrong paper,[EM]cross mark[EM]scroll[EM],2,14.406284803198249,12.719478193618976,17.293314086307305,19.091962578570648
