,Unnamed: 0,cluster,eng_sent,emj_sent,pos,dist_to_cluster_0,dist_to_cluster_1,dist_to_cluster_2,dist_to_cluster_3
2318,2318,2,ample waistline,[EM]pinched fingers light skin tone[EM]dress[EM],2,16.733325218337722,16.236665497850495,13.511338957091272,14.424485408103244
5300,5300,2,dry critique,[EM]sun[EM]face with symbols on mouth[EM],1,20.29990911347628,17.07322677098004,13.520692072956688,17.466048717526107
447,447,2,hot argument,[EM]anger symbol[EM]speaking head[EM],0,18.401441520045783,15.97226157872612,13.536428070280962,14.875460476750735
3245,3245,2,thick smoke,[EM]dashing away[EM],0,19.506027130076035,16.691496258129902,13.538153979766536,17.636486870090394
4033,4033,2,deep cut,[EM]drop of blood[EM]face screaming in fear[EM]face with crossed-out eyes[EM]kitchen knife[EM],4,17.566629177522852,14.244858466712742,13.558704208547052,16.618335224194475
1933,1933,2,heavy metal,[EM]hammer and pick[EM]chains[EM],0,17.714486040879518,14.73006538506744,13.56498388662264,18.12599774994764
4317,4317,2,high mountain,[EM]snow-capped mountain[EM]backhand index pointing up[EM],2,20.23958943214992,17.58550495409249,13.566571357526744,17.77335194733699
2506,2506,2,dull day,[EM]sun behind large cloud[EM]cityscape[EM],1,16.851044275282245,15.241566565761085,13.57635587128688,14.707140174195684
1835,1835,2,common man,[EM]play button[EM]boy[EM]boy[EM]boy[EM],0,17.128568312366184,15.975544811798157,13.577706601082594,15.694777157629453
745,745,2,right bank,[EM]backhand index pointing right[EM]national park[EM],0,16.83774990483032,14.703177969082228,13.583709752417665,14.591852458563862
1848,1848,2,common man,[EM]man[EM]man[EM]man[EM]man[EM],3,17.289464703008154,16.270755966195157,13.590476920254766,15.588763581281617
1847,1847,2,common man,[EM]man[EM]man[EM]man[EM]man[EM],2,17.268936853519683,16.279221170949,13.59616946260471,15.563263115398662
2086,2086,2,full glass,[EM]glass of milk[EM]plus[EM]potable water[EM]potable water[EM]potable water[EM]potable water[EM]potable water[EM]Japanese no vacancy button[EM],7,19.93255107078097,17.981976950268205,13.599110702263753,16.162284981876784
746,746,2,right bank,[EM]backhand index pointing right[EM]national park[EM],1,16.850967286590762,14.737701939947163,13.60059311425218,14.560527869876989
4032,4032,2,deep cut,[EM]drop of blood[EM]face screaming in fear[EM]face with crossed-out eyes[EM]kitchen knife[EM],3,17.617980270040363,14.341505022024752,13.617558233683948,16.606710423125914
2316,2316,2,ample waistline,[EM]pinched fingers light skin tone[EM]dress[EM],0,16.804148185116972,16.35672182990312,13.623192528978992,14.432606654539327
3122,3122,2,thin soup,[EM]sweat droplets[EM]sweat droplets[EM]bowl with spoon[EM],1,17.229104004809212,16.309840318931467,13.626029491499734,14.980955388106535
4438,4438,2,high river,[EM]up arrow[EM]national park[EM],0,19.981188970503663,17.228126691462975,13.634796360029176,17.662163206884816
4447,4447,2,high river,[EM]up arrow[EM]national park[EM],0,19.981188970503663,17.228126691462975,13.634796360029176,17.662163206884816
4089,4089,2,deep emotion,[EM]face with symbols on mouth[EM]exploding head[EM]loudly crying face[EM]pensive face[EM],2,20.02605458735244,16.39406521551333,13.635009504938118,18.01972138157625
4041,4041,2,deep cut,[EM]scissors[EM]drop of blood[EM],2,17.65738691212403,14.394763335101729,13.636012077339243,16.65260892721419
2932,2932,2,critical temperature,[EM]thermometer[EM]warning[EM],0,17.813846803827683,16.074822389470857,13.637745880333789,16.402001313495777
3228,3228,2,thick smoke,[EM]dashing away[EM]cigarette[EM],2,19.57055081031886,16.733822877349205,13.646628219116636,17.711127779512797
3121,3121,2,thin soup,[EM]sweat droplets[EM]sweat droplets[EM]bowl with spoon[EM],0,17.294628003572615,16.360064384939317,13.64815139330156,14.996260345086968
33,33,2,big expenditure,[EM]shallow pan of food[EM]burrito[EM]burrito[EM]money-mouth face[EM]money-mouth face[EM]money with wings[EM]money with wings[EM],0,18.129946733185964,16.988461067761186,13.6498028108616,13.87495949467403
3206,3206,2,thick soup,[EM]straight ruler[EM]bowl with spoon[EM],0,16.963654807534027,14.892384605377906,13.656595757500885,15.743066917754389
1934,1934,2,heavy metal,[EM]hammer and pick[EM]chains[EM],1,17.836507200844395,14.844901988052856,13.65702092084051,18.192543333543245
2083,2083,2,full glass,[EM]glass of milk[EM]plus[EM]potable water[EM]potable water[EM]potable water[EM]potable water[EM]potable water[EM]Japanese no vacancy button[EM],4,19.93957498155173,18.013251229015076,13.670030113918342,16.167422127225354
4039,4039,2,deep cut,[EM]scissors[EM]drop of blood[EM],0,17.72179871478308,14.489191580490424,13.672341262644204,16.617330942533815
4091,4091,2,deep emotion,[EM]face with symbols on mouth[EM]exploding head[EM]loudly crying face[EM]pensive face[EM],4,20.073319040210443,16.451656003938556,13.677193772504346,18.04155983688704
4200,4200,2,high price,[EM]label[EM]money bag[EM],0,20.48758492847607,16.62080855327581,13.678234713247852,17.878629097567682
3208,3208,2,thick soup,[EM]straight ruler[EM]bowl with spoon[EM],2,16.957633810915798,14.84655010918124,13.67845186578019,15.787600461310795
4040,4040,2,deep cut,[EM]scissors[EM]drop of blood[EM],1,17.715761048243035,14.490158915535488,13.679978757491948,16.633812757836804
2505,2505,2,dull day,[EM]sun behind large cloud[EM]cityscape[EM],0,16.997170512898908,15.464962600472392,13.686765213397855,14.605759597283706
4087,4087,2,deep emotion,[EM]face with symbols on mouth[EM]exploding head[EM]loudly crying face[EM]pensive face[EM],0,20.106284591693743,16.470321712812684,13.688912839002716,18.061481210429186
769,769,2,right bank,[EM]thumbs up[EM]bank[EM]money bag[EM]money bag[EM]money bag[EM],5,16.949338904758932,14.849873721324863,13.694818145415226,14.578727620917157
2084,2084,2,full glass,[EM]glass of milk[EM]plus[EM]potable water[EM]potable water[EM]potable water[EM]potable water[EM]potable water[EM]Japanese no vacancy button[EM],5,19.9852263726066,18.068987373452558,13.711305173573995,16.186741538641847
406,406,2,hot temper,[EM]pouting face[EM]face with steam from nose[EM]face with symbols on mouth[EM],2,19.08740142013865,16.909119357303613,13.717927539971312,17.180250117207088
1839,1839,2,common man,[EM]play button[EM]boy[EM]boy[EM]boy[EM],4,17.295825844866442,16.14461771264423,13.718066964519094,15.79621885137266
403,403,2,hot temper,[EM]pouting face[EM]pouting face[EM],2,19.210132674411614,16.93311113951267,13.718872952529807,17.22486948281767
3001,3001,2,critical element,[EM]fire[EM]droplet[EM]snowflake[EM]high voltage[EM]dragon[EM],0,20.00569100706653,16.52283070064377,13.719555840671193,16.14495852196706
4088,4088,2,deep emotion,[EM]face with symbols on mouth[EM]exploding head[EM]loudly crying face[EM]pensive face[EM],1,20.06708613104136,16.443557710391463,13.72074754076792,18.114908705673567
319,319,2,hot topic,[EM]fire[EM]speaker high volume[EM]speaking head[EM]speaking head[EM]thinking face[EM]thinking face[EM]thumbs up[EM]thumbs down[EM],0,20.812825453250863,17.7430311145262,13.721094299748296,15.40505477663494
4314,4314,2,high mountain,[EM]ladder[EM]snow-capped mountain[EM],2,20.36933726916565,17.7158801381192,13.721894727427808,17.879921046240934
4316,4316,2,high mountain,[EM]snow-capped mountain[EM]backhand index pointing up[EM],1,20.341235607349656,17.70710425122328,13.721937579898327,17.889416277962034
2006,2006,2,full game,[EM]video game[EM]chequered flag[EM],0,19.77616898203865,16.934181881666177,13.726178862642138,17.757226742455735
768,768,2,right bank,[EM]thumbs up[EM]bank[EM]money bag[EM]money bag[EM]money bag[EM],4,16.97870781734531,14.890760053094406,13.727691928247154,14.605418529419229
4081,4081,2,deep emotion,[EM]face with monocle[EM]exploding head[EM],1,21.553019712036644,19.428306864876436,13.72954656036942,15.693821244315336
4028,4028,2,deep cut,[EM]kitchen knife[EM]kitchen knife[EM]kitchen knife[EM],3,17.52320643467675,14.276041044426014,13.738256300791791,16.72442403474
1920,1920,2,heavy metal,[EM]person lifting weights[EM]gear[EM],0,17.67468073338395,14.783293640338536,13.739107444064071,18.143053296149365
1996,1996,2,full game,[EM]hundred points[EM]FREE button[EM]video game[EM],0,19.949638113442663,17.133657100810435,13.73917362042548,17.769347144563945
2082,2082,2,full glass,[EM]glass of milk[EM]plus[EM]potable water[EM]potable water[EM]potable water[EM]potable water[EM]potable water[EM]Japanese no vacancy button[EM],3,20.017512794136486,18.100754321397098,13.739343812435251,16.197707739514538
4090,4090,2,deep emotion,[EM]face with symbols on mouth[EM]exploding head[EM]loudly crying face[EM]pensive face[EM],3,20.140320017911424,16.516157872196192,13.74068456642952,18.08413684158668
1843,1843,2,common man,[EM]man[EM],0,17.35650498538556,16.30794836546909,13.742047830190671,15.739890053334376
1846,1846,2,common man,[EM]man[EM]man[EM]man[EM]man[EM],1,17.41040619886256,16.44236892299207,13.745904508178237,15.629339683718554
399,399,2,hot temper,[EM]face with steam from nose[EM]face with symbols on mouth[EM]man gesturing NO[EM]man gesturing NO[EM],3,19.09534460429093,16.908587948329103,13.748644303794215,17.229752375843805
398,398,2,hot temper,[EM]face with steam from nose[EM]face with symbols on mouth[EM]man gesturing NO[EM]man gesturing NO[EM],2,19.06660573997734,16.889530165912163,13.750041483509737,17.227090304336738
774,774,2,right bank,[EM]thumbs up[EM]bank[EM]money with wings[EM]chart increasing with yen[EM],4,16.98958243520656,14.967544955144662,13.750913553019505,14.503528348585776
4201,4201,2,high price,[EM]label[EM]money bag[EM],1,20.54606313502504,16.686380089317954,13.752555512739024,17.9179780008503
341,341,2,hot topic,[EM]fire[EM]speech balloon[EM],0,20.862512432337248,17.482047840478913,13.752664037159612,15.83244983600497
803,803,2,right side,[EM]backhand index pointing right[EM]backhand index pointing right[EM],2,16.628177147964045,13.893207968312405,13.753349955143914,15.876661864174356
2933,2933,2,critical temperature,[EM]thermometer[EM]warning[EM],1,17.918193543512707,16.181899734786306,13.757034873868095,16.48881418082769
773,773,2,right bank,[EM]thumbs up[EM]bank[EM]money with wings[EM]chart increasing with yen[EM],3,16.984301184701128,14.973340084974389,13.76086751836183,14.482625569039808
449,449,2,hot argument,[EM]anger symbol[EM]speaking head[EM],2,18.607525984376043,16.249204769181972,13.763106031327016,14.90760316452335
3301,3301,2,thick fog,[EM]straight ruler[EM]fog[EM]fog[EM]fog[EM]foggy[EM]foggy[EM],4,18.236922140530226,14.894499431894776,13.764777321502164,17.148072715604815
802,802,2,right side,[EM]backhand index pointing right[EM]backhand index pointing right[EM],1,16.610681937611744,13.895655556713082,13.769229098988564,15.870693451594375
5856,5856,2,sound approach,[EM]face with monocle[EM],1,21.50643526031672,19.42445221951761,13.770229713183006,15.725539570587976
414,414,2,hot temper,[EM]anger symbol[EM]face with symbols on mouth[EM],0,19.12969779536256,16.946488696002355,13.776447173541152,17.19712987741668
786,786,2,right hand,[EM]backhand index pointing right[EM]hand with fingers splayed[EM],2,16.573622086800945,13.975994764349275,13.782812500392934,16.12484991723881
780,780,2,right hand,[EM]backhand index pointing right[EM]hand with fingers splayed[EM],2,16.573622086800945,13.975994764349275,13.782812500392934,16.12484991723881
1936,1936,2,heavy metal,[EM]downcast face with sweat[EM]rock[EM],0,17.71878337190155,14.883014319501893,13.784310627820368,18.12475234516572
3227,3227,2,thick smoke,[EM]dashing away[EM]cigarette[EM],1,19.678713699911334,16.868151322847694,13.795076125917202,17.790263265944375
4315,4315,2,high mountain,[EM]snow-capped mountain[EM]backhand index pointing up[EM],0,20.42198016427744,17.797812832461968,13.799678976936644,17.93333198262345
767,767,2,right bank,[EM]thumbs up[EM]bank[EM]money bag[EM]money bag[EM]money bag[EM],3,17.05868104228751,14.986097550466985,13.801659309375754,14.631795176944566
38,38,2,big expenditure,[EM]shallow pan of food[EM]burrito[EM]burrito[EM]money-mouth face[EM]money-mouth face[EM]money with wings[EM]money with wings[EM],5,18.306558735329222,17.17755939157717,13.805909799757991,13.9169659907528
4202,4202,2,high price,[EM]label[EM]money bag[EM],2,20.60786194969693,16.750936696580595,13.806582983552268,17.962843388071082
2003,2003,2,full game,[EM]video game[EM]hundred points[EM],0,19.813557272367827,16.959767509909923,13.80769237955512,17.823024625279988
4030,4030,2,deep cut,[EM]drop of blood[EM]face screaming in fear[EM]face with crossed-out eyes[EM]kitchen knife[EM],1,17.834648206367657,14.579574266676852,13.809715592623984,16.71853667514597
2085,2085,2,full glass,[EM]glass of milk[EM]plus[EM]potable water[EM]potable water[EM]potable water[EM]potable water[EM]potable water[EM]Japanese no vacancy button[EM],6,20.134408716338893,18.21462746408193,13.809943719060264,16.237173787098463
2680,2680,2,low supply,[EM]face screaming in fear[EM]shopping bags[EM]shopping cart[EM],1,17.18997542376903,14.289119513855915,13.811414090143256,17.55113142673309
35,35,2,big expenditure,[EM]shallow pan of food[EM]burrito[EM]burrito[EM]money-mouth face[EM]money-mouth face[EM]money with wings[EM]money with wings[EM],2,18.299434086391106,17.1910545559684,13.811979340780471,13.934825657142724
3300,3300,2,thick fog,[EM]straight ruler[EM]fog[EM]fog[EM]fog[EM]foggy[EM]foggy[EM],3,18.28285536389656,14.948094072998378,13.81465580976162,17.173934070485696
37,37,2,big expenditure,[EM]shallow pan of food[EM]burrito[EM]burrito[EM]money-mouth face[EM]money-mouth face[EM]money with wings[EM]money with wings[EM],4,18.323542747058973,17.200355184041683,13.81728139094998,13.935378442630908
801,801,2,right side,[EM]backhand index pointing right[EM]backhand index pointing right[EM],0,16.67985115321525,13.985398246309714,13.825316931009151,15.906049526410229
415,415,2,hot temper,[EM]anger symbol[EM]face with symbols on mouth[EM],1,19.192964764098864,17.015018296217185,13.825540217647328,17.21751473717285
268,268,2,hot water,[EM]hot springs[EM]sweat droplets[EM],2,18.164969690382485,16.97288834995283,13.826029801500932,15.264858955901136
2081,2081,2,full glass,[EM]glass of milk[EM]plus[EM]potable water[EM]potable water[EM]potable water[EM]potable water[EM]potable water[EM]Japanese no vacancy button[EM],2,20.108098484226865,18.19164470173597,13.83351987735392,16.262920744985802
4027,4027,2,deep cut,[EM]kitchen knife[EM]kitchen knife[EM]kitchen knife[EM],2,17.634068663424728,14.40326298787264,13.836664666478658,16.760352354193753
196,196,2,big tipper,[EM]coin[EM]coin[EM],0,19.05832463091268,16.38528431781301,13.837308124484991,17.067930446040908
397,397,2,hot temper,[EM]face with steam from nose[EM]face with symbols on mouth[EM]man gesturing NO[EM]man gesturing NO[EM],1,19.17774914024468,17.011786089694418,13.838959908580945,17.270921452344176
347,347,2,hot topic,[EM]fire[EM]speaking head[EM],0,20.96399041320336,17.605850679910688,13.84190338661509,15.874832804829806
344,344,2,hot topic,[EM]fire[EM]speaking head[EM],0,20.96399041320336,17.605850679910688,13.84190338661509,15.874832804829806
3572,3572,2,warm debate,[EM]fire[EM]speaking head[EM],0,20.96399041320336,17.605850679910688,13.84190338661509,15.874832804829806
1844,1844,2,common man,[EM]man[EM],1,17.48438427447816,16.426854556522017,13.846436627793542,15.82920797372011
3299,3299,2,thick fog,[EM]straight ruler[EM]fog[EM]fog[EM]fog[EM]foggy[EM]foggy[EM],2,18.305848418898066,14.977824876808256,13.846683531416677,17.185881628711172
4313,4313,2,high mountain,[EM]ladder[EM]snow-capped mountain[EM],1,20.514743696318263,17.88517484673737,13.846689879365655,17.950088817238463
388,388,2,hot merchandise,[EM]thumbs up[EM]teddy bear[EM]t-shirt[EM],0,17.84037559010654,16.089392699706597,13.848354494424727,15.021881273534431
404,404,2,hot temper,[EM]pouting face[EM]face with steam from nose[EM]face with symbols on mouth[EM],0,19.24167493937309,17.068104955754286,13.851680199498208,17.271321552454083
819,819,2,right side,[EM]right arrow[EM]people holding hands[EM]backhand index pointing left[EM],2,17.448881806847176,14.860886372924204,13.85747313802318,15.77312050377646
3212,3212,2,thick smoke,[EM]volcano[EM]dashing away[EM],1,16.054387967878974,15.74364817985158,13.85758104866337,14.933944860774584
2914,2914,2,critical stage,[EM]hospital[EM],1,19.526607314423035,15.938728771947476,13.857991185463922,17.5447771881415
36,36,2,big expenditure,[EM]shallow pan of food[EM]burrito[EM]burrito[EM]money-mouth face[EM]money-mouth face[EM]money with wings[EM]money with wings[EM],3,18.34171034099587,17.23869144284576,13.860417696741088,13.9431147471533
405,405,2,hot temper,[EM]pouting face[EM]face with steam from nose[EM]face with symbols on mouth[EM],1,19.25341573279264,17.08627736401319,13.867781491136707,17.26783716187549
3207,3207,2,thick soup,[EM]straight ruler[EM]bowl with spoon[EM],1,17.077889355587615,14.989778985478331,13.872198221905569,15.90473195555369
4301,4301,2,high mountain,[EM]up arrow[EM]snow-capped mountain[EM],2,20.45356195463542,17.853618585702147,13.883818602200996,17.92994069666028
407,407,2,hot temper,[EM]pouting face[EM]face with steam from nose[EM]face with symbols on mouth[EM],3,19.24200549375906,17.086990031389416,13.887569125250574,17.294284538965425
396,396,2,hot temper,[EM]face with steam from nose[EM]face with symbols on mouth[EM]man gesturing NO[EM]man gesturing NO[EM],0,19.247255366826,17.080463480154062,13.891953993446052,17.305954927189315
1836,1836,2,common man,[EM]play button[EM]boy[EM]boy[EM]boy[EM],1,17.48595193969811,16.355427579286168,13.892111831046472,15.880863537610258
4300,4300,2,high mountain,[EM]up arrow[EM]snow-capped mountain[EM],1,20.493252164189965,17.903006748782627,13.894815477855612,17.929793270208183
808,808,2,right side,[EM]backhand index pointing right[EM]person standing[EM],1,17.421941576388605,14.828217882037766,13.899535116565884,15.810925011644356
277,277,2,hot water,[EM]fire[EM]sweat droplets[EM],2,18.76940503870333,17.323841805647483,13.903921549105933,15.75811238821777
391,391,2,hot merchandise,[EM]thumbs up[EM]teddy bear[EM]t-shirt[EM],3,17.947029455757765,16.19480533247046,13.906704787540898,15.105252101740763
761,761,2,right bank,[EM]backhand index pointing right[EM]bank[EM],0,17.16822329920387,15.12265692465868,13.908511836131032,14.59251441134978
748,748,2,right bank,[EM]backhand index pointing right[EM]bank[EM],0,17.16822329920387,15.12265692465868,13.908511836131032,14.59251441134978
320,320,2,hot topic,[EM]fire[EM]speaker high volume[EM]speaking head[EM]speaking head[EM]thinking face[EM]thinking face[EM]thumbs up[EM]thumbs down[EM],1,20.992642468994696,17.948412353740515,13.910758097139457,15.5022484185326
448,448,2,hot argument,[EM]anger symbol[EM]speaking head[EM],1,18.73865546537941,16.44615316332499,13.91368581089037,14.951897737489723
2079,2079,2,full glass,[EM]glass of milk[EM]plus[EM]potable water[EM]potable water[EM]potable water[EM]potable water[EM]potable water[EM]Japanese no vacancy button[EM],0,20.21157958652844,18.30420426591368,13.924009307283526,16.278866016439117
4026,4026,2,deep cut,[EM]kitchen knife[EM]kitchen knife[EM]kitchen knife[EM],1,17.703406638315812,14.491611380702343,13.92568014652663,16.78991714990699
401,401,2,hot temper,[EM]pouting face[EM]pouting face[EM],0,19.43245278134444,17.178438738935863,13.928404503343184,17.343896839637726
806,806,2,right side,[EM]right arrow[EM]woman tipping hand[EM],2,17.533408730119223,15.02067994355406,13.93073547470609,15.603001491497334
753,753,2,right bank,[EM]right arrow[EM]bank[EM]money bag[EM],2,17.224226139266403,15.180064355109709,13.932610569371526,14.61542865003294
4109,4109,2,deep concentration,[EM]face with monocle[EM]woman technologist[EM]pencil[EM],1,21.590353607629584,19.601507733746693,13.932748491719602,15.764880549775258
3537,3537,2,warm support,[EM]fire[EM]flexed biceps light skin tone[EM],0,18.85058348790494,16.840639117291715,13.93393855473467,15.020391507483296
809,809,2,right side,[EM]backhand index pointing right[EM]person standing[EM],2,17.50939232496705,14.95325009509486,13.942201077956714,15.76389038754037
1939,1939,2,heavy metal,[EM]balance scale[EM]gear[EM],0,17.884500198511684,14.979037282374197,13.964070627658456,18.31899944655977
197,197,2,big tipper,[EM]coin[EM]coin[EM],1,19.18001203138924,16.517839570732598,13.967391260069286,17.15235515152463
4312,4312,2,high mountain,[EM]ladder[EM]snow-capped mountain[EM],0,20.618635066207087,18.002397238334385,13.96834999174921,18.01765687826696
764,764,2,right bank,[EM]thumbs up[EM]bank[EM]money bag[EM]money bag[EM]money bag[EM],0,17.28066410806482,15.235912870870845,13.969399304475203,14.635852745849135
389,389,2,hot merchandise,[EM]thumbs up[EM]teddy bear[EM]t-shirt[EM],1,17.87924365791455,16.144578007917207,13.977471503985113,15.141714545443962
2305,2305,2,ample waistline,[EM]pregnant woman[EM]chart increasing[EM],0,16.974218223800566,16.53514948920847,13.979963921709496,14.375868002800871
342,342,2,hot topic,[EM]fire[EM]speech balloon[EM],1,21.07353732525417,17.721634096638248,13.980665893554272,15.958842642016675
750,750,2,right bank,[EM]backhand index pointing right[EM]bank[EM],2,17.223676099707145,15.17642448388342,13.982675072723376,14.642758745449669
763,763,2,right bank,[EM]backhand index pointing right[EM]bank[EM],2,17.223676099707145,15.17642448388342,13.982675072723376,14.642758745449669
2307,2307,2,ample waistline,[EM]pregnant woman[EM]chart increasing[EM],2,17.13692276461706,16.67468974592798,13.983983791278456,14.361408979386985
1837,1837,2,common man,[EM]play button[EM]boy[EM]boy[EM]boy[EM],2,17.57878276409727,16.459087435252368,13.984560615207544,15.943007058392164
772,772,2,right bank,[EM]thumbs up[EM]bank[EM]money with wings[EM]chart increasing with yen[EM],2,17.242314523586344,15.232155126138746,13.985143216188217,14.669199534687966
4915,4915,2,ineffectual ruler,[EM]thumbs down[EM]straight ruler[EM],2,18.28689619427145,15.416609421533614,13.987170663628536,17.177914638957905
3002,3002,2,critical element,[EM]fire[EM]droplet[EM]snowflake[EM]high voltage[EM]dragon[EM],1,20.25215673539036,16.806869218590897,13.98725480731468,16.303742050021146
770,770,2,right bank,[EM]thumbs up[EM]bank[EM]money with wings[EM]chart increasing with yen[EM],0,17.284397089612295,15.301995597009762,13.988941730502958,14.55035029430024
766,766,2,right bank,[EM]thumbs up[EM]bank[EM]money bag[EM]money bag[EM]money bag[EM],2,17.27407677703667,15.203108144231336,13.989580726185624,14.764898314635612
417,417,2,hot temper,[EM]pouting face[EM]face with symbols on mouth[EM],0,19.387022214377104,17.210338987333866,13.991539687547444,17.371848346412612
459,459,2,hot forehead,[EM]sun[EM]face with thermometer[EM]thermometer[EM]face with medical mask[EM]sleeping face[EM]cold face[EM],6,18.425720660808192,17.297636150761083,13.996276988542368,15.447711884788582
402,402,2,hot temper,[EM]pouting face[EM]pouting face[EM],1,19.49610753933099,17.2521091146231,13.996662363172328,17.38751068100629
400,400,2,hot temper,[EM]face with steam from nose[EM]face with symbols on mouth[EM]man gesturing NO[EM]man gesturing NO[EM],4,19.32856352181049,17.171142478174993,13.99682710104302,17.373690544543585
807,807,2,right side,[EM]backhand index pointing right[EM]person standing[EM],0,17.526745006798148,14.98558605958627,13.997851892708557,15.805399520366285
3615,3615,2,warm room,[EM]fire[EM]house[EM],0,18.796081651392885,17.066951117507454,13.999217328686145,14.557952953934263
198,198,2,big tipper,[EM]coin[EM]coin[EM],2,19.243608545137,16.57586599546786,14.00349469399333,17.170061310327945
1940,1940,2,heavy metal,[EM]balance scale[EM]gear[EM],1,17.948076460664748,15.038032105443223,14.00864185751156,18.35244081583641
418,418,2,hot temper,[EM]pouting face[EM]face with symbols on mouth[EM],1,19.393902576487967,17.225859930451037,14.010878532307396,17.371079402802756
4029,4029,2,deep cut,[EM]drop of blood[EM]face screaming in fear[EM]face with crossed-out eyes[EM]kitchen knife[EM],0,18.03920819803347,14.8025587245108,14.014190815366817,16.851800310239096
820,820,2,right side,[EM]right arrow[EM]people holding hands[EM]backhand index pointing left[EM],3,17.638905099942434,15.056193370039525,14.016440738736126,15.851798727503828
281,281,2,hot water,[EM]hot springs[EM]droplet[EM]potable water[EM],3,18.44959743018016,17.279372259903727,14.02862584290644,15.354379923377426
1820,1820,2,common housefly,[EM]busts in silhouette[EM]busts in silhouette[EM]fly[EM],1,16.573747576294444,14.879096214980237,14.0388234933643,17.342665632686657
477,477,2,hot forehead,[EM]hot springs[EM]exploding head[EM],2,18.497524260382683,17.348284296514567,14.050275601789624,15.690572410998278
2036,2036,2,full auditorium,[EM]man standing[EM]man standing[EM]man standing[EM]man standing[EM]man standing[EM]man standing[EM]man standing[EM]man standing[EM]man standing[EM]synagogue[EM],10,19.966264697869136,17.764368819628196,14.053983969273762,16.740144837526937
757,757,2,right bank,[EM]check mark button[EM]bank[EM],2,17.400249062219043,15.365210266417394,14.0560955670751,14.78553445847347
1941,1941,2,heavy metal,[EM]balance scale[EM]gear[EM],2,17.998847329950184,15.084721536510848,14.061303523266796,18.38937950477453
34,34,2,big expenditure,[EM]shallow pan of food[EM]burrito[EM]burrito[EM]money-mouth face[EM]money-mouth face[EM]money with wings[EM]money with wings[EM],1,18.53979838616753,17.446739214769647,14.067294024078764,14.085511813432127
817,817,2,right side,[EM]right arrow[EM]people holding hands[EM]backhand index pointing left[EM],0,17.666927405651673,15.126263411575668,14.069979610675473,15.848215128572877
783,783,2,right hand,[EM]right arrow[EM]hand with fingers splayed[EM],2,16.91662768499273,14.666656360023063,14.075183076617549,16.100884505353573
478,478,2,hot forehead,[EM]stethoscope[EM]face with thermometer[EM],0,18.613130187470077,17.422139615609108,14.08297688900482,15.724412730862872
818,818,2,right side,[EM]right arrow[EM]people holding hands[EM]backhand index pointing left[EM],1,17.666599040983474,15.124415806042036,14.085016328866969,15.864792613213265
3538,3538,2,warm support,[EM]fire[EM]flexed biceps light skin tone[EM],1,19.03260509793192,17.043025636696353,14.08869454101069,15.09206522221038
4166,4166,2,deep breath,[EM]face exhaling[EM]face exhaling[EM]face exhaling[EM],3,17.91427357676716,16.34790104275707,14.090926104644454,15.489982763633751
390,390,2,hot merchandise,[EM]thumbs up[EM]teddy bear[EM]t-shirt[EM],2,18.019381114077262,16.30362700285397,14.09458398327142,15.225474055655292
790,790,2,right hand,[EM]backhand index pointing right[EM]waving hand[EM],0,17.009571113574232,14.705809086791488,14.104409020414218,16.160717889813128
810,810,2,right side,[EM]backhand index pointing right[EM],0,17.61081991407618,15.112111739721792,14.10574699094262,15.851201833014196
812,812,2,right side,[EM]backhand index pointing right[EM],0,17.61081991407618,15.112111739721792,14.10574699094262,15.851201833014196
799,799,2,right side,[EM]backhand index pointing right[EM],0,17.61081991407618,15.112111739721792,14.10574699094262,15.851201833014196
419,419,2,hot temper,[EM]pouting face[EM]face with symbols on mouth[EM],2,19.460813730645143,17.31461559435866,14.112549331875805,17.44806250741704
779,779,2,right hand,[EM]backhand index pointing right[EM]hand with fingers splayed[EM],1,16.91087554180929,14.362889344350767,14.118308084486593,16.2949527266255
785,785,2,right hand,[EM]backhand index pointing right[EM]hand with fingers splayed[EM],1,16.91087554180929,14.362889344350767,14.118308084486593,16.2949527266255
754,754,2,right bank,[EM]right arrow[EM]bank[EM]money bag[EM],3,17.475004664595737,15.459450131283486,14.120432155691669,14.660222871415035
765,765,2,right bank,[EM]thumbs up[EM]bank[EM]money bag[EM]money bag[EM]money bag[EM],1,17.39027939424344,15.360141003895832,14.12157909939497,14.768431313988495
1821,1821,2,common housefly,[EM]busts in silhouette[EM]busts in silhouette[EM]fly[EM],2,16.616844972625245,14.9352441636755,14.126931662268191,17.409202498685865
2057,2057,2,full attention,[EM]hundred points[EM]red exclamation mark[EM],2,21.75484334158356,19.734343327117276,14.128440360229977,16.02791890116434
2064,2064,2,full attention,[EM]hundred points[EM]red exclamation mark[EM],2,21.75484334158356,19.734343327117276,14.128440360229977,16.02791890116434
432,432,2,hot argument,[EM]pouting face[EM]face with symbols on mouth[EM]speaking head[EM],0,20.10420740454935,17.309651650096697,14.130492003811227,17.7936229693364
480,480,2,hot forehead,[EM]stethoscope[EM]face with thermometer[EM],2,18.708513836178465,17.509565169635092,14.1405212936733,15.759807520197032
479,479,2,hot forehead,[EM]stethoscope[EM]face with thermometer[EM],1,18.668905161267467,17.48207423071182,14.141867570906708,15.748449363360752
1819,1819,2,common housefly,[EM]busts in silhouette[EM]busts in silhouette[EM]fly[EM],0,16.700319139034484,15.066951726335905,14.14205054636627,17.374542288856667
