,Unnamed: 0,cluster,eng_sent,emj_sent,pos,dist_to_cluster_0,dist_to_cluster_1,dist_to_cluster_2,dist_to_cluster_3
1100,1100,0,short money,[EM]cross mark[EM]money bag[EM],1,9.682211354566151,13.291267209895446,16.299227512743535,16.00177261056265
2745,2745,0,low bow,[EM]woman bowing[EM]person bowing[EM]man bowing[EM],3,9.687299575584554,11.834344035149543,14.670658779614048,16.069794962153967
3134,3134,0,thin soup,[EM]pinching hand[EM]bowl with spoon[EM],0,9.693254139255954,14.396574777348103,16.736932260583405,16.533576150748843
2744,2744,0,low bow,[EM]woman bowing[EM]person bowing[EM]man bowing[EM],2,9.700894300435529,11.907206375841838,14.72487930109758,16.083639647080226
5338,5338,0,dry climate,[EM]sun[EM]sun[EM]sun[EM]hot face[EM],1,9.703542038730811,15.317878450897226,17.545464375856522,15.122565474870658
2812,2812,0,low price,[EM]down arrow[EM]heavy dollar sign[EM],0,9.70416201567649,12.707346447027357,15.833382661939607,15.746096910685395
2813,2813,0,low price,[EM]down arrow[EM]heavy dollar sign[EM],1,9.709480618729392,12.709196827647892,15.846152291942914,15.75231495060289
2540,2540,0,dull glow,[EM]light bulb[EM]sunglasses[EM]unamused face[EM],2,9.710456160497769,15.132030769190887,18.43004510384031,16.793542823448142
999,999,0,short ration,[EM]fast down button[EM]cooked rice[EM]steaming bowl[EM],2,9.710707648012995,14.8862902291896,17.655331197445744,16.871798761536873
2806,2806,0,low price,[EM]down arrow[EM]label[EM]heavy dollar sign[EM],2,9.715406163887158,12.869357704093886,15.78013241579942,15.478121489296065
2737,2737,0,low bow,[EM]down-right arrow[EM]woman bowing[EM],1,9.716633950535742,12.339738002563005,15.469082839077378,16.33309954939178
5339,5339,0,dry climate,[EM]sun[EM]sun[EM]sun[EM]hot face[EM],2,9.71729846742254,15.331126709604067,17.55932399036022,15.141011835566296
2706,2706,0,low cloud,[EM]cloud[EM]sun behind large cloud[EM],2,9.724859076013187,15.097017423716943,17.35128820297277,15.171814360370572
2743,2743,0,low bow,[EM]woman bowing[EM]person bowing[EM]man bowing[EM],1,9.731941189971186,12.010026433733218,14.835485393542276,16.144294542383562
5340,5340,0,dry climate,[EM]sun[EM]sun[EM]sun[EM]hot face[EM],3,9.745560122683182,15.370846304877183,17.60149825742834,15.167185550103634
5609,5609,0,delicate wing,[EM]stop sign[EM]honeybee[EM],1,9.751045874594032,13.317980803433665,16.218040194289177,16.38456139620386
2769,2769,0,low reservoir,[EM]sweat droplets[EM]prohibited[EM]prohibited[EM],1,9.761183772463632,12.677422968204144,15.970246542160975,16.55218486873075
2805,2805,0,low price,[EM]down arrow[EM]label[EM]heavy dollar sign[EM],1,9.76318386565967,12.985580065449016,15.93419623605586,15.556067309029904
3135,3135,0,thin soup,[EM]pinching hand[EM]bowl with spoon[EM],1,9.764386059837628,14.453246728106,16.80018046912568,16.57063795560576
2742,2742,0,low bow,[EM]woman bowing[EM]person bowing[EM]man bowing[EM],0,9.768099486631224,12.110118844476672,14.917552917053928,16.18873981965365
2770,2770,0,low reservoir,[EM]sweat droplets[EM]prohibited[EM]prohibited[EM],2,9.787654123967917,12.684275887005263,15.979968879192946,16.59935239875501
2513,2513,0,dull day,[EM]new moon[EM]new moon face[EM],2,9.805367835901905,15.380559902457918,18.063775949427967,16.18230842142312
2758,2758,0,low bow,[EM]woman bowing[EM]man bowing[EM],2,9.807584087653897,11.960222250651569,14.806999128696232,16.167436876575028
1015,1015,0,short hair,[EM]woman getting haircut[EM]right arrow[EM]woman red hair[EM],2,9.813995425323103,13.50490770844285,16.430193273098165,15.439521190626133
2757,2757,0,low bow,[EM]woman bowing[EM]man bowing[EM],1,9.820003701772109,12.078146353058369,14.917030133139336,16.215340408206004
2804,2804,0,low price,[EM]down arrow[EM]label[EM]heavy dollar sign[EM],0,9.823220241246077,13.061378017582506,15.97707977570132,15.562931932272104
2771,2771,0,low reservoir,[EM]sweat droplets[EM]prohibited[EM]prohibited[EM],3,9.826771983337508,12.74534192206611,16.010551484099317,16.6166113293778
2541,2541,0,dull glow,[EM]light bulb[EM]sunglasses[EM]unamused face[EM],3,9.836187247963164,15.237378502438911,18.528814118390223,16.831671496835835
2768,2768,0,low reservoir,[EM]sweat droplets[EM]prohibited[EM]prohibited[EM],0,9.840840837462938,12.815676108491914,16.075190070778813,16.597700906967166
1016,1016,0,short hair,[EM]woman getting haircut[EM]right arrow[EM]woman red hair[EM],3,9.850599784910736,13.56790310872309,16.49142727077811,15.449895935420365
993,993,0,short ration,[EM]pinching hand[EM]potato[EM]roasted sweet potato[EM]cooked rice[EM],4,9.851152944541129,13.638540938240435,15.869240933382816,15.976458884474589
1014,1014,0,short hair,[EM]woman getting haircut[EM]right arrow[EM]woman red hair[EM],1,9.85233530757191,13.516477375336352,16.439866785559403,15.45438469847202
5608,5608,0,delicate wing,[EM]stop sign[EM]honeybee[EM],0,9.853222398843256,13.222249823529284,16.148616584873878,16.37136524972675
1032,1032,0,short hair,[EM]man curly hair[EM]woman curly hair[EM],1,9.853724885981595,13.9913749471227,16.662660640094394,15.048226625719789
2704,2704,0,low cloud,[EM]cloud[EM]sun behind large cloud[EM],0,9.85491720575278,15.232454776195995,17.48164850967573,15.244771242420084
2539,2539,0,dull glow,[EM]light bulb[EM]sunglasses[EM]unamused face[EM],1,9.857432561094328,15.277504968624251,18.55495347751889,16.83656627858938
2779,2779,0,low reservoir,[EM]national park[EM]crocodile[EM],0,9.86393654401099,12.727300538377127,16.100090433748626,16.659710102795433
1013,1013,0,short hair,[EM]woman getting haircut[EM]right arrow[EM]woman red hair[EM],0,9.871137474441111,13.55353039849976,16.448385329582567,15.41871668756758
2781,2781,0,low reservoir,[EM]national park[EM]crocodile[EM],2,9.876210732764564,12.729411759854536,16.079705276084088,16.658769772014367
2750,2750,0,low bow,[EM]down-right arrow[EM]person bowing[EM]woman bowing[EM]man bowing[EM],4,9.878245886465022,12.12463501900316,14.924717221430916,16.18027489498438
1025,1025,0,short hair,[EM]woman red hair[EM]woman curly hair[EM]person curly hair[EM],3,9.879821550184984,13.754395105186449,16.701223155989396,15.54018079968945
2749,2749,0,low bow,[EM]down-right arrow[EM]person bowing[EM]woman bowing[EM]man bowing[EM],3,9.883051763661856,12.129110226816492,14.915634299573592,16.176719587118868
992,992,0,short ration,[EM]pinching hand[EM]potato[EM]roasted sweet potato[EM]cooked rice[EM],3,9.885902418936084,13.6528191329474,15.85819756514688,15.982809423071366
2756,2756,0,low bow,[EM]woman bowing[EM]man bowing[EM],0,9.890854404895574,12.234790928506118,15.043458544535126,16.28434001859944
2767,2767,0,low reservoir,[EM]national park[EM]down arrow[EM],2,9.89107194977083,12.982331887038464,16.250756791320825,16.678001017875783
2807,2807,0,low price,[EM]down arrow[EM]label[EM]heavy dollar sign[EM],3,9.903873445646118,13.061806217886296,15.9627767189424,15.586400230732869
998,998,0,short ration,[EM]fast down button[EM]cooked rice[EM]steaming bowl[EM],1,9.906530846789405,15.15007054336207,17.92172962770274,17.033150315250122
2746,2746,0,low bow,[EM]down-right arrow[EM]person bowing[EM]woman bowing[EM]man bowing[EM],0,9.90985466532146,12.25040616395938,15.051788040704228,16.250957424015684
2814,2814,0,low price,[EM]down arrow[EM]heavy dollar sign[EM],2,9.915648719066663,12.806076429049895,15.888347201902574,15.802878901715246
1000,1000,0,short ration,[EM]fast down button[EM]cooked rice[EM]steaming bowl[EM],3,9.922771587624716,15.143239957882498,17.9092038611412,17.012608966898632
2748,2748,0,low bow,[EM]down-right arrow[EM]person bowing[EM]woman bowing[EM]man bowing[EM],2,9.928093406544946,12.252637855573276,15.023102892809344,16.200218164600713
2511,2511,0,dull day,[EM]new moon[EM]new moon face[EM],0,9.93230510670202,15.49815098451058,18.176985582006044,16.24206344121688
991,991,0,short ration,[EM]pinching hand[EM]potato[EM]roasted sweet potato[EM]cooked rice[EM],2,9.934546704353709,13.741962853211644,15.9379051768848,16.02314005539996
1004,1004,0,short ration,[EM]pinching hand[EM]sheaf of rice[EM],0,9.93768988308594,13.584032119750374,15.76857713700374,15.908835979643785
2665,2665,0,low supply,[EM]chart decreasing[EM]package[EM],1,9.94086853636441,11.028377473412505,15.541983578942077,16.8134387453027
2765,2765,0,low reservoir,[EM]national park[EM]down arrow[EM],0,9.941935128694409,13.080798293987073,16.342575411581834,16.714301747092787
988,988,0,short ration,[EM]pinching hand[EM]roasted sweet potato[EM]bread[EM]egg[EM],4,9.9533914012766,13.909874975206003,16.128419489056125,16.081911219418753
1064,1064,0,short supply,[EM]shorts[EM]electric plug[EM],2,9.964468116771922,11.248196083572475,13.961595269614143,16.069260595907323
2747,2747,0,low bow,[EM]down-right arrow[EM]person bowing[EM]woman bowing[EM]man bowing[EM],1,9.973042119640104,12.305662920216442,15.10579693490708,16.27789648801248
987,987,0,short ration,[EM]pinching hand[EM]roasted sweet potato[EM]bread[EM]egg[EM],3,9.978524496074709,13.949155286324244,16.139841844294413,16.085140960354618
1022,1022,0,short hair,[EM]woman red hair[EM]woman curly hair[EM]person curly hair[EM],0,9.984526965716649,13.886759320912162,16.799166525413504,15.571043966941527
2184,2184,0,little man,[EM]pinching hand[EM]man blond hair[EM],0,9.986238776703871,14.258386948849164,17.11721006347477,16.634865376661384
986,986,0,short ration,[EM]pinching hand[EM]roasted sweet potato[EM]bread[EM]egg[EM],2,9.988948338798968,13.952594054870405,16.142696352350494,16.100889260295357
985,985,0,short ration,[EM]pinching hand[EM]roasted sweet potato[EM]bread[EM]egg[EM],1,9.989725286845289,13.980361236520338,16.19334954676954,16.114067684304135
2780,2780,0,low reservoir,[EM]national park[EM]crocodile[EM],1,9.990659787001926,12.952278229949316,16.32384419783699,16.79437544655247
1030,1030,0,short hair,[EM]pinching hand[EM]woman getting haircut[EM],2,9.997834939021502,13.75782611680361,16.590240084217108,15.33700750514002
1024,1024,0,short hair,[EM]woman red hair[EM]woman curly hair[EM]person curly hair[EM],2,10.004481547173537,13.925403316672538,16.852742756267524,15.59519637536325
1019,1019,0,short hair,[EM]pinching hand[EM]curly hair[EM],0,10.00545475829384,13.71662221841035,16.545988168233375,15.359535108719196
989,989,0,short ration,[EM]pinching hand[EM]potato[EM]roasted sweet potato[EM]cooked rice[EM],0,10.005636077825027,13.907270177868718,16.09994630218446,16.079747192152645
984,984,0,short ration,[EM]pinching hand[EM]roasted sweet potato[EM]bread[EM]egg[EM],0,10.007470206354038,14.04107449935265,16.240308003747693,16.119513558339435
1028,1028,0,short hair,[EM]pinching hand[EM]woman getting haircut[EM],0,10.021060218125264,13.753571317611714,16.595050842424346,15.35393372563368
997,997,0,short ration,[EM]fast down button[EM]cooked rice[EM]steaming bowl[EM],0,10.022129648057906,15.293774373928072,18.035261321606512,17.08736595620561
2616,2616,0,low hill,[EM]down arrow[EM]snow-capped mountain[EM]snow-capped mountain[EM],2,10.024415761211394,13.25778286680901,16.446416203397114,16.65660384761315
2664,2664,0,low supply,[EM]chart decreasing[EM]package[EM],0,10.024774912087668,11.168695697789111,15.655475904649489,16.849415079400046
2512,2512,0,dull day,[EM]new moon[EM]new moon face[EM],1,10.027563765553085,15.58271109865349,18.248493811531294,16.282004037153623
2615,2615,0,low hill,[EM]down arrow[EM]snow-capped mountain[EM]snow-capped mountain[EM],1,10.038988750364616,13.30024909211709,16.49488930337049,16.68270846219908
990,990,0,short ration,[EM]pinching hand[EM]potato[EM]roasted sweet potato[EM]cooked rice[EM],1,10.049828665211324,13.949718058009063,16.14652354843577,16.116493557085988
1005,1005,0,short ration,[EM]pinching hand[EM]sheaf of rice[EM],1,10.057026041793147,13.741768993533611,15.915674088275903,15.977963810950731
667,667,0,dark undercurrent,[EM]black circle[EM]cloud with lightning and rain[EM],2,10.067313733957713,12.048197908205871,15.619397390406988,16.740593746221204
1027,1027,0,short hair,[EM]woman getting haircut[EM],1,10.076740660030392,13.897707502420063,16.665217793174424,15.189868605161983
1006,1006,0,short ration,[EM]pinching hand[EM]sheaf of rice[EM],2,10.079712782303412,13.797439040927182,15.959606635433357,15.97505146512075
5253,5253,0,dry land,[EM]desert[EM],1,10.08079664030341,15.654035308432084,18.54980435387986,16.556541209020978
5336,5336,0,dry climate,[EM]desert[EM],1,10.08079664030341,15.654035308432084,18.54980435387986,16.556541209020978
2788,2788,0,low price,[EM]down-right arrow[EM]label[EM],0,10.083211442900042,13.155484458752992,15.90381508937251,15.582624458609155
2457,2457,0,dull sky,[EM]sun behind large cloud[EM]cloud with rain[EM]window[EM],3,10.086940293613845,13.76751053671043,16.643226169067226,16.836849386464955
2658,2658,0,low sun,[EM]red triangle pointed down[EM]sun[EM],0,10.091222796352003,13.580014380788846,15.945281131726071,15.01962291610166
1023,1023,0,short hair,[EM]woman red hair[EM]woman curly hair[EM]person curly hair[EM],1,10.102486771232885,14.068640586323326,16.96731118866401,15.632301061896388
2617,2617,0,low hill,[EM]down arrow[EM]snow-capped mountain[EM]snow-capped mountain[EM],3,10.104576463304872,13.346670696049914,16.5153900834511,16.695116361720576
5252,5252,0,dry land,[EM]desert[EM],0,10.114272837117396,15.682537918612097,18.57372820994865,16.54643204595257
5335,5335,0,dry climate,[EM]desert[EM],0,10.114272837117396,15.682537918612097,18.57372820994865,16.54643204595257
2186,2186,0,little man,[EM]pinching hand[EM]man blond hair[EM],2,10.117907466947864,14.344646448737912,17.189660302194387,16.69616525398997
5088,5088,0,constant lover,[EM]red heart[EM]older person[EM]old woman[EM],3,10.121615927746795,13.155735094757125,16.212445383075988,16.844197562335925
2402,2402,0,dull mood,[EM]expressionless face[EM]yawning face[EM],2,10.12281372142907,14.821608332188228,18.283523065754547,17.380896240861276
2409,2409,0,dull mood,[EM]expressionless face[EM]yawning face[EM],2,10.12281372142907,14.821608332188228,18.283523065754547,17.380896240861276
981,981,0,short ration,[EM]shorts[EM]cooked rice[EM],0,10.126392187977766,13.920324543018388,16.111997797647213,16.06993248411574
1020,1020,0,short hair,[EM]pinching hand[EM]curly hair[EM],1,10.130949408539111,13.889678164938,16.713345263479617,15.452611372640376
2753,2753,0,low bow,[EM]down arrow[EM]man bowing[EM],2,10.133988494309571,12.55958585015328,15.372292169589224,16.43881628941911
2185,2185,0,little man,[EM]pinching hand[EM]man blond hair[EM],1,10.136074692381849,14.509362096953442,17.310175395799153,16.704051208086632
1021,1021,0,short hair,[EM]pinching hand[EM]curly hair[EM],2,10.141594295621523,13.925558179753317,16.71687990903338,15.396386521634833
2752,2752,0,low bow,[EM]down arrow[EM]man bowing[EM],1,10.144665365811678,12.683982513264198,15.50589457794801,16.51474290598969
1026,1026,0,short hair,[EM]woman getting haircut[EM],0,10.14503917166225,13.99165009031937,16.734474930291988,15.194690390019735
2614,2614,0,low hill,[EM]down arrow[EM]snow-capped mountain[EM]snow-capped mountain[EM],0,10.148904650775233,13.487623839049704,16.63788977019527,16.72423130972719
982,982,0,short ration,[EM]shorts[EM]cooked rice[EM],1,10.152797528496848,13.942563354735556,16.14415998316534,16.090315516002452
2751,2751,0,low bow,[EM]down arrow[EM]man bowing[EM],0,10.192938525455142,12.770140716944216,15.571630724892191,16.55310158922098
983,983,0,short ration,[EM]shorts[EM]cooked rice[EM],2,10.208052899993486,14.034060349314876,16.211809942231113,16.11038920996511
2522,2522,0,dull day,[EM]sad but relieved face[EM]worried face[EM],2,10.210753062357483,15.706592174323625,18.357437478906547,16.53861810382378
666,666,0,dark undercurrent,[EM]black circle[EM]cloud with lightning and rain[EM],1,10.215105904912564,11.986519694754396,15.636515420265564,16.819643664359543
3096,3096,0,thin oil,[EM]droplet[EM]diya lamp[EM],0,10.219033202975162,13.162816076805983,15.163488973033257,15.010079640446758
2705,2705,0,low cloud,[EM]cloud[EM]sun behind large cloud[EM],1,10.221617001265708,15.5987868341405,17.818168000286718,15.447631147457322
1029,1029,0,short hair,[EM]pinching hand[EM]woman getting haircut[EM],1,10.229567836397043,14.04794255999109,16.858571580630763,15.47106496026291
2789,2789,0,low price,[EM]down-right arrow[EM]label[EM],1,10.24583600996146,13.265731709248785,15.944836687095668,15.568229420749502
2635,2635,0,low sun,[EM]backhand index pointing down[EM]sun with face[EM],0,10.250145768290508,13.633079891115727,15.91712459504633,15.05780478894404
2790,2790,0,low price,[EM]down-right arrow[EM]label[EM],2,10.250915493111544,13.257694275296751,15.983127259136792,15.657627827056094
2618,2618,0,low hill,[EM]down-right arrow[EM]snow-capped mountain[EM],0,10.260654434276598,13.465213892420696,16.533754664198916,16.708099345165802
2608,2608,0,low hill,[EM]down-right arrow[EM]snow-capped mountain[EM],0,10.260654434276598,13.465213892420696,16.533754664198916,16.708099345165802
5342,5342,0,dry climate,[EM]desert[EM]sun[EM],0,10.283062746773734,15.944159244411706,17.968982530346207,15.002371671085443
5266,5266,0,dry land,[EM]tornado[EM]desert island[EM],0,10.28994503947172,13.96576339455839,17.00944925302513,16.38738695271579
665,665,0,dark undercurrent,[EM]black circle[EM]cloud with lightning and rain[EM],0,10.29020670807725,12.01371011750463,15.66639441038162,16.86194157183715
2766,2766,0,low reservoir,[EM]national park[EM]down arrow[EM],1,10.292732952596744,13.616972850927624,16.842211768211534,17.003550089368552
2609,2609,0,low hill,[EM]down-right arrow[EM]snow-capped mountain[EM],1,10.294017138616722,13.44437959111866,16.51099497709395,16.71533990816863
2619,2619,0,low hill,[EM]down-right arrow[EM]snow-capped mountain[EM],1,10.294017138616722,13.44437959111866,16.51099497709395,16.71533990816863
2497,2497,0,dull silver,[EM]2nd place medal[EM]pensive face[EM],2,10.2977772479142,13.585121074382393,16.465282214227784,16.342638860206407
2627,2627,0,low hill,[EM]down arrow[EM]snow-capped mountain[EM],1,10.299227430018057,13.578215090826673,16.683944331368885,16.732490136783827
2666,2666,0,low supply,[EM]chart decreasing[EM]package[EM],2,10.29943118286396,11.598628942203131,16.025086891970723,17.061663396837034
1383,1383,0,average merit,[EM]man gesturing OK[EM]person gesturing OK[EM],2,10.324492252765108,12.6028595171797,14.081610785901804,13.964112681128912
5267,5267,0,dry land,[EM]tornado[EM]desert island[EM],1,10.34277549243428,13.94772175702874,16.994589846629964,16.404271800495735
3097,3097,0,thin oil,[EM]droplet[EM]diya lamp[EM],1,10.35088380889444,13.322631488241234,15.30352734777192,15.089380981391006
1018,1018,0,short hair,[EM]person getting haircut[EM],1,10.356621366879295,14.122071090305326,16.950942924610445,15.636673650173067
3098,3098,0,thin oil,[EM]droplet[EM]diya lamp[EM],2,10.360104525972009,13.280222440702524,15.22999066774262,15.011846950772862
2626,2626,0,low hill,[EM]down arrow[EM]snow-capped mountain[EM],0,10.366488061879858,13.710635740266412,16.78475637132202,16.75745394934375
2620,2620,0,low hill,[EM]down-right arrow[EM]snow-capped mountain[EM],2,10.38143786332046,13.560937723916696,16.597751415259534,16.748630303406284
2610,2610,0,low hill,[EM]down-right arrow[EM]snow-capped mountain[EM],2,10.38143786332046,13.560937723916696,16.597751415259534,16.748630303406284
2468,2468,0,dull sky,[EM]black small square[EM]cloud with lightning and rain[EM],2,10.413893626464873,14.522174802651923,17.32234247713131,17.059657379716207
2466,2466,0,dull sky,[EM]black small square[EM]cloud with lightning and rain[EM],0,10.41427024861919,14.550967766774734,17.374755640405183,17.088322281683165
5344,5344,0,dry climate,[EM]desert[EM]sun[EM],2,10.418522178857792,16.066626915060162,18.06976980715276,15.069199551065593
1017,1017,0,short hair,[EM]person getting haircut[EM],0,10.428447854295252,14.20814372955538,17.030471364995527,15.661525459355598
2628,2628,0,low hill,[EM]down arrow[EM]snow-capped mountain[EM],2,10.431157188737936,13.706426427005525,16.767973427948867,16.78837844419185
5268,5268,0,dry land,[EM]tornado[EM]desert island[EM],2,10.438242451965296,14.11276745745681,17.12102995955016,16.45246877731793
2530,2530,0,dull glow,[EM]fog[EM]light bulb[EM],2,10.44131823757868,12.540924152109858,15.534696913443238,15.383354385498423
2990,2990,0,critical shortage,[EM]pinching hand[EM]bread[EM],0,10.44146134631414,14.497964629218751,16.608477892742343,16.25423544165849
1001,1001,0,short ration,[EM]pinching hand[EM]bread[EM],0,10.44146134631414,14.497964629218751,16.608477892742343,16.25423544165849
1142,1142,0,short flight,[EM]airplane departure[EM]pinching hand[EM]hourglass done[EM]airplane arrival[EM],2,10.444126578778654,13.480736668160578,16.454586811508772,16.08790742792597
2455,2455,0,dull sky,[EM]sun behind large cloud[EM]cloud with rain[EM]window[EM],1,10.460312878389963,14.197228771520628,17.044593231142205,17.063590794003815
1381,1381,0,average merit,[EM]man gesturing OK[EM]person gesturing OK[EM],0,10.461088647785177,12.850373614823082,14.293320476295776,14.020736588007129
2467,2467,0,dull sky,[EM]black small square[EM]cloud with lightning and rain[EM],1,10.469565607771026,14.571908292930674,17.377028446269293,17.08917892832274
2992,2992,0,critical shortage,[EM]pinching hand[EM]bread[EM],2,10.47318294079059,14.556974435715638,16.672925685656796,16.26138954096972
1003,1003,0,short ration,[EM]pinching hand[EM]bread[EM],2,10.47318294079059,14.556974435715638,16.672925685656796,16.26138954096972
1382,1382,0,average merit,[EM]man gesturing OK[EM]person gesturing OK[EM],1,10.47417111313282,12.83492867709983,14.278754016819295,14.018540824664363
2454,2454,0,dull sky,[EM]sun behind large cloud[EM]cloud with rain[EM]window[EM],0,10.479124049573375,14.23969047322302,17.091178412432036,17.083799435309437
2527,2527,0,dull glow,[EM]fog[EM]glowing star[EM],2,10.482480551206493,14.024245333555292,16.693028176058295,16.562466513891493
2520,2520,0,dull day,[EM]sad but relieved face[EM]worried face[EM],0,10.499426934689977,15.948792362360871,18.581509221462134,16.678545747168585
1140,1140,0,short flight,[EM]airplane departure[EM]pinching hand[EM]hourglass done[EM]airplane arrival[EM],0,10.499758544988628,13.552667032231058,16.528360372949038,16.141498755211586
1007,1007,0,short ration,[EM]pinching hand[EM]potato[EM],0,10.50414504861081,14.363898380886528,16.450999803423468,16.302723605714498
137,137,0,big man,[EM]person curly hair[EM],0,10.507037474102814,14.2144903255532,16.97332957172677,15.54610389329186
5085,5085,0,constant lover,[EM]red heart[EM]older person[EM]old woman[EM],0,10.509439926398636,14.096838551130288,17.11846902882027,17.24090959061269
2741,2741,0,low bow,[EM]ribbon[EM]backhand index pointing down[EM],2,10.510921741341994,12.977506231951844,15.654504778302208,16.674128422318876
231,231,0,big day,[EM]1st place medal[EM]sun[EM],0,10.521883338169715,12.589076827510157,15.019389522990323,14.833073063094025
2727,2727,0,low ceiling,[EM]down arrow[EM]TOP arrow[EM],2,10.543406724647731,11.652862423494865,13.978684416750392,16.276682781926958
1008,1008,0,short ration,[EM]pinching hand[EM]potato[EM],1,10.551125468079343,14.410058361601036,16.50032516324886,16.333888616125435
1143,1143,0,short flight,[EM]airplane departure[EM]pinching hand[EM]hourglass done[EM]airplane arrival[EM],3,10.554891615394771,13.596065006167697,16.558160237654356,16.15812759311686
2470,2470,0,dull sky,[EM]cloud with lightning[EM]fog[EM],1,10.556177942744988,14.750020744334794,17.515605351940348,17.05987573448334
2991,2991,0,critical shortage,[EM]pinching hand[EM]bread[EM],1,10.556245749036634,14.612724980698005,16.716602553963437,16.3218639325173
1002,1002,0,short ration,[EM]pinching hand[EM]bread[EM],1,10.556245749036634,14.612724980698005,16.716602553963437,16.3218639325173
2521,2521,0,dull day,[EM]sad but relieved face[EM]worried face[EM],1,10.556760975720842,16.013708680038324,18.6191933581932,16.68777090302822
5087,5087,0,constant lover,[EM]red heart[EM]older person[EM]old woman[EM],2,10.564296593270855,13.788001269222754,16.80095720561342,17.25083298937943
1141,1141,0,short flight,[EM]airplane departure[EM]pinching hand[EM]hourglass done[EM]airplane arrival[EM],1,10.568292149376036,13.598719175098717,16.561130846543875,16.16560225249447
1009,1009,0,short ration,[EM]pinching hand[EM]potato[EM],2,10.569416028020507,14.45426772611307,16.52994215979111,16.33912487690652
5343,5343,0,dry climate,[EM]desert[EM]sun[EM],1,10.576491497530755,16.219144878863798,18.204095940825887,15.131600525599229
2725,2725,0,low ceiling,[EM]down arrow[EM]TOP arrow[EM],0,10.577523274165348,11.792065267705114,14.16925134815759,16.37679796308597
2724,2724,0,low ceiling,[EM]down-right arrow[EM]houses[EM],2,10.586196080919416,11.309070565667252,13.625301404301313,16.166328555742133
2637,2637,0,low sun,[EM]backhand index pointing down[EM]sun with face[EM],2,10.599724406754266,13.947540484834189,15.997043626792648,14.828927373508852
1123,1123,0,short flight,[EM]smiling face with tear[EM]airplane[EM],0,10.6089011505008,13.620808702585686,16.559633391227248,16.09552941325643
2162,2162,0,little boy,[EM]pinching hand[EM]boy[EM],2,10.619664157947254,13.317197158327405,16.818078579554765,16.8119074889338
2726,2726,0,low ceiling,[EM]down arrow[EM]TOP arrow[EM],1,10.619983366183751,11.803842789222989,14.151252025325894,16.37763902654829
2160,2160,0,little boy,[EM]pinching hand[EM]boy[EM],0,10.621749779260623,13.463891600001787,16.998518404246745,16.939945523781507
233,233,0,big day,[EM]1st place medal[EM]sun[EM],2,10.622273114302512,12.943658338405331,15.160251899736744,14.504789815239338
2423,2423,0,dull mood,[EM]downcast face with sweat[EM],1,10.625897687314891,16.049020305045744,18.913879855366424,16.580079339707517
1144,1144,0,short flight,[EM]airplane departure[EM]pinching hand[EM]hourglass done[EM]airplane arrival[EM],4,10.632073842638851,13.734318464681332,16.677575643280417,16.203113259958627
2551,2551,0,dull glow,[EM]fog[EM]star[EM],2,10.634700380279094,16.04414805065288,19.29147324165764,17.287261299012346
2659,2659,0,low sun,[EM]red triangle pointed down[EM]sun[EM],1,10.642342869651127,14.198511574804348,16.38699517952958,15.143857150458418
138,138,0,big man,[EM]person curly hair[EM],1,10.644233886378617,14.396996508524156,17.12661780328961,15.608200099989878
2452,2452,0,dull sky,[EM]expressionless face[EM]yawning face[EM]fog[EM],2,10.648536622330155,14.441283460831594,17.25407963357408,17.151939536717283
2611,2611,0,low hill,[EM]backhand index pointing down[EM]mountain[EM],0,10.6559653162366,13.9552100613206,16.9100990312365,16.818978561113795
232,232,0,big day,[EM]1st place medal[EM]sun[EM],1,10.662545297935663,13.088285757131189,15.363663453382172,14.724669887444668
2469,2469,0,dull sky,[EM]cloud with lightning[EM]fog[EM],0,10.665498240321154,14.886277211236967,17.61613197905734,17.105271291296358
2161,2161,0,little boy,[EM]pinching hand[EM]boy[EM],1,10.665526829428089,13.584134815957311,17.115349328201084,17.01652026066364
2636,2636,0,low sun,[EM]backhand index pointing down[EM]sun with face[EM],1,10.665930178955993,14.149911866553213,16.32370226590235,15.197332322770915
1132,1132,0,short flight,[EM]hourglass not done[EM]airplane[EM]airplane departure[EM]airplane arrival[EM],0,10.671429827618857,13.573586933200142,16.534874018156216,16.16984695037156
1145,1145,0,short flight,[EM]airplane departure[EM]airplane arrival[EM],0,10.673524576324786,13.593933593126328,16.628256118570274,16.227008661365126
978,978,0,short holiday,[EM]airplane departure[EM]airplane arrival[EM],0,10.673524576324786,13.593933593126328,16.628256118570274,16.227008661365126
5086,5086,0,constant lover,[EM]red heart[EM]older person[EM]old woman[EM],1,10.679694793443222,13.866869865807836,16.837777943740754,17.25195373139719
2740,2740,0,low bow,[EM]ribbon[EM]backhand index pointing down[EM],1,10.68546764466122,13.30778657541078,15.852522583717928,16.758597134263688
2722,2722,0,low ceiling,[EM]down-right arrow[EM]houses[EM],0,10.694875400200486,11.593540577819631,13.924896637350509,16.328161051540626
1134,1134,0,short flight,[EM]hourglass not done[EM]airplane[EM]airplane departure[EM]airplane arrival[EM],2,10.695908490437336,13.531365905904034,16.49915751505006,16.192171144863046
2422,2422,0,dull mood,[EM]downcast face with sweat[EM],0,10.696066794498872,16.1045164519363,18.967956332454925,16.635038102865387
2689,2689,0,low cloud,[EM]down-right arrow[EM]cloud[EM],0,10.71569583169561,12.118761539846004,14.629561349257845,15.359292099837424
