,Unnamed: 0,cluster,eng_sent,emj_sent,pos,dist_to_cluster_0,dist_to_cluster_1,dist_to_cluster_2,dist_to_cluster_3
2119,2119,2,full life,[EM]smiling face with hearts[EM]smiling face[EM]house with garden[EM],2,18.945514044688476,17.18984002592519,12.58864217644438,15.049379454824848
2955,2955,2,critical temperature,[EM]red exclamation mark[EM]red exclamation mark[EM]thermometer[EM]thermometer[EM]thermometer[EM],2,16.64609096667069,14.692695732803092,12.59144951886904,15.836783363552884
3244,3244,2,thick smoke,[EM]fire[EM]dashing away[EM]dashing away[EM]dashing away[EM]dashing away[EM],5,18.562947010082585,15.632143007767166,12.593145795081156,17.10461000168604
4021,4021,2,deep cut,[EM]hole[EM]scissors[EM],2,17.59895575892623,14.620165687040211,12.595743786516367,16.13597458250102
3231,3231,2,thick smoke,[EM]volcano[EM]volcano[EM]volcano[EM]face with medical mask[EM],2,18.5809603641882,15.720937179904588,12.596245102157726,17.044468309974896
3242,3242,2,thick smoke,[EM]fire[EM]dashing away[EM]dashing away[EM]dashing away[EM]dashing away[EM],3,18.583632944418504,15.654185093563786,12.622443525104398,17.13056217284924
2641,2641,2,low sun,[EM]sunrise[EM]sunrise[EM]sunrise[EM],3,16.692508548375585,15.26424118063165,12.631499301655069,13.546255222634729
327,327,2,hot topic,[EM]fire[EM]speaker high volume[EM]speaking head[EM]speaking head[EM]thinking face[EM]thinking face[EM]thumbs up[EM]thumbs down[EM],8,19.818868756744543,16.537348118082235,12.635223804329746,14.895970331175375
207,207,2,big tipper,[EM]money with wings[EM]money with wings[EM]money with wings[EM],1,18.07513645039831,15.260444309474329,12.638183574118516,16.37272223543449
922,922,2,right road,[EM]automobile[EM]motorway[EM]check mark[EM],2,15.253493910657934,13.004328698809124,12.643043887573455,14.11537561691632
1,1,2,big business,[EM]necktie[EM]chart increasing[EM],1,20.465956579217465,16.911183409276077,12.652596990201571,17.44463006772314
3068,3068,2,immediate influence,[EM]fast-forward button[EM]woman judge[EM]man judge[EM],2,20.31673055656992,17.625320401627768,12.660235399502527,15.897724969082466
3005,3005,2,critical element,[EM]fire[EM]droplet[EM]snowflake[EM]high voltage[EM]dragon[EM],4,19.0051782627668,15.339867351201644,12.661609980684409,15.598823157032797
4019,4019,2,deep cut,[EM]hole[EM]scissors[EM],0,17.756568757418442,14.830105331294552,12.66534125306532,16.153453285338756
2117,2117,2,full life,[EM]smiling face with hearts[EM]smiling face[EM]house with garden[EM],0,19.08515009135448,17.30675692426677,12.665359583924872,15.122551678164164
2132,2132,2,full life,[EM]hot face[EM]rolling on the floor laughing[EM]hot face[EM]rolling on the floor laughing[EM],1,18.938442984396776,17.34071232253462,12.666224698137038,14.662747413563634
1842,1842,2,common man,[EM]palms up together[EM]man[EM],2,16.181663980546816,15.742456733810734,12.666256878492124,13.557874196742844
2118,2118,2,full life,[EM]smiling face with hearts[EM]smiling face[EM]house with garden[EM],1,19.025259162312786,17.271538958196757,12.670266821444924,15.10990817670431
2939,2939,2,critical temperature,[EM]face with thermometer[EM]hospital[EM],1,16.785312460948585,14.89502835021396,12.673284672062538,15.89461136309818
3024,3024,2,critical element,[EM]woman scientist[EM]red exclamation mark[EM],1,19.469370666614413,17.832251730387792,12.674923750084536,13.453835301814378
317,317,2,hot stove,[EM]name badge[EM]thermometer[EM]fondue[EM],2,15.001382266583752,13.098382134382826,12.675510272694252,15.524364353178283
2131,2131,2,full life,[EM]hot face[EM]rolling on the floor laughing[EM]hot face[EM]rolling on the floor laughing[EM],0,18.99088398182504,17.400641065156375,12.677524598021424,14.63029568627112
322,322,2,hot topic,[EM]fire[EM]speaker high volume[EM]speaking head[EM]speaking head[EM]thinking face[EM]thinking face[EM]thumbs up[EM]thumbs down[EM],3,19.90161607319542,16.66117216121733,12.6806892853736,14.81950042768966
3003,3003,2,critical element,[EM]fire[EM]droplet[EM]snowflake[EM]high voltage[EM]dragon[EM],2,19.03577032872441,15.38470020766356,12.683597253436789,15.580586848477386
321,321,2,hot topic,[EM]fire[EM]speaker high volume[EM]speaking head[EM]speaking head[EM]thinking face[EM]thinking face[EM]thumbs up[EM]thumbs down[EM],2,19.896439637656307,16.64908148339945,12.684626806852116,14.849934373404368
1883,1883,2,common parlance,[EM]notebook[EM]notebook with decorative cover[EM]speech balloon[EM]thought balloon[EM],4,15.822504338406205,15.398542431837583,12.68747336462985,12.734221002071518
2905,2905,2,critical stage,[EM]old key[EM]chart increasing[EM],0,18.25685901567096,14.513823074316637,12.688329262578703,16.900385372983873
2938,2938,2,critical temperature,[EM]face with thermometer[EM]hospital[EM],0,16.79186820098867,14.936026126914411,12.691302666973344,15.869019821977178
4437,4437,2,high river,[EM]TOP arrow[EM]national park[EM],2,18.917914342259,15.98821413781857,12.693062279165476,17.15456826709233
4020,4020,2,deep cut,[EM]hole[EM]scissors[EM],1,17.742835682132597,14.814966456862711,12.69383392304306,16.167178516679638
1900,1900,2,common brand,[EM]palms up together[EM]mobile phone[EM],0,17.010224294253025,15.57807702252499,12.698362400312458,14.825659520883336
4455,4455,2,high river,[EM]water wave[EM]backhand index pointing up[EM],2,18.673047191400663,15.832350718152204,12.69913624251867,17.04953824111347
4973,4973,2,ineffectual therapy,[EM]man health worker[EM]speaking head[EM]brain[EM]thumbs down[EM]frowning face[EM],5,16.014196458819526,12.75292258743319,12.701552777109638,16.080867138358975
2935,2935,2,critical temperature,[EM]red exclamation mark[EM]thermometer[EM],0,16.777152328542005,14.811706856700953,12.70180198931525,15.995530701182211
4972,4972,2,ineffectual therapy,[EM]man health worker[EM]speaking head[EM]brain[EM]thumbs down[EM]frowning face[EM],4,15.988042198750485,12.760818459684469,12.70235098886762,16.066817421210715
212,212,2,big tipper,[EM]thumbs up[EM]money with wings[EM],2,17.866326309555603,15.10994149047243,12.702357033755836,16.347519745222097
4444,4444,2,high river,[EM]TOP arrow[EM]water wave[EM]national park[EM],3,18.93303212527323,15.992562046593688,12.707015669839802,17.163556868296276
2934,2934,2,critical temperature,[EM]thermometer[EM]warning[EM],2,16.83241791214637,14.892320724292782,12.71009045230358,15.937727211657595
2129,2129,2,full life,[EM]smiling face with smiling eyes[EM]heart suit[EM],1,19.18760800029264,17.48065236912239,12.710859560713354,14.8010051502205
2120,2120,2,full life,[EM]smiling face with hearts[EM]smiling face[EM]house with garden[EM],3,19.067472041606983,17.308998449542976,12.715341297268418,15.185482017681178
2907,2907,2,critical stage,[EM]old key[EM]chart increasing[EM],2,18.31904611903966,14.596038876989088,12.719946293640607,16.928917878337423
4968,4968,2,ineffectual therapy,[EM]man health worker[EM]speaking head[EM]brain[EM]thumbs down[EM]frowning face[EM],0,16.085732469571465,12.829807686230296,12.72627810653708,16.093233693122183
4443,4443,2,high river,[EM]TOP arrow[EM]water wave[EM]national park[EM],2,18.984280101272216,16.04521557468164,12.73713612755712,17.18972685738302
4436,4436,2,high river,[EM]TOP arrow[EM]national park[EM],1,19.010028710818165,16.085122137062086,12.742110330448488,17.19189177516229
2937,2937,2,critical temperature,[EM]red exclamation mark[EM]thermometer[EM],2,16.811060524180707,14.88164558683891,12.74645752348454,15.99643135904462
1887,1887,2,common brand,[EM]glasses[EM]clutch bag[EM]dress[EM]necktie[EM]copyright[EM],1,17.25161917137601,15.889905201866531,12.75855598382911,14.773379472876934
3069,3069,2,immediate influence,[EM]fast-forward button[EM]woman judge[EM]man judge[EM],3,20.427398805864,17.743858566175227,12.76095199965054,15.950433911021165
5395,5395,2,effective reprimand,[EM]thumbs up[EM]face with symbols on mouth[EM],1,17.88568138778894,15.848404324744404,12.762199841276338,15.67966181567805
238,238,2,big day,[EM]spiral calendar[EM],0,20.096431094525503,17.47486356696039,12.763420690318515,15.878042255677656
3239,3239,2,thick smoke,[EM]fire[EM]dashing away[EM]dashing away[EM]dashing away[EM]dashing away[EM],0,18.772368520424497,15.86685013003444,12.779616797313292,17.237139581125856
3017,3017,2,critical element,[EM]atom symbol[EM]petri dish[EM]double exclamation mark[EM],1,19.032640420593523,15.367988213244804,12.782565072379375,15.609314476472347
190,190,2,big tipper,[EM]pancakes[EM]money with wings[EM],2,18.120790266195364,15.293789808956998,12.783314119334204,16.49398097743303
4454,4454,2,high river,[EM]water wave[EM]backhand index pointing up[EM],1,18.77594151074218,15.941543427316924,12.790227961678871,17.110302011312225
2956,2956,2,critical temperature,[EM]red exclamation mark[EM]red exclamation mark[EM]thermometer[EM]thermometer[EM]thermometer[EM],3,16.873298824350154,14.983497474141858,12.794503837767186,15.92158235786952
239,239,2,big day,[EM]spiral calendar[EM],1,20.10271800312005,17.480087927498143,12.79638906758098,15.907502363375537
1884,1884,2,common brand,[EM]handbag[EM],0,17.25577381668514,15.884697383800084,12.806773688676696,14.812138462400457
3018,3018,2,critical element,[EM]atom symbol[EM]petri dish[EM]double exclamation mark[EM],2,19.02931291257703,15.373407914883291,12.807115689326494,15.565613139739884
1831,1831,2,common man,[EM]person standing[EM]person standing[EM]person shrugging[EM],3,16.347135921896296,15.023211928257505,12.823259572002597,15.53749861613792
797,797,2,right hand,[EM]palms up together[EM]raised back of hand[EM],1,15.71370576688694,14.446863150140643,12.826294371806217,14.658855862604344
4197,4197,2,high price,[EM]money with wings[EM]money-mouth face[EM]bank[EM],1,19.440601876307124,15.384527761398571,12.830585378913671,17.427435843374642
2873,2873,2,critical illness,[EM]face vomiting[EM]face with thermometer[EM]thermometer[EM]thermometer[EM],3,16.62716747804066,14.93791534164853,12.830641395384848,16.28528475633466
2957,2957,2,critical temperature,[EM]red exclamation mark[EM]red exclamation mark[EM]thermometer[EM]thermometer[EM]thermometer[EM],4,16.909305372343127,15.028486420153426,12.8326248961474,15.947472129017669
157,157,2,big city,[EM]sunset[EM]red exclamation mark[EM],2,20.58489863874968,18.337388724398675,12.83333980069752,14.9498284154342
2906,2906,2,critical stage,[EM]old key[EM]chart increasing[EM],1,18.397443171798614,14.673290441580642,12.835439975180464,16.98827521108799
2130,2130,2,full life,[EM]smiling face with smiling eyes[EM]heart suit[EM],2,19.309417600672955,17.616334387838425,12.836918295335806,14.902317093435922
1770,1770,2,common sailor,[EM]sailboat[EM]man light skin tone[EM]anchor[EM],1,14.838387887245217,14.36462907316728,12.842893139375546,14.719584785285916
155,155,2,big city,[EM]sunset[EM]red exclamation mark[EM],0,20.56569162913908,18.331956606072342,12.842933832515806,14.91796045145454
2315,2315,2,ample waistline,[EM]fork and knife[EM]fork and knife[EM]spaghetti[EM]Santa Claus[EM],4,16.4131129494961,15.587157191572576,12.843992029012211,14.469956398453538
206,206,2,big tipper,[EM]money with wings[EM]money with wings[EM]money with wings[EM],0,18.308122651221996,15.524422615674249,12.847396121250355,16.485445133246163
3015,3015,2,critical element,[EM]police car light[EM]police car light[EM],2,19.91762569633184,17.482082662197456,12.849670927000988,15.62247197764003
210,210,2,big tipper,[EM]thumbs up[EM]money with wings[EM],0,18.069500906673444,15.350524158900232,12.861078710720244,16.391571474407357
4453,4453,2,high river,[EM]water wave[EM]backhand index pointing up[EM],0,18.86745396677573,16.049600761138507,12.861950798131891,17.1616928678887
202,202,2,big tipper,[EM]money-mouth face[EM]man red hair[EM]money bag[EM],3,18.033380200650782,15.310365155345057,12.872839187717544,16.445795102958368
3004,3004,2,critical element,[EM]fire[EM]droplet[EM]snowflake[EM]high voltage[EM]dragon[EM],3,19.20621881813543,15.576328355771468,12.873041037753874,15.707407200683056
2015,2015,2,full game,[EM]video game[EM]men holding hands[EM]men holding hands[EM],0,19.2763701798765,16.330596275978706,12.873782081534392,17.190387048666274
3006,3006,2,critical element,[EM]fire[EM]droplet[EM]snowflake[EM]high voltage[EM]dragon[EM],5,19.202849058914605,15.56805262982198,12.87952396927736,15.717609616245344
3229,3229,2,thick smoke,[EM]volcano[EM]volcano[EM]volcano[EM]face with medical mask[EM],0,18.87241869382066,16.04608832814238,12.88155140145742,17.20562688094628
3019,3019,2,critical element,[EM]atom symbol[EM]petri dish[EM]double exclamation mark[EM],3,19.1281264230644,15.482624864681227,12.895426690789966,15.627105879481777
1870,1870,2,common parlance,[EM]palms up together[EM]handshake[EM],2,16.366733022075675,15.869105700441478,12.896150006356402,13.250393390447282
3225,3225,2,thick smoke,[EM]dashing away[EM]eye[EM]cross mark[EM],3,18.75389968175169,15.894844148916793,12.89912349491731,17.215759628499686
201,201,2,big tipper,[EM]money-mouth face[EM]man red hair[EM]money bag[EM],2,18.05042650977024,15.343311942226794,12.899313784226573,16.435084841455986
4441,4441,2,high river,[EM]TOP arrow[EM]water wave[EM]national park[EM],0,19.1699593775305,16.255262238050776,12.90294238344154,17.294261277700162
4205,4205,2,high price,[EM]ladder[EM]heavy dollar sign[EM],2,19.460575281483287,15.443574018718415,12.905885505339691,17.45956906593536
200,200,2,big tipper,[EM]money-mouth face[EM]man red hair[EM]money bag[EM],1,18.09690415942556,15.385103703546871,12.906137021417615,16.439777908292612
4191,4191,2,high price,[EM]up arrow[EM]heavy dollar sign[EM],2,19.4063246240206,15.466253630696196,12.909311445666056,17.38014057947595
1771,1771,2,common sailor,[EM]sailboat[EM]man light skin tone[EM]anchor[EM],2,15.019701834272226,14.57499399045825,12.939127642502436,14.696415582417789
2016,2016,2,full game,[EM]video game[EM]men holding hands[EM]men holding hands[EM],1,19.407461004637973,16.470805211334728,12.940535717840907,17.223652224969218
1769,1769,2,common sailor,[EM]sailboat[EM]man light skin tone[EM]anchor[EM],0,14.97802602020431,14.558693138739738,12.944342841996836,14.716038030961595
2936,2936,2,critical temperature,[EM]red exclamation mark[EM]thermometer[EM],1,17.023693425533878,15.121912572755148,12.95604839150429,16.127459769611168
1841,1841,2,common man,[EM]palms up together[EM]man[EM],1,16.363046793770142,16.01917603928984,12.96047013507978,13.62599805309387
315,315,2,hot stove,[EM]name badge[EM]thermometer[EM]fondue[EM],0,15.046514577273912,13.214438401772664,12.961245839634593,15.651563642279198
2312,2312,2,ample waistline,[EM]fork and knife[EM]fork and knife[EM]spaghetti[EM]Santa Claus[EM],1,16.58054228879252,15.76402140765306,12.96376626220773,14.516493962930078
3240,3240,2,thick smoke,[EM]fire[EM]dashing away[EM]dashing away[EM]dashing away[EM]dashing away[EM],1,18.95221474995376,16.06938272417461,12.96623605454623,17.33954146924458
2729,2729,2,low ceiling,[EM]bank[EM],1,17.270745036505414,14.525427572304755,12.969449515082577,15.483975247283372
3014,3014,2,critical element,[EM]police car light[EM]police car light[EM],1,20.043858257372417,17.608547625834145,12.975137091591629,15.69812963890182
19,19,2,big business,[EM]money bag[EM]chart increasing[EM],1,21.017519006820343,17.547559975843534,12.986321110978938,17.55890605786703
2872,2872,2,critical illness,[EM]face vomiting[EM]face with thermometer[EM]thermometer[EM]thermometer[EM],2,16.75856335659955,15.089024118031992,12.987969004013417,16.40447818896836
2313,2313,2,ample waistline,[EM]fork and knife[EM]fork and knife[EM]spaghetti[EM]Santa Claus[EM],2,16.540365845050857,15.731822709261394,12.99094208382074,14.543166657916975
4911,4911,2,ineffectual ruler,[EM]prince[EM]crown[EM]chart decreasing[EM]thumbs down[EM],3,17.658383175711307,14.554183461198724,12.994518970381774,16.759822795280932
40,40,2,big expenditure,[EM]shallow pan of food[EM]burrito[EM]burrito[EM]money-mouth face[EM]money-mouth face[EM]money with wings[EM]money with wings[EM],7,17.559547861995792,16.28655498374129,12.995307231587086,13.64839171399113
1782,1782,2,common sailor,[EM]play button[EM]sailboat[EM],1,15.128428762454105,14.63262688826084,12.996981921804451,14.82303307795486
144,144,2,big man,[EM]flexed biceps[EM]man beard[EM],2,17.63374664056672,14.940316070825771,12.997229092450056,16.769373507496574
187,187,2,big tipper,[EM]man beard[EM]money bag[EM],2,18.37010601280525,15.628257914273805,13.003280696966163,16.569675247592787
1783,1783,2,common sailor,[EM]play button[EM]sailboat[EM],2,15.064408586875317,14.552061458052837,13.011153847587416,14.87755908043545
1781,1781,2,common sailor,[EM]play button[EM]sailboat[EM],0,15.16347558184529,14.672262859294811,13.013717975090772,14.843251224881858
4102,4102,2,deep concentration,[EM]thinking face[EM]face with monocle[EM],1,20.91927458870765,18.77426782080641,13.01376176199966,15.185444606043417
2311,2311,2,ample waistline,[EM]fork and knife[EM]fork and knife[EM]spaghetti[EM]Santa Claus[EM],0,16.727412830691925,15.912861560259836,13.026257600283248,14.519149422439448
3297,3297,2,thick fog,[EM]straight ruler[EM]fog[EM]fog[EM]fog[EM]foggy[EM]foggy[EM],0,17.629856601244047,14.177038741572272,13.030292881016232,16.7246439346632
199,199,2,big tipper,[EM]money-mouth face[EM]man red hair[EM]money bag[EM],0,18.276217956625143,15.574153742638508,13.030600438746344,16.510302531947602
4206,4206,2,high price,[EM]heavy dollar sign[EM]exploding head[EM]backhand index pointing up[EM],0,19.620144929784768,15.67270480512593,13.032725942089154,17.4891918059652
142,142,2,big man,[EM]flexed biceps[EM]man beard[EM],0,17.85570887718037,15.195742431499218,13.033079889272496,16.80888566796915
4101,4101,2,deep concentration,[EM]thinking face[EM]face with monocle[EM],0,20.914338815277603,18.78493307481009,13.042225528241616,15.201801866771344
2874,2874,2,critical illness,[EM]face vomiting[EM]face with thermometer[EM]thermometer[EM]thermometer[EM],4,16.813272723643692,15.166002228918236,13.043929651845676,16.42063623511368
1830,1830,2,common man,[EM]person standing[EM]person standing[EM]person shrugging[EM],2,16.620345188678407,15.341790631422812,13.046917145266754,15.625158348947366
2314,2314,2,ample waistline,[EM]fork and knife[EM]fork and knife[EM]spaghetti[EM]Santa Claus[EM],3,16.657517355867235,15.855313975898255,13.055470164556477,14.601543024448258
211,211,2,big tipper,[EM]thumbs up[EM]money with wings[EM],1,18.235032719177152,15.53508050318606,13.057377380630156,16.517536749188057
1868,1868,2,common parlance,[EM]palms up together[EM]handshake[EM],0,16.520344612698672,16.07110097704063,13.061051441834564,13.191010178999324
420,420,2,hot argument,[EM]fire[EM]speaking head[EM]multiply[EM]speaking head[EM]check mark[EM]loudspeaker[EM],0,20.203173465858335,16.7880506450078,13.06260840132066,15.219715023612675
4442,4442,2,high river,[EM]TOP arrow[EM]water wave[EM]national park[EM],1,19.34383549252751,16.45319609046348,13.066824329394755,17.405321870754197
4198,4198,2,high price,[EM]money with wings[EM]money-mouth face[EM]bank[EM],2,19.709186066376446,15.67985315162478,13.067094150242635,17.53436765661616
4440,4440,2,high river,[EM]up arrow[EM]national park[EM],2,19.353084720956897,16.514572551496666,13.070546238193012,17.318520210066
4449,4449,2,high river,[EM]up arrow[EM]national park[EM],2,19.353084720956897,16.514572551496666,13.070546238193012,17.318520210066
2958,2958,2,critical temperature,[EM]red exclamation mark[EM]red exclamation mark[EM]thermometer[EM]thermometer[EM]thermometer[EM],5,17.158888796896616,15.330661717643023,13.072391495649166,16.070793190612612
2728,2728,2,low ceiling,[EM]bank[EM],0,17.37782232907146,14.693970835678314,13.084944300042224,15.435564859609917
186,186,2,big tipper,[EM]man beard[EM]money bag[EM],1,18.44154012711267,15.718512704261038,13.091411362304648,16.60239293950409
4196,4196,2,high price,[EM]money with wings[EM]money-mouth face[EM]bank[EM],0,19.733863444343267,15.70399062284733,13.091611762889938,17.569517746262434
4448,4448,2,high river,[EM]up arrow[EM]national park[EM],1,19.399386884964667,16.561277966599267,13.094028752337907,17.344926970982552
4439,4439,2,high river,[EM]up arrow[EM]national park[EM],1,19.399386884964667,16.561277966599267,13.094028752337907,17.344926970982552
3230,3230,2,thick smoke,[EM]volcano[EM]volcano[EM]volcano[EM]face with medical mask[EM],1,19.070049764297615,16.277790667408922,13.107438560902011,17.32934982586857
4207,4207,2,high price,[EM]heavy dollar sign[EM]exploding head[EM]backhand index pointing up[EM],1,19.646658487522195,15.69795814778292,13.11453016181613,17.53098102527153
188,188,2,big tipper,[EM]pancakes[EM]money with wings[EM],0,18.475304914300704,15.705987206115598,13.121664484889124,16.648540706479046
343,343,2,hot topic,[EM]fire[EM]speech balloon[EM],2,20.291373658136564,16.820517521511007,13.127630145526629,15.486422068131697
316,316,2,hot stove,[EM]name badge[EM]thermometer[EM]fondue[EM],1,15.32760876082972,13.545992255667477,13.127677662653497,15.736398860705798
1885,1885,2,common brand,[EM]handbag[EM],1,17.59861944306716,16.298353432647012,13.131359309061766,14.914511748941624
1828,1828,2,common man,[EM]person standing[EM]person standing[EM]person shrugging[EM],0,16.729369846651476,15.473729660191916,13.139239633200246,15.68744336680932
4452,4452,2,high river,[EM]ladder[EM]national park[EM],2,19.489145268705037,16.62934784263809,13.157114662764483,17.468956558195217
1791,1791,2,common sailor,[EM]man pilot[EM]anchor[EM],0,15.455925517478942,15.06020756339855,13.168688780721984,14.80806088678042
4969,4969,2,ineffectual therapy,[EM]man health worker[EM]speaking head[EM]brain[EM]thumbs down[EM]frowning face[EM],1,16.637919647172446,13.46385018467472,13.170287483973636,16.31525976905363
5396,5396,2,effective reprimand,[EM]thumbs up[EM]face with symbols on mouth[EM],2,18.32844109178724,16.289919934799176,13.171918331234558,16.047323730250838
1772,1772,2,common sailor,[EM]sailboat[EM]man light skin tone[EM]anchor[EM],3,15.20866970858841,14.848229665252092,13.17932201832794,14.801551157969447
3013,3013,2,critical element,[EM]police car light[EM]police car light[EM],0,20.23827521949783,17.84113891621894,13.183235647815282,15.789589814634295
1935,1935,2,heavy metal,[EM]hammer and pick[EM]chains[EM],2,17.281903210585764,14.2246981964692,13.185187998952031,17.877247532379485
4912,4912,2,ineffectual ruler,[EM]prince[EM]crown[EM]chart decreasing[EM]thumbs down[EM],4,17.89847740518288,14.81156257959054,13.187961429725322,16.883855284757345
4203,4203,2,high price,[EM]ladder[EM]heavy dollar sign[EM],0,19.82086218312932,15.863813732822162,13.19625616085531,17.63449683909216
4199,4199,2,high price,[EM]money with wings[EM]money-mouth face[EM]bank[EM],3,19.804315238948792,15.800664665837134,13.19971559068692,17.619101160762145
143,143,2,big man,[EM]flexed biceps[EM]man beard[EM],1,17.8113370922479,15.176307887606418,13.203225206708847,16.829659910319332
2087,2087,2,full glass,[EM]glass of milk[EM]plus[EM]potable water[EM]potable water[EM]potable water[EM]potable water[EM]potable water[EM]Japanese no vacancy button[EM],8,19.53915006758441,17.52452353069514,13.207145416249215,15.987735690523502
3224,3224,2,thick smoke,[EM]dashing away[EM]eye[EM]cross mark[EM],2,19.029134427629263,16.23367497899613,13.21830609798307,17.38903087402064
3222,3222,2,thick smoke,[EM]dashing away[EM]eye[EM]cross mark[EM],0,19.04846854049041,16.244527601651434,13.225108418988658,17.386278775599745
156,156,2,big city,[EM]sunset[EM]red exclamation mark[EM],1,20.941666587093557,18.7411131171348,13.230939030065889,15.11307878167493
3124,3124,2,thin soup,[EM]sweat droplets[EM]sweat droplets[EM]bowl with spoon[EM],3,16.790388552144094,15.778885564238406,13.24022351500495,14.825475706452629
2940,2940,2,critical temperature,[EM]face with thermometer[EM]hospital[EM],2,17.420389530995738,15.637949563224463,13.24821005197721,16.226111961576656
4190,4190,2,high price,[EM]up arrow[EM]heavy dollar sign[EM],1,19.776170475712373,15.899846344088807,13.253744675857138,17.55777472359836
1999,1999,2,full game,[EM]hundred points[EM]FREE button[EM]video game[EM],3,19.36321141430054,16.482037866140224,13.257019211127268,17.479833946212022
3298,3298,2,thick fog,[EM]straight ruler[EM]fog[EM]fog[EM]fog[EM]foggy[EM]foggy[EM],1,17.834549175459795,14.417500316218248,13.27197416320194,16.8627373193904
78,78,2,big voice,[EM]face with symbols on mouth[EM]face with symbols on mouth[EM],1,19.076316843092275,16.607796894361364,13.276157541763324,16.915083549105617
1869,1869,2,common parlance,[EM]palms up together[EM]handshake[EM],1,16.726083450832398,16.2947183588733,13.28569730910249,13.30197758741574
1792,1792,2,common sailor,[EM]man pilot[EM]anchor[EM],1,15.587994207100197,15.211629168050044,13.288850626389772,14.862539102481124
1827,1827,2,common man,[EM]man light skin tone[EM],1,16.881035205410104,15.736622448609582,13.291007195752533,15.542258654644506
4204,4204,2,high price,[EM]ladder[EM]heavy dollar sign[EM],1,19.900351492693257,15.954962811299731,13.300651735434498,17.685796215999886
1998,1998,2,full game,[EM]hundred points[EM]FREE button[EM]video game[EM],2,19.43362814695145,16.549930487010855,13.305958826761309,17.530957086475432
185,185,2,big tipper,[EM]man beard[EM]money bag[EM],0,18.66101693057969,15.971161622176115,13.30644374781224,16.71783655320688
4082,4082,2,deep emotion,[EM]face with monocle[EM]exploding head[EM],2,21.18480429524797,19.016904635192358,13.309972953481369,15.425929296590024
1938,1938,2,heavy metal,[EM]downcast face with sweat[EM]rock[EM],2,17.26143000967797,14.334814109983048,13.310323526411116,17.81175576452314
1829,1829,2,common man,[EM]person standing[EM]person standing[EM]person shrugging[EM],1,16.938779385574815,15.716648782293117,13.330071777599924,15.768496372105089
4908,4908,2,ineffectual ruler,[EM]prince[EM]crown[EM]chart decreasing[EM]thumbs down[EM],0,18.20304444087713,15.152237655507903,13.335408959081688,16.963475652714266
1922,1922,2,heavy metal,[EM]person lifting weights[EM]gear[EM],2,17.30295879933914,14.297158444491355,13.336221540404964,17.891244136856294
2005,2005,2,full game,[EM]video game[EM]hundred points[EM],2,19.373724539418657,16.457373001728648,13.340407142123135,17.519841866620965
4189,4189,2,high price,[EM]up arrow[EM]heavy dollar sign[EM],0,19.896487279851517,16.03548054694044,13.343075222344297,17.60586573674733
189,189,2,big tipper,[EM]pancakes[EM]money with wings[EM],1,18.69669709905107,15.969281642389404,13.351733413244355,16.757093585347615
1849,1849,2,common man,[EM]man[EM]man[EM]man[EM]man[EM],4,17.0525933814873,15.991915441411724,13.361369347031635,15.480509306267388
5420,5420,2,effective reprimand,[EM]dashing away[EM]face with symbols on mouth[EM],0,19.242517348837957,16.791450508379583,13.36385432550408,17.344817941283477
4103,4103,2,deep concentration,[EM]thinking face[EM]face with monocle[EM],2,21.253594208166675,19.111943903378023,13.365734638963804,15.46355237181873
77,77,2,big voice,[EM]face with symbols on mouth[EM]face with symbols on mouth[EM],0,19.21787746569993,16.761771558320554,13.37136307068378,16.944041839123443
1937,1937,2,heavy metal,[EM]downcast face with sweat[EM]rock[EM],1,17.278312961532283,14.380926502611564,13.37692780708146,17.852814684698934
4111,4111,2,deep concentration,[EM]face with monocle[EM]woman technologist[EM]pencil[EM],3,20.99272210994207,19.030076263467038,13.380787781970168,15.370522971001678
5301,5301,2,dry critique,[EM]sun[EM]face with symbols on mouth[EM],2,20.053791749473906,16.78483982111112,13.393075392852188,17.454802433543644
3223,3223,2,thick smoke,[EM]dashing away[EM]eye[EM]cross mark[EM],1,19.193269683204598,16.419144907879332,13.395019793755928,17.482038046276912
2008,2008,2,full game,[EM]video game[EM]chequered flag[EM],2,19.4728417729812,16.59647795213171,13.4019470538749,17.540267437253974
4451,4451,2,high river,[EM]ladder[EM]national park[EM],1,19.76412996678153,16.9352611265471,13.403970524249855,17.63445716600256
4110,4110,2,deep concentration,[EM]face with monocle[EM]woman technologist[EM]pencil[EM],2,21.06522580195497,19.05871376811537,13.408317590578966,15.465612293245275
2913,2913,2,critical stage,[EM]hospital[EM],0,19.08383493780144,15.441568398812358,13.4133393418026,17.28226951994071
5421,5421,2,effective reprimand,[EM]dashing away[EM]face with symbols on mouth[EM],1,19.281269810094734,16.842262941067403,13.414282868141592,17.367751136544666
4910,4910,2,ineffectual ruler,[EM]prince[EM]crown[EM]chart decreasing[EM]thumbs down[EM],2,18.34672097333516,15.2964384761959,13.420731338952072,17.02581931481533
5299,5299,2,dry critique,[EM]sun[EM]face with symbols on mouth[EM],0,20.17797853218713,16.91903770396103,13.42438466355858,17.4408962995548
3303,3303,2,thick fog,[EM]straight ruler[EM]fog[EM]fog[EM]fog[EM]foggy[EM]foggy[EM],6,17.943133411219282,14.546302672118124,13.425366056929668,16.97886916399881
1997,1997,2,full game,[EM]hundred points[EM]FREE button[EM]video game[EM],1,19.61406104539969,16.75202329984258,13.425441353142528,17.574223730346624
