epoch,steps,cos_sim-Accuracy@1,cos_sim-Accuracy@3,cos_sim-Accuracy@5,cos_sim-Accuracy@10,cos_sim-Precision@1,cos_sim-Recall@1,cos_sim-Precision@3,cos_sim-Recall@3,cos_sim-Precision@5,cos_sim-Recall@5,cos_sim-Precision@10,cos_sim-Recall@10,cos_sim-MRR@10,cos_sim-NDCG@10,cos_sim-MAP@100,dot_score-Accuracy@1,dot_score-Accuracy@3,dot_score-Accuracy@5,dot_score-Accuracy@10,dot_score-Precision@1,dot_score-Recall@1,dot_score-Precision@3,dot_score-Recall@3,dot_score-Precision@5,dot_score-Recall@5,dot_score-Precision@10,dot_score-Recall@10,dot_score-MRR@10,dot_score-NDCG@10,dot_score-MAP@100
291,-1,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.04285714285714286,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0016534391534391533,0.004761904761904762,0.0027116402116402114,0.004285714285714286,0.004841269841269841,0.01323318216175359,0.004769816455283007,0.0031422315505598942,0.009523809523809525,0.02857142857142857,0.04285714285714286,0.07142857142857142,0.009523809523809525,0.001058201058201058,0.009523809523809525,0.0032407407407407406,0.008571428571428572,0.004828042328042328,0.007142857142857143,0.00794973544973545,0.025190854119425548,0.008469223877342206,0.004732565256112187
292,-1,0.004761904761904762,0.014285714285714285,0.03333333333333333,0.047619047619047616,0.004761904761904762,0.0006802721088435374,0.004761904761904762,0.0017384731670445955,0.007619047619047619,0.004450113378684807,0.005714285714285715,0.006579743008314437,0.0144973544973545,0.0063157585829896655,0.003736569116863734,0.009523809523809525,0.02857142857142857,0.0380952380952381,0.06666666666666667,0.009523809523809525,0.001058201058201058,0.009523809523809525,0.0032407407407407406,0.007619047619047619,0.004298941798941799,0.006666666666666666,0.007539682539682539,0.022677626606198032,0.0077921614938114975,0.004461570556652233
293,-1,0.009523809523809525,0.009523809523809525,0.023809523809523808,0.04285714285714286,0.009523809523809525,0.0011243386243386243,0.0031746031746031746,0.0011243386243386243,0.004761904761904762,0.0027116402116402114,0.004285714285714285,0.004828042328042328,0.014931972789115646,0.0050650321733903434,0.00340632278734105,0.009523809523809525,0.01904761904761905,0.0380952380952381,0.07142857142857142,0.009523809523809525,0.001058201058201058,0.006349206349206349,0.002116402116402116,0.007619047619047619,0.004298941798941799,0.007142857142857143,0.008068783068783069,0.02188397581254724,0.007854298134708525,0.004255922037832141
294,-1,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.047619047619047616,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0015873015873015873,0.004761904761904762,0.0027437641723356007,0.005238095238095239,0.0060506424792139074,0.013709372637944067,0.0054732172345744595,0.0031819135472318676,0.009523809523809525,0.02857142857142857,0.0380952380952381,0.06666666666666667,0.009523809523809525,0.001058201058201058,0.009523809523809525,0.0032407407407407406,0.007619047619047619,0.004365079365079364,0.006666666666666666,0.007605820105820105,0.022564247921390775,0.007802033606176671,0.004465299521403105
295,-1,0.004761904761904762,0.01904761904761905,0.03333333333333333,0.06190476190476191,0.004761904761904762,0.000529100529100529,0.006349206349206349,0.002116402116402116,0.006666666666666667,0.0037037037037037034,0.006666666666666667,0.007473544973544973,0.017637944066515497,0.006923033875591705,0.0038332180881173036,0.004761904761904762,0.01904761904761905,0.03333333333333333,0.07142857142857142,0.004761904761904762,0.000529100529100529,0.006349206349206349,0.002116402116402116,0.006666666666666667,0.0037037037037037034,0.007142857142857143,0.008002645502645503,0.019463340891912317,0.00740543904782883,0.004001839512193356
296,-1,0.014285714285714285,0.02857142857142857,0.0380952380952381,0.07142857142857142,0.014285714285714285,0.0016534391534391533,0.009523809523809523,0.0032407407407407406,0.007619047619047619,0.004298941798941799,0.0071428571428571435,0.008068783068783067,0.025978835978835976,0.008639660871018098,0.0048076425096484415,0.009523809523809525,0.01904761904761905,0.0380952380952381,0.07142857142857142,0.009523809523809525,0.001058201058201058,0.006349206349206349,0.002116402116402116,0.007619047619047619,0.004298941798941799,0.007142857142857143,0.008068783068783069,0.022564247921390782,0.008001909138853047,0.00438729878171441
297,-1,0.004761904761904762,0.014285714285714285,0.04285714285714286,0.07142857142857142,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0015873015873015873,0.008571428571428572,0.004828042328042328,0.007142857142857143,0.008068783068783069,0.018709372637944068,0.007302637558009375,0.0038790075969639152,0.009523809523809525,0.01904761904761905,0.0380952380952381,0.07142857142857142,0.009523809523809525,0.001058201058201058,0.006349206349206349,0.002116402116402116,0.007619047619047619,0.004298941798941799,0.007142857142857143,0.008068783068783069,0.022564247921390775,0.008001909138853047,0.004414162649908801
298,-1,0.004761904761904762,0.01904761904761905,0.0380952380952381,0.07142857142857142,0.004761904761904762,0.000529100529100529,0.006349206349206349,0.002116402116402116,0.007619047619047619,0.004298941798941799,0.007142857142857143,0.008134920634920634,0.01972222222222222,0.007525562479596311,0.004076728559559742,0.009523809523809525,0.02857142857142857,0.0380952380952381,0.06666666666666667,0.009523809523809525,0.001058201058201058,0.009523809523809525,0.0032407407407407406,0.007619047619047619,0.004298941798941799,0.007142857142857143,0.008002645502645503,0.02438397581254724,0.00842261327291471,0.004729538967415963
299,-1,0.004761904761904762,0.01904761904761905,0.03333333333333333,0.05714285714285714,0.004761904761904762,0.000529100529100529,0.006349206349206349,0.002116402116402116,0.006666666666666666,0.0037698412698412695,0.006190476190476191,0.006957671957671958,0.016526832955404386,0.006473518994576496,0.003676853042385123,0.009523809523809525,0.02857142857142857,0.0380952380952381,0.06666666666666667,0.009523809523809525,0.001058201058201058,0.009523809523809525,0.0032407407407407406,0.007619047619047619,0.004298941798941799,0.007142857142857143,0.008068783068783069,0.02421201814058957,0.008421472812998553,0.004694633115438345
300,-1,0.004761904761904762,0.023809523809523808,0.0380952380952381,0.0761904761904762,0.004761904761904762,0.000529100529100529,0.007936507936507936,0.0027116402116402114,0.007619047619047619,0.004298941798941799,0.007619047619047619,0.008478835978835978,0.020124716553287982,0.007770705204295676,0.004026884321383166,0.009523809523809525,0.01904761904761905,0.0380952380952381,0.07142857142857142,0.009523809523809525,0.001058201058201058,0.006349206349206349,0.002116402116402116,0.007619047619047619,0.004298941798941799,0.007142857142857143,0.008068783068783069,0.022479213907785338,0.0079819096093939,0.0043271802237535035
301,-1,0.009523809523809525,0.023809523809523808,0.047619047619047616,0.07142857142857142,0.009523809523809525,0.001058201058201058,0.007936507936507936,0.002645502645502646,0.009523809523809525,0.005357142857142857,0.007142857142857143,0.008068783068783069,0.02363000755857899,0.008193332874721158,0.004409682219607431,0.009523809523809525,0.02857142857142857,0.04285714285714286,0.07142857142857142,0.009523809523809525,0.001058201058201058,0.009523809523809525,0.0032407407407407406,0.008571428571428572,0.004828042328042328,0.007142857142857143,0.008068783068783069,0.023603552532123963,0.00821019468039451,0.004407759178237235
302,-1,0.009523809523809525,0.01904761904761905,0.04285714285714286,0.06666666666666667,0.009523809523809525,0.001058201058201058,0.006349206349206349,0.002116402116402116,0.008571428571428572,0.004828042328042328,0.007142857142857143,0.008002645502645503,0.0220427059712774,0.00799157474793755,0.004342708261705953,0.009523809523809525,0.02857142857142857,0.0380952380952381,0.06666666666666667,0.009523809523809525,0.001058201058201058,0.009523809523809525,0.0032407407407407406,0.007619047619047619,0.004298941798941799,0.007142857142857143,0.008002645502645503,0.022881708238851096,0.00813836431854541,0.004398274398266434
303,-1,0.014285714285714285,0.03333333333333333,0.04285714285714286,0.06666666666666667,0.014285714285714285,0.0016534391534391533,0.01111111111111111,0.0037698412698412695,0.008571428571428572,0.004828042328042328,0.007142857142857143,0.008068783068783069,0.027492441421012852,0.009038825439887044,0.004973432332833785,0.009523809523809525,0.02857142857142857,0.0380952380952381,0.06666666666666667,0.009523809523809525,0.001058201058201058,0.009523809523809525,0.0032407407407407406,0.007619047619047619,0.004298941798941799,0.0071428571428571435,0.008068783068783069,0.022828798185941045,0.008162999735334072,0.004366730128895648
304,-1,0.009523809523809525,0.023809523809523808,0.047619047619047616,0.07142857142857142,0.009523809523809525,0.001058201058201058,0.007936507936507936,0.002645502645502646,0.009523809523809525,0.005357142857142857,0.007142857142857143,0.008068783068783069,0.024310279667422524,0.008343696915951814,0.004455965989625068,0.009523809523809525,0.01904761904761905,0.0380952380952381,0.07142857142857142,0.009523809523809525,0.001058201058201058,0.006349206349206349,0.002116402116402116,0.007619047619047619,0.004298941798941799,0.007142857142857143,0.008068783068783069,0.0220880574452003,0.007901093266923365,0.004180402800672161
305,-1,0.01904761904761905,0.02857142857142857,0.04285714285714286,0.07142857142857142,0.01904761904761905,0.0021825396825396826,0.009523809523809525,0.0032407407407407406,0.008571428571428572,0.004828042328042328,0.007619047619047619,0.008544973544973545,0.03010393046107332,0.00971220331139985,0.004975977085242375,0.009523809523809525,0.02857142857142857,0.04285714285714286,0.06666666666666667,0.009523809523809525,0.001058201058201058,0.009523809523809525,0.0032407407407407406,0.008571428571428572,0.004828042328042328,0.0071428571428571435,0.008068783068783069,0.02295540438397581,0.008178320487258112,0.00415988154696974
306,-1,0.009523809523809525,0.02857142857142857,0.0380952380952381,0.06666666666666667,0.009523809523809525,0.001058201058201058,0.009523809523809525,0.0032407407407407406,0.007619047619047619,0.004298941798941799,0.006666666666666666,0.007539682539682541,0.0223015873015873,0.00771319164996992,0.004203979801821353,0.009523809523809525,0.03333333333333333,0.04285714285714286,0.06666666666666667,0.009523809523809525,0.001058201058201058,0.01111111111111111,0.0037698412698412695,0.008571428571428572,0.0048941798941798936,0.0071428571428571435,0.008068783068783069,0.02500566893424036,0.008586976179378744,0.004544764649331459
307,-1,0.014285714285714285,0.02857142857142857,0.04285714285714286,0.07142857142857142,0.014285714285714285,0.0016534391534391533,0.009523809523809525,0.0032407407407407406,0.008571428571428572,0.004828042328042328,0.007142857142857143,0.008068783068783069,0.02722033257747544,0.00888433197623125,0.0048255218528352375,0.009523809523809525,0.03333333333333333,0.04285714285714286,0.06190476190476191,0.009523809523809525,0.001058201058201058,0.01111111111111111,0.0037698412698412695,0.008571428571428572,0.004828042328042328,0.006666666666666667,0.007539682539682541,0.023788737717309147,0.008098418509477614,0.004466156902220486
308,-1,0.014285714285714285,0.02857142857142857,0.0380952380952381,0.06666666666666667,0.014285714285714285,0.0016534391534391533,0.009523809523809525,0.0032407407407407406,0.007619047619047619,0.004298941798941799,0.0071428571428571435,0.008068783068783069,0.027207105064247925,0.009006956551876598,0.004915669855545626,0.004761904761904762,0.023809523809523808,0.03333333333333333,0.06190476190476191,0.004761904761904762,0.000529100529100529,0.007936507936507936,0.0027116402116402114,0.007619047619047619,0.004298941798941799,0.006666666666666666,0.007539682539682541,0.019741118669690097,0.00745918644810573,0.0041631164032870935
309,-1,0.004761904761904762,0.02857142857142857,0.03333333333333333,0.05238095238095238,0.004761904761904762,0.000529100529100529,0.009523809523809525,0.0032407407407407406,0.006666666666666667,0.0037698412698412695,0.005714285714285715,0.006481481481481481,0.017783446712018144,0.006501815447716119,0.003914637425461241,0.014285714285714285,0.02857142857142857,0.04285714285714286,0.06190476190476191,0.014285714285714285,0.0016534391534391533,0.009523809523809525,0.0032407407407407406,0.008571428571428572,0.004828042328042328,0.006666666666666666,0.007473544973544974,0.02656651549508692,0.008597416628013726,0.004855407838138443
310,-1,0.009523809523809525,0.03333333333333333,0.04285714285714286,0.06190476190476191,0.009523809523809525,0.001058201058201058,0.01111111111111111,0.0037698412698412703,0.008571428571428572,0.004828042328042328,0.006666666666666667,0.007539682539682541,0.02457671957671958,0.008280704132325626,0.0045862642881560525,0.014285714285714285,0.03333333333333333,0.04285714285714286,0.06190476190476191,0.014285714285714285,0.0016534391534391533,0.01111111111111111,0.0037698412698412695,0.008571428571428572,0.004828042328042328,0.006666666666666666,0.007473544973544974,0.026910430839002266,0.008675007897037262,0.004873995162170451
311,-1,0.004761904761904762,0.01904761904761905,0.02857142857142857,0.05714285714285714,0.004761904761904762,0.000529100529100529,0.006349206349206349,0.002116402116402116,0.006666666666666667,0.0037698412698412695,0.00619047619047619,0.007076719576719577,0.016487150415721845,0.006620362779792,0.0038508856547839585,0.014285714285714285,0.02857142857142857,0.04285714285714286,0.06190476190476191,0.014285714285714285,0.0016534391534391533,0.009523809523809525,0.0032407407407407406,0.008571428571428572,0.004828042328042328,0.006666666666666667,0.007539682539682541,0.026566515495086925,0.008627774221600269,0.00483012817957368
312,-1,0.004761904761904762,0.01904761904761905,0.023809523809523808,0.05238095238095238,0.004761904761904762,0.0005952380952380953,0.006349206349206349,0.0022486772486772486,0.004761904761904762,0.0027777777777777775,0.005714285714285715,0.006547619047619048,0.015256991685563112,0.0060940875223123026,0.0038248545769685584,0.014285714285714285,0.02857142857142857,0.04285714285714286,0.06190476190476191,0.014285714285714285,0.0016534391534391533,0.009523809523809525,0.0032407407407407406,0.008571428571428572,0.004828042328042328,0.006666666666666667,0.007539682539682541,0.02627551020408163,0.008578723852108264,0.004823021054392267
313,-1,0.004761904761904762,0.014285714285714285,0.02857142857142857,0.07142857142857142,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0015873015873015873,0.005714285714285715,0.0031746031746031746,0.007142857142857143,0.008082010582010583,0.017346938775510204,0.0069951155859518735,0.0036013690455952907,0.009523809523809525,0.02857142857142857,0.0380952380952381,0.06190476190476191,0.009523809523809525,0.001058201058201058,0.009523809523809525,0.0032407407407407406,0.007619047619047619,0.004365079365079365,0.006666666666666667,0.007539682539682541,0.023735827664399092,0.008102493981158079,0.00447662534389531
314,-1,0.004761904761904762,0.014285714285714285,0.0380952380952381,0.06666666666666667,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0016534391534391533,0.007619047619047619,0.004365079365079365,0.006666666666666666,0.007605820105820106,0.01765873015873016,0.006900653843667203,0.003678178661181747,0.004761904761904762,0.014285714285714285,0.03333333333333333,0.06666666666666667,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0016534391534391533,0.006666666666666667,0.0037698412698412695,0.006666666666666666,0.007539682539682539,0.0170427059712774,0.0067259625031738934,0.0036380301956825305
315,-1,0.004761904761904762,0.014285714285714285,0.01904761904761905,0.06190476190476191,0.004761904761904762,0.0006802721088435374,0.004761904761904762,0.0017384731670445955,0.0038095238095238095,0.0022675736961451248,0.0061904761904761916,0.0072467876039304605,0.01585789871504157,0.006461651631853518,0.003668653884658814,0.004761904761904762,0.014285714285714285,0.02857142857142857,0.05714285714285714,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0016534391534391533,0.005714285714285715,0.0033068783068783067,0.005714285714285715,0.006481481481481481,0.015580120937263794,0.005981998471280798,0.0035483029428995784
316,-1,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.06190476190476191,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0015873015873015873,0.004761904761904762,0.002645502645502646,0.006666666666666667,0.007605820105820105,0.016366213151927437,0.00673080881970762,0.0036159803036871635,0.009523809523809525,0.023809523809523808,0.04285714285714286,0.06666666666666667,0.009523809523809525,0.001058201058201058,0.007936507936507936,0.0027116402116402114,0.008571428571428572,0.0048941798941798936,0.006666666666666666,0.007539682539682541,0.02220143613000756,0.007717062842137643,0.004248392218314618
317,-1,0.004761904761904762,0.014285714285714285,0.03333333333333333,0.06666666666666667,0.004761904761904762,0.0005952380952380953,0.004761904761904762,0.0016534391534391533,0.006666666666666666,0.003902116402116402,0.006666666666666667,0.007619047619047618,0.017037037037037038,0.006812606202230482,0.0037731834526145056,0.004761904761904762,0.009523809523809525,0.01904761904761905,0.05238095238095238,0.004761904761904762,0.0005952380952380953,0.004761904761904762,0.0017195767195767196,0.004761904761904762,0.0027777777777777775,0.005714285714285715,0.006547619047619048,0.013516628873771731,0.00594026734757623,0.003749294852519349
318,-1,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.05238095238095238,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0015873015873015873,0.004761904761904762,0.002645502645502646,0.005238095238095239,0.005767195767195767,0.014542705971277398,0.005417097518746064,0.00315639003685594,0.004761904761904762,0.014285714285714285,0.02857142857142857,0.05714285714285714,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0015873015873015873,0.005714285714285715,0.0032407407407407406,0.005714285714285715,0.006415343915343916,0.01569349962207105,0.005953829666390089,0.00371411337696002
319,-1,0.004761904761904762,0.009523809523809525,0.023809523809523808,0.047619047619047616,0.004761904761904762,0.000529100529100529,0.0031746031746031746,0.001058201058201058,0.004761904761904762,0.002645502645502646,0.004761904761904762,0.005291005291005292,0.013246409674981103,0.0049426466774573,0.00342969041251177,0.004761904761904762,0.014285714285714285,0.03333333333333333,0.05714285714285714,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0015873015873015873,0.006666666666666667,0.0037037037037037034,0.005714285714285714,0.006481481481481481,0.01609032501889645,0.006057719322286274,0.003756036003334597
320,-1,0.004761904761904762,0.014285714285714285,0.02857142857142857,0.05238095238095238,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0015873015873015873,0.005714285714285714,0.003174603174603175,0.005714285714285715,0.006481481481481481,0.01489984882842026,0.005905658141810819,0.003741831197693909,0.004761904761904762,0.01904761904761905,0.02857142857142857,0.06666666666666667,0.004761904761904762,0.000529100529100529,0.006349206349206349,0.002116402116402116,0.005714285714285715,0.0032407407407407406,0.006666666666666666,0.007605820105820106,0.01728080120937264,0.00678059491036559,0.0038061116527276224
321,-1,0.004761904761904762,0.014285714285714285,0.014285714285714285,0.0380952380952381,0.004761904761904762,0.0004761904761904762,0.004761904761904762,0.001751700680272109,0.0038095238095238095,0.002346938775510204,0.005238095238095239,0.00606386999244142,0.012273242630385489,0.005508997567166509,0.0037462809197156277,0.004761904761904762,0.01904761904761905,0.03333333333333333,0.05714285714285714,0.004761904761904762,0.000529100529100529,0.006349206349206349,0.0021825396825396826,0.006666666666666666,0.0037698412698412695,0.005714285714285714,0.006481481481481481,0.016725245653817084,0.006211246309741691,0.003833896655930348
322,-1,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.05714285714285714,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0015873015873015873,0.004761904761904762,0.0027777777777777775,0.005714285714285715,0.006481481481481481,0.014958427815570672,0.005819537275325641,0.003452916015577019,0.004761904761904762,0.01904761904761905,0.03333333333333333,0.05238095238095238,0.004761904761904762,0.000529100529100529,0.006349206349206349,0.002116402116402116,0.006666666666666666,0.0037698412698412695,0.005714285714285715,0.006481481481481481,0.016804610733182162,0.0062882022370964194,0.0038575540100936373
323,-1,0.004761904761904762,0.014285714285714285,0.02857142857142857,0.05238095238095238,0.004761904761904762,0.0005952380952380953,0.004761904761904762,0.0016534391534391533,0.005714285714285715,0.0032407407407407406,0.005238095238095239,0.005984504913076342,0.015137944066515497,0.005691108754410077,0.0034755723186061446,0.004761904761904762,0.01904761904761905,0.02857142857142857,0.06190476190476191,0.004761904761904762,0.000529100529100529,0.006349206349206349,0.002116402116402116,0.005714285714285715,0.0032407407407407406,0.006666666666666667,0.007539682539682539,0.01721466364323507,0.00683323902660906,0.0038347779186065855
324,-1,0.004761904761904762,0.014285714285714285,0.03333333333333333,0.06190476190476191,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0017384731670445955,0.006666666666666667,0.003921012849584278,0.006190476190476191,0.0070427059712773995,0.01712207105064248,0.006559172356086209,0.0035413436744926386,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.047619047619047616,0.004761904761904762,0.0005952380952380953,0.004761904761904762,0.0016534391534391533,0.004761904761904762,0.0027116402116402114,0.005238095238095239,0.0058862433862433864,0.01388133030990174,0.00550760149996449,0.0035334954831907116
325,-1,0.004761904761904762,0.014285714285714285,0.02857142857142857,0.047619047619047616,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0017384731670445955,0.005714285714285715,0.0033919123204837484,0.005238095238095239,0.006254724111866968,0.014251700680272109,0.0057056107928261665,0.003392795881087987,0.004761904761904762,0.01904761904761905,0.0380952380952381,0.06190476190476191,0.004761904761904762,0.000529100529100529,0.006349206349206349,0.0021825396825396826,0.007619047619047619,0.004365079365079365,0.006666666666666667,0.007605820105820105,0.01902683295540438,0.007260595934626898,0.004046941586652266
326,-1,0.009523809523809525,0.01904761904761905,0.023809523809523808,0.05238095238095238,0.009523809523809525,0.001058201058201058,0.006349206349206349,0.0021825396825396826,0.004761904761904762,0.0027116402116402114,0.005238095238095239,0.0058862433862433864,0.018378684807256237,0.006191285510659097,0.0037996858062510465,0.004761904761904762,0.01904761904761905,0.03333333333333333,0.06190476190476191,0.004761904761904762,0.0005952380952380953,0.006349206349206349,0.0021825396825396826,0.006666666666666666,0.0037698412698412703,0.006666666666666666,0.007605820105820106,0.018272864701436128,0.00716221036017986,0.003934108104060739
327,-1,0.004761904761904762,0.014285714285714285,0.01904761904761905,0.047619047619047616,0.004761904761904762,0.0005952380952380953,0.004761904761904762,0.0017857142857142857,0.0038095238095238095,0.002380952380952381,0.004761904761904762,0.005568783068783068,0.01458238851095994,0.005428058638966751,0.0032707556690881896,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.047619047619047616,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0016534391534391533,0.004761904761904762,0.0027777777777777775,0.004761904761904762,0.005555555555555555,0.013862433862433863,0.005210913156527937,0.003215088089493028
328,-1,0.004761904761904762,0.01904761904761905,0.03333333333333333,0.05238095238095238,0.004761904761904762,0.0004761904761904762,0.006349206349206349,0.0020634920634920633,0.006666666666666666,0.0037169312169312175,0.005238095238095239,0.0058994708994709,0.016044973544973546,0.005741445848868656,0.0034511638423702826,0.004761904761904762,0.014285714285714285,0.03333333333333333,0.06666666666666667,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0015873015873015873,0.006666666666666667,0.003835978835978836,0.006666666666666667,0.007539682539682539,0.017174981103552533,0.006756721834753142,0.0036523687601582506
329,-1,0.004761904761904762,0.014285714285714285,0.03333333333333333,0.05238095238095238,0.004761904761904762,0.0005952380952380953,0.004761904761904762,0.0018707482993197278,0.006666666666666667,0.004138321995464852,0.005238095238095239,0.006320861678004535,0.014854497354497355,0.005850953155906301,0.00350218167225546,0.009523809523809525,0.01904761904761905,0.023809523809523808,0.047619047619047616,0.009523809523809525,0.001058201058201058,0.006349206349206349,0.002116402116402116,0.005714285714285714,0.003174603174603175,0.005714285714285715,0.0065003779289493566,0.01787037037037037,0.006660495832934328,0.004194573830466553
330,-1,0.004761904761904762,0.014285714285714285,0.02857142857142857,0.05238095238095238,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0017384731670445955,0.005714285714285715,0.0033919123204837484,0.005238095238095239,0.006037414965986395,0.014952758881330313,0.005684465627496815,0.0035601285733268245,0.004761904761904762,0.01904761904761905,0.02857142857142857,0.05238095238095238,0.004761904761904762,0.000529100529100529,0.006349206349206349,0.002116402116402116,0.005714285714285715,0.0031746031746031746,0.005714285714285714,0.006415343915343916,0.015421390778533635,0.006045050549401915,0.003664746951637147
331,-1,0.0,0.023809523809523808,0.02857142857142857,0.04285714285714286,0.0,0.0,0.007936507936507936,0.0028628117913832196,0.005714285714285714,0.0035430839002267575,0.004761904761904762,0.005876795162509448,0.0125453514739229,0.00530915062429138,0.003558808264126979,0.009523809523809525,0.023809523809523808,0.02857142857142857,0.05238095238095238,0.009523809523809525,0.001058201058201058,0.007936507936507936,0.002645502645502646,0.006666666666666666,0.0037037037037037043,0.005714285714285715,0.006415343915343915,0.019344293272864698,0.006791226896749486,0.004201440173019304
332,-1,0.0,0.009523809523809525,0.02857142857142857,0.05714285714285714,0.0,0.0,0.0031746031746031746,0.001058201058201058,0.005714285714285715,0.0030158730158730157,0.005714285714285714,0.006643990929705215,0.011220710506424791,0.005196315391573485,0.0030354641337122686,0.004761904761904762,0.023809523809523808,0.03333333333333333,0.05238095238095238,0.004761904761904762,0.000529100529100529,0.007936507936507936,0.002645502645502646,0.006666666666666667,0.0037037037037037034,0.005714285714285714,0.0066326530612244895,0.01712207105064248,0.006461379223460235,0.0038536342112685533
333,-1,0.004761904761904762,0.01904761904761905,0.02857142857142857,0.047619047619047616,0.004761904761904762,0.000529100529100529,0.006349206349206349,0.002116402116402116,0.005714285714285715,0.0032407407407407406,0.004761904761904762,0.005455404383975813,0.014569160997732427,0.005289101989176779,0.0035411483821147297,0.009523809523809525,0.023809523809523808,0.03333333333333333,0.06190476190476191,0.009523809523809525,0.001058201058201058,0.007936507936507936,0.002645502645502646,0.006666666666666666,0.003703703703703704,0.006190476190476191,0.006944444444444444,0.021566515495086924,0.007262834760026697,0.004202244848522787
334,-1,0.004761904761904762,0.014285714285714285,0.01904761904761905,0.04285714285714286,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0016534391534391533,0.0038095238095238095,0.0021825396825396826,0.004761904761904762,0.005455404383975813,0.01279100529100529,0.005027130050095059,0.0036298175468364572,0.009523809523809525,0.023809523809523808,0.03333333333333333,0.06190476190476191,0.009523809523809525,0.001058201058201058,0.007936507936507936,0.002645502645502646,0.006666666666666667,0.0037037037037037034,0.006190476190476191,0.006944444444444444,0.02156651549508692,0.007262834760026698,0.004184999571242066
335,-1,0.004761904761904762,0.014285714285714285,0.03333333333333333,0.05714285714285714,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0015873015873015873,0.006666666666666666,0.0038681027966742253,0.005714285714285714,0.006730914588057445,0.017029478458049887,0.006354198265069425,0.003964827950250672,0.009523809523809525,0.023809523809523808,0.03333333333333333,0.05238095238095238,0.009523809523809525,0.001058201058201058,0.007936507936507936,0.002645502645502646,0.006666666666666666,0.003703703703703704,0.005714285714285715,0.006415343915343916,0.020614134542705973,0.006939294755653884,0.00419762887716326
336,-1,0.004761904761904762,0.023809523809523808,0.04285714285714286,0.07142857142857142,0.004761904761904762,0.000529100529100529,0.007936507936507936,0.002645502645502646,0.008571428571428572,0.004828042328042328,0.007142857142857143,0.008214285714285714,0.020415721844293272,0.007682314624719008,0.004024411708662607,0.009523809523809525,0.023809523809523808,0.03333333333333333,0.06190476190476191,0.009523809523809525,0.001058201058201058,0.007936507936507936,0.002645502645502646,0.006666666666666667,0.0037037037037037034,0.006190476190476191,0.006944444444444444,0.02156651549508692,0.007262834760026698,0.004228623944908925
337,-1,0.0,0.01904761904761905,0.02857142857142857,0.06190476190476191,0.0,0.0,0.006349206349206349,0.002116402116402116,0.005714285714285715,0.0031746031746031746,0.006190476190476191,0.00701058201058201,0.014368858654572943,0.00599849740041207,0.0034412492672987595,0.009523809523809525,0.023809523809523808,0.03333333333333333,0.05238095238095238,0.009523809523809525,0.001058201058201058,0.007936507936507936,0.0027116402116402114,0.006666666666666666,0.0037698412698412703,0.005714285714285715,0.006481481481481481,0.020410052910052913,0.006979153988456256,0.004295363185891026
338,-1,0.009523809523809525,0.023809523809523808,0.03333333333333333,0.05714285714285714,0.009523809523809525,0.001058201058201058,0.007936507936507936,0.002645502645502646,0.006666666666666666,0.003703703703703704,0.006190476190476191,0.006944444444444444,0.021143235071806498,0.007274704118577996,0.0042679900388784015,0.009523809523809525,0.023809523809523808,0.03333333333333333,0.05714285714285714,0.009523809523809525,0.001058201058201058,0.007936507936507936,0.002645502645502646,0.006666666666666666,0.003703703703703704,0.0061904761904761916,0.006944444444444444,0.021037414965986392,0.007264784173687571,0.004324587385439809
339,-1,0.009523809523809525,0.02857142857142857,0.03333333333333333,0.05714285714285714,0.009523809523809525,0.001058201058201058,0.009523809523809525,0.0031746031746031746,0.006666666666666667,0.0037698412698412695,0.006190476190476191,0.006944444444444444,0.022129629629629628,0.007504924419038267,0.004445604268129615,0.004761904761904762,0.01904761904761905,0.03333333333333333,0.06190476190476191,0.004761904761904762,0.000529100529100529,0.006349206349206349,0.002116402116402116,0.006666666666666667,0.0037037037037037034,0.0061904761904761916,0.006944444444444444,0.01811413454270597,0.006657109283995185,0.003914024348362217
