epoch,steps,cos_sim-Accuracy@1,cos_sim-Accuracy@3,cos_sim-Accuracy@5,cos_sim-Accuracy@10,cos_sim-Precision@1,cos_sim-Recall@1,cos_sim-Precision@3,cos_sim-Recall@3,cos_sim-Precision@5,cos_sim-Recall@5,cos_sim-Precision@10,cos_sim-Recall@10,cos_sim-MRR@10,cos_sim-NDCG@10,cos_sim-MAP@100,dot_score-Accuracy@1,dot_score-Accuracy@3,dot_score-Accuracy@5,dot_score-Accuracy@10,dot_score-Precision@1,dot_score-Recall@1,dot_score-Precision@3,dot_score-Recall@3,dot_score-Precision@5,dot_score-Recall@5,dot_score-Precision@10,dot_score-Recall@10,dot_score-MRR@10,dot_score-NDCG@10,dot_score-MAP@100
289,-1,0.9904761904761905,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9904761904761905,0.1161148904006047,0.9730158730158731,0.3418726379440666,0.9104761904761904,0.532962962962963,0.5942857142857143,0.6919708994708995,0.9928571428571429,0.779810462684305,0.7006640302402061,0.9714285714285714,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9714285714285714,0.11384731670445958,0.9682539682539683,0.34013416477702196,0.9095238095238095,0.5322354497354497,0.5904761904761905,0.6870861678004536,0.9825396825396825,0.773832358041363,0.6937118177259278
290,-1,0.9904761904761905,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9904761904761905,0.1161148904006047,0.9698412698412698,0.3408144368858655,0.9104761904761904,0.5331009070294784,0.5947619047619048,0.6926322751322752,0.9928571428571429,0.780083693056381,0.7021711074404096,0.9714285714285714,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9714285714285714,0.11384731670445958,0.9682539682539683,0.34013416477702196,0.9066666666666667,0.5307671957671958,0.5919047619047619,0.6888246409674981,0.9825396825396825,0.7748704607343506,0.6952601552994161
291,-1,0.9904761904761905,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9904761904761905,0.1161148904006047,0.9714285714285714,0.341494708994709,0.9133333333333332,0.5350377928949357,0.5947619047619048,0.6927645502645503,0.992063492063492,0.7803930336370776,0.7037736856773268,0.9714285714285714,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9714285714285714,0.11384731670445958,0.9714285714285714,0.3413435374149659,0.9085714285714286,0.5317592592592593,0.5938095238095238,0.6910733182161753,0.9817460317460317,0.7762106943707455,0.6962454681368772
292,-1,0.9904761904761905,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9904761904761905,0.1161148904006047,0.9730158730158729,0.3421749811035526,0.9133333333333334,0.53463529856387,0.5942857142857143,0.6919047619047619,0.9928571428571429,0.780265190973502,0.7035998880445888,0.9761904761904762,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9761904761904762,0.11452758881330312,0.9730158730158729,0.34202380952380956,0.9095238095238095,0.5321693121693121,0.5928571428571429,0.6901001511715799,0.9849206349206349,0.7765094565267675,0.6967373466427141
293,-1,0.9857142857142858,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9857142857142858,0.11558578987150417,0.9746031746031746,0.34270408163265315,0.9095238095238095,0.5327229780801209,0.5952380952380952,0.6930952380952381,0.9896825396825396,0.7804109583164386,0.702045285002988,0.9761904761904762,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9761904761904762,0.11452758881330312,0.9714285714285714,0.3414947089947091,0.9095238095238095,0.5323733938019652,0.5961904761904762,0.6940022675736961,0.9849206349206349,0.7791090996331886,0.696467011533306
294,-1,0.9857142857142858,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9857142857142858,0.11558578987150417,0.9746031746031747,0.34270408163265315,0.9114285714285715,0.5336961451247165,0.5947619047619048,0.6926984126984126,0.9896825396825396,0.7801560872472134,0.7038000778541569,0.9761904761904762,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9761904761904762,0.11452758881330312,0.9730158730158729,0.3421749811035526,0.9114285714285715,0.5336961451247165,0.5933333333333333,0.6904119425547999,0.9849206349206349,0.7775284078606741,0.6982175853217503
295,-1,0.9857142857142858,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9857142857142858,0.11558578987150417,0.9746031746031746,0.34270408163265315,0.9123809523809525,0.5343764172335601,0.5952380952380952,0.6931613756613756,0.9904761904761905,0.7806587599672942,0.7018964091178442,0.9761904761904762,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9761904761904762,0.11452758881330312,0.9698412698412698,0.34074829931972783,0.9085714285714286,0.5317592592592592,0.5914285714285714,0.68822940287226,0.9857142857142858,0.7754935700828578,0.6950460182151871
296,-1,0.9904761904761905,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9904761904761905,0.1161148904006047,0.96984126984127,0.3409656084656085,0.9095238095238095,0.5325718065003779,0.5923809523809525,0.6897883597883597,0.9928571428571429,0.7782161092218113,0.699992700081803,0.9761904761904762,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9761904761904762,0.11452758881330312,0.9698412698412698,0.340899470899471,0.9085714285714286,0.5319104308390022,0.5919047619047619,0.6888907785336356,0.9857142857142858,0.7761657184586335,0.6959021159778165
297,-1,0.9904761904761905,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9904761904761905,0.1161148904006047,0.9746031746031746,0.34270408163265315,0.9114285714285715,0.5336961451247165,0.5942857142857143,0.6918858654572939,0.9928571428571429,0.7798108107236832,0.7009587792115055,0.9761904761904762,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9761904761904762,0.11452758881330312,0.96984126984127,0.3409656084656085,0.9085714285714286,0.5316742252456538,0.5919047619047619,0.6887585034013605,0.9849206349206349,0.7756360166988936,0.6954849045739901
298,-1,0.9904761904761905,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9904761904761905,0.1161148904006047,0.9730158730158729,0.34208994708994717,0.9085714285714286,0.5320427059712773,0.5957142857142858,0.6936054421768707,0.9928571428571429,0.7809805759469035,0.7019620664467919,0.9761904761904762,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9761904761904762,0.11452758881330312,0.9730158730158729,0.34202380952380956,0.9104761904761905,0.5330347694633408,0.5957142857142856,0.6931897203325775,0.9849206349206349,0.779256033066789,0.6982331501198102
299,-1,0.9904761904761905,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9904761904761905,0.1161148904006047,0.9777777777777779,0.3438284202569917,0.9142857142857143,0.5352834467120181,0.5966666666666666,0.6947297808012093,0.9928571428571429,0.7824684471636875,0.7057155810219292,0.9761904761904762,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9761904761904762,0.11452758881330312,0.9746031746031746,0.34270408163265303,0.9123809523809525,0.534244142101285,0.5952380952380952,0.6925944822373394,0.9849206349206349,0.779164043148795,0.70033331214517
300,-1,0.9904761904761905,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9904761904761905,0.1161148904006047,0.9761904761904762,0.3432331821617536,0.9104761904761904,0.5329497354497355,0.5952380952380951,0.6930102040816326,0.992063492063492,0.7807512157717532,0.7021984119496437,0.9761904761904762,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9761904761904762,0.11452758881330312,0.9730158730158729,0.34210884353741505,0.9123809523809525,0.5340929705215418,0.5938095238095238,0.6908560090702947,0.9849206349206349,0.7780056671321014,0.697648240539145
301,-1,0.9904761904761905,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9904761904761905,0.1161148904006047,0.9761904761904762,0.34329931972789124,0.9123809523809524,0.5341874527588812,0.5971428571428572,0.6953250188964474,0.9928571428571429,0.7828456442390568,0.705458277497319,0.9761904761904762,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9761904761904762,0.11452758881330312,0.9746031746031746,0.3427702191987907,0.9123809523809525,0.5340929705215419,0.5952380952380952,0.6928930461073318,0.9857142857142858,0.7793913508852562,0.7000058646659291
302,-1,0.9904761904761905,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9904761904761905,0.1161148904006047,0.9793650793650793,0.3443575207860922,0.919047619047619,0.5382596371882086,0.5942857142857143,0.6918008314436885,0.9928571428571429,0.7813614284023217,0.7072985479556747,0.9761904761904762,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9761904761904762,0.11452758881330312,0.9761904761904762,0.3432331821617536,0.9142857142857143,0.5353023431594859,0.5938095238095238,0.6909939531368103,0.9857142857142858,0.7784332919938166,0.7010723640989757
303,-1,0.9904761904761905,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9904761904761905,0.1161148904006047,0.9761904761904762,0.3432331821617537,0.9142857142857143,0.535283446712018,0.5961904761904762,0.6942857142857144,0.9928571428571429,0.7818980907619383,0.7033007024647259,0.9761904761904762,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9761904761904762,0.11452758881330312,0.9746031746031746,0.34270408163265303,0.9123809523809524,0.5340929705215419,0.5942857142857143,0.6915362811791383,0.9849206349206349,0.7780786320988471,0.6969435805697656
304,-1,0.9857142857142858,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9857142857142858,0.11558578987150417,0.9761904761904762,0.34329931972789124,0.9085714285714286,0.5322883597883598,0.5976190476190476,0.6962226001511715,0.9904761904761905,0.7820272461348746,0.7029302051725506,0.9761904761904762,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9761904761904762,0.11452758881330312,0.96984126984127,0.34118291761148906,0.9076190476190475,0.5312112622826908,0.5933333333333333,0.690695389266818,0.9857142857142858,0.7766024279032162,0.6961931598148262
305,-1,0.9904761904761905,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9904761904761905,0.1161148904006047,0.9761904761904762,0.3431481481481481,0.919047619047619,0.5381594860166288,0.5952380952380952,0.6934448223733938,0.9928571428571429,0.7821072164032398,0.7033556851769336,0.9809523809523809,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9809523809523809,0.11505668934240364,0.9746031746031746,0.34255291005291,0.9152380952380952,0.535595238095238,0.5919047619047619,0.6891931216931216,0.9880952380952381,0.7779120946511958,0.6970311308512149
306,-1,0.9904761904761905,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9904761904761905,0.1161148904006047,0.9793650793650794,0.3443575207860922,0.9104761904761904,0.5330479969765684,0.5961904761904762,0.6941061980347696,0.9928571428571429,0.7819662041399024,0.70695706271527,0.9809523809523809,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9809523809523809,0.11505668934240364,0.9761904761904762,0.3432331821617536,0.9104761904761904,0.5331330309901738,0.5942857142857143,0.6915551776266062,0.9873015873015872,0.778567632157247,0.7004463506232382
307,-1,0.9904761904761905,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9904761904761905,0.1161148904006047,0.9793650793650794,0.3443575207860922,0.9123809523809525,0.5341591080876795,0.5961904761904762,0.6943707482993197,0.9928571428571429,0.7821593539092256,0.7055759117369949,0.9809523809523809,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9809523809523809,0.11505668934240364,0.9761904761904762,0.3432331821617536,0.9123809523809525,0.5341780045351473,0.5961904761904762,0.6938038548752835,0.9873015873015872,0.7804950744574966,0.700684861043592
308,-1,0.9904761904761905,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9904761904761905,0.1161148904006047,0.9777777777777779,0.3437622826908541,0.9104761904761904,0.5331009070294784,0.5966666666666667,0.6948148148148148,0.9928571428571429,0.7827825365755321,0.7063864866783411,0.9857142857142858,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9857142857142858,0.11558578987150417,0.9777777777777779,0.3437622826908541,0.9104761904761905,0.5331198034769463,0.5933333333333334,0.6905631141345426,0.9896825396825396,0.779041422126658,0.7003323575762825
309,-1,0.9904761904761905,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9904761904761905,0.1161148904006047,0.9793650793650794,0.3443575207860922,0.9114285714285715,0.5336300075585789,0.5980952380952381,0.6960525321239608,0.9928571428571429,0.7837033715318991,0.7065994650647237,0.9761904761904762,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9761904761904762,0.11452758881330312,0.9746031746031746,0.3426379440665155,0.9142857142857143,0.5353023431594859,0.5971428571428572,0.6948431594860167,0.9849206349206349,0.7806723952243506,0.7009700879216347
310,-1,0.9904761904761905,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9904761904761905,0.1161148904006047,0.9777777777777779,0.3438284202569918,0.9152380952380953,0.5358786848072561,0.5971428571428571,0.6950604686318971,0.9928571428571429,0.7829251576603623,0.7048140376393828,0.9761904761904762,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9761904761904762,0.11452758881330312,0.9746031746031746,0.34270408163265303,0.9114285714285715,0.5335638699924413,0.5961904761904762,0.693718820861678,0.9857142857142858,0.7799055953192392,0.6987412857136907
311,-1,0.9904761904761905,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9904761904761905,0.1161148904006047,0.9777777777777779,0.3437622826908541,0.9142857142857143,0.5353684807256235,0.5971428571428572,0.6953439153439152,0.9928571428571429,0.7829405562656754,0.7058072550303253,0.9809523809523809,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9809523809523809,0.11505668934240364,0.9730158730158729,0.34195767195767196,0.9123809523809525,0.5340929705215418,0.5957142857142856,0.6930574452003024,0.9873015873015872,0.7796473437238092,0.6992411217190598
312,-1,0.9904761904761905,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9904761904761905,0.1161148904006047,0.9746031746031747,0.34270408163265315,0.9142857142857143,0.5352173091458805,0.5961904761904762,0.6942857142857142,0.9928571428571429,0.7823757798695323,0.7065166338746675,0.9857142857142858,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9857142857142858,0.11558578987150417,0.9714285714285714,0.3415797430083145,0.9104761904761904,0.5331198034769462,0.5957142857142856,0.6931235827664398,0.9896825396825396,0.780060233102577,0.6997172302906097
313,-1,0.9904761904761905,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9904761904761905,0.1161148904006047,0.9777777777777776,0.3438284202569917,0.9142857142857143,0.5352173091458805,0.5957142857142856,0.6932936507936507,0.9928571428571429,0.7814352730861926,0.7037972435787885,0.9857142857142858,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9857142857142858,0.11558578987150417,0.9730158730158729,0.34210884353741505,0.9142857142857143,0.5350982615268329,0.5928571428571427,0.6898167044595614,0.9896825396825396,0.7779121699557254,0.6978545893007378
314,-1,0.9904761904761905,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9904761904761905,0.1161148904006047,0.9746031746031746,0.3427702191987907,0.9152380952380952,0.5360770975056689,0.5966666666666667,0.6949130763416478,0.9928571428571429,0.7825611119572814,0.706145950781494,0.9857142857142858,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9857142857142858,0.11558578987150417,0.9746031746031746,0.34270408163265303,0.9114285714285716,0.5335638699924413,0.5947619047619046,0.6921504157218443,0.9896825396825396,0.7793504345358492,0.7005592472672423
315,-1,0.9904761904761905,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9904761904761905,0.1161148904006047,0.9777777777777779,0.3438284202569918,0.9152380952380952,0.5359448223733938,0.5947619047619048,0.6923015873015873,0.9928571428571429,0.7810780500632134,0.7038737901114688,0.9809523809523809,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9809523809523809,0.11505668934240364,0.9730158730158729,0.3421749811035526,0.9123809523809525,0.5340929705215418,0.5938095238095238,0.6910922146636432,0.9873015873015872,0.7782027891794815,0.6976053325181305
316,-1,0.9904761904761905,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9904761904761905,0.1161148904006047,0.9777777777777779,0.3438284202569918,0.9161904761904762,0.536288737717309,0.5957142857142856,0.6940400604686319,0.9928571428571429,0.7821746571534568,0.7050485648578515,0.9809523809523809,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9809523809523809,0.11505668934240364,0.9714285714285714,0.3415797430083145,0.9123809523809524,0.534040060468632,0.5942857142857143,0.6918197278911564,0.9873015873015872,0.7784428779765877,0.6983707023662933
317,-1,0.9904761904761905,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9904761904761905,0.1161148904006047,0.9793650793650794,0.34429138321995467,0.9142857142857143,0.5356330309901738,0.5909523809523809,0.6882482993197279,0.9928571428571429,0.7786268589302923,0.7038499199608469,0.9809523809523809,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9809523809523809,0.11505668934240364,0.9746031746031747,0.34270408163265315,0.9133333333333334,0.5347732426303854,0.5923809523809525,0.6896182917611487,0.9873015873015872,0.7771094983329647,0.6978473173915831
318,-1,0.9904761904761905,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9904761904761905,0.1161148904006047,0.9777777777777779,0.3438284202569918,0.9133333333333332,0.5347543461829176,0.5947619047619048,0.6925188964474679,0.9928571428571429,0.7813866209234442,0.7045782028589046,0.9857142857142858,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9857142857142858,0.11558578987150417,0.9746031746031746,0.3426379440665155,0.9114285714285715,0.5335638699924413,0.5928571428571429,0.6900340136054421,0.9896825396825396,0.7782135105583582,0.6987225459455905
319,-1,0.9904761904761905,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9904761904761905,0.1161148904006047,0.9793650793650794,0.3443575207860922,0.9152380952380952,0.5358786848072561,0.5961904761904762,0.6943046107331822,0.9928571428571429,0.7827908094868016,0.7051009953133789,0.9904761904761905,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9904761904761905,0.1161148904006047,0.9761904761904762,0.34329931972789124,0.9142857142857143,0.5352173091458805,0.5957142857142856,0.6932747543461829,0.9928571428571429,0.7811159718815561,0.699427098979782
320,-1,0.9904761904761905,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9904761904761905,0.1161148904006047,0.9761904761904762,0.3432331821617537,0.9152380952380952,0.535746409674981,0.5957142857142856,0.6937093726379441,0.9928571428571429,0.7817790087913709,0.7056960829179042,0.9761904761904762,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9761904761904762,0.11452758881330312,0.9730158730158729,0.3421749811035526,0.9133333333333334,0.5347732426303854,0.5928571428571429,0.6899678760393047,0.9849206349206349,0.7774009215142166,0.6993412915714047
321,-1,0.9904761904761905,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9904761904761905,0.1161148904006047,0.9761904761904762,0.3432331821617536,0.9133333333333334,0.5349055177626606,0.5966666666666667,0.6947675736961452,0.9928571428571429,0.7824629036029384,0.7060378370100623,0.9761904761904762,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9761904761904762,0.11452758881330312,0.9746031746031746,0.34270408163265303,0.9104761904761904,0.5329686318972033,0.5947619047619048,0.6924017384731669,0.9849206349206349,0.7788114064711965,0.69934630067589
322,-1,0.9904761904761905,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9904761904761905,0.1161148904006047,0.9777777777777779,0.3437622826908541,0.9142857142857143,0.5351643990929705,0.5947619047619047,0.6923677248677249,0.9928571428571429,0.781093433589995,0.7041907359573567,0.9809523809523809,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9809523809523809,0.11505668934240364,0.9761904761904762,0.34316704459561603,0.9123809523809525,0.5341250944822373,0.5947619047619048,0.6921504157218443,0.9873015873015872,0.7793160614092469,0.6986311778663377
323,-1,0.9857142857142858,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9857142857142858,0.11558578987150417,0.9777777777777776,0.3438284202569918,0.9152380952380952,0.535844671201814,0.598095238095238,0.6965532879818594,0.9904761904761905,0.7834261340758908,0.7054227095590364,0.9857142857142858,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9857142857142858,0.11558578987150417,0.9730158730158729,0.34210884353741494,0.9114285714285715,0.5334977324263037,0.5957142857142856,0.6932747543461828,0.9896825396825396,0.7802012992667084,0.6994423519475617
324,-1,0.9904761904761905,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9904761904761905,0.1161148904006047,0.9777777777777779,0.3438284202569918,0.9142857142857143,0.5353495842781557,0.5966666666666667,0.6948337112622827,0.9928571428571429,0.782738685560703,0.7061105525772009,0.9809523809523809,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9809523809523809,0.11505668934240364,0.9761904761904762,0.3432331821617536,0.9104761904761904,0.5331859410430839,0.5952380952380952,0.6927456538170824,0.9873015873015872,0.779816562886612,0.7007882264833998
325,-1,0.9904761904761905,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9904761904761905,0.1161148904006047,0.9793650793650794,0.3443575207860922,0.9142857142857143,0.5355007558578987,0.5952380952380952,0.6933786848072562,0.9928571428571429,0.7818734142978468,0.70514623258299,0.9857142857142858,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9857142857142858,0.11558578987150417,0.9761904761904762,0.3432331821617536,0.9161904761904762,0.5362755102040816,0.5919047619047619,0.6889569160997732,0.9896825396825396,0.7779515332049135,0.6995507718522906
326,-1,0.9857142857142858,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9857142857142858,0.11558578987150417,0.9746031746031746,0.3427702191987907,0.9142857142857143,0.5351322751322751,0.5980952380952381,0.6962698412698413,0.9904761904761905,0.7827863272697809,0.7038214954203295,0.9809523809523809,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9809523809523809,0.11505668934240364,0.9714285714285714,0.3414947089947091,0.9133333333333334,0.5345559334845048,0.5942857142857143,0.6915362811791383,0.9873015873015872,0.7785172341106171,0.6978271329843915
327,-1,0.9904761904761905,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9904761904761905,0.1161148904006047,0.9761904761904762,0.34329931972789124,0.9123809523809525,0.5342913832199546,0.5971428571428571,0.695561224489796,0.9928571428571429,0.7829763325209843,0.7060561554259136,0.9809523809523809,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9809523809523809,0.11505668934240364,0.9730158730158729,0.3421749811035526,0.9142857142857143,0.5352834467120181,0.5966666666666667,0.6943329554043839,0.9873015873015872,0.7806887260271822,0.7007148085099879
328,-1,0.9857142857142858,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9857142857142858,0.11558578987150417,0.9746031746031746,0.34270408163265315,0.9152380952380952,0.5359637188208617,0.5961904761904762,0.6942195767195767,0.9896825396825396,0.7815113655232835,0.7046725194091649,0.9761904761904762,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9761904761904762,0.11452758881330312,0.9746031746031746,0.34270408163265303,0.9152380952380952,0.535897581254724,0.5947619047619047,0.6922165532879818,0.9849206349206349,0.7790023253337295,0.6997335663795236
329,-1,0.9904761904761905,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9904761904761905,0.1161148904006047,0.9761904761904762,0.34329931972789124,0.9142857142857143,0.535283446712018,0.5961904761904762,0.6942195767195767,0.9928571428571429,0.7819881488375333,0.7031632846492979,0.9761904761904762,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9761904761904762,0.11452758881330312,0.9714285714285714,0.34164588057445205,0.9123809523809525,0.5342441421012849,0.5947619047619048,0.6922826908541194,0.9849206349206349,0.7787154702206284,0.6977414599922601
330,-1,0.9904761904761905,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9904761904761905,0.1161148904006047,0.9761904761904762,0.34329931972789124,0.9133333333333334,0.5347543461829176,0.5961904761904762,0.6941345427059714,0.9928571428571429,0.78194276013327,0.7053753711323382,0.9857142857142858,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9857142857142858,0.11558578987150417,0.9714285714285714,0.34164588057445205,0.9114285714285715,0.5332993197278911,0.5942857142857143,0.6917876039304611,0.9896825396825396,0.7789861958092009,0.6994548897123869
331,-1,0.9904761904761905,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9904761904761905,0.1161148904006047,0.9761904761904762,0.34329931972789124,0.9152380952380952,0.535746409674981,0.5952380952380952,0.6934448223733937,0.9928571428571429,0.7819533187577444,0.7053380918792798,0.9857142857142858,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9857142857142858,0.11558578987150417,0.9730158730158729,0.3421749811035526,0.9123809523809524,0.5341780045351473,0.5966666666666667,0.6943990929705216,0.9896825396825396,0.7809223137108222,0.6994479860226215
332,-1,0.9857142857142858,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9857142857142858,0.11558578987150417,0.9746031746031746,0.34270408163265315,0.9152380952380952,0.5360298563869992,0.5976190476190476,0.6960903250188964,0.9904761904761905,0.7829309455271913,0.705180992351319,0.9857142857142858,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9857142857142858,0.11558578987150417,0.9730158730158729,0.34210884353741505,0.9142857142857143,0.535302343159486,0.5942857142857143,0.6916874527588813,0.9896825396825396,0.7793194758935201,0.6995688097263147
333,-1,0.9904761904761905,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9904761904761905,0.1161148904006047,0.9746031746031746,0.34270408163265315,0.9133333333333334,0.5346882086167799,0.5957142857142856,0.6937037037037037,0.992063492063492,0.7816124642956451,0.7047730252349215,0.9857142857142858,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9857142857142858,0.11558578987150417,0.9746031746031747,0.34270408163265315,0.9114285714285715,0.5334977324263037,0.5942857142857143,0.6916874527588813,0.9896825396825396,0.7793305598663086,0.6996510277366261
334,-1,0.9904761904761905,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9904761904761905,0.1161148904006047,0.9761904761904762,0.3432331821617537,0.9142857142857143,0.535283446712018,0.5928571428571429,0.6905820105820105,0.9928571428571429,0.7798929302383389,0.7040847672634841,0.9809523809523809,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9809523809523809,0.11505668934240364,0.9746031746031747,0.34270408163265315,0.9104761904761904,0.5329686318972032,0.5928571428571429,0.6900340136054421,0.9873015873015872,0.7779043250950126,0.6986349329824897
335,-1,0.9904761904761905,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9904761904761905,0.1161148904006047,0.9761904761904762,0.34329931972789124,0.9161904761904762,0.5365589569160998,0.5947619047619047,0.6925188964474679,0.9928571428571429,0.7813721583976219,0.7045129124442933,0.9809523809523809,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9809523809523809,0.11505668934240364,0.9746031746031747,0.34270408163265315,0.9152380952380952,0.5358975812547241,0.5933333333333334,0.6904969765684051,0.9873015873015872,0.7783710821956221,0.6991592583450698
336,-1,0.9904761904761905,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9904761904761905,0.1161148904006047,0.9761904761904762,0.34329931972789124,0.9142857142857143,0.5353495842781556,0.5952380952380952,0.6932464096749811,0.9928571428571429,0.7817050247907454,0.7047891412162344,0.9809523809523809,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9809523809523809,0.11505668934240364,0.9746031746031746,0.34270408163265303,0.9114285714285715,0.5334126984126983,0.5933333333333333,0.6904308390022675,0.9873015873015872,0.7783565041476823,0.6993994471097852
337,-1,0.9857142857142858,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9857142857142858,0.11558578987150417,0.9777777777777779,0.3437622826908541,0.9152380952380952,0.5358125472411186,0.5966666666666667,0.6948998488284203,0.9896825396825396,0.7821126291404752,0.7043886458378783,0.9761904761904762,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9761904761904762,0.11452758881330312,0.9730158730158729,0.3421749811035526,0.9142857142857143,0.5350982615268329,0.5933333333333333,0.6904969765684051,0.9849206349206349,0.7776694796274415,0.6975481615057907
