epoch,steps,cos_sim-Accuracy@1,cos_sim-Accuracy@3,cos_sim-Accuracy@5,cos_sim-Accuracy@10,cos_sim-Precision@1,cos_sim-Recall@1,cos_sim-Precision@3,cos_sim-Recall@3,cos_sim-Precision@5,cos_sim-Recall@5,cos_sim-Precision@10,cos_sim-Recall@10,cos_sim-MRR@10,cos_sim-NDCG@10,cos_sim-MAP@100,dot_score-Accuracy@1,dot_score-Accuracy@3,dot_score-Accuracy@5,dot_score-Accuracy@10,dot_score-Precision@1,dot_score-Recall@1,dot_score-Precision@3,dot_score-Recall@3,dot_score-Precision@5,dot_score-Recall@5,dot_score-Precision@10,dot_score-Recall@10,dot_score-MRR@10,dot_score-NDCG@10,dot_score-MAP@100
97,-1,0.08095238095238096,0.20952380952380953,0.35714285714285715,0.5380952380952381,0.08095238095238096,0.01331065759637188,0.07936507936507936,0.03996220710506425,0.08761904761904761,0.07224129045557617,0.07714285714285714,0.12389679103964817,0.19472222222222232,0.10576311677634247,0.07490914388135178,0.01904761904761905,0.05238095238095238,0.09047619047619047,0.1380952380952381,0.01904761904761905,0.00246031746031746,0.020634920634920634,0.008749055177626607,0.021904761904761903,0.016107331821617533,0.020952380952380955,0.030865457294028717,0.04702191987906273,0.02626255952705063,0.023146718685638768
98,-1,0.08571428571428572,0.23333333333333334,0.3333333333333333,0.49047619047619045,0.08571428571428572,0.013361678004535147,0.08412698412698412,0.043732048374905526,0.07809523809523809,0.06581254724111868,0.07238095238095238,0.11912148697862983,0.19064625850340142,0.1022177825501999,0.0740360773628803,0.03333333333333333,0.05238095238095238,0.09047619047619047,0.14761904761904762,0.03333333333333333,0.004656084656084657,0.02222222222222222,0.008987150415721843,0.021904761904761906,0.015347694633408918,0.021904761904761903,0.0316307634164777,0.05742441421012848,0.02863834192146808,0.025629188879479778
99,-1,0.11904761904761904,0.2523809523809524,0.3952380952380952,0.5666666666666667,0.11904761904761904,0.020810657596371882,0.09365079365079364,0.04717309145880576,0.09523809523809523,0.07848450491307633,0.08619047619047619,0.14070311963169105,0.23072184429327303,0.12319867677379619,0.08739611936995133,0.04285714285714286,0.08095238095238096,0.10476190476190476,0.15714285714285714,0.04285714285714286,0.006402116402116401,0.031746031746031744,0.013165154950869236,0.02857142857142857,0.02017384731670446,0.022380952380952383,0.033066893424036285,0.07086923658352227,0.03258729177126368,0.028387637168274783
100,-1,0.11428571428571428,0.2857142857142857,0.38095238095238093,0.5380952380952381,0.11428571428571428,0.020222978080120937,0.10476190476190476,0.05363189720332578,0.09428571428571428,0.07869631691060262,0.08047619047619047,0.12917096131381844,0.22725623582766455,0.11861243062099557,0.08638664091762968,0.03333333333333333,0.0761904761904762,0.1,0.14761904761904762,0.03333333333333333,0.004846938775510204,0.02857142857142857,0.012987528344671203,0.023809523809523808,0.017694633408919122,0.02142857142857143,0.03160619803476946,0.06218442932728646,0.029741357052788433,0.02622923243972882
101,-1,0.11904761904761904,0.2904761904761905,0.4095238095238095,0.5761904761904761,0.11904761904761904,0.019546485260770973,0.10793650793650793,0.05384542705971277,0.09904761904761905,0.08449168556311412,0.08238095238095237,0.1374395313681028,0.24364134542705984,0.12442656383829384,0.08995405221059119,0.02857142857142857,0.06190476190476191,0.08095238095238096,0.1619047619047619,0.02857142857142857,0.004212018140589569,0.026984126984126982,0.011413454270597128,0.021904761904761903,0.015823885109599395,0.023809523809523808,0.034937641723356005,0.057870370370370364,0.030915047134810393,0.027842618829605467
102,-1,0.16666666666666666,0.3476190476190476,0.44761904761904764,0.5714285714285714,0.16666666666666666,0.0281557067271353,0.14285714285714285,0.07195956160241875,0.12095238095238096,0.1004591836734694,0.09285714285714286,0.15053322339036623,0.2830158730158732,0.1461864907907773,0.1072689290801828,0.03333333333333333,0.08095238095238096,0.10952380952380952,0.21904761904761905,0.03333333333333333,0.00520408163265306,0.030158730158730152,0.013866213151927436,0.029523809523809525,0.021475812547241117,0.030000000000000002,0.04550642479213908,0.07487339380196521,0.03936420428659314,0.03198669202718383
103,-1,0.1380952380952381,0.2571428571428571,0.38571428571428573,0.5857142857142857,0.1380952380952381,0.023323885109599395,0.11904761904761904,0.058578987150415714,0.10952380952380952,0.086691403834261,0.09476190476190476,0.15213358070500926,0.2431481481481483,0.1379433848256881,0.10162191260558318,0.03333333333333333,0.08571428571428572,0.10952380952380952,0.2,0.03333333333333333,0.004892290249433106,0.03492063492063492,0.015691609977324262,0.02857142857142857,0.021343537414965984,0.027142857142857142,0.0400604686318972,0.07421579743008312,0.03693445649710396,0.03249579277665936
104,-1,0.14761904761904762,0.3142857142857143,0.44761904761904764,0.638095238095238,0.14761904761904762,0.02428949357520786,0.1380952380952381,0.06756064041778327,0.1219047619047619,0.09921236171236171,0.10714285714285714,0.17064677386105956,0.27235638699924436,0.15394565252590162,0.10979928949032976,0.02857142857142857,0.08571428571428572,0.12380952380952381,0.20952380952380953,0.02857142857142857,0.004325396825396825,0.0365079365079365,0.01608843537414966,0.03428571428571429,0.024754346182917608,0.030952380952380953,0.046190476190476185,0.0736092214663643,0.04039576301919644,0.034815626945678364
105,-1,0.1523809523809524,0.3904761904761905,0.5047619047619047,0.6714285714285714,0.1523809523809524,0.025829554043839756,0.15714285714285714,0.07735449735449736,0.13523809523809524,0.10954476740191027,0.11190476190476191,0.18032931354359924,0.30187074829932004,0.16622923156067018,0.11760371259376796,0.04285714285714286,0.11428571428571428,0.1523809523809524,0.2523809523809524,0.04285714285714286,0.00655328798185941,0.047619047619047616,0.0211734693877551,0.043809523809523805,0.03159863945578231,0.03666666666666667,0.054724111866969016,0.09321995464852605,0.049264341350506904,0.04124472217113153
106,-1,0.1619047619047619,0.3142857142857143,0.44761904761904764,0.6523809523809524,0.1619047619047619,0.026900982615268326,0.1365079365079365,0.06714474678760393,0.12952380952380954,0.10668006596578024,0.10904761904761905,0.17522366522366523,0.28346371882086197,0.16063684022661315,0.11809532743508623,0.047619047619047616,0.09523809523809523,0.11904761904761904,0.20476190476190476,0.047619047619047616,0.007233560090702948,0.03968253968253969,0.01781368102796674,0.03142857142857143,0.02347316704459562,0.03333333333333333,0.049620181405895684,0.08416288737717308,0.044855733359085805,0.03799141239820933
107,-1,0.16666666666666666,0.3333333333333333,0.45714285714285713,0.6428571428571429,0.16666666666666666,0.02812186490757919,0.13968253968253969,0.06873599945028516,0.13428571428571429,0.10908747337318767,0.10952380952380952,0.17579622758194186,0.2891402116402118,0.16205782605055133,0.11734032171183631,0.04285714285714286,0.09523809523809523,0.11904761904761904,0.22380952380952382,0.04285714285714286,0.006349206349206349,0.0380952380952381,0.017099395313681025,0.03142857142857143,0.02323507180650038,0.03380952380952381,0.05136621315192744,0.08268329554043836,0.04472642921498034,0.039137463220882615
108,-1,0.19523809523809524,0.38095238095238093,0.5190476190476191,0.7,0.19523809523809524,0.03159314230742802,0.15555555555555556,0.07549920978492407,0.14857142857142858,0.11731533017247302,0.12428571428571429,0.1965653129938844,0.32793461829176146,0.18241607213510844,0.12888056304575013,0.047619047619047616,0.08095238095238096,0.13333333333333333,0.20952380952380953,0.047619047619047616,0.007227891156462584,0.03492063492063492,0.016162131519274377,0.03619047619047619,0.026046863189720333,0.032857142857142856,0.04798941798941799,0.08394557823129249,0.04423790034423586,0.04054748410267025
109,-1,0.16666666666666666,0.4,0.5428571428571428,0.6571428571428571,0.16666666666666666,0.028085789871504157,0.17142857142857143,0.08357160035731465,0.16285714285714287,0.13011921940493368,0.1219047619047619,0.19410465196179483,0.314023053665911,0.18189813501741947,0.1339472326150978,0.05238095238095238,0.09047619047619047,0.15714285714285714,0.22857142857142856,0.05238095238095238,0.007590702947845805,0.04126984126984127,0.01764172335600907,0.04190476190476191,0.030383597883597884,0.03571428571428571,0.052335600907029475,0.09301209372637943,0.04811333051161081,0.04277374811281874
110,-1,0.20952380952380953,0.4,0.5238095238095238,0.6952380952380952,0.20952380952380953,0.035175736961451244,0.1746031746031746,0.08472617329760188,0.15333333333333332,0.12233766233766234,0.13000000000000003,0.20460712567855424,0.34205215419501156,0.1920685182727956,0.13901805900912306,0.0380952380952381,0.0761904761904762,0.13333333333333333,0.20476190476190476,0.0380952380952381,0.005164399092970521,0.0365079365079365,0.01580498866213152,0.037142857142857144,0.026608087679516248,0.03333333333333334,0.05006424792139078,0.07901171579743008,0.04392826319720473,0.03913228749826221
111,-1,0.2,0.3904761904761905,0.5238095238095238,0.6523809523809524,0.2,0.03275699168556311,0.17460317460317457,0.08523431594860166,0.1523809523809524,0.12267608053322339,0.12380952380952381,0.1978707139421425,0.33195011337868496,0.18726791721022237,0.1378982590999329,0.047619047619047616,0.09047619047619047,0.1380952380952381,0.23333333333333334,0.047619047619047616,0.00696334089191232,0.034920634920634915,0.014950869236583522,0.036190476190476197,0.026489040060468625,0.03571428571428571,0.05255479969765684,0.08837679516250939,0.04639222231742314,0.0409880813668975
112,-1,0.20476190476190476,0.44285714285714284,0.5761904761904761,0.7380952380952381,0.20476190476190476,0.03555177626606198,0.18253968253968253,0.08833728440871298,0.16476190476190478,0.13119631691060263,0.13428571428571429,0.21083195904624477,0.3563000755857901,0.19858939435192527,0.14079508620627273,0.047619047619047616,0.08095238095238096,0.13333333333333333,0.24761904761904763,0.047619047619047616,0.006910430839002267,0.0365079365079365,0.01556689342403628,0.037142857142857144,0.027033257747543463,0.04,0.05931405895691609,0.0889871504157218,0.05067009065637564,0.042645239898969504
113,-1,0.20476190476190476,0.44285714285714284,0.5619047619047619,0.7333333333333333,0.20476190476190476,0.035279667422524565,0.19365079365079363,0.09313320277605991,0.16095238095238093,0.12947141482855767,0.1319047619047619,0.21263485192056622,0.3564588057445202,0.200569255612134,0.1444038900167917,0.03333333333333333,0.08095238095238096,0.12857142857142856,0.22857142857142856,0.03333333333333333,0.004688208616780045,0.0365079365079365,0.015738851095993954,0.03904761904761905,0.02843348450491308,0.03571428571428571,0.052377173091458805,0.07978458049886619,0.04522287580373687,0.04078239156119105
114,-1,0.21904761904761905,0.4523809523809524,0.5714285714285714,0.7619047619047619,0.21904761904761905,0.03761715797430083,0.17777777777777776,0.08785731464302893,0.1647619047619048,0.13213564213564213,0.14380952380952383,0.23119459905174192,0.37107142857142883,0.21203144154481376,0.14945654922267473,0.05714285714285714,0.10952380952380952,0.16666666666666666,0.2523809523809524,0.05714285714285714,0.00822562358276644,0.0492063492063492,0.02138888888888889,0.04571428571428572,0.03284202569916855,0.04238095238095237,0.0628949357520786,0.10380007558578984,0.056681398298939416,0.048918944043188625
115,-1,0.2523809523809524,0.4857142857142857,0.6142857142857143,0.8142857142857143,0.2523809523809524,0.042350718065003776,0.21111111111111108,0.10237906273620559,0.18857142857142858,0.15291572184429328,0.1566666666666667,0.25173692709407,0.4102475434618292,0.2357160081186735,0.16538611561634106,0.04285714285714286,0.11904761904761904,0.15714285714285714,0.2523809523809524,0.04285714285714286,0.006434240362811792,0.0492063492063492,0.021976740191025905,0.04285714285714286,0.03164416271559129,0.03761904761904762,0.05628135092420807,0.09521919879062735,0.05061902772298737,0.04614666761712968
116,-1,0.2714285714285714,0.5047619047619047,0.6666666666666666,0.7571428571428571,0.2714285714285714,0.045411942554799696,0.2079365079365079,0.10051810623239195,0.1895238095238095,0.15025939668796812,0.1542857142857143,0.24610990860990858,0.4228665910808767,0.23638302471443695,0.17170613419671032,0.05714285714285714,0.1523809523809524,0.19523809523809524,0.2857142857142857,0.05714285714285714,0.00874716553287982,0.06190476190476191,0.027738095238095242,0.054285714285714284,0.039095031952174814,0.04666666666666667,0.06781952174809318,0.11723922902494327,0.06277282542417123,0.05428774527549712
117,-1,0.22857142857142856,0.5380952380952381,0.6428571428571429,0.7476190476190476,0.22857142857142856,0.03645519824091252,0.23333333333333334,0.11308441558441559,0.20095238095238097,0.16168607847179275,0.14904761904761907,0.2363143338143338,0.4012849584278157,0.22880240518913322,0.16883065302624448,0.04285714285714286,0.11904761904761904,0.18095238095238095,0.2761904761904762,0.04285714285714286,0.006405895691609978,0.050793650793650794,0.022237339380196525,0.04952380952380953,0.03549147942005085,0.045714285714285714,0.06748144712430426,0.10173091458805743,0.058784258748258086,0.0508279028511283
118,-1,0.23809523809523808,0.5380952380952381,0.7,0.8095238095238095,0.23809523809523808,0.03767041159898303,0.24920634920634918,0.12046725761011474,0.23238095238095235,0.18599103277674706,0.17571428571428574,0.27916013880299595,0.42518329554043843,0.2623103585776069,0.1867180989659231,0.04285714285714286,0.11904761904761904,0.18095238095238095,0.2857142857142857,0.04285714285714286,0.006169690098261526,0.047619047619047616,0.02068044389472961,0.05619047619047619,0.04071634714491858,0.0519047619047619,0.07431663574520717,0.10358843537414965,0.06393842652761839,0.05490851180425876
119,-1,0.26666666666666666,0.5285714285714286,0.7047619047619048,0.819047619047619,0.26666666666666666,0.04233027554456126,0.24126984126984125,0.11501202501202501,0.2342857142857143,0.18642960214388785,0.18142857142857147,0.28751631965917684,0.4376625094482238,0.26978261319679225,0.19177302473497554,0.05714285714285714,0.1523809523809524,0.21904761904761905,0.29523809523809524,0.05714285714285714,0.008125472411186697,0.06349206349206349,0.026470315398886824,0.06190476190476191,0.0439196385624957,0.05238095238095238,0.07430907716622001,0.1203873771730914,0.0676646802776116,0.05734768840098388
120,-1,0.3,0.580952380952381,0.7285714285714285,0.8428571428571429,0.3,0.050854291211434074,0.2650793650793651,0.13092833092833092,0.23523809523809527,0.1909889713461142,0.1842857142857143,0.2951805469662612,0.4734939531368104,0.28230068321616414,0.2017026142216906,0.06666666666666667,0.14761904761904762,0.20476190476190476,0.3142857142857143,0.06666666666666667,0.009302721088435374,0.053968253968253964,0.023499965642822786,0.05904761904761905,0.04226242011956297,0.05809523809523809,0.08415824915824915,0.129572940287226,0.07392359461719045,0.05954454095621183
121,-1,0.3476190476190476,0.6047619047619047,0.680952380952381,0.8428571428571429,0.3476190476190476,0.0561190132618704,0.28888888888888886,0.13860612932041502,0.24571428571428575,0.19251992716278432,0.19380952380952382,0.3081323438466296,0.49928949357520785,0.2986537908381348,0.21316580883949657,0.047619047619047616,0.1523809523809524,0.20476190476190476,0.29523809523809524,0.047619047619047616,0.00647598433312719,0.06507936507936507,0.027708376279804853,0.06095238095238095,0.04361368789940219,0.05619047619047619,0.07925496461210746,0.11659674981103552,0.07065532324755919,0.062004400922034686
122,-1,0.3476190476190476,0.5761904761904761,0.7142857142857143,0.8666666666666667,0.3476190476190476,0.05596595203738061,0.27460317460317457,0.13073197966055108,0.2504761904761905,0.19583986119700406,0.20047619047619053,0.31507318078746654,0.5010903250188965,0.30231985922750637,0.21416905842501097,0.05238095238095238,0.13333333333333333,0.19523809523809524,0.3,0.05238095238095238,0.007437641723356008,0.05714285714285714,0.024478801621658764,0.06095238095238095,0.043164296021438876,0.05571428571428571,0.07917559953274239,0.11481859410430835,0.07016515773822464,0.05965102550626272
123,-1,0.3523809523809524,0.6333333333333333,0.7571428571428571,0.8809523809523809,0.3523809523809524,0.05655363155363155,0.3238095238095238,0.15389146567717996,0.2933333333333334,0.23133683776540917,0.2157142857142857,0.33956538170823886,0.5241402116402117,0.33041014118212825,0.23774626752178676,0.05714285714285714,0.16666666666666666,0.20952380952380953,0.3047619047619048,0.05714285714285714,0.008238851095993954,0.073015873015873,0.03166340273483131,0.06476190476190477,0.04677712499141071,0.06190476190476191,0.08925668247096818,0.12453136810279668,0.07886875378192874,0.06656903928054732
124,-1,0.40476190476190477,0.6142857142857143,0.7666666666666667,0.8904761904761904,0.40476190476190477,0.0668654229368515,0.3063492063492063,0.14907854050711195,0.2771428571428572,0.22316223459080606,0.20952380952380953,0.3330306466020752,0.5469293272864701,0.3296206304809352,0.23771638211210477,0.06190476190476191,0.15714285714285714,0.22380952380952382,0.28095238095238095,0.06190476190476191,0.008830481687624544,0.07142857142857142,0.030223665223665222,0.06761904761904763,0.048901085686799975,0.06142857142857142,0.09004277468563184,0.1267176870748299,0.0798544536861837,0.06745203911497491
125,-1,0.38095238095238093,0.6952380952380952,0.7857142857142857,0.8571428571428571,0.38095238095238093,0.06290094825809112,0.319047619047619,0.1578786160929018,0.2714285714285714,0.22322459286745003,0.20571428571428574,0.32837473373187664,0.552125850340136,0.32679048105264624,0.23545826513583834,0.08095238095238096,0.17142857142857143,0.23333333333333334,0.3142857142857143,0.08095238095238096,0.011732976018690305,0.073015873015873,0.031930014430014426,0.07047619047619048,0.051263313406170546,0.06666666666666665,0.09814935064935064,0.1441591080876795,0.08813946472334958,0.07289852415783357
126,-1,0.40476190476190477,0.6761904761904762,0.7523809523809524,0.8857142857142857,0.40476190476190477,0.06581649831649833,0.3412698412698413,0.16584157905586477,0.2904761904761905,0.23644094001236862,0.22142857142857142,0.34822923108637394,0.5611640211640212,0.345896940425927,0.25053402952660275,0.0761904761904762,0.14761904761904762,0.21904761904761905,0.3142857142857143,0.0761904761904762,0.01041984470555899,0.06507936507936507,0.02723596509310795,0.06666666666666667,0.04738370095512953,0.06523809523809523,0.09402442795299938,0.13578609221466365,0.08416782702108452,0.0709595543821582
127,-1,0.4142857142857143,0.7285714285714285,0.7904761904761904,0.8809523809523809,0.4142857142857143,0.0672471311757026,0.3507936507936508,0.17138562495705353,0.28761904761904766,0.23379509379509378,0.21428571428571427,0.3409183673469388,0.5810506424792138,0.3443085902434326,0.2512428246429265,0.08095238095238096,0.15714285714285714,0.21428571428571427,0.3,0.08095238095238096,0.011392839964268537,0.073015873015873,0.030590084518655945,0.06857142857142857,0.04951882773311345,0.06476190476190477,0.09493729815158387,0.13703325774754346,0.08521122850615827,0.07334421567868055
128,-1,0.42857142857142855,0.7095238095238096,0.780952380952381,0.8904761904761904,0.42857142857142855,0.07133426097711812,0.36507936507936506,0.1804179550608122,0.2980952380952381,0.24116299044870473,0.22285714285714284,0.35263433656290805,0.5822354497354495,0.3570718838146096,0.26108517784570084,0.08571428571428572,0.16666666666666666,0.24285714285714285,0.3142857142857143,0.08571428571428572,0.011632824847110562,0.07936507936507936,0.033196248196248196,0.0761904761904762,0.054744210815639384,0.06857142857142857,0.10008846973132687,0.14609599395313677,0.09022973101098944,0.07624489944518036
129,-1,0.4714285714285714,0.719047619047619,0.7904761904761904,0.8904761904761904,0.4714285714285714,0.07933896791039648,0.37301587301587297,0.18499501820930392,0.32190476190476197,0.2593111385968529,0.23523809523809522,0.3708939737511166,0.6144784580498867,0.3780633503683439,0.2776004644611812,0.07142857142857142,0.2,0.28095238095238095,0.3476190476190476,0.07142857142857142,0.0098282141139284,0.09047619047619047,0.038581735724592864,0.09142857142857141,0.0658383151240294,0.0757142857142857,0.11168504775647632,0.15422335600907028,0.09881974309495722,0.08033168694654082
130,-1,0.46190476190476193,0.7,0.7952380952380952,0.8809523809523809,0.46190476190476193,0.0774056895485467,0.38253968253968257,0.18777485741771457,0.32476190476190475,0.2631701367415653,0.23285714285714287,0.36961313818456676,0.59807634164777,0.37708182426817527,0.28160948728565405,0.08571428571428572,0.19047619047619047,0.24285714285714285,0.32857142857142857,0.08571428571428572,0.012719370576513435,0.08888888888888888,0.0374479488765203,0.08095238095238094,0.057599464028035466,0.07142857142857142,0.10468219611076753,0.15504346182917608,0.09577797533465836,0.0810479692060508
131,-1,0.45714285714285713,0.7095238095238096,0.7952380952380952,0.8809523809523809,0.45714285714285713,0.0765496804782519,0.3492063492063492,0.17578832543118258,0.30571428571428577,0.2508135779564351,0.22809523809523813,0.36421218992647564,0.6056311413454271,0.3680757149876613,0.26748651729631867,0.08571428571428572,0.20476190476190476,0.2571428571428571,0.3523809523809524,0.08571428571428572,0.012889438603724318,0.09047619047619047,0.03902013330584759,0.08285714285714285,0.05969301862159005,0.07380952380952381,0.1088887171030028,0.16149092970521547,0.09876683490342163,0.08222355917466216
132,-1,0.44285714285714284,0.7,0.7857142857142857,0.9142857142857143,0.44285714285714284,0.07445217480931768,0.3619047619047619,0.18088469731326876,0.29523809523809524,0.2418260839689411,0.22904761904761908,0.3694970109255824,0.594848828420257,0.36768062375006705,0.26836669122676454,0.09523809523809523,0.21904761904761905,0.2619047619047619,0.3523809523809524,0.09523809523809523,0.013717103002817288,0.1,0.04248934927506356,0.09142857142857141,0.0651844980416409,0.07761904761904763,0.11187796330653474,0.17037981859410434,0.10377589597543059,0.08585879169572483
133,-1,0.5095238095238095,0.780952380952381,0.8571428571428571,0.9238095238095239,0.5095238095238095,0.08668006596578026,0.40634920634920635,0.20047481618910187,0.3371428571428572,0.2742319453033739,0.24523809523809523,0.3925846904418333,0.6558635676492819,0.40244936959518063,0.2942075219684199,0.13333333333333333,0.22857142857142856,0.29523809523809524,0.35714285714285715,0.13333333333333333,0.019374699374699374,0.1111111111111111,0.048165842094413526,0.09714285714285714,0.07043942829657115,0.0819047619047619,0.11849910671339244,0.1975302343159486,0.11512094577642429,0.09605080705184989
134,-1,0.5285714285714286,0.7666666666666667,0.861904761904762,0.9333333333333333,0.5285714285714286,0.08804627911770768,0.4253968253968254,0.21289734075448363,0.36000000000000004,0.29538050573764857,0.24571428571428575,0.3903913282484711,0.666789493575208,0.41075856658002063,0.3083158309815444,0.11428571428571428,0.23333333333333334,0.2904761904761905,0.3904761904761905,0.11428571428571428,0.016511887583316155,0.11904761904761904,0.052070019927162786,0.1057142857142857,0.07657699443413728,0.09142857142857141,0.13432883254311825,0.19285903250188977,0.12431877611889643,0.1022376547370259
135,-1,0.5333333333333333,0.7904761904761904,0.8761904761904762,0.9333333333333333,0.5333333333333333,0.09069934034219747,0.43650793650793646,0.21428846285989145,0.36380952380952386,0.2930945509516938,0.2580952380952381,0.4102702191987906,0.6717554799697655,0.4236024466875093,0.31347043011202447,0.10952380952380952,0.21904761904761905,0.2714285714285714,0.3952380952380952,0.10952380952380952,0.015757919329347902,0.10317460317460317,0.04482323232323233,0.09714285714285714,0.07106696213839071,0.09095238095238094,0.13294750223321652,0.18375094482237345,0.11982916208849449,0.09636077225256129
136,-1,0.5380952380952381,0.8095238095238095,0.8952380952380953,0.9571428571428572,0.5380952380952381,0.08981876589019447,0.4666666666666667,0.22858551501408647,0.38000000000000006,0.30776575276575274,0.2661904761904762,0.4202892874321446,0.6831538170823885,0.436442211119195,0.32409781733154236,0.1380952380952381,0.21428571428571427,0.3,0.4,0.1380952380952381,0.020210094138665567,0.11269841269841269,0.04826049611763897,0.10761904761904763,0.0773161891019034,0.09571428571428572,0.1371861471861472,0.2022184429327287,0.12912982641208906,0.10473568557335719
137,-1,0.5619047619047619,0.7666666666666667,0.8476190476190476,0.9523809523809523,0.5619047619047619,0.09403267367553082,0.4396825396825396,0.21595478595478595,0.3561904761904762,0.286446780732495,0.2657142857142857,0.42207500171785883,0.6832974300831444,0.43299528252107017,0.3209681021154852,0.11428571428571428,0.24761904761904763,0.319047619047619,0.4380952380952381,0.11428571428571428,0.017235449735449736,0.11269841269841269,0.04868532261389404,0.11238095238095239,0.08151274651274652,0.09619047619047619,0.14209355459355458,0.20385109599395312,0.12964980459688571,0.10348140293150773
138,-1,0.5523809523809524,0.8,0.8761904761904762,0.9571428571428572,0.5523809523809524,0.09218082182367894,0.46507936507936504,0.2287665773380059,0.3885714285714286,0.31288273895416757,0.26952380952380955,0.4274226963512678,0.6879327286470143,0.44298835934023406,0.3334212063674629,0.12380952380952381,0.20476190476190476,0.30952380952380953,0.4380952380952381,0.12380952380952381,0.018257919329347897,0.11746031746031745,0.05065261458118601,0.12095238095238095,0.08688878581735725,0.10333333333333335,0.15167044595616025,0.19922146636432367,0.13799451525697015,0.11339469159158581
139,-1,0.6142857142857143,0.8761904761904762,0.9142857142857143,0.9761904761904762,0.6142857142857143,0.10329760186903045,0.5158730158730159,0.25499123891981035,0.40952380952380957,0.3292398474541332,0.2909523809523809,0.4622847522847523,0.7513945578231292,0.4826568124731791,0.3595732916066894,0.14285714285714285,0.28095238095238095,0.34285714285714286,0.47619047619047616,0.14285714285714285,0.021241668384525524,0.1365079365079365,0.05926183604755033,0.1257142857142857,0.09194186765615335,0.11523809523809525,0.17091647770219198,0.23366969009826158,0.15576524303381048,0.12372485644580229
140,-1,0.6047619047619047,0.8380952380952381,0.9095238095238095,0.9666666666666667,0.6047619047619047,0.10092798735655878,0.5,0.2455923177351749,0.4104761904761905,0.3304926819212534,0.2914285714285714,0.4635185185185185,0.7328363567649282,0.48038139902360527,0.3564124158786085,0.14761904761904762,0.2714285714285714,0.35714285714285715,0.46190476190476193,0.14761904761904762,0.021037758537758536,0.14285714285714285,0.06228543942829657,0.1333333333333333,0.09804542018827732,0.11333333333333334,0.16784563320277607,0.23293839758125484,0.1549523911001356,0.12369255161247339
141,-1,0.6428571428571429,0.8476190476190476,0.9285714285714286,0.9666666666666667,0.6428571428571429,0.1077722806294235,0.5095238095238095,0.25320535284821005,0.41904761904761906,0.3408080808080808,0.2895238095238095,0.461878478664193,0.7555479969765684,0.48716686011740445,0.3667007100144297,0.1619047619047619,0.3142857142857143,0.38095238095238093,0.4857142857142857,0.1619047619047619,0.023446883804026663,0.15079365079365076,0.0666597952312238,0.14380952380952378,0.105993265993266,0.11952380952380953,0.17600357314643028,0.2554799697656841,0.16504078199915517,0.1310613542979079
142,-1,0.6571428571428571,0.8380952380952381,0.9142857142857143,0.9666666666666667,0.6571428571428571,0.11030251494537209,0.5222222222222223,0.2569207379921666,0.4342857142857143,0.35112365148079444,0.2961904761904761,0.46921785886071604,0.7648658352229779,0.4967652362010157,0.37489965165113337,0.17142857142857143,0.3,0.3619047619047619,0.4857142857142857,0.17142857142857143,0.02496993746993747,0.15396825396825395,0.06736669415240842,0.13714285714285712,0.0994042465471037,0.11857142857142856,0.17448240912526627,0.25516061980347704,0.1637353066115687,0.1303570572108882
143,-1,0.6190476190476191,0.8809523809523809,0.9333333333333333,0.9714285714285714,0.6190476190476191,0.1054536865251151,0.5174603174603174,0.2567486085343228,0.4266666666666667,0.3449634096062668,0.2947619047619047,0.46728097299525867,0.7476360544217688,0.49035465590843774,0.36994005947144776,0.1619047619047619,0.28095238095238095,0.3904761904761905,0.49047619047619045,0.1619047619047619,0.024136604136604133,0.146031746031746,0.06421854600426029,0.1495238095238095,0.10900553150553151,0.12666666666666665,0.18517419088847661,0.2531311413454271,0.1718654749102589,0.1365621716046084
144,-1,0.6190476190476191,0.8857142857142857,0.9285714285714286,0.9809523809523809,0.6190476190476191,0.10420291348862779,0.5365079365079365,0.26462670926956644,0.44952380952380955,0.3611746718889577,0.30333333333333334,0.4798830138115853,0.7569482237339381,0.5043335731059498,0.3816915072459833,0.16666666666666666,0.3,0.3904761904761905,0.5238095238095238,0.16666666666666666,0.024813096955954097,0.15396825396825395,0.06775029203600631,0.15047619047619049,0.11077234934377791,0.12666666666666668,0.1884975606404178,0.2664928193499623,0.17521628665716882,0.14027412594160835
145,-1,0.6333333333333333,0.8666666666666667,0.919047619047619,0.9761904761904762,0.6333333333333333,0.10718271146842577,0.5269841269841269,0.26249501820930393,0.4380952380952381,0.3579244829244829,0.290952380952381,0.4631386999244142,0.7572808012093726,0.49336942085132146,0.3782745766323846,0.16666666666666666,0.3142857142857143,0.4142857142857143,0.5380952380952381,0.16666666666666666,0.02521559128701986,0.17142857142857143,0.07648594791451935,0.15904761904761905,0.117284065141208,0.1323809523809524,0.19561430632859203,0.2707010582010584,0.18245854124562363,0.1469740878374552
146,-1,0.6619047619047619,0.8857142857142857,0.9333333333333333,0.9761904761904762,0.6619047619047619,0.11162904555761699,0.5507936507936508,0.27476259190544905,0.46000000000000013,0.37294148972720403,0.2995238095238095,0.474059300487872,0.7755612244897959,0.5103714374937003,0.3930909521767231,0.20476190476190476,0.32857142857142857,0.4142857142857143,0.5238095238095238,0.20476190476190476,0.031060262488833913,0.17460317460317457,0.07940751047893904,0.1619047619047619,0.12090290661719233,0.1366666666666667,0.20495877138734284,0.29191421012849605,0.19293513399810083,0.15437563215285638
