,query,relevant_doc,relevant_score,set_name
614,dry climate,[EM]sun[EM]sun[EM]sun[EM]hot face[EM],0.9965303540229797,train
615,dry climate,[EM]desert[EM]sun[EM],0.9977724552154541,train
616,dry climate,[EM]non-potable water[EM]desert[EM]cactus[EM],0.8808532357215881,validate
617,dry climate,[EM]cactus[EM]hot face[EM]hot face[EM]hot face[EM]hot face[EM],0.04040078818798065,test
618,dry climate,[EM]sun[EM]wind face[EM],0.3962620198726654,test
619,dry climate,[EM]cactus[EM]thermometer[EM],0.34776443243026733,validate
620,dry climate,[EM]hot springs[EM]globe showing Americas[EM]thermometer[EM],0.9979089498519897,train
621,dry climate,[EM]cloud with rain[EM]fish[EM],0.08184604346752167,baseline
622,dry critique,[EM]desert[EM]face with symbols on mouth[EM],0.9982608556747437,train
623,dry critique,[EM]man pouting[EM]speaking head[EM]speech balloon[EM],0.9977964162826538,train
624,dry critique,[EM]desert[EM]speaking head[EM],0.9990144371986389,train
625,dry critique,[EM]weary face[EM]face with rolling eyes[EM]writing hand light skin tone[EM]memo[EM],0.33711016178131104,test
626,dry critique,[EM]face with steam from nose[EM]disappointed face[EM],0.33938437700271606,validate
627,dry critique,[EM]thumbs down[EM]speaking head[EM],0.4592912495136261,test
628,dry critique,[EM]sun[EM]face with symbols on mouth[EM],0.11478930711746216,test
629,dry critique,[EM]hot springs[EM]teacher[EM],0.9980873465538025,train
630,dry critique,[EM]cloud with rain[EM]stopwatch[EM],0.07476542145013809,baseline
631,dry greeting,[EM]desert[EM]partying face[EM],0.6989157795906067,validate
632,dry greeting,[EM]waving hand[EM]unamused face[EM]neutral face[EM]expressionless face[EM],0.9965545535087585,train
633,dry greeting,[EM]desert[EM]woman raising hand[EM],0.878680944442749,test
634,dry greeting,[EM]face without mouth[EM]neutral face[EM]expressionless face[EM]waving hand[EM],0.9702391028404236,validate
635,dry greeting,[EM]person raising hand[EM]expressionless face[EM]expressionless face[EM]expressionless face[EM],0.9970845580101013,train
636,dry greeting,[EM]waving hand[EM]face with rolling eyes[EM],0.9971666932106018,train
637,dry greeting,[EM]sun[EM]woman raising hand light skin tone[EM],0.9968922734260559,train
638,dry greeting,[EM]hot springs[EM]waving hand[EM],0.9159858226776123,train
639,dry greeting,[EM]cloud with rain[EM]handshake[EM],0.5103389620780945,baseline
640,dry land,[EM]desert island[EM]cityscape[EM]sun[EM],0.9982194304466248,train
641,dry land,[EM]desert[EM]desert island[EM],0.9983093738555908,train
642,dry land,[EM]hot face[EM]desert[EM]prohibited[EM]COOL button[EM],0.9214947819709778,test
643,dry land,[EM]tornado[EM]desert island[EM],0.9623152613639832,validate
644,dry land,[EM]umbrella on ground[EM]desert island[EM],0.9982534050941467,train
645,dry land,[EM]sun[EM]desert[EM],0.9978236556053162,train
646,dry land,[EM]hot springs[EM]sunset[EM],0.1398066133260727,test
647,dry land,[EM]cloud with rain[EM]tractor[EM],0.47652992606163025,baseline
648,dry paint,[EM]cross mark[EM]sweat droplets[EM]artist palette[EM],0.9980431199073792,train
649,dry paint,[EM]paintbrush[EM]person gesturing NO[EM]sweat droplets[EM],0.43795493245124817,validate
650,dry paint,[EM]desert[EM]artist palette[EM],0.9986439943313599,train
651,dry paint,[EM]non-potable water[EM]artist palette[EM],0.9984195828437805,train
652,dry paint,[EM]tornado[EM]artist palette[EM],0.9985824823379517,train
653,dry paint,[EM]wind face[EM]nail polish[EM],0.9987572431564331,train
654,dry paint,[EM]sun[EM]artist palette[EM],0.33199721574783325,test
655,dry paint,[EM]hot springs[EM]paintbrush[EM],0.9987380504608154,train
656,dry paint,[EM]cloud with rain[EM]artist palette[EM],0.09724683314561844,baseline
657,dull day,[EM]expressionless face[EM]yawning face[EM]tear-off calendar[EM],0.9152051210403442,validate
658,dull day,[EM]sun behind large cloud[EM]cityscape[EM],0.2449154555797577,validate
659,dull day,[EM]expressionless face[EM]calendar[EM],0.9957249760627747,train
660,dull day,[EM]new moon[EM]new moon face[EM],0.9952954649925232,train
661,dull day,[EM]fog[EM]sun behind large cloud[EM],0.996081531047821,train
662,dull day,[EM]thumbs down[EM]eleven-thirty[EM],0.9954656958580017,train
663,dull day,[EM]sad but relieved face[EM]worried face[EM],0.992709219455719,train
664,dull day,[EM]nerd face[EM]bouquet[EM],0.07015517354011536,baseline
665,dull glow,[EM]fog[EM]glowing star[EM],0.9456872344017029,validate
666,dull glow,[EM]fog[EM]light bulb[EM],0.669461727142334,test
667,dull glow,[EM]light bulb[EM]cross mark[EM]glowing star[EM],0.9663180112838745,test
668,dull glow,[EM]new moon[EM]glowing star[EM],0.9894647598266602,train
669,dull glow,[EM]light bulb[EM]sunglasses[EM]unamused face[EM],0.9952961802482605,train
670,dull glow,[EM]thumbs down[EM]glowing star[EM],0.9289323091506958,test
671,dull glow,[EM]cross mark[EM]light bulb[EM]candle[EM],0.5272031426429749,validate
672,dull glow,[EM]fog[EM]star[EM],0.9952477812767029,train
673,dull glow,[EM]nerd face[EM]glowing star[EM],0.0691392719745636,baseline
674,dull mood,[EM]expressionless face[EM]yawning face[EM],0.8844490647315979,test
675,dull mood,[EM]confused face[EM]expressionless face[EM]face without mouth[EM],0.8660732507705688,validate
676,dull mood,[EM]yawning face[EM]unamused face[EM],0.9912019968032837,train
677,dull mood,[EM]thumbs down[EM]face with steam from nose[EM],0.4356100857257843,validate
678,dull mood,[EM]pensive face[EM]sleepy face[EM],0.5321964025497437,test
679,dull mood,[EM]nerd face[EM]crying face[EM],0.4140280783176422,baseline
680,dull play,[EM]expressionless face[EM]yawning face[EM]soccer ball[EM],0.998473584651947,train
681,dull play,[EM]expressionless face[EM]piñata[EM]teddy bear[EM],0.9987161755561829,train
682,dull play,[EM]yawning face[EM]performing arts[EM],0.9989045858383179,train
683,dull play,[EM]unamused face[EM]soccer ball[EM],0.9988621473312378,train
684,dull play,[EM]thumbs down[EM]basketball[EM],0.9985851049423218,train
685,dull play,[EM]sleepy face[EM]video game[EM],0.23164305090904236,validate
686,dull play,[EM]performing arts[EM]confused face[EM],0.9988197088241577,train
687,dull play,[EM]nerd face[EM]play button[EM],0.4704488515853882,baseline
688,dull silver,[EM]fog[EM]2nd place medal[EM],0.9173152446746826,test
689,dull silver,[EM]fog[EM]fork and knife[EM]spoon[EM],0.9966256618499756,train
690,dull silver,[EM]ring[EM]cross mark[EM]glowing star[EM],0.2175806611776352,test
691,dull silver,[EM]new moon[EM]2nd place medal[EM],0.07394617050886154,validate
692,dull silver,[EM]2nd place medal[EM]gear[EM]new moon[EM],0.20881830155849457,validate
693,dull silver,[EM]black small square[EM]ring[EM],0.541715681552887,test
694,dull silver,[EM]2nd place medal[EM]pensive face[EM],0.6310261487960815,test
695,dull silver,[EM]fog[EM]coin[EM],0.9970418810844421,train
696,dull silver,[EM]nerd face[EM]2nd place medal[EM],0.06860542297363281,baseline
697,dull sky,[EM]expressionless face[EM]yawning face[EM]fog[EM],0.9928998351097107,train
698,dull sky,[EM]sun behind large cloud[EM]cloud with rain[EM]window[EM],0.9913828372955322,train
699,dull sky,[EM]new moon[EM]night with stars[EM],0.8974484801292419,train
700,dull sky,[EM]unamused face[EM]fog[EM],0.991900622844696,train
701,dull sky,[EM]black small square[EM]cloud with lightning and rain[EM],0.9900265336036682,train
702,dull sky,[EM]cloud with lightning[EM]fog[EM],0.9908155798912048,train
703,dull sky,[EM]nerd face[EM]cityscape at dusk[EM],0.4610547423362732,baseline
704,effective entrance,[EM]thumbs up[EM]door[EM],0.9987506866455078,train
705,effective entrance,[EM]thumbs up[EM]door[EM]person[EM],0.9987288117408752,train
706,effective entrance,[EM]woman dancing[EM]clapping hands[EM],0.6646823287010193,test
707,effective entrance,[EM]door[EM]clinking glasses[EM],0.998098611831665,train
708,effective entrance,[EM]thumbs up[EM]right arrow[EM],0.9982420206069946,train
709,effective entrance,[EM]dashing away[EM]door[EM],0.7038261294364929,test
710,effective entrance,[EM]thumbs up[EM]door[EM]unlocked[EM],0.998543918132782,train
711,effective entrance,[EM]ambulance[EM]door[EM],0.16947659850120544,baseline
712,effective reprimand,[EM]thumbs up[EM]face with symbols on mouth[EM],0.5162240266799927,test
713,effective reprimand,[EM]face with steam from nose[EM]speaking head[EM]speech balloon[EM],0.6017013192176819,test
714,effective reprimand,[EM]speaking head[EM]deaf woman[EM]thumbs up[EM],0.4069872200489044,test
715,effective reprimand,[EM]thumbs up[EM]angry face[EM]pouting face[EM]face with steam from nose[EM],0.9965741038322449,train
716,effective reprimand,[EM]face with steam from nose[EM]face with steam from nose[EM]pensive face[EM]pensive face[EM]pensive face[EM]sad but relieved face[EM],0.17843620479106903,test
717,effective reprimand,[EM]pouting face[EM]thumbs up[EM],0.9961115717887878,train
718,effective reprimand,[EM]dashing away[EM]face with symbols on mouth[EM],0.3112758994102478,validate
719,effective reprimand,[EM]thumbs up[EM]face with steam from nose[EM],0.48633474111557007,validate
720,effective reprimand,[EM]ambulance[EM]anguished face[EM],0.3857443034648895,baseline
721,effective step,[EM]thumbs up[EM]ladder[EM],0.9837824106216431,test
722,effective step,[EM]thumbs up[EM]footprints[EM]right arrow[EM],0.9967066645622253,train
723,effective step,[EM]clapping hands[EM]ladder[EM],0.9953491687774658,train
724,effective step,[EM]thumbs up[EM]footprints[EM]light bulb[EM]speech balloon[EM],0.9968374371528625,train
725,effective step,[EM]hundred points[EM]hundred points[EM]hundred points[EM]sparkles[EM],0.9957718849182129,train
726,effective step,[EM]thumbs up[EM]person walking[EM],0.8099409937858582,test
727,effective step,[EM]dashing away[EM]ladder[EM],0.8624665141105652,validate
728,effective step,[EM]thumbs up[EM]footprints[EM],0.9970881938934326,train
729,effective step,[EM]ambulance[EM]motor scooter[EM],0.07709471136331558,baseline
730,exotic cuisine,[EM]OK hand[EM]fork and knife with plate[EM],0.9985479116439819,train
731,exotic cuisine,[EM]alien[EM]shallow pan of food[EM],0.9987013936042786,train
732,exotic cuisine,[EM]Venezuela[EM]Montenegro[EM]Myanmar (Burma)[EM]taco[EM]bento box[EM]sushi[EM],0.9981387257575989,train
733,exotic cuisine,[EM]smiling face with horns[EM]stuffed flatbread[EM],0.9982935190200806,train
734,exotic cuisine,[EM]bento box[EM]croissant[EM]pizza[EM],0.5485705733299255,validate
735,exotic cuisine,[EM]exploding head[EM]mouth[EM]cup with straw[EM]bread[EM],0.998112678527832,train
736,exotic cuisine,[EM]thinking face[EM]cook[EM]taco[EM],0.6246330142021179,test
737,exotic cuisine,[EM]globe showing Asia-Australia[EM]clinking glasses[EM],0.4151213467121124,validate
738,exotic cuisine,[EM]pizza[EM]cooked rice[EM],0.524398148059845,baseline
739,far country,[EM]globe showing Americas[EM]left-right arrow[EM]globe showing Asia-Australia[EM],0.9168891310691833,validate
740,far country,[EM]luggage[EM]airplane departure[EM]twelve-thirty[EM],0.99809730052948,train
741,far country,[EM]face with spiral eyes[EM]Åland Islands[EM],0.9981490969657898,train
742,far country,[EM]prohibited[EM]SOON arrow[EM]United States[EM]Clipperton Island[EM]Côte d’Ivoire[EM]Ascension Island[EM]Åland Islands[EM],0.9981180429458618,train
743,far country,[EM]world map[EM]left-right arrow[EM],0.9981014728546143,train
744,far country,[EM]world map[EM]passenger ship[EM]airplane departure[EM],0.6780113577842712,test
745,far country,[EM]globe showing Americas[EM]right arrow curving up[EM]up-right arrow[EM],0.8057904243469238,test
746,far country,[EM]dashing away[EM]map of Japan[EM],0.06627486646175385,baseline
747,far journey,[EM]stopwatch[EM]world map[EM]smiling face with tear[EM],0.9957990050315857,train
748,far journey,[EM]footprints[EM]motorway[EM],0.9971392750740051,train
749,far journey,[EM]sleepy face[EM]world map[EM],0.9965317845344543,train
750,far journey,[EM]hourglass not done[EM]automobile[EM]airplane[EM]railway track[EM],0.9967770576477051,train
751,far journey,[EM]railway track[EM]ship[EM]world map[EM],0.98790442943573,validate
752,far journey,[EM]motorway[EM]bus[EM],0.7131905555725098,validate
753,far journey,[EM]world map[EM]telescope[EM],0.9959073066711426,train
754,far journey,[EM]dashing away[EM]left luggage[EM],0.07299342006444931,baseline
755,far side,[EM]person standing[EM]globe showing Americas[EM]person standing[EM],0.9990600347518921,train
756,far side,[EM]down-left arrow[EM]motorway[EM],0.998708963394165,train
757,far side,[EM]sleepy face[EM]backhand index pointing right[EM],0.9990407228469849,train
758,far side,[EM]prohibited[EM]SOON arrow[EM]straight ruler[EM],0.9989604949951172,train
759,far side,[EM]bridge at night[EM]raised back of hand[EM],0.4980369806289673,baseline
760,far trek,[EM]person walking[EM]sheaf of rice[EM]snow-capped mountain[EM]compass[EM],0.9920117259025574,train
761,far trek,[EM]woman walking[EM]person walking[EM]sweat droplets[EM],0.9942399859428406,train
762,far trek,[EM]face with spiral eyes[EM]woman walking[EM],0.9934653043746948,train
763,far trek,[EM]prohibited[EM]SOON arrow[EM]hiking boot[EM]person walking[EM],0.9647634029388428,validate
764,far trek,[EM]man climbing[EM]world map[EM],0.9939124584197998,train
765,far trek,[EM]man walking[EM]hiking boot[EM],0.9936673641204834,train
766,far trek,[EM]person walking[EM]backpack[EM]evergreen tree[EM]evergreen tree[EM],0.9902820587158203,validate
767,far trek,[EM]dashing away[EM]snow-capped mountain[EM],0.42930009961128235,baseline
768,foreign accent,[EM]airplane[EM]speaking head[EM],0.8893897533416748,test
769,foreign accent,[EM]alien[EM]speaking head[EM],0.9253096580505371,test
770,foreign accent,[EM]Venezuela[EM]Montenegro[EM]Myanmar (Burma)[EM]studio microphone[EM]speaking head[EM],0.9982205629348755,train
771,foreign accent,[EM]speaker high volume[EM]thinking face[EM]red question mark[EM]red question mark[EM],0.997576892375946,train
772,foreign accent,[EM]France[EM]Japan[EM]woman curly hair[EM],0.9985076785087585,train
773,foreign accent,[EM]airplane[EM]speaking head[EM]ear[EM],0.6768710613250732,test
774,foreign accent,[EM]speaking head[EM]woman shrugging[EM],0.2904050648212433,validate
775,foreign accent,[EM]globe showing Asia-Australia[EM]speaking head[EM],0.9988456964492798,train
776,foreign accent,[EM]sneezing face[EM]anxious face with sweat[EM],0.520473062992096,baseline
777,foreign city,[EM]airplane[EM]cityscape[EM],0.9980590343475342,train
778,foreign city,[EM]alien[EM]cityscape[EM],0.9983850717544556,train
779,foreign city,[EM]Venezuela[EM]Montenegro[EM]Myanmar (Burma)[EM]cityscape at dusk[EM],0.9978195428848267,train
780,foreign city,[EM]red question mark[EM]red question mark[EM]cityscape at dusk[EM],0.9975797533988953,train
781,foreign city,[EM]Czechia[EM]Georgia[EM]Ghana[EM],0.9982988238334656,train
782,foreign city,[EM]airplane[EM]desert island[EM],0.9531370997428894,train
783,foreign city,[EM]luggage[EM]British Indian Ocean Territory[EM],0.9973536729812622,train
784,foreign city,[EM]globe showing Asia-Australia[EM]cityscape[EM],0.9960671663284302,validate
785,foreign city,[EM]sneezing face[EM]cityscape[EM],0.4236540198326111,baseline
786,foreign nation,[EM]airplane[EM]world map[EM],0.6309142112731934,test
787,foreign nation,[EM]alien[EM]United Nations[EM],0.9980520606040955,train
788,foreign nation,[EM]Venezuela[EM]Montenegro[EM]Myanmar (Burma)[EM]United Nations[EM],0.9967449903488159,train
789,foreign nation,[EM]red question mark[EM]red question mark[EM]St. Barthélemy[EM]Northern Mariana Islands[EM]Diego Garcia[EM]Tristan da Cunha[EM],0.99701988697052,train
790,foreign nation,[EM]Afghanistan[EM]Åland Islands[EM]Albania[EM],0.9962522983551025,train
791,foreign nation,[EM]airplane[EM]desert island[EM],0.9662313461303711,train
792,foreign nation,[EM]luggage[EM]British Indian Ocean Territory[EM]Bosnia & Herzegovina[EM]Guyana[EM]Equatorial Guinea[EM]crossed flags[EM]Georgia[EM],0.9958382844924927,train
793,foreign nation,[EM]globe showing Asia-Australia[EM]United Kingdom[EM],0.947048544883728,test
794,foreign nation,[EM]sneezing face[EM]Mauritius[EM],0.4145624339580536,baseline
795,fresh air,[EM]wind face[EM]face exhaling[EM],0.9969574809074402,train
796,fresh air,[EM]globe showing Europe-Africa[EM]thumbs up[EM]dashing away[EM]multiply[EM]cigarette[EM],0.37059101462364197,test
797,fresh air,[EM]NEW button[EM]airplane[EM],0.38946205377578735,test
798,fresh air,[EM]wind face[EM]sparkles[EM],0.9977688789367676,train
799,fresh air,[EM]dashing away[EM]nose[EM]no smoking[EM],0.8414694666862488,validate
800,fresh air,[EM]soap[EM]dashing away[EM],0.847872793674469,validate
801,fresh air,[EM]sun[EM]mountain[EM]dashing away[EM]leaf fluttering in wind[EM]leaf fluttering in wind[EM],0.8342847228050232,validate
802,fresh air,[EM]face savoring food[EM]tornado[EM],0.9941404461860657,train
803,fresh air,[EM]turtle[EM]helicopter[EM],0.4293680489063263,baseline
804,fresh bread,[EM]grinning face[EM]bread[EM],0.861526370048523,test
805,fresh bread,[EM]control knobs[EM]alarm clock[EM]bread[EM]hot springs[EM],0.998407781124115,train
806,fresh bread,[EM]NEW button[EM]bread[EM],0.9989854693412781,train
807,fresh bread,[EM]sparkles[EM]bread[EM],0.9978212118148804,train
808,fresh bread,[EM]bread[EM]timer clock[EM]hot springs[EM],0.9933511018753052,test
809,fresh bread,[EM]soap[EM]bread[EM],0.9977721571922302,train
810,fresh bread,[EM]man cook[EM]hourglass done[EM]bread[EM],0.9984771609306335,train
811,fresh bread,[EM]cook[EM]bread[EM],0.9935060143470764,test
812,fresh bread,[EM]face savoring food[EM]bread[EM],0.9986929297447205,train
813,fresh bread,[EM]woman tipping hand[EM]bread[EM],0.05867430567741394,baseline
814,fresh lettuce,[EM]woman farmer[EM]leafy green[EM],0.9980679750442505,train
815,fresh lettuce,[EM]NEW button[EM]leafy green[EM],0.9976333379745483,test
816,fresh lettuce,[EM]sparkles[EM]leafy green[EM],0.9984135627746582,train
817,fresh lettuce,[EM]man farmer[EM]leafy green[EM],0.9982986450195312,train
818,fresh lettuce,[EM]soap[EM]leafy green[EM],0.9978238940238953,train
819,fresh lettuce,[EM]leaf fluttering in wind[EM]leafy green[EM]leaf fluttering in wind[EM],0.9968183040618896,train
820,fresh lettuce,[EM]farmer[EM]leafy green[EM]leafy green[EM],0.9967485070228577,test
821,fresh lettuce,[EM]face savoring food[EM]leafy green[EM],0.9969687461853027,validate
822,fresh lettuce,[EM]woman tipping hand[EM]green salad[EM],0.4311923384666443,baseline
823,fresh scent,[EM]wind face[EM]nose[EM]OK hand[EM]relieved face[EM],0.9520593285560608,validate
824,fresh scent,[EM]dashing away[EM]nose[EM]grinning face with big eyes[EM],0.9974849820137024,train
825,fresh scent,[EM]NEW button[EM]nose[EM],0.9965453743934631,train
826,fresh scent,[EM]sparkles[EM]dashing away[EM]smiling face with heart-eyes[EM],0.997481644153595,train
827,fresh scent,[EM]tangerine[EM]lemon[EM]nose[EM],0.997920036315918,train
828,fresh scent,[EM]soap[EM]nose[EM]dashing away[EM],0.9979810118675232,train
829,fresh scent,[EM]boy[EM]shower[EM]soap[EM]hibiscus[EM],0.2221170961856842,validate
830,fresh scent,[EM]face savoring food[EM]nose[EM],0.9971160888671875,train
831,fresh scent,[EM]turtle[EM]lemon[EM],0.4285915195941925,baseline
832,full attention,[EM]hundred points[EM]red exclamation mark[EM],0.997110903263092,train
833,full attention,[EM]woman[EM]face with monocle[EM]exploding head[EM],0.996353805065155,train
834,full attention,[EM]nerd face[EM]man technologist[EM]man teacher[EM]man student[EM],0.9968062043190002,train
835,full attention,[EM]face with monocle[EM]writing hand[EM],0.9976167678833008,train
836,full attention,[EM]man raising hand[EM]ear with hearing aid[EM]school[EM],0.9971517324447632,train
837,full attention,[EM]full moon[EM]bellhop bell[EM],0.4646129012107849,baseline
838,full auditorium,[EM]ticket[EM]person[EM]man[EM]person curly hair[EM]woman curly hair[EM]Japanese no vacancy button[EM],-0.20351135730743408,test
839,full auditorium,[EM]man standing[EM]man standing[EM]man standing[EM]man standing[EM]man standing[EM]man standing[EM]man standing[EM]man standing[EM]man standing[EM]synagogue[EM],0.9914836883544922,train
840,full auditorium,[EM]woman technologist[EM]man technologist[EM]school[EM],0.9975746870040894,train
841,full auditorium,[EM]cross mark[EM]flying saucer[EM]stadium[EM],-0.1586432307958603,validate
842,full auditorium,[EM]Japanese no vacancy button[EM]school[EM],0.023585030809044838,validate
843,full auditorium,[EM]fuel pump[EM]school[EM],0.9982590675354004,train
844,full auditorium,[EM]admission tickets[EM]admission tickets[EM]performing arts[EM],0.9964434504508972,train
845,full auditorium,[EM]full moon[EM]person bouncing ball[EM],0.05209759995341301,baseline
846,full game,[EM]hundred points[EM]FREE button[EM]video game[EM],0.9986541867256165,train
847,full game,[EM]bullseye[EM]basketball[EM],-0.07474835216999054,validate
848,full game,[EM]video game[EM]hundred points[EM],0.998883843421936,train
849,full game,[EM]video game[EM]chequered flag[EM],0.9986939430236816,train
850,full game,[EM]thumbs up[EM]video game[EM],0.9661546349525452,test
851,full game,[EM]twelve o’clock[EM]alien monster[EM],0.11660049110651016,test
852,full game,[EM]video game[EM]men holding hands[EM]men holding hands[EM],0.9854651689529419,test
853,full game,[EM]full moon[EM]video game[EM],0.18397411704063416,baseline
854,full glass,[EM]glass of milk[EM]plus[EM]potable water[EM]potable water[EM]potable water[EM]potable water[EM]potable water[EM]Japanese no vacancy button[EM],0.994078516960144,train
855,full glass,[EM]glass of milk[EM]Japanese no vacancy button[EM],0.3194669485092163,validate
856,full glass,[EM]hundred points[EM]glass of milk[EM],0.9987620115280151,train
857,full glass,[EM]potable water[EM]glass of milk[EM],0.9984818696975708,train
858,full glass,[EM]potable water[EM]check mark button[EM],0.998104453086853,train
859,full glass,[EM]glass of milk[EM]clinking glasses[EM],0.9984589219093323,train
860,full glass,[EM]full moon[EM]glass of milk[EM],0.4814874827861786,baseline
861,full life,[EM]heart suit[EM]family man woman girl boy[EM]briefcase[EM]money bag[EM]money bag[EM]money bag[EM]hundred points[EM],0.6471998691558838,test
862,full life,[EM]moon viewing ceremony[EM]snow-capped mountain[EM]sunrise over mountains[EM],0.3982813060283661,validate
863,full life,[EM]smiling face with hearts[EM]smiling face[EM]house with garden[EM],0.9941709041595459,train
864,full life,[EM]party popper[EM]smiling face with smiling eyes[EM]relieved face[EM]smiling face with open hands[EM]partying face[EM]star-struck[EM],0.9889928102493286,train
865,full life,[EM]smiling face with smiling eyes[EM]heart suit[EM],0.9953739047050476,train
866,full life,[EM]hot face[EM]rolling on the floor laughing[EM]hot face[EM]rolling on the floor laughing[EM],0.9954279065132141,train
867,full life,[EM]grinning squinting face[EM]partying face[EM]couple with heart[EM],0.4070417582988739,test
868,full life,[EM]full moon[EM]pensive face[EM],0.5596297383308411,baseline
869,heavy fog,[EM]fog[EM]foggy[EM]multiply[EM]hundred points[EM],0.9983370900154114,train
870,heavy fog,[EM]man lifting weights[EM]fog[EM],0.9985533356666565,train
871,heavy fog,[EM]fog[EM]face in clouds[EM],0.9985809922218323,train
872,heavy fog,[EM]fog[EM]face with raised eyebrow[EM],0.9984784126281738,train
873,heavy fog,[EM]downcast face with sweat[EM]face in clouds[EM],0.5110858082771301,test
874,heavy fog,[EM]fog[EM]dashing away[EM],0.9928513765335083,validate
875,heavy fog,[EM]check mark[EM]fog[EM],0.4567764103412628,baseline
876,heavy load,[EM]package[EM]package[EM]package[EM]package[EM]package[EM]package[EM]package[EM]package[EM]package[EM]multiply[EM]hundred points[EM],0.9897305965423584,train
877,heavy load,[EM]person lifting weights[EM]backpack[EM],0.9974546432495117,train
878,heavy load,[EM]man lifting weights[EM]package[EM],0.9953693747520447,validate
879,heavy load,[EM]person lifting weights light skin tone[EM]tractor[EM]luggage[EM],0.9959933757781982,train
880,heavy load,[EM]collision[EM]person lifting weights[EM],0.9976157546043396,train
881,heavy load,[EM]downcast face with sweat[EM]package[EM],0.9968315362930298,train
882,heavy load,[EM]flexed biceps[EM]purse[EM],0.5840286016464233,test
883,heavy load,[EM]check mark[EM]credit card[EM],0.4863046705722809,baseline
884,heavy metal,[EM]person lifting weights[EM]gear[EM],0.9970910549163818,train
885,heavy metal,[EM]balance scale[EM]link[EM],0.533782958984375,validate
886,heavy metal,[EM]person lifting weights light skin tone[EM]hammer and wrench[EM]anchor[EM]link[EM]nut and bolt[EM]crossed swords[EM],0.5418119430541992,test
887,heavy metal,[EM]hammer and pick[EM]chains[EM],0.9969006776809692,train
888,heavy metal,[EM]downcast face with sweat[EM]rock[EM],0.9959808588027954,train
889,heavy metal,[EM]balance scale[EM]gear[EM],0.9965924620628357,train
890,heavy metal,[EM]check mark[EM]anchor[EM],0.5502505898475647,baseline
891,high building,[EM]TOP arrow[EM]office building[EM],0.9945772886276245,test
892,high building,[EM]TOP arrow[EM]Tokyo tower[EM],0.998048722743988,train
893,high building,[EM]up arrow[EM]Tokyo tower[EM],0.9978688359260559,train
894,high building,[EM]TOP arrow[EM]office building[EM]cityscape at dusk[EM],0.9970555901527405,train
895,high building,[EM]Tokyo tower[EM]castle[EM]Japanese castle[EM],0.997883677482605,train
896,high building,[EM]up arrow[EM]cityscape[EM],0.9975348114967346,train
897,high building,[EM]ladder[EM]office building[EM],0.9929329752922058,validate
898,high building,[EM]office building[EM]backhand index pointing up[EM],0.9979931712150574,train
899,high building,[EM]high voltage[EM]office building[EM],0.09377700835466385,baseline
900,high ceiling,[EM]sun[EM]hot springs[EM]hot face[EM]thermometer[EM],0.9535866379737854,train
901,high ceiling,[EM]TOP arrow[EM]hot face[EM],0.9920752644538879,train
902,high ceiling,[EM]hot face[EM]sun[EM],0.7331644296646118,validate
903,high ceiling,[EM]face with thermometer[EM]woozy face[EM]hot face[EM],0.9545380473136902,train
904,high ceiling,[EM]hot face[EM]hot springs[EM]sun[EM]bed[EM],0.9560933709144592,train
905,high ceiling,[EM]thermometer[EM]sun[EM],0.7643916606903076,validate
906,high ceiling,[EM]thermometer[EM]face with thermometer[EM]backhand index pointing up[EM],0.7289506196975708,test
907,high ceiling,[EM]high voltage[EM]office building[EM],0.07739988714456558,baseline
908,high forehead,[EM]man bald[EM]pinching hand[EM],0.9960622191429138,train
909,high forehead,[EM]TOP arrow[EM]woman bald[EM],0.9951858520507812,train
910,high forehead,[EM]up arrow[EM]old man[EM],0.9950132369995117,train
911,high forehead,[EM]man bald[EM]cross mark[EM]boy[EM]man[EM],0.7095665335655212,test
912,high forehead,[EM]up arrow[EM]woman bald[EM],0.9945192337036133,validate
913,high forehead,[EM]index pointing up[EM]man bald[EM],0.9957826137542725,train
914,high forehead,[EM]ladder[EM]woman facepalming light skin tone[EM],0.9947882294654846,train
915,high forehead,[EM]man bald[EM]backhand index pointing up[EM],0.9641801118850708,validate
916,high forehead,[EM]high-heeled shoe[EM]anxious face with sweat[EM],0.509946882724762,baseline
917,high hope,[EM]smiling face with halo[EM]folded hands[EM],0.6267727613449097,validate
918,high hope,[EM]TOP arrow[EM]star of David[EM],0.742770791053772,validate
919,high hope,[EM]up arrow[EM]smiling face[EM],0.9958498477935791,train
920,high hope,[EM]TOP arrow[EM]crossed fingers[EM]folded hands[EM]shooting star[EM]dizzy[EM]four leaf clover[EM]smiling face with open hands[EM],0.9941955208778381,train
921,high hope,[EM]up arrow[EM]smiling face with halo[EM]crossed fingers[EM],0.994567334651947,train
922,high hope,[EM]up arrow[EM]folded hands[EM],0.9939899444580078,train
923,high hope,[EM]ladder[EM]folded hands medium-light skin tone[EM],0.663737952709198,validate
924,high hope,[EM]folded hands[EM]relieved face[EM]backhand index pointing up[EM],0.994008481502533,train
925,high hope,[EM]high voltage[EM]folded hands[EM],0.5551260709762573,baseline
926,high mountain,[EM]snow-capped mountain[EM]astonished face[EM],0.9900515079498291,test
927,high mountain,[EM]TOP arrow[EM]mount fuji[EM],0.7738786935806274,validate
928,high mountain,[EM]up arrow[EM]snow-capped mountain[EM],0.997352659702301,train
929,high mountain,[EM]TOP arrow[EM]mountain[EM],0.9980028867721558,test
