epoch,steps,cos_sim-Accuracy@1,cos_sim-Accuracy@3,cos_sim-Accuracy@5,cos_sim-Accuracy@10,cos_sim-Precision@1,cos_sim-Recall@1,cos_sim-Precision@3,cos_sim-Recall@3,cos_sim-Precision@5,cos_sim-Recall@5,cos_sim-Precision@10,cos_sim-Recall@10,cos_sim-MRR@10,cos_sim-NDCG@10,cos_sim-MAP@100,dot_score-Accuracy@1,dot_score-Accuracy@3,dot_score-Accuracy@5,dot_score-Accuracy@10,dot_score-Precision@1,dot_score-Recall@1,dot_score-Precision@3,dot_score-Recall@3,dot_score-Precision@5,dot_score-Recall@5,dot_score-Precision@10,dot_score-Recall@10,dot_score-MRR@10,dot_score-NDCG@10,dot_score-MAP@100
335,-1,0.12857142857142856,0.2523809523809524,0.3,0.3761904761904762,0.12857142857142856,0.015651927437641724,0.11428571428571428,0.043042328042328035,0.09238095238095237,0.057692743764172334,0.07142857142857142,0.08726379440665154,0.20247921390778534,0.0946488421745037,0.07050063049641019,0.047619047619047616,0.11904761904761904,0.1761904761904762,0.3,0.047619047619047616,0.005791761148904007,0.04444444444444444,0.016780045351473923,0.04476190476190477,0.0273469387755102,0.04428571428571428,0.05308956916099773,0.10794595616024186,0.05037632351530577,0.039768095575086475
336,-1,0.12857142857142856,0.24285714285714285,0.3047619047619048,0.38095238095238093,0.12857142857142856,0.015803099017384734,0.10952380952380952,0.04088246409674981,0.09428571428571428,0.058397581254724114,0.06999999999999999,0.08529478458049887,0.20061224489795917,0.09291652435793427,0.06984297506946609,0.05238095238095238,0.10952380952380952,0.13333333333333333,0.2619047619047619,0.05238095238095238,0.006254724111866969,0.04126984126984127,0.015523431594860165,0.03428571428571429,0.020912698412698418,0.03761904761904762,0.045517762660619805,0.09997354497354494,0.0443107348218604,0.03765489419752755
337,-1,0.1761904761904762,0.2571428571428571,0.319047619047619,0.3761904761904762,0.1761904761904762,0.021700680272108842,0.11746031746031745,0.043983371126228264,0.10095238095238095,0.06324074074074074,0.07476190476190475,0.09151549508692366,0.23327286470143613,0.1044297999018025,0.07888103551485912,0.04285714285714286,0.12857142857142856,0.17142857142857143,0.3142857142857143,0.04285714285714286,0.005309901738473167,0.0492063492063492,0.018881330309901738,0.04476190476190477,0.02778155706727135,0.048095238095238094,0.05863189720332577,0.11023242630385484,0.054343072869681645,0.041342029361601716
338,-1,0.1523809523809524,0.2523809523809524,0.30952380952380953,0.43333333333333335,0.1523809523809524,0.019121315192743762,0.12063492063492062,0.04490929705215419,0.1,0.061655328798185936,0.08047619047619047,0.09660430839002267,0.22666099773242646,0.10613437756183926,0.07773261313890532,0.04285714285714286,0.11428571428571428,0.1761904761904762,0.2857142857142857,0.04285714285714286,0.005196523053665912,0.04126984126984127,0.014994331065759637,0.045714285714285714,0.027842025699168556,0.04238095238095237,0.05130196523053664,0.10160808767951619,0.04818641711146059,0.03940319068567466
339,-1,0.1523809523809524,0.2619047619047619,0.319047619047619,0.41904761904761906,0.1523809523809524,0.018718820861678004,0.1222222222222222,0.045181405895691605,0.1019047619047619,0.06291383219954648,0.07809523809523809,0.09535903250188965,0.2257634164777022,0.10482666320341352,0.07741982692438816,0.047619047619047616,0.1,0.1523809523809524,0.2857142857142857,0.047619047619047616,0.005942932728647014,0.0365079365079365,0.01340702947845805,0.04,0.024026832955404386,0.041428571428571426,0.04976946334089191,0.10080687830687828,0.04705187706410525,0.03902076348133907
340,-1,0.1523809523809524,0.23333333333333334,0.29523809523809524,0.40476190476190477,0.1523809523809524,0.018922902494331064,0.10317460317460317,0.03790627362055933,0.09047619047619047,0.055651927437641725,0.07571428571428572,0.0914909297052154,0.21612622826908542,0.09943982959498049,0.07313090356315975,0.05714285714285714,0.13333333333333333,0.18095238095238095,0.2857142857142857,0.05714285714285714,0.007152305366591081,0.0492063492063492,0.017639833711262282,0.04476190476190477,0.026521164021164022,0.04285714285714286,0.05120748299319728,0.11501511715797426,0.050723249162009904,0.040827186825212705
341,-1,0.13333333333333333,0.2619047619047619,0.319047619047619,0.4,0.13333333333333333,0.016602418745275887,0.12539682539682537,0.0463718820861678,0.10095238095238095,0.06155895691609977,0.07666666666666667,0.0927739984882842,0.21377928949357528,0.10185233425175333,0.07469322179508946,0.05714285714285714,0.12857142857142856,0.15714285714285714,0.30952380952380953,0.05714285714285714,0.006717687074829931,0.0492063492063492,0.01771919879062736,0.04285714285714286,0.025343915343915346,0.04333333333333334,0.05155517762660619,0.11526455026455025,0.05057325516943759,0.04087370972076089
342,-1,0.1523809523809524,0.24761904761904763,0.3238095238095238,0.41904761904761906,0.1523809523809524,0.018718820861678,0.1126984126984127,0.04207860922146636,0.0980952380952381,0.06041761148904006,0.07476190476190477,0.09045162509448222,0.2239115646258504,0.10062993473536631,0.07378474376194465,0.05238095238095238,0.13333333333333333,0.18095238095238095,0.3380952380952381,0.05238095238095238,0.0064909297052154185,0.0492063492063492,0.017573696145124718,0.04095238095238095,0.02417233560090703,0.045714285714285714,0.05497165532879818,0.11893424036281176,0.05205270570869808,0.03987539162933523
343,-1,0.14285714285714285,0.22857142857142856,0.2904761904761905,0.4142857142857143,0.14285714285714285,0.017509448223733938,0.10476190476190476,0.03955215419501133,0.09142857142857144,0.056530612244897964,0.0719047619047619,0.08723167044595616,0.21297241118669696,0.09596476449438233,0.07171727191510203,0.06190476190476191,0.1380952380952381,0.18095238095238095,0.34285714285714286,0.06190476190476191,0.007312925170068027,0.05238095238095238,0.018862433862433862,0.04285714285714286,0.02560846560846561,0.04714285714285714,0.05632275132275132,0.12506802721088434,0.05420156422804864,0.03965103470341012
344,-1,0.14285714285714285,0.23333333333333334,0.3238095238095238,0.43333333333333335,0.14285714285714285,0.01779289493575208,0.10952380952380952,0.04096749811035525,0.10095238095238096,0.06230347694633409,0.08380952380952382,0.10144935752078608,0.21501700680272118,0.10646613289409021,0.0776559787202395,0.06190476190476191,0.10952380952380952,0.16666666666666666,0.3380952380952381,0.06190476190476191,0.007530234315948602,0.03968253968253968,0.014965986394557823,0.043809523809523805,0.027006802721088432,0.05047619047619047,0.06093348450491307,0.11976568405139834,0.0566254654294139,0.04289697000592962
345,-1,0.1619047619047619,0.24285714285714285,0.2904761904761905,0.42857142857142855,0.1619047619047619,0.020179516250944822,0.11746031746031746,0.044240362811791376,0.09142857142857144,0.057018140589569166,0.08047619047619047,0.09812169312169311,0.2253590325018897,0.10634855359930076,0.07748991207634374,0.07142857142857142,0.13333333333333333,0.18571428571428572,0.3047619047619048,0.07142857142857142,0.008938019652305366,0.05238095238095238,0.019633408919123203,0.04857142857142857,0.029869614512471658,0.04571428571428571,0.055064247921390766,0.12527210884353743,0.05536641982884444,0.043900159962914014
346,-1,0.16666666666666666,0.24285714285714285,0.29523809523809524,0.3952380952380952,0.16666666666666666,0.020319349962207106,0.11587301587301586,0.0431708238851096,0.09523809523809523,0.05958994708994709,0.07380952380952381,0.09054232804232802,0.22748110355253215,0.10220207036487988,0.07665316302586081,0.06666666666666667,0.11904761904761904,0.19047619047619047,0.30952380952380953,0.06666666666666667,0.008078231292517007,0.04444444444444444,0.016169690098261528,0.04571428571428572,0.02764928193499622,0.04857142857142857,0.05742630385487529,0.11942554799697655,0.05484009148060755,0.04293866915722291
347,-1,0.15714285714285714,0.2619047619047619,0.29523809523809524,0.38571428571428573,0.15714285714285714,0.01939909297052154,0.11587301587301586,0.04339380196523054,0.09333333333333334,0.05845238095238094,0.0719047619047619,0.08837868480725623,0.22210128495842787,0.09904051039266072,0.07438088856856105,0.06666666666666667,0.12857142857142856,0.18095238095238095,0.3047619047619048,0.06666666666666667,0.008078231292517007,0.050793650793650794,0.018556311413454273,0.04571428571428572,0.027469765684051392,0.04428571428571429,0.052874149659863943,0.12283635676492818,0.053246707930697336,0.04358744992426695
348,-1,0.14761904761904762,0.2523809523809524,0.34285714285714286,0.44761904761904764,0.14761904761904762,0.01820861678004535,0.1222222222222222,0.045205971277399844,0.11238095238095239,0.068994708994709,0.08476190476190476,0.10243953136810278,0.22673280423280426,0.10989921226387558,0.0796984337100389,0.05238095238095238,0.13333333333333333,0.21428571428571427,0.34285714285714286,0.05238095238095238,0.006339758125472411,0.05238095238095238,0.018849206349206348,0.0542857142857143,0.0325755857898715,0.05,0.059312169312169316,0.12021352985638695,0.05642896530955502,0.044302274412642124
349,-1,0.12857142857142856,0.22380952380952382,0.3047619047619048,0.3952380952380952,0.12857142857142856,0.016007180650037794,0.11269841269841269,0.04225056689342403,0.0980952380952381,0.06121126228269085,0.07714285714285715,0.09436318972033257,0.20030045351473927,0.10024604579023991,0.07377638888313998,0.05714285714285714,0.12857142857142856,0.19047619047619047,0.3047619047619048,0.05714285714285714,0.007152305366591081,0.047619047619047616,0.017346938775510204,0.048571428571428585,0.02890589569160998,0.04523809523809524,0.05438586545729403,0.11632653061224489,0.052621660564273795,0.043227529635675
350,-1,0.14761904761904762,0.24761904761904763,0.3047619047619048,0.3904761904761905,0.14761904761904762,0.018142479213907783,0.11746031746031745,0.04377173091458805,0.1,0.06208238851095994,0.0757142857142857,0.09235449735449734,0.21461640211640215,0.10170706667282538,0.07707377722469767,0.06190476190476191,0.15714285714285714,0.24285714285714285,0.3333333333333333,0.06190476190476191,0.007681405895691609,0.05873015873015872,0.021334089191232045,0.06380952380952382,0.03808956916099773,0.05095238095238095,0.06107520786092214,0.1358314436885865,0.06110115959238623,0.04719002073822497
351,-1,0.12857142857142856,0.23333333333333334,0.32857142857142857,0.4095238095238095,0.12857142857142856,0.01607331821617536,0.11269841269841269,0.04248110355253212,0.10476190476190476,0.06512660619803476,0.07809523809523809,0.09564814814814813,0.20635676492819355,0.10210864170753785,0.07577690220767672,0.08095238095238096,0.1380952380952381,0.19047619047619047,0.3,0.08095238095238096,0.009797808012093727,0.05714285714285714,0.020600907029478456,0.05047619047619048,0.029958427815570673,0.04666666666666667,0.055878684807256225,0.13153817082388508,0.057406824201281126,0.047294929969582795
352,-1,0.14761904761904762,0.28095238095238095,0.3238095238095238,0.4095238095238095,0.14761904761904762,0.018473167044595614,0.1349206349206349,0.049954648526077096,0.11238095238095239,0.06951058201058201,0.07761904761904763,0.09453136810279668,0.2259297052154196,0.10716682826584746,0.08115090858425311,0.05238095238095238,0.11904761904761904,0.18571428571428572,0.319047619047619,0.05238095238095238,0.006339758125472411,0.04285714285714286,0.01569349962207105,0.04476190476190477,0.027437641723356006,0.047142857142857146,0.056659108087679516,0.11209372637944062,0.05256908808734486,0.044209611185072106
353,-1,0.14761904761904762,0.2571428571428571,0.3142857142857143,0.40476190476190477,0.14761904761904762,0.018592214663643233,0.1253968253968254,0.04678004535147392,0.10666666666666666,0.06626984126984127,0.07857142857142857,0.0957615268329554,0.22213151927437647,0.10705340766879096,0.08168869712082977,0.07142857142857142,0.1761904761904762,0.23809523809523808,0.38095238095238093,0.07142857142857142,0.00882464096749811,0.06666666666666667,0.024442554799697657,0.05904761904761905,0.0357615268329554,0.055238095238095246,0.06700491307634165,0.1460185185185185,0.0654765214426972,0.05052469095648481
354,-1,0.17142857142857143,0.23809523809523808,0.30952380952380953,0.4142857142857143,0.17142857142857143,0.021203703703703704,0.11269841269841269,0.04246787603930461,0.10476190476190476,0.06514550264550263,0.08095238095238096,0.09837301587301586,0.23097316704459564,0.10884152800138419,0.08295861030652552,0.09047619047619047,0.1761904761904762,0.23809523809523808,0.34285714285714286,0.09047619047619047,0.011158352229780802,0.06825396825396826,0.02443688586545729,0.06380952380952382,0.03787981859410431,0.05571428571428571,0.06711640211640212,0.1544406651549508,0.06891884837365532,0.0529963508531822
355,-1,0.14761904761904762,0.24761904761904763,0.3047619047619048,0.3952380952380952,0.14761904761904762,0.018473167044595618,0.11904761904761904,0.044478458049886614,0.10476190476190476,0.06474300831443688,0.07666666666666667,0.0936111111111111,0.21983182161753592,0.10417826893567574,0.07930021914817519,0.06666666666666667,0.13333333333333333,0.20476190476190476,0.3047619047619048,0.06666666666666667,0.008144368858654572,0.053968253968253964,0.019831821617535904,0.05714285714285714,0.034419879062736206,0.05095238095238095,0.061207482993197275,0.12777966742252456,0.06108494038819289,0.04949477557821737
356,-1,0.14285714285714285,0.23809523809523808,0.3,0.3952380952380952,0.14285714285714285,0.017825018896447466,0.11746031746031745,0.04411564625850341,0.0980952380952381,0.06078231292517006,0.07333333333333332,0.0896182917611489,0.2121145124716554,0.09972638644948796,0.07703413367290234,0.06666666666666667,0.14285714285714285,0.20952380952380953,0.3238095238095238,0.06666666666666667,0.008236961451247166,0.05714285714285714,0.021426681783824644,0.05238095238095238,0.031921768707483,0.04904761904761905,0.05919690098261527,0.12773431594860163,0.058544175275431994,0.04708820528148074
357,-1,0.16666666666666666,0.28095238095238095,0.32857142857142857,0.4095238095238095,0.16666666666666666,0.02039115646258503,0.12698412698412698,0.047492441421012846,0.1,0.061693121693121696,0.07380952380952381,0.09044973544973545,0.23818216175359044,0.10372567973101655,0.07574309080668216,0.03333333333333333,0.1380952380952381,0.20476190476190476,0.3047619047619048,0.03333333333333333,0.0040060468631897194,0.053968253968253964,0.01958994708994709,0.04857142857142858,0.029302721088435374,0.04238095238095238,0.05063492063492063,0.10510204081632649,0.048285367338182894,0.03878531680387007
358,-1,0.14761904761904762,0.2523809523809524,0.3142857142857143,0.40476190476190477,0.14761904761904762,0.01840702947845805,0.11428571428571428,0.04287603930461073,0.09619047619047619,0.05945767195767196,0.07142857142857142,0.08723733938019652,0.21946712018140596,0.09811469840720934,0.07287667580956275,0.06666666666666667,0.15714285714285714,0.2523809523809524,0.35714285714285715,0.06666666666666667,0.007927059712773998,0.06507936507936508,0.02346371882086168,0.06190476190476191,0.03692176870748299,0.053809523809523814,0.06411186696900982,0.13944822373393798,0.06345741699571314,0.04963074980931193
359,-1,0.16666666666666666,0.2619047619047619,0.34285714285714286,0.4380952380952381,0.16666666666666666,0.02058956916099773,0.12380952380952381,0.04597883597883597,0.10571428571428573,0.06496031746031745,0.0838095238095238,0.10096371882086168,0.2391685563114135,0.11123102597335577,0.07959378870792214,0.06190476190476191,0.13333333333333333,0.21428571428571427,0.3380952380952381,0.06190476190476191,0.00768140589569161,0.05396825396825397,0.019640967498110357,0.05809523809523809,0.03475812547241119,0.051428571428571435,0.06140589569160998,0.126734693877551,0.06003258707149548,0.048989057079311255
360,-1,0.19523809523809524,0.2714285714285714,0.3238095238095238,0.43333333333333335,0.19523809523809524,0.02392857142857143,0.12539682539682537,0.046746031746031744,0.1019047619047619,0.06265306122448978,0.08428571428571428,0.10249055177626605,0.2525037792894937,0.11423224815752156,0.08393669306063563,0.06666666666666667,0.13333333333333333,0.19047619047619047,0.3333333333333333,0.06666666666666667,0.00821050642479214,0.05555555555555555,0.020105820105820106,0.05238095238095239,0.031352985638699926,0.0519047619047619,0.06237150415721844,0.12386810279667418,0.060011932694926426,0.047775902185549085
361,-1,0.16666666666666666,0.23809523809523808,0.319047619047619,0.4523809523809524,0.16666666666666666,0.02062169312169312,0.10952380952380952,0.04081443688586546,0.09714285714285714,0.06018518518518519,0.08571428571428572,0.10412509448223733,0.23284580498866222,0.1100749007258969,0.07961769956755851,0.06190476190476191,0.1380952380952381,0.20476190476190476,0.37142857142857144,0.06190476190476191,0.007700302343159485,0.057142857142857134,0.02095616024187453,0.0580952380952381,0.03479780801209372,0.05857142857142857,0.06983938019652305,0.1337566137566137,0.06624480469759783,0.0520806109899261
362,-1,0.1619047619047619,0.2761904761904762,0.3047619047619048,0.38571428571428573,0.1619047619047619,0.020211640211640212,0.12063492063492062,0.044988662131519266,0.09714285714285714,0.059897959183673466,0.0757142857142857,0.09232237339380196,0.225419501133787,0.1030140168243111,0.07967810660091887,0.06666666666666667,0.14761904761904762,0.2,0.3380952380952381,0.06666666666666667,0.008144368858654572,0.06349206349206349,0.022921390778533633,0.05619047619047619,0.033607331821617535,0.055238095238095246,0.06556689342403628,0.12897014361300072,0.06366885104832071,0.051459530695870635
363,-1,0.1761904761904762,0.3047619047619048,0.3476190476190476,0.4142857142857143,0.1761904761904762,0.021812169312169314,0.1365079365079365,0.05091836734693877,0.11428571428571428,0.07000755857898715,0.08428571428571428,0.10234504913076342,0.25247732426303865,0.11622320727535294,0.08629689350060443,0.06666666666666667,0.12380952380952381,0.14761904761904762,0.3142857142857143,0.06666666666666667,0.008163265306122448,0.05238095238095238,0.019236583522297807,0.04857142857142857,0.0293745275888133,0.05047619047619048,0.0605801209372638,0.1189191232048375,0.05915046648503507,0.05004765810729571
364,-1,0.18095238095238095,0.28095238095238095,0.319047619047619,0.4238095238095238,0.18095238095238095,0.022123960695389265,0.12539682539682537,0.04673280423280423,0.0961904761904762,0.059425547996976566,0.08142857142857142,0.09956727135298564,0.24614701436130018,0.1105795439065153,0.08124945508256687,0.07142857142857142,0.16666666666666666,0.23809523809523808,0.37142857142857144,0.07142857142857142,0.008890778533635676,0.06984126984126984,0.02501889644746787,0.06571428571428571,0.03921012849584278,0.05857142857142857,0.07023620559334845,0.14509259259259258,0.06886502759069164,0.05360899683919621
365,-1,0.16666666666666666,0.2571428571428571,0.3047619047619048,0.3952380952380952,0.16666666666666666,0.020687830687830686,0.12857142857142856,0.047917611489040064,0.10476190476190476,0.06482237339380197,0.08285714285714285,0.1014040060468632,0.23047052154195016,0.1116781170991758,0.08420472052028014,0.0761904761904762,0.14285714285714285,0.2,0.37142857142857144,0.0761904761904762,0.009419879062736204,0.05873015873015872,0.021413454270597126,0.051428571428571435,0.03069160997732426,0.05761904761904762,0.06893990929705215,0.13972600151171577,0.06619769598240786,0.053338671058022924
366,-1,0.17142857142857143,0.23809523809523808,0.29523809523809524,0.42857142857142855,0.17142857142857143,0.0214021164021164,0.11904761904761904,0.044729780801209366,0.09904761904761905,0.06125850340136054,0.08476190476190476,0.10280990173847317,0.23125850340136056,0.11177921558142502,0.08692577120648211,0.08095238095238096,0.1619047619047619,0.18571428571428572,0.3238095238095238,0.08095238095238096,0.009863945578231292,0.06507936507936507,0.023648904006046863,0.051428571428571435,0.03087679516250945,0.04952380952380952,0.059726001511715796,0.13948601662887378,0.061660818524864984,0.05103098981072454
367,-1,0.1523809523809524,0.2619047619047619,0.34285714285714286,0.4523809523809524,0.1523809523809524,0.019002267573696142,0.13333333333333333,0.049676870748299316,0.11619047619047618,0.07160808767951625,0.08904761904761904,0.10844860166288739,0.23003590325018908,0.11571236576821092,0.08616952386661435,0.09523809523809523,0.15714285714285714,0.2,0.32857142857142857,0.09523809523809523,0.011583522297808013,0.06984126984126983,0.02506613756613757,0.06,0.035704837490551776,0.0580952380952381,0.06929705215419502,0.1480083144368858,0.07063443002344925,0.05670758792486312
368,-1,0.16666666666666666,0.26666666666666666,0.30952380952380953,0.44761904761904764,0.16666666666666666,0.02057634164777022,0.1222222222222222,0.04585978835978836,0.0980952380952381,0.06100529100529101,0.08238095238095237,0.10003779289493576,0.23552721088435385,0.1094643785331163,0.08195200669638682,0.09047619047619047,0.17142857142857143,0.23809523809523808,0.3619047619047619,0.09047619047619047,0.010967498110355252,0.07142857142857141,0.02572562358276644,0.07047619047619047,0.04203136810279667,0.05952380952380952,0.07154761904761904,0.15588246409674977,0.07263642284873613,0.05855235030590048
369,-1,0.1619047619047619,0.2571428571428571,0.30952380952380953,0.4142857142857143,0.1619047619047619,0.019962207105064245,0.11904761904761904,0.044499244142101275,0.1,0.06197845804988662,0.07904761904761906,0.09600529100529101,0.2270408163265307,0.10596336251158683,0.08120131183318491,0.0761904761904762,0.14285714285714285,0.21904761904761905,0.3761904761904762,0.0761904761904762,0.009202569916855632,0.05873015873015872,0.021413454270597126,0.0638095238095238,0.038235071806500376,0.06428571428571428,0.07689531368102796,0.14214474678760392,0.07278139829167402,0.05684961437487287
370,-1,0.16666666666666666,0.24285714285714285,0.3238095238095238,0.4523809523809524,0.16666666666666666,0.020491307634164777,0.12063492063492065,0.04504724111866969,0.10761904761904763,0.06607898715041573,0.08952380952380955,0.10796107331821618,0.23418178382464108,0.1151655386126922,0.08641256222328905,0.07142857142857142,0.14285714285714285,0.2,0.38095238095238093,0.07142857142857142,0.008522297808012093,0.06507936507936508,0.02351662887377173,0.06095238095238095,0.03658163265306122,0.06142857142857143,0.07333333333333332,0.1380461073318216,0.07012465527787962,0.056812450851465426
371,-1,0.14761904761904762,0.2571428571428571,0.30952380952380953,0.5047619047619047,0.14761904761904762,0.01830876795162509,0.1253968253968254,0.04634353741496599,0.10761904761904763,0.0658219954648526,0.09904761904761904,0.11894557823129251,0.23152494331065765,0.12113635156968668,0.08739350066927722,0.08571428571428572,0.14761904761904762,0.2,0.3380952380952381,0.08571428571428572,0.010326908541194255,0.06666666666666667,0.023907785336356766,0.0580952380952381,0.0351077097505669,0.05666666666666666,0.06803665910808768,0.14046863189720332,0.06768050984209117,0.05480601239895875
372,-1,0.18571428571428572,0.2857142857142857,0.3523809523809524,0.4857142857142857,0.18571428571428572,0.022520786092214664,0.14444444444444443,0.052823129251700685,0.12380952380952381,0.07511337868480726,0.09476190476190476,0.11433673469387755,0.2614569160997734,0.1250908059667393,0.09214126639455468,0.09523809523809523,0.16666666666666666,0.22857142857142856,0.36666666666666664,0.09523809523809523,0.011602418745275888,0.0761904761904762,0.027148526077097505,0.06857142857142856,0.04045918367346938,0.06333333333333334,0.07534580498866213,0.15719576719576717,0.07561349907326967,0.05877690439745128
373,-1,0.1523809523809524,0.29523809523809524,0.3619047619047619,0.44285714285714284,0.1523809523809524,0.018771730914588055,0.13968253968253969,0.0516609977324263,0.12095238095238095,0.07359221466364324,0.08476190476190479,0.10218442932728646,0.237617157974301,0.11342353587447672,0.08700600952796776,0.1,0.14761904761904762,0.20476190476190476,0.3523809523809524,0.1,0.01214474678760393,0.07142857142857142,0.02572562358276644,0.06666666666666667,0.039486016628873764,0.06142857142857142,0.07368291761148904,0.15493764172335603,0.07507532905691909,0.06004123223836804
374,-1,0.1761904761904762,0.3,0.34285714285714286,0.41904761904761906,0.1761904761904762,0.021496598639455782,0.1365079365079365,0.05037603930461074,0.10761904761904763,0.0663416477702192,0.07857142857142857,0.095791761148904,0.2478080120937265,0.11011772948295488,0.08276998633656915,0.1,0.18095238095238095,0.23333333333333334,0.37142857142857144,0.1,0.012078609221466363,0.0746031746031746,0.026698790627362055,0.06666666666666667,0.039822373393801964,0.06,0.07162320483749055,0.1615684051398337,0.07344257532709614,0.05891265895798319
375,-1,0.17142857142857143,0.2857142857142857,0.3333333333333333,0.4380952380952381,0.17142857142857143,0.02106575963718821,0.13968253968253966,0.051362433862433866,0.11428571428571428,0.07013794406651548,0.08761904761904761,0.1064777021919879,0.2470993953136811,0.11812933436238596,0.09031848186257206,0.08095238095238096,0.1619047619047619,0.20952380952380953,0.319047619047619,0.08095238095238096,0.010015117157974299,0.0746031746031746,0.026730914588057444,0.06476190476190477,0.03872448979591836,0.057142857142857134,0.06865079365079364,0.14232993197278912,0.06983315264811975,0.05891069774419638
376,-1,0.18095238095238095,0.28095238095238095,0.34285714285714286,0.45714285714285713,0.18095238095238095,0.022208994708994713,0.13015873015873014,0.04804232804232804,0.11238095238095239,0.06915154950869236,0.0880952380952381,0.10657974300831442,0.25318972033257764,0.11758812024789138,0.089494085854482,0.06190476190476191,0.18571428571428572,0.22380952380952382,0.34285714285714286,0.06190476190476191,0.007464096749811035,0.07936507936507936,0.028371126228269088,0.06952380952380952,0.04147581254724112,0.06095238095238095,0.073291761148904,0.134474678760393,0.07086814522430843,0.05752387168460084
377,-1,0.1523809523809524,0.2619047619047619,0.3333333333333333,0.44761904761904764,0.1523809523809524,0.018869992441421013,0.1253968253968254,0.04702947845804989,0.11238095238095239,0.06894746787603931,0.08619047619047619,0.10429516250944823,0.23193877551020414,0.11326909846355866,0.08717567134441942,0.09523809523809523,0.1523809523809524,0.20476190476190476,0.37142857142857144,0.09523809523809523,0.011602418745275888,0.06666666666666667,0.024157218442932726,0.06095238095238095,0.03678004535147392,0.06142857142857142,0.07343159486016629,0.15417989417989417,0.07303619556599215,0.05831482000661389
378,-1,0.16666666666666666,0.2857142857142857,0.32857142857142857,0.44761904761904764,0.16666666666666666,0.020457294028722598,0.12857142857142856,0.04759259259259259,0.10761904761904763,0.06626228269085412,0.08761904761904761,0.10569349962207104,0.2439021164021166,0.11554265361493454,0.08743548172674086,0.0761904761904762,0.1523809523809524,0.19047619047619047,0.3333333333333333,0.0761904761904762,0.009183673469387756,0.06666666666666667,0.02412509448223734,0.05809523809523809,0.03497543461829176,0.05952380952380952,0.07131519274376416,0.13568594104308387,0.06898157528537976,0.056664509951480216
379,-1,0.20476190476190476,0.34285714285714286,0.38095238095238093,0.44761904761904764,0.20476190476190476,0.02463718820861678,0.16349206349206347,0.05974111866969009,0.13333333333333333,0.08105064247921391,0.09476190476190476,0.11401549508692367,0.2831519274376418,0.1313379663868722,0.1000611994795547,0.09523809523809523,0.18095238095238095,0.23333333333333334,0.38571428571428573,0.09523809523809523,0.011451247165532882,0.07777777777777779,0.028565759637188208,0.06666666666666667,0.040204081632653065,0.06238095238095239,0.0750907029478458,0.1617819349962207,0.07545595906908405,0.05942142538677731
380,-1,0.20952380952380953,0.2904761904761905,0.38095238095238093,0.49523809523809526,0.20952380952380953,0.025634920634920632,0.1380952380952381,0.05132842025699168,0.12476190476190475,0.07641534391534392,0.09761904761904762,0.11781557067271353,0.27800453514739243,0.12987385146928446,0.09595122417121693,0.09047619047619047,0.15714285714285714,0.22857142857142856,0.35714285714285715,0.09047619047619047,0.010784202569916855,0.06984126984126984,0.025230536659108092,0.06857142857142856,0.04075585789871504,0.05714285714285714,0.06841836734693878,0.15254535147392284,0.07029413391095836,0.057421440863197386
381,-1,0.15714285714285714,0.2714285714285714,0.3523809523809524,0.4857142857142857,0.15714285714285714,0.019616402116402115,0.13174603174603172,0.04944066515495087,0.11523809523809524,0.07075774754346183,0.09333333333333334,0.11284580498866212,0.24109977324263043,0.11960235878117265,0.0879425171502307,0.08571428571428572,0.1761904761904762,0.24761904761904763,0.38571428571428573,0.08571428571428572,0.01026077097505669,0.0761904761904762,0.027431972789115643,0.07238095238095238,0.04348450491307634,0.06238095238095239,0.07365835222978079,0.1602891156462585,0.07452343203014157,0.05975532174971877
382,-1,0.2,0.319047619047619,0.38095238095238093,0.47619047619047616,0.2,0.02447656840513983,0.15238095238095237,0.05657029478458049,0.12000000000000001,0.07398526077097504,0.09333333333333334,0.1126814058956916,0.27467687074829944,0.12659139840148126,0.09417626205737704,0.08095238095238096,0.1523809523809524,0.21428571428571427,0.3,0.08095238095238096,0.010015117157974299,0.06666666666666667,0.024244142101284956,0.06190476190476191,0.03709750566893424,0.04952380952380952,0.0592668178382464,0.13661942554799694,0.06203552773499704,0.0552471208700517
383,-1,0.19523809523809524,0.2714285714285714,0.32857142857142857,0.46190476190476193,0.19523809523809524,0.024066515495086923,0.12380952380952381,0.0465400604686319,0.1057142857142857,0.06562169312169312,0.08857142857142858,0.1067989417989418,0.2585563114134545,0.11791512610789426,0.08809559083262976,0.08095238095238096,0.18095238095238095,0.23333333333333334,0.37142857142857144,0.08095238095238096,0.009811035525321239,0.07777777777777778,0.02785525321239607,0.06571428571428571,0.0388718820861678,0.05761904761904761,0.06825585789871504,0.1553760393046107,0.07016536880562226,0.0588517669619583
384,-1,0.1761904761904762,0.2714285714285714,0.3333333333333333,0.4523809523809524,0.1761904761904762,0.021817838246409673,0.12857142857142856,0.04857520786092214,0.10952380952380952,0.06800831443688586,0.09,0.10961262282690855,0.246825396825397,0.11906032423668153,0.09047017924093466,0.06666666666666667,0.18095238095238095,0.23333333333333334,0.38571428571428573,0.06666666666666667,0.008229402872260014,0.07777777777777778,0.02799319727891156,0.07238095238095238,0.04299130763416477,0.06333333333333334,0.07504724111866969,0.14785525321239598,0.07377668119527564,0.061415256265031526
