epoch,steps,cos_sim-Accuracy@1,cos_sim-Accuracy@3,cos_sim-Accuracy@5,cos_sim-Accuracy@10,cos_sim-Precision@1,cos_sim-Recall@1,cos_sim-Precision@3,cos_sim-Recall@3,cos_sim-Precision@5,cos_sim-Recall@5,cos_sim-Precision@10,cos_sim-Recall@10,cos_sim-MRR@10,cos_sim-NDCG@10,cos_sim-MAP@100,dot_score-Accuracy@1,dot_score-Accuracy@3,dot_score-Accuracy@5,dot_score-Accuracy@10,dot_score-Precision@1,dot_score-Recall@1,dot_score-Precision@3,dot_score-Recall@3,dot_score-Precision@5,dot_score-Recall@5,dot_score-Precision@10,dot_score-Recall@10,dot_score-MRR@10,dot_score-NDCG@10,dot_score-MAP@100
280,-1,0.1523809523809524,0.21428571428571427,0.2761904761904762,0.35714285714285715,0.1523809523809524,0.018157596371882086,0.10317460317460317,0.037845804988662135,0.09238095238095237,0.057120181405895684,0.07238095238095238,0.0882785336356765,0.2047241118669691,0.09667863863899362,0.07195049476702273,0.06190476190476191,0.1,0.14285714285714285,0.24761904761904763,0.06190476190476191,0.007821239606953894,0.05238095238095238,0.020177626606198033,0.049523809523809526,0.031787603930461074,0.047619047619047616,0.05920634920634921,0.10216931216931213,0.05724688086348872,0.04728063025302772
281,-1,0.12380952380952381,0.20952380952380953,0.2714285714285714,0.34285714285714286,0.12380952380952381,0.01510204081632653,0.11269841269841269,0.041298185941043085,0.09714285714285714,0.06009637188208616,0.07238095238095238,0.08852418745275886,0.1839890400604687,0.09498691575965698,0.07200824998760508,0.047619047619047616,0.10952380952380952,0.17142857142857143,0.2714285714285714,0.047619047619047616,0.0062339380196523055,0.053968253968253964,0.021347316704459558,0.055238095238095246,0.03504724111866969,0.05,0.06203136810279668,0.10004913076341644,0.05815397898076605,0.04731548958104781
282,-1,0.16666666666666666,0.2523809523809524,0.29523809523809524,0.3952380952380952,0.16666666666666666,0.020319349962207106,0.1253968253968254,0.046018518518518514,0.1038095238095238,0.06367913832199545,0.0761904761904762,0.09243386243386244,0.2265873015873017,0.10467260476396399,0.07960610966687222,0.0761904761904762,0.11904761904761904,0.14285714285714285,0.2523809523809524,0.0761904761904762,0.00940098261526833,0.05873015873015872,0.022324263038548748,0.05333333333333333,0.03422524565381708,0.05047619047619048,0.06323696145124717,0.11429327286470142,0.06190578707189811,0.052323430055714736
283,-1,0.12380952380952381,0.22857142857142856,0.2714285714285714,0.3476190476190476,0.12380952380952381,0.015234315948601664,0.10952380952380952,0.040595238095238094,0.0980952380952381,0.060848450491307625,0.06999999999999999,0.08492063492063491,0.19037226001511726,0.09338383103885532,0.07411685548141579,0.06190476190476191,0.11428571428571428,0.17142857142857143,0.2619047619047619,0.06190476190476191,0.007906273620559335,0.05873015873015872,0.02259637188208617,0.06190476190476191,0.03905328798185941,0.05428571428571428,0.0670427059712774,0.10837112622826905,0.06429026993056694,0.05246242358004807
284,-1,0.1761904761904762,0.23333333333333334,0.2904761904761905,0.3904761904761905,0.1761904761904762,0.02162320483749055,0.11587301587301585,0.042692743764172335,0.10285714285714287,0.06338813303099017,0.07571428571428572,0.09168556311413453,0.22739606953892677,0.10426739318213019,0.07902494940852926,0.05714285714285714,0.11904761904761904,0.18095238095238095,0.2571428571428571,0.05714285714285714,0.007443310657596372,0.06190476190476191,0.024089191232048373,0.06190476190476191,0.03936885865457294,0.05333333333333333,0.06558767951625094,0.10878684807256232,0.06408846617321536,0.05271034228760107
285,-1,0.18095238095238095,0.26666666666666666,0.3333333333333333,0.4095238095238095,0.18095238095238095,0.02209183673469388,0.12857142857142856,0.04662131519274376,0.11047619047619048,0.06734882842025698,0.07904761904761903,0.09599584278155707,0.24333522297808016,0.110406962584997,0.0840052038239545,0.06190476190476191,0.12380952380952381,0.19047619047619047,0.28095238095238095,0.06190476190476191,0.008236961451247166,0.06666666666666667,0.02534013605442177,0.06666666666666667,0.041948223733938014,0.05714285714285714,0.0703968253968254,0.11410241874527588,0.06779994645651082,0.055216099397791436
286,-1,0.14761904761904762,0.2714285714285714,0.32857142857142857,0.4238095238095238,0.14761904761904762,0.01810468631897203,0.1380952380952381,0.05018518518518518,0.12095238095238095,0.0741137566137566,0.08714285714285713,0.1052739984882842,0.22832955404383978,0.11491175644402998,0.0857234887318622,0.05714285714285714,0.11904761904761904,0.17142857142857143,0.2761904761904762,0.05714285714285714,0.007377173091458806,0.06349206349206349,0.024281934996220708,0.06666666666666667,0.041914210128495846,0.05761904761904762,0.07083144368858654,0.10956727135298562,0.06781027378249256,0.05660849175955782
287,-1,0.1523809523809524,0.2714285714285714,0.3,0.4095238095238095,0.1523809523809524,0.01829743008314437,0.12857142857142856,0.046233938019652296,0.10761904761904761,0.0644973544973545,0.08523809523809524,0.10236016628873772,0.2184939531368103,0.10912850057768443,0.07977497623825554,0.05714285714285714,0.14761904761904762,0.18095238095238095,0.2857142857142857,0.05714285714285714,0.007556689342403629,0.07142857142857142,0.026485260770975055,0.06380952380952382,0.03989984882842025,0.05714285714285714,0.06999811035525322,0.1142006802721088,0.06714747762306951,0.054681639435157255
288,-1,0.1761904761904762,0.2523809523809524,0.3,0.40476190476190477,0.1761904761904762,0.02132464096749811,0.1222222222222222,0.04427437641723356,0.10380952380952381,0.06279478458049886,0.08142857142857143,0.09741496598639456,0.23481670445956168,0.10904443996224614,0.08288102213331135,0.05714285714285714,0.13333333333333333,0.1761904761904762,0.2761904761904762,0.05714285714285714,0.0071334089191232046,0.06507936507936507,0.024387755102040817,0.06095238095238095,0.03853741496598639,0.05714285714285714,0.06989984882842025,0.11224300831443686,0.06665294210466494,0.05332892911751328
289,-1,0.15714285714285714,0.2761904761904762,0.3238095238095238,0.47619047619047616,0.15714285714285714,0.018752834467120182,0.13174603174603172,0.04803476946334089,0.11619047619047618,0.07089380196523054,0.09285714285714286,0.11142479213907787,0.24092781557067275,0.11917579375118773,0.08786853793698916,0.06666666666666667,0.12857142857142856,0.18571428571428572,0.3,0.06666666666666667,0.00883219954648526,0.07142857142857142,0.027414965986394552,0.06666666666666667,0.041810279667422526,0.05952380952380952,0.07312547241118669,0.1191232048374905,0.07100602756735332,0.05830431808731814
290,-1,0.15714285714285714,0.26666666666666666,0.3,0.41904761904761906,0.15714285714285714,0.018601662887377173,0.12380952380952381,0.04515306122448979,0.10380952380952381,0.063718820861678,0.08285714285714285,0.10005479969765685,0.2283238851095994,0.10865229344820129,0.08241307187007908,0.09047619047619047,0.1380952380952381,0.18571428571428572,0.26666666666666666,0.09047619047619047,0.011477702191987908,0.07619047619047618,0.0284297052154195,0.07142857142857142,0.04450869236583522,0.057619047619047625,0.07100151171579744,0.13165154950869237,0.07306133037180622,0.061475563532427085
291,-1,0.12857142857142856,0.23809523809523808,0.3142857142857143,0.4857142857142857,0.12857142857142856,0.015736961451247165,0.12063492063492065,0.04382464096749811,0.11142857142857142,0.06789871504157219,0.09285714285714286,0.11161564625850341,0.21459561602418756,0.11362093012266147,0.08400928524833791,0.0761904761904762,0.13333333333333333,0.18571428571428572,0.3,0.0761904761904762,0.009824263038548752,0.06984126984126983,0.026498488284202572,0.07047619047619048,0.04414588057445199,0.06142857142857142,0.07563869992441422,0.12597505668934242,0.0733798441204831,0.06036647524839306
292,-1,0.1761904761904762,0.2857142857142857,0.3238095238095238,0.4380952380952381,0.1761904761904762,0.02167422524565381,0.14285714285714285,0.05198412698412698,0.11428571428571428,0.06934618291761149,0.08904761904761904,0.10759637188208616,0.24912131519274386,0.11988252485547582,0.09144130459383042,0.06666666666666667,0.1380952380952381,0.18095238095238095,0.2857142857142857,0.06666666666666667,0.008342781557067271,0.06825396825396825,0.025650037792894934,0.06666666666666667,0.041961451247165535,0.05619047619047619,0.06917800453514739,0.11892479213907783,0.06823589094219439,0.057491831027026596
293,-1,0.18095238095238095,0.2761904761904762,0.3476190476190476,0.43333333333333335,0.18095238095238095,0.021967120181405897,0.1365079365079365,0.0494973544973545,0.12,0.07276643990929706,0.09047619047619047,0.10924981103552532,0.24685374149659872,0.11965034344866442,0.08850326235964963,0.07142857142857142,0.1619047619047619,0.2,0.2904761904761905,0.07142857142857142,0.008607331821617535,0.07936507936507936,0.0294198790627362,0.07333333333333333,0.04571806500377929,0.05904761904761905,0.07265495086923658,0.128932350718065,0.07235525655154487,0.0598352265022281
294,-1,0.1523809523809524,0.2619047619047619,0.3142857142857143,0.38095238095238093,0.1523809523809524,0.018495842781557068,0.12698412698412698,0.04617157974300831,0.11142857142857142,0.06808956916099773,0.08095238095238096,0.09825774754346182,0.21939720332577478,0.10770530368816103,0.08151667281345766,0.06666666666666667,0.12380952380952381,0.18571428571428572,0.24761904761904763,0.06666666666666667,0.008342781557067271,0.06507936507936507,0.02460506424792139,0.06190476190476191,0.03907974300831444,0.05238095238095238,0.06478080120937264,0.11195767195767195,0.06437434657956127,0.05579681365456881
295,-1,0.15714285714285714,0.2523809523809524,0.3142857142857143,0.43333333333333335,0.15714285714285714,0.019136432350718068,0.13015873015873014,0.04776455026455026,0.11047619047619049,0.067224111866969,0.0842857142857143,0.10233749055177625,0.2261980347694634,0.11088404245715587,0.0825463893732385,0.0761904761904762,0.15714285714285714,0.19523809523809524,0.22857142857142856,0.0761904761904762,0.009348072562358277,0.08095238095238096,0.03038548752834467,0.07047619047619048,0.043894557823129246,0.052857142857142866,0.06558578987150415,0.12378306878306876,0.06820028378568622,0.05890752035517174
296,-1,0.1619047619047619,0.2571428571428571,0.319047619047619,0.4095238095238095,0.1619047619047619,0.01934807256235828,0.1222222222222222,0.04452003023431595,0.10666666666666666,0.06479780801209374,0.08142857142857143,0.09850907029478459,0.23045351473922904,0.10816517422415682,0.08245041895519975,0.05714285714285714,0.12857142857142856,0.18571428571428572,0.2571428571428571,0.05714285714285714,0.007556689342403629,0.07142857142857142,0.02755479969765684,0.06666666666666667,0.04191609977324263,0.05666666666666666,0.07026077097505669,0.10932350718065001,0.06821271761706715,0.0583923300873128
297,-1,0.1523809523809524,0.2714285714285714,0.34285714285714286,0.46190476190476193,0.1523809523809524,0.018072562358276645,0.14285714285714285,0.05157785336356765,0.12380952380952381,0.07472033257747544,0.09666666666666665,0.11621315192743764,0.2353269085411943,0.12295757879082919,0.09138237680672535,0.07142857142857142,0.12857142857142856,0.15714285714285714,0.23809523809523808,0.07142857142857142,0.009578609221466364,0.07142857142857142,0.02742819349962207,0.06190476190476191,0.03928382464096749,0.05476190476190476,0.06792705971277399,0.11236394557823132,0.0679086749404348,0.05914070018701285
298,-1,0.18571428571428572,0.2714285714285714,0.3476190476190476,0.4666666666666667,0.18571428571428572,0.022125850340136054,0.14444444444444443,0.05188775510204082,0.12476190476190474,0.07516439909297053,0.09523809523809523,0.11380196523053666,0.25669690098261533,0.12589952379889144,0.09327180867966865,0.06190476190476191,0.13333333333333333,0.17142857142857143,0.26666666666666666,0.06190476190476191,0.008303099017384732,0.0746031746031746,0.02846749811035525,0.06190476190476191,0.03904195011337868,0.05714285714285714,0.07060090702947845,0.11234504913076339,0.06893489548529148,0.05881109574320374
299,-1,0.1761904761904762,0.2714285714285714,0.319047619047619,0.43333333333333335,0.1761904761904762,0.021141345427059713,0.14761904761904762,0.053072562358276634,0.12000000000000001,0.07249055177626607,0.09142857142857144,0.1097260015117158,0.24277588813303108,0.12127230698735034,0.09194571242254482,0.06666666666666667,0.12857142857142856,0.2,0.2761904761904762,0.06666666666666667,0.008614890400604685,0.07142857142857142,0.02763416477702192,0.06761904761904762,0.04253212396069539,0.05666666666666666,0.07002456538170825,0.11790816326530609,0.06861295934731508,0.05880625233075762
300,-1,0.14285714285714285,0.2523809523809524,0.3142857142857143,0.4142857142857143,0.14285714285714285,0.01735827664399093,0.1365079365079365,0.049085411942554794,0.12,0.07251889644746788,0.08857142857142856,0.10635487528344671,0.22167800453514744,0.11526711573117039,0.08770312465325619,0.07142857142857142,0.11904761904761904,0.1619047619047619,0.2714285714285714,0.07142857142857142,0.00921012849584278,0.06666666666666667,0.026027966742252454,0.06,0.038299319727891155,0.058571428571428566,0.07241874527588814,0.11605820105820101,0.06953724536883979,0.05895548467869004
301,-1,0.15714285714285714,0.2761904761904762,0.32857142857142857,0.45714285714285713,0.15714285714285714,0.018752834467120182,0.146031746031746,0.05262849584278156,0.12380952380952381,0.0748771730914588,0.09238095238095237,0.11112055933484505,0.23852607709750573,0.12027892240209302,0.09285673600014317,0.0761904761904762,0.11904761904761904,0.19047619047619047,0.29523809523809524,0.0761904761904762,0.009673091458805743,0.06666666666666665,0.02555177626606198,0.06952380952380952,0.04338624338624338,0.060476190476190475,0.07398715041572185,0.12557823129251702,0.0726861344961399,0.060227423561525634
302,-1,0.17142857142857143,0.2619047619047619,0.32857142857142857,0.46190476190476193,0.17142857142857143,0.020948601662887374,0.1365079365079365,0.04948790627362056,0.12,0.07260393046107332,0.09619047619047619,0.11522297808012093,0.24278344671201824,0.12338449907036513,0.09151368969869207,0.09523809523809523,0.14285714285714285,0.16666666666666666,0.2619047619047619,0.09523809523809523,0.012072940287226,0.08095238095238096,0.030663265306122452,0.06571428571428571,0.04146069538926682,0.060476190476190475,0.07380196523053667,0.13369425547996977,0.07572729554230039,0.06441096456768536
303,-1,0.17142857142857143,0.29523809523809524,0.3333333333333333,0.47619047619047616,0.17142857142857143,0.020128495842781556,0.14285714285714285,0.05140589569160997,0.12,0.07259448223733939,0.09476190476190476,0.11381897203325773,0.2550132275132276,0.12340376564585395,0.09155160948423965,0.09047619047619047,0.1380952380952381,0.20952380952380953,0.2857142857142857,0.09047619047619047,0.011477702191987906,0.07777777777777778,0.029803476946334086,0.08095238095238096,0.05015684051398337,0.06380952380952382,0.07782879818594104,0.13863378684807257,0.0792724165776763,0.06726371194969646
304,-1,0.17142857142857143,0.3,0.3619047619047619,0.4857142857142857,0.17142857142857143,0.020498866213151928,0.15079365079365076,0.054433106575963716,0.13142857142857142,0.0792687074829932,0.09904761904761904,0.1189493575207861,0.2562396069538928,0.12860840546624333,0.09562483853400425,0.08571428571428572,0.16666666666666666,0.20952380952380953,0.2761904761904762,0.08571428571428572,0.010948601662887376,0.09365079365079364,0.03544406651549509,0.07523809523809524,0.04723356009070294,0.0638095238095238,0.07826530612244897,0.13758881330309897,0.08011953523219384,0.06702837005323688
305,-1,0.16666666666666666,0.29523809523809524,0.3476190476190476,0.49047619047619045,0.16666666666666666,0.01987150415721844,0.14920634920634918,0.05392290249433106,0.1257142857142857,0.07581065759637187,0.09666666666666666,0.11637944066515493,0.2532142857142858,0.12571304396247163,0.09488550817149621,0.10476190476190476,0.1619047619047619,0.18571428571428572,0.2761904761904762,0.10476190476190476,0.013263416477702192,0.09047619047619047,0.03430083144368858,0.07428571428571429,0.0465854119425548,0.060952380952380945,0.0746485260770975,0.14691043083900227,0.07926643767336293,0.06837382160336307
306,-1,0.2,0.32857142857142857,0.35714285714285715,0.5,0.2,0.023938019652305367,0.16349206349206347,0.05904761904761905,0.12761904761904763,0.07735638699924414,0.0961904761904762,0.11552532123960695,0.2805687830687832,0.13059595500683233,0.09583855956267551,0.08571428571428572,0.1619047619047619,0.22380952380952382,0.319047619047619,0.08571428571428572,0.010697278911564625,0.08412698412698412,0.032065381708238846,0.08,0.04977324263038549,0.06666666666666667,0.08122826908541193,0.1470937263794407,0.08190800496400752,0.06608833320566578
307,-1,0.18571428571428572,0.26666666666666666,0.3238095238095238,0.44285714285714284,0.18571428571428572,0.022086167800453513,0.1380952380952381,0.04957860922146636,0.12285714285714286,0.07386054421768708,0.09523809523809523,0.11370937263794406,0.24827853363567656,0.12405174528550386,0.09462094356326271,0.0761904761904762,0.15714285714285714,0.22380952380952382,0.2857142857142857,0.0761904761904762,0.009625850340136055,0.08253968253968254,0.0312660619803477,0.07523809523809524,0.04633597883597883,0.060476190476190475,0.07428571428571429,0.1328817082388511,0.07485681006510446,0.06352101757885434
308,-1,0.16666666666666666,0.28095238095238095,0.3523809523809524,0.4523809523809524,0.16666666666666666,0.019869614512471656,0.14126984126984127,0.05037226001511715,0.1180952380952381,0.07131897203325774,0.0919047619047619,0.11017762660619802,0.2429931972789117,0.11913817210442726,0.0898828665572294,0.06666666666666667,0.12857142857142856,0.1761904761904762,0.26666666666666666,0.06666666666666667,0.008633786848072563,0.07142857142857142,0.027093726379440665,0.06761904761904762,0.04278344671201814,0.05904761904761904,0.07248677248677249,0.11753968253968253,0.071292025272295,0.061751211094011486
309,-1,0.2,0.30952380952380953,0.38571428571428573,0.5095238095238095,0.2,0.023758503401360542,0.15079365079365079,0.05433295540438397,0.13238095238095238,0.08000188964474678,0.10142857142857141,0.12083144368858655,0.2799962207105066,0.13344178125854497,0.0992467507394134,0.08095238095238096,0.14285714285714285,0.2,0.28095238095238095,0.08095238095238096,0.010088813303099017,0.073015873015873,0.027622826908541193,0.07523809523809524,0.04693688586545729,0.060476190476190475,0.07408163265306122,0.1278741496598639,0.07398667716187708,0.06360336842921542
310,-1,0.19047619047619047,0.3047619047619048,0.37142857142857144,0.47619047619047616,0.19047619047619047,0.022647392290249434,0.1603174603174603,0.05717120181405896,0.13714285714285712,0.08237717309145881,0.09857142857142855,0.11789304610733183,0.2673299319727892,0.1312269328418365,0.09903907486370217,0.0761904761904762,0.1619047619047619,0.20952380952380953,0.3047619047619048,0.0761904761904762,0.009408541194255481,0.08412698412698412,0.031022297808012092,0.07523809523809524,0.046553287981859405,0.06428571428571428,0.07826152683295541,0.13437074829931975,0.07719727559827033,0.06396343811944782
311,-1,0.1761904761904762,0.30952380952380953,0.38095238095238093,0.5,0.1761904761904762,0.0209145880574452,0.15873015873015872,0.056812169312169314,0.13523809523809524,0.08159486016628874,0.10095238095238095,0.12053287981859412,0.264431216931217,0.13198778440900738,0.09818473487326361,0.09047619047619047,0.14761904761904762,0.21428571428571427,0.29523809523809524,0.09047619047619047,0.0111281179138322,0.0761904761904762,0.028972033257747543,0.07047619047619048,0.0437490551776266,0.06333333333333334,0.07752645502645503,0.13854308390022677,0.07738344181725518,0.06323476394857346
312,-1,0.18095238095238095,0.3,0.3380952380952381,0.4666666666666667,0.18095238095238095,0.02140589569160998,0.14761904761904762,0.052800453514739235,0.11809523809523809,0.07134731670445955,0.09571428571428572,0.11396825396825397,0.2539965986394559,0.12437656947076009,0.09601015434931519,0.08571428571428572,0.17142857142857143,0.22857142857142856,0.3142857142857143,0.08571428571428572,0.010599017384731669,0.08412698412698412,0.0313718820861678,0.08,0.0492838246409675,0.06380952380952382,0.07805555555555554,0.1417932728647014,0.07876258905163849,0.06556792634414335
313,-1,0.15714285714285714,0.26666666666666666,0.3142857142857143,0.42857142857142855,0.15714285714285714,0.019043839758125472,0.13968253968253969,0.050273998488284205,0.11523809523809524,0.0698922902494331,0.0880952380952381,0.10556311413454271,0.23434996220710513,0.11620690958420285,0.09230372455158421,0.07142857142857142,0.15714285714285714,0.19523809523809524,0.2714285714285714,0.07142857142857142,0.008945578231292517,0.0761904761904762,0.028312547241118667,0.06666666666666667,0.04148148148148149,0.05904761904761905,0.07250755857898715,0.12643801965230536,0.0719655820132845,0.06250725565601725
314,-1,0.16666666666666666,0.2619047619047619,0.319047619047619,0.4523809523809524,0.16666666666666666,0.02035336356764928,0.13015873015873017,0.04683484504913076,0.12285714285714285,0.0740060468631897,0.09476190476190476,0.11341080876795163,0.23849395313681032,0.12149959889135332,0.09244881215601468,0.10476190476190476,0.17142857142857143,0.23333333333333334,0.3380952380952381,0.10476190476190476,0.013046107331821618,0.0873015873015873,0.03258314436885866,0.08285714285714285,0.05101851851851852,0.07,0.08507936507936509,0.160088813303099,0.0863036775770297,0.07067395983674069
315,-1,0.19047619047619047,0.3142857142857143,0.3904761904761905,0.5,0.19047619047619047,0.022945956160241872,0.15873015873015872,0.05684051398337113,0.13523809523809524,0.08185563114134543,0.10571428571428573,0.12660997732426305,0.27456727135298575,0.13742633863259646,0.10382490935039167,0.10476190476190476,0.17142857142857143,0.21904761904761905,0.34285714285714286,0.10476190476190476,0.01297996976568405,0.0873015873015873,0.032027588813303094,0.07904761904761906,0.04869047619047619,0.07095238095238095,0.08568216175359032,0.16116402116402118,0.08705085065542008,0.07083753908574662
316,-1,0.18571428571428572,0.2857142857142857,0.35714285714285715,0.5047619047619047,0.18571428571428572,0.022602040816326534,0.14444444444444443,0.05177626606198034,0.12952380952380954,0.07802721088435374,0.10666666666666666,0.12675925925925927,0.26774943310657606,0.13598577972854414,0.10177397762980119,0.09047619047619047,0.15714285714285714,0.21904761904761905,0.3380952380952381,0.09047619047619047,0.011194255479969764,0.08095238095238096,0.03034580498866213,0.07904761904761906,0.04917044595616024,0.06952380952380953,0.08436318972033258,0.1493083900226757,0.08372056248832864,0.0701422809073201
317,-1,0.1761904761904762,0.2857142857142857,0.35714285714285715,0.49523809523809526,0.1761904761904762,0.021530612244897957,0.14761904761904765,0.05324263038548752,0.13333333333333333,0.08029478458049887,0.10428571428571427,0.12436507936507937,0.25840702947845823,0.13328032525131836,0.10357456229652615,0.09523809523809523,0.16666666666666666,0.23333333333333334,0.3619047619047619,0.09523809523809523,0.012139077853363567,0.08253968253968254,0.030572562358276642,0.07999999999999999,0.04943688586545729,0.07380952380952381,0.08929138321995465,0.1553458049886621,0.08692409155630225,0.07107329108749441
318,-1,0.19523809523809524,0.28095238095238095,0.3523809523809524,0.5095238095238095,0.19523809523809524,0.02364701436130007,0.14126984126984127,0.05072373393801964,0.13047619047619047,0.07825207860922148,0.1061904761904762,0.1263681027966742,0.2708238851095995,0.1362992119538707,0.1028508610335365,0.08571428571428572,0.1619047619047619,0.24761904761904763,0.38571428571428573,0.08571428571428572,0.010657596371882086,0.0873015873015873,0.03209372637944066,0.08952380952380955,0.054754346182917614,0.07523809523809524,0.09101095993953137,0.15835789871504163,0.08933237898136326,0.07366023787707135
319,-1,0.2,0.28095238095238095,0.37142857142857144,0.5142857142857142,0.2,0.024327286470143615,0.13968253968253969,0.050022675736961446,0.13238095238095238,0.07949546485260771,0.10809523809523809,0.12843159486016628,0.2724546485260773,0.13780121535739429,0.10372156437081437,0.10476190476190476,0.17142857142857143,0.23809523809523808,0.3904761904761905,0.10476190476190476,0.013329554043839757,0.08571428571428572,0.031814058956916094,0.08476190476190479,0.05226568405139834,0.07714285714285715,0.09287037037037037,0.16716364323507185,0.09198345460968595,0.07345304213436897
320,-1,0.19047619047619047,0.2761904761904762,0.3619047619047619,0.5476190476190477,0.19047619047619047,0.02313114134542706,0.146031746031746,0.05252456538170824,0.13142857142857142,0.07894746787603932,0.1138095238095238,0.1351058201058201,0.2727721088435376,0.1417184901047834,0.10688836244566446,0.1,0.17142857142857143,0.2904761904761905,0.3761904761904762,0.1,0.012093726379440664,0.0873015873015873,0.03209372637944066,0.09238095238095237,0.05633597883597884,0.07714285714285714,0.09277966742252458,0.1693178382464096,0.0927958160779296,0.07614519483606624
321,-1,0.20476190476190476,0.30952380952380953,0.4,0.5238095238095238,0.20476190476190476,0.02438019652305367,0.15873015873015875,0.05647203325774754,0.15047619047619046,0.09024754346182917,0.11238095238095239,0.13374716553287982,0.28448034769463354,0.14511742412328738,0.1107965468427902,0.10952380952380952,0.19047619047619047,0.2619047619047619,0.3952380952380952,0.10952380952380952,0.01358654572940287,0.08888888888888888,0.03258881330309901,0.09428571428571429,0.05754535147392291,0.07714285714285714,0.09276455026455026,0.1782615268329555,0.09429843588567012,0.07763927000694662
322,-1,0.19047619047619047,0.29523809523809524,0.35714285714285715,0.5238095238095238,0.19047619047619047,0.022979969765684054,0.1571428571428571,0.0561413454270597,0.14095238095238094,0.08438964474678762,0.11285714285714285,0.1344538926681784,0.2716931216931218,0.14332776758094054,0.10949856221546915,0.10476190476190476,0.19523809523809524,0.22380952380952382,0.3523809523809524,0.10476190476190476,0.013112244897959181,0.09365079365079364,0.034170445956160235,0.08761904761904761,0.0538416477702192,0.07761904761904763,0.0944803476946334,0.16408919123204832,0.09343979479574835,0.07694352224871906
323,-1,0.18571428571428572,0.2761904761904762,0.4,0.5047619047619047,0.18571428571428572,0.02225245653817082,0.15555555555555556,0.05666855631141345,0.14476190476190476,0.0875434618291761,0.10761904761904761,0.1282464096749811,0.2641080876795163,0.13856664867016869,0.10718710036911779,0.1,0.14761904761904762,0.20952380952380953,0.3380952380952381,0.1,0.012517006802721088,0.08253968253968255,0.031043083900226757,0.08380952380952382,0.05156651549508692,0.07238095238095238,0.08766439909297054,0.15090513983371123,0.08785302191195701,0.07264385061770345
324,-1,0.19523809523809524,0.3047619047619048,0.37142857142857144,0.5095238095238095,0.19523809523809524,0.023660241874527588,0.15714285714285714,0.056895313681027966,0.1419047619047619,0.08494708994708995,0.11047619047619049,0.13128873771730915,0.2782142857142858,0.1425131873053788,0.11104858821441373,0.08571428571428572,0.18571428571428572,0.2619047619047619,0.3952380952380952,0.08571428571428572,0.010657596371882086,0.09523809523809523,0.034916855631141344,0.0895238095238095,0.054886621315192737,0.0761904761904762,0.0919047619047619,0.16412131519274378,0.09069904714063608,0.07399402618354037
325,-1,0.18571428571428572,0.30952380952380953,0.3904761904761905,0.5380952380952381,0.18571428571428572,0.02275321239606954,0.16349206349206347,0.06003968253968254,0.14285714285714285,0.08618669690098262,0.11761904761904761,0.1397071050642479,0.27547808012093744,0.14690199068655407,0.11112844797705781,0.09523809523809523,0.1619047619047619,0.24761904761904763,0.38571428571428573,0.09523809523809523,0.012054043839758126,0.0873015873015873,0.03293272864701436,0.0819047619047619,0.05085978835978836,0.07238095238095238,0.08722411186696902,0.15862811791383213,0.08662094038673472,0.07162159073993574
326,-1,0.20952380952380953,0.319047619047619,0.3952380952380952,0.5333333333333333,0.20952380952380953,0.025398715041572185,0.1698412698412698,0.061957671957671955,0.1495238095238095,0.08997543461829176,0.11619047619047618,0.13788737717309146,0.2887150415721845,0.14971492472653833,0.11403813451275398,0.1,0.19047619047619047,0.2523809523809524,0.4095238095238095,0.1,0.012734315948601662,0.1,0.037602040816326524,0.09047619047619047,0.05597127739984883,0.07809523809523809,0.09427815570672712,0.1694028722600151,0.09445237317558687,0.07757201600486939
327,-1,0.18095238095238095,0.3047619047619048,0.37142857142857144,0.5142857142857142,0.18095238095238095,0.022224111866969008,0.16349206349206347,0.05970332577475434,0.1419047619047619,0.08545351473922903,0.1138095238095238,0.13569727891156463,0.2671315192743766,0.14385742688449518,0.11191281024818107,0.11428571428571428,0.17142857142857143,0.23809523809523808,0.37142857142857144,0.11428571428571428,0.014104308390022677,0.09206349206349206,0.03446900982615268,0.08571428571428572,0.05282312925170068,0.0761904761904762,0.09181972789115647,0.17095049130763418,0.09316616693488024,0.07760594860851835
328,-1,0.1761904761904762,0.319047619047619,0.3952380952380952,0.5428571428571428,0.1761904761904762,0.021411564625850338,0.16984126984126982,0.06207105064247921,0.14857142857142858,0.08973167044595616,0.11523809523809524,0.1374678760393046,0.27566893424036293,0.14631205384729012,0.11359076921876464,0.11904761904761904,0.1761904761904762,0.2571428571428571,0.40476190476190477,0.11904761904761904,0.014731670445956158,0.09365079365079364,0.034890400604686324,0.09142857142857143,0.05631519274376417,0.0819047619047619,0.0983522297808012,0.18075396825396822,0.09892801134247897,0.07954146672967795
329,-1,0.1761904761904762,0.3047619047619048,0.3952380952380952,0.5285714285714286,0.1761904761904762,0.02156273620559335,0.1619047619047619,0.05967498110355253,0.15619047619047619,0.09459561602418745,0.11904761904761904,0.14233371126228267,0.2728174603174604,0.14958798974003895,0.11549625786219792,0.11428571428571428,0.18095238095238095,0.24761904761904763,0.3952380952380952,0.11428571428571428,0.014387755102040815,0.09682539682539684,0.03618669690098261,0.09238095238095237,0.0563888888888889,0.08523809523809524,0.10153061224489796,0.1758068783068783,0.10118200761345528,0.08185776652708174
