epoch,steps,cos_sim-Accuracy@1,cos_sim-Accuracy@3,cos_sim-Accuracy@5,cos_sim-Accuracy@10,cos_sim-Precision@1,cos_sim-Recall@1,cos_sim-Precision@3,cos_sim-Recall@3,cos_sim-Precision@5,cos_sim-Recall@5,cos_sim-Precision@10,cos_sim-Recall@10,cos_sim-MRR@10,cos_sim-NDCG@10,cos_sim-MAP@100,dot_score-Accuracy@1,dot_score-Accuracy@3,dot_score-Accuracy@5,dot_score-Accuracy@10,dot_score-Precision@1,dot_score-Recall@1,dot_score-Precision@3,dot_score-Recall@3,dot_score-Precision@5,dot_score-Recall@5,dot_score-Precision@10,dot_score-Recall@10,dot_score-MRR@10,dot_score-NDCG@10,dot_score-MAP@100
166,-1,0.4857142857142857,0.7571428571428571,0.8476190476190476,0.9285714285714286,0.4857142857142857,0.057558578987150416,0.43333333333333335,0.15363756613756616,0.38761904761904764,0.22803099017384734,0.3019047619047619,0.3536281179138322,0.6408749055177625,0.3786475759276682,0.3029926830579725,0.07142857142857142,0.1761904761904762,0.28095238095238095,0.4380952380952381,0.07142857142857142,0.008616780045351474,0.08095238095238096,0.028826530612244897,0.08571428571428572,0.0512641723356009,0.09238095238095237,0.11077286470143613,0.1590362811791383,0.09870061271531472,0.09123670933264118
167,-1,0.5142857142857142,0.7523809523809524,0.8666666666666667,0.9380952380952381,0.5142857142857142,0.06138510959939531,0.44761904761904764,0.15916666666666668,0.4114285714285715,0.24328420256991687,0.3133333333333333,0.36789304610733187,0.6533881330309901,0.3962305781215755,0.31942654299819834,0.10476190476190476,0.21428571428571427,0.3476190476190476,0.4380952380952381,0.10476190476190476,0.012575585789871504,0.10317460317460317,0.036421012849584274,0.11333333333333331,0.06687830687830688,0.0980952380952381,0.11636810279667423,0.19224300831443691,0.11163691091193924,0.10314033967349405
168,-1,0.4857142857142857,0.7238095238095238,0.8476190476190476,0.9428571428571428,0.4857142857142857,0.05776077097505669,0.4603174603174603,0.16382086167800453,0.4171428571428572,0.2455650037792895,0.3252380952380952,0.3808012093726379,0.6337603930461073,0.40356507483381204,0.32726241008003354,0.09523809523809523,0.18571428571428572,0.29523809523809524,0.4714285714285714,0.09523809523809523,0.011366213151927438,0.09206349206349206,0.0320124716553288,0.1038095238095238,0.06108654572940287,0.1019047619047619,0.12018329554043841,0.18011337868480728,0.11100603256155119,0.10093700103262201
169,-1,0.5952380952380952,0.8285714285714286,0.8952380952380953,0.9666666666666667,0.5952380952380952,0.07072562358276643,0.5317460317460317,0.1881235827664399,0.4514285714285714,0.26591836734693874,0.3423809523809524,0.40219576719576716,0.7252872260015119,0.44080477258382683,0.3545122011151556,0.11428571428571428,0.22380952380952382,0.319047619047619,0.44761904761904764,0.11428571428571428,0.013728269085411943,0.10952380952380952,0.03892479213907785,0.10952380952380952,0.06429894179894179,0.09904761904761905,0.11625472411186698,0.20144935752078608,0.11373199015634976,0.10970318294280305
170,-1,0.5952380952380952,0.7952380952380952,0.9,0.9571428571428572,0.5952380952380952,0.07000566893424036,0.5174603174603175,0.18361866969009827,0.46190476190476193,0.27273053665910807,0.35047619047619044,0.4113095238095238,0.7194992441421013,0.4472946265813191,0.3613855925694147,0.10476190476190476,0.20952380952380953,0.3333333333333333,0.4380952380952381,0.10476190476190476,0.012670068027210884,0.09523809523809523,0.03431972789115646,0.10380952380952381,0.061815948601662896,0.1,0.11808767951625095,0.18863378684807258,0.11171784946104975,0.10757696946050975
171,-1,0.5714285714285714,0.819047619047619,0.9047619047619048,0.9761904761904762,0.5714285714285714,0.06773053665910808,0.5301587301587302,0.18810090702947843,0.47619047619047616,0.2805801209372638,0.358095238095238,0.4198223733938019,0.7157596371882087,0.4541970099112927,0.36836053275297986,0.10952380952380952,0.2571428571428571,0.3380952380952381,0.49047619047619045,0.10952380952380952,0.013080120937263795,0.1253968253968254,0.04470899470899471,0.12095238095238095,0.07151549508692366,0.11476190476190477,0.1352003023431595,0.20754913076341666,0.12822350934841092,0.12217069023051896
172,-1,0.5952380952380952,0.8238095238095238,0.8904761904761904,0.9571428571428572,0.5952380952380952,0.07028155706727135,0.5365079365079365,0.18928949357520788,0.4857142857142857,0.28506802721088437,0.3576190476190476,0.41792139077853374,0.7233030990173849,0.4566989436345405,0.37191511127090454,0.11428571428571428,0.2619047619047619,0.35714285714285715,0.5,0.11428571428571428,0.013458049886621314,0.12857142857142856,0.04520219198790627,0.1219047619047619,0.07109221466364322,0.1180952380952381,0.13799886621315194,0.21373015873015885,0.13085131876711692,0.1218383305503836
173,-1,0.6285714285714286,0.861904761904762,0.9095238095238095,0.9809523809523809,0.6285714285714286,0.07412509448223734,0.5634920634920635,0.1980801209372638,0.4828571428571429,0.28287792894935754,0.3666666666666666,0.42998677248677253,0.7475037792894934,0.46899211387085726,0.375304077129585,0.14285714285714285,0.2761904761904762,0.35714285714285715,0.49523809523809526,0.14285714285714285,0.017218442932728648,0.14285714285714285,0.050714285714285705,0.13619047619047617,0.08014739229024942,0.12238095238095238,0.1435827664399093,0.23939720332577485,0.14190075480505937,0.13458794386199951
174,-1,0.6761904761904762,0.8571428571428571,0.9285714285714286,0.9761904761904762,0.6761904761904762,0.07983182161753592,0.5904761904761905,0.20857709750566897,0.518095238095238,0.3044331065759637,0.3771428571428571,0.4417517006802721,0.7836885865457295,0.49205876101283785,0.4008015590367846,0.12857142857142856,0.3,0.38571428571428573,0.5142857142857142,0.12857142857142856,0.015111489040060468,0.14126984126984127,0.04977513227513227,0.14285714285714285,0.08378495842781558,0.12857142857142856,0.14991685563114135,0.23871882086167806,0.14561918235887703,0.13490395727722024
175,-1,0.6476190476190476,0.8333333333333334,0.9142857142857143,0.9714285714285714,0.6476190476190476,0.0766307634164777,0.5793650793650793,0.20465986394557822,0.520952380952381,0.3060563114134543,0.38333333333333336,0.44803099017384734,0.7578798185941046,0.4913607646594706,0.4006369558949677,0.13333333333333333,0.2857142857142857,0.38571428571428573,0.5190476190476191,0.13333333333333333,0.015942932728647014,0.13492063492063494,0.047713529856386994,0.13523809523809524,0.07942743764172334,0.12714285714285717,0.14874338624338623,0.2389040060468633,0.14338150469254124,0.13443399628403574
176,-1,0.6904761904761905,0.8809523809523809,0.9238095238095239,0.9761904761904762,0.6904761904761905,0.08178760393046107,0.63015873015873,0.22342970521541952,0.5495238095238095,0.32391156462585036,0.3919047619047618,0.45971466364323504,0.7932785336356764,0.512789245815279,0.42362197036140126,0.15714285714285714,0.32857142857142857,0.4095238095238095,0.5761904761904761,0.15714285714285714,0.01864134542705971,0.16349206349206347,0.058165154950869234,0.1523809523809524,0.08964285714285712,0.14523809523809525,0.1701398337112623,0.2684637188208619,0.16422857789886777,0.14786814052733604
177,-1,0.6190476190476191,0.8047619047619048,0.9,0.9571428571428572,0.6190476190476191,0.07250755857898715,0.5587301587301587,0.19682539682539685,0.5152380952380953,0.30285714285714294,0.3742857142857143,0.43867535903250193,0.7290646258503402,0.47698106264314316,0.3936473335263926,0.15714285714285714,0.3333333333333333,0.40476190476190477,0.5285714285714286,0.15714285714285714,0.018667800453514738,0.16984126984126982,0.06014361300075585,0.14857142857142858,0.0871919879062736,0.14666666666666667,0.1707804232804233,0.26234504913076356,0.16481469306361637,0.14938406963254117
178,-1,0.719047619047619,0.8952380952380953,0.9523809523809523,0.9857142857142858,0.719047619047619,0.0841024187452759,0.638095238095238,0.2239777021919879,0.5838095238095238,0.34006424792139084,0.4114285714285715,0.47966553287981867,0.8144690098261527,0.532375448632419,0.4344346107007731,0.15714285714285714,0.2904761904761905,0.3952380952380952,0.5190476190476191,0.15714285714285714,0.018516628873771732,0.15079365079365079,0.053690476190476184,0.15809523809523812,0.09247732426303855,0.13904761904761903,0.16224867724867725,0.2560695389266819,0.15971341906501163,0.15007914934707195
179,-1,0.7333333333333333,0.919047619047619,0.9619047619047619,0.9857142857142858,0.7333333333333333,0.08542705971277402,0.6587301587301587,0.23049508692365833,0.5876190476190476,0.34359032501889647,0.4066666666666666,0.47472600151171584,0.8316061980347695,0.5332706319889792,0.43836031020510785,0.19523809523809524,0.3333333333333333,0.4142857142857143,0.5476190476190477,0.19523809523809524,0.022802343159486014,0.17936507936507937,0.06343726379440665,0.16666666666666666,0.09780612244897957,0.14523809523809525,0.16986583522297807,0.2906821617535904,0.17212319568885184,0.1601111205580563
180,-1,0.7380952380952381,0.9428571428571428,0.9714285714285714,0.9857142857142858,0.7380952380952381,0.08631708238851099,0.6888888888888889,0.24091080876795162,0.6133333333333334,0.3580498866213152,0.42428571428571427,0.4944557823129252,0.8436564625850341,0.5547958244094341,0.45764787503475496,0.2,0.3380952380952381,0.41904761904761906,0.5523809523809524,0.2,0.02348261526832955,0.17777777777777776,0.062346938775510195,0.17333333333333334,0.1016912320483749,0.1614285714285714,0.1886753590325019,0.2946579743008315,0.18522008974220178,0.1680952872821189
181,-1,0.7714285714285715,0.9428571428571428,0.9619047619047619,0.9809523809523809,0.7714285714285715,0.09013227513227513,0.6904761904761905,0.24322184429327287,0.6190476190476191,0.36138133030990177,0.43047619047619046,0.5022486772486773,0.8569160997732426,0.5632992838307057,0.4610022611633168,0.20952380952380953,0.3619047619047619,0.4380952380952381,0.5904761904761905,0.20952380952380953,0.02482426303854875,0.1761904761904762,0.06240362811791383,0.16761904761904764,0.09868102796674226,0.16523809523809524,0.19339002267573693,0.31037037037037063,0.18796503185680372,0.1687638127872435
182,-1,0.7857142857142857,0.9380952380952381,0.9666666666666667,0.9857142857142858,0.7857142857142857,0.09194633408919123,0.707936507936508,0.24856009070294788,0.6276190476190475,0.3667668178382464,0.4323809523809523,0.5050642479213908,0.8631405895691611,0.5690007697768735,0.47142019054036566,0.19047619047619047,0.35714285714285715,0.42857142857142855,0.580952380952381,0.19047619047619047,0.022273242630385486,0.18571428571428572,0.06567838246409674,0.18380952380952384,0.10803287981859411,0.15904761904761908,0.1861432350718065,0.30031179138322006,0.18386798245886443,0.16875044243700818
183,-1,0.7714285714285715,0.9666666666666667,0.9952380952380953,0.9952380952380953,0.7714285714285715,0.08958616780045353,0.7238095238095238,0.2539833711262283,0.639047619047619,0.3737755102040817,0.4366666666666666,0.5100075585789872,0.8651587301587301,0.5739207258562814,0.4731326541235491,0.19523809523809524,0.37142857142857144,0.4380952380952381,0.5761904761904761,0.19523809523809524,0.022932728647014355,0.1968253968253968,0.06906462585034012,0.18952380952380954,0.11079365079365079,0.16666666666666666,0.19446712018140588,0.3029138321995466,0.19242406514705238,0.179056105662924
184,-1,0.7523809523809524,0.9238095238095239,0.9571428571428572,0.9809523809523809,0.7523809523809524,0.08750566893424036,0.7301587301587303,0.25686885865457293,0.638095238095238,0.3730725623582767,0.4314285714285714,0.503114134542706,0.8442044595616024,0.5684104009815826,0.47760786613154327,0.18095238095238095,0.36666666666666664,0.43333333333333335,0.580952380952381,0.18095238095238095,0.021196145124716553,0.1936507936507936,0.06822562358276645,0.1876190476190476,0.10997921390778534,0.17238095238095238,0.20172146636432353,0.2958352229780802,0.1948774442085181,0.17718517626766125
185,-1,0.7904761904761904,0.9380952380952381,0.9761904761904762,1.0,0.7904761904761904,0.09231103552532126,0.7380952380952381,0.2592290249433107,0.6504761904761905,0.3810241874527589,0.45333333333333325,0.5280668934240362,0.8719236583522297,0.5910184594202691,0.4902296248601192,0.19523809523809524,0.3476190476190476,0.4523809523809524,0.6047619047619047,0.19523809523809524,0.022821239606953894,0.18730158730158727,0.066432350718065,0.18190476190476193,0.1075755857898715,0.16999999999999998,0.19936696900982617,0.3045181405895692,0.19369659885734708,0.17817464415490278
186,-1,0.8142857142857143,0.9619047619047619,0.9857142857142858,0.9952380952380953,0.8142857142857143,0.09498866213151928,0.7539682539682538,0.2633408919123205,0.6580952380952381,0.3831897203325775,0.44761904761904764,0.5229724111866969,0.8886961451247166,0.5930983905666034,0.49156071233713927,0.19523809523809524,0.35714285714285715,0.43333333333333335,0.5952380952380952,0.19523809523809524,0.022887377173091458,0.18571428571428572,0.06608654572940287,0.17714285714285716,0.10455404383975814,0.17047619047619048,0.2003344671201814,0.3059410430839004,0.1940454201722751,0.17867929116114803
187,-1,0.8333333333333334,0.9571428571428572,0.9857142857142858,1.0,0.8333333333333334,0.09770786092214664,0.7523809523809524,0.26400604686318974,0.6561904761904762,0.38396258503401365,0.4557142857142857,0.5321636432350718,0.8960374149659865,0.602495700252065,0.5008775453085571,0.22380952380952382,0.3904761904761905,0.5047619047619047,0.6571428571428571,0.22380952380952382,0.026279289493575206,0.21111111111111108,0.07465986394557822,0.20857142857142855,0.12303854875283446,0.19095238095238096,0.2242668178382464,0.3387169312169313,0.21907565418950575,0.19668031717228712
188,-1,0.8142857142857143,0.9666666666666667,0.9904761904761905,0.9952380952380953,0.8142857142857143,0.09580876795162512,0.7619047619047619,0.26813114134542704,0.6685714285714285,0.3910582010582011,0.4638095238095238,0.5411791383219955,0.8888492063492064,0.6085914995315106,0.5060325294503986,0.2,0.3904761904761905,0.4523809523809524,0.6285714285714286,0.2,0.023594104308390023,0.21428571428571427,0.07596749811035525,0.1961904761904762,0.11560468631897204,0.18238095238095237,0.2129459561602419,0.3187962962962964,0.20747387437455814,0.18923683019922946
189,-1,0.8238095238095238,0.9619047619047619,0.9761904761904762,0.9809523809523809,0.8238095238095238,0.09628684807256235,0.7301587301587302,0.2562830687830688,0.6485714285714285,0.37909863945578237,0.45333333333333325,0.5281027966742252,0.891230158730159,0.5938079206883157,0.4934055373538384,0.19523809523809524,0.3619047619047619,0.4666666666666667,0.6,0.19523809523809524,0.022532123960695385,0.20476190476190476,0.07204081632653062,0.1961904761904762,0.11498488284202571,0.1738095238095238,0.20243008314436886,0.305179516250945,0.19896628088931687,0.18839926690523667
190,-1,0.8047619047619048,0.9523809523809523,0.9904761904761905,0.9952380952380953,0.8047619047619048,0.09417611489040062,0.7301587301587301,0.2552324263038549,0.638095238095238,0.3719198790627362,0.45333333333333325,0.5271976568405139,0.8787037037037038,0.5906222311311067,0.4901313974641546,0.22857142857142856,0.41904761904761906,0.5238095238095238,0.6857142857142857,0.22857142857142856,0.026887755102040816,0.22857142857142856,0.08064814814814815,0.22095238095238098,0.12965986394557824,0.19714285714285718,0.2298337112622827,0.35659108087679536,0.22700282159787094,0.20520955065803895
191,-1,0.8380952380952381,0.9714285714285714,0.9952380952380953,1.0,0.8380952380952381,0.09803665910808769,0.773015873015873,0.2709599395313681,0.6685714285714286,0.3907180650037793,0.46380952380952384,0.5407161753590325,0.9075056689342403,0.6121287560505227,0.5096842185218077,0.22857142857142856,0.41904761904761906,0.5285714285714286,0.6476190476190476,0.22857142857142856,0.026887755102040816,0.23968253968253966,0.08445200302343159,0.23142857142857143,0.13589758125472412,0.19952380952380955,0.2337377173091459,0.3516572184429329,0.23084122531721635,0.20835648338975904
192,-1,0.8095238095238095,0.9619047619047619,0.9857142857142858,1.0,0.8095238095238095,0.09449357520786093,0.7841269841269841,0.2744066515495087,0.6857142857142857,0.39869236583522305,0.4685714285714285,0.5474716553287982,0.8855291005291006,0.6153330924855678,0.5155737808511089,0.26666666666666666,0.44285714285714284,0.5428571428571428,0.680952380952381,0.26666666666666666,0.03113945578231292,0.2523809523809524,0.08861111111111111,0.2438095238095238,0.14280234315948603,0.22047619047619046,0.2577777777777778,0.3839644746787605,0.25473382276693163,0.22674086244009214
193,-1,0.8666666666666667,0.9714285714285714,0.9809523809523809,0.9952380952380953,0.8666666666666667,0.10167611489040061,0.8063492063492064,0.2834939531368103,0.702857142857143,0.40947467876039306,0.4799999999999999,0.5592328042328043,0.9218707482993197,0.6355108230697188,0.5343478162183435,0.29523809523809524,0.4666666666666667,0.5476190476190477,0.6952380952380952,0.29523809523809524,0.03435563114134542,0.2619047619047619,0.09146447467876039,0.26095238095238094,0.15213529856386998,0.2219047619047619,0.25779667422524566,0.40793839758125494,0.26194891598982767,0.23365200197832162
194,-1,0.8809523809523809,0.9809523809523809,0.9857142857142858,1.0,0.8809523809523809,0.1031424792139078,0.8174603174603173,0.28719387755102044,0.7104761904761904,0.41522108843537414,0.48095238095238096,0.560890022675737,0.9311111111111112,0.6398716865907623,0.5389312147591634,0.2714285714285714,0.4857142857142857,0.5857142857142857,0.7238095238095238,0.2714285714285714,0.03201814058956916,0.273015873015873,0.09626606198034769,0.2580952380952381,0.15154761904761904,0.2223809523809524,0.25940476190476186,0.40649659863945586,0.261505237958605,0.23145260542023244
195,-1,0.861904761904762,0.9714285714285714,0.9904761904761905,1.0,0.861904761904762,0.10024187452758881,0.8047619047619048,0.2814852607709751,0.7057142857142856,0.4117838246409675,0.4861904761904762,0.5662603930461073,0.9171088435374151,0.6387696885986344,0.5363623163319378,0.2619047619047619,0.48095238095238096,0.5619047619047619,0.6714285714285714,0.2619047619047619,0.03070861678004535,0.2619047619047619,0.09217498110355253,0.2419047619047619,0.14219009826152684,0.21000000000000005,0.2457067271352986,0.390419501133787,0.24752551243068466,0.22217495463696868
196,-1,0.9285714285714286,0.9857142857142858,0.9952380952380953,1.0,0.9285714285714286,0.10892290249433108,0.8492063492063491,0.29859599395313685,0.7447619047619046,0.4345483749055178,0.499047619047619,0.5831009070294785,0.9587301587301587,0.6660387558679204,0.5624394701417871,0.2857142857142857,0.4857142857142857,0.5904761904761905,0.7380952380952381,0.2857142857142857,0.03363756613756613,0.27777777777777773,0.09818972033257746,0.26952380952380955,0.15787037037037038,0.2419047619047619,0.28227324263038545,0.41570105820105846,0.2805741554062697,0.2467680022296553
197,-1,0.9285714285714286,0.9809523809523809,0.9952380952380953,1.0,0.9285714285714286,0.10896069538926682,0.8222222222222223,0.2883994708994709,0.7438095238095239,0.43362244897959185,0.489047619047619,0.5701039304610733,0.9573015873015874,0.6564941623094446,0.5573516831126039,0.29523809523809524,0.5047619047619047,0.6047619047619047,0.7476190476190476,0.29523809523809524,0.0344066515495087,0.28253968253968254,0.09929138321995466,0.28,0.16342214663643234,0.2361904761904762,0.2757161753590325,0.4287112622826911,0.2774261197889021,0.2446726228192576
198,-1,0.8952380952380953,0.9809523809523809,0.9857142857142858,1.0,0.8952380952380953,0.10480347694633411,0.8365079365079364,0.29459939531368107,0.7523809523809524,0.4401643990929705,0.4971428571428571,0.580719954648526,0.9381802721088435,0.6619548485300676,0.5621363310658722,0.319047619047619,0.5523809523809524,0.6285714285714286,0.7380952380952381,0.319047619047619,0.03719765684051398,0.32698412698412693,0.1147845804988662,0.3076190476190477,0.1794066515495087,0.250952380952381,0.29226379440665157,0.4542554799697657,0.2996946370375527,0.26341115479038846
199,-1,0.9047619047619048,0.9714285714285714,0.9857142857142858,0.9952380952380953,0.9047619047619048,0.10574074074074075,0.8460317460317458,0.29663643235071807,0.7485714285714287,0.4361526832955404,0.49047619047619045,0.5700377928949358,0.9400000000000002,0.655720681568529,0.5595128255642705,0.30952380952380953,0.5238095238095238,0.6095238095238096,0.7333333333333333,0.30952380952380953,0.036073318216175355,0.3047619047619048,0.10651360544217688,0.28380952380952384,0.1655177626606198,0.24095238095238092,0.2805857898715041,0.4384996220710506,0.28463633364868557,0.25170754657071126
200,-1,0.9047619047619048,0.9809523809523809,1.0,1.0,0.9047619047619048,0.10541950113378687,0.8396825396825396,0.29384731670445957,0.7504761904761904,0.437322373393802,0.49952380952380954,0.5817743764172336,0.9447619047619048,0.6635405020890766,0.5631197273291693,0.32857142857142857,0.5476190476190477,0.6428571428571429,0.7761904761904762,0.32857142857142857,0.037927059712774,0.3238095238095238,0.11308201058201058,0.31047619047619057,0.180427059712774,0.25761904761904764,0.299261148904006,0.46443877551020424,0.30447707885995107,0.26728342410075495
201,-1,0.9,0.9857142857142858,1.0,1.0,0.9,0.10490929705215421,0.8428571428571429,0.29505857898715043,0.7523809523809524,0.43890211640211646,0.4995238095238095,0.5822354497354497,0.9414285714285714,0.6628382722146483,0.5632887277280291,0.35714285714285715,0.580952380952381,0.6476190476190476,0.7761904761904762,0.35714285714285715,0.04135109599395313,0.3476190476190476,0.12109599395313679,0.3228571428571429,0.1880952380952381,0.2604761904761905,0.30338057445200306,0.4885600907029479,0.3142364896912295,0.27488058120691455
202,-1,0.9238095238095239,0.9809523809523809,0.9952380952380953,1.0,0.9238095238095239,0.10809145880574454,0.8634920634920635,0.30350907029478463,0.7580952380952382,0.4424149659863946,0.5023809523809523,0.5853722600151172,0.9523015873015874,0.669220689801151,0.5704237578160888,0.37142857142857144,0.5571428571428572,0.6523809523809524,0.8047619047619048,0.37142857142857144,0.04308390022675737,0.34444444444444444,0.1196164021164021,0.31619047619047624,0.18349395313681024,0.2780952380952381,0.3223658352229781,0.49740173847316704,0.3276616331642355,0.28179112570767617
203,-1,0.9047619047619048,0.9714285714285714,1.0,1.0,0.9047619047619048,0.10551587301587304,0.8444444444444443,0.29552532123960695,0.7628571428571429,0.44494142101284956,0.4980952380952381,0.5801927437641724,0.9407936507936507,0.6631967093814902,0.5683230119181607,0.37142857142857144,0.5571428571428572,0.638095238095238,0.8095238095238095,0.37142857142857144,0.04342592592592592,0.34603174603174597,0.12096749811035526,0.32476190476190475,0.18951814058956917,0.28190476190476194,0.32767573696145114,0.5016043083900228,0.3336014117045895,0.2885743103096786
204,-1,0.919047619047619,0.9761904761904762,0.9904761904761905,1.0,0.919047619047619,0.10727135298563872,0.8634920634920634,0.30220332577475434,0.7571428571428571,0.4404478458049887,0.5038095238095238,0.5869803476946335,0.9481349206349207,0.6718148007959682,0.5753141537915921,0.34285714285714286,0.5571428571428572,0.6666666666666666,0.8047619047619048,0.34285714285714286,0.0396787603930461,0.3412698412698413,0.11864323507180649,0.3333333333333333,0.19354497354497355,0.26999999999999996,0.3133654572940287,0.4772486772486772,0.31933415946300486,0.2804902927556774
205,-1,0.919047619047619,0.9809523809523809,0.9904761904761905,1.0,0.919047619047619,0.10723544973544975,0.8730158730158729,0.30609410430839007,0.7752380952380953,0.4525415721844293,0.508095238095238,0.5929138321995465,0.9489682539682538,0.6777316383858314,0.5829015803408982,0.35714285714285715,0.5666666666666667,0.6666666666666666,0.8,0.35714285714285715,0.04109410430839002,0.3523809523809524,0.1226360544217687,0.32952380952380955,0.19191987906273622,0.2780952380952381,0.3232634164777022,0.49316515495086927,0.3286139172790019,0.28487327498324716
206,-1,0.9142857142857143,0.9619047619047619,0.9761904761904762,0.9952380952380953,0.9142857142857143,0.10635676492819351,0.8539682539682539,0.297962962962963,0.7590476190476191,0.4408560090702948,0.49952380952380954,0.5815098261526833,0.9416723356009072,0.664986799026084,0.5723738370126723,0.37142857142857144,0.5714285714285714,0.6666666666666666,0.7904761904761904,0.37142857142857144,0.042951625094482235,0.3444444444444445,0.11987339380196523,0.3333333333333333,0.1933730158730159,0.27952380952380956,0.3240721844293273,0.4943745275888132,0.33030179243399194,0.2906340615993259
207,-1,0.919047619047619,0.9761904761904762,0.9904761904761905,0.9952380952380953,0.919047619047619,0.10680083144368858,0.8507936507936509,0.29689153439153443,0.7638095238095237,0.4445124716553288,0.5061904761904762,0.5903174603174604,0.9493650793650793,0.6714275263788779,0.5741398176046161,0.38095238095238093,0.5761904761904761,0.7,0.8428571428571429,0.38095238095238093,0.04428004535147392,0.353968253968254,0.12358087679516248,0.3380952380952381,0.19613000755857896,0.29904761904761906,0.3467157974300832,0.5125037792894935,0.34833344743064865,0.3020777397392397
208,-1,0.9380952380952381,0.9809523809523809,0.9904761904761905,0.9952380952380953,0.9380952380952381,0.10935185185185187,0.8698412698412697,0.30425170068027213,0.7771428571428571,0.45360166288737713,0.5071428571428571,0.5912263794406651,0.9616666666666666,0.6785917358039304,0.5863771966502742,0.38571428571428573,0.5857142857142857,0.6761904761904762,0.8285714285714286,0.38571428571428573,0.044538926681783816,0.3682539682539682,0.1286904761904762,0.34285714285714286,0.19893990929705216,0.3038095238095238,0.3521957671957672,0.5165343915343916,0.355409823479601,0.30890955743417164
209,-1,0.9238095238095239,0.9809523809523809,0.9904761904761905,1.0,0.9238095238095239,0.10763227513227515,0.8841269841269842,0.30911942554799704,0.7771428571428571,0.4522675736961452,0.5119047619047619,0.5964002267573696,0.9525850340136055,0.6822474116992404,0.5885180638155307,0.44285714285714284,0.6047619047619047,0.7285714285714285,0.8476190476190476,0.44285714285714284,0.05136999244142101,0.3984126984126984,0.1389890400604686,0.38380952380952377,0.22291950113378683,0.32190476190476186,0.37371882086167796,0.5608881330309903,0.3824181416987318,0.32744314251785817
210,-1,0.9047619047619048,0.9857142857142858,0.9904761904761905,0.9952380952380953,0.9047619047619048,0.10523242630385488,0.8793650793650793,0.30778722600151176,0.78,0.45475812547241123,0.5142857142857142,0.5986054421768707,0.9440476190476191,0.6822832406787489,0.5891501167065394,0.4142857142857143,0.6142857142857143,0.7142857142857143,0.8,0.4142857142857143,0.048095238095238094,0.39682539682539686,0.13872826908541194,0.38095238095238093,0.22192554799697659,0.3119047619047619,0.36156840513983374,0.5376284958427816,0.3714211776391034,0.32204671031255877
211,-1,0.9523809523809523,0.9904761904761905,0.9952380952380953,1.0,0.9523809523809523,0.11136243386243387,0.911111111111111,0.3192195767195768,0.8076190476190477,0.47133030990173846,0.5166666666666667,0.602003023431595,0.9729100529100528,0.6957296807266768,0.6033028684663867,0.4095238095238095,0.638095238095238,0.7285714285714285,0.8666666666666667,0.4095238095238095,0.04782312925170067,0.42857142857142855,0.14964285714285713,0.3980952380952381,0.2309032501889645,0.33238095238095244,0.38511715797430085,0.5499036281179139,0.3916859392268476,0.33670401702770814
212,-1,0.9380952380952381,0.9857142857142858,0.9952380952380953,0.9952380952380953,0.9380952380952381,0.1094368858654573,0.8952380952380953,0.31286092214663647,0.7895238095238096,0.4599206349206349,0.5166666666666667,0.6004497354497355,0.9608730158730159,0.6880987206936526,0.5935105054250219,0.44761904761904764,0.6761904761904762,0.7142857142857143,0.8571428571428571,0.44761904761904764,0.052122071050642475,0.4412698412698412,0.15392101284958426,0.4057142857142858,0.23523431594860167,0.3352380952380952,0.3890665154950869,0.5775151171579743,0.40085882681537327,0.3419356081386667
213,-1,0.9238095238095239,0.9857142857142858,0.9904761904761905,0.9952380952380953,0.9238095238095239,0.10805555555555557,0.8682539682539682,0.30395880574452006,0.7838095238095237,0.4569501133786848,0.5147619047619048,0.5995427059712775,0.9543650793650794,0.6828985655850331,0.5870791659265406,0.46190476190476193,0.6857142857142857,0.780952380952381,0.861904761904762,0.46190476190476193,0.05365646258503401,0.4587301587301587,0.15976001511715796,0.4314285714285715,0.25031557067271354,0.3395238095238095,0.39296296296296296,0.5890873015873016,0.4099624485803071,0.35488625231180715
214,-1,0.9142857142857143,0.9714285714285714,0.9857142857142858,0.9952380952380953,0.9142857142857143,0.10627173091458808,0.8492063492063493,0.2972732426303855,0.759047619047619,0.4422543461829176,0.5080952380952382,0.5910525321239607,0.9441666666666666,0.672197174317525,0.5777990826545102,0.4523809523809524,0.6571428571428571,0.7238095238095238,0.861904761904762,0.4523809523809524,0.05288170823885109,0.446031746031746,0.15575774754346183,0.4161904761904762,0.2413548752834467,0.3352380952380952,0.3891666666666667,0.5709089191232046,0.4014881857193336,0.3460603650538934
215,-1,0.9,0.9666666666666667,0.9857142857142858,0.9904761904761905,0.9,0.10476946334089193,0.8571428571428571,0.29983182161753597,0.7695238095238095,0.4488397581254724,0.5085714285714286,0.5918461829176115,0.9373809523809525,0.672491145834727,0.578395216727938,0.42857142857142855,0.6904761904761905,0.7619047619047619,0.8380952380952381,0.42857142857142855,0.04973544973544974,0.426984126984127,0.14890778533635676,0.4114285714285715,0.2393424036281179,0.32857142857142857,0.3809145880574452,0.5685430839002267,0.39373500031092074,0.3397103200878851
