,cluster,eng_sent,emj_sent,pos,dist_to_cluster_0,dist_to_cluster_1,dist_to_cluster_2,dist_to_cluster_3
3729,2,clear complexion,[EM]relieved face[EM]sparkles[EM]sparkles[EM],1,16.56180838522701,16.697512789867577,9.691487443839804,17.273936424464573
3730,2,clear complexion,[EM]relieved face[EM]sparkles[EM]sparkles[EM],2,16.614190677397623,16.71909751764114,9.75224592752813,17.323179097648513
3731,2,clear complexion,[EM]relieved face[EM]sparkles[EM]sparkles[EM],3,16.14201532793636,16.298113709725726,9.444291812429862,16.884938410296332
3732,2,clear complexion,[EM]woman tipping hand[EM],0,17.02392051603974,16.798947303927996,12.07856877210292,18.286675484298833
3733,2,clear complexion,[EM]woman tipping hand[EM],1,16.965403785209656,16.728825676503657,12.016640296251381,18.216579737874365
3734,2,clear complexion,[EM]woman getting massage[EM]OK hand[EM],0,17.798607008145208,17.140296039854665,12.489251944857948,18.871336273638153
3735,2,clear complexion,[EM]woman getting massage[EM]OK hand[EM],1,18.15731402918705,17.572188275863674,12.687025304717505,19.23448474105955
3736,2,clear complexion,[EM]woman getting massage[EM]OK hand[EM],2,17.425562534521834,16.873515010519775,12.207822096885927,18.560058414768097
3737,2,clear complexion,[EM]man[EM]potable water[EM]green salad[EM]mirror[EM]sparkles[EM],0,14.861286673297927,17.579988439990206,13.801306962932342,16.354731685623072
3738,2,clear complexion,[EM]man[EM]potable water[EM]green salad[EM]mirror[EM]sparkles[EM],1,15.609294195468483,18.24573192088579,14.220208467345751,17.019178432548124
3739,2,clear complexion,[EM]man[EM]potable water[EM]green salad[EM]mirror[EM]sparkles[EM],2,14.983285119388361,17.587542811630293,13.995752096517558,16.35893718949599
3740,2,clear complexion,[EM]man[EM]potable water[EM]green salad[EM]mirror[EM]sparkles[EM],3,14.823640464857153,17.349547619472645,13.824299302698165,16.16827607007887
3741,2,clear complexion,[EM]man[EM]potable water[EM]green salad[EM]mirror[EM]sparkles[EM],4,14.739267048073,17.31410819011332,13.746792249450413,16.138040800701123
3742,2,clear complexion,[EM]man[EM]potable water[EM]green salad[EM]mirror[EM]sparkles[EM],5,14.254855733003696,16.887749802776113,13.55435825390086,15.647986345355454
3743,2,clear complexion,[EM]smiling face with heart-eyes[EM]lotion bottle[EM],0,16.098787877690807,15.853930198808316,11.68782005182932,17.288783019801105
3744,2,clear complexion,[EM]smiling face with heart-eyes[EM]lotion bottle[EM],1,16.27220471157926,15.976715480637127,11.824519924368152,17.43910159327754
3745,2,clear complexion,[EM]smiling face with heart-eyes[EM]lotion bottle[EM],2,16.81939701697908,16.47251667471066,12.055113261114466,17.96721175469399
3746,0,clear indication,[EM]magnifying glass tilted right[EM]backhand index pointing right[EM],0,10.591616575287649,14.025140063203514,11.67666030222619,12.95034745463278
3747,0,clear indication,[EM]magnifying glass tilted right[EM]backhand index pointing right[EM],1,9.903357546812762,13.293145816138166,12.098274059527924,11.903574236418686
3748,0,clear indication,[EM]magnifying glass tilted right[EM]backhand index pointing right[EM],2,9.955561403440454,13.398250727573426,11.972594175559797,12.026022080856837
3749,2,clear indication,[EM]check mark[EM]check mark[EM],0,15.473083154390224,18.788317295271767,11.363245075992932,18.72769650561009
3750,2,clear indication,[EM]check mark[EM]check mark[EM],1,15.619838935952266,18.821097279598696,11.393778775347752,18.808488175523294
3751,2,clear indication,[EM]check mark[EM]check mark[EM],2,14.118276033377796,17.61262480684117,10.52767234169575,17.56569761192815
3752,2,clear indication,[EM]astonished face[EM]astonished face[EM]OK button[EM],0,14.404696434097112,17.457746995314356,10.572130969264515,17.63928312781491
3753,2,clear indication,[EM]astonished face[EM]astonished face[EM]OK button[EM],1,14.618886529160116,17.560756504919283,10.646854144679615,17.787083266581373
3754,2,clear indication,[EM]astonished face[EM]astonished face[EM]OK button[EM],2,15.177768533108537,17.98877785986641,11.023368083552915,18.244142182594896
3755,2,clear indication,[EM]astonished face[EM]astonished face[EM]OK button[EM],3,14.066587936988169,16.93029171436564,10.37092712389439,17.247156987354614
3756,0,clear indication,[EM]crystal ball[EM]glasses[EM],0,12.317023467541611,15.43128433741334,13.638317436558067,13.95636296100389
3757,0,clear indication,[EM]crystal ball[EM]glasses[EM],1,12.664174437716959,15.790964303895372,13.741400496325646,14.325715301261836
3758,0,clear indication,[EM]crystal ball[EM]glasses[EM],2,11.729641149067094,14.89678043833642,13.461026799453725,13.372396650122935
3759,2,clear indication,[EM]check mark[EM]writing hand[EM],0,13.303459119894104,16.55868724713819,10.16700411340708,16.453792162974437
3760,2,clear indication,[EM]check mark[EM]writing hand[EM],1,13.629014868565607,16.768724462673717,10.248855227640083,16.73250674727062
3761,2,clear indication,[EM]check mark[EM]writing hand[EM],2,12.22043323313802,15.697146500268916,9.89523417868044,15.499818867653921
3762,3,clear indication,[EM]speech balloon[EM]check mark[EM]cross mark[EM]red question mark[EM],0,13.674687229512479,13.703520663048867,15.354754324889331,9.954028588825887
3763,3,clear indication,[EM]speech balloon[EM]check mark[EM]cross mark[EM]red question mark[EM],1,13.64739988612349,13.72538238163206,15.370072422874056,9.94397803955107
3764,3,clear indication,[EM]speech balloon[EM]check mark[EM]cross mark[EM]red question mark[EM],2,13.501773335729128,13.554431527513266,15.36249587625562,9.708632277066505
3765,3,clear indication,[EM]speech balloon[EM]check mark[EM]cross mark[EM]red question mark[EM],3,13.539615622851116,13.58315959887362,15.461115132467667,9.633992571807845
3766,3,clear indication,[EM]speech balloon[EM]check mark[EM]cross mark[EM]red question mark[EM],4,13.547165251288272,13.563943929112483,15.426772033384342,9.694661355770744
3767,2,clear indication,[EM]speaking head[EM]thumbs up light skin tone[EM],0,14.056055160246837,16.951819418099383,10.493212347382798,17.201540147309828
3768,2,clear indication,[EM]speaking head[EM]thumbs up light skin tone[EM],1,14.413448161850097,17.255520579867866,10.66160275469278,17.511886164488057
3769,2,clear indication,[EM]speaking head[EM]thumbs up light skin tone[EM],2,13.029189470156716,16.012300114697368,10.018601825992818,16.2570084755054
3770,2,clear air,[EM]wind face[EM],0,16.542311312473142,17.54919776432028,11.197270097359558,17.3278672776342
3771,2,clear air,[EM]wind face[EM],1,16.42990842731332,17.481030868458877,11.128278976143578,17.244154010393657
3772,0,clear air,[EM]mountain[EM]wind face[EM],0,9.590824188819283,13.710903297821785,12.779187306133958,12.826090060675298
3773,0,clear air,[EM]mountain[EM]wind face[EM],1,9.91418805168668,13.946555273372443,12.822849304913962,13.114677784771768
3774,0,clear air,[EM]mountain[EM]wind face[EM],2,9.18653771062611,13.259238667760247,12.698573421598502,12.294683026402508
3775,2,clear air,[EM]dashing away[EM]dashing away[EM]sparkles[EM],0,16.82133989297626,16.30877459656431,10.840548512016255,17.509242601934815
3776,2,clear air,[EM]dashing away[EM]dashing away[EM]sparkles[EM],1,17.053278116929736,16.4778498086041,11.026911111756016,17.69437825451976
3777,2,clear air,[EM]dashing away[EM]dashing away[EM]sparkles[EM],2,17.175211447747678,16.587594937108943,11.098089697996093,17.82168339645229
3778,2,clear air,[EM]dashing away[EM]dashing away[EM]sparkles[EM],3,16.886200905366536,16.359895787103497,10.890716060948563,17.571354050563937
3779,0,clear air,[EM]leaf fluttering in wind[EM]cross mark[EM]cigarette[EM]broom[EM],0,8.988759306286301,12.592314704014742,13.996860465836269,9.488859558836921
3780,0,clear air,[EM]leaf fluttering in wind[EM]cross mark[EM]cigarette[EM]broom[EM],1,8.99379153458134,12.647104893886098,13.95109014393619,9.456465392794032
3781,0,clear air,[EM]leaf fluttering in wind[EM]cross mark[EM]cigarette[EM]broom[EM],2,9.12347726055792,12.646324516689013,14.017299752817799,9.443860739346256
3782,0,clear air,[EM]leaf fluttering in wind[EM]cross mark[EM]cigarette[EM]broom[EM],3,9.129110020056332,12.688773464690778,14.001036059675775,9.531035070117994
3783,0,clear air,[EM]leaf fluttering in wind[EM]cross mark[EM]cigarette[EM]broom[EM],4,9.037838009259174,12.565584682859274,13.998988937946912,9.321430906681359
3784,2,clear air,[EM]wind face[EM]leaf fluttering in wind[EM]thumbs up[EM],0,16.668285204219863,17.176083993831696,10.952396341435266,18.36829854388632
3785,2,clear air,[EM]wind face[EM]leaf fluttering in wind[EM]thumbs up[EM],1,16.86744953195473,17.384069109651797,11.093738923455781,18.55364457867072
3786,2,clear air,[EM]wind face[EM]leaf fluttering in wind[EM]thumbs up[EM],2,16.81517551398076,17.311215101898718,11.05877275517112,18.511397028818475
3787,2,clear air,[EM]wind face[EM]leaf fluttering in wind[EM]thumbs up[EM],3,16.22641334284768,16.761655084021093,10.645324900997544,17.986455362599646
3788,2,clear air,[EM]dashing away[EM]sparkles[EM]cross mark[EM]microbe[EM],0,16.681687327552886,17.25323023060087,10.934934446976607,18.432645338837762
3789,2,clear air,[EM]dashing away[EM]sparkles[EM]cross mark[EM]microbe[EM],1,17.230721206389884,17.760062926924636,11.273533848722876,18.931323360373973
3790,2,clear air,[EM]dashing away[EM]sparkles[EM]cross mark[EM]microbe[EM],2,16.719752422587344,17.131591952636278,10.94914085229284,18.39010273965137
3791,2,clear air,[EM]dashing away[EM]sparkles[EM]cross mark[EM]microbe[EM],3,16.97121384689974,17.38811050830172,11.130469445493649,18.64365471500496
3792,2,clear air,[EM]dashing away[EM]sparkles[EM]cross mark[EM]microbe[EM],4,16.666301490499063,17.085328188470545,10.938992359227186,18.345277903610476
3793,2,clear air,[EM]thumbs up light skin tone[EM]wind face[EM],0,15.432440835866545,16.82104161582786,9.938896349504242,17.60082140453202
3794,2,clear air,[EM]thumbs up light skin tone[EM]wind face[EM],1,15.377606616366796,16.43591218564179,9.86975290493248,17.353773146956236
3795,2,clear air,[EM]thumbs up light skin tone[EM]wind face[EM],2,15.301202474812108,16.30834781648797,9.8322311060727,17.206762317982164
3796,2,clear case,[EM]magnifying glass tilted right[EM]briefcase[EM],0,14.791869739493242,16.74734928527555,10.813085124396709,17.16702252077641
3797,2,clear case,[EM]magnifying glass tilted right[EM]briefcase[EM],1,14.380131328613734,16.21786227076296,10.773679215377657,16.698266592192613
3798,2,clear case,[EM]magnifying glass tilted right[EM]briefcase[EM],2,14.185440323162503,15.974979612763404,10.656576872849007,16.484284358218133
3799,2,clear case,[EM]check mark[EM]briefcase[EM],0,13.154233050385413,15.348518436491673,9.581082078831031,15.931336344005109
3800,2,clear case,[EM]check mark[EM]briefcase[EM],1,12.695720503126797,14.734576668527021,9.545111181503836,15.358906750544966
3801,2,clear case,[EM]check mark[EM]briefcase[EM],2,11.524054442250463,13.73872048914246,9.42474848783672,14.24909478356642
3802,2,clear case,[EM]eyes[EM]speaking head[EM],0,12.988384367923032,15.933117541458964,11.793542269680362,13.802827480545712
3803,2,clear case,[EM]eyes[EM]speaking head[EM],1,13.291625550685328,16.173385518361915,11.777113650547767,14.071226054386297
3804,2,clear case,[EM]eyes[EM]speaking head[EM],2,12.55747380630719,15.475713907449512,11.696462830363272,13.31360115451037
3805,2,clear case,[EM]window[EM]briefcase[EM],0,15.531727058991608,17.380942522803302,10.673446720021081,18.138030129164008
3806,2,clear case,[EM]window[EM]briefcase[EM],1,15.479562171107089,17.245641755885803,10.672543025094349,18.04643312989165
3807,2,clear case,[EM]window[EM]briefcase[EM],2,14.847580619644942,16.68292123412854,10.29395039548973,17.47795311954155
3808,2,clear case,[EM]check mark[EM]briefcase[EM],0,13.154233050385413,15.348518436491673,9.581082078831031,15.931336344005109
3809,2,clear case,[EM]check mark[EM]briefcase[EM],1,12.695720503126797,14.734576668527021,9.545111181503836,15.358906750544966
3810,2,clear case,[EM]check mark[EM]briefcase[EM],2,11.524054442250463,13.73872048914246,9.42474848783672,14.24909478356642
3811,2,clear case,[EM]detective[EM]microscope[EM]kitchen knife[EM]drop of blood[EM]light bulb[EM],0,14.17166943389459,16.46814678016797,10.17949187230132,17.01614257539702
3812,2,clear case,[EM]detective[EM]microscope[EM]kitchen knife[EM]drop of blood[EM]light bulb[EM],1,14.321576730179803,16.515031082184308,10.248290320695842,17.10365665216877
3813,2,clear case,[EM]detective[EM]microscope[EM]kitchen knife[EM]drop of blood[EM]light bulb[EM],2,13.404186576960504,15.67276622496667,9.84945440662617,16.240817618109812
3814,2,clear case,[EM]detective[EM]microscope[EM]kitchen knife[EM]drop of blood[EM]light bulb[EM],3,13.595945686759526,15.863165813360478,9.925156973751374,16.43667775532649
3815,2,clear case,[EM]detective[EM]microscope[EM]kitchen knife[EM]drop of blood[EM]light bulb[EM],4,13.56280536351235,15.845658757399967,9.951304859964418,16.42876547978934
3816,2,clear case,[EM]detective[EM]microscope[EM]kitchen knife[EM]drop of blood[EM]light bulb[EM],5,12.862266182410718,15.179790080602789,9.65220912861918,15.737174532688345
3817,0,clear case,[EM]open file folder[EM],0,7.445495509260882,15.74859860603497,12.250146183818032,13.242399255356785
3818,0,clear case,[EM]open file folder[EM],1,7.538326780987668,15.842668879673612,12.337613606275246,13.308323357986987
3819,2,clear idea,[EM]magnifying glass tilted right[EM]light bulb[EM],0,15.218938257482794,17.265599742265014,11.069511509625203,17.580154646659768
3820,2,clear idea,[EM]magnifying glass tilted right[EM]light bulb[EM],1,15.19301313879341,17.003539497587518,11.132477804300203,17.42986453500686
3821,2,clear idea,[EM]magnifying glass tilted right[EM]light bulb[EM],2,14.49986545951997,16.36489627938059,10.821215894742728,16.767333209595762
3822,2,clear idea,[EM]check mark[EM]light bulb[EM],0,15.434023288704669,19.2885144211967,11.639527913129195,18.988657993699125
3823,2,clear idea,[EM]check mark[EM]light bulb[EM],1,15.419789529883433,19.208864765208165,11.583600381702963,18.952110758221487
3824,2,clear idea,[EM]check mark[EM]light bulb[EM],2,13.45020446876039,17.71585988087851,10.546831531159356,17.38018471355101
3825,2,clear idea,[EM]brain[EM]astonished face[EM]OK button[EM],0,14.792874710859103,18.57263552003148,11.16659344423086,18.355558832449585
3826,2,clear idea,[EM]brain[EM]astonished face[EM]OK button[EM],1,15.216715239874839,18.933410792274536,11.448594717020928,18.70751881896242
3827,2,clear idea,[EM]brain[EM]astonished face[EM]OK button[EM],2,15.06534601079163,18.732268385927945,11.335973107152075,18.549260961940153
3828,2,clear idea,[EM]brain[EM]astonished face[EM]OK button[EM],3,14.203860029254129,18.04404905510155,10.898401587618809,17.850858671940056
3829,2,clear idea,[EM]window[EM]light bulb[EM],0,15.470355185864655,19.361270767462162,11.797935064169607,19.098696438665044
3830,2,clear idea,[EM]window[EM]light bulb[EM],1,15.580606573995444,19.411109808068517,11.846923581368692,19.16595064140963
3831,2,clear idea,[EM]window[EM]light bulb[EM],2,14.289720612084599,18.469508518419183,11.0629907022499,18.15400915958558
3832,2,clear idea,[EM]check mark[EM]light bulb[EM],0,15.434023288704669,19.2885144211967,11.639527913129195,18.988657993699125
3833,2,clear idea,[EM]check mark[EM]light bulb[EM],1,15.419789529883433,19.208864765208165,11.583600381702963,18.952110758221487
3834,2,clear idea,[EM]check mark[EM]light bulb[EM],2,13.45020446876039,17.71585988087851,10.546831531159356,17.38018471355101
3835,2,clear idea,[EM]thinking face[EM]thought balloon[EM]light bulb[EM]check mark button[EM],0,13.649326881396977,16.01790615527389,11.714159793637116,14.941861959739368
3836,2,clear idea,[EM]thinking face[EM]thought balloon[EM]light bulb[EM]check mark button[EM],1,13.379909535382133,15.792009258978409,11.652454251124153,14.6786911622919
3837,2,clear idea,[EM]thinking face[EM]thought balloon[EM]light bulb[EM]check mark button[EM],2,13.437304928860033,15.808794532909227,11.576297014167356,14.74289308691573
3838,2,clear idea,[EM]thinking face[EM]thought balloon[EM]light bulb[EM]check mark button[EM],3,13.081306495727873,15.459659091173458,11.469131657042144,14.389458891690275
3839,2,clear idea,[EM]thinking face[EM]thought balloon[EM]light bulb[EM]check mark button[EM],4,12.889125075046096,15.321971394626287,11.36280007799661,14.249030838572414
3840,2,clear idea,[EM]bookmark tabs[EM]thumbs up light skin tone[EM],0,14.335460143186223,18.290125552051823,11.155297844435621,18.011060765116035
3841,2,clear idea,[EM]bookmark tabs[EM]thumbs up light skin tone[EM],1,14.42989103445905,18.306388422452688,11.128378390058913,18.057675445143502
3842,2,clear idea,[EM]bookmark tabs[EM]thumbs up light skin tone[EM],2,14.197922258977128,18.072871301354322,10.957220403965039,17.84469074807631
3843,2,clear explanation,[EM]magnifying glass tilted right[EM]speaking head[EM],0,15.169281769546265,18.3436759342264,11.089670841028427,18.354382582613702
3844,2,clear explanation,[EM]magnifying glass tilted right[EM]speaking head[EM],1,15.51022866487528,18.600552732804317,11.33862175809544,18.636074684852264
3845,2,clear explanation,[EM]magnifying glass tilted right[EM]speaking head[EM],2,15.050891500695181,18.228861286242207,11.057225712012494,18.259864253221306
3846,2,clear explanation,[EM]check mark[EM]speaking head[EM],0,15.959423534624458,19.191100980978135,11.883799391151552,19.092498979387024
3847,2,clear explanation,[EM]check mark[EM]speaking head[EM],1,16.08640567778152,19.223132221950696,11.923210118883036,19.16247113758337
3848,2,clear explanation,[EM]check mark[EM]speaking head[EM],2,15.48613353468269,18.769187950920273,11.567900087219728,18.684823011695133
3849,2,clear explanation,[EM]speech balloon[EM]astonished face[EM]OK button[EM],0,13.250339398714113,17.48764119405909,11.041104204310706,17.027199458976238
3850,2,clear explanation,[EM]speech balloon[EM]astonished face[EM]OK button[EM],1,13.339102365746989,17.519321626637137,11.033779796617724,17.090054143778932
3851,2,clear explanation,[EM]speech balloon[EM]astonished face[EM]OK button[EM],2,14.011432054530239,17.945164584313176,11.212475378946689,17.606652580212852
3852,2,clear explanation,[EM]speech balloon[EM]astonished face[EM]OK button[EM],3,13.609167672426347,17.604383903235995,11.041736448683295,17.27363108093567
3853,2,clear explanation,[EM]woman teacher[EM]hundred points[EM]speaking head[EM],0,16.485185756602835,19.379176993992008,12.050164257874012,19.434072832494582
3854,2,clear explanation,[EM]woman teacher[EM]hundred points[EM]speaking head[EM],1,16.50452252468314,19.399931817613176,12.063572645863735,19.45053725508544
3855,2,clear explanation,[EM]woman teacher[EM]hundred points[EM]speaking head[EM],2,15.999831780945762,19.046577105672952,11.772378429604181,19.06172354954935
3856,2,clear explanation,[EM]woman teacher[EM]hundred points[EM]speaking head[EM],3,16.11727731681971,19.12437305223394,11.819083663066523,19.158330596122013
3857,2,clear explanation,[EM]speaking head[EM]light bulb[EM],0,15.756742251918949,19.091298018300748,11.757122083675291,19.022985185570818
3858,2,clear explanation,[EM]speaking head[EM]light bulb[EM],1,16.359684520842105,19.5682935127568,12.152724711990718,19.50623875203273
3859,2,clear explanation,[EM]speaking head[EM]light bulb[EM],2,14.88127040606434,18.318433320737704,11.173214621616538,18.26038724969209
3860,2,clear explanation,[EM]thinking face[EM]white question mark[EM]man teacher[EM]speaking head[EM]light bulb[EM]check mark button[EM]grinning face[EM],0,14.89181464326334,18.2500890299948,11.116552141843048,18.190189166518017
3861,2,clear explanation,[EM]thinking face[EM]white question mark[EM]man teacher[EM]speaking head[EM]light bulb[EM]check mark button[EM]grinning face[EM],1,14.331520139369418,17.738333075949136,10.7530108375595,17.683908556432836
3862,2,clear explanation,[EM]thinking face[EM]white question mark[EM]man teacher[EM]speaking head[EM]light bulb[EM]check mark button[EM]grinning face[EM],2,15.658588931799315,18.820075136800693,11.562403500675728,18.804205635779972
3863,2,clear explanation,[EM]thinking face[EM]white question mark[EM]man teacher[EM]speaking head[EM]light bulb[EM]check mark button[EM]grinning face[EM],3,15.71522080319318,18.852484357042812,11.58862049536374,18.84686277281066
3864,2,clear explanation,[EM]thinking face[EM]white question mark[EM]man teacher[EM]speaking head[EM]light bulb[EM]check mark button[EM]grinning face[EM],4,15.88371785643111,18.99729336589989,11.693583669007323,18.988614927703235
3865,2,clear explanation,[EM]thinking face[EM]white question mark[EM]man teacher[EM]speaking head[EM]light bulb[EM]check mark button[EM]grinning face[EM],5,15.34534135023925,18.54580314043457,11.364978660657318,18.528568175958117
3866,2,clear explanation,[EM]thinking face[EM]white question mark[EM]man teacher[EM]speaking head[EM]light bulb[EM]check mark button[EM]grinning face[EM],6,15.23448901592998,18.459775874650955,11.289229077177724,18.441650186759226
3867,2,clear explanation,[EM]thinking face[EM]white question mark[EM]man teacher[EM]speaking head[EM]light bulb[EM]check mark button[EM]grinning face[EM],7,14.865402062862183,18.196224802628453,11.064495670422891,18.1436433849494
3868,2,clear explanation,[EM]thumbs up light skin tone[EM]speaking head[EM],0,15.637833262331537,18.542668970134102,11.504176574830597,18.607049288474713
3869,2,clear explanation,[EM]thumbs up light skin tone[EM]speaking head[EM],1,15.432916742145347,18.399104132244375,11.39711813461317,18.460506973820976
3870,2,clear explanation,[EM]thumbs up light skin tone[EM]speaking head[EM],2,15.264489463906065,18.211991386527128,11.272512005914056,18.289581508593226
3871,2,clear glass,[EM]magnifying glass tilted right[EM]glass of milk[EM],0,15.118596316106418,16.047773334986466,12.10615291122785,16.525401772716744
3872,2,clear glass,[EM]magnifying glass tilted right[EM]glass of milk[EM],1,15.200641217348018,15.964171598267855,12.308398574202922,16.4807250276612
3873,2,clear glass,[EM]magnifying glass tilted right[EM]glass of milk[EM],2,14.901643838959203,15.718643481387362,12.139289324950008,16.217142144853774
3874,0,clear glass,[EM]check mark[EM]glass of milk[EM],0,13.06155663147154,17.302963251694738,13.75004799473121,16.1494440171829
3875,0,clear glass,[EM]check mark[EM]glass of milk[EM],1,12.940079568591468,17.19072359827909,13.683639753710066,16.01999354504223
3876,0,clear glass,[EM]check mark[EM]glass of milk[EM],2,12.916321679162992,17.2977257204798,14.421282534935724,15.955721877361123
3877,2,clear glass,[EM]tumbler glass[EM]sparkles[EM],0,16.279489629774343,16.784476349906292,12.179789184753842,17.6316487897239
3878,2,clear glass,[EM]tumbler glass[EM]sparkles[EM],1,16.64526197862384,17.114127476970605,12.360261675666013,17.981650933669542
3879,2,clear glass,[EM]tumbler glass[EM]sparkles[EM],2,16.28145165927412,16.745364831120575,12.108353944594063,17.63616060188337
3880,2,clear glass,[EM]glasses[EM]tumbler glass[EM],0,15.612723553584553,16.748521716568803,12.318930981254198,17.170489241536796
3881,2,clear glass,[EM]glasses[EM]tumbler glass[EM],1,15.886705266830091,16.96627888313514,12.423768316867191,17.418745976206445
3882,2,clear glass,[EM]glasses[EM]tumbler glass[EM],2,15.655323418234769,16.777939427400916,12.364677633687478,17.208343011912316
3883,0,clear glass,[EM]check mark[EM]glass of milk[EM],0,13.06155663147154,17.302963251694738,13.75004799473121,16.1494440171829
3884,0,clear glass,[EM]check mark[EM]glass of milk[EM],1,12.940079568591468,17.19072359827909,13.683639753710066,16.01999354504223
3885,0,clear glass,[EM]check mark[EM]glass of milk[EM],2,12.916321679162992,17.2977257204798,14.421282534935724,15.955721877361123
3886,2,clear glass,[EM]glasses[EM]magnifying glass tilted left[EM]sparkles[EM]sparkles[EM],0,15.345416627969245,16.348253804358716,12.206548839428057,16.833356812889292
3887,2,clear glass,[EM]glasses[EM]magnifying glass tilted left[EM]sparkles[EM]sparkles[EM],1,15.445452285108548,16.435452545680608,12.242512841074301,16.923901951772482
3888,2,clear glass,[EM]glasses[EM]magnifying glass tilted left[EM]sparkles[EM]sparkles[EM],2,15.598185504820037,16.485927628319327,12.437065593068192,17.00293336052791
3889,2,clear glass,[EM]glasses[EM]magnifying glass tilted left[EM]sparkles[EM]sparkles[EM],3,15.832393912633636,16.62076383008524,12.53816528686624,17.177448714783203
3890,2,clear glass,[EM]glasses[EM]magnifying glass tilted left[EM]sparkles[EM]sparkles[EM],4,15.399592783730538,16.24842167166744,12.322322878282387,16.80135541117774
3891,2,clear glass,[EM]tumbler glass[EM]magnifying glass tilted right[EM],0,15.766558936354706,16.4429930157899,12.221399213878007,17.141549475696888
3892,2,clear glass,[EM]tumbler glass[EM]magnifying glass tilted right[EM],1,15.60717135437439,16.324154606249884,12.137466832107389,17.004448962038655
3893,2,clear glass,[EM]tumbler glass[EM]magnifying glass tilted right[EM],2,15.395438357530127,16.04534398532994,12.072899245409877,16.760100301026036
3894,2,clear water,[EM]magnifying glass tilted right[EM]sweat droplets[EM],0,15.640506918271488,16.335139239565656,11.787279180181137,17.186005661725396
3895,2,clear water,[EM]magnifying glass tilted right[EM]sweat droplets[EM],1,15.529314724549625,16.016791076800146,11.798318851164414,16.978632910862135
3896,2,clear water,[EM]magnifying glass tilted right[EM]sweat droplets[EM],2,15.464394773417347,16.006289864098274,11.738874841036093,16.946497875253158
3897,2,clear water,[EM]check mark[EM]droplet[EM],0,15.714109636429727,15.816492445189498,11.31770838890982,17.252459220245626
3898,2,clear water,[EM]check mark[EM]droplet[EM],1,16.13063844686175,16.170385405775107,11.535016484158758,17.629633845135324
3899,2,clear water,[EM]check mark[EM]droplet[EM],2,15.763382375067224,15.709414913661824,11.44359464765652,17.235497510349763
3900,2,clear water,[EM]droplet[EM]droplet[EM]sparkles[EM],0,16.37741847364812,16.589510668314063,11.806000139594188,17.927183551881548
3901,2,clear water,[EM]droplet[EM]droplet[EM]sparkles[EM],1,16.387612680142084,16.583342836166533,11.828003830086733,17.930234117037458
3902,2,clear water,[EM]droplet[EM]droplet[EM]sparkles[EM],2,16.521737542684427,16.695486376860824,11.894705122240198,18.04885990623417
3903,2,clear water,[EM]droplet[EM]droplet[EM]sparkles[EM],3,16.1262513837234,16.35652628542764,11.681319462503378,17.69599440101265
3904,2,clear water,[EM]thumbs up[EM]sweat droplets[EM]droplet[EM],0,15.635185572400248,15.740867233497678,11.340662387129521,17.14271409701286
3905,2,clear water,[EM]thumbs up[EM]sweat droplets[EM]droplet[EM],1,15.726568285806355,15.74695702939743,11.365765885847008,17.19840191617974
3906,2,clear water,[EM]thumbs up[EM]sweat droplets[EM]droplet[EM],2,15.806764330967512,15.85634454689952,11.485512552618713,17.2897987864818
3907,2,clear water,[EM]thumbs up[EM]sweat droplets[EM]droplet[EM],3,15.81334785005044,15.869583583007335,11.498291501346195,17.30725744879721
3908,2,clear water,[EM]check mark[EM]droplet[EM],0,15.714109636429727,15.816492445189498,11.31770838890982,17.252459220245626
3909,2,clear water,[EM]check mark[EM]droplet[EM],1,16.13063844686175,16.170385405775107,11.535016484158758,17.629633845135324
3910,2,clear water,[EM]check mark[EM]droplet[EM],2,15.763382375067224,15.709414913661824,11.44359464765652,17.235497510349763
3911,2,clear water,[EM]droplet[EM]droplet[EM]microscope[EM]sparkles[EM]cross mark[EM]microbe[EM],0,16.354437596542667,16.51081851266795,11.711046511375045,17.86262868884032
3912,2,clear water,[EM]droplet[EM]droplet[EM]microscope[EM]sparkles[EM]cross mark[EM]microbe[EM],1,16.37191927431992,16.50307646360372,11.740892276821697,17.865459928730317
3913,2,clear water,[EM]droplet[EM]droplet[EM]microscope[EM]sparkles[EM]cross mark[EM]microbe[EM],2,16.15077424732085,16.289185865957034,11.629507591565979,17.654704789306724
3914,2,clear water,[EM]droplet[EM]droplet[EM]microscope[EM]sparkles[EM]cross mark[EM]microbe[EM],3,16.527377062121403,16.694339463435057,11.794886663377559,18.03449393164623
3915,2,clear water,[EM]droplet[EM]droplet[EM]microscope[EM]sparkles[EM]cross mark[EM]microbe[EM],4,16.099779320948322,16.25599951085242,11.58036718007682,17.61262051619588
3916,2,clear water,[EM]droplet[EM]droplet[EM]microscope[EM]sparkles[EM]cross mark[EM]microbe[EM],5,16.189124115711138,16.373361559981156,11.635852008837134,17.713724636052955
3917,2,clear water,[EM]droplet[EM]droplet[EM]microscope[EM]sparkles[EM]cross mark[EM]microbe[EM],6,15.88132121574685,16.076988980556482,11.464965367803106,17.423336738111164
3918,1,clear water,[EM]droplet[EM]white circle[EM],0,13.024351344945998,9.744432710668308,10.864924296567324,12.857103188758607
3919,1,clear water,[EM]droplet[EM]white circle[EM],1,12.98522097069564,9.543603867882624,11.063304619330069,12.71925770146681
3920,1,clear water,[EM]droplet[EM]white circle[EM],2,12.954997917862482,9.686395960279835,10.880631592407777,12.779018415121591
