epoch,steps,cos_sim-Accuracy@1,cos_sim-Accuracy@3,cos_sim-Accuracy@5,cos_sim-Accuracy@10,cos_sim-Precision@1,cos_sim-Recall@1,cos_sim-Precision@3,cos_sim-Recall@3,cos_sim-Precision@5,cos_sim-Recall@5,cos_sim-Precision@10,cos_sim-Recall@10,cos_sim-MRR@10,cos_sim-NDCG@10,cos_sim-MAP@100,dot_score-Accuracy@1,dot_score-Accuracy@3,dot_score-Accuracy@5,dot_score-Accuracy@10,dot_score-Precision@1,dot_score-Recall@1,dot_score-Precision@3,dot_score-Recall@3,dot_score-Precision@5,dot_score-Recall@5,dot_score-Precision@10,dot_score-Recall@10,dot_score-MRR@10,dot_score-NDCG@10,dot_score-MAP@100
258,-1,0.9857142857142858,0.9952380952380953,0.9952380952380953,1.0,0.9857142857142858,0.11565192743764174,0.9746031746031747,0.3426190476190477,0.9066666666666668,0.5309089191232048,0.5895238095238096,0.6860770975056689,0.991156462585034,0.7749720978115636,0.6985308708763598,0.9714285714285714,0.9904761904761905,0.9904761904761905,0.9952380952380953,0.9714285714285714,0.11378117913832202,0.9523809523809523,0.33434240362811796,0.8761904761904762,0.5127362055933484,0.5700000000000001,0.6626095993953137,0.9798412698412697,0.7519028117992731,0.6720025630697456
259,-1,0.9857142857142858,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9857142857142858,0.11565192743764174,0.9746031746031747,0.3425340136054423,0.9066666666666667,0.5307898715041571,0.5914285714285714,0.6879213907785338,0.9904761904761905,0.775988000939581,0.6991680534781184,0.9714285714285714,0.9904761904761905,0.9904761904761905,0.9952380952380953,0.9714285714285714,0.11393235071806503,0.9507936507936509,0.3338133030990174,0.88,0.5152494331065759,0.5742857142857143,0.6678061224489795,0.9806349206349206,0.7552613498997237,0.6715283798970155
260,-1,0.9904761904761905,0.9952380952380953,0.9952380952380953,1.0,0.9904761904761905,0.11618102796674226,0.9746031746031746,0.3424678760393047,0.9057142857142857,0.5302418745275888,0.5885714285714285,0.6852891156462585,0.9936507936507936,0.7749878738437714,0.6984123672059438,0.9809523809523809,0.9857142857142858,0.9904761904761905,0.9952380952380953,0.9809523809523809,0.1149716553287982,0.9555555555555555,0.3354667422524566,0.8876190476190476,0.5192441421012849,0.5761904761904761,0.6702721088435375,0.9850529100529101,0.7587103354495581,0.6755174731521649
261,-1,0.9857142857142858,0.9952380952380953,1.0,1.0,0.9857142857142858,0.11565192743764174,0.9714285714285714,0.34140967498110364,0.9028571428571429,0.5288794406651549,0.5947619047619048,0.6925188964474679,0.9914285714285713,0.7785633807344983,0.6996135248173546,0.9714285714285714,0.9904761904761905,0.9904761904761905,0.9952380952380953,0.9714285714285714,0.11378117913832202,0.9555555555555555,0.3354856386999245,0.8838095238095238,0.5172467876039304,0.5704761904761906,0.6635733182161755,0.9814814814814815,0.753171968124794,0.6719525652500576
262,-1,0.9857142857142858,0.9952380952380953,0.9952380952380953,1.0,0.9857142857142858,0.11565192743764174,0.9714285714285714,0.34140967498110364,0.9019047619047621,0.527979969765684,0.5919047619047618,0.6894803476946335,0.991156462585034,0.7766863468908861,0.7010739629099351,0.9809523809523809,0.9857142857142858,0.9904761904761905,0.9952380952380953,0.9809523809523809,0.11505668934240364,0.9523809523809523,0.33449357520786094,0.8780952380952382,0.5139399092970521,0.5719047619047619,0.6651473922902494,0.9850529100529101,0.7547735661700326,0.6741732241111753
263,-1,0.9857142857142858,0.9952380952380953,0.9952380952380953,1.0,0.9857142857142858,0.11565192743764174,0.9761904761904762,0.3430631141345428,0.9047619047619048,0.5298639455782312,0.5919047619047619,0.6888737717309146,0.991156462585034,0.7764728703914286,0.6999108860545242,0.9714285714285714,0.9857142857142858,0.9904761904761905,0.9952380952380953,0.9714285714285714,0.11393235071806503,0.9539682539682539,0.33495653817082394,0.8809523809523809,0.5156462585034013,0.572857142857143,0.6660733182161753,0.9802910052910053,0.754653518224091,0.6734750984063868
264,-1,0.9857142857142858,0.9952380952380953,0.9952380952380953,1.0,0.9857142857142858,0.11565192743764174,0.9746031746031747,0.3426190476190477,0.9,0.5271390778533636,0.5914285714285714,0.6886148904006048,0.9912698412698412,0.7764316070966802,0.6998685895709124,0.9666666666666667,0.9857142857142858,0.9904761904761905,0.9952380952380953,0.9666666666666667,0.11310090702947848,0.9539682539682539,0.33489040060468633,0.8847619047619049,0.5178420256991685,0.5680952380952381,0.6607501889644747,0.9771164021164022,0.750563274843539,0.6709448423319153
265,-1,0.9904761904761905,0.9952380952380953,1.0,1.0,0.9904761904761905,0.11618102796674226,0.9746031746031747,0.3426190476190477,0.9038095238095238,0.5290457294028722,0.5895238095238096,0.6860884353741497,0.9938095238095238,0.7753657920974055,0.6998348395541197,0.9666666666666667,0.9809523809523809,0.9904761904761905,0.9952380952380953,0.9666666666666667,0.11325207860922148,0.9523809523809523,0.3342762660619804,0.878095238095238,0.5137150415721844,0.5685714285714286,0.6610997732426305,0.9766666666666667,0.750245234060107,0.6695052565408821
266,-1,0.9857142857142858,1.0,1.0,1.0,0.9857142857142858,0.11565192743764174,0.9761904761904762,0.3435714285714286,0.9028571428571429,0.5287811791383219,0.5919047619047619,0.6889455782312925,0.9920634920634921,0.7766396026316681,0.7009887807551846,0.9666666666666667,0.9857142857142858,0.9904761904761905,0.9952380952380953,0.9666666666666667,0.11325207860922148,0.953968253968254,0.33487150415721845,0.8809523809523809,0.5154950869236583,0.5714285714285714,0.6646050642479213,0.977910052910053,0.7534753898774801,0.6741283261229097
267,-1,0.9904761904761905,0.9952380952380953,1.0,1.0,0.9904761904761905,0.11618102796674226,0.9777777777777779,0.34374338624338635,0.9047619047619048,0.5300566893424036,0.590952380952381,0.6884958427815571,0.9938095238095238,0.7767703142417222,0.7007754542828405,0.9761904761904762,0.9857142857142858,0.9904761904761905,0.9952380952380953,0.9761904761904762,0.11446145124716554,0.9587301587301587,0.3365438397581255,0.8752380952380953,0.51213529856387,0.5733333333333334,0.6670899470899472,0.9824338624338624,0.7558562377337615,0.6750743770063473
268,-1,0.9857142857142858,0.9952380952380953,0.9952380952380953,1.0,0.9857142857142858,0.11565192743764174,0.9777777777777779,0.34374338624338635,0.9038095238095238,0.5292554799697656,0.5923809523809523,0.6895219198790629,0.991005291005291,0.777288693393486,0.6996885010650409,0.9809523809523809,0.9857142857142858,0.9904761904761905,0.9952380952380953,0.9809523809523809,0.11505668934240364,0.9571428571428572,0.33601473922902503,0.8809523809523809,0.5153817082388511,0.5704761904761906,0.6634278155706728,0.985,0.7542944939502257,0.6725830147936459
269,-1,0.9904761904761905,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9904761904761905,0.11618102796674226,0.9746031746031747,0.34246787603930456,0.9038095238095238,0.5284712773998488,0.5928571428571429,0.6895275888133031,0.9928571428571429,0.7773898547222375,0.700846850211512,0.9761904761904762,0.9857142857142858,0.9904761904761905,0.9952380952380953,0.9761904761904762,0.11437641723356011,0.9603174603174602,0.33713907785336356,0.8828571428571428,0.516235827664399,0.5680952380952381,0.66051776266062,0.9826190476190476,0.752152968139044,0.6739295770608216
270,-1,0.9857142857142858,0.9952380952380953,0.9952380952380953,1.0,0.9857142857142858,0.11565192743764174,0.9777777777777776,0.3437433862433863,0.9028571428571429,0.528371126228269,0.5928571428571429,0.6904213907785336,0.9912698412698412,0.7774484827615338,0.7003554159279105,0.9761904761904762,0.9857142857142858,0.9904761904761905,0.9952380952380953,0.9761904761904762,0.11446145124716554,0.9555555555555555,0.335400604686319,0.8828571428571429,0.5166515495086923,0.572857142857143,0.6663756613756614,0.9826190476190476,0.7554432554327486,0.6754198902737969
271,-1,0.9904761904761905,0.9952380952380953,1.0,1.0,0.9904761904761905,0.11618102796674226,0.9793650793650794,0.3444236583522299,0.9047619047619048,0.530141723356009,0.5900000000000001,0.6868820861678006,0.9938095238095238,0.77616057077263,0.7008461892797405,0.9761904761904762,0.9857142857142858,0.9904761904761905,0.9952380952380953,0.9761904761904762,0.11431027966742253,0.9539682539682539,0.3348053665910809,0.8809523809523809,0.5156462585034013,0.5742857142857143,0.6680952380952382,0.9826190476190476,0.7565300553976047,0.6741979305504634
272,-1,0.9904761904761905,0.9952380952380953,0.9952380952380953,1.0,0.9904761904761905,0.11618102796674226,0.9761904761904762,0.34329931972789124,0.9057142857142857,0.5302286470143612,0.5923809523809523,0.6897014361300075,0.9936507936507936,0.7780168576657187,0.7011298827870841,0.9761904761904762,0.9904761904761905,0.9904761904761905,0.9952380952380953,0.9761904761904762,0.11429138321995466,0.9587301587301587,0.3365249433106576,0.8828571428571428,0.5165192743764172,0.5723809523809524,0.6654251700680271,0.9838095238095238,0.7556622483804888,0.6734394252392126
273,-1,0.9857142857142858,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9857142857142858,0.11565192743764174,0.9746031746031747,0.34261904761904766,0.9085714285714286,0.5314002267573696,0.590952380952381,0.6871806500377929,0.9904761904761905,0.77587972012946,0.7002690428615665,0.9809523809523809,0.9857142857142858,0.9904761904761905,0.9952380952380953,0.9809523809523809,0.11499055177626608,0.9555555555555556,0.3354856386999244,0.879047619047619,0.5141194255479969,0.5738095238095238,0.6676851851851853,0.985,0.7571057372483827,0.6763186027484215
274,-1,0.9857142857142858,0.9952380952380953,1.0,1.0,0.9857142857142858,0.11565192743764174,0.9777777777777776,0.34374338624338635,0.9066666666666667,0.5310015117157973,0.5914285714285714,0.6886866969009827,0.9914285714285713,0.7768746407758329,0.7006984731067659,0.9809523809523809,0.9857142857142858,0.9904761904761905,0.9952380952380953,0.9809523809523809,0.11505668934240364,0.9571428571428572,0.3359297052154195,0.8847619047619046,0.5176303854875283,0.572857142857143,0.6665079365079365,0.985,0.7568739440535561,0.6760272715930229
275,-1,0.9904761904761905,1.0,1.0,1.0,0.9904761904761905,0.11618102796674226,0.9777777777777779,0.3441666666666667,0.9076190476190478,0.5318613000755857,0.5961904761904762,0.6943820861678005,0.9944444444444445,0.7814378524887022,0.7053228127728896,0.9857142857142858,0.9857142857142858,0.9904761904761905,0.9952380952380953,0.9857142857142858,0.11558578987150417,0.9555555555555555,0.33546674225245654,0.88,0.5148526077097505,0.5771428571428571,0.6713888888888889,0.9874338624338624,0.7598478421569484,0.6777079564885355
276,-1,0.9904761904761905,1.0,1.0,1.0,0.9904761904761905,0.11618102796674226,0.9777777777777779,0.34410052910052913,0.9076190476190478,0.5317762660619803,0.5952380952380951,0.6927097505668934,0.9952380952380953,0.7801942895250684,0.7021912230166893,0.9761904761904762,0.9857142857142858,0.9904761904761905,0.9904761904761905,0.9761904761904762,0.11431027966742253,0.9571428571428572,0.3359958427815571,0.8819047619047619,0.5160241874527588,0.5714285714285714,0.6645521541950112,0.9811111111111109,0.7545959574462716,0.674145092779389
277,-1,0.9857142857142858,1.0,1.0,1.0,0.9857142857142858,0.11565192743764174,0.9825396825396826,0.34597127739984884,0.9047619047619048,0.5300944822373393,0.589047619047619,0.6857142857142857,0.9920634920634921,0.7751084508672516,0.6998389589423628,0.9809523809523809,0.9857142857142858,0.9904761904761905,0.9952380952380953,0.9809523809523809,0.11499055177626608,0.9603174603174602,0.33727135298563876,0.88,0.5148148148148148,0.5728571428571428,0.6663378684807255,0.985,0.7563918382035629,0.6737467691467405
278,-1,0.9904761904761905,1.0,1.0,1.0,0.9904761904761905,0.11618102796674226,0.9777777777777779,0.34410052910052913,0.9047619047619048,0.5300566893424036,0.589047619047619,0.685515873015873,0.9952380952380953,0.7753475993145341,0.6998304913045685,0.9761904761904762,0.9857142857142858,0.9904761904761905,0.9952380952380953,0.9761904761904762,0.11446145124716554,0.953968253968254,0.33495653817082394,0.8838095238095239,0.5171145124716553,0.5695238095238095,0.6624036281179139,0.9826190476190476,0.7532770031284526,0.6730747676707847
279,-1,0.9952380952380953,1.0,1.0,1.0,0.9952380952380953,0.11713340891912322,0.9746031746031746,0.34289115646258506,0.9047619047619048,0.5301228269085412,0.5947619047619047,0.6924829931972789,0.9976190476190476,0.780337261663642,0.7035152523445923,0.9666666666666667,0.9857142857142858,0.9904761904761905,0.9952380952380953,0.9666666666666667,0.11325207860922148,0.9587301587301588,0.3366950113378685,0.8780952380952382,0.5139266817838246,0.572857142857143,0.6662717309145881,0.9768783068783069,0.754643020601364,0.6755942958111067
280,-1,0.9904761904761905,1.0,1.0,1.0,0.9904761904761905,0.11660430839002268,0.9761904761904762,0.3435714285714286,0.9066666666666665,0.5308975812547241,0.5938095238095238,0.6910241874527588,0.9952380952380953,0.7792273642321729,0.702805256705593,0.9714285714285714,0.9857142857142858,0.9904761904761905,0.9952380952380953,0.9714285714285714,0.11384731670445958,0.9555555555555556,0.3354856386999244,0.879047619047619,0.5142195767195767,0.572857142857143,0.6662717309145881,0.9794973544973545,0.7550153853414729,0.6750152816794146
281,-1,0.9904761904761905,1.0,1.0,1.0,0.9904761904761905,0.11618102796674226,0.9761904761904762,0.3435714285714286,0.9085714285714285,0.5323242630385487,0.5928571428571429,0.6904856386999245,0.9952380952380953,0.7786738014511966,0.7035414728964022,0.9809523809523809,0.9857142857142858,0.9904761904761905,0.9952380952380953,0.9809523809523809,0.11505668934240364,0.9555555555555555,0.33563681027966746,0.8876190476190476,0.5194954648526077,0.5728571428571428,0.6662717309145881,0.9850529100529101,0.7568974365807768,0.6771148777121182
282,-1,0.9857142857142858,1.0,1.0,1.0,0.9857142857142858,0.11565192743764174,0.9777777777777779,0.3441666666666667,0.9085714285714286,0.5325226757369614,0.5928571428571429,0.6902021919879064,0.9928571428571429,0.7782271526126677,0.7025879077216391,0.9761904761904762,0.9857142857142858,0.9904761904761905,0.9952380952380953,0.9761904761904762,0.11437641723356011,0.9539682539682539,0.33487150415721845,0.8809523809523809,0.5156462585034013,0.5785714285714286,0.6728325774754348,0.9818253968253968,0.7599688178272772,0.6770166689137765
283,-1,0.9904761904761905,1.0,1.0,1.0,0.9904761904761905,0.11618102796674226,0.9777777777777779,0.3441666666666667,0.9057142857142858,0.5306046863189721,0.5923809523809523,0.6895559334845051,0.9952380952380953,0.7781350132203754,0.7025830670444664,0.9761904761904762,0.9857142857142858,0.9904761904761905,0.9952380952380953,0.9761904761904762,0.11446145124716554,0.9571428571428572,0.336165910808768,0.8847619047619049,0.5176303854875283,0.5714285714285714,0.6645861678004534,0.9826190476190476,0.7556361834045896,0.6767573177481805
284,-1,0.9952380952380953,1.0,1.0,1.0,0.9952380952380953,0.11713340891912322,0.9793650793650794,0.3446957671957672,0.9104761904761905,0.5337320483749055,0.5933333333333333,0.6910676492819351,0.9976190476190476,0.780374712683406,0.7044995134540529,0.9809523809523809,0.9857142857142858,0.9904761904761905,0.9952380952380953,0.9809523809523809,0.11505668934240364,0.9619047619047619,0.3379516250944823,0.8857142857142857,0.5183578987150416,0.5747619047619048,0.6683749055177627,0.985,0.7590184909858295,0.680101075415488
285,-1,0.9952380952380953,1.0,1.0,1.0,0.9952380952380953,0.11713340891912322,0.9793650793650794,0.34478080120937266,0.9076190476190475,0.5319274376417233,0.5928571428571429,0.690170068027211,0.9976190476190476,0.77952898837439,0.7047012553541094,0.9761904761904762,0.9904761904761905,0.9904761904761905,0.9952380952380953,0.9761904761904762,0.11446145124716554,0.9587301587301587,0.3366099773242631,0.8866666666666667,0.5187358276643991,0.5714285714285714,0.664671201814059,0.983015873015873,0.7558739677028722,0.6776495543775527
286,-1,0.9904761904761905,1.0,1.0,1.0,0.9904761904761905,0.11660430839002268,0.9793650793650794,0.3446107331821618,0.9095238095238095,0.5330706727135297,0.5919047619047619,0.6894614512471657,0.9952380952380953,0.7787986855688595,0.7050482875065023,0.9666666666666667,0.9857142857142858,0.9904761904761905,0.9952380952380953,0.9666666666666667,0.11325207860922148,0.9555555555555555,0.335400604686319,0.879047619047619,0.5146730914588057,0.572857142857143,0.666192365835223,0.9778571428571429,0.7548691399082575,0.675710311930497
287,-1,0.9904761904761905,1.0,1.0,1.0,0.9904761904761905,0.11660430839002268,0.9793650793650794,0.3446957671957672,0.9076190476190478,0.5315967498110354,0.5919047619047619,0.688860544217687,0.9952380952380953,0.7784180658161052,0.7043195309400444,0.9714285714285714,0.9857142857142858,0.9904761904761905,0.9952380952380953,0.9714285714285714,0.11393235071806503,0.9634920634920634,0.33856575963718827,0.8847619047619049,0.5173469387755102,0.5757142857142857,0.6694047619047618,0.9802380952380952,0.7589039155352852,0.6794195325445274
288,-1,0.9857142857142858,1.0,1.0,1.0,0.9857142857142858,0.11565192743764174,0.9777777777777779,0.3440816326530613,0.9123809523809525,0.5347241118669689,0.5966666666666667,0.6946995464852608,0.9920634920634921,0.7813125579492911,0.7060663058283045,0.9809523809523809,0.9904761904761905,0.9904761904761905,0.9952380952380953,0.9809523809523809,0.11505668934240364,0.9619047619047619,0.33810279667422527,0.8857142857142857,0.5178892668178382,0.5747619047619048,0.6682898715041573,0.9853968253968254,0.7588144163380919,0.6813735106645875
289,-1,0.9904761904761905,0.9952380952380953,1.0,1.0,0.9904761904761905,0.11618102796674226,0.9777777777777776,0.34374338624338635,0.9085714285714286,0.5320597127739984,0.5938095238095238,0.6917498110355254,0.9938095238095238,0.7795387688178256,0.7035863709125955,0.9714285714285714,0.9857142857142858,0.9904761904761905,0.9952380952380953,0.9714285714285714,0.11393235071806503,0.9634920634920635,0.33856575963718827,0.8828571428571429,0.5162226001511715,0.5714285714285714,0.6645389266817839,0.9802380952380952,0.7552005371950259,0.6767632251033474
290,-1,0.9904761904761905,0.9952380952380953,0.9952380952380953,1.0,0.9904761904761905,0.11618102796674226,0.9793650793650794,0.34427248677248684,0.9104761904761904,0.5330253212396069,0.5971428571428572,0.695347694633409,0.9936507936507936,0.7823889389578021,0.7071368696711845,0.9761904761904762,0.9857142857142858,0.9904761904761905,0.9952380952380953,0.9761904761904762,0.11446145124716554,0.9587301587301587,0.3369123204837491,0.8809523809523809,0.5154950869236583,0.5780952380952381,0.6724281934996221,0.9826719576719577,0.7601293620712265,0.6800461439556329
291,-1,0.9904761904761905,0.9952380952380953,1.0,1.0,0.9904761904761905,0.11618102796674226,0.9761904761904762,0.34312925170068037,0.9133333333333334,0.5351681783824641,0.5985714285714285,0.6971069538926683,0.9938095238095238,0.7833687084563318,0.7056871988040972,0.9761904761904762,0.9857142857142858,0.9904761904761905,0.9952380952380953,0.9761904761904762,0.11431027966742253,0.9587301587301587,0.33660997732426307,0.8866666666666666,0.5183522297808012,0.5766666666666667,0.6707596371882086,0.9826719576719577,0.7594597517615501,0.6799069968265881
292,-1,0.9904761904761905,0.9952380952380953,1.0,1.0,0.9904761904761905,0.11618102796674226,0.9761904761904762,0.34306311413454277,0.9114285714285716,0.5341288737717308,0.598095238095238,0.6967819349962208,0.9938095238095238,0.7827788872242399,0.7066732834800408,0.9761904761904762,0.9857142857142858,0.9904761904761905,0.9952380952380953,0.9761904761904762,0.11446145124716554,0.9555555555555556,0.33555177626606203,0.8809523809523809,0.5156462585034013,0.580952380952381,0.6756216931216932,0.9826719576719577,0.7619402700432312,0.6804437901910723
293,-1,0.9857142857142858,0.9952380952380953,1.0,1.0,0.9857142857142858,0.11565192743764174,0.9730158730158729,0.3419387755102042,0.9104761904761904,0.5335147392290249,0.5966666666666666,0.6950907029478458,0.9914285714285713,0.7810009675106463,0.7055897713910495,0.9809523809523809,0.9904761904761905,0.9904761904761905,0.9952380952380953,0.9809523809523809,0.11499055177626608,0.9603174603174605,0.3373563869992442,0.8828571428571428,0.5166572184429328,0.5752380952380953,0.6693386243386245,0.9854497354497355,0.7587439659241237,0.6798271291576208
294,-1,0.9952380952380953,1.0,1.0,1.0,0.9952380952380953,0.11713340891912322,0.9793650793650794,0.3446107331821618,0.9171428571428573,0.5374357520786092,0.5947619047619047,0.6927021919879063,0.9976190476190476,0.7818257171338181,0.7068853797677567,0.9761904761904762,0.9857142857142858,0.9904761904761905,0.9952380952380953,0.9761904761904762,0.11452758881330312,0.9587301587301588,0.3369123204837491,0.8866666666666666,0.5187547241118668,0.5800000000000001,0.6746428571428572,0.9826190476190476,0.7619647845801402,0.6801646762396387
295,-1,0.9904761904761905,0.9952380952380953,1.0,1.0,0.9904761904761905,0.11618102796674226,0.9746031746031747,0.34268518518518526,0.9104761904761904,0.5337320483749055,0.5933333333333333,0.6912868480725625,0.9938095238095238,0.7792773837300745,0.7047980030962427,0.9809523809523809,0.9857142857142858,0.9904761904761905,0.9952380952380953,0.9809523809523809,0.11505668934240364,0.9555555555555555,0.335702947845805,0.8876190476190476,0.5195672713529856,0.5752380952380953,0.6692195767195768,0.985,0.7586429408873118,0.678243223505987
296,-1,0.9904761904761905,0.9952380952380953,1.0,1.0,0.9904761904761905,0.11618102796674226,0.9746031746031746,0.3425340136054423,0.9066666666666667,0.5312660619803476,0.5990476190476189,0.6978401360544217,0.9938095238095238,0.783370331160202,0.7071391961910367,0.9809523809523809,0.9857142857142858,0.9904761904761905,0.9952380952380953,0.9809523809523809,0.11505668934240364,0.9571428571428572,0.33623204837490556,0.8828571428571429,0.5164399092970521,0.5766666666666667,0.6709920634920636,0.9850529100529101,0.7600822870386954,0.6809939936104231
297,-1,0.9857142857142858,0.9952380952380953,1.0,1.0,0.9857142857142858,0.11565192743764174,0.9761904761904762,0.34314814814814826,0.9057142857142857,0.5308030990173848,0.5976190476190476,0.6960827664399094,0.9914285714285713,0.7813314946072143,0.7044520965125043,0.9761904761904762,0.9904761904761905,0.9904761904761905,0.9952380952380953,0.9761904761904762,0.11452758881330312,0.9587301587301587,0.33684618291761154,0.8876190476190475,0.5194293272864702,0.5747619047619048,0.6685071806500378,0.9838624338624339,0.7581556812453498,0.6790212787839217
298,-1,0.9857142857142858,0.9952380952380953,0.9952380952380953,1.0,0.9857142857142858,0.11565192743764174,0.9746031746031747,0.3425340136054423,0.9114285714285715,0.5338378684807256,0.5947619047619047,0.6925831443688586,0.991156462585034,0.7797178117898798,0.7048300189400314,0.9809523809523809,0.9904761904761905,0.9904761904761905,0.9952380952380953,0.9809523809523809,0.11505668934240364,0.9603174603174605,0.3373374905517763,0.8876190476190476,0.5191647770219199,0.5752380952380953,0.6688189720332578,0.9862433862433863,0.7589301577181371,0.6792277074601388
299,-1,0.9857142857142858,0.9952380952380953,1.0,1.0,0.9857142857142858,0.11565192743764174,0.9777777777777779,0.3438095238095239,0.9085714285714286,0.5325415721844293,0.5966666666666666,0.6950434618291762,0.9916666666666667,0.7813946535239539,0.7065941032920029,0.9809523809523809,0.9904761904761905,0.9904761904761905,0.9952380952380953,0.9809523809523809,0.11505668934240364,0.9603174603174602,0.3373563869992442,0.8904761904761904,0.5210166288737716,0.5771428571428572,0.6711526832955406,0.9862433862433863,0.7611189968659875,0.682706463964935
300,-1,0.9904761904761905,0.9952380952380953,0.9952380952380953,1.0,0.9904761904761905,0.11618102796674226,0.9777777777777779,0.3437433862433863,0.9142857142857143,0.5354913076341647,0.599047619047619,0.6975302343159485,0.9936507936507936,0.7842663770666874,0.7087383573512999,0.9809523809523809,0.9904761904761905,0.9904761904761905,0.9952380952380953,0.9809523809523809,0.1149716553287982,0.9666666666666667,0.33945389266817844,0.8895238095238096,0.5204213907785336,0.580952380952381,0.6755177626606198,0.9862433862433863,0.7645174804617119,0.6847199327395711
301,-1,0.9904761904761905,1.0,1.0,1.0,0.9904761904761905,0.11660430839002268,0.9777777777777779,0.3441666666666667,0.9057142857142857,0.5306046863189721,0.5966666666666667,0.6946334089191232,0.9952380952380953,0.7819779706260523,0.706728476745832,0.9904761904761905,0.9904761904761905,0.9904761904761905,0.9952380952380953,0.9904761904761905,0.11618102796674226,0.9603174603174605,0.3373563869992442,0.8857142857142857,0.5184240362811792,0.5795238095238096,0.6738303099017385,0.991005291005291,0.7637549913521732,0.6833141487804889
302,-1,0.9904761904761905,0.9952380952380953,1.0,1.0,0.9904761904761905,0.11618102796674226,0.9761904761904762,0.3432142857142858,0.9076190476190478,0.531993575207861,0.5919047619047619,0.6889266817838248,0.9938095238095238,0.7779830085981806,0.7026441505961817,0.9809523809523809,0.9904761904761905,0.9904761904761905,0.9952380952380953,0.9809523809523809,0.11505668934240364,0.9619047619047619,0.33810279667422527,0.8895238095238096,0.5204743008314436,0.5752380952380952,0.6690362811791384,0.9862433862433863,0.7593947698039909,0.6788022120102596
303,-1,0.9904761904761905,0.9952380952380953,0.9952380952380953,1.0,0.9904761904761905,0.11618102796674226,0.9761904761904762,0.3432142857142858,0.9076190476190478,0.5312396069538926,0.5971428571428572,0.6952475434618293,0.9935374149659864,0.7819086429263024,0.7058713871100576,0.9904761904761905,0.9904761904761905,0.9904761904761905,0.9952380952380953,0.9904761904761905,0.11618102796674226,0.9634920634920634,0.33848072562358283,0.8914285714285715,0.5218159486016628,0.5771428571428572,0.6712698412698415,0.991005291005291,0.76270385601472,0.6834488637721046
304,-1,0.9904761904761905,1.0,1.0,1.0,0.9904761904761905,0.11660430839002268,0.9793650793650794,0.3446957671957672,0.9085714285714286,0.5322581254724111,0.5971428571428572,0.6954327286470146,0.9952380952380953,0.7826955627569754,0.7061798898112597,0.9904761904761905,0.9904761904761905,0.9904761904761905,0.9952380952380953,0.9904761904761905,0.11618102796674226,0.9571428571428572,0.33636432350718065,0.8857142857142857,0.5183767951625095,0.5766666666666667,0.6710109599395315,0.9910714285714286,0.7615348342530155,0.6819252828603037
305,-1,0.9904761904761905,1.0,1.0,1.0,0.9904761904761905,0.11660430839002268,0.9761904761904762,0.3434202569916856,0.9114285714285715,0.5341950113378685,0.5928571428571429,0.6904856386999244,0.9952380952380953,0.7791879445255437,0.7038833920667731,0.9857142857142858,0.9904761904761905,0.9952380952380953,0.9952380952380953,0.9857142857142858,0.11565192743764174,0.9634920634920635,0.3384145880574453,0.8961904761904761,0.5245275888133031,0.5776190476190477,0.6717989417989418,0.989047619047619,0.7626979709398126,0.681243827052502
306,-1,0.9904761904761905,1.0,1.0,1.0,0.9904761904761905,0.11660430839002268,0.9793650793650794,0.3446957671957672,0.9123809523809525,0.5345256991685563,0.5961904761904762,0.6940513983371126,0.9952380952380953,0.781922712563103,0.7056907742142284,0.9809523809523809,0.9904761904761905,0.9952380952380953,0.9952380952380953,0.9809523809523809,0.11505668934240364,0.9634920634920634,0.3384996220710507,0.8914285714285715,0.5216836734693877,0.5766666666666668,0.6706746031746031,0.9858730158730157,0.7616220353672184,0.682594262421261
307,-1,0.9857142857142858,1.0,1.0,1.0,0.9857142857142858,0.11565192743764174,0.9793650793650794,0.34476190476190477,0.9123809523809525,0.5347902494331065,0.5923809523809523,0.689707105064248,0.9928571428571429,0.7783385662078074,0.7017327758432378,0.9809523809523809,0.9904761904761905,0.9952380952380953,0.9952380952380953,0.9809523809523809,0.11512282690854121,0.9603174603174605,0.3375736961451247,0.8885714285714287,0.5200774754346184,0.5747619047619048,0.6685071806500378,0.986904761904762,0.7597467182666967,0.6790056430560675
308,-1,0.9857142857142858,0.9952380952380953,1.0,1.0,0.9857142857142858,0.11565192743764174,0.9777777777777779,0.3438095238095239,0.9095238095238095,0.5329195011337868,0.598095238095238,0.6962207105064249,0.9916666666666667,0.7819706293604362,0.7055335669126834,0.9857142857142858,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9857142857142858,0.11565192743764174,0.9619047619047619,0.3377343159486017,0.8914285714285713,0.5216647770219198,0.5795238095238094,0.6740287226001512,0.9896825396825396,0.7641544447167229,0.6847412746314269
