epoch,steps,cos_sim-Accuracy@1,cos_sim-Accuracy@3,cos_sim-Accuracy@5,cos_sim-Accuracy@10,cos_sim-Precision@1,cos_sim-Recall@1,cos_sim-Precision@3,cos_sim-Recall@3,cos_sim-Precision@5,cos_sim-Recall@5,cos_sim-Precision@10,cos_sim-Recall@10,cos_sim-MRR@10,cos_sim-NDCG@10,cos_sim-MAP@100,dot_score-Accuracy@1,dot_score-Accuracy@3,dot_score-Accuracy@5,dot_score-Accuracy@10,dot_score-Precision@1,dot_score-Recall@1,dot_score-Precision@3,dot_score-Recall@3,dot_score-Precision@5,dot_score-Recall@5,dot_score-Precision@10,dot_score-Recall@10,dot_score-MRR@10,dot_score-NDCG@10,dot_score-MAP@100
290,-1,1.0,1.0,1.0,1.0,1.0,0.11766250944822373,0.9746031746031747,0.3434845049130764,0.9047619047619048,0.5310071806500377,0.5909523809523809,0.6894066515495086,1.0,0.7773382399160685,0.7061492693848846,0.9761904761904762,0.9904761904761905,0.9904761904761905,1.0,0.9761904761904762,0.11459372637944068,0.953968253968254,0.33546296296296296,0.8733333333333332,0.5114531368102796,0.579047619047619,0.6746617535903251,0.9844897959183673,0.7592126600970122,0.683689540530163
291,-1,0.9952380952380953,1.0,1.0,1.0,0.9952380952380953,0.11713340891912322,0.9777777777777776,0.34454270597127734,0.900952380952381,0.5284674981103552,0.5942857142857143,0.6933276643990929,0.9976190476190476,0.7791982027031523,0.7054035497284419,0.9761904761904762,0.9904761904761905,0.9904761904761905,1.0,0.9761904761904762,0.11459372637944068,0.9571428571428572,0.3364361300075586,0.8685714285714284,0.5085241874527588,0.5804761904761905,0.676432350718065,0.9844897959183673,0.7604401329571945,0.6833702815013957
292,-1,0.9952380952380953,1.0,1.0,1.0,0.9952380952380953,0.11713340891912322,0.9761904761904762,0.34456916099773244,0.9019047619047618,0.5293537414965986,0.5904761904761905,0.688620559334845,0.9976190476190476,0.7766468269936548,0.7051818460518892,0.9857142857142858,0.9952380952380953,0.9952380952380953,1.0,0.9857142857142858,0.11565192743764174,0.9539682539682539,0.3357350718065004,0.8742857142857142,0.5121220710506424,0.579047619047619,0.674760015117158,0.9909523809523809,0.760703404466698,0.6836109047100024
293,-1,1.0,1.0,1.0,1.0,1.0,0.11766250944822373,0.9746031746031747,0.34382275132275136,0.8980952380952382,0.5271712018140589,0.590952380952381,0.6890249433106576,1.0,0.7769038914702999,0.7048168324174361,0.9809523809523809,0.9904761904761905,0.9904761904761905,1.0,0.9809523809523809,0.11512282690854121,0.9507936507936509,0.3342535903250189,0.8733333333333332,0.5114663643235072,0.5780952380952381,0.6733257747543461,0.986984126984127,0.7584555990311466,0.6825346591420893
294,-1,0.9857142857142858,1.0,1.0,1.0,0.9857142857142858,0.11558578987150417,0.9746031746031746,0.3429761904761905,0.9,0.5278061224489795,0.5880952380952381,0.6857426303854876,0.9928571428571429,0.7733826025097977,0.7048480548714754,0.9857142857142858,0.9904761904761905,0.9904761904761905,0.9952380952380953,0.9857142857142858,0.11565192743764174,0.9571428571428572,0.3364361300075586,0.8733333333333334,0.5110638699924414,0.5795238095238096,0.6750037792894935,0.9885714285714285,0.760729822896588,0.6850791820827556
295,-1,0.9952380952380953,1.0,1.0,1.0,0.9952380952380953,0.11713340891912322,0.9777777777777779,0.3448148148148149,0.900952380952381,0.5287396069538925,0.5866666666666667,0.6843669690098262,0.9976190476190476,0.7734249312397927,0.703470250121589,0.9809523809523809,0.9904761904761905,0.9904761904761905,1.0,0.9809523809523809,0.11517573696145125,0.9523809523809523,0.334848828420257,0.8695238095238095,0.5092309145880574,0.5747619047619048,0.670026455026455,0.9868707482993196,0.7557012792493887,0.6808015746688478
296,-1,0.9952380952380953,1.0,1.0,1.0,0.9952380952380953,0.11713340891912322,0.9730158730158731,0.342936507936508,0.8990476190476191,0.5276814058956916,0.5885714285714286,0.6865495086923659,0.9976190476190476,0.7752050763353484,0.7043007159066688,0.9809523809523809,0.9904761904761905,0.9904761904761905,1.0,0.9809523809523809,0.11517573696145125,0.953968253968254,0.3355952380952381,0.8733333333333334,0.5113151927437641,0.5757142857142857,0.6706084656084657,0.9867195767195767,0.7567251005260465,0.6812953185652015
297,-1,0.9904761904761905,1.0,1.0,1.0,0.9904761904761905,0.11618102796674226,0.9714285714285714,0.3419179894179894,0.8990476190476191,0.5273299319727891,0.5923809523809525,0.6906897203325775,0.9952380952380953,0.7765088765755855,0.7037595762851164,0.9809523809523809,0.9904761904761905,0.9904761904761905,0.9952380952380953,0.9809523809523809,0.11512282690854121,0.9523809523809523,0.334848828420257,0.8780952380952382,0.5138756613756614,0.5757142857142857,0.6705215419501133,0.9861904761904762,0.7574044586010584,0.6834150106132213
298,-1,1.0,1.0,1.0,1.0,1.0,0.11766250944822373,0.9777777777777779,0.34489229024943313,0.901904761904762,0.5292668178382464,0.589047619047619,0.6867025699168556,1.0,0.7759533486412851,0.706124212427786,0.9857142857142858,0.9904761904761905,0.9952380952380953,1.0,0.9857142857142858,0.11565192743764174,0.9523809523809523,0.33491496598639453,0.8761904761904762,0.5136281179138321,0.58,0.6758900226757371,0.9895238095238095,0.7606832076235224,0.6838125099013669
299,-1,0.9952380952380953,1.0,1.0,1.0,0.9952380952380953,0.1167101284958428,0.9777777777777779,0.34440287226001515,0.900952380952381,0.5285525321239607,0.5923809523809525,0.69062358276644,0.9976190476190476,0.7778211674764945,0.7065080129275739,0.9904761904761905,0.9904761904761905,0.9904761904761905,0.9952380952380953,0.9904761904761905,0.11618102796674226,0.9507936507936509,0.33431972789115644,0.8723809523809524,0.5107520786092214,0.5780952380952381,0.6728495842781556,0.9909523809523809,0.7588529747583355,0.6835581484151441
300,-1,1.0,1.0,1.0,1.0,1.0,0.11766250944822373,0.9746031746031746,0.3433994708994709,0.900952380952381,0.52833522297808,0.5938095238095238,0.6923110355253213,1.0,0.7798821790418318,0.707388660822379,0.9857142857142858,0.9904761904761905,0.9904761904761905,0.9952380952380953,0.9857142857142858,0.11565192743764174,0.9492063492063493,0.3337906273620559,0.8752380952380953,0.5122543461829177,0.5776190476190477,0.6721296296296297,0.9885714285714285,0.7589775136158409,0.6841118991311018
301,-1,1.0,1.0,1.0,1.0,1.0,0.11766250944822373,0.9746031746031747,0.3438888888888889,0.9038095238095238,0.5304780801209372,0.5928571428571427,0.6919916855631142,1.0,0.7794936858581274,0.7078471469439874,0.9857142857142858,0.9952380952380953,0.9952380952380953,1.0,0.9857142857142858,0.11565192743764174,0.9571428571428572,0.33699168556311415,0.8838095238095239,0.5179081632653061,0.5761904761904763,0.6712226001511716,0.9909523809523809,0.7597429176178171,0.6864488624014113
302,-1,1.0,1.0,1.0,1.0,1.0,0.11766250944822373,0.9777777777777779,0.34452380952380957,0.9038095238095238,0.5299886621315192,0.5942857142857143,0.6932426303854876,1.0,0.7806034516365192,0.708624167566302,0.9857142857142858,0.9904761904761905,0.9952380952380953,1.0,0.9857142857142858,0.11565192743764174,0.9539682539682539,0.33552910052910057,0.8771428571428571,0.5139399092970521,0.5804761904761905,0.6761167800453515,0.9895238095238095,0.7616156091086068,0.6852939293706115
303,-1,0.9857142857142858,1.0,1.0,1.0,0.9857142857142858,0.11600907029478459,0.9777777777777776,0.3445238095238095,0.9038095238095238,0.5304119425547996,0.5952380952380952,0.6942479213907785,0.9928571428571429,0.7793295691518433,0.7065956826034805,0.9857142857142858,0.9904761904761905,0.9952380952380953,1.0,0.9857142857142858,0.11565192743764174,0.9555555555555556,0.33592025699168554,0.8752380952380951,0.5126965230536659,0.5776190476190477,0.672677626606198,0.9895238095238095,0.7588555589692968,0.6837298729928808
304,-1,0.9904761904761905,1.0,1.0,1.0,0.9904761904761905,0.11653817082388512,0.9761904761904762,0.343994708994709,0.9038095238095238,0.5302607709750566,0.5904761904761905,0.6888643235071805,0.9952380952380953,0.7760732400952745,0.706233102337941,0.9857142857142858,0.9904761904761905,0.9904761904761905,1.0,0.9857142857142858,0.11565192743764174,0.9476190476190476,0.33326152683295546,0.8761904761904762,0.5129346182917611,0.5780952380952381,0.6729554043839758,0.989047619047619,0.758596542516867,0.6832273274111503
305,-1,0.9952380952380953,1.0,1.0,1.0,0.9952380952380953,0.11713340891912322,0.9761904761904762,0.34399470899470896,0.9047619047619048,0.5309410430839002,0.5938095238095239,0.6926001511715797,0.9976190476190476,0.7794244735535268,0.7066682664766607,0.9857142857142858,0.9904761904761905,0.9904761904761905,1.0,0.9857142857142858,0.11565192743764174,0.9555555555555556,0.33598639455782314,0.8714285714285714,0.5101058201058201,0.5752380952380953,0.670249433106576,0.9891666666666666,0.7571808239795792,0.6825623531468791
306,-1,0.9952380952380953,1.0,1.0,1.0,0.9952380952380953,0.11713340891912322,0.9730158730158731,0.342936507936508,0.9,0.527721088435374,0.5880952380952381,0.685880574452003,0.9976190476190476,0.7743560991020374,0.7046488502123966,0.9857142857142858,0.9904761904761905,0.9904761904761905,0.9952380952380953,0.9857142857142858,0.11565192743764174,0.9523809523809523,0.33471088435374147,0.8733333333333334,0.5114342403628117,0.5819047619047618,0.6774319727891156,0.9885714285714285,0.7619590316781641,0.6850987457067547
307,-1,0.9952380952380953,1.0,1.0,1.0,0.9952380952380953,0.11713340891912322,0.9793650793650793,0.34505291005291006,0.9057142857142857,0.5312452758881331,0.5938095238095239,0.6925151171579743,0.9976190476190476,0.7797690729773272,0.708744785575956,0.9809523809523809,0.9904761904761905,0.9904761904761905,1.0,0.9809523809523809,0.11505668934240364,0.9444444444444445,0.33178193499622066,0.8714285714285714,0.5103099017384731,0.580952380952381,0.6767176870748298,0.9868707482993196,0.7600845327998335,0.6835097854675415
308,-1,0.9952380952380953,1.0,1.0,1.0,0.9952380952380953,0.11713340891912322,0.9809523809523809,0.34573318216175364,0.9028571428571428,0.5295256991685563,0.5900000000000001,0.6877210884353742,0.9976190476190476,0.776943187657236,0.7070437648887345,0.9857142857142858,0.9904761904761905,0.9904761904761905,1.0,0.9857142857142858,0.11565192743764174,0.9571428571428572,0.33671957671957675,0.8761904761904762,0.5130876795162509,0.5785714285714286,0.6738151927437642,0.989100529100529,0.760495207541254,0.6846307791337084
309,-1,0.9952380952380953,1.0,1.0,1.0,0.9952380952380953,0.11713340891912322,0.9809523809523809,0.34573318216175364,0.9047619047619048,0.5307898715041571,0.5933333333333335,0.6921182917611489,0.9976190476190476,0.7796276204160765,0.708170317314967,0.9857142857142858,0.9904761904761905,0.9904761904761905,1.0,0.9857142857142858,0.11565192743764174,0.9507936507936509,0.3341817838246409,0.8771428571428571,0.5132142857142857,0.5804761904761905,0.6764002267573695,0.9891666666666666,0.7614793380886204,0.6848700801883048
310,-1,1.0,1.0,1.0,1.0,1.0,0.11766250944822373,0.9761904761904762,0.3440797430083145,0.9038095238095238,0.5304648526077097,0.592857142857143,0.6916421012849585,1.0,0.779527448792471,0.7079313028167289,0.9857142857142858,0.9952380952380953,0.9952380952380953,1.0,0.9857142857142858,0.11565192743764174,0.9555555555555556,0.33634353741496603,0.8761904761904762,0.5133786848072561,0.579047619047619,0.6748790627362056,0.9909523809523809,0.7612012789618039,0.6846035220029438
311,-1,1.0,1.0,1.0,1.0,1.0,0.11766250944822373,0.9793650793650794,0.3452702191987907,0.9028571428571428,0.5296447467876039,0.5919047619047618,0.6903306878306877,1.0,0.7788340614859478,0.7085450665960579,0.9857142857142858,0.9952380952380953,0.9952380952380953,1.0,0.9857142857142858,0.11565192743764174,0.9571428571428572,0.3368726379440666,0.8742857142857142,0.5123204837490551,0.5795238095238094,0.6753287981859412,0.9909523809523809,0.7614021788916878,0.6858169677452971
312,-1,0.9952380952380953,1.0,1.0,1.0,0.9952380952380953,0.11706727135298564,0.9777777777777776,0.3445238095238095,0.9028571428571429,0.5294595616024187,0.5952380952380952,0.6944009826152683,0.9976190476190476,0.7807159058851046,0.7080604075280494,0.9809523809523809,0.9904761904761905,0.9904761904761905,0.9952380952380953,0.9809523809523809,0.1149716553287982,0.9523809523809523,0.33471088435374147,0.8761904761904762,0.5130876795162509,0.580952380952381,0.6764871504157218,0.9861904761904762,0.761096414486555,0.6840790165607646
313,-1,0.9952380952380953,1.0,1.0,1.0,0.9952380952380953,0.11713340891912322,0.9793650793650793,0.3449867724867725,0.9038095238095237,0.5299754346182918,0.5928571428571429,0.6911526832955404,0.9976190476190476,0.7789579004883463,0.7070666191373981,0.9857142857142858,0.9904761904761905,0.9952380952380953,1.0,0.9857142857142858,0.11565192743764174,0.9539682539682539,0.3353250188964475,0.8752380952380953,0.512783446712018,0.5795238095238094,0.6752626606198034,0.9895238095238095,0.7614368984508724,0.6854278349653531
314,-1,0.9904761904761905,1.0,1.0,1.0,0.9904761904761905,0.11618102796674226,0.9825396825396825,0.34599017384731673,0.9038095238095238,0.5301209372637943,0.5909523809523809,0.6890495086923658,0.9952380952380953,0.7769511724690145,0.7062495714619759,0.9857142857142858,0.9904761904761905,0.9904761904761905,1.0,0.9857142857142858,0.11565192743764174,0.9619047619047619,0.33810279667422527,0.879047619047619,0.5148072562358277,0.5785714285714286,0.6744349962207106,0.989100529100529,0.7612652647895806,0.6859960450419242
315,-1,0.9952380952380953,1.0,1.0,1.0,0.9952380952380953,0.11713340891912322,0.9825396825396825,0.3461772486772487,0.9047619047619048,0.5306368102796674,0.5933333333333333,0.6923223733938019,0.9976190476190476,0.7797051819952971,0.7088012754721958,0.9904761904761905,0.9904761904761905,0.9904761904761905,1.0,0.9904761904761905,0.11618102796674226,0.9587301587301587,0.33709750566893426,0.8752380952380953,0.5125774754346183,0.580952380952381,0.6772184429327286,0.9914285714285713,0.7626579774307161,0.6863577889049268
316,-1,0.9952380952380953,1.0,1.0,1.0,0.9952380952380953,0.11713340891912322,0.9761904761904762,0.34359032501889647,0.9038095238095237,0.5299886621315192,0.5919047619047619,0.6901266061980347,0.9976190476190476,0.7776338208595381,0.7059634732311117,0.9809523809523809,0.9904761904761905,0.9904761904761905,1.0,0.9809523809523809,0.11505668934240364,0.9539682539682539,0.3352588813303099,0.8771428571428571,0.5136356764928194,0.5776190476190477,0.6728155706727135,0.9867195767195767,0.7589319152340238,0.6845812629409671
317,-1,1.0,1.0,1.0,1.0,1.0,0.11766250944822373,0.9809523809523809,0.34573318216175364,0.9047619047619048,0.5306689342403628,0.5942857142857143,0.6935128495842781,1.0,0.7807770708773438,0.708767695935016,0.9857142857142858,0.9904761904761905,0.9904761904761905,1.0,0.9857142857142858,0.11565192743764174,0.9523809523809523,0.33491496598639453,0.8752380952380953,0.5126436130007559,0.579047619047619,0.6747524565381707,0.989251700680272,0.7605155072274713,0.6850300275873353
318,-1,1.0,1.0,1.0,1.0,1.0,0.11766250944822373,0.9777777777777779,0.34474111866969015,0.901904761904762,0.5294727891156462,0.5923809523809523,0.691449357520786,1.0,0.7790299643492812,0.7075572805527657,0.9809523809523809,0.9904761904761905,0.9904761904761905,1.0,0.9809523809523809,0.11512282690854121,0.9571428571428572,0.3366005291005291,0.8733333333333334,0.5115854119425548,0.5785714285714286,0.6742762660619803,0.9868707482993196,0.759937575118594,0.6843852562947967
319,-1,0.9904761904761905,1.0,1.0,1.0,0.9904761904761905,0.11660430839002268,0.9777777777777776,0.3446749811035526,0.9057142857142857,0.5312320483749056,0.5942857142857143,0.693121693121693,0.9952380952380953,0.7791964362214177,0.7076448154231613,0.9904761904761905,0.9904761904761905,0.9904761904761905,0.9952380952380953,0.9904761904761905,0.11618102796674226,0.9555555555555556,0.3360714285714286,0.8771428571428571,0.5136167800453515,0.581904761904762,0.6780650037792895,0.9909523809523809,0.7632011886033306,0.6863476496453272
320,-1,1.0,1.0,1.0,1.0,1.0,0.11766250944822373,0.9777777777777776,0.3446749811035526,0.901904761904762,0.5287471655328798,0.5928571428571429,0.6916609977324263,1.0,0.7792489721506153,0.7077488239600969,0.9857142857142858,0.9904761904761905,0.9904761904761905,0.9952380952380953,0.9857142857142858,0.11565192743764174,0.9603174603174605,0.33765873015873016,0.88,0.5153363567649282,0.5800000000000001,0.6752683295540437,0.9885714285714285,0.7622565133262369,0.6882545648295674
321,-1,0.9904761904761905,1.0,1.0,1.0,0.9904761904761905,0.11618102796674226,0.9777777777777776,0.34410052910052913,0.9038095238095238,0.5299565381708239,0.5928571428571429,0.6915873015873016,0.9944444444444445,0.7778790512407032,0.7062105957213725,0.9857142857142858,0.9904761904761905,0.9904761904761905,0.9952380952380953,0.9857142857142858,0.11565192743764174,0.9523809523809523,0.3348620559334845,0.8771428571428572,0.5137679516250945,0.579047619047619,0.6744614512471655,0.9885714285714285,0.7603159998899611,0.6841869660373185
322,-1,0.9904761904761905,1.0,1.0,1.0,0.9904761904761905,0.11618102796674226,0.9730158730158729,0.3425132275132275,0.899047619047619,0.5273771730914587,0.5947619047619048,0.6934863945578231,0.9952380952380953,0.7786690219585913,0.7062007585111625,0.9809523809523809,0.9904761904761905,0.9904761904761905,0.9952380952380953,0.9809523809523809,0.11505668934240364,0.9571428571428572,0.33660052910052907,0.878095238095238,0.5143631897203326,0.5828571428571429,0.67895880574452,0.9861904761904762,0.7636068406594239,0.6875457841912231
323,-1,0.9952380952380953,1.0,1.0,1.0,0.9952380952380953,0.11713340891912322,0.9761904761904762,0.3440608465608466,0.900952380952381,0.5285865457294028,0.5933333333333333,0.6924546485260772,0.9976190476190476,0.7794661277420364,0.7090625762630318,0.9857142857142858,0.9904761904761905,0.9904761904761905,0.9952380952380953,0.9857142857142858,0.11565192743764174,0.9555555555555556,0.3361375661375662,0.8771428571428571,0.5136489040060469,0.5842857142857143,0.6808484504913077,0.9885714285714285,0.7646167645579834,0.6876877539224855
324,-1,0.9904761904761905,1.0,1.0,1.0,0.9904761904761905,0.11660430839002268,0.9809523809523809,0.3457993197278912,0.9028571428571428,0.5296768707482993,0.5957142857142858,0.6951851851851851,0.9952380952380953,0.7814559057111128,0.70994962427275,0.9809523809523809,0.9904761904761905,0.9952380952380953,1.0,0.9809523809523809,0.11512282690854121,0.9523809523809523,0.33491496598639453,0.879047619047619,0.5151303854875283,0.5847619047619048,0.681734693877551,0.9873809523809524,0.7647886040382404,0.6870637147367328
325,-1,0.9952380952380953,1.0,1.0,1.0,0.9952380952380953,0.11713340891912322,0.9857142857142858,0.3479610733182162,0.9038095238095238,0.5304780801209372,0.5938095238095238,0.693068783068783,0.9976190476190476,0.7804378182345298,0.7091394805914674,0.9809523809523809,0.9904761904761905,0.9952380952380953,1.0,0.9809523809523809,0.11512282690854121,0.9603174603174605,0.3375925925925926,0.88,0.5155083144368858,0.5828571428571429,0.6793820861678006,0.9871428571428571,0.7634628561368741,0.687124411485055
326,-1,0.9952380952380953,1.0,1.0,1.0,0.9952380952380953,0.11713340891912322,0.9809523809523809,0.3461564625850341,0.9076190476190478,0.5326795162509449,0.5947619047619048,0.6938567649281935,0.9976190476190476,0.7808863464984823,0.7090103175296145,0.9761904761904762,0.9952380952380953,0.9952380952380953,1.0,0.9761904761904762,0.11452758881330312,0.9571428571428572,0.3368726379440666,0.8790476190476189,0.5149981103552532,0.580952380952381,0.6776228269085411,0.9861904761904762,0.7622372022000642,0.6872538009698739
327,-1,0.9952380952380953,1.0,1.0,1.0,0.9952380952380953,0.11713340891912322,0.9793650793650793,0.3452040816326531,0.9057142857142858,0.5316213151927437,0.5933333333333334,0.6925207860922147,0.9976190476190476,0.7796638164372371,0.7088196231644169,0.9761904761904762,0.9952380952380953,0.9952380952380953,1.0,0.9761904761904762,0.11452758881330312,0.953968253968254,0.33566326530612245,0.8780952380952382,0.5144501133786847,0.5823809523809523,0.6793613000755858,0.9862433862433863,0.7629309742300487,0.6871272444513303
328,-1,1.0,1.0,1.0,1.0,1.0,0.11766250944822373,0.9857142857142858,0.34774376417233566,0.9028571428571428,0.5298167044595615,0.5957142857142859,0.695,1.0,0.7822451106013202,0.7100829576437797,0.9857142857142858,0.9952380952380953,0.9952380952380953,1.0,0.9857142857142858,0.11565192743764174,0.9523809523809523,0.335338246409675,0.8828571428571429,0.5180196523053666,0.5823809523809523,0.6792422524565381,0.9901587301587301,0.764032650733917,0.6880394323724482
329,-1,1.0,1.0,1.0,1.0,1.0,0.11766250944822373,0.9825396825396825,0.34626228269085413,0.9047619047619048,0.5305177626606198,0.5938095238095238,0.69286470143613,1.0,0.7809019750545406,0.7094923703539948,0.9857142857142858,0.9904761904761905,0.9952380952380953,1.0,0.9857142857142858,0.11565192743764174,0.9571428571428572,0.33651549508692363,0.88,0.5155083144368858,0.580952380952381,0.6774168556311414,0.9897278911564625,0.7630143479910896,0.6884355349152664
330,-1,1.0,1.0,1.0,1.0,1.0,0.11766250944822373,0.9825396825396825,0.3461772486772487,0.9057142857142857,0.5316024187452758,0.5966666666666667,0.6964606953892669,1.0,0.7833652838767899,0.7106477901966458,0.9857142857142858,0.9904761904761905,0.9904761904761905,1.0,0.9857142857142858,0.11565192743764174,0.9555555555555555,0.33576908541194256,0.878095238095238,0.5143820861678005,0.5828571428571429,0.6792687074829933,0.9892195767195767,0.763860338151787,0.6878024451970166
331,-1,0.9952380952380953,1.0,1.0,1.0,0.9952380952380953,0.11706727135298564,0.9809523809523809,0.3461564625850341,0.9047619047619048,0.5309939531368103,0.598095238095238,0.6976927437641723,0.9976190476190476,0.7837052483173292,0.711015678753133,0.9761904761904762,0.9904761904761905,0.9904761904761905,1.0,0.9761904761904762,0.11437641723356011,0.9555555555555555,0.3359202569916856,0.879047619047619,0.514760015117158,0.5866666666666667,0.6841893424036282,0.9846031746031745,0.7661318006711247,0.6871437679162146
332,-1,1.0,1.0,1.0,1.0,1.0,0.11766250944822373,0.9777777777777776,0.34445767195767196,0.9047619047619048,0.530808767951625,0.600952380952381,0.7012358276643991,1.0,0.7857339882818088,0.7118695291147447,0.9857142857142858,0.9904761904761905,0.9904761904761905,1.0,0.9857142857142858,0.11558578987150417,0.9507936507936509,0.334385865457294,0.879047619047619,0.5148261526832956,0.5861904761904763,0.6830857898715041,0.989251700680272,0.7661471995964473,0.6891773617386331
333,-1,0.9952380952380953,1.0,1.0,1.0,0.9952380952380953,0.11713340891912322,0.9761904761904762,0.34386243386243387,0.8990476190476191,0.5277532123960695,0.5985714285714285,0.6984391534391534,0.9976190476190476,0.782649193352565,0.7084207960993023,0.9809523809523809,0.9904761904761905,0.9952380952380953,1.0,0.9809523809523809,0.11512282690854121,0.9476190476190476,0.33326152683295535,0.8742857142857142,0.5121145124716553,0.5838095238095238,0.6805914588057445,0.9875850340136054,0.7636971232417201,0.6867902672717933
334,-1,0.9952380952380953,1.0,1.0,1.0,0.9952380952380953,0.11706727135298564,0.9825396825396826,0.3463284202569917,0.9019047619047618,0.5292687074829932,0.5942857142857143,0.6933616780045351,0.9976190476190476,0.7800600395675842,0.7075652503098633,0.9857142857142858,0.9904761904761905,0.9904761904761905,0.9952380952380953,0.9857142857142858,0.11565192743764174,0.9555555555555556,0.3361054421768707,0.8761904761904762,0.5131859410430839,0.5804761904761905,0.6760959939531368,0.9887755102040816,0.7619579183306601,0.6872273060436797
335,-1,1.0,1.0,1.0,1.0,1.0,0.11766250944822373,0.9825396825396825,0.3466005291005292,0.9066666666666667,0.5319142101284958,0.5957142857142858,0.6954686318972033,1.0,0.7824691036665408,0.710136490429965,0.9904761904761905,0.9904761904761905,0.9904761904761905,0.9952380952380953,0.9904761904761905,0.11618102796674226,0.9523809523809523,0.33491496598639453,0.879047619047619,0.5146409674981103,0.5819047619047618,0.678051776266062,0.991005291005291,0.7639156615470503,0.68940591800256
336,-1,0.9904761904761905,1.0,1.0,1.0,0.9904761904761905,0.11618102796674226,0.9809523809523809,0.34571428571428575,0.9009523809523811,0.5282501889644746,0.5966666666666667,0.6956160241874527,0.9952380952380953,0.7807059097265493,0.707996710799049,0.9857142857142858,0.9904761904761905,0.9904761904761905,0.9952380952380953,0.9857142857142858,0.11565192743764174,0.9603174603174605,0.3379100529100529,0.8809523809523809,0.5159826152683294,0.5838095238095238,0.6804043839758125,0.9886243386243386,0.765266216845812,0.6904447763490593
337,-1,0.9952380952380953,1.0,1.0,1.0,0.9952380952380953,0.11713340891912322,0.9777777777777776,0.3445899470899471,0.9028571428571429,0.5294595616024187,0.5971428571428572,0.6965627362055933,0.9976190476190476,0.7822587013000822,0.7098142013375747,0.9761904761904762,0.9904761904761905,0.9904761904761905,1.0,0.9761904761904762,0.11458049886621316,0.9571428571428572,0.33678571428571424,0.878095238095238,0.5142630385487528,0.5842857142857143,0.6808503401360543,0.9845427059712774,0.7642289872677727,0.687589595811113
338,-1,0.9952380952380953,1.0,1.0,1.0,0.9952380952380953,0.11713340891912322,0.9809523809523809,0.3457993197278912,0.9038095238095238,0.5300415721844293,0.5976190476190476,0.6969576719576719,0.9976190476190476,0.7828414147459251,0.7106485679033193,0.9666666666666667,0.9904761904761905,0.9952380952380953,1.0,0.9666666666666667,0.11345616024187455,0.953968253968254,0.3353590325018897,0.879047619047619,0.5152683295540438,0.5833333333333334,0.6803174603174603,0.9799999999999999,0.7630157711610154,0.6888677349982055
339,-1,0.9952380952380953,1.0,1.0,1.0,0.9952380952380953,0.11713340891912322,0.9825396825396825,0.34611111111111115,0.9038095238095238,0.5303136810279667,0.5961904761904762,0.6955763416477702,0.9976190476190476,0.7820260180153761,0.7095994744654293,0.9761904761904762,0.9904761904761905,0.9952380952380953,1.0,0.9761904761904762,0.11452758881330312,0.9587301587301588,0.3373998488284203,0.8838095238095239,0.5181122448979592,0.580952380952381,0.6770861678004535,0.9848148148148148,0.7627769225288137,0.6885429409844451
340,-1,1.0,1.0,1.0,1.0,1.0,0.11766250944822373,0.9809523809523809,0.34564814814814815,0.9066666666666667,0.5320653817082388,0.5938095238095239,0.6929969765684051,1.0,0.780891756176249,0.7102229647965073,0.9809523809523809,0.9904761904761905,0.9904761904761905,1.0,0.9809523809523809,0.11505668934240364,0.9634920634920635,0.339119425547997,0.8809523809523809,0.5160355253212396,0.5819047619047619,0.6784410430839002,0.9870748299319727,0.7641179266423183,0.68979636933525
341,-1,1.0,1.0,1.0,1.0,1.0,0.11766250944822373,0.9841269841269842,0.3465003779289494,0.9057142857142857,0.5310279667422524,0.5961904761904763,0.6959315948601662,1.0,0.782501923715343,0.7098028965214678,0.9857142857142858,0.9904761904761905,0.9904761904761905,1.0,0.9857142857142858,0.11565192743764174,0.9587301587301587,0.33724867724867724,0.878095238095238,0.514145880574452,0.5838095238095238,0.6807426303854874,0.9892195767195767,0.7654930456788914,0.6890830955446593
342,-1,0.9952380952380953,1.0,1.0,1.0,0.9952380952380953,0.1167101284958428,0.9841269841269842,0.3465003779289494,0.9038095238095238,0.5301738473167045,0.5928571428571429,0.6913510959939532,0.9976190476190476,0.7792484152487719,0.708220108112248,0.9857142857142858,0.9904761904761905,0.9904761904761905,1.0,0.9857142857142858,0.11565192743764174,0.9603174603174605,0.33784391534391534,0.8819047619047619,0.5162755102040817,0.5828571428571429,0.6796182917611489,0.9892195767195767,0.7653620236271714,0.6894557280851479
343,-1,1.0,1.0,1.0,1.0,1.0,0.11766250944822373,0.9857142857142858,0.3474527588813303,0.9047619047619048,0.5311262282690854,0.5947619047619048,0.6940079365079365,1.0,0.7821812628337673,0.7113118528395607,0.9857142857142858,0.9904761904761905,0.9952380952380953,1.0,0.9857142857142858,0.11565192743764174,0.9603174603174602,0.33769274376417235,0.8809523809523809,0.5158314436885865,0.5804761904761905,0.6764002267573697,0.9895767195767196,0.7629548808768437,0.6884809061857255
