epoch,steps,cosine_pearson,cosine_spearman,euclidean_pearson,euclidean_spearman,manhattan_pearson,manhattan_spearman,dot_pearson,dot_spearman
341,-1,-0.04167200279122315,-0.042733472867615974,-0.03914941071644569,-0.042652698627805095,-0.022074366122005758,-0.026274916438428893,-0.016028154729070793,-0.014036356476849893
342,-1,-0.04191526199882271,-0.010870674447249212,-0.038513576317881756,-0.011037713742077902,-0.05251777537956815,-0.026611358350429513,-0.0030116125844191115,-0.01587413627489593
343,-1,0.010877441126373628,-0.0007754589610320442,0.007894939792182516,-0.0005054456433890995,-0.007003644581587271,-0.006245209304216207,-0.05478434675065846,-0.07643524538433169
344,-1,-0.04161865151641795,-0.03195112030885007,-0.04291866464541359,-0.03236753504358928,-0.04792037927503003,-0.038326425311466926,0.006710049062827845,-0.016868788493102298
345,-1,-0.04149911852148918,-0.023521642653670224,-0.030537106821987278,-0.023259968653013573,-0.038656308327379194,-0.03440810422646184,0.004136132420044545,0.00730226054025466
346,-1,-0.06449651450534545,-0.0619796247884759,-0.06301112975428098,-0.0621394626524533,-0.055464386552505525,-0.061510717260017445,-0.08358364255580002,-0.08875619522152134
347,-1,-0.008604917869595125,-0.005467663993007474,-0.006243659868361267,-0.0035688750012332097,-0.011157684030065656,-0.0075539592516037785,0.009584990598316702,0.026606314088259735
348,-1,-0.016406448118489552,-0.029855483434163898,-0.014531374735417974,-0.030294846818982656,-0.018340553220826825,-0.037990589419121666,-0.022558033934921173,-0.04396032506547133
349,-1,-0.012111119785893852,-0.004458820780046374,-0.007956616226304778,-0.0050148884005597905,-0.009768955228417324,-0.006520998749042891,-0.023903500050930518,-0.0299583158191347
350,-1,0.006418616033243028,0.001231158973838986,0.0038163470139071453,0.003431409542742414,-0.023962339400506634,-0.017342792738079867,-0.002905737288605847,-0.015480473940979915
351,-1,0.02691569255771295,0.033275247594352735,0.02471022829097445,0.03189590024680547,0.02372046454472873,0.028862872875005247,0.003969342202737102,-0.009435559237680524
352,-1,0.01509648720666993,0.0029350076845164196,0.011913323614230545,0.0031622358124867413,0.005287974019441784,-0.005786401923470843,-0.003341142048852194,-0.00421067877080542
353,-1,0.006954174097188584,-0.010358687813433258,0.0071457086859893285,-0.009756436685733309,0.0053915518014802065,-0.015031989290554762,0.004831919966322876,-0.022415136524292764
354,-1,-0.053588460695265176,-0.05520753653522471,-0.05940985316471081,-0.05878362881089805,-0.059032105701079154,-0.05814069245819919,-0.018442560561011564,-0.017151771548277215
355,-1,-0.011744098453839748,-0.017628457357337673,-0.011521094653418423,-0.01777109712950545,-0.021496771536700734,-0.028475424308678502,-0.002010721835747906,-0.02027212972666986
356,-1,-0.05284807819091577,-0.05438541869076089,-0.05072104015570297,-0.05471046970394852,-0.057198875792765044,-0.06548868077943754,-0.05476786627460726,-0.06996611941208665
357,-1,-0.034462304135087676,-0.04454777165485046,-0.0384342445025088,-0.044771646352770866,-0.04242275607802153,-0.05086623452181118,-0.03684592690243841,-0.0466782810057155
358,-1,-0.008319851308154668,0.002305252516723344,-0.007574260703832449,0.0024228918329477077,-0.010340406937163715,0.00010476564792033639,-0.017186680611939637,-0.011175713827243982
359,-1,-0.026034063617499218,-0.029436562217061108,-0.028409156685621672,-0.029747611070192703,-0.031646169063449796,-0.03419988597320778,-0.033934386339295915,-0.03626836452361858
360,-1,-0.05358652988106206,-0.06016879924185957,-0.05370751490458183,-0.05986163677450735,-0.054440929563618144,-0.061301993990383906,-0.05632674984125178,-0.05194490536370792
361,-1,-0.03278314281779589,-0.02762679816557804,-0.038874813097177725,-0.027694416477833484,-0.03556861074687206,-0.03781045007656595,-0.0352680425501742,-0.08592006386309639
362,-1,-0.09297324712485287,-0.1120957984881836,-0.09374585486891193,-0.11241121714317542,-0.08077193519458108,-0.10934561621489959,-0.028045894602277032,-0.06630948998717859
363,-1,-0.08330117612243111,-0.08661678521330968,-0.08444789274751748,-0.08647297053552556,-0.1004079901146533,-0.11105428863318674,-0.0977017631005538,-0.11212077069381468
364,-1,-0.05057784500994105,-0.07925932621577089,-0.04993043521527548,-0.0789762037274887,-0.05308643791293258,-0.07015548664045,-0.07944645002991774,-0.10241071465766756
365,-1,-0.11106587445356554,-0.11301603426793472,-0.1106048333265216,-0.11353068695153892,-0.10970747144606308,-0.11223537129830226,0.10952110131568608,0.1270473794689392
366,-1,-0.06135197603531197,-0.07355672483020874,-0.06073948867654406,-0.07289555401052168,-0.024793008304320224,-0.03178141351975476,-0.06453247458603958,-0.08086024741288825
367,-1,-0.051744590439798434,-0.05973521003598987,-0.05239985526384127,-0.060029352714128195,-0.0493041251533103,-0.05377346272478452,-0.042667036395233386,-0.05064872745375709
368,-1,-0.0157585707541614,-0.01637778775479358,-0.01718252887899592,-0.0181846049582796,-0.07306890288244568,-0.08854853736937059,-0.011706259405941487,-0.011343711929654176
369,-1,0.004487638824209837,-0.004002312380420835,0.005520169901303989,-0.003822140744770176,0.006225935517515306,-0.003199657526205213,0.007706177566027908,0.021133026925077167
370,-1,-0.024207972771698335,-0.031338619945472775,-0.022793426284843026,-0.031116659973288576,-0.02189049982657005,-0.029346477008908477,-0.014730844624889472,-0.024268312205777434
371,-1,-0.04664789052618857,-0.044839449045847954,-0.04638531943966093,-0.04482543059718405,-0.045742243468208856,-0.04421173469285629,0.03421146259147317,0.05036202133360565
372,-1,-0.09032148204110725,-0.08672017530092646,-0.08970399074796359,-0.08661508148329977,-0.08974669280620146,-0.08701000429204263,0.06430523802597593,0.05262751778840421
373,-1,-0.04869026664396692,-0.04944416041160977,-0.04588269831651164,-0.04620629688355944,-0.04839650804361794,-0.04900252244983445,-0.08238964312638357,-0.08941191406219716
374,-1,-0.07286438904776396,-0.06842004992402886,-0.07107211717969467,-0.06834611395609723,-0.07062896882796153,-0.0682465252480651,-0.06646923368184264,-0.05549640866059547
375,-1,-0.07151386610843807,-0.07387364617857037,-0.06947049681696879,-0.07380316944769896,-0.06491246201547729,-0.075175854468727,-0.07378565716876945,-0.07500761113046937
376,-1,-0.0728107538474304,-0.07670469172767175,-0.06977394609829066,-0.076662168175135,-0.06910111843245578,-0.07661530265512052,-0.08142675823328974,-0.07693147110162257
377,-1,-0.07515549510054659,-0.07879047557722181,-0.074843510566979,-0.07895479163690254,-0.07672280618899416,-0.08395207961273471,-0.07840657912834095,-0.08055592699092762
378,-1,-0.0513051020799212,-0.06409168069039643,-0.05017116412758502,-0.06475736656033201,-0.0555682598151981,-0.07360995018091507,-0.04812520033924057,-0.05767931125861051
379,-1,-0.06042678920678524,-0.06252453812002932,-0.060268754160482316,-0.06301160117093126,-0.027269334217180474,-0.026730946433544754,-0.054483664380645655,-0.05397026760936794
380,-1,-0.05227484448070692,-0.05985906851649794,-0.051267193268384394,-0.059913451455040616,-0.06242892397332842,-0.06676606920966023,-0.05725226191968834,-0.05539042757025595
381,-1,-0.06324492684207599,-0.07752862833535513,-0.06182613209090797,-0.07722985767800304,-0.06262579190168789,-0.06976753359137622,-0.0650597634977361,-0.07529125243908057
382,-1,-0.06537048170076139,-0.06604357257786547,-0.06313050405776588,-0.06635417785056731,-0.06269266554408028,-0.06703640447758867,0.04521116269118591,0.054805989680292856
383,-1,-0.08707275755399525,-0.0913276684761907,-0.08504111690591629,-0.09181892176223698,-0.08502851909416302,-0.09432264290961358,-0.07948044389074331,-0.08046098451902353
384,-1,-0.07418386909939227,-0.09427089026675586,-0.07181002047249017,-0.09429400703800257,-0.07203103647837757,-0.09420860948881019,-0.05117458321660152,-0.0711457347291349
385,-1,-0.03292115988941137,-0.04081118196305265,-0.0360519303701721,-0.04681322592646368,-0.04012024593148898,-0.045909599760622845,-0.0321134246450049,-0.03931691393651468
386,-1,-0.06322804415077461,-0.08314770224299355,-0.06068849223328077,-0.0830621902504767,-0.059938978594671045,-0.08233996695599705,-0.060932653042498626,-0.07406783914403955
387,-1,-0.07486427165521103,-0.09018034630718416,-0.07183458162756251,-0.0903851816435936,-0.07270652075060796,-0.09390357887503696,-0.07022457463167243,-0.07184499588522585
388,-1,-0.08893950219148597,-0.09807031901732677,-0.08465841438752914,-0.09768201042292983,-0.08099167589466401,-0.09681403951204429,-0.09418866648894514,-0.10247737839300793
