epoch,steps,cos_sim-Accuracy@1,cos_sim-Accuracy@3,cos_sim-Accuracy@5,cos_sim-Accuracy@10,cos_sim-Precision@1,cos_sim-Recall@1,cos_sim-Precision@3,cos_sim-Recall@3,cos_sim-Precision@5,cos_sim-Recall@5,cos_sim-Precision@10,cos_sim-Recall@10,cos_sim-MRR@10,cos_sim-NDCG@10,cos_sim-MAP@100,dot_score-Accuracy@1,dot_score-Accuracy@3,dot_score-Accuracy@5,dot_score-Accuracy@10,dot_score-Precision@1,dot_score-Recall@1,dot_score-Precision@3,dot_score-Recall@3,dot_score-Precision@5,dot_score-Recall@5,dot_score-Precision@10,dot_score-Recall@10,dot_score-MRR@10,dot_score-NDCG@10,dot_score-MAP@100
191,-1,0.004761904761904762,0.01904761904761905,0.023809523809523808,0.05714285714285714,0.004761904761904762,0.0006802721088435374,0.006349206349206349,0.0022675736961451248,0.004761904761904762,0.0027966742252456536,0.005714285714285715,0.0066326530612244895,0.01696900982615268,0.006403399408388029,0.0036620777822310695,0.004761904761904762,0.01904761904761905,0.02857142857142857,0.06190476190476191,0.004761904761904762,0.0006802721088435374,0.006349206349206349,0.0022675736961451248,0.005714285714285715,0.003325774754346183,0.0061904761904761916,0.007161753590325019,0.01753779289493575,0.006742623105587746,0.0036466835030884368
192,-1,0.004761904761904762,0.014285714285714285,0.01904761904761905,0.04285714285714286,0.004761904761904762,0.0006802721088435374,0.004761904761904762,0.0017384731670445955,0.004761904761904762,0.0027966742252456536,0.004761904761904762,0.0055083144368858646,0.012756991685563114,0.005303523343821366,0.0033434356548436347,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.047619047619047616,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0015343915343915342,0.004761904761904762,0.0025925925925925925,0.004761904761904762,0.005238095238095238,0.013947467876039305,0.005040517210579505,0.002975442313614769
193,-1,0.004761904761904762,0.014285714285714285,0.02857142857142857,0.04285714285714286,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0017195767195767196,0.005714285714285715,0.0033730158730158727,0.004761904761904762,0.005555555555555555,0.01367724867724868,0.005287933086356535,0.003220349405660265,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.05238095238095238,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0015873015873015873,0.004761904761904762,0.0027777777777777775,0.005238095238095239,0.006169690098261526,0.0147411186696901,0.005641262469412072,0.0032062952472548156
194,-1,0.004761904761904762,0.009523809523809525,0.014285714285714285,0.0380952380952381,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0016534391534391533,0.0038095238095238095,0.0021825396825396826,0.004285714285714286,0.004894179894179894,0.011725245653817083,0.004811732498038743,0.0033779541662998964,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.047619047619047616,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0015873015873015873,0.004761904761904762,0.0027116402116402114,0.004761904761904762,0.005489417989417989,0.01406084656084656,0.00520125895425104,0.003095603696585057
195,-1,0.0,0.014285714285714285,0.023809523809523808,0.047619047619047616,0.0,0.0,0.004761904761904762,0.0016534391534391533,0.004761904761904762,0.0027116402116402114,0.004761904761904762,0.0056405895691609975,0.011453136810279667,0.00481781312721412,0.002827545732065789,0.004761904761904762,0.01904761904761905,0.02857142857142857,0.05714285714285714,0.004761904761904762,0.000529100529100529,0.006349206349206349,0.0021825396825396826,0.005714285714285715,0.0033919123204837484,0.005714285714285715,0.0066326530612244895,0.015944822373393803,0.00609685555643837,0.0032876185560258195
196,-1,0.004761904761904762,0.014285714285714285,0.01904761904761905,0.04285714285714286,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0016534391534391533,0.0038095238095238095,0.0022486772486772486,0.004285714285714286,0.005177626606198035,0.013027210884353742,0.004870141949066331,0.0030402514115182386,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.0380952380952381,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0015873015873015873,0.004761904761904762,0.002645502645502646,0.004761904761904762,0.005357142857142857,0.012558578987150416,0.005110080183066237,0.0031203827731372535
197,-1,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.04285714285714286,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0015343915343915342,0.004761904761904762,0.0025925925925925925,0.004285714285714286,0.004860166288737717,0.013405139833711263,0.004777706024897989,0.003061176670649908,0.004761904761904762,0.009523809523809525,0.01904761904761905,0.04285714285714286,0.004761904761904762,0.0005952380952380953,0.004761904761904762,0.0015476190476190477,0.004761904761904762,0.0026719576719576718,0.004761904761904762,0.005317460317460318,0.012360166288737718,0.005126841716295814,0.003209238151686543
198,-1,0.004761904761904762,0.014285714285714285,0.02857142857142857,0.04285714285714286,0.004761904761904762,0.0005952380952380953,0.004761904761904762,0.0016534391534391533,0.005714285714285715,0.0033919123204837484,0.004285714285714286,0.005045351473922902,0.013715041572184429,0.005011524160413481,0.0031299553781771374,0.004761904761904762,0.01904761904761905,0.02857142857142857,0.05238095238095238,0.004761904761904762,0.0005952380952380953,0.006349206349206349,0.0021296296296296293,0.005714285714285714,0.003187830687830688,0.005238095238095239,0.0058994708994709,0.01548185941043084,0.005700390001255768,0.0032494710494083224
199,-1,0.004761904761904762,0.014285714285714285,0.01904761904761905,0.047619047619047616,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0019179894179894178,0.0038095238095238095,0.0024470899470899468,0.004761904761904762,0.005820105820105821,0.013788737717309145,0.005346412738431013,0.003159058444855347,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.047619047619047616,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0016534391534391533,0.004761904761904762,0.0028628117913832196,0.004761904761904762,0.005587679516250944,0.013947467876039303,0.005243169808790482,0.00311131596719761
200,-1,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.04285714285714286,0.004761904761904762,0.0005952380952380953,0.004761904761904762,0.0016534391534391533,0.004761904761904762,0.0028628117913832196,0.004761904761904762,0.005574452003023431,0.012947845804988662,0.005164478346288234,0.003205629682467122,0.0,0.014285714285714285,0.023809523809523808,0.047619047619047616,0.0,0.0,0.004761904761904762,0.0015873015873015873,0.004761904761904762,0.0027116402116402114,0.004761904761904762,0.0052513227513227515,0.011538170823885112,0.004654552467190627,0.0026898139960002915
201,-1,0.004761904761904762,0.01904761904761905,0.023809523809523808,0.05238095238095238,0.004761904761904762,0.000529100529100529,0.006349206349206349,0.002418745275888133,0.004761904761904762,0.0029478458049886623,0.005238095238095239,0.006188586545729402,0.015222978080120936,0.005826587121047687,0.0034404728562621974,0.004761904761904762,0.009523809523809525,0.023809523809523808,0.047619047619047616,0.004761904761904762,0.000529100529100529,0.0031746031746031746,0.001058201058201058,0.004761904761904762,0.0027116402116402114,0.004761904761904762,0.00537037037037037,0.013550642479213906,0.005047600912346077,0.0029773854262555564
202,-1,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.047619047619047616,0.004761904761904762,0.0005952380952380953,0.004761904761904762,0.0016005291005291007,0.004761904761904762,0.0027248677248677246,0.004761904761904762,0.005502645502645502,0.013947467876039305,0.005222097735762547,0.0030568004982035163,0.004761904761904762,0.01904761904761905,0.02857142857142857,0.05238095238095238,0.004761904761904762,0.000529100529100529,0.006349206349206349,0.0021825396825396826,0.005714285714285714,0.0032407407407407406,0.005238095238095239,0.005952380952380952,0.016328420256991688,0.005871047895426141,0.0034444291550576075
203,-1,0.004761904761904762,0.014285714285714285,0.03333333333333333,0.05238095238095238,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0017195767195767196,0.006666666666666666,0.003835978835978836,0.005714285714285714,0.006481481481481481,0.01541005291005291,0.006122461240517147,0.0034227821716232535,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.047619047619047616,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0015873015873015873,0.004761904761904762,0.0027116402116402114,0.004761904761904762,0.005574452003023431,0.013947467876039303,0.0052076536366303635,0.0033357791711884233
204,-1,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.047619047619047616,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0016534391534391533,0.004761904761904762,0.0027777777777777775,0.005238095238095239,0.005952380952380952,0.014113756613756615,0.0055235604755230336,0.0030992303893388213,0.004761904761904762,0.014285714285714285,0.01904761904761905,0.0380952380952381,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0016534391534391533,0.004761904761904762,0.0027777777777777775,0.004761904761904762,0.005423280423280423,0.01167233560090703,0.005083423039498766,0.0032778686930287097
205,-1,0.004761904761904762,0.01904761904761905,0.023809523809523808,0.047619047619047616,0.004761904761904762,0.000529100529100529,0.006349206349206349,0.002116402116402116,0.004761904761904762,0.0027116402116402114,0.005238095238095239,0.006037414965986395,0.015555555555555553,0.005828195950646066,0.00336453154935179,0.004761904761904762,0.014285714285714285,0.01904761904761905,0.04285714285714286,0.004761904761904762,0.0005952380952380953,0.004761904761904762,0.0017195767195767196,0.004761904761904762,0.002843915343915344,0.004761904761904762,0.005621693121693121,0.012756991685563115,0.005300276347025838,0.0034192922965524146
206,-1,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.047619047619047616,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0015873015873015873,0.004761904761904762,0.002645502645502646,0.004761904761904762,0.005238095238095239,0.013947467876039303,0.005060079789989394,0.003047926773113739,0.004761904761904762,0.014285714285714285,0.02857142857142857,0.047619047619047616,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0017384731670445955,0.005714285714285715,0.003339002267573696,0.004761904761904762,0.005455404383975813,0.015217309145880575,0.005463410633682894,0.00326060549958719
207,-1,0.004761904761904762,0.014285714285714285,0.02857142857142857,0.047619047619047616,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0015873015873015873,0.005714285714285715,0.0033919123204837484,0.004761904761904762,0.005574452003023431,0.014021164021164023,0.005230725087165272,0.0031644477702333844,0.004761904761904762,0.014285714285714285,0.01904761904761905,0.05238095238095238,0.004761904761904762,0.0007936507936507937,0.004761904761904762,0.001917989417989418,0.0038095238095238095,0.0024470899470899468,0.005238095238095239,0.006434240362811792,0.014349962207105067,0.005892143034824405,0.0033984464980118664
208,-1,0.0,0.014285714285714285,0.023809523809523808,0.05238095238095238,0.0,0.0,0.004761904761904762,0.0018707482993197278,0.004761904761904762,0.002928949357520786,0.005238095238095239,0.006434240362811791,0.012193877551020407,0.005372020823571462,0.002905043354535455,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.047619047619047616,0.004761904761904762,0.0004761904761904762,0.004761904761904762,0.0016005291005291007,0.004761904761904762,0.0028099017384731672,0.004761904761904762,0.005534769463340891,0.013894557823129252,0.0051688306101304845,0.0031060530016255986
209,-1,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.047619047619047616,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0016534391534391533,0.004761904761904762,0.0027116402116402114,0.004761904761904762,0.005706727135298564,0.013947467876039305,0.005276240888784098,0.0031881745687973345,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.04285714285714286,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0015873015873015873,0.004761904761904762,0.0027116402116402114,0.004761904761904762,0.005357142857142857,0.013418367346938777,0.005134570569040315,0.0031328832636202016
210,-1,0.009523809523809525,0.01904761904761905,0.02857142857142857,0.05238095238095238,0.009523809523809525,0.001058201058201058,0.006349206349206349,0.002116402116402116,0.005714285714285714,0.003174603174603175,0.005238095238095239,0.005965608465608466,0.01876984126984127,0.006279805816863594,0.0036451904560202753,0.004761904761904762,0.01904761904761905,0.02857142857142857,0.05238095238095238,0.004761904761904762,0.000529100529100529,0.006349206349206349,0.002116402116402116,0.005714285714285715,0.0031746031746031746,0.005238095238095239,0.0058862433862433864,0.016328420256991688,0.0058219796482933996,0.003316962390274663
211,-1,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.047619047619047616,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0016534391534391533,0.004761904761904762,0.0027116402116402114,0.005238095238095239,0.0058994708994709,0.013947467876039303,0.005465888483187816,0.003229993050472162,0.009523809523809525,0.014285714285714285,0.02857142857142857,0.05238095238095238,0.009523809523809525,0.001058201058201058,0.004761904761904762,0.0015873015873015873,0.005714285714285715,0.0032407407407407406,0.005238095238095239,0.005952380952380952,0.01831254724111867,0.006190707578669824,0.003579280201099172
212,-1,0.0,0.014285714285714285,0.01904761904761905,0.04285714285714286,0.0,0.0,0.004761904761904762,0.0018518518518518517,0.0038095238095238095,0.0024470899470899468,0.004761904761904762,0.0056216931216931205,0.009733560090702947,0.004646834696566681,0.002882963684502365,0.004761904761904762,0.01904761904761905,0.02857142857142857,0.05238095238095238,0.004761904761904762,0.0006802721088435374,0.006349206349206349,0.0022675736961451248,0.005714285714285714,0.0033919123204837484,0.005238095238095239,0.00610355253212396,0.015534769463340892,0.0058983369848008005,0.0035397510228285713
213,-1,0.004761904761904762,0.009523809523809525,0.03333333333333333,0.0380952380952381,0.004761904761904762,0.000529100529100529,0.0031746031746031746,0.001058201058201058,0.006666666666666667,0.0037698412698412695,0.0038095238095238095,0.004246031746031746,0.013214285714285717,0.00450114024672596,0.0029581524441784635,0.004761904761904762,0.014285714285714285,0.03333333333333333,0.05714285714285714,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0016534391534391533,0.006666666666666666,0.0037698412698412695,0.005714285714285715,0.006936885865457294,0.01585222978080121,0.006215189707900387,0.003603356626913644
214,-1,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.04285714285714286,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0015873015873015873,0.004761904761904762,0.0025925925925925925,0.004285714285714286,0.004708994708994709,0.01327286470143613,0.004688756134802491,0.0029719015369613876,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.047619047619047616,0.004761904761904762,0.0005952380952380953,0.004761904761904762,0.0016005291005291007,0.004761904761904762,0.002658730158730159,0.004761904761904762,0.005521541950113378,0.013947467876039309,0.005225257002740377,0.0030652859118015094
215,-1,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.04285714285714286,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0015873015873015873,0.004761904761904762,0.0027116402116402114,0.004761904761904762,0.005357142857142857,0.01335222978080121,0.005118414118735582,0.003100694508636293,0.004761904761904762,0.014285714285714285,0.02857142857142857,0.047619047619047616,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0015873015873015873,0.005714285714285715,0.0033919123204837484,0.004761904761904762,0.005574452003023431,0.014106198034769464,0.005258232238757968,0.0031801726679525437
216,-1,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.047619047619047616,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0015873015873015873,0.004761904761904762,0.002645502645502646,0.004761904761904762,0.00529100529100529,0.013947467876039303,0.005085444766277574,0.003052859802719414,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.047619047619047616,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0015343915343915342,0.004761904761904762,0.0027437641723356007,0.004761904761904762,0.005389266817838246,0.013947467876039305,0.0051232150465301855,0.0030070257909701986
217,-1,0.004761904761904762,0.014285714285714285,0.03333333333333333,0.06190476190476191,0.004761904761904762,0.0005952380952380953,0.004761904761904762,0.0018046107331821616,0.006666666666666666,0.003987150415721844,0.0061904761904761916,0.007161753590325019,0.017008692365835226,0.006639378872966268,0.0038368849290056958,0.004761904761904762,0.014285714285714285,0.01904761904761905,0.05238095238095238,0.004761904761904762,0.0005952380952380953,0.004761904761904762,0.0018707482993197278,0.0038095238095238095,0.002465986394557823,0.006190476190476191,0.007227891156462584,0.014673091458805743,0.006391395210586018,0.0036950543591641577
218,-1,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.05714285714285714,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0016534391534391533,0.004761904761904762,0.002843915343915344,0.005714285714285714,0.006764928193499622,0.015066137566137566,0.005976695015102874,0.0033492510143990637,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.047619047619047616,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0015873015873015873,0.004761904761904762,0.0025925925925925925,0.004761904761904762,0.005304232804232804,0.013947467876039303,0.005081662287394832,0.003128029707633736
219,-1,0.004761904761904762,0.014285714285714285,0.02857142857142857,0.047619047619047616,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0015873015873015873,0.005714285714285714,0.003174603174603175,0.004761904761904762,0.005423280423280423,0.014106198034769462,0.005173808644375093,0.0030324282230310908,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.04285714285714286,0.004761904761904762,0.0005952380952380953,0.004761904761904762,0.0016534391534391533,0.004761904761904762,0.0028628117913832196,0.005238095238095239,0.006405895691609977,0.01347127739984883,0.0057146082523422586,0.0036629776544055623
220,-1,0.004761904761904762,0.01904761904761905,0.03333333333333333,0.05238095238095238,0.004761904761904762,0.0005952380952380953,0.006349206349206349,0.002333711262282691,0.008571428571428572,0.004979213907785337,0.006666666666666667,0.0076247165532879815,0.0170427059712774,0.0073197040287703435,0.004342102560907712,0.004761904761904762,0.023809523809523808,0.02857142857142857,0.05714285714285714,0.004761904761904762,0.0005952380952380953,0.007936507936507936,0.0028628117913832196,0.005714285714285715,0.0033919123204837484,0.005714285714285714,0.006513605442176871,0.017267573696145126,0.006365233353317174,0.004013857110411123
221,-1,0.004761904761904762,0.014285714285714285,0.02857142857142857,0.05238095238095238,0.004761904761904762,0.0006802721088435374,0.006349206349206349,0.002418745275888133,0.006666666666666666,0.004072184429327286,0.005714285714285715,0.00686885865457294,0.01569349962207105,0.006602918963556296,0.00415676784712304,0.0,0.01904761904761905,0.02857142857142857,0.047619047619047616,0.0,0.0,0.006349206349206349,0.0023148148148148147,0.005714285714285715,0.0033730158730158727,0.005238095238095239,0.006031746031746031,0.012241118669690099,0.005290691192946499,0.0030804128614008203
222,-1,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.047619047619047616,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0016534391534391533,0.004761904761904762,0.0027116402116402114,0.005238095238095239,0.006339758125472411,0.01389455782312925,0.0056379024539205385,0.003339121762409081,0.009523809523809525,0.01904761904761905,0.03333333333333333,0.05238095238095238,0.009523809523809525,0.001058201058201058,0.006349206349206349,0.002116402116402116,0.006666666666666667,0.003854875283446712,0.005238095238095239,0.005984504913076342,0.018868102796674228,0.006317455641146554,0.0037719043067896206
223,-1,0.004761904761904762,0.009523809523809525,0.01904761904761905,0.047619047619047616,0.004761904761904762,0.0005952380952380953,0.0031746031746031746,0.0011904761904761906,0.0038095238095238095,0.0022486772486772486,0.004761904761904762,0.005574452003023431,0.012431972789115647,0.004979074107015211,0.003081751330914016,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.047619047619047616,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0015873015873015873,0.004761904761904762,0.0027966742252456536,0.004761904761904762,0.0056405895691609975,0.013834089191232048,0.00521691910784761,0.0033022680489341984
224,-1,0.004761904761904762,0.01904761904761905,0.023809523809523808,0.047619047619047616,0.004761904761904762,0.000529100529100529,0.006349206349206349,0.0020634920634920633,0.004761904761904762,0.0027437641723356007,0.004761904761904762,0.005455404383975813,0.01363567649281935,0.005099915959933803,0.00302096130048402,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.04285714285714286,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0016534391534391533,0.004761904761904762,0.0027116402116402114,0.004285714285714286,0.004828042328042328,0.013471277399848828,0.004804517031793265,0.0029852334126689467
225,-1,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.04285714285714286,0.004761904761904762,0.0006802721088435374,0.004761904761904762,0.0017384731670445955,0.004761904761904762,0.0027966742252456536,0.004285714285714286,0.005064247921390779,0.013214285714285717,0.0049561967594980265,0.0032125864089030424,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.04285714285714286,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0015873015873015873,0.004761904761904762,0.002645502645502646,0.004285714285714286,0.004828042328042328,0.013418367346938775,0.004775397921307541,0.0032209457297214133
226,-1,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.047619047619047616,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0016534391534391533,0.004761904761904762,0.0027116402116402114,0.004761904761904762,0.005574452003023432,0.014450113378684808,0.005326724161072373,0.0030804847188470146,0.004761904761904762,0.01904761904761905,0.02857142857142857,0.047619047619047616,0.004761904761904762,0.0006802721088435374,0.006349206349206349,0.0022675736961451248,0.005714285714285715,0.0033919123204837484,0.004761904761904762,0.0056405895691609975,0.016090325018896446,0.005796047520678135,0.003494547779645249
227,-1,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.05714285714285714,0.004761904761904762,0.0004761904761904762,0.004761904761904762,0.0015343915343915342,0.004761904761904762,0.002658730158730159,0.005714285714285715,0.006693121693121693,0.014767573696145125,0.005793419793497214,0.00306738016324476,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.047619047619047616,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0016534391534391533,0.004761904761904762,0.0027116402116402114,0.004761904761904762,0.005659486016628873,0.013947467876039303,0.005253876853316951,0.003070220136304125
228,-1,0.004761904761904762,0.01904761904761905,0.02857142857142857,0.05238095238095238,0.004761904761904762,0.000529100529100529,0.006349206349206349,0.0021825396825396826,0.005714285714285715,0.0033730158730158727,0.005238095238095239,0.00615079365079365,0.014442554799697657,0.005601116429595763,0.0031147020827614886,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.047619047619047616,0.004761904761904762,0.0005952380952380953,0.004761904761904762,0.0016534391534391533,0.004761904761904762,0.0027116402116402114,0.004761904761904762,0.005489417989417989,0.014000377928949358,0.005238124818356884,0.0030875598094476093
229,-1,0.004761904761904762,0.01904761904761905,0.02857142857142857,0.047619047619047616,0.004761904761904762,0.0005952380952380953,0.006349206349206349,0.002333711262282691,0.005714285714285715,0.003339002267573696,0.004761904761904762,0.005468631897203325,0.015349584278155705,0.005537811205431546,0.0033776207175940476,0.004761904761904762,0.009523809523809525,0.01904761904761905,0.05238095238095238,0.004761904761904762,0.000529100529100529,0.0031746031746031746,0.001058201058201058,0.0038095238095238095,0.0020634920634920637,0.005238095238095239,0.005833333333333333,0.01368291761148904,0.005257652287456887,0.002889865086718503
230,-1,0.004761904761904762,0.014285714285714285,0.03333333333333333,0.06190476190476191,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0016534391534391533,0.006666666666666667,0.0037698412698412695,0.006190476190476191,0.00701058201058201,0.015500755857898717,0.006197186199259069,0.0034324245974791073,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.04285714285714286,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0015873015873015873,0.004761904761904762,0.0027116402116402114,0.004285714285714286,0.0048941798941798936,0.013584656084656085,0.004846131150191346,0.0032632886336659895
231,-1,0.004761904761904762,0.014285714285714285,0.01904761904761905,0.04285714285714286,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0016534391534391533,0.004761904761904762,0.0027777777777777775,0.005238095238095239,0.0060506424792139074,0.01372260015117158,0.005702640127164961,0.0034177739146584937,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.04285714285714286,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0015873015873015873,0.004761904761904762,0.002645502645502646,0.004761904761904762,0.0054554043839758135,0.013153817082388511,0.0051216422020131805,0.0031421609368037563
232,-1,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.047619047619047616,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0015873015873015873,0.004761904761904762,0.002645502645502646,0.004761904761904762,0.005640589569160997,0.013947467876039305,0.00522592726810682,0.0030967849477128956,0.014285714285714285,0.023809523809523808,0.03333333333333333,0.05714285714285714,0.014285714285714285,0.0016534391534391533,0.007936507936507936,0.0028628117913832196,0.006666666666666667,0.003921012849584278,0.005714285714285715,0.0066326530612244895,0.023471277399848826,0.007553502462114966,0.004176365130771006
233,-1,0.004761904761904762,0.01904761904761905,0.02857142857142857,0.04285714285714286,0.004761904761904762,0.0005952380952380953,0.006349206349206349,0.0021296296296296293,0.005714285714285715,0.003286092214663643,0.004761904761904762,0.005534769463340891,0.01421201814058957,0.005390234718060969,0.0031815070537510636,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.047619047619047616,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0016534391534391533,0.004761904761904762,0.0027116402116402114,0.004761904761904762,0.005423280423280423,0.013947467876039305,0.005156465216091748,0.002982535013532476
234,-1,0.004761904761904762,0.01904761904761905,0.01904761904761905,0.05714285714285714,0.004761904761904762,0.0006802721088435374,0.006349206349206349,0.002333711262282691,0.0038095238095238095,0.002333711262282691,0.005714285714285715,0.006778155706727135,0.01491307634164777,0.00604020341426218,0.0032271575238203244,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.047619047619047616,0.004761904761904762,0.0004761904761904762,0.004761904761904762,0.0014814814814814814,0.004761904761904762,0.002605820105820106,0.005238095238095239,0.00578042328042328,0.013947467876039303,0.00538842441486016,0.0030801890652396
235,-1,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.047619047619047616,0.004761904761904762,0.0005952380952380953,0.004761904761904762,0.0018046107331821616,0.004761904761904762,0.0028628117913832196,0.004761904761904762,0.005791761148904007,0.013947467876039305,0.00537901853036455,0.003165022766103836,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.04285714285714286,0.004761904761904762,0.0005952380952380953,0.004761904761904762,0.0016534391534391533,0.004761904761904762,0.0027116402116402114,0.004761904761904762,0.005640589569160997,0.01347127739984883,0.00528549666504429,0.0031576045602101413
236,-1,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.047619047619047616,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0016534391534391533,0.004761904761904762,0.0027116402116402114,0.004761904761904762,0.0055083144368858646,0.014113756613756617,0.005235306025656026,0.0031406409456078343,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.047619047619047616,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0015873015873015873,0.004761904761904762,0.002645502645502646,0.004761904761904762,0.005489417989417989,0.013960695389266817,0.005181758338783473,0.003073944205481178
237,-1,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.047619047619047616,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0015873015873015873,0.004761904761904762,0.0027116402116402114,0.004761904761904762,0.005304232804232804,0.014085411942554802,0.005130369945985672,0.0030493565738716737,0.004761904761904762,0.014285714285714285,0.03333333333333333,0.05714285714285714,0.004761904761904762,0.0005952380952380953,0.004761904761904762,0.0017195767195767196,0.006666666666666666,0.003835978835978836,0.005714285714285715,0.006547619047619048,0.01573318216175359,0.006089280788008448,0.003378028641432263
238,-1,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.04285714285714286,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0015873015873015873,0.004761904761904762,0.002645502645502646,0.004285714285714286,0.005130385487528344,0.013386243386243385,0.004893449019171269,0.003007966610015085,0.004761904761904762,0.014285714285714285,0.02857142857142857,0.04285714285714286,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0015343915343915342,0.005714285714285714,0.003339002267573696,0.005714285714285714,0.006929327286470144,0.013928571428571427,0.006205953568778973,0.0037267237173246514
