epoch,steps,cosine_pearson,cosine_spearman,euclidean_pearson,euclidean_spearman,manhattan_pearson,manhattan_spearman,dot_pearson,dot_spearman
339,-1,-0.03573946958132586,-0.044147041106394835,-0.03544404647447043,-0.043339174704752056,-0.0463751006756551,-0.05868867017385839,-0.009671177264837953,-0.011748276642144425
340,-1,-0.016454953970019365,-0.02825796755903026,-0.014719017435590814,-0.025831308120282632,-0.027995763430582955,-0.03637144762013354,-0.025529936668529228,-0.032266327478599824
341,-1,-0.00468961235125324,-0.017448407465435387,-0.008800806924428767,-0.01783394267148001,-0.06972333821073246,-0.07698893564737819,-0.014806091138037185,-0.021962358459320194
342,-1,0.015946258626147996,0.017786348062922733,0.015745091415206507,0.01821550665755925,-0.00967327614773822,-0.01405009531677621,-0.0722464080784794,-0.08339831816510958
343,-1,-0.08163211447029205,-0.0887070371665248,-0.08319373656882885,-0.08944906946089681,-0.0760597536178962,-0.08315226257602377,-0.03691902491689454,-0.038371738297352534
344,-1,-0.06775366906941935,-0.07635934683234423,-0.06853148439610121,-0.07746775884932147,-0.06922011302566454,-0.07956843035844371,-0.03617614275827373,-0.04686983733164885
345,-1,-0.02871475041984989,-0.036905994420910554,-0.02880388244083597,-0.03576214921029565,-0.046839087901417116,-0.05449749836086318,0.018723890904391888,0.032848959349552356
346,-1,-0.06634221864070008,-0.07513709940136046,-0.06195324474160298,-0.07416362338004642,-0.059849881680733484,-0.07550860128482328,-0.050870538740060645,-0.06683728014407189
347,-1,-0.0396371062113499,-0.03606370706720661,-0.035805944709232325,-0.03504315696336695,-0.04826338337459571,-0.051153300846528714,-0.006176590592145415,-0.010445134663475662
348,-1,-0.05695405988099755,-0.06743746093495025,-0.054353068573151614,-0.0678595599107319,-0.05997728132613019,-0.07352833507270648,-0.056153957531891764,-0.06691796781349284
349,-1,-0.020390573885496397,-0.023659458631775585,-0.019671363190743207,-0.0235180247422091,-0.0202511015193968,-0.023764096867884995,-0.0024715304629285314,-0.008287799539783888
350,-1,-0.055102449348170976,-0.06036529409875643,-0.05096608713347814,-0.06000791640158066,-0.045190133961177825,-0.05690640433476623,-0.023346880135207235,-0.01889665049481684
351,-1,-0.023348643188485372,-0.024869538459321498,-0.023196839528597607,-0.024736828802084658,-0.02714148927155677,-0.03399063586354138,0.016150880251016034,0.015266245498549874
352,-1,-0.04541271615665565,-0.04095641281565171,-0.040088825191329544,-0.04087383364203128,-0.04334403390402953,-0.04417817004755696,-0.02321192440751381,-0.02814490961241258
353,-1,-0.03817224412832137,-0.05175889411907844,-0.03871747071986134,-0.05145656394743,-0.04484662324094973,-0.05815853442816811,-0.023906239003159007,-0.02983638291171674
354,-1,-0.06382237030649217,-0.07319882042763985,-0.06548636856389456,-0.07665779579337466,-0.0643136489527731,-0.07534631885751633,0.0031167868820162403,0.007274173472189506
355,-1,-0.0568187964194906,-0.06515737889548123,-0.055072281301181226,-0.06506881822239532,-0.06792683768778474,-0.07844518136683709,-0.052702641735349845,-0.05618625662429535
356,-1,-0.0277694078842145,-0.03628474324168294,-0.026936942141342398,-0.03727393989915021,-0.051089971626026916,-0.06485708812104668,-0.04782604436327033,-0.05837982757860516
357,-1,-0.0440734541546045,-0.0525026580903982,-0.044488447102676326,-0.05257772243790286,-0.07708427298919629,-0.08184077533408637,-0.08612097276999045,-0.08911954485687773
358,-1,-0.010408258391528754,-0.01429199681546079,-0.008489254663249896,-0.014052648133223869,-0.010149763753912385,-0.01597419753066506,-0.009023419567646103,-0.008289576885891183
359,-1,-0.03185857259012021,-0.0313430772460499,-0.032846041344207544,-0.03157183717125479,-0.047746525934027395,-0.046852084017564535,-0.04754065777778146,-0.04720153316603473
360,-1,-0.036715813773616296,-0.03712234456945799,-0.036373025978643926,-0.03693444242899746,-0.039095469002098725,-0.03937799654299063,-0.014976776806668044,-0.018140365488726638
361,-1,0.009885087143086009,-0.010045498009351322,0.010203559327598588,-0.01016503831416264,0.009738379117574717,-0.020068475348837232,0.009989073721760588,-0.0613386122540544
362,-1,-0.14640957629638007,-0.16061446439094865,-0.14416074868370793,-0.16062588522689877,-0.12531199078402996,-0.14973543701769773,-0.0772868765754192,-0.10796852721176414
363,-1,-0.1757277000553621,-0.18471830165670317,-0.17416351607345457,-0.18461990412844786,-0.1785377616010417,-0.19130056796476375,-0.1801134662045937,-0.19291652736841233
364,-1,-0.10475106727360828,-0.11314374798501149,-0.10413707328418763,-0.11305422713339382,-0.12200975505763081,-0.13182796921605053,-0.11260990247198462,-0.11990227111569364
365,-1,-0.17317304970530484,-0.1831520284438222,-0.17090503280333874,-0.1833586247573836,-0.16996981088526725,-0.18270661296583052,0.1402437168299357,0.14249784857374448
366,-1,-0.13029417584696576,-0.14523665271206804,-0.12896990942985126,-0.1450386731076691,-0.09712920171123954,-0.11386574885449936,-0.1331185799913946,-0.14499783441168862
367,-1,-0.045314617267985,-0.04047258655836137,-0.04470874974452391,-0.03994917707467845,-0.026434893859774395,-0.026436426756333165,-0.05642057117868524,-0.05489536859805867
368,-1,-0.0066229434499813465,-0.012925722725726223,-0.007658478478746699,-0.014022354803403367,-0.08934121663912595,-0.08944594290056998,-0.07014719160604553,-0.07887926799104834
369,-1,0.030942281597319453,0.02105610391610848,0.032137525825530054,0.021293614509971515,0.0333132692735381,0.022290270514015612,-0.04927652389636712,-0.03364361375291914
370,-1,-0.06698766228196314,-0.04287475916346903,-0.06631505825381011,-0.042689822765106925,-0.06323030868009862,-0.0397283235183512,-0.01195325980074585,-0.011290769459077225
371,-1,-0.06125912660030134,-0.05275540821232496,-0.06066262212740425,-0.05257610080211815,-0.06015412624633893,-0.05234978740646041,0.036571349576866814,0.02627766084632674
372,-1,-0.12209817405135992,-0.10400569485582803,-0.12180157850167249,-0.10412292942679355,-0.1221225089519203,-0.10423412229777537,0.0946831608585626,0.08714002736026301
373,-1,-0.11514152367009574,-0.10646677709489398,-0.11124328630104795,-0.10363659767901877,-0.11391144599788736,-0.10591845811792962,-0.13302603784957037,-0.12193150402332244
374,-1,-0.1300997778666729,-0.1141918392412027,-0.1280365443571106,-0.11443512792597171,-0.12724112022277392,-0.11397387315090893,-0.10071688755310583,-0.08710417839941287
375,-1,-0.1207184600470718,-0.10453770626531134,-0.11894669567560343,-0.10478278264678553,-0.11169038190415367,-0.10272234131863142,-0.1176367561507422,-0.09975290961240263
376,-1,-0.1318351377799079,-0.11781913117154084,-0.1283598997689491,-0.11780712668851161,-0.12736728861540386,-0.11770671207993828,-0.14060878467960694,-0.1182308732170564
377,-1,-0.11466814436809812,-0.09561183322749897,-0.1139837967858762,-0.0958011163426761,-0.12284607754260968,-0.1070899570469626,-0.13925346127472366,-0.12214333583603826
378,-1,-0.10667886128752267,-0.09836392999346058,-0.10479783383860301,-0.09841226188756425,-0.10283478968725818,-0.09520833751881026,-0.10782376663045119,-0.0970549374362597
379,-1,-0.10880805906948705,-0.09941780570898652,-0.10837139131820014,-0.0997909574164547,-0.05308214975878497,-0.053016596805061704,-0.09810700567462957,-0.09054189141909715
380,-1,-0.08690159216629849,-0.07211162253575769,-0.08565404683737558,-0.07214170332925568,-0.1012096431405829,-0.08897427102345,-0.11043278873157639,-0.09155730707614934
381,-1,-0.10833700098016408,-0.10586334378946392,-0.10672614376678431,-0.10612875967788916,-0.11983828158478216,-0.11528732786766503,-0.11961165211842172,-0.11141723053810379
382,-1,-0.128278614375884,-0.11150451820191577,-0.12564752365689924,-0.11177670503832582,-0.12504178181414696,-0.11180946789108465,0.06065008294690534,0.06311568661417248
383,-1,-0.14793383356524983,-0.12738479568480604,-0.14587112549566705,-0.1275316792575046,-0.14360717129819742,-0.12719421634589004,-0.12296042933790907,-0.09927215037050686
384,-1,-0.1347454333500064,-0.12194812070825645,-0.13172096162976052,-0.1217429022125912,-0.13215750113600588,-0.1228414268361177,-0.1301892928340869,-0.10830911980345456
385,-1,-0.06882541245041893,-0.08034569292187854,-0.0755987183045871,-0.08689520760721589,-0.09661108050793576,-0.09962411311332957,-0.0671977835679027,-0.07903849437519717
386,-1,-0.1356067392276682,-0.1358733744003428,-0.13278284099201731,-0.13568772236361606,-0.13244058452319504,-0.13564609717759238,-0.08268502079322938,-0.08347883685555518
387,-1,-0.15070166263592383,-0.15146375047307725,-0.14697113573211537,-0.15156788974919647,-0.1447936292817144,-0.15175608981396085,-0.15013904963824606,-0.14265027231550606
388,-1,-0.1571535186998964,-0.14210582262891694,-0.15257879859957257,-0.1420894046699818,-0.15027609550102272,-0.14229535024496123,-0.159087578965265,-0.13198312020660793
