epoch,steps,cosine_pearson,cosine_spearman,euclidean_pearson,euclidean_spearman,manhattan_pearson,manhattan_spearman,dot_pearson,dot_spearman
341,-1,0.007313425928161054,-0.029453148994651183,-0.0015174453737751231,-0.028227688307825467,0.007295691678794398,0.001387582993609065,-0.018737460539983472,-0.005118040540586769
342,-1,0.06692966598007026,0.043481343367023334,0.060984159306961626,0.04282048999236086,0.04198379836278588,0.03373524539524809,-0.04599047538008959,-0.04539193073178318
343,-1,0.05108128719283714,0.034294340579744266,0.04623423755967492,0.0340723943276012,-0.00870563266890457,-0.011429177101202809,-0.021082514351466713,-0.02860098297494662
344,-1,0.0021455836964216404,-0.018768813642309118,-0.008122413871342458,-0.02035519019077888,-0.005886335325867026,-0.013096539166896393,-0.030797931528139096,-0.030536528713642843
345,-1,-0.011097835330913327,-0.015822776399806254,-0.01665090346711846,-0.014011881454851296,-0.025044437626149663,-0.027358959347772823,-0.009437782489402757,-0.00197378114411069
346,-1,-0.00768925332181876,-0.00238545369933125,-0.008870746767090855,-0.0038497398312279463,-0.026679384374164818,-0.02998251920977364,-0.026260341603156972,-0.031248903770563836
347,-1,0.030184345984766246,0.02151017206114882,0.025675156896111464,0.021002823035162047,0.01259459184286649,0.008580480729696761,-0.021028373868476124,-0.014955658810198664
348,-1,-0.005826419484200377,-0.014835760335591475,-0.01214093483501837,-0.014597700343378758,-0.007120489609285932,-0.010798815661174119,-0.08229158376732121,-0.08915480201666653
349,-1,0.025228964634830688,0.004356097080438854,0.020101665459904366,0.004345362935482008,0.018632792674040926,-0.0002162985153255246,-0.045427911444204314,-0.034166362293456
350,-1,-0.003537467373905632,-0.0074123301077761135,-0.005127083519761459,-0.006745099715839786,0.007491600430159457,-0.00836493974058905,-0.015320022419443425,-0.01627994211449679
351,-1,0.06792540127734714,0.09374031980885904,0.06171744151930728,0.09162355547503731,0.05898149510380154,0.08275870002423805,-0.006459163404468643,-0.014628802339644514
352,-1,-0.00471781237855992,-0.024786549055719607,-0.009222738985871608,-0.02464192053612564,-0.0015640236711799442,-0.018012267701519702,0.04895035234030934,0.031878644155589636
353,-1,0.033170069269211414,0.029220803637197458,0.034665173649881226,0.02893253966325573,0.03202813939897512,0.02224839542395132,-0.061589307217566565,-0.07794610470319015
354,-1,-0.013457434915231641,-0.03312236689465161,-0.02187192904438343,-0.03780875827169474,-0.02097994501003912,-0.03585156729307211,-0.03555238898225715,-0.028191141635472323
355,-1,-0.003804896827284469,-0.015305754660289664,-0.008626082686642,-0.016352177733864,-0.0149652371355449,-0.019689426947129187,-0.1077230197186183,-0.1078986418078192
356,-1,-0.013957682223822975,-0.038573931330250597,-0.018883578028879973,-0.03931744390298495,-0.035088147023574115,-0.04744558146505337,-0.10531561413165595,-0.10419487547225878
357,-1,-0.007738671869571282,-0.025075022201699774,-0.015462701042308367,-0.02550847813502424,-0.04575968292989021,-0.062341190968400816,-0.04437298009905359,-0.03980881633239194
358,-1,0.05025222358956687,0.02296478139563556,0.04311582174940589,0.02313303260909654,0.04299508154718951,0.024326285301373256,-0.015985612802670204,-0.017757442955885303
359,-1,0.016236298234066672,0.006550773022071092,0.013934579612470757,0.006680457619762497,-0.0006081516382111888,-0.006416738068422181,-0.08337577050125491,-0.07416831387613121
360,-1,0.007579223307937066,-0.007482223048407229,0.006513870190461533,-0.007420306610022098,0.005812204530134891,-0.006809767114821867,0.007227905858819903,-0.006987483020099906
361,-1,-0.00756521144618251,0.01291917860156674,-0.005503160643174705,0.01264975117939969,-0.006461334433717124,0.003886757531559706,-0.007045716017474576,-0.10044901514199887
362,-1,-0.11745826901718441,-0.1363319565264393,-0.11552307200010707,-0.13649638151621454,-0.09804812420652471,-0.13393761504594268,-0.062271397699458594,-0.11018159929239144
363,-1,-0.12774620518292787,-0.138782325627655,-0.1270503938816517,-0.13861911684779013,-0.1350293849411897,-0.14853607291388482,-0.1420803182981853,-0.1555337262921267
364,-1,-0.08197587612993364,-0.09982326836441661,-0.08133344032822341,-0.09962761051361987,-0.06587637618505365,-0.07326378726398401,-0.09648400892528264,-0.11128706089692803
365,-1,-0.16272700091846473,-0.16233282804225926,-0.1611857961797594,-0.16258992112237583,-0.16044653114836965,-0.16179002692254377,0.1321269389532538,0.11398313377349494
366,-1,-0.10631129770808317,-0.11310486233101832,-0.10545731143144314,-0.11269526274383174,-0.07872505020526561,-0.08615114752735673,-0.10552991059007857,-0.11932252966573184
367,-1,-0.05228722688292026,-0.034343188311103834,-0.051969870756719584,-0.034458832858213245,-0.03634051611465504,-0.01913496946835375,-0.0557805685458136,-0.04088817358714476
368,-1,0.006169165269199572,0.0019347711814846243,0.0055598873899904725,0.0013430910509183685,-0.05201975278280916,-0.04952852150623134,-0.07227231865913257,-0.06508313796689869
369,-1,-0.03904175244810536,-0.04862062433850775,-0.03763846776126618,-0.04824860837294116,-0.036309800396835804,-0.04820345953992203,-0.004860831397461994,-0.0006155900076763646
370,-1,-0.02317330291661489,-0.04383217142251122,-0.02250321609747988,-0.04362422388780388,-0.019284396087920257,-0.0451863402071521,0.026683919648441634,0.014686358102421498
371,-1,-0.04753368886675711,-0.03150579051632823,-0.04668328072629986,-0.03122026408353614,-0.04623996960882069,-0.031219506320177635,0.04741681679806454,0.025192172111377645
372,-1,-0.07320772293824054,-0.038413286676738316,-0.07275928486047913,-0.038784752926651796,-0.0729018466755014,-0.038213427604277435,0.0959673449465588,0.0807967583724141
373,-1,-0.08810902506648409,-0.07337014708144017,-0.08474783585013496,-0.07228728703227319,-0.08691192278917001,-0.07283139167951044,-0.11133230431222459,-0.07818939179657315
374,-1,-0.09878011066622422,-0.07575117086641413,-0.09725529405170263,-0.07585411613698256,-0.09577732543935494,-0.0749016047509562,-0.049785038533772814,-0.06883868852667363
375,-1,-0.09242843713306238,-0.0672776538895881,-0.09067320345944416,-0.06771643376541524,-0.08326072699692422,-0.0663854126058738,-0.0912164343932767,-0.06438638349786996
376,-1,-0.11617533627258557,-0.08490547478471064,-0.1129751394639226,-0.08485002333725103,-0.11210050909833534,-0.08570779365121411,-0.11719320849674739,-0.08523366815397897
377,-1,-0.09602950015274636,-0.08003275645289842,-0.0957445877240415,-0.08009797136037879,-0.10892261223622555,-0.09100157800288934,-0.1094691734659737,-0.09033619919977472
378,-1,-0.0869798314070718,-0.06609851482516976,-0.0853973102517441,-0.06614631361471361,-0.0818545247041254,-0.05992236499413821,-0.08860064187238491,-0.06393350955671807
379,-1,-0.06354356431291333,-0.04916763718029439,-0.06444599599863418,-0.04989743635026151,0.00873318434847671,-0.0007111135584877439,-0.04451225238678707,-0.03637643053801852
380,-1,-0.09384736225803682,-0.06967767178835921,-0.09267507106545511,-0.06956333021677703,-0.09683550013867785,-0.07357305873439503,-0.10887389641709244,-0.07462193238977063
381,-1,-0.08864748745301584,-0.07974229564344007,-0.0871165823749311,-0.07944745915431645,-0.09032797679128213,-0.06948838578549096,-0.10298625288767974,-0.080543654475818
382,-1,-0.10476939762959671,-0.07848419812313513,-0.10214495044098536,-0.07844257757013996,-0.1014312018678659,-0.07840682241074722,0.05019944988356139,0.033491359520291704
383,-1,-0.14038126871288137,-0.11225638513155584,-0.13819265204598294,-0.11227908046627941,-0.1386326930247633,-0.11568511207716221,-0.13862722807939137,-0.11955666534154673
384,-1,-0.12241581221545995,-0.10742257748985562,-0.11978220957932895,-0.1075477326531797,-0.11942359377241464,-0.1085896824472951,-0.09499132038161401,-0.09136725398119616
385,-1,-0.018481525558103822,-0.03846431973967741,-0.0247096083793158,-0.045610959022356345,-0.08904848036262947,-0.06581095647862445,-0.017280733702390458,-0.03761008454034354
386,-1,-0.09666756624210865,-0.08195550613248184,-0.09416240727024039,-0.08165150212236422,-0.09344200872620585,-0.08214369108202771,-0.05638301625166286,-0.04783576919096776
387,-1,-0.1192678828924839,-0.11121748722822612,-0.11557968183903251,-0.11106062573927727,-0.11092965192903954,-0.11297625471934156,-0.12782833905790372,-0.11725079897260945
388,-1,-0.11704897900168719,-0.09047278019595768,-0.11230167763711128,-0.09045413955568911,-0.1097867085751671,-0.0919170204909007,-0.10916300197990456,-0.08724441365034616
