,cluster,eng_sent,emj_sent,pos,dist_to_cluster_0,dist_to_cluster_1,dist_to_cluster_2,dist_to_cluster_3
2955,0,critical temperature,[EM]red exclamation mark[EM]red exclamation mark[EM]thermometer[EM]thermometer[EM]thermometer[EM],2,7.916627795863264,11.449625667231567,12.650751185143172,10.970934703722063
2956,0,critical temperature,[EM]red exclamation mark[EM]red exclamation mark[EM]thermometer[EM]thermometer[EM]thermometer[EM],3,8.3691605766179,11.831885562373962,12.795676588399463,11.422465693198417
2957,0,critical temperature,[EM]red exclamation mark[EM]red exclamation mark[EM]thermometer[EM]thermometer[EM]thermometer[EM],4,8.502635995606566,11.961554605917648,12.862741015183067,11.523956981501284
2958,0,critical temperature,[EM]red exclamation mark[EM]red exclamation mark[EM]thermometer[EM]thermometer[EM]thermometer[EM],5,8.429831041933301,11.89758075157412,12.82944565000506,11.455244536184743
2959,3,critical shortage,[EM]cross mark[EM]red question mark[EM]warning[EM]warning[EM],0,13.308430179701297,11.798200042114582,15.726190832034854,7.9089400018221605
2960,3,critical shortage,[EM]cross mark[EM]red question mark[EM]warning[EM]warning[EM],1,13.638353008590213,12.15289147062228,15.95150774303076,8.192668739532925
2961,3,critical shortage,[EM]cross mark[EM]red question mark[EM]warning[EM]warning[EM],2,12.822356686177494,11.473157712299894,15.42359177804766,7.573534153923507
2962,3,critical shortage,[EM]cross mark[EM]red question mark[EM]warning[EM]warning[EM],3,12.783655780507999,11.365963868432582,15.379126198538977,7.533412463297513
2963,3,critical shortage,[EM]cross mark[EM]red question mark[EM]warning[EM]warning[EM],4,12.48800910606955,11.11555677806004,15.215267185259265,7.305434953854033
2964,3,critical shortage,[EM]cross mark[EM]bread[EM]skull and crossbones[EM],0,10.669073600768321,12.915235607296378,14.887457266028262,9.772413644864457
2965,3,critical shortage,[EM]cross mark[EM]bread[EM]skull and crossbones[EM],1,11.11175567411747,13.284426345986484,15.119028267307659,10.030578835885569
2966,3,critical shortage,[EM]cross mark[EM]bread[EM]skull and crossbones[EM],2,10.85671276848437,13.091695709885558,14.968633726035703,9.843170508430628
2967,3,critical shortage,[EM]cross mark[EM]bread[EM]skull and crossbones[EM],3,10.153560533910508,12.51323901157671,14.570510241753912,9.455897052516194
2968,3,critical shortage,[EM]cross mark[EM]bento box[EM]cross mark[EM]baby bottle[EM],0,11.461876393684426,10.692437890351083,14.815233285615253,8.446581214247011
2969,3,critical shortage,[EM]cross mark[EM]bento box[EM]cross mark[EM]baby bottle[EM],1,11.925943363699085,11.003475537101643,15.074365736762262,8.643296759829903
2970,3,critical shortage,[EM]cross mark[EM]bento box[EM]cross mark[EM]baby bottle[EM],2,11.762792468204987,11.03231858065628,15.048571440665109,8.663841783408127
2971,3,critical shortage,[EM]cross mark[EM]bento box[EM]cross mark[EM]baby bottle[EM],3,11.845072291145692,11.008947038318894,15.027668273603094,8.632142934120404
2972,3,critical shortage,[EM]cross mark[EM]bento box[EM]cross mark[EM]baby bottle[EM],4,11.52685300111012,10.77524850103652,14.864596349028645,8.542156213982837
2973,2,critical shortage,[EM]double exclamation mark[EM]shrimp[EM]squid[EM]bread[EM]kiwi fruit[EM],0,12.959443587694597,12.733547025096739,12.515989033108518,13.88496852636424
2974,2,critical shortage,[EM]double exclamation mark[EM]shrimp[EM]squid[EM]bread[EM]kiwi fruit[EM],1,13.049668854496279,12.905175841026939,12.791813529559862,14.15217944632969
2975,2,critical shortage,[EM]double exclamation mark[EM]shrimp[EM]squid[EM]bread[EM]kiwi fruit[EM],2,13.539821893322403,13.328911962069768,12.92114271564553,14.573770027397444
2976,2,critical shortage,[EM]double exclamation mark[EM]shrimp[EM]squid[EM]bread[EM]kiwi fruit[EM],3,14.37718183360053,14.080211234402057,13.243647833127506,15.27808980360558
2977,2,critical shortage,[EM]double exclamation mark[EM]shrimp[EM]squid[EM]bread[EM]kiwi fruit[EM],4,13.67698512995978,13.469947072305533,13.073833801954166,14.752104765860796
2978,2,critical shortage,[EM]double exclamation mark[EM]shrimp[EM]squid[EM]bread[EM]kiwi fruit[EM],5,14.152336438711266,13.90562825364444,13.538549665484988,15.071044893227802
2979,3,critical shortage,[EM]police car light[EM]chart decreasing[EM],0,10.322356776948627,11.921865715041513,14.49731636139711,8.850605093191461
2980,3,critical shortage,[EM]police car light[EM]chart decreasing[EM],1,10.667362315061217,12.385555461664632,14.685045654580636,9.239776305881614
2981,3,critical shortage,[EM]police car light[EM]chart decreasing[EM],2,9.846494020996115,10.604158915924561,14.189112428437166,8.105977232755723
2982,2,critical shortage,[EM]red exclamation mark[EM]avocado[EM]red apple[EM]cheese wedge[EM]cooked rice[EM]red exclamation mark[EM]sad but relieved face[EM],0,14.059909018017615,17.241662700903113,13.930078839551065,17.193353017180755
2983,0,critical shortage,[EM]red exclamation mark[EM]avocado[EM]red apple[EM]cheese wedge[EM]cooked rice[EM]red exclamation mark[EM]sad but relieved face[EM],1,13.262483106000273,16.46408132112464,13.400219067674666,16.49699939208293
2984,2,critical shortage,[EM]red exclamation mark[EM]avocado[EM]red apple[EM]cheese wedge[EM]cooked rice[EM]red exclamation mark[EM]sad but relieved face[EM],2,13.541503685443374,16.64137672375894,13.375135723979154,16.660829976767246
2985,2,critical shortage,[EM]red exclamation mark[EM]avocado[EM]red apple[EM]cheese wedge[EM]cooked rice[EM]red exclamation mark[EM]sad but relieved face[EM],3,14.256742998482094,17.277323996015845,13.850027938799158,17.284212202258672
2986,0,critical shortage,[EM]red exclamation mark[EM]avocado[EM]red apple[EM]cheese wedge[EM]cooked rice[EM]red exclamation mark[EM]sad but relieved face[EM],4,13.226720560165354,16.35269530564636,13.290072266941145,16.42405062843285
2987,2,critical shortage,[EM]red exclamation mark[EM]avocado[EM]red apple[EM]cheese wedge[EM]cooked rice[EM]red exclamation mark[EM]sad but relieved face[EM],5,13.546822580109838,16.76359431125751,13.459856350409458,16.70835392772757
2988,2,critical shortage,[EM]red exclamation mark[EM]avocado[EM]red apple[EM]cheese wedge[EM]cooked rice[EM]red exclamation mark[EM]sad but relieved face[EM],6,14.000425655464102,17.02750375453758,13.72273734322305,17.013826222135584
2989,0,critical shortage,[EM]red exclamation mark[EM]avocado[EM]red apple[EM]cheese wedge[EM]cooked rice[EM]red exclamation mark[EM]sad but relieved face[EM],7,13.486713202107042,16.506128901831524,13.536414117202824,16.52195198083713
2990,1,critical shortage,[EM]pinching hand[EM]bread[EM],0,13.874753780749,8.227444879914367,13.58899196609151,12.685194823322448
2991,1,critical shortage,[EM]pinching hand[EM]bread[EM],1,14.472473621168739,8.83906170469127,13.92919316118644,13.207989646198078
2992,1,critical shortage,[EM]pinching hand[EM]bread[EM],2,13.74662973594159,8.036787356606757,13.527680998752862,12.599222830969966
2993,3,critical shortage,[EM]hourglass done[EM]cross mark[EM]basket[EM],0,11.150416236029336,12.676846605318138,15.012038559549769,9.805711703736181
2994,3,critical shortage,[EM]hourglass done[EM]cross mark[EM]basket[EM],1,11.495008575831402,12.928364946866566,15.18816040526298,10.03516163439622
2995,3,critical shortage,[EM]hourglass done[EM]cross mark[EM]basket[EM],2,11.248595131237547,12.820092530418744,15.06682127869241,9.825819049401407
2996,3,critical shortage,[EM]hourglass done[EM]cross mark[EM]basket[EM],3,10.824136719725786,12.514067911737383,14.826776175738532,9.687402413004481
2997,3,critical element,[EM]old key[EM]warning[EM]warning[EM],0,10.021106481100922,13.66290874546268,14.14837364465449,9.802642644952273
2998,3,critical element,[EM]old key[EM]warning[EM]warning[EM],1,9.995878746619901,13.595534717923567,14.122830311986322,9.750098848771605
2999,3,critical element,[EM]old key[EM]warning[EM]warning[EM],2,9.663240250770812,13.311142470977169,13.96931183306364,9.517242876063925
3000,3,critical element,[EM]old key[EM]warning[EM]warning[EM],3,9.3190933435779,13.006117076280956,13.798654106754352,9.295207935091387
3001,0,critical element,[EM]fire[EM]droplet[EM]snowflake[EM]high voltage[EM]dragon[EM],0,11.978650839664459,16.1932540404533,14.867326342190513,13.691550886120405
3002,0,critical element,[EM]fire[EM]droplet[EM]snowflake[EM]high voltage[EM]dragon[EM],1,12.727311017019323,16.87134298549355,15.299897349669308,14.35267336184445
3003,0,critical element,[EM]fire[EM]droplet[EM]snowflake[EM]high voltage[EM]dragon[EM],2,11.384154421954594,15.678464573441644,14.553763361615175,13.222067823803627
3004,0,critical element,[EM]fire[EM]droplet[EM]snowflake[EM]high voltage[EM]dragon[EM],3,11.78464964954469,16.046369230189065,14.796510106998506,13.561931311667001
3005,0,critical element,[EM]fire[EM]droplet[EM]snowflake[EM]high voltage[EM]dragon[EM],4,12.03865600224312,16.262975950958886,14.944228722222626,13.753278105650251
3006,0,critical element,[EM]fire[EM]droplet[EM]snowflake[EM]high voltage[EM]dragon[EM],5,11.919344234143379,16.157620243839137,14.894814511220243,13.647191499594742
3007,0,critical element,[EM]red exclamation mark[EM]person walking[EM],0,6.103134765947868,11.237716478682463,10.676225115300332,10.563303848478217
3008,0,critical element,[EM]red exclamation mark[EM]person walking[EM],1,6.170219869393068,11.276702868104746,10.685874968437455,10.58338774084606
3009,0,critical element,[EM]red exclamation mark[EM]person walking[EM],2,6.274850371373486,11.438149550713455,10.664101750806772,10.664474461121435
3010,0,critical element,[EM]double exclamation mark[EM]rescue worker’s helmet[EM],0,9.432177858226938,14.152674842074601,13.472605905577094,11.960198566918955
3011,0,critical element,[EM]double exclamation mark[EM]rescue worker’s helmet[EM],1,8.998325625949064,13.815630855367132,13.27466510676512,11.65474458127808
3012,0,critical element,[EM]double exclamation mark[EM]rescue worker’s helmet[EM],2,8.963306235241035,13.779382299746427,13.238063019631564,11.672911378593705
3013,0,critical element,[EM]police car light[EM]police car light[EM],0,9.427085187886222,15.079601186201469,13.059513144378084,14.009856313057764
3014,0,critical element,[EM]police car light[EM]police car light[EM],1,9.483222353712504,15.147942207907693,13.06635293911628,14.073206327693084
3015,0,critical element,[EM]police car light[EM]police car light[EM],2,9.393771303327444,15.086153230137809,13.001432666693685,14.013938536739106
3016,0,critical element,[EM]atom symbol[EM]petri dish[EM]double exclamation mark[EM],0,11.42507202360045,15.896410606611528,14.565994411736146,13.5076689231415
3017,0,critical element,[EM]atom symbol[EM]petri dish[EM]double exclamation mark[EM],1,11.256090483580886,15.753500608690784,14.515790098601045,13.392590338546993
3018,0,critical element,[EM]atom symbol[EM]petri dish[EM]double exclamation mark[EM],2,10.695660074897226,15.240670854990046,14.139402914747466,12.877638745121644
3019,0,critical element,[EM]atom symbol[EM]petri dish[EM]double exclamation mark[EM],3,10.78405636468622,15.331648858101987,14.206136469478636,12.956747965544787
3020,0,critical element,[EM]Japanese bargain button[EM]SOS button[EM],0,11.00295018488296,15.43410592322314,14.390391910071362,12.99546657592279
3021,0,critical element,[EM]Japanese bargain button[EM]SOS button[EM],1,10.490395534510833,15.035397596610073,14.096796662127769,12.652677938819432
3022,0,critical element,[EM]Japanese bargain button[EM]SOS button[EM],2,10.938482344624957,15.394857564131131,14.345054139614618,13.000888809559799
3023,0,critical element,[EM]woman scientist[EM]red exclamation mark[EM],0,9.38163644964313,14.844821110941638,11.519677070546765,14.47299098154661
3024,0,critical element,[EM]woman scientist[EM]red exclamation mark[EM],1,9.944141301431909,15.433012948469049,11.764133602128284,15.001477108988379
3025,0,critical element,[EM]woman scientist[EM]red exclamation mark[EM],2,9.01655412985244,14.69201673793665,11.54215691815211,14.198327673471576
3026,0,immediate reply,[EM]dashing away[EM]dashing away[EM]repeat button[EM]speech balloon[EM],0,11.018422510801201,16.34117121404705,13.882031072177542,15.431556351409474
3027,0,immediate reply,[EM]dashing away[EM]dashing away[EM]repeat button[EM]speech balloon[EM],1,11.268523900998089,16.564227573603333,14.002483415996211,15.640305370907537
3028,0,immediate reply,[EM]dashing away[EM]dashing away[EM]repeat button[EM]speech balloon[EM],2,11.389236271013953,16.65263176586568,14.040118533304433,15.729067226909889
3029,0,immediate reply,[EM]dashing away[EM]dashing away[EM]repeat button[EM]speech balloon[EM],3,11.330351242374913,16.56873109780654,13.99163251455916,15.675079952781845
3030,0,immediate reply,[EM]dashing away[EM]dashing away[EM]repeat button[EM]speech balloon[EM],4,11.214570155496377,16.471239890074802,13.948273832400565,15.570372178091535
3031,0,immediate reply,[EM]red exclamation mark[EM]outbox tray[EM],0,10.716629710631834,16.308418101775068,13.709421972941588,15.388964580436696
3032,0,immediate reply,[EM]red exclamation mark[EM]outbox tray[EM],1,10.519723569954897,16.10793596879753,13.605514375640272,15.196944450455053
3033,0,immediate reply,[EM]red exclamation mark[EM]outbox tray[EM],2,10.605490011320535,16.190414447252092,13.640960793247064,15.252783620291277
3034,0,immediate reply,[EM]fast-forward button[EM]telephone receiver[EM]mobile phone[EM],0,10.929716727655926,16.407322004803657,14.033034508738485,15.375158554595403
3035,0,immediate reply,[EM]fast-forward button[EM]telephone receiver[EM]mobile phone[EM],1,11.154875975060406,16.63465653571908,14.160518069866027,15.586589573149803
3036,0,immediate reply,[EM]fast-forward button[EM]telephone receiver[EM]mobile phone[EM],2,11.254495577542448,16.704395971981185,14.18171859606966,15.631455650338351
3037,0,immediate reply,[EM]fast-forward button[EM]telephone receiver[EM]mobile phone[EM],3,11.2572248435645,16.732506615358666,14.217635579608803,15.62600829651471
3038,0,immediate reply,[EM]SOON arrow[EM]incoming envelope[EM],0,10.683478690775896,15.964368283935285,13.659168468730252,15.048797472903804
3039,0,immediate reply,[EM]SOON arrow[EM]incoming envelope[EM],1,11.002588491635276,16.270770008744528,13.838029129951966,15.326765318930086
3040,0,immediate reply,[EM]SOON arrow[EM]incoming envelope[EM],2,10.885085532062881,16.153030713489297,13.797038615859586,15.198802909228133
3041,0,immediate reply,[EM]police car light[EM]mobile phone with arrow[EM],0,10.671844492559075,16.019021037535484,13.586529665740805,15.135322408981958
3042,0,immediate reply,[EM]police car light[EM]mobile phone with arrow[EM],1,11.14489437438872,16.450040854564218,13.84644051156117,15.534813531585288
3043,0,immediate reply,[EM]police car light[EM]mobile phone with arrow[EM],2,10.880648266641517,16.202438822848716,13.718064352595075,15.301120651849946
3044,0,immediate reply,[EM]man running[EM]telephone receiver[EM]thought balloon[EM],0,10.485792260055943,15.858583622515242,13.566033398020439,15.003173771623985
3045,0,immediate reply,[EM]man running[EM]telephone receiver[EM]thought balloon[EM],1,10.982270048252403,16.342240375801683,13.866241990884088,15.421179414359383
3046,0,immediate reply,[EM]man running[EM]telephone receiver[EM]thought balloon[EM],2,11.065746287910871,16.367462961401277,13.83084138001606,15.48427656342016
3047,0,immediate reply,[EM]man running[EM]telephone receiver[EM]thought balloon[EM],3,10.76955259168114,16.095374718685786,13.672524808213526,15.225008791474881
3048,0,immediate reply,[EM]fast-forward button[EM]incoming envelope[EM],0,10.919217873635876,16.293227148876507,13.841648795616598,15.370546813487008
3049,0,immediate reply,[EM]fast-forward button[EM]incoming envelope[EM],1,11.052542935120167,16.42624255254351,13.934577461517897,15.479111127610732
3050,0,immediate reply,[EM]fast-forward button[EM]incoming envelope[EM],2,11.053743591748665,16.428154893971783,13.947355453436337,15.455046860756564
3051,0,immediate reply,[EM]stopwatch[EM]mobile phone with arrow[EM],0,5.698646251967645,10.770810990067224,12.189978576512393,10.094780878460108
3052,0,immediate reply,[EM]stopwatch[EM]mobile phone with arrow[EM],1,5.750984912796836,10.660333330193072,12.179831631868693,10.048400736643929
3053,0,immediate reply,[EM]stopwatch[EM]mobile phone with arrow[EM],2,5.643135741496609,10.489848459765577,12.015434355850193,9.932329794912802
3054,0,immediate influence,[EM]dashing away[EM]dashing away[EM]man standing[EM]shuffle tracks button[EM]woman standing[EM],0,7.273615775564811,14.566982651855138,12.410301273584514,12.8067697480147
3055,0,immediate influence,[EM]dashing away[EM]dashing away[EM]man standing[EM]shuffle tracks button[EM]woman standing[EM],1,7.1464143647644995,14.456811533341611,12.341712633950811,12.706505126921378
3056,0,immediate influence,[EM]dashing away[EM]dashing away[EM]man standing[EM]shuffle tracks button[EM]woman standing[EM],2,7.123525548964161,14.434742116430698,12.356658128491228,12.696380900869425
3057,0,immediate influence,[EM]dashing away[EM]dashing away[EM]man standing[EM]shuffle tracks button[EM]woman standing[EM],3,7.6505249640409625,14.9276840370772,12.44479963485877,13.140459735187564
3058,0,immediate influence,[EM]dashing away[EM]dashing away[EM]man standing[EM]shuffle tracks button[EM]woman standing[EM],4,7.4627178328394885,14.732275588098165,12.432183791980453,12.990799479713594
3059,0,immediate influence,[EM]dashing away[EM]dashing away[EM]man standing[EM]shuffle tracks button[EM]woman standing[EM],5,7.487719373730753,14.799367699763144,12.399742312953512,13.012540202883775
3060,1,immediate influence,[EM]woman dancing[EM]man dancing[EM]person raising hand[EM]woman raising hand[EM]man raising hand[EM],0,8.145910489016154,6.532985247797271,11.66182524090997,9.26302535039858
3061,1,immediate influence,[EM]woman dancing[EM]man dancing[EM]person raising hand[EM]woman raising hand[EM]man raising hand[EM],1,8.200015706061512,6.482908773635518,11.71657203765242,9.228807766979076
3062,1,immediate influence,[EM]woman dancing[EM]man dancing[EM]person raising hand[EM]woman raising hand[EM]man raising hand[EM],2,8.087098475988924,6.512961553479952,11.657503027882886,9.182677203159386
3063,1,immediate influence,[EM]woman dancing[EM]man dancing[EM]person raising hand[EM]woman raising hand[EM]man raising hand[EM],3,8.157206583262024,6.482022027385162,11.601972025797044,9.23834532942201
3064,1,immediate influence,[EM]woman dancing[EM]man dancing[EM]person raising hand[EM]woman raising hand[EM]man raising hand[EM],4,7.98175660089245,6.581329789053155,11.627715683481801,9.133682139090578
3065,1,immediate influence,[EM]woman dancing[EM]man dancing[EM]person raising hand[EM]woman raising hand[EM]man raising hand[EM],5,7.976993972917428,6.574482372384665,11.671699136139912,9.13409583768467
3066,0,immediate influence,[EM]fast-forward button[EM]woman judge[EM]man judge[EM],0,9.216995783989601,15.283545047294897,13.053369801090877,13.973326433223711
3067,0,immediate influence,[EM]fast-forward button[EM]woman judge[EM]man judge[EM],1,9.613908890064394,15.666090343645187,13.281004751311315,14.333313151862598
3068,0,immediate influence,[EM]fast-forward button[EM]woman judge[EM]man judge[EM],2,10.075006601629369,16.017070839351067,13.392443340527574,14.65596189360715
3069,0,immediate influence,[EM]fast-forward button[EM]woman judge[EM]man judge[EM],3,9.920085025278897,15.892195921990629,13.300453322199083,14.519938257589404
3070,0,immediate influence,[EM]SOON arrow[EM]family man woman girl boy[EM],0,8.047374743644534,14.899013338047734,12.903065658059736,13.274109218403273
3071,0,immediate influence,[EM]SOON arrow[EM]family man woman girl boy[EM],1,7.997341956276075,14.844781216601405,12.855748640805633,13.232929871787357
3072,0,immediate influence,[EM]SOON arrow[EM]family man woman girl boy[EM],2,8.079588950337488,14.983296770600807,12.82367522687037,13.30085324026354
3073,0,immediate influence,[EM]woman bowing light skin tone[EM]woman bowing light skin tone[EM],0,12.560642786234954,13.721622903728646,16.113124579066383,13.14790487617955
3074,0,immediate influence,[EM]woman bowing light skin tone[EM]woman bowing light skin tone[EM],1,12.495499623269371,13.616150633529971,16.01491654490499,13.079693634776449
3075,0,immediate influence,[EM]woman bowing light skin tone[EM]woman bowing light skin tone[EM],2,11.813234111148324,12.983414391435835,15.53572197918501,12.490963284526385
3076,0,immediate influence,[EM]man police officer[EM]backhand index pointing down[EM]folded hands[EM]handshake[EM],0,5.355695291806,11.391783950080859,12.325270650729284,10.269382778744607
3077,0,immediate influence,[EM]man police officer[EM]backhand index pointing down[EM]folded hands[EM]handshake[EM],1,5.626450829272153,11.97474727948588,12.442193059857267,10.695417311350432
3078,0,immediate influence,[EM]man police officer[EM]backhand index pointing down[EM]folded hands[EM]handshake[EM],2,5.441374322608414,10.966675663325546,12.303947161506057,10.025435031927165
3079,0,immediate influence,[EM]man police officer[EM]backhand index pointing down[EM]folded hands[EM]handshake[EM],3,5.482805164573584,11.534882231783383,12.274550177951516,10.379968074931783
3080,0,immediate influence,[EM]man police officer[EM]backhand index pointing down[EM]folded hands[EM]handshake[EM],4,5.318709469245074,10.983051761354544,12.292686723103976,9.993544747507297
3081,0,immediate influence,[EM]TOP arrow[EM]TOP arrow[EM],0,8.351251700113988,15.18139671201558,12.453584791385437,13.900228339821563
3082,0,immediate influence,[EM]TOP arrow[EM]TOP arrow[EM],1,7.945520284386511,14.801438859177678,12.249513557167184,13.567952357178612
3083,0,immediate influence,[EM]TOP arrow[EM]TOP arrow[EM],2,7.456661877485784,14.345694897195104,12.026961713887506,13.135082288207707
3084,0,immediate influence,[EM]people holding hands[EM]left-right arrow[EM]red exclamation mark[EM],0,6.4255499834152845,12.606415871955972,12.3839783742168,11.195206476009439
3085,0,immediate influence,[EM]people holding hands[EM]left-right arrow[EM]red exclamation mark[EM],1,6.460978181318376,12.740379990428398,12.421879734072407,11.284134775678016
3086,0,immediate influence,[EM]people holding hands[EM]left-right arrow[EM]red exclamation mark[EM],2,6.839876624247322,13.04036194191519,12.546795498986778,11.623653096309598
3087,0,immediate influence,[EM]people holding hands[EM]left-right arrow[EM]red exclamation mark[EM],3,6.471552039106733,12.640160509813231,12.383138185803158,11.18689467967828
3088,1,thin oil,[EM]oil drum[EM],0,12.634894656928312,7.797289228109922,12.864475782430908,12.13730846730766
3089,1,thin oil,[EM]oil drum[EM],1,12.619283290039842,7.802306107236879,12.771927420284618,12.138958583262513
3090,1,thin oil,[EM]hot springs[EM]diya lamp[EM],0,11.329235570776385,7.075950495478825,12.431149663158788,11.1907970155965
3091,1,thin oil,[EM]hot springs[EM]diya lamp[EM],1,11.498261672547462,7.264515608391768,12.488361632550086,11.363343612820328
3092,1,thin oil,[EM]hot springs[EM]diya lamp[EM],2,12.145039160053358,7.853144991294185,12.864165878731878,11.829032497854325
3093,1,thin oil,[EM]pinching hand[EM]diya lamp[EM],0,12.484618118895451,7.513739734675714,12.682461536082414,11.986535996138299
3094,1,thin oil,[EM]pinching hand[EM]diya lamp[EM],1,13.501735322973948,8.427940636810913,13.236194077230044,12.808245501640373
3095,1,thin oil,[EM]pinching hand[EM]diya lamp[EM],2,12.995204288333328,8.011307483317943,12.967502783472973,12.347339682401978
3096,1,thin oil,[EM]droplet[EM]diya lamp[EM],0,12.200658832008422,7.5308515514806915,12.116269427169083,11.815761934261966
3097,1,thin oil,[EM]droplet[EM]diya lamp[EM],1,12.632627700476878,7.9227471639234155,12.381334252189856,12.174117127404314
3098,1,thin oil,[EM]droplet[EM]diya lamp[EM],2,12.209331965900247,7.613617100103315,12.054000623259089,11.836723674870141
3099,1,thin oil,[EM]pinching hand[EM]oil drum[EM],0,11.89459553535491,7.5153084206956615,12.637206844674138,11.701498103792638
3100,1,thin oil,[EM]pinching hand[EM]oil drum[EM],1,13.233344466598853,8.689638916046958,13.281043605797443,12.803513267338742
3101,1,thin oil,[EM]pinching hand[EM]oil drum[EM],2,12.028830725725353,7.615960722301668,12.628593704216877,11.789880103842286
3102,1,thin oil,[EM]pinching hand[EM]tumbler glass[EM],0,12.248886894439368,8.049643959121447,12.790405270944287,11.94824075283454
3103,1,thin oil,[EM]pinching hand[EM]tumbler glass[EM],1,13.430710582431074,9.048988366006094,13.433379237889833,12.877487637778568
3104,1,thin oil,[EM]pinching hand[EM]tumbler glass[EM],2,12.165835434491905,7.919488373660886,12.797771963201727,11.823709129934391
3105,1,thin oil,[EM]pinching hand[EM]straight ruler[EM]oil drum[EM],0,11.524527098765304,5.29820524543585,12.154115483264594,10.596232895885933
3106,1,thin oil,[EM]pinching hand[EM]straight ruler[EM]oil drum[EM],1,12.292833129190614,5.823512681980878,12.45392103084187,11.158368163967834
3107,1,thin oil,[EM]pinching hand[EM]straight ruler[EM]oil drum[EM],2,12.600611003526483,6.090141785253447,12.598825887671245,11.41491911592793
3108,1,thin oil,[EM]pinching hand[EM]straight ruler[EM]oil drum[EM],3,12.109788774473497,5.736318103383494,12.361399251958499,11.02290778845304
3109,1,thin oil,[EM]pinching hand[EM]man cook[EM]oil drum[EM],0,11.528640274403607,7.111349482395933,12.65501889880313,11.393874678265
3110,1,thin oil,[EM]pinching hand[EM]man cook[EM]oil drum[EM],1,12.283983520602746,7.667387321765203,12.95705943538618,11.993781778940603
3111,1,thin oil,[EM]pinching hand[EM]man cook[EM]oil drum[EM],2,13.234723014453891,8.459692045543994,13.528716794328828,12.682070456617877
3112,1,thin oil,[EM]pinching hand[EM]man cook[EM]oil drum[EM],3,12.080888414355258,7.491292300393661,12.786692738063714,11.787341978965454
3113,1,thin soup,[EM]pot of food[EM]thumbs down[EM],0,14.373758467574667,9.51237744048168,14.300514428801643,13.499092257464739
3114,1,thin soup,[EM]pot of food[EM]thumbs down[EM],1,13.273173322126558,8.645510227983047,13.739774619471834,12.60816702669852
3115,1,thin soup,[EM]pot of food[EM]thumbs down[EM],2,13.11482899724615,8.395117162033069,13.638585226964553,12.465498351502848
3116,1,thin soup,[EM]hot springs[EM],0,12.016561318151872,5.366172407088979,12.924222266400406,9.441794077534816
3117,1,thin soup,[EM]hot springs[EM],1,11.183740767036719,4.875616509643911,12.54960878569146,9.011109615110284
3118,1,thin soup,[EM]droplet[EM]canned food[EM],0,14.463968357427406,9.590491200096405,14.752349281477894,13.554519047665584
3119,1,thin soup,[EM]droplet[EM]canned food[EM],1,14.548179950885006,9.619036906204993,14.767486514692536,13.60225338025696
3120,1,thin soup,[EM]droplet[EM]canned food[EM],2,14.249267273462804,9.408595075206254,14.621184369578193,13.293298981338477
3121,0,thin soup,[EM]sweat droplets[EM]sweat droplets[EM]bowl with spoon[EM],0,9.83049921468683,12.926054563773787,12.227915546392524,12.820497975559148
3122,0,thin soup,[EM]sweat droplets[EM]sweat droplets[EM]bowl with spoon[EM],1,9.91626710999569,12.943641081854597,12.210062004279346,12.865455513574485
3123,0,thin soup,[EM]sweat droplets[EM]sweat droplets[EM]bowl with spoon[EM],2,9.577710596468924,12.6421356830135,11.955227589617117,12.613720525671377
3124,0,thin soup,[EM]sweat droplets[EM]sweat droplets[EM]bowl with spoon[EM],3,9.4142561208961,12.479299902419545,11.963330497571748,12.411599649061476
3125,1,thin soup,[EM]steaming bowl[EM],0,15.62866118935484,10.556716982992578,15.478254975579137,14.585832470446896
3126,1,thin soup,[EM]steaming bowl[EM],1,15.726255248487396,10.695305387862623,15.53596332874473,14.703289648096716
3127,1,thin soup,[EM]pinching hand[EM]fondue[EM],0,11.55058634580667,6.0863411622350805,13.030860743476152,10.808315794156723
3128,1,thin soup,[EM]pinching hand[EM]fondue[EM],1,12.370667981108758,6.616744864306491,13.3890491059536,11.435674242595562
3129,1,thin soup,[EM]pinching hand[EM]fondue[EM],2,11.002117776673785,5.728942223887599,12.711920688445845,10.505248210438324
3130,1,thin soup,[EM]pinching hand[EM]straight ruler[EM]bowl with spoon[EM],0,10.429003042635076,4.488112967808718,12.265277706440429,8.54720843660268
3131,1,thin soup,[EM]pinching hand[EM]straight ruler[EM]bowl with spoon[EM],1,10.982244838523561,4.576231834481134,12.447094793711326,8.835877556249153
3132,1,thin soup,[EM]pinching hand[EM]straight ruler[EM]bowl with spoon[EM],2,9.770812235587234,4.663712647357321,12.081159680488112,8.30197500913158
3133,1,thin soup,[EM]pinching hand[EM]straight ruler[EM]bowl with spoon[EM],3,9.96429984500673,4.7639140011321,12.134744560662673,8.30339460032745
3134,1,thin soup,[EM]pinching hand[EM]bowl with spoon[EM],0,12.712443259463065,7.642905307531599,13.460973399692683,11.84450688305033
3135,1,thin soup,[EM]pinching hand[EM]bowl with spoon[EM],1,12.988431027189208,7.8945403940642,13.608208532007765,12.089808685610699
3136,1,thin soup,[EM]pinching hand[EM]bowl with spoon[EM],2,11.306301637105667,6.703935403599352,12.82972398852278,10.83556200823905
3137,1,thin air,[EM]fog[EM],0,15.276703697755384,9.283847673545347,14.732096544396384,12.952875126050582
