epoch,steps,cos_sim-Accuracy@1,cos_sim-Accuracy@3,cos_sim-Accuracy@5,cos_sim-Accuracy@10,cos_sim-Precision@1,cos_sim-Recall@1,cos_sim-Precision@3,cos_sim-Recall@3,cos_sim-Precision@5,cos_sim-Recall@5,cos_sim-Precision@10,cos_sim-Recall@10,cos_sim-MRR@10,cos_sim-NDCG@10,cos_sim-MAP@100,dot_score-Accuracy@1,dot_score-Accuracy@3,dot_score-Accuracy@5,dot_score-Accuracy@10,dot_score-Precision@1,dot_score-Recall@1,dot_score-Precision@3,dot_score-Recall@3,dot_score-Precision@5,dot_score-Recall@5,dot_score-Precision@10,dot_score-Recall@10,dot_score-MRR@10,dot_score-NDCG@10,dot_score-MAP@100
284,-1,0.9809523809523809,0.9904761904761905,0.9904761904761905,0.9904761904761905,0.9809523809523809,0.16667645846217277,0.8539682539682539,0.42615749330035035,0.6619047619047619,0.536948051948052,0.3804761904761905,0.6065520854806569,0.9857142857142858,0.7012958252933187,0.596046456170585,0.9285714285714286,0.9714285714285714,0.9714285714285714,0.9857142857142858,0.9285714285714286,0.15725468975468979,0.8095238095238095,0.4024479488765203,0.6219047619047618,0.5019497698069126,0.3604761904761904,0.5713878581735724,0.9518707482993197,0.6626386473663152,0.5559686830547008
285,-1,0.9809523809523809,0.9904761904761905,0.9904761904761905,0.9904761904761905,0.9809523809523809,0.16667645846217277,0.8587301587301588,0.4287708719851576,0.6657142857142858,0.5402341441627155,0.38095238095238093,0.6058285233285233,0.9857142857142858,0.7027807439385867,0.5990565885743042,0.9428571428571428,0.9857142857142858,0.9857142857142858,0.9857142857142858,0.9428571428571428,0.1595676149247578,0.8206349206349205,0.40867810760667905,0.6285714285714286,0.5075109942967085,0.3657142857142857,0.5801350237064522,0.9626984126984126,0.6714263833426163,0.5628313489685792
286,-1,0.9809523809523809,0.9904761904761905,0.9904761904761905,0.9904761904761905,0.9809523809523809,0.16667645846217277,0.8571428571428571,0.42814162028447744,0.6638095238095237,0.5391287019858448,0.3804761904761905,0.6072059025630454,0.9857142857142858,0.7020465153550504,0.5969677325236312,0.9380952380952381,0.9714285714285714,0.9809523809523809,0.9857142857142858,0.9380952380952381,0.15888734281591427,0.8174603174603174,0.4065316429602143,0.6247619047619047,0.5046481825053254,0.3619047619047619,0.5739785611214183,0.9576984126984126,0.6660299317039486,0.5591659040216856
287,-1,0.9809523809523809,0.9904761904761905,0.9904761904761905,0.9904761904761905,0.9809523809523809,0.16667645846217277,0.8571428571428571,0.42806225520511226,0.6561904761904761,0.5329304954304954,0.37666666666666665,0.5996097024668453,0.9857142857142858,0.6977423311734987,0.5946064176176236,0.9428571428571428,0.9857142857142858,0.9857142857142858,0.9857142857142858,0.9428571428571428,0.15968099360956506,0.8206349206349205,0.4083910533910534,0.6247619047619047,0.5046935339792482,0.3604761904761904,0.5723118944547516,0.9642857142857143,0.6660364069232823,0.5591247338565382
288,-1,0.9809523809523809,0.9904761904761905,0.9904761904761905,0.9904761904761905,0.9809523809523809,0.16667645846217277,0.8539682539682539,0.4261574933003504,0.6628571428571428,0.5369990723562151,0.37952380952380954,0.6048137840994985,0.9849206349206349,0.7006648462367766,0.5971623854180584,0.9380952380952381,0.9857142857142858,0.9857142857142858,0.9857142857142858,0.9380952380952381,0.15877396413110698,0.8158730158730158,0.4066429602143888,0.6295238095238095,0.5082649625506768,0.36095238095238086,0.5735477221191506,0.9611111111111111,0.6656921137784461,0.5595019720513643
289,-1,0.9809523809523809,0.9904761904761905,0.9904761904761905,0.9904761904761905,0.9809523809523809,0.16667645846217277,0.861904761904762,0.4310384456813028,0.6619047619047619,0.5371861471861471,0.38000000000000006,0.6056510685082114,0.9857142857142858,0.7018445977197091,0.5981821527324953,0.9380952380952381,0.9761904761904762,0.9809523809523809,0.9857142857142858,0.9380952380952381,0.158773964131107,0.811111111111111,0.40371212121212124,0.62,0.5004021507592935,0.3604761904761904,0.5720397856112142,0.9583333333333334,0.6643493386487032,0.5584943487852548
290,-1,0.9809523809523809,0.9904761904761905,0.9904761904761905,0.9904761904761905,0.9809523809523809,0.16667645846217277,0.8603174603174604,0.42988765203050916,0.6638095238095237,0.5384087473373187,0.3804761904761905,0.6067032570603998,0.9857142857142858,0.7025957773441939,0.5985856391269252,0.9380952380952381,0.9761904761904762,0.9809523809523809,0.9809523809523809,0.9380952380952381,0.15901205936920226,0.8142857142857143,0.4050237064522778,0.6247619047619047,0.5037071394214251,0.3604761904761905,0.5717676767676767,0.958095238095238,0.6645193301131271,0.5585701228458014
291,-1,0.9809523809523809,0.9904761904761905,0.9904761904761905,0.9904761904761905,0.9809523809523809,0.16667645846217277,0.8587301587301587,0.4290940012368583,0.6666666666666666,0.5411600700886415,0.37809523809523804,0.6031053734625164,0.9857142857142858,0.7007865578487088,0.5992024047681872,0.9380952380952381,0.9809523809523809,0.9809523809523809,0.9857142857142858,0.9380952380952381,0.15904607297464443,0.8174603174603174,0.4069681508967223,0.6304761904761904,0.5094441008726723,0.36380952380952375,0.5779071325499896,0.9601190476190476,0.6689436127371805,0.5621965535755403
292,-1,0.9761904761904762,0.9904761904761905,0.9904761904761905,0.9904761904761905,0.9761904761904762,0.16599618635332922,0.8571428571428571,0.42825499896928465,0.6676190476190476,0.5420463134748849,0.38000000000000006,0.6047134611420325,0.9833333333333333,0.7007341564290739,0.5974813538539071,0.9428571428571428,0.9809523809523809,0.9809523809523809,0.9857142857142858,0.9428571428571428,0.16023654916512062,0.815873015873016,0.4063368377654092,0.6276190476190476,0.5070291348862778,0.36142857142857143,0.574505600219886,0.9619047619047618,0.6674763797720925,0.5620635529480985
293,-1,0.9809523809523809,0.9904761904761905,0.9904761904761905,0.9904761904761905,0.9809523809523809,0.16667645846217277,0.8666666666666667,0.4335781282209853,0.6657142857142856,0.5403664192949906,0.38190476190476186,0.6088404452690168,0.9857142857142858,0.7043372652599135,0.599389748577792,0.9428571428571428,0.9857142857142858,0.9857142857142858,0.9857142857142858,0.9428571428571428,0.1595676149247578,0.8206349206349205,0.40847969490826624,0.6266666666666666,0.5068363911221053,0.358095238095238,0.5689332096474953,0.9634920634920635,0.6647836660956535,0.5613374234446293
294,-1,0.9809523809523809,0.9904761904761905,0.9904761904761905,0.9904761904761905,0.9809523809523809,0.16667645846217277,0.8603174603174604,0.42988765203050916,0.6628571428571428,0.5382896997182711,0.38,0.6046097024668453,0.9857142857142858,0.701300428259025,0.5981342722971106,0.9523809523809523,0.9761904761904762,0.9761904761904762,0.9904761904761905,0.9523809523809523,0.16147237682951968,0.8158730158730158,0.4064955679241393,0.6285714285714286,0.5081855974713118,0.36,0.5725783343640486,0.9653439153439154,0.6666783816400187,0.5613942281366171
295,-1,0.9809523809523809,0.9904761904761905,0.9904761904761905,0.9904761904761905,0.9809523809523809,0.16667645846217277,0.8603174603174604,0.43004638218923935,0.6619047619047619,0.5369008108293822,0.379047619047619,0.6034853638425067,0.9857142857142858,0.7004358361770042,0.5968171093932066,0.9380952380952381,0.9761904761904762,0.9761904761904762,0.9857142857142858,0.9380952380952381,0.15888734281591427,0.8206349206349207,0.4091939806225521,0.6314285714285715,0.5104985226413797,0.3619047619047619,0.5742223252937538,0.9587301587301587,0.6677791834619695,0.5616547279632689
296,-1,0.9809523809523809,0.9904761904761905,0.9904761904761905,0.9904761904761905,0.9809523809523809,0.16667645846217277,0.8555555555555554,0.4275066996495568,0.6628571428571428,0.5381309695595409,0.3776190476190477,0.6003655603655603,0.9857142857142858,0.6986121909868892,0.5987017551854654,0.9380952380952381,0.9761904761904762,0.9857142857142858,0.9857142857142858,0.9380952380952381,0.1586152339723768,0.8238095238095238,0.40983096268810554,0.6314285714285715,0.5095914931629216,0.36333333333333323,0.5769150690579262,0.9584920634920635,0.6692411684838213,0.5650216252722582
297,-1,0.9809523809523809,0.9904761904761905,0.9904761904761905,0.9904761904761905,0.9809523809523809,0.16667645846217277,0.861904761904762,0.43127654091939804,0.6619047619047619,0.5369064797636226,0.38,0.6062707001992717,0.9857142857142858,0.7013411440804396,0.597736981644125,0.9380952380952381,0.9666666666666667,0.9761904761904762,0.9857142857142858,0.9380952380952381,0.1586152339723768,0.8206349206349205,0.4080849309420738,0.6304761904761904,0.508797842369271,0.3619047619047619,0.5742506699649557,0.9561111111111109,0.6675622666943655,0.5633102550219558
298,-1,0.9809523809523809,0.9904761904761905,0.9904761904761905,0.9904761904761905,0.9809523809523809,0.16667645846217277,0.8603174603174604,0.429728921871779,0.6638095238095238,0.5391759431045146,0.3799999999999999,0.6070643509929226,0.9849206349206349,0.7016918274228623,0.5989594312213999,0.9380952380952381,0.9761904761904762,0.9809523809523809,0.9857142857142858,0.9380952380952381,0.15888734281591427,0.8174603174603174,0.40661100803957945,0.6323809523809525,0.5112014704871848,0.36190476190476184,0.5763141620284478,0.9575396825396825,0.6681094337093031,0.5638758563894016
299,-1,0.9809523809523809,0.9904761904761905,0.9904761904761905,0.9904761904761905,0.9809523809523809,0.16667645846217277,0.8571428571428571,0.4283683776540919,0.6638095238095237,0.5389246203531918,0.3799999999999999,0.6068166357452072,0.9857142857142858,0.7016976640127034,0.5985379630078471,0.9428571428571428,0.9761904761904762,0.9857142857142858,0.9857142857142858,0.9428571428571428,0.1598397237682952,0.8174603174603176,0.4061688311688311,0.6323809523809525,0.5110880918023775,0.3671428571428571,0.5840239125953411,0.9614285714285713,0.6732028152075433,0.5639414809013762
300,-1,0.9809523809523809,0.9904761904761905,0.9904761904761905,0.9904761904761905,0.9809523809523809,0.16667645846217277,0.8603174603174604,0.43004638218923935,0.6647619047619049,0.5404325568611283,0.38095238095238093,0.6077822442108156,0.9857142857142858,0.7032520967623159,0.5989936876800739,0.9476190476190476,0.9714285714285714,0.9809523809523809,0.9857142857142858,0.9476190476190476,0.16079210472067618,0.8142857142857143,0.4051370851370851,0.6323809523809523,0.5111731258159828,0.36476190476190473,0.5791713048855905,0.9622222222222221,0.6707050437796221,0.5627532423854789
301,-1,0.9857142857142858,0.9904761904761905,0.9904761904761905,0.9904761904761905,0.9857142857142858,0.16762883941455375,0.8555555555555554,0.4277334570191713,0.6628571428571428,0.538318044389473,0.38,0.6065048443619873,0.9880952380952381,0.7016127308127358,0.5968944181428232,0.9571428571428572,0.9761904761904762,0.9857142857142858,0.9857142857142858,0.9571428571428572,0.16242475778190063,0.8158730158730158,0.4059760874046588,0.6295238095238095,0.508860200645915,0.3652380952380952,0.5803164296021438,0.9680158730158729,0.6717469127334189,0.5631640267638973
302,-1,0.9809523809523809,0.9904761904761905,0.9904761904761905,0.9904761904761905,0.9809523809523809,0.16667645846217277,0.8587301587301588,0.4293661100803957,0.6676190476190477,0.5414435168006596,0.38380952380952377,0.6137346251631965,0.9857142857142858,0.7053306378295227,0.599384485123125,0.9333333333333333,0.9809523809523809,0.9857142857142858,0.9857142857142858,0.9333333333333333,0.15782158317872605,0.8222222222222223,0.4093434343434343,0.6266666666666666,0.5068647357933072,0.3652380952380952,0.5807586064728922,0.9567460317460318,0.6700461562571891,0.5624748034987795
303,-1,0.9809523809523809,0.9904761904761905,0.9904761904761905,0.9904761904761905,0.9809523809523809,0.16667645846217277,0.8587301587301587,0.4293661100803957,0.6657142857142858,0.540319178176321,0.38,0.6065012368583798,0.9857142857142858,0.7019508634509014,0.5978921423900002,0.9476190476190476,0.9809523809523809,0.9857142857142858,0.9857142857142858,0.9476190476190476,0.16051999587713875,0.826984126984127,0.4114182642754072,0.6352380952380952,0.5137865045007901,0.36523809523809525,0.5798799216656358,0.9652380952380952,0.6729657541001918,0.5663217414732657
304,-1,0.9761904761904762,0.9904761904761905,0.9904761904761905,0.9904761904761905,0.9761904761904762,0.16599618635332922,0.861904761904762,0.4311121418264275,0.6638095238095238,0.5381045145330859,0.3823809523809524,0.6102085480656909,0.9833333333333333,0.7038370229205401,0.6002391021711492,0.9476190476190476,0.9761904761904762,0.9809523809523809,0.9904761904761905,0.9476190476190476,0.16051999587713875,0.819047619047619,0.40756338899196043,0.6333333333333333,0.5122672301243729,0.36619047619047623,0.5811554318697175,0.9633333333333333,0.6725918001010641,0.5659943177042492
305,-1,0.9809523809523809,0.9904761904761905,0.9904761904761905,0.9904761904761905,0.9809523809523809,0.16667645846217277,0.861904761904762,0.43059626881055446,0.6657142857142858,0.5405175908747337,0.38095238095238093,0.6094413522984952,0.9857142857142858,0.703994134070991,0.6003753624568201,0.9523809523809523,0.9857142857142858,0.9857142857142858,0.9904761904761905,0.9523809523809523,0.16147237682951968,0.8269841269841269,0.4115769944341373,0.6333333333333333,0.5119270940699513,0.36428571428571427,0.5798118944547515,0.9687830687830689,0.6734262927847624,0.5666085739299014
306,-1,0.9809523809523809,0.9904761904761905,0.9904761904761905,0.9904761904761905,0.9809523809523809,0.16667645846217277,0.861904761904762,0.4308343640486497,0.6657142857142858,0.540398543255686,0.37809523809523804,0.6029316979316979,0.9857142857142858,0.7009418263034551,0.600051566692351,0.9476190476190476,0.9809523809523809,0.9857142857142858,0.9904761904761905,0.9476190476190476,0.1606787260358689,0.8222222222222223,0.4090373118944547,0.6295238095238095,0.5091323094894523,0.36380952380952375,0.5775953411667697,0.966005291005291,0.6710861415373399,0.5640404298332214
307,-1,0.9761904761904762,0.9904761904761905,0.9904761904761905,0.9904761904761905,0.9761904761904762,0.16599618635332922,0.8571428571428571,0.4286121418264275,0.6704761904761906,0.5448486566343709,0.38095238095238093,0.6077729677729677,0.9833333333333333,0.7029508958362811,0.6003841043087772,0.9476190476190476,0.9809523809523809,0.9857142857142858,0.9857142857142858,0.9476190476190476,0.1606787260358689,0.819047619047619,0.40792053184910326,0.6304761904761904,0.5099259602831031,0.36476190476190473,0.5801669758812615,0.9654761904761905,0.6723603531208596,0.5652081157358889
308,-1,0.9809523809523809,0.9904761904761905,0.9904761904761905,0.9904761904761905,0.9809523809523809,0.16667645846217277,0.8587301587301587,0.4295645227788085,0.6638095238095237,0.5390172129457843,0.3819047619047619,0.6090653129938844,0.9857142857142858,0.7040908067443733,0.6012165758457154,0.9571428571428572,0.9809523809523809,0.9857142857142858,0.9857142857142858,0.9571428571428572,0.16242475778190063,0.819047619047619,0.40812255205112347,0.6295238095238095,0.5092173435030577,0.3661904761904762,0.5829901051329622,0.9702380952380952,0.6743054272475876,0.5657239629505546
309,-1,0.9809523809523809,0.9904761904761905,0.9904761904761905,0.9904761904761905,0.9809523809523809,0.16667645846217277,0.8587301587301587,0.4298819830962688,0.6647619047619048,0.5397711811997525,0.38380952380952377,0.6129598708170136,0.9857142857142858,0.7053011766616563,0.6000857125803898,0.9571428571428572,0.9761904761904762,0.9857142857142858,0.9857142857142858,0.9571428571428572,0.16242475778190063,0.8222222222222222,0.4094681508967223,0.6342857142857142,0.5131062323919466,0.36571428571428566,0.5815976087404658,0.9685714285714284,0.6742156947854762,0.5676002090817198
310,-1,0.9809523809523809,0.9904761904761905,0.9904761904761905,0.9904761904761905,0.9809523809523809,0.16667645846217277,0.8587301587301587,0.42936611008039577,0.6666666666666666,0.5417080670652099,0.3804761904761905,0.6073421287707002,0.9857142857142858,0.7030961124525159,0.6004245366750172,0.9476190476190476,0.9809523809523809,0.9857142857142858,0.9857142857142858,0.9476190476190476,0.1610301999587714,0.8206349206349205,0.4083570397856113,0.6276190476190476,0.5074146224146223,0.36380952380952375,0.5776690373118945,0.9652380952380952,0.6706098964400589,0.5643539910894666
311,-1,0.9761904761904762,0.9904761904761905,0.9904761904761905,0.9904761904761905,0.9761904761904762,0.16588280766852195,0.8571428571428571,0.4287708719851576,0.6647619047619048,0.5400754140039854,0.3814285714285714,0.6077767470624615,0.9833333333333333,0.7021293038419583,0.5972884232919865,0.9476190476190476,0.9857142857142858,0.9857142857142858,0.9904761904761905,0.9476190476190476,0.1606787260358689,0.8238095238095238,0.41054524840239126,0.6304761904761905,0.509971311757026,0.3680952380952381,0.5849422799422799,0.9663492063492064,0.6749613644456334,0.5644182621165602
312,-1,0.9809523809523809,0.9904761904761905,0.9904761904761905,0.9904761904761905,0.9809523809523809,0.16667645846217277,0.8603174603174604,0.4307549989692847,0.6647619047619048,0.5396332371332371,0.3814285714285714,0.609239332096475,0.9857142857142858,0.7038059397305904,0.6002861527174361,0.9523809523809523,0.9857142857142858,0.9857142857142858,0.9904761904761905,0.9523809523809523,0.1621413110698825,0.8206349206349205,0.408759534116677,0.6304761904761904,0.5101300419157562,0.3695238095238095,0.5887064522778808,0.9690476190476192,0.6779256224549951,0.5669676702331938
313,-1,0.9809523809523809,0.9904761904761905,0.9904761904761905,0.9904761904761905,0.9809523809523809,0.16667645846217277,0.8603174603174604,0.4305565862708719,0.6628571428571428,0.5380175908747337,0.3814285714285714,0.6070700199271628,0.9857142857142858,0.7029978012423284,0.6000841470026319,0.9428571428571428,0.9809523809523809,0.9857142857142858,0.9904761904761905,0.9428571428571428,0.15983972376829525,0.8222222222222222,0.40966656359513504,0.6276190476190475,0.5076187040472754,0.3652380952380952,0.5798062255205112,0.9635714285714285,0.6725671200891714,0.5658679493618081
314,-1,0.9809523809523809,0.9904761904761905,0.9904761904761905,0.9904761904761905,0.9809523809523809,0.16667645846217277,0.8603174603174604,0.43012574726860436,0.6666666666666666,0.5407670239813097,0.38333333333333336,0.6115144643716073,0.9857142857142858,0.7052583499706884,0.6006553675034917,0.9523809523809523,0.9857142857142858,0.9857142857142858,0.9857142857142858,0.9523809523809523,0.16147237682951968,0.8301587301587301,0.4134817563388992,0.6323809523809525,0.5112071394214251,0.36619047619047623,0.5821871779014636,0.9674603174603176,0.6750784164547612,0.5677192901624859
315,-1,0.9761904761904762,0.9904761904761905,0.9904761904761905,0.9904761904761905,0.9761904761904762,0.16599618635332922,0.861904761904762,0.43048289012574725,0.6676190476190476,0.5416740534597677,0.3814285714285714,0.6083699237270666,0.9833333333333333,0.7028947805918365,0.6007704744629606,0.9523809523809523,0.9809523809523809,0.9857142857142858,0.9857142857142858,0.9523809523809523,0.16171047206761494,0.8269841269841269,0.41184910327767466,0.6333333333333333,0.5123579330722188,0.3628571428571428,0.5753674500103071,0.9676190476190476,0.6717948351854696,0.5675658184360256
316,-1,0.9761904761904762,0.9904761904761905,0.9904761904761905,0.9904761904761905,0.9761904761904762,0.16599618635332922,0.8587301587301587,0.4291336837765409,0.6676190476190476,0.5414095031952174,0.3828571428571429,0.6108398611970042,0.9825396825396825,0.7039033405837185,0.6011292975965419,0.9523809523809523,0.9809523809523809,0.9857142857142858,0.9857142857142858,0.9523809523809523,0.16147237682951968,0.8238095238095238,0.4105735930735931,0.6333333333333333,0.512425960283103,0.36619047619047623,0.5819547515976087,0.9668253968253968,0.6747675612457247,0.5688254714634378
317,-1,0.9761904761904762,0.9904761904761905,0.9904761904761905,0.9904761904761905,0.9761904761904762,0.16599618635332922,0.8555555555555556,0.42746134817563386,0.6676190476190476,0.5414095031952175,0.38190476190476186,0.6092601181886896,0.9833333333333333,0.7025108862045384,0.5986501331918266,0.9523809523809523,0.9809523809523809,0.9857142857142858,0.9857142857142858,0.9523809523809523,0.16147237682951968,0.819047619047619,0.4080792620078334,0.6352380952380952,0.5140586133443277,0.36238095238095236,0.5756849103277674,0.9678571428571429,0.6715695763746926,0.5667235333267595
318,-1,0.9809523809523809,0.9904761904761905,0.9904761904761905,0.9904761904761905,0.9809523809523809,0.16667645846217277,0.8634920634920635,0.4323026180169037,0.6676190476190476,0.5415228818800247,0.3842857142857143,0.6128712292998008,0.9857142857142858,0.7067071727816778,0.6033733332269834,0.9476190476190476,0.9857142857142858,0.9857142857142858,0.9904761904761905,0.9476190476190476,0.16051999587713875,0.8269841269841268,0.4116166769738198,0.6399999999999999,0.5179134886277743,0.3671428571428571,0.5836100803957947,0.9673469387755101,0.6764101855139748,0.5691430287607082
319,-1,0.9809523809523809,0.9904761904761905,0.9904761904761905,0.9904761904761905,0.9809523809523809,0.16667645846217277,0.861904761904762,0.43095341166769735,0.6676190476190476,0.5418800247371676,0.38190476190476186,0.6099099841956983,0.9857142857142858,0.7054445908917619,0.6029241758654335,0.9571428571428572,0.9857142857142858,0.9857142857142858,0.9904761904761905,0.9571428571428572,0.16215264893836323,0.8333333333333334,0.41479694908266335,0.639047619047619,0.5175223321651893,0.36619047619047623,0.5817242149385006,0.9722222222222223,0.6770994845972051,0.571321303190891
320,-1,0.9809523809523809,0.9904761904761905,0.9904761904761905,0.9904761904761905,0.9809523809523809,0.16667645846217277,0.8603174603174604,0.43004638218923935,0.6628571428571428,0.5381706520992235,0.3814285714285714,0.6092901807187521,0.9857142857142858,0.7042188808407646,0.6002399451879459,0.9523809523809523,0.9809523809523809,0.9809523809523809,0.9904761904761905,0.9523809523809523,0.16147237682951968,0.8238095238095238,0.4097856112141826,0.6333333333333333,0.5124372981515838,0.36761904761904757,0.583526936026936,0.9682539682539683,0.6757093517659011,0.5673333071731445
321,-1,0.9761904761904762,0.9904761904761905,0.9904761904761905,0.9904761904761905,0.9761904761904762,0.16599618635332922,0.8634920634920634,0.4323026180169037,0.6666666666666666,0.5414321789321789,0.3814285714285714,0.6073100048100049,0.9833333333333333,0.7033432984204427,0.601760054216945,0.9571428571428572,0.9857142857142858,0.9857142857142858,0.9904761904761905,0.9571428571428572,0.16242475778190063,0.8349206349206348,0.4158627087198515,0.638095238095238,0.5160540781969353,0.3652380952380952,0.579150518793376,0.9711640211640212,0.6758792455186294,0.5708777247957268
322,-1,0.9809523809523809,0.9904761904761905,0.9904761904761905,0.9904761904761905,0.9809523809523809,0.16667645846217277,0.8587301587301587,0.4292073799216656,0.6676190476190476,0.5420670995670994,0.3819047619047619,0.6090199615199615,0.9857142857142858,0.7044284129703743,0.6009709890457342,0.9523809523809523,0.9809523809523809,0.9857142857142858,0.9857142857142858,0.9523809523809523,0.16147237682951968,0.8238095238095238,0.41046382189239333,0.638095238095238,0.5156969353397924,0.3657142857142857,0.5818846629560915,0.967063492063492,0.6752611512329714,0.567855304104384
323,-1,0.9809523809523809,0.9904761904761905,0.9904761904761905,0.9904761904761905,0.9809523809523809,0.16667645846217277,0.8603174603174603,0.4302844774273345,0.6666666666666666,0.5410013399299113,0.3823809523809524,0.6093374218374219,0.9857142857142858,0.7043759418210785,0.6012126733157592,0.9571428571428572,0.9809523809523809,0.9857142857142858,0.9857142857142858,0.9571428571428572,0.16242475778190063,0.8238095238095238,0.40994434137291275,0.638095238095238,0.5163318559747131,0.3652380952380952,0.5792166563595135,0.9694444444444443,0.6747963240472846,0.5693242113352321
324,-1,0.9809523809523809,0.9904761904761905,0.9904761904761905,0.9904761904761905,0.9809523809523809,0.16667645846217277,0.8555555555555554,0.42703050917336627,0.6666666666666666,0.5415455576169862,0.3819047619047619,0.6103162578162578,0.9857142857142858,0.7044761782285819,0.6004085731010671,0.9476190476190476,0.9857142857142858,0.9857142857142858,0.9857142857142858,0.9476190476190476,0.1606787260358689,0.8222222222222223,0.409150690579262,0.6409523809523809,0.5186674568817425,0.3652380952380952,0.5793413729128014,0.9658730158730158,0.6736604758094391,0.5675285302025503
325,-1,0.9809523809523809,0.9904761904761905,0.9904761904761905,0.9904761904761905,0.9809523809523809,0.16667645846217277,0.8634920634920635,0.43203050917336633,0.6685714285714286,0.5424752628324057,0.3819047619047619,0.6098646327217756,0.9857142857142858,0.7051403160496699,0.6029618717030755,0.9523809523809523,0.9857142857142858,0.9857142857142858,0.9904761904761905,0.9523809523809523,0.16171047206761494,0.8253968253968254,0.4109420737992167,0.6371428571428572,0.5154928537071394,0.3685714285714286,0.5869264069264069,0.9687301587301588,0.6781910260867776,0.570003950159483
326,-1,0.9809523809523809,0.9904761904761905,0.9904761904761905,0.9904761904761905,0.9809523809523809,0.16667645846217277,0.8587301587301587,0.4290089672232529,0.6685714285714285,0.5420444238301381,0.38619047619047614,0.6161308664880093,0.9857142857142858,0.7081480006773894,0.6024271149942598,0.9571428571428572,0.9857142857142858,0.9857142857142858,0.9857142857142858,0.9571428571428572,0.1626628530199959,0.8269841269841269,0.4118944547515976,0.6399999999999999,0.5180722187865044,0.36857142857142855,0.5860137085137085,0.9714285714285714,0.6785434095465922,0.5705712814976427
327,-1,0.9809523809523809,0.9904761904761905,0.9904761904761905,0.9904761904761905,0.9809523809523809,0.16667645846217277,0.861904761904762,0.4310384456813028,0.6666666666666666,0.5407689136260565,0.3823809523809524,0.6108474197759912,0.9857142857142858,0.7052274406741067,0.6037279854576886,0.9619047619047619,0.9857142857142858,0.9857142857142858,0.9857142857142858,0.9619047619047619,0.16334312512883942,0.8285714285714286,0.4125293753865182,0.6409523809523809,0.519738885453171,0.36857142857142855,0.5862593623307908,0.9730158730158731,0.6798617594252578,0.5728897851464607
328,-1,0.9809523809523809,0.9904761904761905,0.9904761904761905,0.9904761904761905,0.9809523809523809,0.16667645846217277,0.8603174603174604,0.430244794887652,0.6714285714285714,0.5452190270047413,0.38571428571428573,0.6158056758056757,0.9857142857142858,0.7086498486162328,0.604698542625758,0.9523809523809523,0.9809523809523809,0.9857142857142858,0.9857142857142858,0.9523809523809523,0.16147237682951968,0.8269841269841268,0.4119377447948876,0.6409523809523809,0.519268363911221,0.36999999999999994,0.5885552806981378,0.967063492063492,0.6801637055807703,0.5732459291381067
329,-1,0.9809523809523809,0.9904761904761905,0.9904761904761905,0.9904761904761905,0.9809523809523809,0.16667645846217277,0.8650793650793649,0.43282415996701706,0.6723809523809523,0.5466343709200852,0.3847619047619047,0.6155732495018209,0.9857142857142858,0.7084855298391582,0.6052995424143073,0.9571428571428572,0.9809523809523809,0.9857142857142858,0.9857142857142858,0.9571428571428572,0.16254947433518863,0.8269841269841269,0.412255205112348,0.638095238095238,0.5165699512128084,0.3661904761904762,0.5822381983096269,0.9694444444444444,0.6762504898915122,0.5704094089357431
330,-1,0.9761904761904762,0.9904761904761905,0.9904761904761905,0.9904761904761905,0.9761904761904762,0.16599618635332922,0.8634920634920634,0.432104205318491,0.6666666666666666,0.5406555349412492,0.38333333333333336,0.6124836803408232,0.9833333333333333,0.705789002583234,0.6036696165664552,0.9571428571428572,0.9857142857142858,0.9857142857142858,0.9904761904761905,0.9571428571428572,0.1626628530199959,0.8301587301587301,0.41384250669964956,0.638095238095238,0.516768363911221,0.3657142857142857,0.5822778808493094,0.9711111111111111,0.6773630628198605,0.5726897482215318
331,-1,0.9809523809523809,0.9904761904761905,0.9904761904761905,0.9904761904761905,0.9809523809523809,0.16667645846217277,0.8634920634920636,0.4323026180169037,0.6685714285714285,0.5427473716759431,0.3823809523809524,0.6101745344602488,0.9857142857142858,0.7052868265695257,0.6019228083133485,0.9476190476190476,0.9809523809523809,0.9857142857142858,0.9857142857142858,0.9476190476190476,0.1606787260358689,0.8206349206349205,0.40898989898989896,0.6333333333333333,0.5130665498522641,0.36904761904761907,0.5881998556998557,0.9654761904761905,0.6773003549945792,0.5666926560245289
332,-1,0.9809523809523809,0.9904761904761905,0.9904761904761905,0.9904761904761905,0.9809523809523809,0.16667645846217277,0.8666666666666667,0.43424706246134814,0.6752380952380952,0.5487110904968048,0.38190476190476186,0.611194942623514,0.9857142857142858,0.7067898523988627,0.6050889620115245,0.9619047619047619,0.9857142857142858,0.9857142857142858,0.9904761904761905,0.9619047619047619,0.16361523397237682,0.8301587301587301,0.41384250669964956,0.6409523809523809,0.5185937607366179,0.3680952380952381,0.5869207379921665,0.9738095238095238,0.6802724364106587,0.5733980445424629
