,sentence1,sentence2,score,label,label_name,emoji_list
1171,full glass,[EM]full moon[EM]video game[EM],0.1,2,semineg_text,"[':full_moon:', ':video_game:']"
2559,cool room,[EM]expressionless face[EM]person lifting weights[EM],0.1,2,semineg_text,"[':expressionless_face:', ':person_lifting_weights:']"
1548,low price,[EM]speaker low volume[EM]foggy[EM],0.1,2,semineg_text,"[':speaker_low_volume:', ':foggy:']"
1780,thick fog,[EM]cocktail glass[EM]oil drum[EM],0.1,2,semineg_text,"[':cocktail_glass:', ':oil_drum:']"
1835,wrong way,[EM]hollow red circle[EM]scroll[EM],0.1,2,semineg_text,"[':hollow_red_circle:', ':scroll:']"
2131,clear glass,[EM]rainbow[EM]helicopter[EM],0.1,2,semineg_text,"[':rainbow:', ':helicopter:']"
492,right bank,[EM]up-right arrow[EM]man[EM],0.1,2,semineg_text,"[':up-right_arrow:', ':man:']"
848,dirty job,[EM]factory[EM]duck[EM],0.1,2,semineg_text,"[':factory:', ':duck:']"
1643,critical element,[EM]unamused face[EM]sun behind large cloud[EM],0.1,2,semineg_text,"[':unamused_face:', ':sun_behind_large_cloud:']"
1794,wrong paper,[EM]hollow red circle[EM]motorway[EM],0.1,2,semineg_text,"[':hollow_red_circle:', ':motorway:']"
859,dirty foot,[EM]factory[EM]briefcase[EM],0.1,2,semineg_text,"[':factory:', ':briefcase:']"
1591,critical mass,[EM]unamused face[EM]person bouncing ball[EM],0.1,2,semineg_text,"[':unamused_face:', ':person_bouncing_ball:']"
2901,effective step,[EM]cloud with rain[EM]fish[EM],0.1,2,semineg_text,"[':cloud_with_rain:', ':fish:']"
2511,cool drink,[EM]COOL button[EM]leaf fluttering in wind[EM],0.1,2,semineg_text,"[':COOL_button:', ':leaf_fluttering_in_wind:']"
2112,clear explanation,[EM]rainbow[EM]FREE button[EM],0.1,2,semineg_text,"[':rainbow:', ':FREE_button:']"
1356,dull play,[EM]house with garden[EM]repeat single button[EM],0.1,2,semineg_text,"[':house_with_garden:', ':repeat_single_button:']"
1292,ample waistline,[EM]test tube[EM]pot of food[EM],0.1,2,semineg_text,"[':test_tube:', ':pot_of_food:']"
1969,warm body,[EM]hot springs[EM]ID button[EM],0.1,2,semineg_text,"[':hot_springs:', ':ID_button:']"
1510,low ceiling,[EM]speaker low volume[EM]couch and lamp[EM],0.1,2,semineg_text,"[':speaker_low_volume:', ':couch_and_lamp:']"
1433,cozy room,[EM]nerd face[EM]bouquet[EM],0.1,2,semineg_text,"[':nerd_face:', ':bouquet:']"
275,hot argument,[EM]hot pepper[EM]Japanese dolls[EM],0.1,2,semineg_text,"[':hot_pepper:', ':Japanese_dolls:']"
1659,immediate reply,[EM]unamused face[EM],0.1,2,semineg_text,[':unamused_face:']
874,dirty dish,[EM]factory[EM]duck[EM],0.1,2,semineg_text,"[':factory:', ':duck:']"
1048,common parlance,[EM]face with thermometer[EM]chains[EM],0.1,2,semineg_text,"[':face_with_thermometer:', ':chains:']"
2191,unclear action,[EM]rainbow[EM]detective[EM],0.1,2,semineg_text,"[':rainbow:', ':detective:']"
2167,clear-cut evidence,[EM]rainbow[EM]helicopter[EM],0.1,2,semineg_text,"[':rainbow:', ':helicopter:']"
1909,warm support,[EM]hot springs[EM]tongue[EM],0.1,2,semineg_text,"[':hot_springs:', ':tongue:']"
1616,critical temperature,[EM]unamused face[EM]thermometer[EM],0.1,2,semineg_text,"[':unamused_face:', ':thermometer:']"
479,dark purpose,[EM]new moon[EM]information[EM],0.1,2,semineg_text,"[':new_moon:', ':information:']"
351,bright dress,[EM]new moon[EM]calendar[EM],0.1,2,semineg_text,"[':new_moon:', ':calendar:']"
2153,clear water,[EM]rainbow[EM]glass of milk[EM],0.1,2,semineg_text,"[':rainbow:', ':glass_of_milk:']"
104,big city,[EM]grinning face[EM][EM],0.1,2,semineg_text,"[':grinning_face:', '-']"
2083,clear case,[EM]confounded face[EM]bookmark tabs[EM],0.1,2,semineg_text,"[':confounded_face:', ':bookmark_tabs:']"
544,right answer,[EM]down-right arrow[EM]bank[EM],0.1,2,semineg_text,"[':down-right_arrow:', ':bank:']"
821,average merit,[EM]dashing away[EM]left luggage[EM],0.1,2,semineg_text,"[':dashing_away:', ':left_luggage:']"
650,short smokestack,[EM]aerial tramway[EM]paintbrush[EM],0.1,2,semineg_text,"[':aerial_tramway:', ':paintbrush:']"
898,dirty work,[EM]factory[EM]briefcase[EM],0.1,2,semineg_text,"[':factory:', ':briefcase:']"
847,dirty job,[EM]factory[EM]satellite antenna[EM],0.1,2,semineg_text,"[':factory:', ':satellite_antenna:']"
1241,little house,[EM]running shirt[EM],0.1,2,semineg_text,[':running_shirt:']
2367,high building,[EM]high voltage[EM]thermometer[EM],0.1,2,semineg_text,"[':high_voltage:', ':thermometer:']"
2227,deep cut,[EM]thinking face[EM]selfie light skin tone[EM],0.1,2,semineg_text,"[':thinking_face:', ':selfie_light_skin_tone:']"
1367,dull sky,[EM]nerd face[EM]bouquet[EM],0.1,2,semineg_text,"[':nerd_face:', ':bouquet:']"
2349,high hope,[EM]high voltage[EM]thermometer[EM],0.1,2,semineg_text,"[':high_voltage:', ':thermometer:']"
2757,intelligent solution,[EM]O button (blood type)[EM]face with head-bandage[EM],0.1,2,semineg_text,"[':O_button_(blood_type):', ':face_with_head-bandage:']"
1080,heavy metal,[EM]full moon[EM]video game[EM],0.1,2,semineg_text,"[':full_moon:', ':video_game:']"
176,hot water,[EM]hot pepper[EM]cook[EM],0.1,2,semineg_text,"[':hot_pepper:', ':cook:']"
46,big voice,[EM]grinning face[EM]person in suit levitating[EM],0.1,2,semineg_text,"[':grinning_face:', ':person_in_suit_levitating:']"
2401,high temperature,[EM]high voltage[EM]folded hands[EM],0.1,2,semineg_text,"[':high_voltage:', ':folded_hands:']"
2184,unclear action,[EM]rainbow[EM]FREE button[EM],0.1,2,semineg_text,"[':rainbow:', ':FREE_button:']"
1026,common housefly,[EM]face with thermometer[EM]sad but relieved face[EM],0.1,2,semineg_text,"[':face_with_thermometer:', ':sad_but_relieved_face:']"
822,average merit,[EM]bridge at night[EM]raised back of hand[EM],0.1,2,semineg_text,"[':bridge_at_night:', ':raised_back_of_hand:']"
457,dark corner,[EM]bright button[EM]women’s room[EM],0.1,2,semineg_text,"[':bright_button:', ':women’s_room:']"
1582,critical illness,[EM]SOS button[EM]right arrow curving left[EM],0.1,2,semineg_text,"[':SOS_button:', ':right_arrow_curving_left:']"
516,right side,[EM]down-right arrow[EM]bank[EM],0.1,2,semineg_text,"[':down-right_arrow:', ':bank:']"
1634,critical shortage,[EM]SOS button[EM]right arrow curving left[EM],0.1,2,semineg_text,"[':SOS_button:', ':right_arrow_curving_left:']"
2203,deep trance,[EM]thinking face[EM]frowning face with open mouth[EM],0.1,2,semineg_text,"[':thinking_face:', ':frowning_face_with_open_mouth:']"
1808,wrong road,[EM]broken heart[EM]lying face[EM],0.1,2,semineg_text,"[':broken_heart:', ':lying_face:']"
734,short story,[EM]tram[EM]calendar[EM],0.1,2,semineg_text,"[':tram:', ':calendar:']"
1504,low ceiling,[EM]speaker low volume[EM]sun[EM],0.1,2,semineg_text,"[':speaker_low_volume:', ':sun:']"
664,short supply,[EM]tram[EM]shallow pan of food[EM],0.1,2,semineg_text,"[':tram:', ':shallow_pan_of_food:']"
2082,clear case,[EM]rainbow[EM]detective[EM],0.1,2,semineg_text,"[':rainbow:', ':detective:']"
2585,inadequate income,[EM]COOL button[EM]bellhop bell[EM],0.1,2,semineg_text,"[':COOL_button:', ':bellhop_bell:']"
965,common knowledge,[EM]face with thermometer[EM]tractor[EM],0.1,2,semineg_text,"[':face_with_thermometer:', ':tractor:']"
3142,sound advice,[EM]turtle[EM]helicopter[EM],0.1,2,semineg_text,"[':turtle:', ':helicopter:']"
1683,thin oil,[EM]cocktail glass[EM]helicopter[EM],0.1,2,semineg_text,"[':cocktail_glass:', ':helicopter:']"
618,short ration,[EM]aerial tramway[EM]factory[EM],0.1,2,semineg_text,"[':aerial_tramway:', ':factory:']"
2043,clear indication,[EM]rainbow[EM]thought balloon[EM],0.1,2,semineg_text,"[':rainbow:', ':thought_balloon:']"
480,dark purpose,[EM]new moon[EM]repeat single button[EM],0.1,2,semineg_text,"[':new_moon:', ':repeat_single_button:']"
405,dark day,[EM]new moon[EM]person in suit levitating[EM],0.1,2,semineg_text,"[':new_moon:', ':person_in_suit_levitating:']"
1521,low bow,[EM]speaker low volume[EM]cloud[EM],0.1,2,semineg_text,"[':speaker_low_volume:', ':cloud:']"
863,dirty foot,[EM]factory[EM]money-mouth face[EM],0.1,2,semineg_text,"[':factory:', ':money-mouth_face:']"
1473,low supply,[EM]speaker low volume[EM]foggy[EM],0.1,2,semineg_text,"[':speaker_low_volume:', ':foggy:']"
2310,high price,[EM]high voltage[EM]folded hands[EM],0.1,2,semineg_text,"[':high_voltage:', ':folded_hands:']"
1173,full glass,[EM]full moon[EM]bellhop bell[EM],0.1,2,semineg_text,"[':full_moon:', ':bellhop_bell:']"
2845,dry land,[EM]cloud with rain[EM]artist palette[EM],0.1,2,semineg_text,"[':cloud_with_rain:', ':artist_palette:']"
2096,clear idea,[EM]rainbow[EM]computer disk[EM],0.1,2,semineg_text,"[':rainbow:', ':computer_disk:']"
2100,clear idea,[EM]rainbow[EM]detective[EM],0.1,2,semineg_text,"[':rainbow:', ':detective:']"
2837,dry paint,[EM]ambulance[EM]anguished face[EM],0.1,2,semineg_text,"[':ambulance:', ':anguished_face:']"
2258,deep emotion,[EM]thinking face[EM]frowning face with open mouth[EM],0.1,2,semineg_text,"[':thinking_face:', ':frowning_face_with_open_mouth:']"
491,right bank,[EM]right arrow[EM]person raising hand[EM],0.1,2,semineg_text,"[':right_arrow:', ':person_raising_hand:']"
87,big man,[EM]grinning face[EM]bouquet[EM],0.1,2,semineg_text,"[':grinning_face:', ':bouquet:']"
1606,critical stage,[EM]unamused face[EM],0.1,2,semineg_text,[':unamused_face:']
1054,common parlance,[EM]face with thermometer[EM]man[EM],0.1,2,semineg_text,"[':face_with_thermometer:', ':man:']"
2913,effective reprimand,[EM]cloud with rain[EM]handshake[EM],0.1,2,semineg_text,"[':cloud_with_rain:', ':handshake:']"
2967,foreign city,[EM]pizza[EM]cooked rice[EM],0.1,2,semineg_text,"[':pizza:', ':cooked_rice:']"
3102,sound explanation,[EM]woman tipping hand[EM]green salad[EM],0.1,2,semineg_text,"[':woman_tipping_hand:', ':green_salad:']"
2798,internal organ,[EM]door[EM]upside-down face[EM],0.1,2,semineg_text,"[':door:', ':upside-down_face:']"
255,hot temper,[EM]hot pepper[EM]Japanese dolls[EM],0.1,2,semineg_text,"[':hot_pepper:', ':Japanese_dolls:']"
2747,intelligent life,[EM]door[EM]timer clock[EM],0.1,2,semineg_text,"[':door:', ':timer_clock:']"
1841,wrong way,[EM]hollow red circle[EM]mantelpiece clock[EM],0.1,2,semineg_text,"[':hollow_red_circle:', ':mantelpiece_clock:']"
1172,full glass,[EM]full moon[EM]person bouncing ball[EM],0.1,2,semineg_text,"[':full_moon:', ':person_bouncing_ball:']"
2759,intelligent solution,[EM]door[EM]upside-down face[EM],0.1,2,semineg_text,"[':door:', ':upside-down_face:']"
1607,critical stage,[EM]unamused face[EM]radio button[EM],0.1,2,semineg_text,"[':unamused_face:', ':radio_button:']"
562,right man,[EM]right arrow[EM]person raising hand[EM],0.1,2,semineg_text,"[':right_arrow:', ':person_raising_hand:']"
34,big expenditure,[EM]grinning face[EM]bouquet[EM],0.1,2,semineg_text,"[':grinning_face:', ':bouquet:']"
698,short flight,[EM]aerial tramway[EM]factory[EM],0.1,2,semineg_text,"[':aerial_tramway:', ':factory:']"
1260,ample food,[EM]lying face[EM],0.1,2,semineg_text,[':lying_face:']
837,average size,[EM]dashing away[EM]map of Japan[EM],0.1,2,semineg_text,"[':dashing_away:', ':map_of_Japan:']"
2627,idyllic life,[EM]water buffalo[EM]woman singer light skin tone[EM],0.1,2,semineg_text,"[':water_buffalo:', ':woman_singer_light_skin_tone:']"
419,dark glass,[EM]bright button[EM]crystal ball[EM],0.1,2,semineg_text,"[':bright_button:', ':crystal_ball:']"
1729,thin line,[EM]goblin[EM]ice cream[EM],0.1,2,semineg_text,"[':goblin:', ':ice_cream:']"
52,big voice,[EM]grinning face[EM]bouquet[EM],0.1,2,semineg_text,"[':grinning_face:', ':bouquet:']"
1366,dull sky,[EM]nerd face[EM]2nd place medal[EM],0.1,2,semineg_text,"[':nerd_face:', ':2nd_place_medal:']"
3025,delicate negotiation,[EM]fireworks[EM]China[EM],0.1,2,semineg_text,"[':fireworks:', ':China:']"
2351,high hope,[EM]high voltage[EM]radioactive[EM],0.1,2,semineg_text,"[':high_voltage:', ':radioactive:']"
1713,thin air,[EM]goblin[EM]spoon[EM],0.1,2,semineg_text,"[':goblin:', ':spoon:']"
2570,cool breeze,[EM]COOL button[EM]pancakes[EM],0.1,2,semineg_text,"[':COOL_button:', ':pancakes:']"
1170,full glass,[EM]check mark[EM]fog[EM],0.1,2,semineg_text,"[':check_mark:', ':fog:']"
3074,fresh lettuce,[EM]woman tipping hand[EM]bread[EM],0.1,2,semineg_text,"[':woman_tipping_hand:', ':bread:']"
1443,low hill,[EM]speaker low volume[EM]sun[EM],0.1,2,semineg_text,"[':speaker_low_volume:', ':sun:']"
1966,warm body,[EM]hot springs[EM]women’s room[EM],0.1,2,semineg_text,"[':hot_springs:', ':women’s_room:']"
459,dark corner,[EM]new moon[EM]calendar[EM],0.1,2,semineg_text,"[':new_moon:', ':calendar:']"
2005,warm personality,[EM]tropical fish[EM]reminder ribbon[EM],0.1,2,semineg_text,"[':tropical_fish:', ':reminder_ribbon:']"
1463,low sun,[EM]speaker low volume[EM]fountain pen[EM],0.1,2,semineg_text,"[':speaker_low_volume:', ':fountain_pen:']"
3009,delicate wing,[EM]sneezing face[EM]cityscape[EM],0.1,2,semineg_text,"[':sneezing_face:', ':cityscape:']"
1062,common brand,[EM]face with thermometer[EM]chains[EM],0.1,2,semineg_text,"[':face_with_thermometer:', ':chains:']"
2216,deep sigh,[EM]thinking face[EM]neutral face[EM],0.1,2,semineg_text,"[':thinking_face:', ':neutral_face:']"
996,common nuisance,[EM]face with thermometer[EM]dove[EM],0.1,2,semineg_text,"[':face_with_thermometer:', ':dove:']"
1766,thick cream,[EM]cocktail glass[EM]oil drum[EM],0.1,2,semineg_text,"[':cocktail_glass:', ':oil_drum:']"
1553,low price,[EM]speaker low volume[EM]bow and arrow[EM],0.1,2,semineg_text,"[':speaker_low_volume:', ':bow_and_arrow:']"
587,right thing,[EM]down-right arrow[EM]raised hand[EM],0.1,2,semineg_text,"[':down-right_arrow:', ':raised_hand:']"
64,big group,[EM]grinning face[EM]person in suit levitating[EM],0.1,2,semineg_text,"[':grinning_face:', ':person_in_suit_levitating:']"
2703,ineffectual ruler,[EM]rose[EM]play or pause button[EM],0.1,2,semineg_text,"[':rose:', ':play_or_pause_button:']"
969,common knowledge,[EM]face with thermometer[EM]man[EM],0.1,2,semineg_text,"[':face_with_thermometer:', ':man:']"
2405,high temperature,[EM]high voltage[EM]radioactive[EM],0.1,2,semineg_text,"[':high_voltage:', ':radioactive:']"
632,short hair,[EM]tram[EM]menorah[EM],0.1,2,semineg_text,"[':tram:', ':menorah:']"
1964,warm body,[EM]sparkling heart[EM]handshake[EM],0.1,2,semineg_text,"[':sparkling_heart:', ':handshake:']"
2460,high opinion,[EM]high voltage[EM]radioactive[EM],0.1,2,semineg_text,"[':high_voltage:', ':radioactive:']"
835,average size,[EM]bridge at night[EM]raised back of hand[EM],0.1,2,semineg_text,"[':bridge_at_night:', ':raised_back_of_hand:']"
1660,immediate reply,[EM]unamused face[EM]radio button[EM],0.1,2,semineg_text,"[':unamused_face:', ':radio_button:']"
2887,dry climate,[EM]cloud with rain[EM]handshake[EM],0.1,2,semineg_text,"[':cloud_with_rain:', ':handshake:']"
3039,delicate flavor,[EM]fireworks[EM]China[EM],0.1,2,semineg_text,"[':fireworks:', ':China:']"
747,short life,[EM]aerial tramway[EM]paintbrush[EM],0.1,2,semineg_text,"[':aerial_tramway:', ':paintbrush:']"
1594,critical mass,[EM]unamused face[EM]radio button[EM],0.1,2,semineg_text,"[':unamused_face:', ':radio_button:']"
2692,domestic animal,[EM]water buffalo[EM]Japanese congratulations button[EM],0.1,2,semineg_text,"[':water_buffalo:', ':Japanese_congratulations_button:']"
347,bright dress,[EM]bright button[EM]crystal ball[EM],0.1,2,semineg_text,"[':bright_button:', ':crystal_ball:']"
1795,wrong paper,[EM]broken heart[EM]lying face[EM],0.1,2,semineg_text,"[':broken_heart:', ':lying_face:']"
2296,deep breath,[EM]thinking face[EM]scissors[EM],0.1,2,semineg_text,"[':thinking_face:', ':scissors:']"
2810,internal sense,[EM]O button (blood type)[EM]face with head-bandage[EM],0.1,2,semineg_text,"[':O_button_(blood_type):', ':face_with_head-bandage:']"
238,hot merchandise,[EM]hot springs[EM]person shrugging[EM],0.1,2,semineg_text,"[':hot_springs:', ':person_shrugging:']"
2971,foreign city,[EM]fireworks[EM]shaved ice[EM],0.1,2,semineg_text,"[':fireworks:', ':shaved_ice:']"
727,short story,[EM]tram[EM]menorah[EM],0.1,2,semineg_text,"[':tram:', ':menorah:']"
2508,cool drink,[EM]COOL button[EM]pancakes[EM],0.1,2,semineg_text,"[':COOL_button:', ':pancakes:']"
982,common land,[EM]face with thermometer[EM]dove[EM],0.1,2,semineg_text,"[':face_with_thermometer:', ':dove:']"
329,bright sun,[EM]bright button[EM]crystal ball[EM],0.1,2,semineg_text,"[':bright_button:', ':crystal_ball:']"
2137,clear glass,[EM]confounded face[EM]bookmark tabs[EM],0.1,2,semineg_text,"[':confounded_face:', ':bookmark_tabs:']"
2243,deep voice,[EM]thinking face[EM]scissors[EM],0.1,2,semineg_text,"[':thinking_face:', ':scissors:']"
2311,high price,[EM]high voltage[EM]office building[EM],0.1,2,semineg_text,"[':high_voltage:', ':office_building:']"
2624,idyllic life,[EM]rose[EM]play or pause button[EM],0.1,2,semineg_text,"[':rose:', ':play_or_pause_button:']"
1770,thick cream,[EM]goblin[EM]spoon[EM],0.1,2,semineg_text,"[':goblin:', ':spoon:']"
2927,effective entrance,[EM]cloud with rain[EM]fish[EM],0.1,2,semineg_text,"[':cloud_with_rain:', ':fish:']"
2299,deep breath,[EM]thinking face[EM]frowning face with open mouth[EM],0.1,2,semineg_text,"[':thinking_face:', ':frowning_face_with_open_mouth:']"
2826,internal mechanism,[EM]Norfolk Island[EM]eleven-thirty[EM],0.05,3,randneg_text,"[':Norfolk_Island:', ':eleven-thirty:']"
2048,clear indication,[EM]telephone receiver[EM]man mechanic medium-dark skin tone[EM],0.05,3,randneg_text,"[':telephone_receiver:', ':man_mechanic_medium-dark_skin_tone:']"
2696,domestic animal,[EM]Cocos (Keeling) Islands[EM]person mountain biking[EM],0.05,3,randneg_text,"[':Cocos_(Keeling)_Islands:', ':person_mountain_biking:']"
2930,effective entrance,[EM]kiss woman woman medium-light skin tone[EM]woman shrugging medium skin tone[EM],0.05,3,randneg_text,"[':kiss_woman_woman_medium-light_skin_tone:', ':woman_shrugging_medium_skin_tone:']"
1014,common sailor,[EM]woman bouncing ball medium skin tone[EM]left-facing fist[EM],0.05,3,randneg_text,"[':woman_bouncing_ball_medium_skin_tone:', ':left-facing_fist:']"
892,dirty slum,[EM]guard medium-dark skin tone[EM]children crossing[EM],0.05,3,randneg_text,"[':guard_medium-dark_skin_tone:', ':children_crossing:']"
1662,immediate reply,[EM]person with white cane light skin tone[EM]Israel[EM],0.05,3,randneg_text,"[':person_with_white_cane_light_skin_tone:', ':Israel:']"
840,average size,[EM]woman in lotus position[EM]crossed fingers medium skin tone[EM],0.05,3,randneg_text,"[':woman_in_lotus_position:', ':crossed_fingers_medium_skin_tone:']"
2683,domestic chore,[EM]woman playing water polo dark skin tone[EM]index pointing up medium-dark skin tone[EM],0.05,3,randneg_text,"[':woman_playing_water_polo_dark_skin_tone:', ':index_pointing_up_medium-dark_skin_tone:']"
3107,sound explanation,[EM]woman bouncing ball medium skin tone[EM]convenience store[EM],0.05,3,randneg_text,"[':woman_bouncing_ball_medium_skin_tone:', ':convenience_store:']"
2618,inadequate staff,[EM]woman feeding baby medium-light skin tone[EM]couple with heart medium-light skin tone[EM],0.05,3,randneg_text,"[':woman_feeding_baby_medium-light_skin_tone:', ':couple_with_heart_medium-light_skin_tone:']"
944,dirty fighter,[EM]man surfing medium skin tone[EM]ice cream[EM],0.05,3,randneg_text,"[':man_surfing_medium_skin_tone:', ':ice_cream:']"
814,average people,[EM]woman bowing[EM]baby medium-dark skin tone[EM],0.05,3,randneg_text,"[':woman_bowing:', ':baby_medium-dark_skin_tone:']"
1397,dull day,[EM]woman medium skin tone bald[EM]Japanese dolls[EM],0.05,3,randneg_text,"[':woman_medium_skin_tone_bald:', ':Japanese_dolls:']"
410,dark day,[EM]man swimming medium-light skin tone[EM]woman astronaut[EM],0.05,3,randneg_text,"[':man_swimming_medium-light_skin_tone:', ':woman_astronaut:']"
931,dirty overall,[EM]bookmark[EM]glasses[EM],0.05,3,randneg_text,"[':bookmark:', ':glasses:']"
2481,high river,[EM]kiss woman woman medium skin tone medium-light skin tone[EM]left-right arrow[EM],0.05,3,randneg_text,"[':kiss_woman_woman_medium_skin_tone_medium-light_skin_tone:', ':left-right_arrow:']"
3055,fresh bread,[EM]person gesturing OK medium-dark skin tone[EM]man artist light skin tone[EM],0.05,3,randneg_text,"[':person_gesturing_OK_medium-dark_skin_tone:', ':man_artist_light_skin_tone:']"
1970,warm body,[EM]baby dark skin tone[EM]sign of the horns light skin tone[EM],0.05,3,randneg_text,"[':baby_dark_skin_tone:', ':sign_of_the_horns_light_skin_tone:']"
656,short smokestack,[EM]eye in speech bubble[EM]man in tuxedo medium-dark skin tone[EM],0.05,3,randneg_text,"[':eye_in_speech_bubble:', ':man_in_tuxedo_medium-dark_skin_tone:']"
2427,high ceiling,[EM]musical note[EM]ninja dark skin tone[EM],0.05,3,randneg_text,"[':musical_note:', ':ninja_dark_skin_tone:']"
3000,delicate china,[EM]kiss person person medium-dark skin tone medium skin tone[EM]woman with veil medium skin tone[EM],0.05,3,randneg_text,"[':kiss_person_person_medium-dark_skin_tone_medium_skin_tone:', ':woman_with_veil_medium_skin_tone:']"
35,big expenditure,[EM]man medium skin tone red hair[EM]mending heart[EM],0.05,3,randneg_text,"[':man_medium_skin_tone_red_hair:', ':mending_heart:']"
866,dirty foot,[EM]man judge light skin tone[EM]man shrugging[EM],0.05,3,randneg_text,"[':man_judge_light_skin_tone:', ':man_shrugging:']"
2288,deep sleep,[EM]woman mechanic[EM]OK hand light skin tone[EM],0.05,3,randneg_text,"[':woman_mechanic:', ':OK_hand_light_skin_tone:']"
1984,warm climate,[EM]input symbols[EM]man walking light skin tone[EM],0.05,3,randneg_text,"[':input_symbols:', ':man_walking_light_skin_tone:']"
2319,high price,[EM]love-you gesture medium skin tone[EM]man swimming medium-light skin tone[EM],0.05,3,randneg_text,"[':love-you_gesture_medium_skin_tone:', ':man_swimming_medium-light_skin_tone:']"
1610,critical stage,[EM]man mechanic light skin tone[EM]kiss person person medium skin tone medium-dark skin tone[EM],0.05,3,randneg_text,"[':man_mechanic_light_skin_tone:', ':kiss_person_person_medium_skin_tone_medium-dark_skin_tone:']"
1556,low price,[EM]mx claus medium-dark skin tone[EM]man singer[EM],0.05,3,randneg_text,"[':mx_claus_medium-dark_skin_tone:', ':man_singer:']"
1787,thick fog,[EM]taxi[EM]heart decoration[EM],0.05,3,randneg_text,"[':taxi:', ':heart_decoration:']"
1384,dull silver,[EM]backhand index pointing down medium skin tone[EM]man juggling[EM],0.05,3,randneg_text,"[':backhand_index_pointing_down_medium_skin_tone:', ':man_juggling:']"
1175,full glass,[EM]farmer light skin tone[EM]trumpet[EM],0.05,3,randneg_text,"[':farmer_light_skin_tone:', ':trumpet:']"
1856,wrong medicine,[EM]couple with heart man man dark skin tone medium-dark skin tone[EM]running shoe[EM],0.05,3,randneg_text,"[':couple_with_heart_man_man_dark_skin_tone_medium-dark_skin_tone:', ':running_shoe:']"
3146,sound advice,[EM]large blue diamond[EM]couple with heart man man light skin tone medium-light skin tone[EM],0.05,3,randneg_text,"[':large_blue_diamond:', ':couple_with_heart_man_man_light_skin_tone_medium-light_skin_tone:']"
392,dark shadow,[EM]mage medium-dark skin tone[EM]call me hand medium-light skin tone[EM],0.05,3,randneg_text,"[':mage_medium-dark_skin_tone:', ':call_me_hand_medium-light_skin_tone:']"
2865,dry critique,[EM]crown[EM]person golfing medium-dark skin tone[EM],0.05,3,randneg_text,"[':crown:', ':person_golfing_medium-dark_skin_tone:']"
1130,full game,[EM]person kneeling medium-light skin tone[EM]cook dark skin tone[EM],0.05,3,randneg_text,"[':person_kneeling_medium-light_skin_tone:', ':cook_dark_skin_tone:']"
1649,critical element,[EM]family man woman boy boy[EM]kiss mark[EM],0.05,3,randneg_text,"[':family_man_woman_boy_boy:', ':kiss_mark:']"
282,hot argument,[EM]lion[EM]man dark skin tone blond hair[EM],0.05,3,randneg_text,"[':lion:', ':man_dark_skin_tone_blond_hair:']"
1451,low hill,[EM]left luggage[EM]atom symbol[EM],0.05,3,randneg_text,"[':left_luggage:', ':atom_symbol:']"
2748,intelligent life,[EM]person tipping hand medium-dark skin tone[EM]man cartwheeling light skin tone[EM],0.05,3,randneg_text,"[':person_tipping_hand_medium-dark_skin_tone:', ':man_cartwheeling_light_skin_tone:']"
1597,critical mass,[EM]soft ice cream[EM]man teacher medium-dark skin tone[EM],0.05,3,randneg_text,"[':soft_ice_cream:', ':man_teacher_medium-dark_skin_tone:']"
