,cluster,eng_sent,emj_sent,pos,dist_to_cluster_0,dist_to_cluster_1,dist_to_cluster_2,dist_to_cluster_3
3701,2,warm personality,[EM]fire[EM]squinting face with tongue[EM],0,5.258290327451735,1.7404243140452913,0.9025025085693157,3.055423821989749
3702,2,warm personality,[EM]fire[EM]squinting face with tongue[EM],1,5.0698014181777395,1.7730155393237268,1.2757985544054222,2.94982634796513
3703,2,warm personality,[EM]fire[EM]squinting face with tongue[EM],2,5.033562229727031,1.7789205282962681,1.576056877548481,2.9017455171375635
3704,1,warm personality,[EM]hot face[EM]handshake[EM]waving hand[EM],0,3.460185762752132,1.6196118718498282,2.182710379743106,1.701474098987319
3705,3,warm personality,[EM]hot face[EM]handshake[EM]waving hand[EM],1,2.372625708030537,2.3066988298796747,3.279269199389273,1.4280197272310529
3706,1,warm personality,[EM]hot face[EM]handshake[EM]waving hand[EM],2,3.571563332388828,1.1098182726770778,1.8808792702553248,1.5088936647837228
3707,0,warm personality,[EM]hot face[EM]handshake[EM]waving hand[EM],3,1.8209424456243064,3.53042803348912,4.568218177639355,2.321416137189942
3708,3,warm personality,[EM]smiling face with hearts[EM]women holding hands[EM],0,3.215481122255735,1.6761817657271778,2.436076012312933,1.4882704848477506
3709,3,warm personality,[EM]smiling face with hearts[EM]women holding hands[EM],1,2.011174990655657,2.923377651455579,3.9446440527792834,1.8026209153964785
3710,3,warm personality,[EM]smiling face with hearts[EM]women holding hands[EM],2,1.9417700231939492,2.854940584238913,4.000025147221635,1.6189131165339163
3711,2,warm personality,[EM]oncoming fist[EM]people holding hands[EM],0,7.047144615327213,4.157449530636114,3.2040935968107767,5.201429093344672
3712,2,warm personality,[EM]oncoming fist[EM]people holding hands[EM],1,6.618769368416571,3.7039223938880985,2.8698792116278713,4.744840528038075
3713,2,warm personality,[EM]oncoming fist[EM]people holding hands[EM],2,5.883379959512617,2.8874468202200783,2.358280022227277,3.915792449829488
3714,3,warm personality,[EM]smiling face with hearts[EM],0,3.209371557640212,1.586397597472604,2.33862732321343,1.45140685741256
3715,0,warm personality,[EM]smiling face with hearts[EM],1,1.6913818140155943,4.434992225202096,5.478705329618079,3.0864586404468337
3716,1,warm personality,[EM]beaming face with smiling eyes[EM]partying face[EM],0,3.9097432687213893,1.3453225719515405,1.8107731856319422,1.8780744238593612
3717,1,warm personality,[EM]beaming face with smiling eyes[EM]partying face[EM],1,3.633167736071702,1.2752824610768134,2.1053681577005645,1.584475323795865
3718,3,warm personality,[EM]beaming face with smiling eyes[EM]partying face[EM],2,2.6973529711955164,1.9788338798498655,3.054474791683051,1.1966523055865657
3719,1,warm personality,[EM]thermometer[EM]woman tipping hand[EM],0,3.2917731779706596,1.2766233336087567,2.139662269752752,1.318622509809864
3720,3,warm personality,[EM]thermometer[EM]woman tipping hand[EM],1,2.4647108596213974,1.9919127058895383,3.048341860250803,1.1530432346281942
3721,3,warm personality,[EM]thermometer[EM]woman tipping hand[EM],2,2.770052196197224,1.6116144761406264,2.6787008801705254,0.9923465387588878
3722,1,clear complexion,[EM]magnifying glass tilted right[EM]woman light skin tone[EM],0,3.6164198991499994,1.461399345331558,2.183484573872368,1.678614397969557
3723,3,clear complexion,[EM]magnifying glass tilted right[EM]woman light skin tone[EM],1,2.880557898556251,1.9583188178231685,2.967210155145782,1.4212612370990825
3724,1,clear complexion,[EM]magnifying glass tilted right[EM]woman light skin tone[EM],2,3.9943595127808176,1.1943445190441557,1.959567307341071,1.8445014329588143
3725,0,clear complexion,[EM]woman[EM]sparkles[EM],0,1.515236029717542,3.4395650501477153,4.44944071374456,2.18719608557525
3726,0,clear complexion,[EM]woman[EM]sparkles[EM],1,1.2383693643267053,3.940376619228428,5.007158057936519,2.574186726136565
3727,0,clear complexion,[EM]woman[EM]sparkles[EM],2,1.332176858892459,4.418325721799238,5.509131437397724,3.0083494406716684
3728,1,clear complexion,[EM]relieved face[EM]sparkles[EM]sparkles[EM],0,3.8904451553331114,1.3070813925660578,1.6994030266629125,1.8719832369289149
3729,3,clear complexion,[EM]relieved face[EM]sparkles[EM]sparkles[EM],1,3.338781704883572,1.5618824017057662,2.2853617689388406,1.520688743498427
3730,3,clear complexion,[EM]relieved face[EM]sparkles[EM]sparkles[EM],2,2.8888843047138617,1.5794850665600821,2.5692171237923946,1.1065310469402212
3731,3,clear complexion,[EM]relieved face[EM]sparkles[EM]sparkles[EM],3,2.0471115573527383,2.483056100667093,3.5961739058454834,1.3197530392390704
3732,1,clear complexion,[EM]woman tipping hand[EM],0,3.812272246463545,1.3417932932132188,1.837469131158429,1.8543374724629957
3733,1,clear complexion,[EM]woman tipping hand[EM],1,3.9968550201930064,1.1645785342766972,1.6469424749005337,1.8918258252734554
3734,1,clear complexion,[EM]woman getting massage[EM]OK hand[EM],0,3.3649479634459447,1.296906051964978,2.140808681009787,1.4115857456137473
3735,1,clear complexion,[EM]woman getting massage[EM]OK hand[EM],1,3.982509956144313,0.9455082858615746,1.6520979646318321,1.7946106018219798
3736,3,clear complexion,[EM]woman getting massage[EM]OK hand[EM],2,2.4541333911431598,2.2136147172800484,3.2862102936310373,1.308799149807858
3737,1,clear complexion,[EM]man[EM]potable water[EM]green salad[EM]mirror[EM]sparkles[EM],0,3.8763711214968035,1.2160580010862656,1.7001784942120046,1.8097585925169424
3738,0,clear complexion,[EM]man[EM]potable water[EM]green salad[EM]mirror[EM]sparkles[EM],1,1.9876007444190238,3.4397800877151594,4.395078894141837,2.2968294496451183
3739,1,clear complexion,[EM]man[EM]potable water[EM]green salad[EM]mirror[EM]sparkles[EM],2,3.9758979931052036,1.1575088846803872,1.7242644968818608,1.8690076244995466
3740,1,clear complexion,[EM]man[EM]potable water[EM]green salad[EM]mirror[EM]sparkles[EM],3,3.7292613839753996,1.1832002723101307,2.0165046858465803,1.6540557904522883
3741,3,clear complexion,[EM]man[EM]potable water[EM]green salad[EM]mirror[EM]sparkles[EM],4,3.2495210694410552,1.593621390275862,2.532796932061062,1.4435579316820086
3742,3,clear complexion,[EM]man[EM]potable water[EM]green salad[EM]mirror[EM]sparkles[EM],5,2.7451211273993756,1.9000685645523632,2.9804204925310906,1.197758345177098
3743,1,clear complexion,[EM]smiling face with heart-eyes[EM]lotion bottle[EM],0,3.69780038319368,1.3475935338231495,1.940223372183053,1.7018195358666657
3744,1,clear complexion,[EM]smiling face with heart-eyes[EM]lotion bottle[EM],1,3.334835488961998,1.1317991363006532,2.1531849163294807,1.223456465653331
3745,3,clear complexion,[EM]smiling face with heart-eyes[EM]lotion bottle[EM],2,2.6166900305656364,1.997668886769805,3.109986240095515,1.1299878379288633
3746,1,clear indication,[EM]magnifying glass tilted right[EM]backhand index pointing right[EM],0,3.572383348273801,1.7488936405384166,2.4364111193845623,1.7822538489105035
3747,3,clear indication,[EM]magnifying glass tilted right[EM]backhand index pointing right[EM],1,2.749356913278443,2.1350380913134672,3.1727168710341007,1.4144193340079712
3748,3,clear indication,[EM]magnifying glass tilted right[EM]backhand index pointing right[EM],2,2.276922077943664,2.9508520901996613,4.036996813047203,1.8552889751731378
3749,3,clear indication,[EM]check mark[EM]check mark[EM],0,3.1840170891741124,1.9638776756102145,2.832871000799005,1.634876924121881
3750,3,clear indication,[EM]check mark[EM]check mark[EM],1,2.598258148349651,2.505690830576539,3.5573953400848026,1.6573214549418267
3751,3,clear indication,[EM]check mark[EM]check mark[EM],2,2.818665952192473,2.248756380579038,3.3064896119233578,1.5179273820037762
3752,1,clear indication,[EM]astonished face[EM]astonished face[EM]OK button[EM],0,4.084387931889236,1.3597475666870278,1.7404598833409786,2.02157787798097
3753,1,clear indication,[EM]astonished face[EM]astonished face[EM]OK button[EM],1,3.962322388664535,1.1593891023109821,1.7032165720638863,1.83755134891012
3754,1,clear indication,[EM]astonished face[EM]astonished face[EM]OK button[EM],2,3.794374449512638,1.1377667942823126,1.936468757703991,1.6851700674967047
3755,3,clear indication,[EM]astonished face[EM]astonished face[EM]OK button[EM],3,2.8487282245391055,1.8318946132042637,2.923382968812732,1.1770255131687513
3756,1,clear indication,[EM]crystal ball[EM]glasses[EM],0,4.076740648390677,1.3900053339505938,1.8295762184960118,2.0231976788865915
3757,3,clear indication,[EM]crystal ball[EM]glasses[EM],1,3.2372704045442022,1.5976398846416646,2.5344397703985977,1.4169054484726988
3758,3,clear indication,[EM]crystal ball[EM]glasses[EM],2,3.0929969611260195,1.7432893026338725,2.725246662605629,1.3428839827070735
3759,3,clear indication,[EM]check mark[EM]writing hand[EM],0,2.8450376380305573,1.8521538039246443,2.8030426330703806,1.2943504293855987
3760,3,clear indication,[EM]check mark[EM]writing hand[EM],1,2.0718538512981235,2.513134576729983,3.610407596761731,1.397784020471756
3761,0,clear indication,[EM]check mark[EM]writing hand[EM],2,1.8061302998258413,3.7011542778822584,4.751942367638372,2.4609746028273185
3762,1,clear indication,[EM]speech balloon[EM]check mark[EM]cross mark[EM]red question mark[EM],0,4.11077277538715,1.4431294508072579,1.811193692507427,2.0919667961840664
3763,1,clear indication,[EM]speech balloon[EM]check mark[EM]cross mark[EM]red question mark[EM],1,4.17884741378773,1.0150233771377752,1.5690728127748057,1.970872543199319
3764,1,clear indication,[EM]speech balloon[EM]check mark[EM]cross mark[EM]red question mark[EM],2,3.9891849634280225,1.2290340249007425,1.96309634920492,1.8543449945349895
3765,3,clear indication,[EM]speech balloon[EM]check mark[EM]cross mark[EM]red question mark[EM],3,2.6827496737419136,2.4970633404567835,3.530532820093719,1.6909767847397321
3766,3,clear indication,[EM]speech balloon[EM]check mark[EM]cross mark[EM]red question mark[EM],4,3.160978269073988,1.8820872272127294,2.90399072486729,1.484014054235272
3767,3,clear indication,[EM]speaking head[EM]thumbs up light skin tone[EM],0,2.38362053604575,2.767415546495111,3.720029568915115,1.811743471587698
3768,0,clear indication,[EM]speaking head[EM]thumbs up light skin tone[EM],1,2.105671712948464,5.1173242218923205,6.155613765571811,3.769873562952891
3769,3,clear indication,[EM]speaking head[EM]thumbs up light skin tone[EM],2,3.0674025143979153,1.590555641454313,2.6789215066378564,1.1969823437909244
3770,0,clear air,[EM]wind face[EM],0,1.7949801603169195,3.557966547594815,4.5496324679353615,2.3542280067268804
3771,0,clear air,[EM]wind face[EM],1,1.585054630360888,4.310073754728802,5.387699542011952,2.984259155731218
3772,1,clear air,[EM]mountain[EM]wind face[EM],0,3.7807990990542164,1.2362741697105615,1.8097398722453581,1.7556318352004077
3773,3,clear air,[EM]mountain[EM]wind face[EM],1,2.8592455317522663,2.104538970257863,3.002261110889053,1.5703974477271423
3774,3,clear air,[EM]mountain[EM]wind face[EM],2,3.154722138191182,1.4665132326499255,2.403121811736282,1.2844333018641094
3775,1,clear air,[EM]dashing away[EM]dashing away[EM]sparkles[EM],0,3.551431847155886,1.6709661802311446,2.2951440801021654,1.7402850646505128
3776,1,clear air,[EM]dashing away[EM]dashing away[EM]sparkles[EM],1,3.8296020699022235,1.2327604492861826,1.8469132133153061,1.752818826286901
3777,1,clear air,[EM]dashing away[EM]dashing away[EM]sparkles[EM],2,3.51583958387674,1.2666198014765073,2.1266826019610288,1.4711345110840754
3778,0,clear air,[EM]dashing away[EM]dashing away[EM]sparkles[EM],3,1.6146549441407576,3.5606816920291893,4.686841950317281,2.232761633059442
3779,2,clear air,[EM]leaf fluttering in wind[EM]cross mark[EM]cigarette[EM]broom[EM],0,5.259558806908303,1.7109043113855495,0.870846581598304,3.0411474093758293
3780,1,clear air,[EM]leaf fluttering in wind[EM]cross mark[EM]cigarette[EM]broom[EM],1,3.979901237106862,1.4691014724628169,1.980093934341342,2.0064033051031966
3781,1,clear air,[EM]leaf fluttering in wind[EM]cross mark[EM]cigarette[EM]broom[EM],2,4.030836779417784,1.5122496971459476,2.1193694732198693,2.0359632046850513
3782,1,clear air,[EM]leaf fluttering in wind[EM]cross mark[EM]cigarette[EM]broom[EM],3,4.482696016730153,1.7195084227233506,2.0524068255570302,2.4841027686873556
3783,1,clear air,[EM]leaf fluttering in wind[EM]cross mark[EM]cigarette[EM]broom[EM],4,4.348275062694085,1.1306620623189707,1.5911768624961842,2.13519655306073
3784,2,clear air,[EM]wind face[EM]leaf fluttering in wind[EM]thumbs up[EM],0,4.581474169670543,1.501848571343774,1.3274035055797802,2.473415872231385
3785,1,clear air,[EM]wind face[EM]leaf fluttering in wind[EM]thumbs up[EM],1,3.8070348689113387,1.4216001416634507,1.9654811578812705,1.8388913650228265
3786,3,clear air,[EM]wind face[EM]leaf fluttering in wind[EM]thumbs up[EM],2,2.0989928255314005,3.0078170802860833,4.005622963121803,1.925216869483286
3787,3,clear air,[EM]wind face[EM]leaf fluttering in wind[EM]thumbs up[EM],3,3.0553327266602346,1.7531385763946448,2.72103581690165,1.3402306030041302
3788,1,clear air,[EM]dashing away[EM]sparkles[EM]cross mark[EM]microbe[EM],0,3.7139808679380617,1.4696618609308285,1.9649104501726269,1.7842984636413592
3789,1,clear air,[EM]dashing away[EM]sparkles[EM]cross mark[EM]microbe[EM],1,3.4434399254180676,1.3929103170278097,2.116657189994317,1.510390735773247
3790,1,clear air,[EM]dashing away[EM]sparkles[EM]cross mark[EM]microbe[EM],2,3.518424353321933,1.0016862295177078,1.912841554497705,1.3756596752036416
3791,3,clear air,[EM]dashing away[EM]sparkles[EM]cross mark[EM]microbe[EM],3,2.2259272272422157,2.3719658288781114,3.4620093454882124,1.3051435999849081
3792,3,clear air,[EM]dashing away[EM]sparkles[EM]cross mark[EM]microbe[EM],4,2.6293467544582567,1.887207321300725,2.9922175596826306,1.0818612612446925
3793,3,clear air,[EM]thumbs up light skin tone[EM]wind face[EM],0,2.719372861035598,2.5658668937658247,3.3949955693793124,1.8088100982642497
3794,1,clear air,[EM]thumbs up light skin tone[EM]wind face[EM],1,4.098815132440797,0.9159216249765975,1.5011593209598497,1.8678921515185907
3795,3,clear air,[EM]thumbs up light skin tone[EM]wind face[EM],2,2.079303446236164,2.513954772952688,3.6344073758181796,1.344815377219513
3796,3,clear case,[EM]magnifying glass tilted right[EM]briefcase[EM],0,2.969467437623158,1.8773772659216066,2.7518288841837144,1.4014612739678631
3797,3,clear case,[EM]magnifying glass tilted right[EM]briefcase[EM],1,2.446337958974358,2.121941176262383,3.206235321204079,1.1893843789448968
3798,0,clear case,[EM]magnifying glass tilted right[EM]briefcase[EM],2,1.3720611496173503,3.791371499772225,4.932088903758175,2.3914398132919104
3799,1,clear case,[EM]check mark[EM]briefcase[EM],0,3.9734524748139775,1.2093738178956936,1.6918184541487904,1.8827400779880912
3800,1,clear case,[EM]check mark[EM]briefcase[EM],1,3.4651497336877,1.2085391575151072,2.127127813848483,1.3951497180019683
3801,3,clear case,[EM]check mark[EM]briefcase[EM],2,3.152875812558104,1.3437865946512682,2.377347814089092,1.1190996847842625
3802,0,clear case,[EM]eyes[EM]speaking head[EM],0,1.7281393101682292,3.131001382662871,4.174049970697758,1.911806515435619
3803,0,clear case,[EM]eyes[EM]speaking head[EM],1,1.8336510473532843,4.9770740957887805,6.073739371313332,3.6154748751969263
3804,0,clear case,[EM]eyes[EM]speaking head[EM],2,1.5840511630854475,4.786364455663937,5.894160351891491,3.385103402544745
3805,3,clear case,[EM]window[EM]briefcase[EM],0,2.9103540411805073,1.7402305126740147,2.6126991549351817,1.3170803846996684
3806,3,clear case,[EM]window[EM]briefcase[EM],1,2.5580754828600476,2.1333009584659544,3.1373733704074374,1.3725129333090011
3807,3,clear case,[EM]window[EM]briefcase[EM],2,2.4140181450716605,2.0564825830309745,3.1268203607668124,1.112061273916944
3808,1,clear case,[EM]check mark[EM]briefcase[EM],0,3.9734524748139775,1.2093738178956936,1.6918184541487904,1.8827400779880912
3809,1,clear case,[EM]check mark[EM]briefcase[EM],1,3.4651497336877,1.2085391575151072,2.127127813848483,1.3951497180019683
3810,3,clear case,[EM]check mark[EM]briefcase[EM],2,3.152875812558104,1.3437865946512682,2.377347814089092,1.1190996847842625
3811,1,clear case,[EM]detective[EM]microscope[EM]kitchen knife[EM]drop of blood[EM]light bulb[EM],0,4.392124177456343,1.3332048899053444,1.3954762975931088,2.261197260011374
3812,1,clear case,[EM]detective[EM]microscope[EM]kitchen knife[EM]drop of blood[EM]light bulb[EM],1,3.7414515122188337,1.4098899875514908,2.0559799012919604,1.7586365247673663
3813,1,clear case,[EM]detective[EM]microscope[EM]kitchen knife[EM]drop of blood[EM]light bulb[EM],2,4.323738163200598,1.1342087271821737,1.4561587300727905,2.1275067947985677
3814,1,clear case,[EM]detective[EM]microscope[EM]kitchen knife[EM]drop of blood[EM]light bulb[EM],3,4.185833560734569,1.054403533129642,1.5919318867954702,1.9942901187603186
3815,1,clear case,[EM]detective[EM]microscope[EM]kitchen knife[EM]drop of blood[EM]light bulb[EM],4,3.890935492684916,1.38347573207304,2.063421798509074,1.8600526642359119
3816,3,clear case,[EM]detective[EM]microscope[EM]kitchen knife[EM]drop of blood[EM]light bulb[EM],5,2.4002776323439363,2.523562661398366,3.595056210878689,1.5161804889129387
3817,1,clear case,[EM]open file folder[EM],0,4.540786453579456,1.6872307860359483,1.7221189834332573,2.5093936048517413
3818,1,clear case,[EM]open file folder[EM],1,3.9498547004041167,1.4180379953035673,1.9772867217580414,1.9240047352299872
3819,3,clear idea,[EM]magnifying glass tilted right[EM]light bulb[EM],0,2.891775132117421,2.1732555856789877,3.0519637051275468,1.5662748104130921
3820,3,clear idea,[EM]magnifying glass tilted right[EM]light bulb[EM],1,1.9459668482993846,2.999620756735357,4.081669195949807,1.8099392140314745
3821,0,clear idea,[EM]magnifying glass tilted right[EM]light bulb[EM],2,1.8059495129501384,4.410485770097717,5.531540362877577,3.0449836612119037
3822,1,clear idea,[EM]check mark[EM]light bulb[EM],0,3.548078572991086,1.57191777066881,2.281745429592793,1.6782535917264314
3823,3,clear idea,[EM]check mark[EM]light bulb[EM],1,2.704367982322451,1.940137694605171,2.976660953067935,1.2260841398063231
3824,3,clear idea,[EM]check mark[EM]light bulb[EM],2,2.2934898538733393,2.6155156385287133,3.6700552896134004,1.561663417859225
3825,1,clear idea,[EM]brain[EM]astonished face[EM]OK button[EM],0,3.823336585668657,1.1117825746264558,1.6982364594010366,1.7415511799780676
3826,3,clear idea,[EM]brain[EM]astonished face[EM]OK button[EM],1,3.2998171786325288,1.344733376737246,2.324652310233552,1.3214396292870543
3827,1,clear idea,[EM]brain[EM]astonished face[EM]OK button[EM],2,3.992890127092915,1.0124465741638478,1.6526066059048936,1.828711572253528
3828,3,clear idea,[EM]brain[EM]astonished face[EM]OK button[EM],3,3.319930438996644,1.3102971498784215,2.350487832961697,1.2723898558687676
3829,3,clear idea,[EM]window[EM]light bulb[EM],0,2.4715056839421004,2.2303220363354432,3.2024117672071735,1.3666090004115086
3830,0,clear idea,[EM]window[EM]light bulb[EM],1,1.4281671870483887,3.632168650252943,4.731644193416882,2.3118582770997143
3831,0,clear idea,[EM]window[EM]light bulb[EM],2,1.8588017237901096,3.1069708295319955,4.185970045088774,1.8668999860887958
3832,1,clear idea,[EM]check mark[EM]light bulb[EM],0,3.548078572991086,1.57191777066881,2.281745429592793,1.6782535917264314
3833,3,clear idea,[EM]check mark[EM]light bulb[EM],1,2.704367982322451,1.940137694605171,2.976660953067935,1.2260841398063231
3834,3,clear idea,[EM]check mark[EM]light bulb[EM],2,2.2934898538733393,2.6155156385287133,3.6700552896134004,1.561663417859225
3835,1,clear idea,[EM]thinking face[EM]thought balloon[EM]light bulb[EM]check mark button[EM],0,4.297099013892962,2.3580311919021137,2.607846920436419,2.646691385269521
3836,1,clear idea,[EM]thinking face[EM]thought balloon[EM]light bulb[EM]check mark button[EM],1,4.151493697636351,1.426528012605643,1.8434806868374287,2.0956866856614766
3837,1,clear idea,[EM]thinking face[EM]thought balloon[EM]light bulb[EM]check mark button[EM],2,4.330326743262736,1.1931571641514847,1.6393501407251,2.141605648462647
3838,1,clear idea,[EM]thinking face[EM]thought balloon[EM]light bulb[EM]check mark button[EM],3,3.9306516172151786,1.24208789848097,1.9513270792982513,1.8348199004130494
3839,3,clear idea,[EM]thinking face[EM]thought balloon[EM]light bulb[EM]check mark button[EM],4,2.7249996822692113,2.313108922626175,3.39831059449005,1.4718695578865517
3840,1,clear idea,[EM]bookmark tabs[EM]thumbs up light skin tone[EM],0,3.7542900533437056,1.6535608554141943,2.178999903286086,1.8867415766849474
3841,3,clear idea,[EM]bookmark tabs[EM]thumbs up light skin tone[EM],1,3.181455929916795,1.440435241194434,2.355948846923144,1.2430022566540155
3842,3,clear idea,[EM]bookmark tabs[EM]thumbs up light skin tone[EM],2,3.3367072744949526,1.3389109221819822,2.3669310256730234,1.274324709739211
3843,3,clear explanation,[EM]magnifying glass tilted right[EM]speaking head[EM],0,2.3735100010237895,2.748509004854835,3.7038636199991677,1.7695967208165744
3844,0,clear explanation,[EM]magnifying glass tilted right[EM]speaking head[EM],1,1.8202123357994475,4.724973562479773,5.821618698883981,3.3661130059421507
3845,0,clear explanation,[EM]magnifying glass tilted right[EM]speaking head[EM],2,3.437343783232261,6.993015097053528,8.102081611667826,5.552257500521697
3846,3,clear explanation,[EM]check mark[EM]speaking head[EM],0,2.2275051234650314,2.872819757692415,3.8556106406256636,1.8362191958896106
3847,0,clear explanation,[EM]check mark[EM]speaking head[EM],1,1.5372538593894096,4.0496773369570835,5.154163937094453,2.711627345422311
3848,0,clear explanation,[EM]check mark[EM]speaking head[EM],2,2.32189323155563,5.650594684662928,6.749735685142467,4.2348912813812705
3849,1,clear explanation,[EM]speech balloon[EM]astonished face[EM]OK button[EM],0,4.300273223214608,1.198256295585407,1.4200748291825704,2.1502098207461615
3850,1,clear explanation,[EM]speech balloon[EM]astonished face[EM]OK button[EM],1,4.4525849702851765,0.9220657517024058,1.1349355791567528,2.1831162932126507
3851,1,clear explanation,[EM]speech balloon[EM]astonished face[EM]OK button[EM],2,3.846163650193679,1.132505399663935,1.8849448836703437,1.7458439335989953
3852,1,clear explanation,[EM]speech balloon[EM]astonished face[EM]OK button[EM],3,3.4683336038479817,1.2256926408718465,2.2541198234671582,1.3709501841542155
3853,3,clear explanation,[EM]woman teacher[EM]hundred points[EM]speaking head[EM],0,2.3584056696503097,2.433560809997548,3.4433255764604884,1.50976084286102
3854,3,clear explanation,[EM]woman teacher[EM]hundred points[EM]speaking head[EM],1,2.430101674985524,2.252203561575135,3.3058356262901607,1.3439057765933244
3855,3,clear explanation,[EM]woman teacher[EM]hundred points[EM]speaking head[EM],2,3.092789826807953,1.6027977548492789,2.6255872781086516,1.3012232577471021
3856,0,clear explanation,[EM]woman teacher[EM]hundred points[EM]speaking head[EM],3,3.303075718389807,6.820560618962561,7.944660187880394,5.381706414487619
3857,0,clear explanation,[EM]speaking head[EM]light bulb[EM],0,1.9850571362517047,3.1474051268649617,4.124924955053786,2.023439533924271
3858,0,clear explanation,[EM]speaking head[EM]light bulb[EM],1,2.5347618044758873,6.004773815727965,7.055320504054155,4.606585646572961
3859,0,clear explanation,[EM]speaking head[EM]light bulb[EM],2,1.4237000610421309,4.033900979562796,5.126417343323545,2.6615400572376218
3860,1,clear explanation,[EM]thinking face[EM]white question mark[EM]man teacher[EM]speaking head[EM]light bulb[EM]check mark button[EM]grinning face[EM],0,4.05695888445061,2.0061520978993213,2.4234389811878305,2.294685639581465
3861,1,clear explanation,[EM]thinking face[EM]white question mark[EM]man teacher[EM]speaking head[EM]light bulb[EM]check mark button[EM]grinning face[EM],1,4.064619380287465,1.2809864986265496,1.879373786064512,1.9645765111549909
3862,3,clear explanation,[EM]thinking face[EM]white question mark[EM]man teacher[EM]speaking head[EM]light bulb[EM]check mark button[EM]grinning face[EM],2,3.2833525422940504,1.7512598621169961,2.7179132923428506,1.5383747212741579
3863,0,clear explanation,[EM]thinking face[EM]white question mark[EM]man teacher[EM]speaking head[EM]light bulb[EM]check mark button[EM]grinning face[EM],3,2.518260354519129,4.645101732489137,5.672326917803921,3.463115777446417
3864,0,clear explanation,[EM]thinking face[EM]white question mark[EM]man teacher[EM]speaking head[EM]light bulb[EM]check mark button[EM]grinning face[EM],4,2.202527398427047,3.612521683708131,4.662177304579443,2.489390457680459
3865,1,clear explanation,[EM]thinking face[EM]white question mark[EM]man teacher[EM]speaking head[EM]light bulb[EM]check mark button[EM]grinning face[EM],5,4.368459121594213,1.400543483960605,1.8398016363669336,2.25165863053427
3866,1,clear explanation,[EM]thinking face[EM]white question mark[EM]man teacher[EM]speaking head[EM]light bulb[EM]check mark button[EM]grinning face[EM],6,4.169650894872696,1.2726351200390371,1.8764285907283833,2.0334393165704236
3867,3,clear explanation,[EM]thinking face[EM]white question mark[EM]man teacher[EM]speaking head[EM]light bulb[EM]check mark button[EM]grinning face[EM],7,2.9822047211967253,2.116697002418125,3.1600129667835595,1.5182543418781012
3868,0,clear explanation,[EM]thumbs up light skin tone[EM]speaking head[EM],0,2.1354590018353083,3.4257131182539324,4.374441208261795,2.298505833517733
3869,3,clear explanation,[EM]thumbs up light skin tone[EM]speaking head[EM],1,3.098965132637962,1.6106787605638442,2.622911672600282,1.2909867318604233
3870,0,clear explanation,[EM]thumbs up light skin tone[EM]speaking head[EM],2,2.508187875075946,5.876521523644788,6.993038618415853,4.450019692958176
3871,3,clear glass,[EM]magnifying glass tilted right[EM]glass of milk[EM],0,2.9244790166086045,2.029715081403597,2.9319657880122714,1.4735441720627338
3872,3,clear glass,[EM]magnifying glass tilted right[EM]glass of milk[EM],1,2.209214298201108,2.8001051022962944,3.86625485649319,1.7263742683605776
3873,0,clear glass,[EM]magnifying glass tilted right[EM]glass of milk[EM],2,1.676912732111821,3.6786802293396614,4.8253790514391826,2.335328004824085
3874,1,clear glass,[EM]check mark[EM]glass of milk[EM],0,4.336948653871726,1.3016047730308924,1.5056805509252198,2.20192685273943
3875,1,clear glass,[EM]check mark[EM]glass of milk[EM],1,3.4578225006511305,1.362774350366844,2.246723233839704,1.45906844164616
3876,3,clear glass,[EM]check mark[EM]glass of milk[EM],2,3.075160106142603,1.8334560160342541,2.8396134235410098,1.3755407557188097
3877,3,clear glass,[EM]tumbler glass[EM]sparkles[EM],0,3.1074524435608764,1.8570982601703248,2.624514527797181,1.538404652007516
3878,3,clear glass,[EM]tumbler glass[EM]sparkles[EM],1,2.181382394345495,2.690118928537977,3.6831505910793716,1.6361998818321069
3879,0,clear glass,[EM]tumbler glass[EM]sparkles[EM],2,1.5354526607423937,3.914347494630623,5.001383837749052,2.557002321397853
3880,3,clear glass,[EM]glasses[EM]tumbler glass[EM],0,3.019901572385563,1.7773980705191033,2.6548139652840823,1.3921302487099445
3881,1,clear glass,[EM]glasses[EM]tumbler glass[EM],1,3.6202794890833907,1.1816518838367998,2.041378473911473,1.54918868687181
3882,0,clear glass,[EM]glasses[EM]tumbler glass[EM],2,1.8012305730245124,4.187343718246406,5.29845378459411,2.851752089746267
3883,1,clear glass,[EM]check mark[EM]glass of milk[EM],0,4.336948653871726,1.3016047730308924,1.5056805509252198,2.20192685273943
3884,1,clear glass,[EM]check mark[EM]glass of milk[EM],1,3.4578225006511305,1.362774350366844,2.246723233839704,1.45906844164616
3885,3,clear glass,[EM]check mark[EM]glass of milk[EM],2,3.075160106142603,1.8334560160342541,2.8396134235410098,1.3755407557188097
3886,3,clear glass,[EM]glasses[EM]magnifying glass tilted left[EM]sparkles[EM]sparkles[EM],0,2.527374232349488,2.593879801759614,3.52504675786491,1.699623140315648
3887,3,clear glass,[EM]glasses[EM]magnifying glass tilted left[EM]sparkles[EM]sparkles[EM],1,2.6255590193348395,2.0321447726480644,3.072101389890992,1.2117475080497557
3888,3,clear glass,[EM]glasses[EM]magnifying glass tilted left[EM]sparkles[EM]sparkles[EM],2,2.0874889500078657,3.012146693613393,4.0871564304041375,1.8760727682879992
