epoch,steps,cos_sim-Accuracy@1,cos_sim-Accuracy@3,cos_sim-Accuracy@5,cos_sim-Accuracy@10,cos_sim-Precision@1,cos_sim-Recall@1,cos_sim-Precision@3,cos_sim-Recall@3,cos_sim-Precision@5,cos_sim-Recall@5,cos_sim-Precision@10,cos_sim-Recall@10,cos_sim-MRR@10,cos_sim-NDCG@10,cos_sim-MAP@100,dot_score-Accuracy@1,dot_score-Accuracy@3,dot_score-Accuracy@5,dot_score-Accuracy@10,dot_score-Precision@1,dot_score-Recall@1,dot_score-Precision@3,dot_score-Recall@3,dot_score-Precision@5,dot_score-Recall@5,dot_score-Precision@10,dot_score-Recall@10,dot_score-MRR@10,dot_score-NDCG@10,dot_score-MAP@100
199,-1,0.0,0.009523809523809525,0.01904761904761905,0.03333333333333333,0.0,0.0,0.0031746031746031746,0.0013605442176870747,0.0038095238095238095,0.0027494331065759637,0.003333333333333333,0.004752456538170824,0.008265306122448978,0.003871822565101584,0.0034246759204840677,0.0,0.023809523809523808,0.0380952380952381,0.06190476190476191,0.0,0.0,0.007936507936507936,0.004098639455782313,0.007619047619047619,0.006252834467120181,0.00619047619047619,0.009803476946334088,0.016050642479213905,0.007919672752239754,0.004996773684788953
200,-1,0.0,0.009523809523809525,0.01904761904761905,0.047619047619047616,0.0,0.0,0.0031746031746031746,0.0012755102040816326,0.0038095238095238095,0.002598261526832955,0.004761904761904762,0.007637944066515495,0.010857898715041572,0.005562797020204361,0.004114956832269784,0.004761904761904762,0.014285714285714285,0.02857142857142857,0.05238095238095238,0.004761904761904762,0.0005952380952380953,0.004761904761904762,0.0018046107331821616,0.005714285714285715,0.004145880574452003,0.005238095238095239,0.007802343159486016,0.015137944066515495,0.006556217831006359,0.004677009573600174
201,-1,0.0,0.009523809523809525,0.02857142857142857,0.04285714285714286,0.0,0.0,0.0031746031746031746,0.0014739229024943311,0.005714285714285715,0.004693877551020408,0.004285714285714286,0.00691609977324263,0.010521541950113377,0.005339595381192332,0.0042883081452771265,0.0,0.009523809523809525,0.01904761904761905,0.03333333333333333,0.0,0.0,0.0031746031746031746,0.0014739229024943311,0.0038095238095238095,0.0027494331065759637,0.0033333333333333335,0.004865835222978079,0.008034769463340892,0.003866435355327547,0.00345209756709442
202,-1,0.0,0.02857142857142857,0.0380952380952381,0.04285714285714286,0.0,0.0,0.009523809523809523,0.0045427059712774,0.008571428571428572,0.0067252456538170816,0.004761904761904762,0.007518896447467876,0.014523809523809526,0.006730848784178308,0.004687673460832791,0.0,0.004761904761904762,0.01904761904761905,0.03333333333333333,0.0,0.0,0.0015873015873015873,0.0007936507936507937,0.0038095238095238095,0.0029478458049886623,0.003333333333333333,0.0056198034769463345,0.0071957671957671955,0.003969538194100954,0.0032617637279391026
203,-1,0.004761904761904762,0.01904761904761905,0.023809523809523808,0.03333333333333333,0.004761904761904762,0.0007936507936507937,0.006349206349206349,0.003174603174603175,0.004761904761904762,0.004126984126984127,0.0038095238095238095,0.007063492063492063,0.012896825396825396,0.006072955989903254,0.005056574488521419,0.004761904761904762,0.01904761904761905,0.023809523809523808,0.05714285714285714,0.004761904761904762,0.0007936507936507937,0.006349206349206349,0.0031065759637188208,0.004761904761904762,0.003701814058956916,0.005714285714285715,0.008448601662887377,0.016288737717309144,0.007282048617080294,0.004864778982427011
204,-1,0.014285714285714285,0.023809523809523808,0.023809523809523808,0.05714285714285714,0.014285714285714285,0.00195578231292517,0.007936507936507936,0.003503401360544218,0.004761904761904762,0.003503401360544218,0.005714285714285714,0.009693877551020408,0.02303476946334089,0.009038015125638135,0.005635245099058826,0.009523809523809525,0.02857142857142857,0.0380952380952381,0.08095238095238096,0.009523809523809525,0.0014814814814814814,0.009523809523809523,0.004117535903250189,0.007619047619047619,0.006022297808012093,0.008095238095238096,0.013210506424792136,0.026619425547996976,0.01150116825300243,0.006664955153839792
205,-1,0.004761904761904762,0.01904761904761905,0.03333333333333333,0.047619047619047616,0.004761904761904762,0.0007936507936507937,0.006349206349206349,0.003134920634920635,0.006666666666666666,0.005674603174603174,0.004761904761904762,0.007857142857142856,0.016513605442176872,0.007183321394612137,0.005275095850299895,0.0,0.004761904761904762,0.01904761904761905,0.05714285714285714,0.0,0.0,0.0015873015873015873,0.0009523809523809524,0.0038095238095238095,0.0032936507936507935,0.005714285714285715,0.009574829931972789,0.009867724867724867,0.006198513725914023,0.0037470279145896284
206,-1,0.004761904761904762,0.014285714285714285,0.03333333333333333,0.05238095238095238,0.004761904761904762,0.0007936507936507937,0.004761904761904762,0.0020634920634920637,0.006666666666666667,0.00503968253968254,0.005238095238095239,0.008134920634920636,0.015323129251700679,0.006866024617741697,0.004325346758035179,0.004761904761904762,0.009523809523809525,0.02857142857142857,0.0380952380952381,0.004761904761904762,0.0007936507936507937,0.0031746031746031746,0.0015873015873015873,0.005714285714285715,0.004291383219954648,0.0038095238095238095,0.0057728647014361305,0.012698412698412698,0.0053215014713367354,0.0042530027229115055
207,-1,0.004761904761904762,0.01904761904761905,0.03333333333333333,0.047619047619047616,0.004761904761904762,0.0007936507936507937,0.006349206349206349,0.0029024943310657597,0.006666666666666667,0.005600907029478458,0.004761904761904762,0.00778344671201814,0.01536281179138322,0.006765676906110384,0.0049122189580919125,0.004761904761904762,0.014285714285714285,0.03333333333333333,0.06666666666666667,0.004761904761904762,0.0007936507936507937,0.004761904761904762,0.0025396825396825397,0.006666666666666666,0.005873015873015874,0.007619047619047619,0.012789115646258502,0.01670634920634921,0.009536035828343063,0.005609268724644337
208,-1,0.004761904761904762,0.009523809523809525,0.023809523809523808,0.05238095238095238,0.004761904761904762,0.0007936507936507937,0.0031746031746031746,0.0015873015873015873,0.004761904761904762,0.004021164021164021,0.005238095238095239,0.008352229780801211,0.012881708238851094,0.006407526838197234,0.00434423059857512,0.009523809523809525,0.023809523809523808,0.03333333333333333,0.07142857142857142,0.009523809523809525,0.0016326530612244899,0.007936507936507936,0.004410430839002268,0.006666666666666666,0.006156462585034013,0.007142857142857143,0.012360166288737718,0.022273242630385492,0.010337650200358211,0.00627768608603071
209,-1,0.004761904761904762,0.014285714285714285,0.014285714285714285,0.03333333333333333,0.004761904761904762,0.0006802721088435374,0.004761904761904762,0.0022675736961451248,0.0028571428571428576,0.0022675736961451248,0.003333333333333333,0.005646258503401361,0.01200302343159486,0.0050345404838300955,0.003913643859781119,0.004761904761904762,0.009523809523809525,0.01904761904761905,0.0380952380952381,0.004761904761904762,0.0007936507936507937,0.0031746031746031746,0.0014739229024943311,0.0038095238095238095,0.0031065759637188203,0.003809523809523809,0.0061281179138322,0.011844293272864702,0.005282059722927789,0.004176544695715107
210,-1,0.0,0.004761904761904762,0.014285714285714285,0.0380952380952381,0.0,0.0,0.0015873015873015873,0.0006802721088435374,0.0028571428571428576,0.0022675736961451248,0.0038095238095238095,0.00655328798185941,0.006540060468631896,0.004161904156193319,0.002939007046758788,0.004761904761904762,0.004761904761904762,0.02857142857142857,0.05238095238095238,0.004761904761904762,0.000529100529100529,0.0015873015873015873,0.000529100529100529,0.005714285714285715,0.004429327286470144,0.005238095238095239,0.00813114134542706,0.01318783068783069,0.006228838595151219,0.0038340902123133506
211,-1,0.009523809523809525,0.01904761904761905,0.02857142857142857,0.05238095238095238,0.009523809523809525,0.0012093726379440665,0.006349206349206349,0.0029554043839758125,0.005714285714285714,0.00450302343159486,0.005714285714285715,0.009072184429327286,0.018885109599395315,0.008060106554927088,0.005439346206245909,0.004761904761904762,0.014285714285714285,0.01904761904761905,0.047619047619047616,0.004761904761904762,0.0006802721088435374,0.004761904761904762,0.0021541950113378684,0.0038095238095238095,0.0031065759637188203,0.004761904761904762,0.007252456538170824,0.013257747543461831,0.005986246945336447,0.004428811009426015
212,-1,0.004761904761904762,0.004761904761904762,0.01904761904761905,0.047619047619047616,0.004761904761904762,0.0007936507936507937,0.0015873015873015873,0.0007936507936507937,0.0038095238095238095,0.002976190476190476,0.004761904761904762,0.007751322751322751,0.011632653061224489,0.005838760471579367,0.0038795395107929613,0.014285714285714285,0.01904761904761905,0.01904761904761905,0.04285714285714286,0.014285714285714285,0.0024263038548752833,0.006349206349206349,0.003378684807256236,0.0038095238095238095,0.003378684807256236,0.004285714285714286,0.00798185941043084,0.018650793650793654,0.007595070500709498,0.005616415041307992
213,-1,0.0,0.01904761904761905,0.03333333333333333,0.047619047619047616,0.0,0.0,0.006349206349206349,0.00238301381158524,0.006666666666666666,0.004525870954442383,0.005238095238095239,0.007547412904555762,0.01234126984126984,0.006077288893865605,0.004349979440568035,0.0,0.004761904761904762,0.014285714285714285,0.04285714285714286,0.0,0.0,0.0015873015873015873,0.0006802721088435374,0.0028571428571428576,0.0023129251700680273,0.004285714285714286,0.007127739984882842,0.008278533635676493,0.00480666700769065,0.003847987219133397
214,-1,0.009523809523809525,0.009523809523809525,0.01904761904761905,0.04285714285714286,0.009523809523809525,0.0013888888888888887,0.0031746031746031746,0.0013888888888888887,0.0038095238095238095,0.0031084656084656086,0.004285714285714286,0.006691232048374905,0.014892290249433107,0.006024573718711139,0.004380652868395359,0.004761904761904762,0.014285714285714285,0.01904761904761905,0.047619047619047616,0.004761904761904762,0.0004761904761904762,0.004761904761904762,0.0019047619047619048,0.0038095238095238095,0.0025850340136054427,0.004761904761904762,0.006833127190270048,0.013159486016628872,0.005619736516480634,0.004175647612375516
215,-1,0.014285714285714285,0.023809523809523808,0.0380952380952381,0.05714285714285714,0.014285714285714285,0.0025850340136054427,0.007936507936507936,0.00413265306122449,0.007619047619047619,0.00663265306122449,0.006666666666666667,0.01036281179138322,0.023709372637944065,0.010246375025812143,0.006875932857211776,0.0,0.014285714285714285,0.02857142857142857,0.047619047619047616,0.0,0.0,0.004761904761904762,0.0023412698412698415,0.005714285714285715,0.004688208616780045,0.004761904761904762,0.007908163265306124,0.010958049886621314,0.0058074575704703205,0.004856761576258768
216,-1,0.0,0.004761904761904762,0.014285714285714285,0.02857142857142857,0.0,0.0,0.0015873015873015873,0.0004761904761904762,0.0028571428571428576,0.00246031746031746,0.0028571428571428576,0.0048015873015873015,0.006447467876039305,0.003384569854122588,0.0030086574377778488,0.004761904761904762,0.004761904761904762,0.004761904761904762,0.02857142857142857,0.004761904761904762,0.0009523809523809524,0.0015873015873015873,0.0009523809523809524,0.0009523809523809524,0.0009523809523809524,0.003333333333333333,0.00634920634920635,0.008304988662131519,0.004717962204342571,0.004009853683238364
217,-1,0.009523809523809525,0.03333333333333333,0.03333333333333333,0.08571428571428572,0.009523809523809525,0.001322751322751323,0.01111111111111111,0.005495086923658352,0.006666666666666666,0.005495086923658352,0.008571428571428572,0.012256407613550468,0.026874527588813306,0.011223772063608658,0.0061253557473945255,0.009523809523809525,0.023809523809523808,0.03333333333333333,0.05238095238095238,0.009523809523809525,0.0016326530612244899,0.007936507936507936,0.003945578231292516,0.006666666666666666,0.005691609977324264,0.005238095238095239,0.009342403628117913,0.018743386243386246,0.008248064845176038,0.005343149571999367
218,-1,0.0,0.009523809523809525,0.009523809523809525,0.023809523809523808,0.0,0.0,0.0031746031746031746,0.0018707482993197278,0.0019047619047619048,0.0018707482993197278,0.002857142857142857,0.005204081632653062,0.00544973544973545,0.003573304830939723,0.003259248332875418,0.009523809523809525,0.01904761904761905,0.02857142857142857,0.05238095238095238,0.009523809523809525,0.0014285714285714288,0.006349206349206349,0.002976190476190476,0.005714285714285714,0.003938191438191439,0.005238095238095239,0.0077533841819556115,0.018584656084656086,0.007377861522119609,0.005246955833959801
219,-1,0.009523809523809525,0.014285714285714285,0.023809523809523808,0.0380952380952381,0.009523809523809525,0.0009523809523809524,0.004761904761904762,0.0017460317460317462,0.004761904761904762,0.0037301587301587303,0.0038095238095238095,0.005714285714285714,0.016005291005291005,0.0056235905396470574,0.00463919920978012,0.0,0.01904761904761905,0.023809523809523808,0.05714285714285714,0.0,0.0,0.006349206349206349,0.003029100529100529,0.004761904761904762,0.0034620009620009618,0.00619047619047619,0.010570844499415928,0.012830687830687831,0.007376296207792936,0.004545998916691288
220,-1,0.004761904761904762,0.04285714285714286,0.05714285714285714,0.06190476190476191,0.004761904761904762,0.0011904761904761906,0.014285714285714285,0.007301587301587302,0.012380952380952381,0.01007936507936508,0.007619047619047619,0.012579365079365079,0.024021164021164016,0.01159608747297901,0.007276974403599307,0.004761904761904762,0.023809523809523808,0.02857142857142857,0.05714285714285714,0.004761904761904762,0.000529100529100529,0.007936507936507936,0.0035978835978835977,0.005714285714285715,0.004278155706727135,0.005714285714285715,0.009045729402872259,0.018219954648526077,0.007778886370923203,0.004846185018594547
221,-1,0.0,0.009523809523809525,0.014285714285714285,0.02857142857142857,0.0,0.0,0.0031746031746031746,0.0016326530612244899,0.0028571428571428576,0.0021617535903250187,0.002857142857142857,0.004185563114134543,0.006791383219954649,0.0032797924486284514,0.0031766101864872612,0.004761904761904762,0.01904761904761905,0.023809523809523808,0.07142857142857142,0.004761904761904762,0.0007936507936507937,0.006349206349206349,0.003061224489795918,0.004761904761904762,0.003854875283446712,0.007142857142857143,0.012267573696145123,0.018119803476946337,0.009163675273917166,0.005236117114011499
222,-1,0.014285714285714285,0.03333333333333333,0.04285714285714286,0.06190476190476191,0.014285714285714285,0.00246031746031746,0.01111111111111111,0.005291005291005292,0.008571428571428572,0.006772486772486772,0.006666666666666666,0.010190854119425549,0.028749055177626607,0.011120062313079375,0.006901381930874486,0.004761904761904762,0.009523809523809525,0.023809523809523808,0.05714285714285714,0.004761904761904762,0.0009523809523809524,0.0031746031746031746,0.0014814814814814814,0.004761904761904762,0.003907785336356765,0.006190476190476191,0.009508692365835222,0.013582766439909298,0.007251270876918783,0.0045264682688596425
223,-1,0.009523809523809525,0.01904761904761905,0.0380952380952381,0.05714285714285714,0.009523809523809525,0.001349206349206349,0.006349206349206349,0.002896825396825397,0.007619047619047619,0.00585222978080121,0.005714285714285715,0.00938397581254724,0.020177626606198033,0.008459426779450429,0.005043804718246811,0.009523809523809525,0.009523809523809525,0.023809523809523808,0.05238095238095238,0.009523809523809525,0.0014739229024943311,0.0031746031746031746,0.0014739229024943311,0.004761904761904762,0.0038151927437641724,0.005238095238095239,0.008350340136054422,0.01701058201058201,0.007330811058661979,0.004430387613258361
224,-1,0.004761904761904762,0.023809523809523808,0.03333333333333333,0.06666666666666667,0.004761904761904762,0.0004761904761904762,0.007936507936507936,0.0036961451247165536,0.006666666666666667,0.005085034013605442,0.006666666666666667,0.010691609977324263,0.018979591836734692,0.008605015246578845,0.00485689716409841,0.0,0.004761904761904762,0.02857142857142857,0.04285714285714286,0.0,0.0,0.0015873015873015873,0.0007936507936507937,0.005714285714285715,0.0037887377173091456,0.004285714285714286,0.005857898715041572,0.009603174603174603,0.0046747471074459245,0.0037937504140400646
225,-1,0.014285714285714285,0.0380952380952381,0.047619047619047616,0.07142857142857142,0.014285714285714285,0.002698412698412698,0.012698412698412698,0.006831065759637188,0.009523809523809525,0.00831254724111867,0.0071428571428571435,0.012484882842025698,0.027995086923658354,0.011936699815870805,0.007525548514488642,0.0,0.014285714285714285,0.03333333333333333,0.05238095238095238,0.0,0.0,0.004761904761904762,0.0024263038548752833,0.006666666666666666,0.004852607709750567,0.005238095238095239,0.007722978080120937,0.013531746031746032,0.006379118475276938,0.00440604642993736
226,-1,0.004761904761904762,0.023809523809523808,0.02857142857142857,0.06666666666666667,0.004761904761904762,0.0009523809523809524,0.007936507936507936,0.00417989417989418,0.005714285714285714,0.004860166288737717,0.006666666666666666,0.011487150415721844,0.01703325774754346,0.008762784234493472,0.00523230437584953,0.0,0.004761904761904762,0.009523809523809525,0.0380952380952381,0.0,0.0,0.0015873015873015873,0.0006802721088435374,0.0019047619047619048,0.0012093726379440665,0.0038095238095238095,0.0057123960695389265,0.0069501133786848066,0.00388974234589077,0.0029374440837130313
227,-1,0.004761904761904762,0.014285714285714285,0.02857142857142857,0.04285714285714286,0.004761904761904762,0.0007936507936507937,0.004761904761904762,0.0024263038548752833,0.005714285714285715,0.004892290249433106,0.004285714285714286,0.007392290249433107,0.014735449735449734,0.006525138321498488,0.0046100022709362285,0.004761904761904762,0.014285714285714285,0.03333333333333333,0.06666666666666667,0.004761904761904762,0.0003968253968253968,0.004761904761904762,0.0017573696145124715,0.006666666666666666,0.004729952587095444,0.007142857142857143,0.011130179344465058,0.017637944066515494,0.008608892355138077,0.004390039803030269
228,-1,0.0,0.009523809523809525,0.023809523809523808,0.047619047619047616,0.0,0.0,0.0031746031746031746,0.0017460317460317462,0.004761904761904762,0.004126984126984127,0.004761904761904762,0.0077777777777777776,0.01036281179138322,0.0056772053432615965,0.003979911985987783,0.004761904761904762,0.01904761904761905,0.023809523809523808,0.04285714285714286,0.004761904761904762,0.0007936507936507937,0.006349206349206349,0.003219954648526077,0.004761904761904762,0.004172335600907029,0.004761904761904762,0.007845804988662131,0.01489984882842026,0.006891628605973903,0.004868125949431229
229,-1,0.0,0.009523809523809525,0.023809523809523808,0.04285714285714286,0.0,0.0,0.0031746031746031746,0.0014739229024943311,0.004761904761904762,0.003749055177626606,0.004285714285714286,0.006645880574452002,0.008756613756613758,0.004791718604964444,0.00305058323021548,0.004761904761904762,0.004761904761904762,0.01904761904761905,0.0380952380952381,0.004761904761904762,0.0006802721088435374,0.0015873015873015873,0.0006802721088435374,0.0038095238095238095,0.0029478458049886623,0.0038095238095238095,0.006366213151927438,0.010370370370370372,0.004904392606014444,0.0037288773511916984
230,-1,0.0,0.004761904761904762,0.004761904761904762,0.04285714285714286,0.0,0.0,0.0015873015873015873,0.0009523809523809524,0.0009523809523809524,0.0009523809523809524,0.004285714285714286,0.007273242630385487,0.0062018140589569165,0.004337647231355819,0.00322866656690196,0.0,0.023809523809523808,0.0380952380952381,0.05238095238095238,0.0,0.0,0.007936507936507936,0.0030555555555555553,0.007619047619047619,0.005595238095238094,0.005238095238095239,0.007314814814814816,0.014066515495086925,0.006280117033625883,0.004219419212658246
231,-1,0.009523809523809525,0.014285714285714285,0.023809523809523808,0.04285714285714286,0.009523809523809525,0.0018707482993197278,0.004761904761904762,0.002465986394557823,0.004761904761904762,0.004450113378684807,0.004285714285714286,0.007108843537414966,0.016730914588057446,0.006996479394482984,0.00580670541689665,0.0,0.014285714285714285,0.03333333333333333,0.04285714285714286,0.0,0.0,0.004761904761904762,0.0028231292517006804,0.006666666666666667,0.006281179138321994,0.004285714285714286,0.008027210884353741,0.010634920634920636,0.005940940578788152,0.0042276459923525364
232,-1,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.047619047619047616,0.004761904761904762,0.0005952380952380953,0.004761904761904762,0.002465986394557823,0.004761904761904762,0.004370748299319727,0.004761904761904762,0.008219954648526075,0.01371504157218443,0.006489257287478248,0.004743964942404869,0.004761904761904762,0.014285714285714285,0.02857142857142857,0.047619047619047616,0.004761904761904762,0.0005952380952380953,0.004761904761904762,0.00195578231292517,0.005714285714285715,0.004540816326530613,0.005238095238095239,0.008429705215419503,0.01433862433862434,0.006754543966755486,0.004524348445800095
233,-1,0.009523809523809525,0.01904761904761905,0.023809523809523808,0.05714285714285714,0.009523809523809525,0.001984126984126984,0.006349206349206349,0.0031084656084656086,0.004761904761904762,0.004060846560846561,0.005714285714285715,0.009225245653817082,0.018907785336356762,0.008362763210513512,0.005319150631162029,0.004761904761904762,0.004761904761904762,0.014285714285714285,0.0380952380952381,0.004761904761904762,0.0007936507936507937,0.0015873015873015873,0.0007936507936507937,0.0028571428571428576,0.002380952380952381,0.0038095238095238095,0.006044973544973545,0.009979213907785335,0.0047863130675787026,0.003962841938087928
234,-1,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.0380952380952381,0.004761904761904762,0.0005952380952380953,0.004761904761904762,0.001751700680272109,0.004761904761904762,0.0031405895691609975,0.004285714285714285,0.006434240362811792,0.012876039304610731,0.005574808953094716,0.003993228365784743,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.06666666666666667,0.004761904761904762,0.0005952380952380953,0.004761904761904762,0.0018046107331821616,0.004761904761904762,0.0034372637944066514,0.006666666666666666,0.010472411186696902,0.016749811035525322,0.007938182821639632,0.004387137162172742
235,-1,0.004761904761904762,0.009523809523809525,0.014285714285714285,0.03333333333333333,0.004761904761904762,0.0007936507936507937,0.0031746031746031746,0.001984126984126984,0.0028571428571428576,0.0026643990929705215,0.0033333333333333335,0.005778533635676494,0.010873015873015873,0.004976209553365627,0.0038834282159333393,0.0,0.004761904761904762,0.009523809523809525,0.047619047619047616,0.0,0.0,0.0015873015873015873,0.0005952380952380953,0.0019047619047619048,0.0013888888888888887,0.005238095238095239,0.008418367346938776,0.007407407407407408,0.00516752664938674,0.0033140790275454426
236,-1,0.004761904761904762,0.01904761904761905,0.02857142857142857,0.047619047619047616,0.004761904761904762,0.0007936507936507937,0.006349206349206349,0.0032199546485260767,0.005714285714285714,0.004608843537414966,0.004761904761904762,0.007517006802721088,0.0157010582010582,0.006827687077664396,0.004974722893405632,0.004761904761904762,0.014285714285714285,0.02857142857142857,0.06190476190476191,0.004761904761904762,0.0006802721088435374,0.004761904761904762,0.00195578231292517,0.005714285714285714,0.003900226757369615,0.006190476190476191,0.009501133786848073,0.015905139833711262,0.0074409754934333,0.004576830525847689
237,-1,0.009523809523809525,0.014285714285714285,0.02857142857142857,0.047619047619047616,0.009523809523809525,0.0012755102040816326,0.004761904761904762,0.002227891156462585,0.005714285714285714,0.005085034013605442,0.004761904761904762,0.008418367346938776,0.016725245653817084,0.007193435910582974,0.004720847839733882,0.014285714285714285,0.023809523809523808,0.02857142857142857,0.047619047619047616,0.014285714285714285,0.0025,0.007936507936507936,0.0035770975056689347,0.005714285714285715,0.004172335600907029,0.004761904761904762,0.007823129251700681,0.021335978835978833,0.008112559689646382,0.005720355461783278
238,-1,0.009523809523809525,0.03333333333333333,0.04285714285714286,0.06666666666666667,0.009523809523809525,0.0015476190476190477,0.01111111111111111,0.005634920634920635,0.008571428571428572,0.007222222222222222,0.006666666666666667,0.010532879818594102,0.02397392290249433,0.009987465326877375,0.006015998471262827,0.004761904761904762,0.01904761904761905,0.02857142857142857,0.06666666666666667,0.004761904761904762,0.0005952380952380953,0.006349206349206349,0.0032936507936507935,0.005714285714285715,0.004321789321789322,0.006666666666666666,0.010920428777571635,0.016394557823129253,0.008164875569602163,0.004808746766159804
239,-1,0.004761904761904762,0.009523809523809525,0.014285714285714285,0.0380952380952381,0.004761904761904762,0.0011904761904761906,0.0031746031746031746,0.001984126984126984,0.0028571428571428576,0.0025793650793650793,0.0038095238095238095,0.00659297052154195,0.011122448979591835,0.005486620874959551,0.004601030868154699,0.004761904761904762,0.02857142857142857,0.03333333333333333,0.06666666666666667,0.004761904761904762,0.0005952380952380953,0.009523809523809525,0.004248093176664605,0.006666666666666666,0.005438569367140796,0.006666666666666667,0.010344087129801416,0.01986016628873772,0.008772306709153065,0.0048994748006298255
240,-1,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.0380952380952381,0.004761904761904762,0.0005952380952380953,0.004761904761904762,0.0023412698412698415,0.004761904761904762,0.004087301587301587,0.0038095238095238095,0.0067857142857142855,0.012235449735449735,0.005567204600938881,0.004166282060365026,0.004761904761904762,0.014285714285714285,0.01904761904761905,0.047619047619047616,0.004761904761904762,0.0005952380952380953,0.004761904761904762,0.0018217893217893218,0.0038095238095238095,0.002774170274170274,0.004761904761904762,0.007114856043427471,0.013754724111866972,0.005921146986439514,0.004135041815815549
241,-1,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.05238095238095238,0.004761904761904762,0.0005952380952380953,0.004761904761904762,0.0023412698412698415,0.004761904761904762,0.0034977324263038546,0.005238095238095239,0.007947845804988663,0.013941798941798943,0.006362508382995913,0.0039137396365798455,0.004761904761904762,0.014285714285714285,0.02857142857142857,0.047619047619047616,0.004761904761904762,0.0005952380952380953,0.004761904761904762,0.002069160997732426,0.005714285714285715,0.003771902700474129,0.004761904761904762,0.0069465058750773035,0.014246031746031748,0.005982096364896742,0.004272647091499781
242,-1,0.009523809523809525,0.01904761904761905,0.023809523809523808,0.06190476190476191,0.009523809523809525,0.0015476190476190477,0.006349206349206349,0.0028174603174603175,0.004761904761904762,0.003611111111111111,0.0061904761904761916,0.00938397581254724,0.01993764172335601,0.008425077398592056,0.005447008954610455,0.004761904761904762,0.01904761904761905,0.04285714285714286,0.06666666666666667,0.004761904761904762,0.0005952380952380953,0.006349206349206349,0.002704081632653061,0.008571428571428572,0.0066326530612244895,0.006666666666666667,0.010918367346938775,0.020051020408163263,0.008987468910903575,0.005471805319159565
243,-1,0.009523809523809525,0.023809523809523808,0.03333333333333333,0.07142857142857142,0.009523809523809525,0.0017460317460317462,0.007936507936507936,0.0039739229024943305,0.006666666666666666,0.00540249433106576,0.007142857142857143,0.012029478458049886,0.024206349206349204,0.010656184038577857,0.0062383601382310335,0.004761904761904762,0.014285714285714285,0.01904761904761905,0.05714285714285714,0.004761904761904762,0.0005952380952380953,0.004761904761904762,0.00195578231292517,0.0038095238095238095,0.0027494331065759637,0.005714285714285715,0.008482615268329554,0.01491307634164777,0.006770485959744426,0.004696036360765644
244,-1,0.0,0.004761904761904762,0.014285714285714285,0.047619047619047616,0.0,0.0,0.0015873015873015873,0.0007936507936507937,0.0028571428571428576,0.0025396825396825397,0.004761904761904762,0.0070390984676698964,0.007843915343915344,0.004742455132321241,0.004337506784598232,0.009523809523809525,0.023809523809523808,0.03333333333333333,0.05714285714285714,0.009523809523809525,0.0019047619047619048,0.007936507936507936,0.004087301587301587,0.006666666666666667,0.005357142857142857,0.005714285714285715,0.008104858104858104,0.02015873015873016,0.008282917665949959,0.005981103630346314
245,-1,0.0,0.009523809523809525,0.02857142857142857,0.05714285714285714,0.0,0.0,0.0031746031746031746,0.0016326530612244899,0.005714285714285715,0.004812925170068027,0.00619047619047619,0.010646258503401361,0.012116402116402115,0.007414181873713306,0.004688882474125613,0.009523809523809525,0.023809523809523808,0.03333333333333333,0.07142857142857142,0.009523809523809525,0.0017460317460317462,0.007936507936507936,0.0044444444444444444,0.006666666666666667,0.006031746031746031,0.007142857142857143,0.012545351473922902,0.02224867724867725,0.01047533783684294,0.006392806307045186
246,-1,0.0,0.004761904761904762,0.02857142857142857,0.05238095238095238,0.0,0.0,0.0015873015873015873,0.0009523809523809524,0.005714285714285715,0.00503968253968254,0.005714285714285714,0.009202741702741702,0.01048185941043084,0.0064947487124733675,0.004056885590480323,0.01904761904761905,0.02857142857142857,0.047619047619047616,0.06190476190476191,0.01904761904761905,0.003219954648526077,0.009523809523809525,0.004807256235827664,0.009523809523809525,0.007551020408163265,0.006666666666666666,0.010770975056689343,0.029106198034769465,0.011402945467469523,0.0068726397736101254
247,-1,0.0,0.004761904761904762,0.014285714285714285,0.06190476190476191,0.0,0.0,0.0015873015873015873,0.0009523809523809524,0.0028571428571428576,0.002698412698412698,0.00619047619047619,0.0100870954442383,0.009674981103552532,0.006389608178031838,0.0035570537804737404,0.0,0.009523809523809525,0.014285714285714285,0.05238095238095238,0.0,0.0,0.0031746031746031746,0.0013888888888888887,0.0028571428571428576,0.0021825396825396826,0.005714285714285715,0.00917233560090703,0.009765684051398335,0.006074085071258321,0.0042384587092388895
248,-1,0.004761904761904762,0.01904761904761905,0.03333333333333333,0.05714285714285714,0.004761904761904762,0.0006802721088435374,0.006349206349206349,0.0030215419501133786,0.006666666666666667,0.0056859410430839,0.005714285714285715,0.008945578231292517,0.016592970521541954,0.007542525647512272,0.0053530431232513215,0.009523809523809525,0.023809523809523808,0.04285714285714286,0.08095238095238096,0.009523809523809525,0.0015476190476190477,0.007936507936507936,0.003616780045351474,0.008571428571428572,0.006685563114134543,0.008571428571428572,0.012517006802721088,0.025534769463340896,0.011185204206195662,0.006627979007713197
