epoch,steps,cos_sim-Accuracy@1,cos_sim-Accuracy@3,cos_sim-Accuracy@5,cos_sim-Accuracy@10,cos_sim-Precision@1,cos_sim-Recall@1,cos_sim-Precision@3,cos_sim-Recall@3,cos_sim-Precision@5,cos_sim-Recall@5,cos_sim-Precision@10,cos_sim-Recall@10,cos_sim-MRR@10,cos_sim-NDCG@10,cos_sim-MAP@100,dot_score-Accuracy@1,dot_score-Accuracy@3,dot_score-Accuracy@5,dot_score-Accuracy@10,dot_score-Precision@1,dot_score-Recall@1,dot_score-Precision@3,dot_score-Recall@3,dot_score-Precision@5,dot_score-Recall@5,dot_score-Precision@10,dot_score-Recall@10,dot_score-MRR@10,dot_score-NDCG@10,dot_score-MAP@100
97,-1,0.09047619047619047,0.23809523809523808,0.3476190476190476,0.4666666666666667,0.09047619047619047,0.013561980347694633,0.09047619047619047,0.04046708582422868,0.08476190476190475,0.06678794750223321,0.0680952380952381,0.10734350305778877,0.19454837490551785,0.09765727739782037,0.06912436467490675,0.01904761904761905,0.07142857142857142,0.08095238095238096,0.14761904761904762,0.01904761904761905,0.0027777777777777775,0.02857142857142857,0.012511337868480726,0.020952380952380955,0.014792139077853362,0.019523809523809523,0.027911942554799694,0.05169879062736205,0.02569190680777798,0.02331898089636125
98,-1,0.13333333333333333,0.23333333333333334,0.34285714285714286,0.5190476190476191,0.13333333333333333,0.02147014361300075,0.08571428571428572,0.04032501889644747,0.0838095238095238,0.06652511509654367,0.07285714285714286,0.11364735793307221,0.22298374905517776,0.10739721102313199,0.07715711316956471,0.04285714285714286,0.0761904761904762,0.11904761904761904,0.1761904761904762,0.04285714285714286,0.0062755102040816324,0.030158730158730156,0.01355631141345427,0.02761904761904762,0.020704837490551777,0.023333333333333334,0.03554988662131519,0.07536092214663642,0.034273425336015434,0.02875102243574463
99,-1,0.08571428571428572,0.21428571428571427,0.3,0.4666666666666667,0.08571428571428572,0.014268707482993198,0.07777777777777778,0.03843159486016629,0.07333333333333332,0.05987150415721844,0.06714285714285714,0.11014000549714835,0.18203892668178387,0.09608634390033807,0.07037672829960223,0.023809523809523808,0.07142857142857142,0.10952380952380952,0.1619047619047619,0.023809523809523808,0.0035317460317460313,0.025396825396825397,0.010659486016628871,0.024761904761904763,0.01773431594860166,0.022380952380952383,0.03226001511715797,0.05893990929705214,0.02901060641845625,0.025791627675500105
100,-1,0.09523809523809523,0.2904761904761905,0.3904761904761905,0.5333333333333333,0.09523809523809523,0.014221638150209577,0.11111111111111112,0.05253624682196111,0.09714285714285714,0.07605665498522642,0.08,0.12574125609839898,0.21709750566893446,0.1131222791060614,0.08164989236853795,0.01904761904761905,0.07142857142857142,0.11904761904761904,0.1619047619047619,0.01904761904761905,0.0030215419501133786,0.025396825396825397,0.011638321995464851,0.02666666666666667,0.020273998488284206,0.02142857142857143,0.03145502645502645,0.061135676492819334,0.02914013029675797,0.028475311317378973
101,-1,0.11428571428571428,0.3142857142857143,0.4238095238095238,0.5857142857142857,0.11428571428571428,0.02003607503607504,0.10952380952380952,0.055230708444994156,0.10476190476190476,0.08552961588675874,0.08857142857142858,0.14199786985501273,0.24407596371882104,0.1282391621762886,0.09267542693156158,0.03333333333333333,0.09523809523809523,0.12380952380952381,0.18095238095238095,0.03333333333333333,0.005013227513227514,0.034920634920634915,0.016027966742252455,0.02857142857142857,0.021919879062736205,0.024761904761904763,0.037637944066515494,0.07412509448223734,0.03527346623829857,0.030870405859923473
102,-1,0.12857142857142856,0.2714285714285714,0.36666666666666664,0.5619047619047619,0.12857142857142856,0.02114134542705971,0.11269841269841269,0.0520203738060881,0.09619047619047619,0.07405191369477084,0.08571428571428572,0.13446007696007697,0.23563303099017394,0.1234606460526242,0.09099935136207701,0.0380952380952381,0.1,0.1380952380952381,0.19523809523809524,0.0380952380952381,0.00569349962207105,0.03809523809523809,0.017543461829176116,0.03238095238095238,0.02481859410430839,0.027619047619047623,0.041857520786092214,0.07881519274376417,0.03858576074892419,0.033530066713976715
103,-1,0.10952380952380952,0.2714285714285714,0.36666666666666664,0.5571428571428572,0.10952380952380952,0.01673469387755102,0.10476190476190476,0.04917439703153989,0.09523809523809523,0.07427849927849928,0.08571428571428572,0.13609839895554182,0.22399281934996232,0.12031712973571346,0.08494221611799449,0.02857142857142857,0.09523809523809523,0.1380952380952381,0.2,0.02857142857142857,0.004007936507936507,0.03333333333333333,0.015103930461073318,0.032380952380952385,0.02432161753590325,0.027142857142857142,0.04142290249433106,0.07621504157218441,0.03714412355855662,0.0334320285319297
104,-1,0.14285714285714285,0.3,0.4238095238095238,0.6190476190476191,0.14285714285714285,0.02416855631141345,0.11428571428571428,0.056895313681027966,0.10952380952380952,0.09017762660619805,0.0919047619047619,0.15006064041778328,0.2624263038548754,0.13749749368431308,0.10065619246868945,0.0380952380952381,0.06190476190476191,0.11428571428571428,0.2,0.0380952380952381,0.005958049886621315,0.025396825396825397,0.011394557823129252,0.029523809523809525,0.022377173091458806,0.026666666666666665,0.04116402116402116,0.0717044595616024,0.036287983428663496,0.030887799071741263
105,-1,0.13333333333333333,0.32857142857142857,0.4380952380952381,0.6571428571428571,0.13333333333333333,0.020863567649281933,0.12857142857142856,0.06007558578987151,0.11904761904761904,0.09494520030234316,0.10523809523809524,0.17025355596784167,0.2710298563869995,0.15023969295181758,0.10675602006318477,0.0380952380952381,0.1,0.12857142857142856,0.22857142857142856,0.0380952380952381,0.0062755102040816324,0.03492063492063492,0.01633975812547241,0.030476190476190483,0.023136810279667422,0.03190476190476191,0.05076530612244898,0.08534769463340892,0.04352505392560342,0.03582049444691585
106,-1,0.13333333333333333,0.32857142857142857,0.41904761904761906,0.6428571428571429,0.13333333333333333,0.02084467120181406,0.12857142857142856,0.060546107331821614,0.10857142857142855,0.08530234315948602,0.10428571428571427,0.1677705627705628,0.2644028722600153,0.14779067875842464,0.10553582491850762,0.04285714285714286,0.08571428571428572,0.13333333333333333,0.20476190476190476,0.04285714285714286,0.006349206349206349,0.030158730158730156,0.013442932728647014,0.029523809523809525,0.022173091458805742,0.02952380952380953,0.04550642479213908,0.08038926681783824,0.03986269834839354,0.03542559236805145
107,-1,0.18095238095238095,0.38095238095238093,0.5,0.7047619047619048,0.18095238095238095,0.02933879612451041,0.1523809523809524,0.07407424585996016,0.13238095238095238,0.10727341441627156,0.11714285714285713,0.1905466226894798,0.32305744520030255,0.17509856282031494,0.12153104089201391,0.04285714285714286,0.10476190476190476,0.14285714285714285,0.23333333333333334,0.04285714285714286,0.007108843537414966,0.03968253968253968,0.018924792139077853,0.03333333333333333,0.026715797430083142,0.03333333333333334,0.05140022675736962,0.08842970521541949,0.045900514281010864,0.03897771598917758
108,-1,0.14761904761904762,0.37142857142857144,0.49047619047619045,0.6619047619047619,0.14761904761904762,0.02294990723562152,0.1492063492063492,0.07142135642135641,0.13333333333333333,0.10638167388167388,0.11285714285714285,0.1784924070638356,0.2983219954648528,0.16471539549997366,0.12050588266866707,0.02857142857142857,0.09047619047619047,0.12857142857142856,0.23809523809523808,0.02857142857142857,0.0043707482993197285,0.031746031746031744,0.014514361300075586,0.03142857142857143,0.02392479213907785,0.03523809523809524,0.055020786092214655,0.07891912320483746,0.04479223286491762,0.037499835428518535
109,-1,0.13333333333333333,0.3238095238095238,0.43333333333333335,0.6571428571428571,0.13333333333333333,0.020393046107331822,0.13333333333333333,0.06427626606198035,0.12476190476190475,0.09838435374149658,0.11523809523809525,0.18136655672369958,0.2746069538926683,0.1598503052197451,0.11625377604445929,0.0380952380952381,0.08095238095238096,0.14285714285714285,0.2523809523809524,0.0380952380952381,0.006156462585034014,0.02857142857142857,0.013066893424036281,0.03523809523809524,0.026914210128495843,0.037142857142857144,0.058231292517006795,0.085542328042328,0.047737223753850665,0.03857035682069633
110,-1,0.2,0.4095238095238095,0.5142857142857142,0.6904761904761905,0.2,0.032195938981653266,0.16507936507936508,0.07834295334295334,0.1495238095238095,0.11903267367553082,0.1261904761904762,0.1996468082182368,0.3389077853363569,0.1874818000185225,0.13623375607168167,0.0380952380952381,0.08571428571428572,0.1523809523809524,0.23809523809523808,0.0380952380952381,0.005799319727891157,0.031746031746031744,0.014622071050642478,0.03428571428571429,0.0262303305160448,0.037142857142857144,0.056430632859204286,0.08613378684807255,0.047623086240536815,0.0402915229978709
111,-1,0.1619047619047619,0.3380952380952381,0.49523809523809526,0.6761904761904762,0.1619047619047619,0.026322923108637392,0.14285714285714285,0.06956744313887171,0.14285714285714288,0.11406479763622619,0.12952380952380954,0.2050834879406308,0.2990136054421771,0.18179244286142296,0.13337804789421512,0.047619047619047616,0.10476190476190476,0.14285714285714285,0.24285714285714285,0.047619047619047616,0.007783446712018142,0.03968253968253968,0.017783618497904212,0.0380952380952381,0.02863017934446506,0.03619047619047619,0.05546124510410224,0.09358276643990926,0.04933917357319664,0.043590257207459834
112,-1,0.21904761904761905,0.4238095238095238,0.5142857142857142,0.7047619047619048,0.21904761904761905,0.0348130969559541,0.1888888888888889,0.09082216725073868,0.15809523809523812,0.12563337456194598,0.12952380952380954,0.20654813440527725,0.35682350718065003,0.19709340161918598,0.14465258331568454,0.023809523809523808,0.09523809523809523,0.14285714285714285,0.2619047619047619,0.023809523809523808,0.003418367346938775,0.0380952380952381,0.017337490551776264,0.037142857142857144,0.028324056895485467,0.039047619047619046,0.05834484298770013,0.0835034013605442,0.04840704254125166,0.04215295928164424
113,-1,0.20952380952380953,0.4666666666666667,0.6,0.7857142857142857,0.20952380952380953,0.03384542705971277,0.21269841269841272,0.103150209578781,0.18190476190476193,0.14705438741153026,0.14857142857142858,0.2386758743901601,0.38242630385487536,0.22198179157463227,0.1598617423525971,0.02857142857142857,0.1,0.13333333333333333,0.2571428571428571,0.02857142857142857,0.004251700680272109,0.03968253968253968,0.016797223940081082,0.04,0.028766233766233766,0.04285714285714286,0.06419329347900776,0.08521919879062732,0.052433703339214766,0.04672329087367077
114,-1,0.19523809523809524,0.43333333333333335,0.5523809523809524,0.7095238095238096,0.19523809523809524,0.03238490345633203,0.19365079365079368,0.09139696282553424,0.17238095238095238,0.13588882017453446,0.1404761904761905,0.2206508967223253,0.343665910808768,0.2043146922621032,0.14856660760333218,0.04285714285714286,0.08571428571428572,0.1619047619047619,0.24285714285714285,0.04285714285714286,0.006751700680272109,0.03333333333333333,0.015466742252456539,0.038095238095238106,0.02890606747749605,0.036666666666666674,0.05537054215625643,0.08824829931972789,0.04798472784995194,0.04387034473568453
115,-1,0.19523809523809524,0.45714285714285713,0.5666666666666667,0.7142857142857143,0.19523809523809524,0.031056311413454274,0.19047619047619047,0.08961846354703497,0.18857142857142856,0.14581323438466295,0.14714285714285716,0.2286160929018072,0.34982237339380207,0.21127221467702637,0.15609010081259486,0.0380952380952381,0.09523809523809523,0.1523809523809524,0.24285714285714285,0.0380952380952381,0.005799319727891157,0.0380952380952381,0.016891706177420463,0.0380952380952381,0.02862828969971827,0.04095238095238096,0.06222239400810829,0.0863510959939531,0.05150132894429469,0.04523578038452975
116,-1,0.26666666666666666,0.48095238095238096,0.6095238095238096,0.7523809523809524,0.26666666666666666,0.0421902700474129,0.20793650793650795,0.10035370713942142,0.18095238095238095,0.14552583659726517,0.14095238095238097,0.22507060399917542,0.40013227513227523,0.2176824393931884,0.15846722005546574,0.047619047619047616,0.1,0.17142857142857143,0.30952380952380953,0.047619047619047616,0.007386621315192745,0.04126984126984127,0.019094860166288738,0.04666666666666667,0.034939531368102794,0.04904761904761905,0.0726137222565794,0.10286470143612998,0.06115744431362708,0.05118982344413817
117,-1,0.24285714285714285,0.49047619047619045,0.6047619047619047,0.7952380952380952,0.24285714285714285,0.04050075585789871,0.21111111111111108,0.10401377722806293,0.1895238095238095,0.1537363430220573,0.15714285714285717,0.2543506493506494,0.4047600151171579,0.23802742564117152,0.17145494355675683,0.04285714285714286,0.11904761904761904,0.1761904761904762,0.28095238095238095,0.04285714285714286,0.006592970521541951,0.047619047619047616,0.021296468082182368,0.047619047619047616,0.03514584621727478,0.04666666666666666,0.06834896584896584,0.10316893424036282,0.059142720609130096,0.05141941799291802
118,-1,0.2714285714285714,0.5095238095238095,0.6238095238095238,0.7952380952380952,0.2714285714285714,0.04385521885521885,0.23015873015873015,0.1107809386380815,0.19904761904761906,0.15927128427128426,0.16285714285714287,0.2627843056414485,0.42748110355253244,0.24846734618124147,0.17960779560793658,0.04285714285714286,0.13333333333333333,0.1761904761904762,0.2619047619047619,0.04285714285714286,0.006592970521541951,0.05555555555555555,0.025755857898715043,0.05333333333333334,0.03966192537621109,0.048095238095238094,0.07172730708444994,0.10148337112622825,0.06224761719406353,0.056768246531258594
119,-1,0.3333333333333333,0.5380952380952381,0.6857142857142857,0.8333333333333334,0.3333333333333333,0.053235243592386454,0.2523809523809524,0.12022933415790558,0.22285714285714284,0.17645983645983643,0.17857142857142858,0.2834611420325706,0.4738662131519278,0.2737055425792282,0.19598680357021409,0.05714285714285714,0.11428571428571428,0.18095238095238095,0.2619047619047619,0.05714285714285714,0.008973922902494331,0.04603174603174603,0.019724111866969013,0.05238095238095238,0.038713323713323713,0.05,0.07478114478114478,0.10582955404383972,0.06449301814020629,0.05589189753823337
120,-1,0.26666666666666666,0.4857142857142857,0.6428571428571429,0.7476190476190476,0.26666666666666666,0.04388734281591425,0.23174603174603173,0.11196780732495018,0.21142857142857147,0.1725518793375936,0.16285714285714287,0.2584310795025081,0.4133692365835226,0.24827834902701457,0.1826216482060898,0.047619047619047616,0.14761904761904762,0.19047619047619047,0.2761904761904762,0.047619047619047616,0.007386621315192745,0.060317460317460304,0.026636432350718064,0.05333333333333333,0.039370748299319726,0.05047619047619047,0.07384010169724456,0.11124149659863942,0.06530403784806398,0.05653480930665319
121,-1,0.3523809523809524,0.6047619047619047,0.7,0.819047619047619,0.3523809523809524,0.05763811585240157,0.26666666666666666,0.12934102934102934,0.22857142857142856,0.18471363292791862,0.17761904761904765,0.2836162646876933,0.4917554799697656,0.27977418368922363,0.2020594903348582,0.06190476190476191,0.14285714285714285,0.18095238095238095,0.2714285714285714,0.06190476190476191,0.010085034013605443,0.055555555555555546,0.026158352229780805,0.051428571428571435,0.03835824228681371,0.05238095238095238,0.07537689823404109,0.11727135298563868,0.06833095899599825,0.05866261498966757
122,-1,0.35714285714285715,0.5666666666666667,0.7095238095238096,0.819047619047619,0.35714285714285715,0.057679859822716964,0.2761904761904762,0.13211107675393388,0.2466666666666667,0.19551656015941732,0.1890476190476191,0.29820432213289355,0.49407218442932727,0.29383450422129975,0.2139866912435732,0.047619047619047616,0.12857142857142856,0.19047619047619047,0.29523809523809524,0.047619047619047616,0.007868480725623583,0.050793650793650794,0.023571772143200713,0.05714285714285714,0.04258726723012437,0.05523809523809524,0.08034666391809248,0.1103117913832199,0.06897486724854536,0.05981372499443671
123,-1,0.3619047619047619,0.5619047619047619,0.7,0.8428571428571429,0.3619047619047619,0.06027228062942349,0.27460317460317457,0.1319167869167869,0.24571428571428575,0.19526025561739851,0.18571428571428575,0.2948203119631691,0.5023299319727893,0.2939279654543078,0.21562313511859177,0.05714285714285714,0.15714285714285714,0.20952380952380953,0.2857142857142857,0.05714285714285714,0.00825242218099361,0.05873015873015872,0.02602281316567031,0.06095238095238095,0.04413540163540163,0.0519047619047619,0.07565278636707207,0.12352796674225243,0.06926116027924575,0.061097995615024256
124,-1,0.35714285714285715,0.5619047619047619,0.7142857142857143,0.8428571428571429,0.35714285714285715,0.05869270940699512,0.2714285714285714,0.13279736136878992,0.24857142857142858,0.2025709475709476,0.20047619047619053,0.32144128358414076,0.49787792894935745,0.3078242939598941,0.22017961672650377,0.06666666666666667,0.1761904761904762,0.2,0.3,0.06666666666666667,0.009928365285508145,0.07142857142857142,0.032370129870129875,0.06285714285714286,0.04616659795231223,0.05904761904761904,0.08573386930529789,0.13063114134542703,0.077549458570687,0.0683062709543559
125,-1,0.4,0.6571428571428571,0.7666666666666667,0.861904761904762,0.4,0.06802171373599945,0.32380952380952377,0.15984934377791524,0.27142857142857146,0.2192204356490071,0.19523809523809527,0.31202501202501204,0.5459353741496598,0.31688679271360154,0.23433829467844955,0.06190476190476191,0.1619047619047619,0.23333333333333334,0.3333333333333333,0.06190476190476191,0.008947639661925376,0.06825396825396825,0.031285473785473784,0.07047619047619048,0.05254603861746719,0.0638095238095238,0.09404847797704942,0.13508503401360542,0.08190310768816166,0.0707350831709455
126,-1,0.4142857142857143,0.680952380952381,0.7761904761904762,0.861904761904762,0.4142857142857143,0.07007026042740329,0.3349206349206349,0.1637440733869305,0.2885714285714286,0.23169054490483063,0.21380952380952384,0.3406515838658696,0.5641232048374906,0.33954211269264706,0.24686190973797328,0.0761904761904762,0.1619047619047619,0.21428571428571427,0.3380952380952381,0.0761904761904762,0.012666460523603379,0.07142857142857142,0.03247388854531712,0.06952380952380953,0.052288875146018,0.06761904761904762,0.09927729677729678,0.14008125472411181,0.08875488485116959,0.07624649412887283
127,-1,0.38571428571428573,0.6428571428571429,0.7380952380952381,0.8714285714285714,0.38571428571428573,0.06377963306534735,0.3222222222222222,0.15879114271971415,0.2657142857142857,0.2161988936988937,0.20190476190476192,0.32295299938157085,0.5422505668934241,0.3223936554616123,0.23743635475330155,0.08095238095238096,0.1761904761904762,0.2571428571428571,0.3476190476190476,0.08095238095238096,0.012553081838796125,0.07619047619047618,0.03444891087748231,0.08380952380952382,0.0615467601181887,0.07333333333333332,0.10645863395863395,0.15295540438397578,0.09657032360332923,0.08017085985365068
128,-1,0.4666666666666667,0.719047619047619,0.8095238095238095,0.8904761904761904,0.4666666666666667,0.07838658695801554,0.36031746031746026,0.1782283721569436,0.3133333333333334,0.25403920153920156,0.22095238095238098,0.35301724730296163,0.6063624338624336,0.3606798064815959,0.2653839948377954,0.09047619047619047,0.20476190476190476,0.2714285714285714,0.3523809523809524,0.09047619047619047,0.0137569573283859,0.08253968253968254,0.03836597265168694,0.08285714285714287,0.06258761080189651,0.07428571428571427,0.11044166151309007,0.16213718820861672,0.09962080839057919,0.08236261541894567
129,-1,0.4095238095238095,0.6714285714285714,0.819047619047619,0.8904761904761904,0.4095238095238095,0.06980742802171373,0.33333333333333326,0.1670413316841888,0.30190476190476195,0.24815124029409746,0.2180952380952381,0.3528018278018278,0.5634089191232049,0.3480454891511907,0.25340133087383526,0.06666666666666667,0.18571428571428572,0.24761904761904763,0.37142857142857144,0.06666666666666667,0.009971998900570328,0.08095238095238096,0.036495567924139355,0.07428571428571429,0.05662801484230055,0.0719047619047619,0.10673435030577887,0.14935374149659864,0.09362656345302003,0.0780403653536571
130,-1,0.41904761904761906,0.6761904761904762,0.7571428571428571,0.8666666666666667,0.41904761904761906,0.06979059300487872,0.33968253968253964,0.16720212327355183,0.28190476190476194,0.22860097574383287,0.21761904761904763,0.3496995464852608,0.5629383975812545,0.3461417541353285,0.2535288693248576,0.09047619047619047,0.2,0.28095238095238095,0.3619047619047619,0.09047619047619047,0.013318387961245102,0.08571428571428572,0.03816584209441352,0.08476190476190475,0.06275441489727204,0.07333333333333335,0.10765666872809732,0.16450302343159487,0.09800496891467286,0.08190236642683918
131,-1,0.4523809523809524,0.7428571428571429,0.8142857142857143,0.8809523809523809,0.4523809523809524,0.07589414553700267,0.3968253968253968,0.1963198309626881,0.32857142857142857,0.26652271009413864,0.24142857142857144,0.3821734350305779,0.6045956160241873,0.3871830870912948,0.2877827199612969,0.10476190476190476,0.20952380952380953,0.28095238095238095,0.3619047619047619,0.10476190476190476,0.015825946540232255,0.09206349206349207,0.04021232735518449,0.08857142857142856,0.06520339448910877,0.07809523809523809,0.11523620559334846,0.1789984882842026,0.10640819462084686,0.08830005952722488
132,-1,0.4714285714285714,0.719047619047619,0.8047619047619048,0.9095238095238095,0.4714285714285714,0.08075242218099361,0.4079365079365079,0.20380282415996703,0.32952380952380955,0.2693908472479901,0.24190476190476193,0.38498144712430427,0.6144274376417234,0.39263009707587815,0.2934266169514873,0.08571428571428572,0.19047619047619047,0.29523809523809524,0.38095238095238093,0.08571428571428572,0.013063285920428777,0.0873015873015873,0.03905208548065692,0.08761904761904761,0.06526953205524635,0.08952380952380953,0.13115852401566686,0.16769652305366592,0.11332914548144596,0.08972782380552193
133,-1,0.4857142857142857,0.7619047619047619,0.8428571428571429,0.9142857142857143,0.4857142857142857,0.08019686662543805,0.42857142857142855,0.2108910533910534,0.34,0.27532295746581464,0.24904761904761907,0.39491341991341994,0.6388794406651549,0.4033679949063818,0.2990229971463614,0.11904761904761904,0.2,0.29523809523809524,0.4095238095238095,0.11904761904761904,0.01769308733594448,0.09365079365079364,0.04072064179207036,0.09238095238095237,0.0674141070569642,0.08666666666666667,0.12675565175565173,0.1900604686318973,0.11494775165547924,0.09240565479300784
134,-1,0.5,0.8095238095238095,0.9,0.9523809523809523,0.5,0.08301621658764516,0.44920634920634916,0.22212877070019926,0.3685714285714286,0.2993571772143201,0.25476190476190474,0.40518913626056485,0.6645823885109602,0.41808024021546564,0.3107500981485456,0.1,0.2523809523809524,0.3047619047619048,0.42857142857142855,0.1,0.014369202226345083,0.10476190476190476,0.04571892393320964,0.0980952380952381,0.07147117432831718,0.0919047619047619,0.1348716759431045,0.19523620559334848,0.12072577289618826,0.0966897539904617
135,-1,0.5,0.7571428571428571,0.8428571428571429,0.9333333333333333,0.5,0.08350563457706314,0.43015873015873013,0.21204184704184706,0.3552380952380953,0.28674190888476603,0.24952380952380956,0.3957106782106782,0.643274754346183,0.40740420964728297,0.30392679729782945,0.1380952380952381,0.2619047619047619,0.35714285714285715,0.4666666666666667,0.1380952380952381,0.020584243798529512,0.12063492063492062,0.05289768432625575,0.11047619047619049,0.08114649900364186,0.10333333333333333,0.15141173641173641,0.2306972789115647,0.1395733986687664,0.10906089072684182
136,-1,0.5,0.7714285714285715,0.8809523809523809,0.9476190476190476,0.5,0.08358688930117501,0.40793650793650804,0.2010477221191507,0.36571428571428577,0.29474060331203183,0.2557142857142857,0.4056862846148561,0.6553004535147392,0.4124851249208243,0.304595268526354,0.1380952380952381,0.2761904761904762,0.35714285714285715,0.45714285714285713,0.1380952380952381,0.01994176458462173,0.1222222222222222,0.05347608740465883,0.11619047619047618,0.08662457912457912,0.10238095238095238,0.15200886415172127,0.22692743764172343,0.13890194384361298,0.11027750772860732
137,-1,0.49047619047619045,0.7333333333333333,0.8523809523809524,0.9380952380952381,0.49047619047619045,0.08130797773654917,0.3936507936507936,0.19348742527313956,0.3457142857142857,0.28108620215763075,0.25952380952380955,0.4137095444238301,0.6361375661375662,0.41044614377419814,0.3005871916471785,0.10952380952380952,0.28095238095238095,0.3476190476190476,0.4714285714285714,0.10952380952380952,0.01629097093382808,0.12380952380952381,0.0550955129526558,0.12095238095238095,0.09005995327423899,0.10380952380952382,0.15318233353947644,0.20969009826152693,0.13772763933546608,0.11001307465201643
138,-1,0.5190476190476191,0.780952380952381,0.8428571428571429,0.9380952380952381,0.5190476190476191,0.08762317048031334,0.43968253968253973,0.2166259534116677,0.36380952380952386,0.29637480244623104,0.2571428571428571,0.4106062323919467,0.6638983371126228,0.42457596237439055,0.3193753362599297,0.11428571428571428,0.2761904761904762,0.38571428571428573,0.49523809523809526,0.11428571428571428,0.01675943104514533,0.12857142857142856,0.05735707414278843,0.12857142857142856,0.09549251013536728,0.10952380952380952,0.16206692778121354,0.22652116402116404,0.14562026064710287,0.11384787572014257
139,-1,0.5285714285714286,0.8095238095238095,0.8952380952380953,0.9523809523809523,0.5285714285714286,0.09022521129663987,0.47619047619047616,0.23681131038273895,0.3828571428571429,0.31252971895829035,0.2714285714285714,0.43332972582972584,0.6824376417233561,0.4471799764214205,0.33580581577711366,0.18571428571428572,0.3142857142857143,0.40476190476190477,0.5238095238095238,0.18571428571428572,0.02772521129663987,0.15396825396825395,0.06895038823610253,0.14761904761904762,0.11165103415103414,0.11476190476190477,0.17242647564076136,0.2768537414965988,0.165972404555398,0.1312132141111567
140,-1,0.5619047619047619,0.8476190476190476,0.8904761904761904,0.9619047619047619,0.5619047619047619,0.09667456881742595,0.4968253968253968,0.2480016147873291,0.3971428571428572,0.32368068439497005,0.2757142857142857,0.44213375249089537,0.7110695389266818,0.46001329379425243,0.34528044361381455,0.13333333333333333,0.32857142857142857,0.3904761904761905,0.49523809523809526,0.13333333333333333,0.0208183879612451,0.146031746031746,0.06700955129526558,0.13904761904761903,0.10448000412286125,0.11238095238095239,0.1679595272452415,0.24853363567649292,0.15642923704315334,0.12578173650637592
141,-1,0.5761904761904761,0.8047619047619048,0.8857142857142857,0.9380952380952381,0.5761904761904761,0.09720744863602007,0.4777777777777778,0.24008795437366867,0.3980952380952381,0.3250563457706314,0.27571428571428575,0.4381031402459974,0.7071655328798185,0.45783674828395127,0.3456934895020071,0.1619047619047619,0.2857142857142857,0.36666666666666664,0.5047619047619047,0.1619047619047619,0.024709338280766855,0.13968253968253969,0.06282398818113104,0.13999999999999999,0.10458204493918781,0.11476190476190477,0.17126640555211983,0.25094860166288746,0.16024986328039967,0.12978495211552502
142,-1,0.580952380952381,0.8142857142857143,0.8857142857142857,0.9619047619047619,0.580952380952381,0.09776300419157563,0.49206349206349204,0.24443963443963446,0.40190476190476193,0.32722548615405755,0.28285714285714286,0.4511719233147805,0.7121655328798188,0.4683454724872022,0.3518544717535816,0.19523809523809524,0.3476190476190476,0.42857142857142855,0.5238095238095238,0.19523809523809524,0.02949013949013949,0.1746031746031746,0.07977032227032226,0.15619047619047619,0.11664931629217344,0.12380952380952381,0.18535748642891503,0.29148526077097514,0.17927387662431363,0.14243648094856232
143,-1,0.6190476190476191,0.8714285714285714,0.9333333333333333,0.9761904761904762,0.6190476190476191,0.10306723699580843,0.5301587301587302,0.263260496117639,0.4361904761904762,0.3566852195423624,0.28809523809523807,0.4620487184772899,0.7497789115646258,0.48845473611925944,0.3716835571983867,0.2,0.3380952380952381,0.42857142857142855,0.5523809523809524,0.2,0.03082800797086511,0.1746031746031746,0.0802824159967017,0.16095238095238099,0.12144712430426716,0.13142857142857142,0.1984394970109256,0.2976984126984129,0.18916658239282133,0.15189938891560512
144,-1,0.6523809523809524,0.8857142857142857,0.9380952380952381,0.9714285714285714,0.6523809523809524,0.10776300419157561,0.5396825396825397,0.2669774273345702,0.43809523809523815,0.3558441558441558,0.29333333333333333,0.46584690441833304,0.7692517006802724,0.4958506431824782,0.3765794172727594,0.18571428571428572,0.32857142857142857,0.38095238095238093,0.5619047619047619,0.18571428571428572,0.02838263588263588,0.16666666666666666,0.07544681508967221,0.1457142857142857,0.10839912732769874,0.13285714285714287,0.1995940699512128,0.28565192743764184,0.1849112826959297,0.14543212519688528
145,-1,0.6666666666666666,0.8571428571428571,0.9238095238095239,0.9761904761904762,0.6666666666666666,0.11076187040472756,0.5206349206349206,0.254781660138803,0.4457142857142857,0.3596914725486154,0.30190476190476195,0.480935717721432,0.772356386999244,0.5056432291117766,0.38233777604330016,0.18571428571428572,0.30952380952380953,0.4142857142857143,0.5571428571428572,0.18571428571428572,0.028259980759980763,0.16190476190476188,0.07215316429602142,0.15904761904761908,0.11667766096337524,0.13380952380952382,0.20114718614718613,0.2805064247921392,0.18593736085918083,0.14836151973429224
146,-1,0.6190476190476191,0.8428571428571429,0.919047619047619,0.9619047619047619,0.6190476190476191,0.10400639043496185,0.5222222222222221,0.2588273895416753,0.4276190476190477,0.34793032364460935,0.29000000000000004,0.4606014223871367,0.739712773998488,0.4869465654590112,0.37153616041365184,0.20952380952380953,0.37142857142857144,0.45714285714285713,0.5952380952380952,0.20952380952380953,0.031483542912114346,0.18888888888888886,0.08390864426578712,0.16952380952380952,0.12607091321377034,0.14142857142857143,0.20809369202226347,0.3163019652305368,0.19896073205205522,0.15804806770791024
